2 1	1	4.25194	0.818574	1593	0.060417	3150	0.13003	1593	98	1523	0.10123	1546	
2.2 1	1	4.25194	1.00841	1469	0.054589	3641	0.106258	1469	106	2012	0.085992	2150	
2.4 1	1	4.25194	0.496053	3389	0.120803	3861	0.112554	3389	9	104	0.190947	388	
2.6 1	1	4.25194	0.306905	867	0.033295	1577	0.043598	867	123	603	0.044189	709	
2.8 1	1	4.25194	1.89703	5105	0.194804	8120	0.277374	5105	9	2005	0.395045	3210	
3 1	1	4.25194	0.777021	7493	0.267563	7638	0.244228	7493	5	6	0.514809	348	
3.2 1	1	4.25194	4.59548	4921	0.664207	5947	0.825379	4921	5	6	1.32254	1346	
0.2 1	1	4.25194	2.30492	4153	0.522186	5313	0.638508	4153	234	1023	0.9538	1026	
0.4 1	1	4.25194	3.28374	6900	0.62542	9914	0.729285	6900	100	2861	1.19314	2875	
0.6 1	1	4.25194	0.496701	1834	0.083849	2566	0.112141	1834	28	657	0.135051	657	
0.8 1	1	4.25194	0.526013	3062	0.120933	3726	0.22679	3062	158	593	0.22167	605	
1 1	1	4.25194	0.765225	3264	0.11944	5104	0.128348	3264	78	1642	0.188462	1693	
1.2 1	1	4.25194	0.102217	1356	0.051616	1417	0.056351	1356	14	28	0.070944	34	
1.4 1	1	4.25194	0.18346	612	0.025217	1120	0.026891	612	5	506	0.029447	505	
1.6 1	1	4.25194	0.264975	2527	0.10324	2697	0.093873	2527	11	117	0.162723	160	
1.8 1	1	4.25194	0.275876	1123	0.049128	1737	0.073149	1123	60	606	0.06791	613	
2 1	1	4.25194	0.075435	696	0.02832	738	0.023205	696	5	16	0.032894	24	
2.2 1	1	4.25194	0.427238	2252	0.086794	2826	0.14417	2252	11	524	0.119364	624	
2.4 1	1	4.25194	0.714007	3244	0.12433	3834	0.233365	3244	5	7	0.319423	416	
2.6 1	1	4.25194	1.0903	7576	0.283714	8557	0.295788	7576	5	507	0.569403	1096	
2.8 1	1	4.25194	1.29873	6016	0.223082	6832	0.280912	6016	6	9	0.462867	1328	
3 1	1	4.25194	3.17891	15228	0.549338	16829	0.714744	15228	3	310	1.24331	2454	
3.2 1	1	4.25194	1.17385	12548	0.447612	12850	0.360531	12548	4	5	0.892416	501	
0.2 1	1	4.25194	0.564969	1648	0.061726	3091	0.140106	1648	214	1304	0.091323	1305	
0.4 1	1	4.25194	0.263619	1562	0.060605	2012	0.068282	1562	129	368	0.099342	367	
0.6 1	1	4.25194	0.813335	6602	0.238357	7836	0.235129	6602	148	893	0.403002	949	
0.8 1	1	4.25194	0.258212	3000	0.107816	3236	0.085362	3000	20	63	0.174475	100	
1 1	1	4.25194	0.61925	3973	0.148543	4743	0.240333	3973	23	598	0.285984	653	
1.2 1	1	4.25194	0.172178	2031	0.076445	2192	0.065855	2031	10	37	0.106063	71	
1.4 1	1	4.25194	0.42359	2930	0.111205	3660	0.108086	2930	28	654	0.150375	690	
1.6 1	1	4.25194	0.274066	795	0.031945	1410	0.037198	795	6	607	0.04356	613	
1.8 1	1	4.25194	0.218836	814	0.033956	1324	0.033446	814	5	506	0.041961	511	
2 1	1	4.25194	0.793454	3617	0.142244	4773	0.178212	3617	46	1020	0.296101	1161	
2.2 1	1	4.25194	0.59484	6304	0.233381	6549	0.207041	6304	8	9	0.441411	242	
2.4 1	1	4.25194	0.03818	513	0.021639	534	0.022428	513	3	4	0.022645	11	
2.6 1	1	4.25194	0.919533	7570	0.296112	8333	0.240656	7570	5	507	0.561836	788	
2.8 1	1	4.25194	3.47301	26756	1.02093	27789	1.54745	26756	5	10	2.7292	1252	
3 1	1	4.25194	5.92224	37301	1.43756	39255	2.77441	37301	55	1009	4.48367	2690	
3.2 1	1	4.25194	0.295789	693	0.026013	935	0.036225	693	3	4	0.039955	233	
0.2 1	1	4.25194	0.791308	4213	0.156092	5502	0.217819	4213	96	1070	0.330184	1075	
0.4 1	1	4.25194	0.057847	490	0.020238	598	0.017932	490	108	109	0.020955	107	
0.6 1	1	4.25194	0.259653	2750	0.102314	3046	0.105875	2750	45	122	0.160483	133	
0.8 1	1	4.25194	0.994008	2590	0.099988	5166	0.186748	2590	85	2529	0.155859	2545	
1 1	1	4.25194	0.56027	2979	0.112507	3910	0.137508	2979	126	756	0.177716	820	
1.2 1	1	4.25194	0.837981	2356	0.0927	4438	0.202585	2356	12	2043	0.239467	2055	
1.4 1	1	4.25194	0.338017	3362	0.128261	3563	0.104883	3362	10	35	0.218742	140	
1.6 1	1	4.25194	0.059981	517	0.022568	535	0.035183	517	4	6	0.030707	7	
1.8 1	1	4.25194	0.32812	648	0.028579	1652	0.04331	648	40	1004	0.033812	1003	
2 1	1	4.25194	0.164627	1686	0.068036	1809	0.063822	1686	7	14	0.087429	78	
2.2 1	1	4.25194	0.213351	1851	0.075724	1996	0.079886	1851	6	10	0.123773	91	
2.4 1	1	4.25194	0.889735	4237	0.177691	5386	0.159172	4237	29	1008	0.319172	1188	
2.6 1	1	4.25194	2.41423	8627	0.31948	11989	0.389914	8627	26	2108	0.622325	3815	
2.8 1	1	4.25194	1.54858	15693	0.596507	16021	0.428106	15693	5	6	1.12193	762	
3 1	1	4.25194	1.10597	7119	0.25609	7336	0.267542	7119	7	10	0.52111	842	
3.2 1	1	4.25194	1.72794	8838	0.342333	9875	0.449225	8838	6	705	0.762481	2150	
0.2 1	1	4.25194	1.05356	2648	0.095364	5320	0.244811	2648	256	2588	0.169148	2589	
0.4 1	1	4.25194	2.15872	8379	0.308834	12637	0.600991	8379	374	3781	0.689923	3802	
0.6 1	1	4.25194	0.224683	1573	0.060218	1906	0.090471	1573	42	263	0.099741	263	
0.8 1	1	4.25194	0.568838	1799	0.068186	3400	0.086348	1799	27	1554	0.090693	1554	
1 1	1	4.25194	0.180205	677	0.0276	1189	0.028661	677	14	511	0.028527	510	
1.2 1	1	4.25194	0.366541	1984	0.077519	2696	0.096301	1984	157	616	0.119889	637	
1.4 1	1	4.25194	0.31925	2000	0.081152	2562	0.082991	2000	12	518	0.123891	551	
1.6 1	1	4.25194	0.218854	2485	0.098311	2602	0.071388	2485	6	12	0.155249	79	
1.8 1	1	4.25194	0.050228	748	0.031036	754	0.024293	748	3	5	0.039991	6	
2 1	1	4.25194	0.366297	1978	0.078667	2554	0.101079	1978	5	507	0.167287	545	
2.2 1	1	4.25194	0.22448	2208	0.083238	2261	0.069468	2208	5	9	0.140269	66	
2.4 1	1	4.25194	0.09053	682	0.027155	767	0.023276	682	5	6	0.026641	48	
2.6 1	1	4.25194	0.497168	2596	0.098826	2902	0.159881	2596	4	9	0.23019	403	
2.8 1	1	4.25194	1.5237	12647	0.471353	13510	0.408905	12647	5	509	0.90716	1200	
3 1	1	4.25194	0.619451	794	0.030879	2345	0.061446	794	25	1505	0.045412	1552	
3.2 1	1	4.25194	0.407055	2802	0.109473	2959	0.109423	2802	4	8	0.18944	275	
0.2 1	1	4.25194	0.442862	2056	0.074549	2946	0.093344	2056	294	833	0.122905	833	
0.4 1	1	4.25194	2.95804	18383	0.639693	23238	0.662128	18383	587	4181	1.18268	4229	
0.6 1	1	4.25194	0.164075	2627	0.096181	2749	0.067513	2627	48	58	0.124539	64	
0.8 1	1	4.25194	0.168369	2177	0.079063	2377	0.055834	2177	32	154	0.098281	159	
1 1	1	4.25194	0.129376	931	0.043742	1075	0.053011	931	11	119	0.062269	119	
1.2 1	1	4.25194	0.274195	2838	0.118356	2994	0.083409	2838	13	123	0.195292	145	
1.4 1	1	4.25194	0.038726	552	0.025527	558	0.042086	552	5	6	0.035131	4	
1.6 1	1	4.25194	0.422056	3685	0.139207	3954	0.144523	3685	7	121	0.266455	245	
1.8 1	1	4.25194	0.392343	979	0.035939	1996	0.047096	979	49	1006	0.050106	1024	
2 1	1	4.25194	0.34822	3292	0.122115	3405	0.125511	3292	7	10	0.223644	123	
2.2 1	1	4.25194	0.050394	814	0.035488	826	0.025823	814	6	7	0.036947	13	
2.4 1	1	4.25194	0.581338	2894	0.112961	3685	0.157041	2894	6	607	0.232367	803	
2.6 1	1	4.25194	3.83323	42324	1.71172	42846	1.13007	42324	6	115	3.17056	1318	
2.8 1	1	4.25194	0.235829	1034	0.042075	1282	0.056959	1034	102	104	0.075745	269	
3 1	1	4.25194	0.201477	1341	0.050297	1514	0.037266	1341	4	105	0.070369	187	
3.2 1	1	4.25194	0.278048	1839	0.07245	2035	0.075096	1839	4	104	0.115055	197	
0.2 1	1	4.25194	1.18897	6928	0.240304	9094	0.248106	6928	303	1846	0.423434	1856	
0.4 1	1	4.25194	1.26164	8518	0.325603	10174	0.29426	8518	36	1335	0.609107	1349	
0.6 1	1	4.25194	1.25364	8208	0.322883	10065	0.310694	8208	278	1517	0.599469	1572	
0.8 1	1	4.25194	0.694021	1969	0.072192	3851	0.094378	1969	140	1842	0.10247	1845	
1 1	1	4.25194	0.025994	516	0.022504	523	0.017214	516	7	8	0.022626	6	
1.2 1	1	4.25194	0.190383	2445	0.092081	2571	0.082862	2445	14	27	0.135834	73	
1.4 1	1	4.25194	0.300596	1968	0.074097	2556	0.086928	1968	14	523	0.097772	546	
1.6 1	1	4.25194	0.459667	3419	0.13218	4038	0.137873	3419	62	526	0.247484	589	
1.8 1	1	4.25194	0.203402	675	0.029719	1182	0.029	675	4	507	0.03699	505	
2 1	1	4.25194	0.181561	624	0.029124	1129	0.03627	624	5	505	0.030779	504	
2.2 1	1	4.25194	0.480144	4004	0.141553	4206	0.182467	4004	3	5	0.333539	59	
2.4 1	1	4.25194	1.3197	3405	0.128961	5854	0.232969	3405	34	2106	0.280945	2393	
2.6 1	1	4.25194	0.220733	843	0.035617	1358	0.032592	843	4	504	0.048776	516	
2.8 1	1	4.25194	0.433215	2128	0.079196	2813	0.095119	2128	5	505	0.142999	688	
3 1	1	4.25194	1.10179	6847	0.26651	7299	0.39166	6847	3	5	0.675986	397	
3.2 1	1	4.25194	5.03127	25760	0.989708	28977	1.08113	25760	6	23	2.0775	4834	
0.2 1	1	4.25194	0.735095	2926	0.106917	4512	0.190028	2926	684	1391	0.181065	1392	
0.4 1	1	4.25194	0.133845	1804	0.066512	1949	0.056958	1804	61	88	0.086966	87	
0.6 1	1	4.25194	0.29067	3694	0.132471	4018	0.102944	3694	59	219	0.177414	224	
0.8 1	1	4.25194	0.10578	1120	0.04567	1244	0.037149	1120	106	116	0.056689	114	
1 1	1	4.25194	0.105258	1402	0.054407	1494	0.052029	1402	16	33	0.06606	33	
1.2 1	1	4.25194	0.31168	1722	0.064327	2367	0.089708	1722	14	528	0.079972	563	
1.4 1	1	4.25194	0.098322	2036	0.073598	2062	0.049792	2036	11	13	0.086095	20	
1.6 1	1	4.25194	0.268602	540	0.025061	1047	0.094889	540	5	506	0.048962	507	
1.8 1	1	4.25194	0.480144	931	0.038528	1940	0.057182	931	67	1008	0.056908	1018	
2 1	1	4.25194	0.275092	1534	0.061434	2053	0.082768	1534	6	506	0.101214	513	
2.2 1	1	4.25194	0.294132	1258	0.049096	1856	0.048451	1258	6	505	0.078174	531	
2.4 1	1	4.25194	0.658237	352	0.013527	2375	0.053827	352	51	2004	0.019078	2017	
2.6 1	1	4.25194	0.977507	2736	0.101446	4617	0.153926	2736	9	1606	0.194704	1820	
2.8 1	1	4.25194	0.998658	2520	0.094812	4216	0.120447	2520	50	1004	0.169312	1709	
3 1	1	4.25194	2.40101	14721	0.546456	16599	0.57993	14721	46	1106	1.17348	2578	
3.2 1	1	4.25194	0.483063	2109	0.083646	2391	0.117624	2109	3	4	0.158115	268	
0.2 1	1	4.25194	1.04739	2533	0.090915	5672	0.13742	2533	62	3135	0.162463	3137	
0.4 1	1	4.25194	1.10169	8680	0.30639	9987	0.341654	8680	115	1020	0.601056	1042	
0.6 1	1	4.25194	0.152425	1994	0.073073	2119	0.081157	1994	33	69	0.107044	73	
0.8 1	1	4.25194	0.240268	2311	0.088921	2573	0.107777	2311	132	156	0.132218	170	
1 1	1	4.25194	0.026181	494	0.021955	505	0.015185	494	7	8	0.02024	6	
1.2 1	1	4.25194	0.068009	1213	0.051172	1233	0.031394	1213	8	12	0.057047	13	
1.4 1	1	4.25194	0.734957	5881	0.214921	6856	0.223185	5881	18	729	0.382478	842	
1.6 1	1	4.25194	0.252176	1660	0.065461	2183	0.068611	1660	9	508	0.090579	517	
1.8 1	1	4.25194	0.404041	1139	0.042721	2153	0.054208	1139	51	1007	0.069008	1010	
2 1	1	4.25194	0.544376	4497	0.180366	4805	0.196898	4497	9	118	0.3293	306	
2.2 1	1	4.25194	0.472402	1947	0.079331	2997	0.098268	1947	30	1006	0.140567	1040	
2.4 1	1	4.25194	0.372685	2730	0.108262	2930	0.168831	2730	5	6	0.245155	162	
2.6 1	1	4.25194	0.53946	2750	0.105052	3488	0.120649	2750	26	504	0.210716	749	
2.8 1	1	4.25194	0.672292	2788	0.112372	3310	0.170217	2788	5	8	0.237816	685	
3 1	1	4.25194	0.304826	2092	0.078682	2244	0.097555	2092	4	104	0.161453	219	
3.2 1	1	4.25194	3.18169	21500	0.816836	22438	1.21348	21500	3	10	2.15603	2092	
0.2 1	1	4.25194	0.726574	2532	0.098173	4384	0.11469	2532	204	1771	0.139561	1771	
0.4 1	1	4.25194	1.40125	3433	0.127795	7239	0.229974	3433	116	3792	0.183035	3793	
0.6 1	1	4.25194	0.656668	4524	0.21445	5052	0.219948	4524	31	317	0.391445	348	
0.8 1	1	4.25194	0.846455	2674	0.105527	4291	0.23356	2674	219	1559	0.192975	1561	
1 1	1	4.25194	0.423325	1163	0.045479	2252	0.073181	1163	13	1023	0.071775	1056	
1.2 1	1	4.25194	0.317838	567	0.022226	1574	0.037479	567	112	1007	0.025224	1005	
1.4 1	1	4.25194	0.519268	2361	0.096124	3047	0.185917	2361	14	535	0.225789	564	
1.6 1	1	4.25194	0.075721	919	0.037668	929	0.036698	919	5	6	0.062482	9	
1.8 1	1	4.25194	0.133941	1251	0.052259	1284	0.071377	1251	4	8	0.092182	22	
2 1	1	4.25194	0.794732	1087	0.041543	3104	0.074515	1087	5	2005	0.071164	2011	
2.2 1	1	4.25194	0.346316	2540	0.121025	2716	0.117575	2540	16	22	0.171945	164	
2.4 1	1	4.25194	1.09661	5332	0.233348	6634	0.283726	5332	4	1007	0.507329	1223	
2.6 1	1	4.25194	0.668234	2356	0.099523	3465	0.133353	2356	5	1007	0.210061	1157	
2.8 1	1	4.25194	0.630794	3349	0.125846	3714	0.141114	3349	4	6	0.22451	492	
3 1	1	4.25194	0.337774	1647	0.071387	1873	0.08248	1647	5	6	0.117309	223	
3.2 1	1	4.25194	0.340413	1241	0.051959	1415	0.09029	1241	3	4	0.124904	166	
0.2 1	1	4.25194	0.080712	996	0.037383	1078	0.033172	996	78	80	0.048143	79	
0.4 1	1	4.25194	1.09888	8419	0.316475	9603	0.346635	8419	87	884	0.625283	901	
0.6 1	1	4.25194	0.057409	994	0.038115	1010	0.026672	994	15	16	0.050058	15	
0.8 1	1	4.25194	0.58207	2728	0.100114	4042	0.109819	2728	45	1174	0.160793	1190	
1 1	1	4.25194	0.211115	1642	0.065275	1945	0.07808	1642	16	144	0.090573	193	
1.2 1	1	4.25194	0.118174	1762	0.070483	1808	0.058118	1762	13	19	0.097271	30	
1.4 1	1	4.25194	0.171797	1441	0.058939	1536	0.099621	1441	12	24	0.107504	79	
1.6 1	1	4.25194	0.083037	714	0.029265	797	0.026675	714	5	7	0.034384	35	
1.8 1	1	4.25194	0.110853	1467	0.055905	1494	0.041854	1467	9	11	0.07264	22	
2 1	1	4.25194	0.230469	318	0.012165	836	0.022779	318	64	504	0.012871	512	
2.2 1	1	4.25194	0.866889	4769	0.181189	5465	0.28771	4769	7	507	0.351496	805	
2.4 1	1	4.25194	0.671256	4605	0.182056	5030	0.289517	4605	8	113	0.429501	392	
2.6 1	1	4.25194	0.326382	2730	0.095654	2919	0.085606	2730	4	5	0.162769	251	
2.8 1	1	4.25194	0.802776	5923	0.220838	6477	0.213841	5923	4	9	0.441652	540	
3 1	1	4.25194	0.569156	1622	0.062334	2383	0.07256	1622	4	504	0.110303	750	
3.2 1	1	4.25194	1.9888	4360	0.165955	6790	0.30349	4360	28	1504	0.392611	2393	
0.2 1	1	4.25194	0.490723	2187	0.087177	3218	0.121773	2187	690	919	0.14858	918	
0.4 1	1	4.25194	1.71929	7370	0.280778	10373	0.443587	7370	410	2662	0.538522	2683	
0.6 1	1	4.25194	0.084117	1115	0.039834	1211	0.03611	1115	30	51	0.049268	49	
0.8 1	1	4.25194	0.182503	2257	0.092851	2423	0.0674	2257	23	61	0.124045	66	
1 1	1	4.25194	0.060227	1013	0.038859	1052	0.028709	1013	12	19	0.043285	20	
1.2 1	1	4.25194	0.085856	1298	0.049181	1352	0.04039	1298	15	21	0.059659	36	
1.4 1	1	4.25194	0.362695	1908	0.074696	2581	0.089245	1908	13	615	0.107038	658	
1.6 1	1	4.25194	0.152539	1521	0.057656	1590	0.047729	1521	5	12	0.091994	34	
1.8 1	1	4.25194	0.288666	1280	0.049175	1831	0.067916	1280	9	512	0.078487	524	
2 1	1	4.25194	0.517318	1442	0.056034	2456	0.159348	1442	51	1008	0.089006	1010	
2.2 1	1	4.25194	0.134264	1540	0.05856	1578	0.046274	1540	5	9	0.092316	32	
2.4 1	1	4.25194	0.374609	1494	0.06153	2087	0.089935	1494	25	504	0.136189	570	
2.6 1	1	4.25194	2.06989	14675	0.651243	15876	0.587973	14675	5	1008	1.28707	1496	
2.8 1	1	4.25194	0.313726	1641	0.06913	1951	0.079479	1641	105	106	0.104597	314	
3 1	1	4.25194	0.695693	3091	0.143753	3467	0.161923	3091	102	105	0.300987	394	
3.2 1	1	4.25194	0.801388	2152	0.086927	2736	0.104119	2152	5	105	0.140769	611	
0.2 1	1	4.25194	1.95675	10948	0.422859	13997	0.396966	10948	839	2694	0.788648	2712	
0.4 1	1	4.25194	0.697119	5016	0.212529	5757	0.193719	5016	155	593	0.365586	605	
0.6 1	1	4.25194	1.18366	6376	0.315949	7633	0.338526	6376	66	803	0.568664	825	
0.8 1	1	4.25194	0.13605	1109	0.054672	1195	0.063016	1109	42	59	0.083306	59	
1 1	1	4.25194	0.080275	1016	0.04252	1081	0.045978	1016	12	18	0.05333	20	
1.2 1	1	4.25194	0.132747	1350	0.056994	1454	0.047962	1350	10	23	0.083288	40	
1.4 1	1	4.25194	0.318776	2939	0.119829	3133	0.146565	2939	14	33	0.207462	141	
1.6 1	1	4.25194	0.100641	1162	0.047862	1190	0.053812	1162	8	12	0.080847	17	
1.8 1	1	4.25194	1.43474	8184	0.375855	9311	0.422531	8184	13	746	0.775056	1180	
2 1	1	4.25194	0.521042	2547	0.111641	3104	0.127942	2547	25	511	0.218552	558	
2.2 1	1	4.25194	0.2623	1875	0.080637	2011	0.077865	1875	103	104	0.123841	171	
2.4 1	1	4.25194	0.095132	1060	0.044998	1089	0.03122	1060	4	6	0.066316	28	
2.6 1	1	4.25194	1.36557	5945	0.299857	6834	0.361669	5945	6	109	0.590803	929	
2.8 1	1	4.25194	0.114249	518	0.026006	646	0.025076	518	102	103	0.0288	130	
3 1	1	4.25194	0.123443	886	0.037429	926	0.060736	886	3	4	0.086162	33	
3.2 1	1	4.25194	0.205158	1274	0.050746	1368	0.053668	1274	3	4	0.084797	94	
0.2 1	1	4.25194	0.389022	2744	0.109862	3261	0.12036	2744	196	409	0.181589	409	
0.4 1	1	4.25194	1.81513	8541	0.309908	12166	0.388206	8541	144	3351	0.615517	3363	
0.6 1	1	4.25194	0.455225	3663	0.130182	4247	0.131917	3663	26	385	0.239151	395	
0.8 1	1	4.25194	0.365482	2485	0.088476	3059	0.093902	2485	116	416	0.15238	455	
1 1	1	4.25194	0.396817	1226	0.044698	2236	0.074089	1226	150	1010	0.073532	1009	
1.2 1	1	4.25194	0.38502	2517	0.095554	3151	0.100392	2517	12	547	0.163671	582	
1.4 1	1	4.25194	0.071026	1156	0.042236	1188	0.039435	1156	11	15	0.050234	22	
1.6 1	1	4.25194	0.308668	1444	0.051606	2105	0.058156	1444	72	520	0.086685	591	
1.8 1	1	4.25194	0.772383	6629	0.250263	7452	0.210427	6629	8	619	0.442028	809	
2 1	1	4.25194	0.380668	2026	0.075024	2563	0.082243	2026	4	515	0.126976	604	
2.2 1	1	4.25194	0.652517	3399	0.13195	4473	0.159719	3399	43	1009	0.259118	1112	
2.4 1	1	4.25194	0.148014	1123	0.043524	1239	0.043767	1123	3	4	0.07666	83	
2.6 1	1	4.25194	1.02723	1279	0.047506	3850	0.121011	1279	45	2504	0.088223	2567	
2.8 1	1	4.25194	1.15178	5475	0.19753	6015	0.286664	5475	4	106	0.443573	976	
3 1	1	4.25194	0.034385	512	0.01952	527	0.012522	512	3	4	0.017937	15	
3.2 1	1	4.25194	2.15269	14413	0.551843	15317	0.755056	14413	5	6	1.36736	1467	
0.2 1	1	4.25194	1.02527	3734	0.129483	5474	0.370893	3734	241	1579	0.248888	1583	
0.4 1	1	4.25194	1.05942	8699	0.30299	10155	0.273746	8699	100	1261	0.557652	1274	
0.6 1	1	4.25194	0.142649	1866	0.066634	1993	0.083993	1866	37	61	0.09736	61	
0.8 1	1	4.25194	0.202345	792	0.028926	1322	0.035104	792	14	517	0.033567	520	
1 1	1	4.25194	0.199238	802	0.02927	1320	0.035264	802	10	513	0.042848	515	
1.2 1	1	4.25194	0.630749	1446	0.055017	2974	0.081104	1446	52	1512	0.085831	1512	
1.4 1	1	4.25194	0.408354	857	0.033357	1967	0.080179	857	8	1105	0.048449	1105	
1.6 1	1	4.25194	0.163833	1825	0.068568	1879	0.095727	1825	9	11	0.120651	33	
1.8 1	1	4.25194	0.028062	508	0.019154	515	0.012069	508	4	5	0.017756	5	
2 1	1	4.25194	0.138631	1337	0.048648	1372	0.071383	1337	4	7	0.104116	23	
2.2 1	1	4.25194	0.052171	662	0.025528	681	0.023371	662	3	4	0.036387	6	
2.4 1	1	4.25194	0.5776	5344	0.197841	5625	0.176656	5344	4	6	0.391535	258	
2.6 1	1	4.25194	0.935209	4851	0.18665	5562	0.258583	4851	4	5	0.440608	732	
2.8 1	1	4.25194	0.038584	543	0.020664	561	0.021881	543	3	4	0.023578	19	
3 1	1	4.25194	0.613085	863	0.031853	2050	0.060002	863	27	1103	0.049019	1198	
3.2 1	1	4.25194	1.62143	7518	0.263493	8568	0.246118	7518	3	507	0.495882	1793	
0.2 1	1	4.25194	0.743148	1358	0.047705	3496	0.117875	1358	122	2112	0.069191	2111	
0.4 1	1	4.25194	0.239947	2861	0.098928	3082	0.101062	2861	75	166	0.158258	170	
0.6 1	1	4.25194	0.055333	972	0.034975	1023	0.02593	972	33	39	0.036854	37	
0.8 1	1	4.25194	0.250815	1590	0.056574	2137	0.047698	1590	156	527	0.077051	530	
1 1	1	4.25194	0.368002	2204	0.079177	2942	0.081066	2204	20	642	0.13651	649	
1.2 1	1	4.25194	0.198857	699	0.026844	1210	0.049222	699	11	511	0.040208	509	
1.4 1	1	4.25194	0.21133	688	0.026062	1219	0.036428	688	6	508	0.03656	516	
1.6 1	1	4.25194	0.103467	1471	0.055337	1484	0.043877	1471	6	11	0.093744	12	
1.8 1	1	4.25194	0.357601	602	0.022313	1614	0.038709	602	56	1005	0.027711	1004	
2 1	1	4.25194	0.487462	1867	0.068396	2897	0.088819	1867	70	1009	0.136388	1023	
2.2 1	1	4.25194	0.343148	1521	0.058037	2116	0.084699	1521	49	504	0.124019	531	
2.4 1	1	4.25194	0.75714	3557	0.132415	4559	0.160038	3557	26	511	0.266183	861	
2.6 1	1	4.25194	0.271557	643	0.024364	1237	0.04596	643	4	504	0.047401	590	
2.8 1	1	4.25194	0.466851	1345	0.052467	1856	0.121534	1345	102	103	0.130657	514	
3 1	1	4.25194	0.371426	2558	0.092698	2740	0.082156	2558	5	7	0.155042	243	
3.2 1	1	4.25194	0.499468	1554	0.058814	1921	0.095045	1554	4	5	0.119141	358	
0.2 1	1	4.25194	0.364169	1667	0.060399	2370	0.083653	1667	174	618	0.104533	617	
0.4 1	1	4.25194	0.111449	1322	0.047311	1473	0.034964	1322	126	137	0.055113	136	
0.6 1	1	4.25194	0.954356	4792	0.170474	6889	0.248752	4792	249	1847	0.284494	1872	
0.8 1	1	4.25194	0.199086	2564	0.091098	2751	0.071643	2564	39	89	0.132353	107	
1 1	1	4.25194	0.072093	882	0.031645	989	0.023086	882	106	107	0.030487	105	
1.2 1	1	4.25194	0.124899	1771	0.063072	1860	0.060119	1771	10	26	0.092901	38	
1.4 1	1	4.25194	0.245119	1062	0.038844	1627	0.044499	1062	68	517	0.059007	522	
1.6 1	1	4.25194	0.192041	465	0.017686	972	0.023757	465	73	505	0.022477	505	
1.8 1	1	4.25194	0.022219	490	0.018722	496	0.015488	490	5	6	0.019287	5	
2 1	1	4.25194	0.053095	562	0.020693	598	0.017676	562	5	6	0.021067	11	
2.2 1	1	4.25194	1.11509	7334	0.271106	8714	0.24501	7334	39	1111	0.509392	1392	
2.4 1	1	4.25194	0.370217	3257	0.116423	3381	0.104833	3257	5	8	0.216073	207	
2.6 1	1	4.25194	0.197135	1278	0.048174	1408	0.068883	1278	4	5	0.10105	125	
2.8 1	1	4.25194	0.52192	2161	0.082564	2673	0.087071	2161	4	6	0.143607	567	
3 1	1	4.25194	1.22682	8466	0.317084	8897	0.323731	8466	13	507	0.632965	1323	
3.2 1	1	4.25194	1.32127	5767	0.213	6436	0.225991	5767	5	506	0.398044	1758	
0.2 1	1	4.25194	0.285613	1314	0.045866	2026	0.059559	1314	175	704	0.05922	703	
0.4 1	1	4.25194	0.431941	4174	0.143616	4807	0.126414	4174	166	369	0.233156	374	
0.6 1	1	4.25194	0.421178	3582	0.126005	4279	0.103674	3582	37	598	0.206723	609	
0.8 1	1	4.25194	0.167866	1478	0.054456	1737	0.057518	1478	115	144	0.075093	171	
1 1	1	4.25194	1.05434	2340	0.082889	5055	0.15166	2340	31	2629	0.11069	2639	
1.2 1	1	4.25194	0.364871	694	0.025224	1711	0.0436	694	80	1007	0.032958	1008	
1.4 1	1	4.25194	0.118898	1541	0.054727	1619	0.056768	1541	13	18	0.077858	42	
1.6 1	1	4.25194	0.271593	1163	0.044214	1702	0.07117	1163	79	508	0.074785	517	
1.8 1	1	4.25194	0.077443	1234	0.04696	1255	0.032481	1234	6	7	0.058356	14	
2 1	1	4.25194	0.314989	3500	0.131345	3657	0.101291	3500	8	11	0.215811	156	
2.2 1	1	4.25194	0.958663	3214	0.123265	4825	0.323284	3214	6	1505	0.35836	1563	
2.4 1	1	4.25194	0.052317	556	0.021171	608	0.019951	556	3	4	0.023079	37	
2.6 1	1	4.25194	0.31163	506	0.019679	1070	0.119041	506	4	504	0.03232	561	
2.8 1	1	4.25194	0.253342	1058	0.040032	1586	0.048055	1058	3	504	0.070642	530	
3 1	1	4.25194	1.30812	2861	0.10915	4703	0.160336	2861	25	1504	0.216683	1858	
3.2 1	1	4.25194	0.606409	2005	0.076328	2430	0.081547	2005	3	4	0.134758	389	
0.2 1	1	4.25194	1.38313	4471	0.160602	7599	0.28475	4471	248	2548	0.291497	2549	
0.4 1	1	4.25194	0.131046	1172	0.041786	1354	0.052765	1172	43	163	0.063502	161	
0.6 1	1	4.25194	0.068882	977	0.036121	1037	0.02601	977	24	57	0.04503	55	
0.8 1	1	4.25194	0.403338	962	0.034546	1977	0.079705	962	10	1013	0.051132	1012	
1 1	1	4.25194	1.33811	4366	0.15582	7821	0.238465	4366	37	3167	0.281005	3281	
1.2 1	1	4.25194	0.602194	1228	0.043379	2753	0.078751	1228	13	1517	0.057486	1521	
1.4 1	1	4.25194	0.172126	1870	0.068348	2041	0.058831	1870	25	92	0.096854	116	
1.6 1	1	4.25194	0.073859	810	0.028954	917	0.020783	810	7	106	0.030011	105	
