3.3 1	1	4.25194	0.678096	3873	0.556526	3228	0.108904	2858	5	16	0.397844	874	
3.5 1	1	4.25194	0.144918	1287	0.138971	1144	0.064946	1120	5	7	0.104287	94	
0.5 1	1	4.25194	0.370938	2799	0.314008	2772	0.102526	2182	180	462	0.214274	462	
0.7 1	1	4.25194	0.162275	1540	0.14856	1534	0.050497	1339	46	93	0.113362	98	
0.9 1	1	4.25194	0.197552	1690	0.174352	1671	0.09169	1521	28	71	0.153634	70	
1.1 1	1	4.25194	0.101214	1077	0.117003	1076	0.031022	958	113	116	0.069561	114	
1.3 1	1	4.25194	0.120093	1082	0.128317	1074	0.03882	948	112	117	0.079113	115	
1.5 1	1	4.25194	0.226364	1724	0.173597	1653	0.066166	1437	11	62	0.155778	124	
1.7 1	1	4.25194	0.091671	1036	0.097747	1003	0.030627	937	12	19	0.068538	30	
1.9 1	1	4.25194	0.268613	2264	0.23964	2154	0.069454	1885	14	43	0.173387	155	
2.1 1	1	4.25194	0.054235	690	0.062559	672	0.02166	661	7	9	0.047166	9	
2.3 1	1	4.25194	0.022871	317	0.031231	316	0.008383	314	4	5	0.021707	3	
2.5 1	1	4.25194	0.037363	518	0.050245	510	0.012794	504	5	6	0.034092	4	
2.7 1	1	4.25194	0.219714	1963	0.206577	1806	0.052155	1652	8	11	0.145603	128	
2.9 1	1	4.25194	0.051791	826	0.074165	826	0.019168	822	6	7	0.050633	5	
3.1 1	1	4.25194	0.057754	696	0.068383	659	0.015995	639	4	5	0.040207	7	
3.3 1	1	4.25194	0.106837	1153	0.125885	1073	0.030881	1010	6	8	0.070192	34	
3.5 1	1	4.25194	0.066539	912	0.083645	900	0.033144	897	4	5	0.062274	10	
0.5 1	1	4.25194	0.20174	1916	0.179538	1908	0.064712	1642	87	190	0.139474	190	
0.7 1	1	4.25194	0.220042	2266	0.214506	2249	0.059014	1910	83	249	0.144212	252	
0.9 1	1	4.25194	0.108144	1335	0.11566	1330	0.047778	1261	34	46	0.092019	46	
1.1 1	1	4.25194	0.127605	1451	0.130793	1438	0.054531	1344	28	41	0.101744	41	
1.3 1	1	4.25194	0.642328	4276	0.475277	4134	0.14747	3313	25	436	0.364278	556	
1.5 1	1	4.25194	0.505512	3951	0.4083	3833	0.128539	3210	52	290	0.317765	464	
1.7 1	1	4.25194	0.085539	883	0.086707	880	0.049197	867	12	14	0.080803	14	
1.9 1	1	4.25194	0.110152	1068	0.128945	1053	0.034762	939	10	112	0.075129	110	
2.1 1	1	4.25194	0.101645	1262	0.123356	1243	0.033083	1205	10	15	0.086547	24	
2.3 1	1	4.25194	0.583514	4111	0.438615	3914	0.137226	3661	8	20	0.458257	204	
2.5 1	1	4.25194	0.032706	388	0.038094	382	0.010307	378	4	6	0.029513	5	
2.7 1	1	4.25194	0.047014	512	0.05597	488	0.01566	456	5	6	0.032789	20	
2.9 1	1	4.25194	0.033566	389	0.043452	382	0.011295	378	4	5	0.030376	3	
3.1 1	1	4.25194	0.12772	1046	0.135471	836	0.022542	726	5	6	0.053884	40	
3.3 1	1	4.25194	0.050576	683	0.067278	649	0.015584	636	4	5	0.036912	5	
3.5 1	1	4.25194	0.053633	666	0.065026	610	0.015809	605	4	5	0.038429	38	
0.5 1	1	4.25194	0.054825	608	0.061572	607	0.016092	496	112	113	0.030248	111	
0.7 1	1	4.25194	0.364013	2651	0.289203	2611	0.099263	2196	59	287	0.240246	288	
0.9 1	1	4.25194	0.144899	1311	0.127893	1303	0.055942	1127	123	149	0.098193	149	
1.1 1	1	4.25194	1.11885	7789	0.816161	7568	0.271192	5914	107	1033	0.640335	1206	
1.3 1	1	4.25194	0.411746	3341	0.333189	3288	0.116489	2886	27	196	0.285584	217	
1.5 1	1	4.25194	0.087837	1001	0.100201	989	0.02737	947	14	22	0.072265	23	
1.7 1	1	4.25194	0.180426	1554	0.161986	1531	0.055322	1332	82	124	0.123717	170	
1.9 1	1	4.25194	0.073979	1047	0.092082	1029	0.032555	1005	11	12	0.063381	11	
2.1 1	1	4.25194	0.066966	851	0.076921	838	0.03486	819	9	10	0.058277	11	
2.3 1	1	4.25194	0.0862	1109	0.09696	1101	0.035115	1088	9	11	0.08027	10	
2.5 1	1	4.25194	0.07876	782	0.080229	752	0.021378	734	6	8	0.067303	15	
2.7 1	1	4.25194	0.087032	860	0.093233	799	0.024061	747	7	9	0.059316	47	
2.9 1	1	4.25194	0.091355	990	0.102001	908	0.024355	883	7	8	0.064101	67	
3.1 1	1	4.25194	0.673018	4705	0.564305	4047	0.116707	3726	7	15	0.430559	738	
3.3 1	1	4.25194	0.05436	691	0.067586	650	0.020344	634	4	5	0.037697	3	
3.5 1	1	4.25194	0.057754	690	0.066725	662	0.016431	652	4	7	0.046866	25	
0.5 1	1	4.25194	0.63631	4325	0.466623	4266	0.144496	2922	104	1143	0.300163	1149	
0.7 1	1	4.25194	0.142209	1359	0.137656	1351	0.040572	1165	32	159	0.096543	160	
0.9 1	1	4.25194	0.130947	1591	0.141653	1583	0.043592	1419	72	149	0.093264	147	
1.1 1	1	4.25194	0.149996	1586	0.14112	1563	0.046302	1435	20	65	0.11619	71	
1.3 1	1	4.25194	0.290707	2333	0.224826	2264	0.097179	1936	20	75	0.189512	101	
1.5 1	1	4.25194	0.226554	2034	0.195851	1989	0.061975	1788	15	50	0.168282	105	
1.7 1	1	4.25194	0.046756	761	0.065437	760	0.017812	754	8	9	0.045102	7	
1.9 1	1	4.25194	0.493813	3867	0.412829	3608	0.1364	3192	21	64	0.320879	364	
2.1 1	1	4.25194	0.039063	573	0.057743	570	0.016336	566	6	7	0.037318	5	
2.3 1	1	4.25194	0.032783	399	0.041791	383	0.01045	377	5	6	0.025971	5	
2.5 1	1	4.25194	0.069838	828	0.081011	810	0.020493	796	6	8	0.061424	13	
2.7 1	1	4.25194	0.055921	546	0.055059	522	0.017631	502	7	10	0.042563	12	
2.9 1	1	4.25194	0.191406	1511	0.16603	1327	0.033369	1243	5	8	0.127963	41	
3.1 1	1	4.25194	0.199053	1581	0.180142	1445	0.043973	1377	5	7	0.144852	160	
3.3 1	1	4.25194	0.05506	792	0.073032	771	0.019481	760	5	6	0.043776	4	
3.5 1	1	4.25194	0.079121	931	0.09472	886	0.023044	878	4	5	0.065137	36	
0.5 1	1	4.25194	0.453979	3069	0.319996	3038	0.114826	2187	122	675	0.248994	676	
0.7 1	1	4.25194	1.51531	8197	0.960038	8080	0.336437	5882	145	1629	0.757349	1676	
0.9 1	1	4.25194	0.112759	1324	0.123303	1318	0.040984	1260	30	44	0.097272	45	
1.1 1	1	4.25194	0.108446	1050	0.09686	1031	0.034211	961	17	35	0.088639	35	
1.3 1	1	4.25194	0.32489	2539	0.275336	2474	0.094622	2097	24	185	0.208011	268	
1.5 1	1	4.25194	0.082901	887	0.089054	877	0.035239	845	12	16	0.070304	20	
1.7 1	1	4.25194	0.067245	766	0.070086	761	0.04609	752	9	10	0.063244	8	
1.9 1	1	4.25194	0.091545	934	0.096583	911	0.02924	860	9	16	0.070416	32	
2.1 1	1	4.25194	0.266042	1986	0.241876	1912	0.089095	1675	47	120	0.162913	190	
2.3 1	1	4.25194	0.058253	742	0.072853	711	0.017751	697	6	7	0.045627	8	
2.5 1	1	4.25194	0.04805	671	0.063078	650	0.017436	642	8	9	0.03925	7	
2.7 1	1	4.25194	0.155499	1491	0.164521	1358	0.03982	1251	8	11	0.095346	91	
2.9 1	1	4.25194	0.444424	3285	0.362761	3022	0.079285	2856	5	10	0.341034	207	
3.1 1	1	4.25194	0.121838	966	0.110489	879	0.037723	784	5	8	0.076158	68	
3.3 1	1	4.25194	0.493669	3230	0.39869	2921	0.113549	2701	6	9	0.328206	180	
3.5 1	1	4.25194	0.129582	1422	0.152515	1299	0.033615	1287	5	6	0.0941	83	
0.5 1	1	4.25194	0.25929	2169	0.211677	2155	0.0567	1717	126	371	0.166107	373	
0.7 1	1	4.25194	0.259352	2362	0.224208	2337	0.101302	2063	87	167	0.18626	165	
0.9 1	1	4.25194	0.261406	2245	0.234752	2225	0.083866	1940	44	182	0.177583	186	
1.1 1	1	4.25194	0.258855	2345	0.23936	2305	0.078996	2107	35	116	0.197152	120	
1.3 1	1	4.25194	0.165684	1749	0.16238	1716	0.048981	1584	21	49	0.129051	86	
1.5 1	1	4.25194	0.069262	815	0.087314	813	0.025075	791	12	16	0.061609	14	
1.7 1	1	4.25194	0.049268	624	0.061512	615	0.022577	608	9	10	0.0453	8	
1.9 1	1	4.25194	0.226651	1994	0.200053	1906	0.053935	1771	9	36	0.169091	134	
2.1 1	1	4.25194	0.137587	1161	0.121864	1118	0.035204	1054	6	11	0.106288	21	
2.3 1	1	4.25194	0.047619	563	0.057026	531	0.013667	511	6	8	0.03483	16	
2.5 1	1	4.25194	0.103824	1121	0.123957	1091	0.033009	1057	7	10	0.085456	23	
2.7 1	1	4.25194	0.067672	717	0.080066	662	0.025858	635	5	6	0.046311	7	
2.9 1	1	4.25194	0.103392	1005	0.107093	923	0.027169	897	6	9	0.078445	35	
3.1 1	1	4.25194	0.08645	762	0.087894	727	0.026406	709	4	6	0.070564	16	
3.3 1	1	4.25194	0.047914	594	0.058817	591	0.017067	587	4	5	0.045698	4	
3.5 1	1	4.25194	0.12296	1121	0.131028	908	0.030007	956	5	6	0.080114	134	
0.5 1	1	4.25194	0.444397	3255	0.342511	3211	0.111511	2477	85	580	0.254461	590	
0.7 1	1	4.25194	0.135417	1283	0.134338	1279	0.04701	1206	35	57	0.113772	57	
0.9 1	1	4.25194	0.235179	1719	0.179375	1697	0.087333	1471	25	128	0.164087	141	
1.1 1	1	4.25194	0.054046	596	0.054837	594	0.039346	580	15	16	0.04938	14	
1.3 1	1	4.25194	0.161796	1488	0.148566	1456	0.052783	1235	22	136	0.10034	138	
1.5 1	1	4.25194	0.070177	1001	0.088801	995	0.024436	970	13	17	0.062628	20	
1.7 1	1	4.25194	0.116387	1251	0.127209	1226	0.039654	1173	14	22	0.095378	25	
1.9 1	1	4.25194	0.513348	3735	0.399368	3535	0.122278	3175	10	154	0.363816	354	
2.1 1	1	4.25194	0.058243	829	0.072191	824	0.033194	818	8	9	0.055476	7	
2.3 1	1	4.25194	0.055612	733	0.069969	707	0.02396	695	7	8	0.046127	9	
2.5 1	1	4.25194	0.041294	583	0.055826	572	0.015329	566	6	7	0.036362	5	
2.7 1	1	4.25194	0.073891	793	0.078533	771	0.03266	745	7	8	0.060452	24	
2.9 1	1	4.25194	0.155039	1184	0.154912	1078	0.047127	982	8	11	0.096232	41	
3.1 1	1	4.25194	0.071319	743	0.079912	679	0.019049	644	4	5	0.045037	13	
3.3 1	1	4.25194	0.059023	758	0.072564	741	0.019556	730	5	6	0.05216	5	
3.5 1	1	4.25194	0.091007	788	0.096238	662	0.019073	654	3	4	0.05521	84	
0.5 1	1	4.25194	0.53528	3937	0.400385	3906	0.12046	2791	176	899	0.269099	907	
0.7 1	1	4.25194	0.237025	2248	0.216362	2222	0.062782	1808	179	313	0.141829	312	
0.9 1	1	4.25194	0.054761	799	0.071052	799	0.01971	774	26	27	0.048484	25	
1.1 1	1	4.25194	0.074064	874	0.076672	868	0.045507	839	17	21	0.066021	20	
1.3 1	1	4.25194	0.07637	920	0.083227	907	0.0246	888	11	18	0.069347	18	
1.5 1	1	4.25194	0.331783	2035	0.250072	1990	0.127209	1623	14	242	0.177315	283	
1.7 1	1	4.25194	0.24396	2172	0.223199	2073	0.068541	1891	15	38	0.171993	160	
1.9 1	1	4.25194	0.389648	3129	0.342488	2956	0.103265	2586	17	130	0.242723	235	
2.1 1	1	4.25194	0.056237	634	0.073017	620	0.021668	598	7	8	0.046463	7	
2.3 1	1	4.25194	0.050982	731	0.068011	729	0.018963	724	7	8	0.04916	6	
2.5 1	1	4.25194	0.153231	1031	0.1187	1003	0.058787	968	5	9	0.13495	26	
2.7 1	1	4.25194	0.104864	1192	0.128607	1151	0.036491	1110	9	10	0.079752	30	
2.9 1	1	4.25194	0.083953	1132	0.113049	1107	0.029864	1080	7	8	0.068928	10	
3.1 1	1	4.25194	0.053542	535	0.058361	482	0.012577	451	3	4	0.031883	9	
3.3 1	1	4.25194	0.242642	2299	0.218689	2186	0.063535	2134	7	10	0.201564	93	
3.5 1	1	4.25194	0.072776	765	0.077279	713	0.018585	705	4	6	0.056709	52	
0.5 1	1	4.25194	0.28939	2686	0.249565	2667	0.078324	2208	84	408	0.183348	409	
0.7 1	1	4.25194	0.226312	2076	0.187165	2054	0.075646	1799	64	165	0.16258	166	
0.9 1	1	4.25194	0.481033	3891	0.35975	3822	0.179616	3288	142	314	0.337862	324	
1.1 1	1	4.25194	0.126654	1593	0.143999	1586	0.037926	1529	26	44	0.111732	46	
1.3 1	1	4.25194	0.212976	2008	0.188703	1980	0.087031	1764	123	149	0.154181	154	
1.5 1	1	4.25194	0.039664	570	0.049626	566	0.019532	556	11	12	0.036161	10	
1.7 1	1	4.25194	0.09597	1365	0.120155	1355	0.042181	1324	16	17	0.084711	17	
1.9 1	1	4.25194	0.730752	5392	0.566608	5055	0.157813	4499	14	172	0.4989	471	
2.1 1	1	4.25194	0.059143	754	0.065349	746	0.029586	738	7	10	0.054838	8	
2.3 1	1	4.25194	0.096284	1295	0.116283	1272	0.031028	1248	11	13	0.085275	16	
2.5 1	1	4.25194	0.072893	961	0.091428	943	0.031157	919	9	10	0.061822	15	
2.7 1	1	4.25194	0.172049	1539	0.167283	1408	0.036547	1316	8	15	0.115526	132	
2.9 1	1	4.25194	0.08323	863	0.08464	834	0.021684	807	4	6	0.069111	18	
3.1 1	1	4.25194	0.053432	643	0.06705	600	0.015436	573	5	6	0.036842	9	
3.3 1	1	4.25194	0.055004	694	0.07007	661	0.017884	643	4	5	0.040568	12	
3.5 1	1	4.25194	0.05759	645	0.067495	582	0.015141	579	3	4	0.041444	41	
0.5 1	1	4.25194	0.330268	2598	0.257064	2542	0.087297	1920	65	523	0.182049	525	
0.7 1	1	4.25194	0.074969	857	0.076977	855	0.041988	811	30	42	0.064671	40	
0.9 1	1	4.25194	0.872951	6400	0.637511	6318	0.191563	4909	57	1035	0.506943	1076	
1.1 1	1	4.25194	0.530954	3979	0.40047	3891	0.147328	3072	49	254	0.311281	341	
1.3 1	1	4.25194	0.234053	1940	0.200743	1903	0.045833	1565	13	253	0.145381	280	
1.5 1	1	4.25194	0.041211	542	0.053234	538	0.01483	527	9	11	0.03668	9	
1.7 1	1	4.25194	0.254581	2209	0.216202	2123	0.090695	1927	17	45	0.180589	172	
1.9 1	1	4.25194	0.136134	1242	0.119905	1171	0.03954	1100	7	17	0.102373	41	
2.1 1	1	4.25194	0.144019	1799	0.156415	1771	0.062068	1723	16	23	0.126274	28	
2.3 1	1	4.25194	0.066019	810	0.075041	787	0.020238	763	6	9	0.053392	14	
2.5 1	1	4.25194	0.041342	525	0.048586	509	0.022525	506	4	5	0.036793	3	
2.7 1	1	4.25194	0.051354	615	0.061508	584	0.015571	568	5	7	0.039725	6	
2.9 1	1	4.25194	0.156329	1400	0.151483	1282	0.036882	1201	6	7	0.107082	40	
3.1 1	1	4.25194	0.071627	829	0.081241	780	0.020449	739	5	6	0.051393	47	
3.3 1	1	4.25194	0.119944	1371	0.136587	1261	0.033122	1214	6	7	0.080835	23	
3.5 1	1	4.25194	0.092069	941	0.104706	800	0.021252	785	5	6	0.055809	93	
0.5 1	1	4.25194	0.310897	2199	0.229902	2181	0.077173	1504	35	588	0.158457	588	
0.7 1	1	4.25194	0.497116	3742	0.380297	3694	0.118395	2698	234	819	0.259802	821	
0.9 1	1	4.25194	0.305212	2865	0.263448	2822	0.095103	2435	54	154	0.207493	167	
1.1 1	1	4.25194	0.10983	1198	0.115061	1190	0.032808	1099	25	40	0.084805	55	
1.3 1	1	4.25194	0.09145	1046	0.092582	1034	0.026089	989	13	27	0.07804	27	
1.5 1	1	4.25194	0.264433	2480	0.241416	2431	0.071259	2087	105	148	0.172247	225	
1.7 1	1	4.25194	0.025266	380	0.034858	379	0.00966	376	5	6	0.024032	4	
1.9 1	1	4.25194	0.081919	830	0.081241	810	0.02383	766	7	16	0.06459	16	
2.1 1	1	4.25194	0.274759	2390	0.247951	2197	0.076363	1906	15	126	0.158887	195	
2.3 1	1	4.25194	0.179153	1694	0.156924	1669	0.0469	1618	7	8	0.160715	36	
2.5 1	1	4.25194	0.205739	1761	0.188768	1690	0.072064	1470	11	116	0.123915	211	
2.7 1	1	4.25194	0.062922	687	0.076001	633	0.017001	600	6	7	0.039321	7	
2.9 1	1	4.25194	0.14345	1232	0.133185	1146	0.046182	1112	6	8	0.11238	41	
3.1 1	1	4.25194	0.100477	1250	0.123295	1191	0.030563	1158	7	8	0.076126	23	
3.3 1	1	4.25194	0.033887	521	0.045396	515	0.012583	510	4	5	0.030768	3	
3.5 1	1	4.25194	0.07032	867	0.087653	811	0.020418	802	4	5	0.055261	43	
0.5 1	1	4.25194	0.379737	3167	0.298344	3134	0.11837	2441	81	482	0.219122	487	
0.7 1	1	4.25194	0.548009	4074	0.40333	4009	0.14567	3040	67	678	0.303603	697	
0.9 1	1	4.25194	0.149502	1558	0.137625	1548	0.05715	1415	29	71	0.114926	69	
1.1 1	1	4.25194	0.090557	992	0.096895	989	0.03041	932	15	36	0.073798	35	
1.3 1	1	4.25194	0.613041	4691	0.458776	4595	0.147431	3852	23	542	0.393681	564	
1.5 1	1	4.25194	0.413608	3149	0.322888	3010	0.11188	2561	19	136	0.267698	294	
1.7 1	1	4.25194	0.348831	2797	0.291871	2671	0.093942	2211	15	245	0.194628	357	
1.9 1	1	4.25194	0.129923	1434	0.135806	1409	0.03299	1335	21	38	0.10485	47	
2.1 1	1	4.25194	0.050348	768	0.067771	763	0.022168	756	7	8	0.04693	6	
2.3 1	1	4.25194	0.052426	832	0.071131	829	0.020583	819	8	9	0.047698	8	
2.5 1	1	4.25194	0.092767	1038	0.09995	989	0.029089	947	7	9	0.071648	27	
2.7 1	1	4.25194	0.072039	811	0.081362	783	0.023076	743	7	10	0.05501	29	
2.9 1	1	4.25194	0.268635	1835	0.229741	1604	0.062692	1457	6	13	0.173469	319	
3.1 1	1	4.25194	0.167733	1519	0.170362	1387	0.035132	1277	6	8	0.107928	131	
3.3 1	1	4.25194	0.049626	544	0.057879	498	0.013773	477	4	5	0.031142	6	
3.5 1	1	4.25194	0.211347	2253	0.192815	2163	0.060728	2136	6	7	0.185213	71	
0.5 1	1	4.25194	0.569478	4000	0.408715	3957	0.138452	2713	113	1050	0.262435	1056	
0.7 1	1	4.25194	0.221082	1946	0.185597	1918	0.067518	1603	93	171	0.14565	171	
0.9 1	1	4.25194	0.096205	1213	0.100142	1207	0.052714	1155	29	36	0.082833	35	
1.1 1	1	4.25194	0.167415	1774	0.152128	1763	0.057326	1650	21	64	0.138174	69	
1.3 1	1	4.25194	0.153354	1524	0.13891	1499	0.052571	1396	19	39	0.120261	72	
1.5 1	1	4.25194	0.085415	1216	0.107967	1216	0.028591	1195	17	23	0.07998	21	
1.7 1	1	4.25194	0.079581	1048	0.093895	1030	0.028559	991	13	17	0.066012	25	
1.9 1	1	4.25194	0.067888	915	0.080902	892	0.023098	868	9	13	0.057377	17	
2.1 1	1	4.25194	0.151551	1461	0.136943	1393	0.042577	1302	8	19	0.114124	95	
2.3 1	1	4.25194	0.071598	822	0.080162	755	0.020092	738	7	10	0.052829	22	
2.5 1	1	4.25194	0.03826	526	0.052895	510	0.012451	504	5	6	0.032149	4	
2.7 1	1	4.25194	0.088627	804	0.08743	750	0.042819	696	7	8	0.060502	32	
2.9 1	1	4.25194	0.195352	1945	0.18799	1863	0.063987	1788	9	12	0.156464	55	
3.1 1	1	4.25194	0.393097	2668	0.353842	2180	0.073811	2007	9	13	0.218416	588	
3.3 1	1	4.25194	0.134119	1114	0.132052	988	0.029952	868	5	6	0.074158	67	
3.5 1	1	4.25194	0.247149	1849	0.224727	1517	0.045102	1351	5	6	0.137436	305	
0.5 1	1	4.25194	0.213837	1969	0.19418	1948	0.052692	1628	145	268	0.141362	270	
0.7 1	1	4.25194	0.233562	1753	0.192722	1734	0.062455	1372	31	202	0.136329	202	
0.9 1	1	4.25194	0.096782	1097	0.111045	1093	0.039475	1043	22	38	0.080533	36	
1.1 1	1	4.25194	0.155112	1596	0.158159	1576	0.04669	1460	25	62	0.121787	65	
1.3 1	1	4.25194	0.486876	3829	0.38364	3738	0.147365	3313	26	98	0.355404	183	
1.5 1	1	4.25194	0.079629	947	0.098028	945	0.027703	917	15	18	0.070403	18	
1.7 1	1	4.25194	0.068829	839	0.083454	831	0.026748	811	11	14	0.061206	13	
1.9 1	1	4.25194	0.202504	1621	0.178222	1491	0.054635	1336	9	26	0.127819	124	
2.1 1	1	4.25194	0.045591	508	0.056054	489	0.017603	471	5	7	0.035573	5	
2.3 1	1	4.25194	0.19743	1767	0.195654	1620	0.050756	1525	11	19	0.134414	191	
2.5 1	1	4.25194	0.066378	564	0.071282	481	0.018364	462	5	6	0.040775	9	
2.7 1	1	4.25194	0.078821	793	0.087083	784	0.025339	768	6	7	0.071335	15	
2.9 1	1	4.25194	0.152661	1284	0.128299	1239	0.037457	1201	5	9	0.132172	34	
3.1 1	1	4.25194	0.093261	775	0.095352	722	0.024671	701	4	6	0.068957	7	
3.3 1	1	4.25194	0.060654	630	0.072491	599	0.020218	577	4	5	0.045196	10	
3.5 1	1	4.25194	0.052249	573	0.061538	532	0.015627	531	3	4	0.042344	25	
0.5 1	1	4.25194	0.656834	4569	0.484264	4536	0.122581	3172	157	1192	0.322473	1203	
0.7 1	1	4.25194	0.348633	3084	0.30931	3061	0.107322	2538	92	326	0.213765	330	
0.9 1	1	4.25194	0.436097	3344	0.345116	3284	0.110945	2682	124	542	0.275255	549	
1.1 1	1	4.25194	0.134403	1292	0.127899	1274	0.045394	1159	19	41	0.10184	39	
1.3 1	1	4.25194	0.051681	569	0.063333	567	0.022444	554	14	15	0.046855	14	
1.5 1	1	4.25194	0.2289	2229	0.221774	2187	0.073302	1990	26	144	0.169643	174	
1.7 1	1	4.25194	0.439285	3657	0.386121	3461	0.130995	3009	24	158	0.276183	324	
1.9 1	1	4.25194	0.150674	1441	0.147357	1404	0.048165	1334	13	24	0.119318	77	
2.1 1	1	4.25194	0.35092	3054	0.303169	2857	0.136921	2639	19	38	0.248411	134	
2.3 1	1	4.25194	0.126071	1165	0.131694	1130	0.035275	983	36	112	0.077109	145	
2.5 1	1	4.25194	0.090385	944	0.098619	906	0.028296	868	7	12	0.071921	29	
2.7 1	1	4.25194	0.054632	570	0.063515	549	0.018012	535	6	7	0.043931	6	
2.9 1	1	4.25194	0.038691	509	0.050387	508	0.015327	506	4	5	0.037784	3	
3.1 1	1	4.25194	0.340997	2949	0.280998	2849	0.070721	2807	5	7	0.300149	49	
3.3 1	1	4.25194	0.067251	939	0.089713	910	0.023804	895	5	6	0.054363	10	
3.5 1	1	4.25194	0.349249	2574	0.338241	2115	0.06734	1900	7	10	0.18933	439	
0.5 1	1	4.25194	0.37713	2746	0.276294	2718	0.101179	2051	38	580	0.219649	585	
0.7 1	1	4.25194	0.286368	2380	0.232712	2360	0.093134	1934	60	245	0.17779	248	
0.9 1	1	4.25194	0.198044	2034	0.18295	2011	0.077815	1853	41	93	0.156455	95	
1.1 1	1	4.25194	0.135651	1325	0.139041	1320	0.039947	1142	121	144	0.088289	144	
1.3 1	1	4.25194	0.169711	1822	0.175392	1807	0.067122	1656	25	126	0.130817	143	
1.5 1	1	4.25194	0.145668	1498	0.152749	1482	0.043657	1320	22	131	0.099924	142	
1.7 1	1	4.25194	0.177541	1758	0.174136	1720	0.051991	1550	89	125	0.124606	176	
1.9 1	1	4.25194	0.079485	887	0.086332	878	0.034217	844	9	15	0.063694	14	
2.1 1	1	4.25194	0.062513	768	0.078382	762	0.02385	755	7	9	0.059302	7	
2.3 1	1	4.25194	0.061641	722	0.080839	711	0.022747	695	8	9	0.053976	10	
2.5 1	1	4.25194	0.14076	1083	0.120058	1013	0.033402	951	4	12	0.102868	40	
2.7 1	1	4.25194	0.060107	718	0.076948	708	0.021727	697	7	8	0.054662	10	
2.9 1	1	4.25194	0.05828	661	0.067906	645	0.019737	634	4	5	0.051562	3	
3.1 1	1	4.25194	0.067643	670	0.079259	608	0.019024	573	4	5	0.038862	6	
3.3 1	1	4.25194	0.053754	567	0.059028	537	0.021901	520	5	6	0.041638	4	
3.5 1	1	4.25194	0.119008	990	0.125009	804	0.027049	785	4	5	0.067671	122	
0.5 1	1	4.25194	0.664958	4804	0.500906	4753	0.163814	3322	273	1165	0.314069	1171	
0.7 1	1	4.25194	0.691896	4967	0.497276	4908	0.194876	3882	77	688	0.411024	690	
0.9 1	1	4.25194	0.365945	2813	0.280627	2777	0.124328	2193	54	324	0.209712	369	
1.1 1	1	4.25194	0.108102	1406	0.13376	1401	0.039307	1349	33	37	0.093024	35	
1.3 1	1	4.25194	0.223834	2028	0.197225	2000	0.064756	1815	19	81	0.17001	96	
1.5 1	1	4.25194	0.212125	2321	0.224555	2285	0.070831	2051	54	134	0.150411	188	
1.7 1	1	4.25194	0.056131	823	0.071831	822	0.031171	814	10	11	0.053642	9	
1.9 1	1	4.25194	0.058488	701	0.067683	689	0.020043	661	10	12	0.047433	10	
2.1 1	1	4.25194	0.087894	1072	0.100486	1058	0.034801	1042	8	10	0.078472	9	
2.3 1	1	4.25194	0.075482	894	0.086996	892	0.026001	880	9	14	0.071228	12	
2.5 1	1	4.25194	0.27803	2187	0.247958	1995	0.087555	1787	7	16	0.175661	140	
2.7 1	1	4.25194	0.040362	574	0.058607	572	0.015436	568	5	6	0.038282	4	
2.9 1	1	4.25194	0.088725	812	0.088809	771	0.02471	738	5	8	0.066324	18	
3.1 1	1	4.25194	0.072522	842	0.093767	768	0.021182	736	5	6	0.044231	12	
3.3 1	1	4.25194	0.066573	840	0.08023	833	0.028809	826	5	7	0.062981	8	
3.5 1	1	4.25194	0.280523	2051	0.255526	1645	0.051918	1605	5	7	0.171408	285	
0.5 1	1	4.25194	0.246336	2120	0.208037	2109	0.089289	1760	71	269	0.163876	271	
0.7 1	1	4.25194	0.112092	1449	0.136728	1443	0.03864	1365	51	68	0.092404	69	
0.9 1	1	4.25194	0.098853	1184	0.111398	1177	0.037421	1122	29	38	0.082541	38	
1.1 1	1	4.25194	0.31589	2804	0.274463	2758	0.100989	2369	37	198	0.213731	209	
1.3 1	1	4.25194	0.251514	2062	0.211005	2026	0.062693	1736	16	165	0.167172	200	
1.5 1	1	4.25194	0.142828	1445	0.14837	1417	0.045481	1298	17	31	0.102273	36	
1.7 1	1	4.25194	0.050075	527	0.057656	523	0.019385	515	7	10	0.045331	9	
1.9 1	1	4.25194	0.135778	1470	0.14765	1428	0.043698	1379	12	17	0.110493	76	
2.1 1	1	4.25194	0.122415	1255	0.120416	1229	0.037673	1206	7	19	0.109543	30	
2.3 1	1	4.25194	0.422647	3192	0.376193	2898	0.092281	2572	14	130	0.255114	449	
2.5 1	1	4.25194	0.103293	962	0.108883	879	0.029295	851	7	11	0.073003	37	
2.7 1	1	4.25194	0.057423	686	0.067299	660	0.019182	649	6	8	0.046103	10	
2.9 1	1	4.25194	0.070538	657	0.076272	583	0.019255	543	5	6	0.037768	11	
3.1 1	1	4.25194	0.251488	2082	0.220113	1927	0.054659	1835	6	7	0.181763	115	
3.3 1	1	4.25194	0.12788	1134	0.132855	1098	0.031088	1057	5	8	0.108111	27	
3.5 1	1	4.25194	0.211836	1548	0.202995	1351	0.043521	1201	6	8	0.120646	191	
0.5 1	1	4.25194	0.740207	5323	0.530028	5224	0.194781	3922	83	948	0.422088	965	
0.7 1	1	4.25194	0.82158	5939	0.606271	5876	0.202437	4491	92	1063	0.450562	1076	
