0.7 1	1	4.25194	2.03756	11869	1.65424	10290	0.287094	7059	9	45	0.000309366	
0.75 1	1	4.25194	17.4113	85483	11.2008	77979	4.03941	52259	9	159	0.000379497	
0.05 1	1	4.25194	0.076677	661	0.083384	618	0.026566	602	6	7	0.00510991	
0.1 1	1	4.25194	1.14475	6635	0.974377	4709	0.159989	4464	10	54	0.00238396	
0.15 1	1	4.25194	0.180382	1477	0.173154	1340	0.038794	1286	7	14	0.0026043	
0.2 1	1	4.25194	0.825177	5661	0.665818	4906	0.134993	4735	6	36	0.00218866	
0.25 1	1	4.25194	1.45993	8304	1.19872	5767	0.199249	5523	6	53	0.00076924	
0.3 1	1	4.25194	0.076741	680	0.083319	586	0.02065	573	5	6	0.00412055	
0.35 1	1	4.25194	1.28729	8010	1.04094	6674	0.231867	5608	9	47	0.00067467	
0.4 1	1	4.25194	0.995411	6060	0.828809	4099	0.127105	3943	5	41	0.000485742	
0.45 1	1	4.25194	0.075613	596	0.072038	551	0.029256	524	5	6	0.00205746	
0.5 1	1	4.25194	5.64795	30812	4.3371	24310	0.761325	19104	9	122	0.000418793	
0.55 1	1	4.25194	0.116834	1083	0.122175	927	0.04851	911	8	9	0.00571069	
0.6 1	1	4.25194	1.1078	6951	0.899088	6221	0.182017	4793	9	26	0.000441619	
0.65 1	1	4.25194	0.119788	985	0.121303	719	0.024463	698	5	7	0.0058086	
0.7 1	1	4.25194	0.092468	601	0.082034	572	0.036407	504	5	5	0.000873338	
0.75 1	1	4.25194	2.98966	18229	2.30942	16501	0.466642	10318	7	46	0.000232202	
0.05 1	1	4.25194	0.097882	655	0.091536	532	0.017303	500	4	7	0.00154518	
0.1 1	1	4.25194	0.104427	907	0.106396	811	0.025204	795	5	9	0.00465593	
0.15 1	1	4.25194	0.772436	4740	0.629149	3772	0.15218	3460	7	38	0.00130719	
0.2 1	1	4.25194	0.084759	692	0.079591	630	0.020842	608	4	7	0.00376467	
0.25 1	1	4.25194	0.256055	1813	0.231878	1561	0.049877	1437	6	16	0.00139533	
0.3 1	1	4.25194	5.8494	30417	4.50627	23049	0.695902	18746	7	162	0.000596633	
0.35 1	1	4.25194	0.111989	1065	0.118479	963	0.035757	948	7	11	0.005884	
0.4 1	1	4.25194	0.909106	5703	0.768342	3978	0.138195	3817	10	38	0.000503398	
0.45 1	1	4.25194	0.035573	335	0.039265	324	0.010332	319	4	5	0.005276	
0.5 1	1	4.25194	1.12951	7271	0.949875	4984	0.158037	4817	8	43	0.000404153	
0.55 1	1	4.25194	0.267103	2038	0.247146	1530	0.041797	1491	6	19	0.00531757	
0.6 1	1	4.25194	0.581274	3849	0.465206	3492	0.111689	2914	7	27	0.000643037	
0.65 1	1	4.25194	0.090484	628	0.088952	427	0.01599	402	4	5	0.00129562	
0.7 1	1	4.25194	0.02517	321	0.036119	318	0.010347	314	4	4	0.00771367	
0.75 1	1	4.25194	0.048745	407	0.053752	323	0.014018	316	4	4	0.0061834	
0.05 1	1	4.25194	0.66078	4103	0.566824	3193	0.110029	2959	7	34	0.001697	
0.1 1	1	4.25194	2.8947	15688	2.34954	11277	0.353707	10204	9	112	0.00119171	
0.15 1	1	4.25194	0.066837	612	0.073251	583	0.01933	569	5	7	0.00598611	
0.2 1	1	4.25194	0.048687	369	0.051915	326	0.014975	316	4	4	0.0069246	
0.25 1	1	4.25194	0.059095	438	0.057441	403	0.019125	385	4	5	0.00319925	
0.3 1	1	4.25194	0.038481	334	0.040628	321	0.012717	315	4	5	0.00563433	
0.35 1	1	4.25194	0.33943	2282	0.318955	1672	0.062136	1605	7	16	0.00397322	
0.4 1	1	4.25194	5.60001	29705	4.2542	23801	0.788503	18913	9	145	0.000548327	
0.45 1	1	4.25194	0.553388	3584	0.46108	3141	0.098571	2656	6	22	0.000689316	
0.5 1	1	4.25194	2.28504	13026	1.90786	7224	0.240408	6856	8	82	0.00225307	
0.55 1	1	4.25194	0.043978	386	0.045716	381	0.015286	377	4	5	0.010321	
0.6 1	1	4.25194	2.77283	17117	2.12679	15164	0.444263	11760	8	67	0.000458834	
0.65 1	1	4.25194	0.108778	902	0.108459	804	0.027154	696	6	7	0.000585162	
0.7 1	1	4.25194	0.047525	539	0.057553	509	0.016361	506	5	5	0.0067625	
0.75 1	1	4.25194	0.072379	567	0.06954	509	0.017673	432	5	5	0.000551813	
0.05 1	1	4.25194	0.40617	2663	0.360225	2143	0.073098	2043	7	22	0.00209244	
0.1 1	1	4.25194	1.19784	7140	0.967004	5703	0.173561	5371	6	59	0.00191807	
0.15 1	1	4.25194	0.234128	1446	0.200429	1175	0.044048	1079	5	12	0.00163716	
0.2 1	1	4.25194	1.69006	9299	1.35805	7069	0.248608	6081	7	60	0.000839216	
0.25 1	1	4.25194	0.912624	5802	0.761189	4841	0.144461	4354	10	42	0.00102702	
0.3 1	1	4.25194	1.68917	9700	1.35876	7672	0.263683	6481	7	59	0.000736969	
0.35 1	1	4.25194	3.15861	17848	2.54772	11286	0.335515	10843	8	108	0.000450691	
0.4 1	1	4.25194	0.029018	332	0.044401	316	0.014158	314	4	4	0.00834267	
0.45 1	1	4.25194	0.071194	603	0.077543	519	0.021579	506	5	6	0.005309	
0.5 1	1	4.25194	0.278772	1888	0.246098	1422	0.049045	1380	5	14	0.00504629	
0.55 1	1	4.25194	0.165851	1423	0.17719	1052	0.043555	1020	9	10	0.00352873	
0.6 1	1	4.25194	0.097685	921	0.114424	802	0.026616	786	5	6	0.00193129	
0.65 1	1	4.25194	2.36539	14817	1.84488	13115	0.364262	10262	8	58	0.000438455	
0.7 1	1	4.25194	0.946064	5825	0.735038	5308	0.188589	3854	7	27	0.000354855	
0.75 1	1	4.25194	13.4809	81324	9.91552	61802	1.66779	53123	9	159	0.000338043	
0.05 1	1	4.25194	0.113065	830	0.108103	728	0.025513	707	4	9	0.0037407	
0.1 1	1	4.25194	3.23302	16882	2.5603	12089	0.431094	10889	9	136	0.0012367	
0.15 1	1	4.25194	0.087964	655	0.080565	601	0.02361	579	4	7	0.00321539	
0.2 1	1	4.25194	0.110345	1045	0.121281	985	0.035427	973	7	9	0.00788536	
0.25 1	1	4.25194	0.217756	1525	0.206023	1319	0.050577	1191	8	13	0.000931183	
0.3 1	1	4.25194	1.00288	6153	0.809762	4671	0.140827	4437	5	48	0.00081028	
0.35 1	1	4.25194	0.084025	671	0.088582	532	0.020115	512	5	5	0.00331517	
0.4 1	1	4.25194	0.036078	367	0.039399	326	0.013367	317	4	4	0.00379683	
0.45 1	1	4.25194	0.297727	2411	0.300434	1831	0.057083	1786	9	16	0.0050728	
0.5 1	1	4.25194	0.230627	1786	0.213818	1434	0.046465	1398	7	15	0.00506229	
0.55 1	1	4.25194	0.219015	1723	0.223136	1247	0.041281	1193	8	9	0.00223131	
0.6 1	1	4.25194	0.144657	1094	0.141735	863	0.028558	841	6	11	0.000856719	
0.65 1	1	4.25194	0.955606	5835	0.793987	4169	0.158411	3894	7	28	0.000370339	
0.7 1	1	4.25194	0.403424	2601	0.332395	2376	0.077838	1914	6	13	0.000543549	
0.75 1	1	4.25194	0.03619	400	0.040365	381	0.011911	377	4	5	0.00797325	
0.05 1	1	4.25194	0.041124	400	0.044375	384	0.011748	377	4	5	0.00837625	
0.1 1	1	4.25194	0.128495	963	0.111989	887	0.049562	870	6	9	0.00509916	
0.15 1	1	4.25194	0.050491	529	0.058377	512	0.015876	506	4	5	0.0085998	
0.2 1	1	4.25194	0.240145	1716	0.2149	1487	0.065462	1377	7	14	0.00146915	
0.25 1	1	4.25194	0.052893	578	0.064401	572	0.019614	569	5	5	0.009877	
0.3 1	1	4.25194	0.213275	1391	0.184609	1272	0.051907	1178	6	13	0.00163979	
0.35 1	1	4.25194	10.9575	82224	8.02957	78380	1.95303	76077	9	96	0.00355468	
0.4 1	1	4.25194	0.035964	359	0.042637	321	0.010786	314	4	4	0.00870167	
0.45 1	1	4.25194	0.223398	1619	0.194241	1466	0.050684	1293	6	10	0.0008566	
0.5 1	1	4.25194	0.173117	1041	0.1549	952	0.044201	802	5	7	0.000612303	
0.55 1	1	4.25194	0.228459	1823	0.224888	1403	0.046905	1366	7	12	0.00358935	
0.6 1	1	4.25194	0.044209	384	0.048081	374	0.015728	357	5	5	0.00221676	
0.65 1	1	4.25194	3.13665	19746	2.48905	15843	0.450133	13138	12	73	0.00038112	
0.7 1	1	4.25194	1.66737	10624	1.34358	9581	0.295292	6453	11	37	0.000271519	
0.75 1	1	4.25194	0.593282	5153	0.463913	4992	0.120588	4944	7	7	0.00441951	
0.05 1	1	4.25194	1.46231	8553	1.22377	6530	0.195493	6144	9	71	0.00202157	
0.1 1	1	4.25194	0.06752	591	0.071253	553	0.02309	543	5	5	0.00516	
0.15 1	1	4.25194	0.834695	5051	0.70355	3921	0.136488	3561	8	40	0.00126545	
0.2 1	1	4.25194	1.73119	9692	1.37699	7471	0.272723	6568	9	72	0.000960409	
0.25 1	1	4.25194	0.035586	333	0.041501	320	0.011623	317	4	4	0.006314	
0.3 1	1	4.25194	0.322207	2194	0.279502	1945	0.081349	1754	8	16	0.00107259	
0.35 1	1	4.25194	1.0684	6757	0.891094	4937	0.148228	4745	8	50	0.000904237	
0.4 1	1	4.25194	0.029847	331	0.037293	316	0.011567	314	4	4	0.00856467	
0.45 1	1	4.25194	0.322564	2010	0.253459	1816	0.097446	1564	7	15	0.00081882	
0.5 1	1	4.25194	0.025843	299	0.032369	286	0.011027	282	4	4	0.00740067	
0.55 1	1	4.25194	0.273469	1920	0.23571	1672	0.077492	1457	8	11	0.000775637	
0.6 1	1	4.25194	0.098225	978	0.107164	871	0.026961	862	7	9	0.00141685	
0.65 1	1	4.25194	0.059256	581	0.06745	511	0.016536	504	5	6	0.00719017	
0.7 1	1	4.25194	6.00149	35507	4.51705	32080	0.992984	23044	10	77	0.000373716	
0.75 1	1	4.25194	2.40406	14588	1.89985	13106	0.371465	8418	9	42	0.000247829	
0.05 1	1	4.25194	0.173392	1438	0.160344	1338	0.040994	1310	6	17	0.00747161	
0.1 1	1	4.25194	0.045826	459	0.056373	445	0.01682	442	4	4	0.012495	
0.15 1	1	4.25194	0.529119	3865	0.472846	3233	0.108819	3128	9	31	0.00325394	
0.2 1	1	4.25194	0.855601	5473	0.727995	4424	0.149949	4009	9	41	0.00117353	
0.25 1	1	4.25194	0.484855	3104	0.399531	2630	0.120077	2349	8	26	0.00234032	
0.3 1	1	4.25194	2.41041	16569	1.85894	14300	0.410049	13845	10	62	0.00168194	
0.35 1	1	4.25194	0.109218	893	0.116248	736	0.025085	717	6	7	0.000979081	
0.4 1	1	4.25194	0.037547	364	0.043806	322	0.010192	317	4	4	0.00460117	
0.45 1	1	4.25194	0.147509	1104	0.144183	827	0.026403	787	4	7	0.00130864	
0.5 1	1	4.25194	0.051111	455	0.048813	447	0.017749	442	4	5	0.0094188	
0.55 1	1	4.25194	0.51197	2818	0.378836	2381	0.118627	1866	4	17	0.000519161	
0.6 1	1	4.25194	0.210345	1687	0.18533	1399	0.039598	1370	5	7	0.00326548	
0.65 1	1	4.25194	0.108575	1072	0.120705	904	0.035406	886	7	8	0.006745	
0.7 1	1	4.25194	0.521819	3104	0.432211	2690	0.088073	1937	6	13	0.000338448	
0.75 1	1	4.25194	0.445773	3045	0.368728	2876	0.088656	2325	6	13	0.000531881	
0.05 1	1	4.25194	0.232676	1805	0.219642	1547	0.043778	1508	7	15	0.00397165	
0.1 1	1	4.25194	0.679135	4616	0.564502	3904	0.100678	3802	5	29	0.00297213	
0.15 1	1	4.25194	0.839017	4385	0.690823	3353	0.118675	3078	5	35	0.00123695	
0.2 1	1	4.25194	0.105792	881	0.11133	807	0.034107	779	6	7	0.002452	
0.25 1	1	4.25194	1.26069	7577	1.03352	5855	0.193187	5190	8	57	0.00100136	
0.3 1	1	4.25194	0.23716	1573	0.192409	1402	0.053411	1271	5	15	0.00126206	
0.35 1	1	4.25194	0.199169	1788	0.213146	1529	0.054411	1495	10	13	0.00505717	
0.4 1	1	4.25194	0.285578	1747	0.233307	1490	0.058887	1268	5	13	0.000700809	
0.45 1	1	4.25194	0.100583	872	0.10043	813	0.02409	783	5	8	0.00194192	
0.5 1	1	4.25194	0.096104	669	0.102869	519	0.019717	457	5	5	0.000681623	
0.55 1	1	4.25194	0.384479	2514	0.324364	2167	0.063042	1721	5	15	0.000471397	
0.6 1	1	4.25194	0.090479	849	0.10621	704	0.029161	694	7	7	0.00596862	
0.65 1	1	4.25194	0.049561	408	0.051201	381	0.01557	377	4	5	0.010628	
0.7 1	1	4.25194	0.285916	1926	0.259436	1702	0.064223	1369	7	7	0.000481027	
0.75 1	1	4.25194	0.035772	344	0.038	320	0.015695	315	4	4	0.00739225	
0.05 1	1	4.25194	1.5231	9060	1.27657	6720	0.200714	6462	9	73	0.00213761	
0.1 1	1	4.25194	0.073658	657	0.07802	640	0.023669	632	5	6	0.0109947	
0.15 1	1	4.25194	0.085474	622	0.080924	577	0.027663	560	5	7	0.0040895	
0.2 1	1	4.25194	0.066075	423	0.069321	325	0.014115	308	4	4	0.00223636	
0.25 1	1	4.25194	0.116547	800	0.109861	674	0.031467	647	5	6	0.00344911	
0.3 1	1	4.25194	0.052487	382	0.054804	345	0.016548	337	4	4	0.00563771	
0.35 1	1	4.25194	0.224138	1629	0.211945	1237	0.052268	1161	6	11	0.00174082	
0.4 1	1	4.25194	3.07059	16346	2.39965	12804	0.416125	9668	7	94	0.000417307	
0.45 1	1	4.25194	0.317844	2251	0.264044	2005	0.076224	1749	6	18	0.000796116	
0.5 1	1	4.25194	6.38437	33740	4.86179	27067	0.864886	18402	12	131	0.000297675	
0.55 1	1	4.25194	0.052915	385	0.053228	353	0.015998	346	4	5	0.008534	
0.6 1	1	4.25194	0.316247	2022	0.269905	1495	0.069012	1366	6	15	0.00138378	
0.65 1	1	4.25194	4.70642	38542	3.48586	35659	0.811201	35518	5	46	0.00672626	
0.7 1	1	4.25194	0.291557	1904	0.249891	1556	0.052591	1200	5	6	0.000423763	
0.75 1	1	4.25194	9.39656	55615	6.94643	51326	1.39919	36879	14	113	0.000366712	
0.05 1	1	4.25194	0.108191	778	0.109733	685	0.028647	649	6	7	0.00245373	
0.1 1	1	4.25194	0.057898	532	0.062009	509	0.019058	504	5	6	0.00827317	
0.15 1	1	4.25194	0.051449	437	0.055622	416	0.020246	412	5	5	0.00534237	
0.2 1	1	4.25194	0.119574	915	0.11781	783	0.028474	760	5	9	0.0061015	
0.25 1	1	4.25194	0.033094	330	0.040836	318	0.012328	314	4	4	0.009499	
0.3 1	1	4.25194	0.993172	6151	0.809398	5110	0.1853	4422	9	46	0.000766427	
0.35 1	1	4.25194	0.296808	2112	0.255347	1746	0.066099	1704	6	20	0.00272533	
0.4 1	1	4.25194	3.68096	27850	2.78515	26943	0.624041	26482	8	35	0.0073466	
0.45 1	1	4.25194	0.525116	3748	0.463594	3358	0.100196	2966	9	23	0.000864932	
0.5 1	1	4.25194	0.12144	890	0.123372	652	0.029459	619	5	6	0.00217132	
0.55 1	1	4.25194	5.14316	28230	3.88594	22736	0.712298	16695	8	129	0.000386958	
0.6 1	1	4.25194	0.029473	336	0.037844	318	0.010289	315	4	4	0.0062325	
0.65 1	1	4.25194	5.95856	28021	3.73598	24718	1.75386	17605	11	100	0.000486106	
0.7 1	1	4.25194	0.057113	453	0.059017	356	0.013128	345	4	5	0.00824225	
0.75 1	1	4.25194	0.073889	881	0.09354	832	0.025965	824	6	6	0.00858329	
0.05 1	1	4.25194	0.276561	2018	0.260266	1632	0.051799	1564	7	17	0.00451247	
0.1 1	1	4.25194	1.3293	7555	1.10985	5661	0.205743	5139	11	56	0.00121214	
0.15 1	1	4.25194	0.401232	2328	0.33724	1896	0.074419	1728	6	22	0.0015765	
0.2 1	1	4.25194	0.130226	834	0.11635	701	0.029118	649	4	7	0.00137348	
0.25 1	1	4.25194	0.034034	331	0.042294	317	0.011683	314	4	4	0.00985033	
0.3 1	1	4.25194	1.21862	6989	0.982052	5518	0.167607	4575	5	48	0.000626466	
0.35 1	1	4.25194	0.270789	1527	0.228957	1244	0.071359	980	6	9	0.000486696	
0.4 1	1	4.25194	0.042253	468	0.052708	445	0.01426	442	4	4	0.0118527	
0.45 1	1	4.25194	0.453777	3079	0.38634	2387	0.068112	2322	6	25	0.0052694	
0.5 1	1	4.25194	0.372835	2495	0.331552	2182	0.061453	1747	8	16	0.000450938	
0.55 1	1	4.25194	0.032692	346	0.03978	320	0.011171	316	4	4	0.0053324	
0.6 1	1	4.25194	0.774508	5356	0.65564	4015	0.126596	3868	10	35	0.00046779	
0.65 1	1	4.25194	3.01388	18234	2.34531	16371	0.462499	12138	7	50	0.000410242	
0.7 1	1	4.25194	5.77295	32743	4.31986	28555	0.787012	17684	6	95	0.000232318	
0.75 1	1	4.25194	1.11838	6920	0.875469	5888	0.197049	4195	6	33	0.000339837	
0.05 1	1	4.25194	0.172823	1408	0.175886	1220	0.039713	1189	8	12	0.00280562	
0.1 1	1	4.25194	0.224475	1825	0.217155	1621	0.045189	1583	7	17	0.00443149	
0.15 1	1	4.25194	3.33626	16955	2.60192	11929	0.559146	11328	14	120	0.0011677	
0.2 1	1	4.25194	0.574205	3712	0.468486	3098	0.117996	2853	8	33	0.00156008	
0.25 1	1	4.25194	0.490035	3129	0.409822	2582	0.083502	2314	6	23	0.00107969	
0.3 1	1	4.25194	0.161281	1134	0.140615	1033	0.046898	963	6	11	0.00143583	
0.35 1	1	4.25194	0.033404	335	0.040455	317	0.012052	315	4	4	0.0071	
0.4 1	1	4.25194	0.21367	1478	0.19254	1111	0.034621	1077	5	13	0.00487475	
0.45 1	1	4.25194	3.05722	16348	2.32946	13254	0.482583	10062	9	99	0.000441054	
0.5 1	1	4.25194	0.347818	2556	0.319812	1854	0.051526	1801	7	18	0.00125638	
0.55 1	1	4.25194	0.049027	407	0.048459	382	0.016914	379	4	5	0.00726317	
0.6 1	1	4.25194	0.649322	4132	0.552471	2674	0.109273	2594	7	30	0.00168445	
0.65 1	1	4.25194	16.8646	87845	11.6752	77415	2.64407	55895	11	228	0.00038388	
0.7 1	1	4.25194	4.18483	23940	3.04213	21848	0.834958	16043	9	65	0.000433074	
0.75 1	1	4.25194	0.095272	774	0.100102	516	0.018689	497	5	5	0.0039513	
0.05 1	1	4.25194	0.057378	457	0.05657	445	0.017529	441	4	6	0.00856483	
0.1 1	1	4.25194	4.37401	21876	3.47648	14968	0.494478	13297	7	162	0.00108604	
0.15 1	1	4.25194	2.61167	13895	2.14504	9137	0.314314	8676	12	108	0.000835083	
0.2 1	1	4.25194	0.515482	3251	0.437012	2713	0.119114	2458	7	25	0.00123069	
0.25 1	1	4.25194	11.0633	52296	8.28231	36868	1.25344	29962	8	287	0.000583381	
0.3 1	1	4.25194	0.896047	5062	0.71152	4066	0.137982	3418	4	43	0.000722475	
0.35 1	1	4.25194	0.059086	528	0.060556	513	0.022902	506	5	5	0.0105932	
0.4 1	1	4.25194	0.038869	333	0.041735	320	0.014789	315	4	4	0.0085235	
0.45 1	1	4.25194	1.22145	6854	0.920429	5774	0.250426	4795	6	41	0.000735254	
0.5 1	1	4.25194	2.45362	14133	1.88468	12113	0.387482	9494	6	66	0.00051932	
0.55 1	1	4.25194	0.274067	2153	0.252084	1884	0.060399	1735	7	17	0.000945626	
0.6 1	1	4.25194	0.350625	2315	0.310991	2064	0.073084	1616	7	12	0.00042335	
0.65 1	1	4.25194	0.058409	530	0.067886	448	0.019858	444	4	4	0.007961	
0.7 1	1	4.25194	0.298437	1712	0.239113	1324	0.085436	1038	6	8	0.000543186	
0.75 1	1	4.25194	0.041015	357	0.045244	320	0.013517	316	4	4	0.006728	
0.05 1	1	4.25194	1.60919	9761	1.31623	7606	0.233445	7159	10	83	0.00211867	
0.1 1	1	4.25194	0.554499	3390	0.462052	2764	0.101938	2601	7	29	0.00226206	
0.15 1	1	4.25194	0.04232	397	0.046834	384	0.015124	379	4	4	0.009151	
0.2 1	1	4.25194	1.9932	11055	1.5741	8504	0.278131	7481	6	81	0.000993239	
0.25 1	1	4.25194	0.471328	2879	0.391777	2393	0.081164	2110	5	23	0.00100458	
0.3 1	1	4.25194	2.5635	13739	2.03261	10364	0.370677	8339	8	85	0.000556446	
0.35 1	1	4.25194	1.83946	10248	1.47255	7965	0.260084	6286	6	61	0.000490719	
0.4 1	1	4.25194	0.031411	319	0.038071	316	0.012825	314	4	4	0.00984467	
0.45 1	1	4.25194	0.08587	766	0.088972	737	0.026661	728	5	8	0.00890375	
0.5 1	1	4.25194	10.5656	56376	7.7464	47245	1.41075	35764	8	205	0.000445252	
0.55 1	1	4.25194	0.278536	1903	0.24056	1703	0.070665	1399	8	13	0.000505667	
0.6 1	1	4.25194	0.107177	966	0.117864	826	0.034078	783	7	8	0.00168914	
0.65 1	1	4.25194	0.079224	557	0.077388	524	0.029152	494	5	5	0.00203508	
0.7 1	1	4.25194	0.119338	774	0.118041	419	0.018501	391	4	5	0.00179856	
0.75 1	1	4.25194	0.06739	505	0.073083	445	0.026573	441	5	5	0.009751	
0.05 1	1	4.25194	0.421249	2674	0.371395	2185	0.079125	2087	8	23	0.00233419	
0.1 1	1	4.25194	0.069786	586	0.068527	561	0.020771	548	5	7	0.00519264	
0.15 1	1	4.25194	1.63052	9417	1.34135	7185	0.222795	6430	11	71	0.0010905	
0.2 1	1	4.25194	0.223012	1821	0.20606	1643	0.049061	1568	6	15	0.00235845	
0.25 1	1	4.25194	1.71797	9609	1.37786	7430	0.237942	6279	7	72	0.000713374	
0.3 1	1	4.25194	0.269777	2298	0.254288	2098	0.070934	1958	10	15	0.00133771	
0.35 1	1	4.25194	0.047103	589	0.062986	576	0.01878	568	5	5	0.0103082	
0.4 1	1	4.25194	0.143942	960	0.131108	861	0.041003	762	6	9	0.000958226	
0.45 1	1	4.25194	0.038985	347	0.042975	324	0.012209	318	4	4	0.00436357	
0.5 1	1	4.25194	0.03328	288	0.043851	284	0.015679	282	4	4	0.0104637	
0.55 1	1	4.25194	0.049016	348	0.051967	293	0.013838	285	4	4	0.00562867	
0.6 1	1	4.25194	0.759324	4529	0.603446	3942	0.15188	2973	7	23	0.000414787	
0.65 1	1	4.25194	0.324162	2310	0.302961	1533	0.053245	1486	8	11	0.000286536	
0.7 1	1	4.25194	0.07317	737	0.087674	649	0.02421	639	5	5	0.00414509	
0.75 1	1	4.25194	0.048427	425	0.053013	382	0.017283	378	4	4	0.0132423	
0.05 1	1	4.25194	2.93163	15659	2.40885	10902	0.338517	10084	14	121	0.00158451	
0.1 1	1	4.25194	3.38886	17592	2.70991	12300	0.41972	11023	11	132	0.0011147	
0.15 1	1	4.25194	0.043168	349	0.051416	322	0.017654	315	4	4	0.00797625	
0.2 1	1	4.25194	1.1891	6971	0.964211	5437	0.196948	4839	8	52	0.00103336	
0.25 1	1	4.25194	1.92425	10977	1.58248	7562	0.238453	7030	9	73	0.000660436	
0.3 1	1	4.25194	0.048376	393	0.04663	383	0.015371	378	4	5	0.00881	
0.35 1	1	4.25194	0.059633	538	0.067247	514	0.021462	507	4	5	0.00859333	
0.4 1	1	4.25194	0.310299	2288	0.289778	1805	0.061671	1737	7	14	0.00252396	
0.45 1	1	4.25194	0.067432	505	0.066825	459	0.019027	446	4	6	0.00441527	
0.5 1	1	4.25194	0.523651	3720	0.469716	2717	0.075898	2640	8	24	0.00045977	
0.55 1	1	4.25194	0.305958	1937	0.276662	1098	0.044002	1034	5	13	0.00222472	
0.6 1	1	4.25194	0.55211	3530	0.452505	3136	0.097596	2464	5	23	0.000468618	
0.65 1	1	4.25194	0.03871	339	0.04082	323	0.016494	315	4	4	0.00790325	
0.7 1	1	4.25194	0.09276	682	0.0909	445	0.016446	428	4	6	0.00195183	
0.75 1	1	4.25194	0.042878	376	0.046013	324	0.012547	316	4	4	0.006216	
0.05 1	1	4.25194	0.061955	543	0.070484	512	0.019389	507	5	6	0.00518656	
0.1 1	1	4.25194	0.053817	432	0.057937	382	0.013511	378	4	5	0.0071108	
0.15 1	1	4.25194	1.13803	6668	0.960233	5208	0.153305	4724	9	54	0.00127196	
0.2 1	1	4.25194	1.42662	8648	1.17764	6702	0.22218	6000	12	64	0.00109047	
0.25 1	1	4.25194	0.162239	1051	0.156665	799	0.037386	753	5	7	0.00172854	
0.3 1	1	4.25194	0.045767	454	0.053024	444	0.017657	441	5	5	0.0084084	
0.35 1	1	4.25194	0.103035	988	0.118402	878	0.030857	862	7	8	0.00395765	
0.4 1	1	4.25194	0.587382	3871	0.501682	2840	0.118354	2732	9	30	0.00408664	
0.45 1	1	4.25194	0.056136	420	0.061075	326	0.011253	318	4	4	0.00418371	
0.5 1	1	4.25194	4.88704	27218	3.70904	23060	0.703648	17793	7	118	0.000480048	
0.55 1	1	4.25194	0.060019	529	0.066752	479	0.024334	457	5	5	0.00200176	
0.6 1	1	4.25194	1.14465	6948	0.882692	6061	0.226075	4551	9	36	0.00040976	
0.65 1	1	4.25194	0.030508	327	0.038071	317	0.012652	315	4	4	0.007052	
0.7 1	1	4.25194	0.10699	891	0.111513	721	0.026929	708	6	7	0.00120053	
0.75 1	1	4.25194	0.744643	5074	0.66812	2611	0.080738	2531	5	24	0.0042076	
0.05 1	1	4.25194	0.123353	953	0.120097	859	0.029932	839	5	10	0.0043935	
0.1 1	1	4.25194	0.216468	1559	0.189736	1410	0.048846	1384	6	13	0.00761686	
0.15 1	1	4.25194	2.65184	14493	2.15105	10565	0.357213	9307	12	115	0.000942177	
0.2 1	1	4.25194	0.062994	499	0.063431	451	0.014572	441	4	5	0.00406445	
0.25 1	1	4.25194	0.060172	587	0.067167	558	0.018844	542	6	7	0.00305273	
0.3 1	1	4.25194	0.245902	1797	0.213002	1629	0.065235	1514	7	18	0.00148945	
0.35 1	1	4.25194	16.1146	114419	12.0202	109393	2.69887	105970	9	118	0.00402453	
0.4 1	1	4.25194	0.653041	4231	0.549763	3405	0.115928	3095	8	28	0.000754217	
0.45 1	1	4.25194	0.059306	542	0.066057	509	0.019849	503	5	7	0.00690057	
0.5 1	1	4.25194	0.034698	369	0.041351	339	0.011745	334	4	4	0.00514	
0.55 1	1	4.25194	0.172784	1393	0.158618	1132	0.037026	1115	5	10	0.00641647	
0.6 1	1	4.25194	0.069615	582	0.082872	460	0.017583	443	5	5	0.00459071	
0.65 1	1	4.25194	0.052793	392	0.05257	326	0.019629	317	4	4	0.00532167	
0.7 1	1	4.25194	6.21234	33577	4.9736	19111	0.55182	18608	6	110	0.000234024	
0.75 1	1	4.25194	2.28617	14980	1.87974	8924	0.244748	8693	5	49	0.000215633	
0.05 1	1	4.25194	0.176431	1082	0.162573	866	0.042502	782	5	9	0.00162028	
0.1 1	1	4.25194	0.138045	1275	0.142629	1169	0.046105	1151	6	10	0.00467657	
0.15 1	1	4.25194	0.055862	502	0.060643	479	0.019916	474	5	5	0.00786917	
0.2 1	1	4.25194	0.058052	548	0.059883	541	0.033738	538	5	5	0.0092495	
0.25 1	1	4.25194	0.283974	2140	0.265364	1845	0.058102	1696	7	16	0.00113345	
0.3 1	1	4.25194	0.032301	306	0.037161	289	0.012235	285	4	4	0.0053222	
0.35 1	1	4.25194	0.051478	500	0.058261	479	0.019999	472	5	5	0.0107315	
0.4 1	1	4.25194	4.86689	26343	3.77169	20327	0.615955	16338	6	127	0.000564937	
0.45 1	1	4.25194	0.046382	491	0.055649	465	0.015235	461	4	4	0.00801	
0.5 1	1	4.25194	0.070283	502	0.072897	342	0.012843	321	4	4	0.0021543	
0.55 1	1	4.25194	0.084562	765	0.091804	640	0.020149	627	4	5	0.0050016	
0.6 1	1	4.25194	0.033143	415	0.043831	413	0.012743	411	4	4	0.007954	
0.65 1	1	4.25194	11.3218	55521	7.91521	47558	1.67988	30092	8	190	0.000283164	
