1.7 1	1	4.25194	0.360503	3951	0.143414	4020	0.165025	3951	6	15	0.00521632	
1.9 1	1	4.25194	0.263343	3882	0.138066	3937	0.100397	3882	8	18	0.00596805	
2.1 1	1	4.25194	0.432833	5461	0.1949	5542	0.195077	5461	9	19	0.00534142	
2.3 1	1	4.25194	2.16985	27400	0.976106	27813	0.746315	27400	8	60	0.00491869	
2.5 1	1	4.25194	0.378014	3845	0.139324	3897	0.180773	3845	5	6	0.00875905	
2.7 1	1	4.25194	0.080191	1223	0.04526	1231	0.031241	1223	5	5	0.00448907	
2.9 1	1	4.25194	0.815797	10547	0.368255	10631	0.296555	10547	6	21	0.00597653	
3.1 1	1	4.25194	0.107858	1852	0.066917	1875	0.047784	1852	6	6	0.0042836	
3.3 1	1	4.25194	0.219422	2789	0.105898	2817	0.094356	2789	5	5	0.0103135	
3.5 1	1	4.25194	0.56193	5848	0.209573	5972	0.208344	5848	5	9	0.00367134	
0.5 1	1	4.25194	1.04706	14918	0.512691	15162	0.380469	14918	21	139	0.00501501	
0.7 1	1	4.25194	0.726081	9879	0.347991	10027	0.294001	9879	16	75	0.00670594	
0.9 1	1	4.25194	0.456099	6543	0.235587	6610	0.165402	6543	9	38	0.00744412	
1.1 1	1	4.25194	0.525127	7199	0.258063	7348	0.210637	7199	13	33	0.00473794	
1.3 1	1	4.25194	0.406955	4098	0.155104	4228	0.192815	4098	11	27	0.00478744	
1.5 1	1	4.25194	0.092282	1316	0.049216	1339	0.040128	1316	7	12	0.0031932	
1.7 1	1	4.25194	0.53577	7359	0.277562	7421	0.196377	7359	9	22	0.00870143	
1.9 1	1	4.25194	0.457881	5970	0.222886	6042	0.172726	5970	7	16	0.00655345	
2.1 1	1	4.25194	1.07689	12323	0.513684	12434	0.381605	12323	6	29	0.00915838	
2.3 1	1	4.25194	0.211495	1891	0.11569	1929	0.081127	1891	6	9	0.00579423	
2.5 1	1	4.25194	0.071844	1117	0.04148	1126	0.032081	1117	4	5	0.00729789	
2.7 1	1	4.25194	0.256805	3095	0.108654	3122	0.100666	3095	5	10	0.00492484	
2.9 1	1	4.25194	0.251936	3263	0.116885	3284	0.108482	3263	5	9	0.00802117	
3.1 1	1	4.25194	0.325248	4219	0.150593	4264	0.126755	4219	7	8	0.00746442	
3.3 1	1	4.25194	0.133316	1941	0.076157	1956	0.086125	1941	7	7	0.00904431	
3.5 1	1	4.25194	0.459086	4058	0.200574	4101	0.186414	4058	4	4	0.00783845	
0.5 1	1	4.25194	0.980291	8862	0.445936	9015	0.396193	8862	17	89	0.00819735	
0.7 1	1	4.25194	0.592224	4489	0.223955	4750	0.289119	4489	14	64	0.00490394	
0.9 1	1	4.25194	1.28437	18790	0.640731	19028	0.446088	18790	15	105	0.00689781	
1.1 1	1	4.25194	0.306024	4414	0.15652	4445	0.117993	4414	10	17	0.00801997	
1.3 1	1	4.25194	0.519543	7194	0.264529	7303	0.188942	7194	11	39	0.00646143	
1.5 1	1	4.25194	0.25205	1773	0.110544	1837	0.123703	1773	8	11	0.00467272	
1.7 1	1	4.25194	0.314683	3156	0.16407	3180	0.129615	3156	8	12	0.00951313	
1.9 1	1	4.25194	0.188599	1915	0.101182	1940	0.082954	1915	8	9	0.00737578	
2.1 1	1	4.25194	0.749714	5813	0.34245	5879	0.284722	5813	7	14	0.00861986	
2.3 1	1	4.25194	1.7737	22603	0.820034	22838	0.635014	22603	8	51	0.00707924	
2.5 1	1	4.25194	0.377529	3351	0.119257	3441	0.184293	3351	5	8	0.0035256	
2.7 1	1	4.25194	0.450236	5339	0.22045	5380	0.179502	5339	9	12	0.00776131	
2.9 1	1	4.25194	0.084994	1273	0.049844	1280	0.034384	1273	4	5	0.00849933	
3.1 1	1	4.25194	0.205565	2727	0.098174	2746	0.085071	2727	4	7	0.00947958	
3.3 1	1	4.25194	0.063988	1026	0.036995	1035	0.027083	1026	4	5	0.00675412	
3.5 1	1	4.25194	0.090857	1129	0.042297	1152	0.032362	1129	3	3	0.0033406	
0.5 1	1	4.25194	1.45624	14975	0.717262	15231	0.528162	14975	21	109	0.0088965	
0.7 1	1	4.25194	3.26552	38150	1.61724	38509	1.12815	38150	18	189	0.0105439	
0.9 1	1	4.25194	0.416371	6030	0.207373	6185	0.153761	6030	14	56	0.00396499	
1.1 1	1	4.25194	0.231638	2946	0.103128	3036	0.097377	2946	10	21	0.0040763	
1.3 1	1	4.25194	0.479669	6376	0.224234	6453	0.197061	6376	8	24	0.0078064	
1.5 1	1	4.25194	0.534737	8032	0.279459	8132	0.213403	8032	13	26	0.00732687	
1.7 1	1	4.25194	0.200235	3057	0.107168	3098	0.083369	3057	7	13	0.00455015	
1.9 1	1	4.25194	0.481458	6163	0.22383	6248	0.191056	6163	7	18	0.00668777	
2.1 1	1	4.25194	2.05487	27798	0.951565	28141	0.711649	27798	9	64	0.0059347	
2.3 1	1	4.25194	0.563896	7789	0.280335	7899	0.194706	7789	8	24	0.00437438	
2.5 1	1	4.25194	0.154278	2714	0.096485	2724	0.070281	2714	6	7	0.0134331	
2.7 1	1	4.25194	0.450488	6205	0.215777	6273	0.158539	6205	9	15	0.00484411	
2.9 1	1	4.25194	0.202432	1918	0.068777	1955	0.08903	1918	4	5	0.00398113	
3.1 1	1	4.25194	0.101795	1088	0.042208	1125	0.052455	1088	4	4	0.00448307	
3.3 1	1	4.25194	1.12232	15024	0.525942	15148	0.360569	15024	6	25	0.00473304	
3.5 1	1	4.25194	0.225549	3227	0.114053	3256	0.090857	3227	6	7	0.00472055	
0.5 1	1	4.25194	0.915985	13675	0.458264	13856	0.324748	13675	20	102	0.00657484	
0.7 1	1	4.25194	0.751862	10649	0.367409	10795	0.288671	10649	14	70	0.00599615	
0.9 1	1	4.25194	1.80062	25714	0.869839	25996	0.661513	25714	12	110	0.00719879	
1.1 1	1	4.25194	0.685656	10593	0.360463	10689	0.238171	10593	11	37	0.00919116	
1.3 1	1	4.25194	0.338107	4088	0.148069	4149	0.157166	4088	8	22	0.00611216	
1.5 1	1	4.25194	0.69448	9733	0.334844	9833	0.272687	9733	9	30	0.00881608	
1.7 1	1	4.25194	0.168064	2208	0.083372	2228	0.071716	2208	6	8	0.00736614	
1.9 1	1	4.25194	0.308025	4365	0.151287	4420	0.115593	4365	8	17	0.00591096	
2.1 1	1	4.25194	7.44421	93969	3.34239	95006	2.52039	93969	9	212	0.00660249	
2.3 1	1	4.25194	0.644287	8631	0.305317	8739	0.242885	8631	8	18	0.00572176	
2.5 1	1	4.25194	0.427234	5090	0.177457	5171	0.166634	5090	8	12	0.00433028	
2.7 1	1	4.25194	0.036727	555	0.021761	558	0.014274	555	4	6	0.0028815	
2.9 1	1	4.25194	0.153251	1723	0.065054	1739	0.066108	1723	4	5	0.00441645	
3.1 1	1	4.25194	0.981553	12742	0.451257	12880	0.345359	12742	9	15	0.0054381	
3.3 1	1	4.25194	0.286661	3726	0.134602	3752	0.104371	3726	6	8	0.00613975	
3.5 1	1	4.25194	0.24248	2699	0.105191	2730	0.093709	2699	4	5	0.00473	
0.5 1	1	4.25194	1.30363	18706	0.662664	18887	0.445591	18706	21	109	0.00752374	
0.7 1	1	4.25194	1.00039	11906	0.446256	12127	0.417959	11906	18	91	0.00652652	
0.9 1	1	4.25194	0.416993	5295	0.185297	5394	0.19941	5295	19	35	0.00663482	
1.1 1	1	4.25194	0.504962	6259	0.238173	6402	0.209563	6259	13	48	0.00541283	
1.3 1	1	4.25194	0.792065	10301	0.370029	10438	0.316574	10301	13	38	0.00689606	
1.5 1	1	4.25194	0.509472	6708	0.246397	6790	0.187762	6708	8	25	0.00710733	
1.7 1	1	4.25194	0.568868	6690	0.250847	6804	0.238689	6690	9	24	0.00557642	
1.9 1	1	4.25194	0.253445	3338	0.116213	3367	0.118133	3338	8	12	0.00603218	
2.1 1	1	4.25194	0.663318	9887	0.337227	9962	0.241846	9887	10	22	0.00674748	
2.3 1	1	4.25194	0.436175	5785	0.20368	5903	0.155045	5785	8	20	0.0033145	
2.5 1	1	4.25194	0.380653	3014	0.109297	3070	0.20597	3014	4	7	0.00555536	
2.7 1	1	4.25194	0.2324	2861	0.109056	2879	0.097101	2861	4	6	0.00747725	
2.9 1	1	4.25194	0.124207	1616	0.064671	1635	0.068392	1616	6	9	0.0048471	
3.1 1	1	4.25194	0.113662	1315	0.048999	1339	0.043536	1315	4	8	0.00497683	
3.3 1	1	4.25194	0.210209	2366	0.094439	2404	0.095186	2366	5	7	0.00348819	
3.5 1	1	4.25194	0.558813	5053	0.18746	5152	0.222413	5053	6	8	0.00262377	
0.5 1	1	4.25194	1.02415	13349	0.46169	13761	0.3984	13349	30	166	0.00444553	
0.7 1	1	4.25194	1.35346	16761	0.576186	17163	0.574837	16761	14	110	0.0066424	
0.9 1	1	4.25194	0.293814	4543	0.156694	4596	0.104423	4543	10	30	0.00619787	
1.1 1	1	4.25194	0.763426	10236	0.367043	10342	0.309513	10236	13	51	0.00753062	
1.3 1	1	4.25194	0.540221	6148	0.217111	6295	0.270366	6148	11	30	0.00587199	
1.5 1	1	4.25194	0.297009	4216	0.154998	4251	0.117298	4216	9	16	0.00880547	
1.7 1	1	4.25194	0.222051	2887	0.104576	2961	0.106231	2887	10	16	0.00302903	
1.9 1	1	4.25194	0.058071	842	0.032656	850	0.027153	842	6	6	0.00320367	
2.1 1	1	4.25194	0.32222	4495	0.160984	4536	0.120297	4495	7	19	0.00600759	
2.3 1	1	4.25194	1.11966	14180	0.50902	14344	0.426466	14180	10	43	0.00645352	
2.5 1	1	4.25194	0.306788	4171	0.14689	4203	0.129856	4171	8	13	0.00639369	
2.7 1	1	4.25194	0.631489	8955	0.31885	9008	0.21257	8955	8	20	0.00783549	
2.9 1	1	4.25194	0.22029	1965	0.068768	2040	0.093361	1965	4	4	0.00504019	
3.1 1	1	4.25194	0.107937	1641	0.060948	1655	0.038281	1641	4	5	0.0106612	
3.3 1	1	4.25194	0.198172	2660	0.096674	2678	0.089616	2660	6	7	0.00465029	
3.5 1	1	4.25194	0.479929	4044	0.16002	4153	0.183297	4044	4	5	0.00294992	
0.5 1	1	4.25194	1.2988	19007	0.658323	19242	0.454258	19007	22	132	0.00689575	
0.7 1	1	4.25194	0.83829	11163	0.424184	11280	0.29514	11163	14	60	0.00821794	
0.9 1	1	4.25194	0.871627	9275	0.350387	9419	0.413355	9275	12	61	0.00824981	
1.1 1	1	4.25194	0.355594	4591	0.175483	4672	0.154398	4591	12	44	0.00518619	
1.3 1	1	4.25194	0.476432	5619	0.215204	5715	0.201006	5619	12	26	0.00550105	
1.5 1	1	4.25194	0.889049	12445	0.453653	12538	0.332171	12445	10	33	0.00863448	
1.7 1	1	4.25194	0.24195	3225	0.115124	3251	0.112041	3225	7	11	0.00957258	
1.9 1	1	4.25194	0.683891	7820	0.316436	7906	0.278161	7820	9	31	0.00856907	
2.1 1	1	4.25194	0.256368	2738	0.10208	2807	0.12264	2738	8	11	0.00284259	
2.3 1	1	4.25194	0.088362	1344	0.049433	1363	0.04539	1344	6	7	0.0037028	
2.5 1	1	4.25194	0.434415	5256	0.184807	5307	0.204868	5256	7	10	0.00915167	
2.7 1	1	4.25194	0.59188	6656	0.235725	6837	0.191141	6656	7	13	0.00429327	
2.9 1	1	4.25194	0.052097	1101	0.04281	1112	0.031281	1101	7	7	0.0058365	
3.1 1	1	4.25194	0.196087	1641	0.061118	1675	0.115785	1641	5	5	0.0104197	
3.3 1	1	4.25194	0.090361	983	0.038603	1004	0.031121	983	3	4	0.00482983	
3.5 1	1	4.25194	0.104175	956	0.037762	969	0.050928	956	3	4	0.00456739	
0.5 1	1	4.25194	0.663909	9274	0.328925	9434	0.256028	9274	21	94	0.00490456	
0.7 1	1	4.25194	0.901207	11259	0.39398	11393	0.419231	11259	19	68	0.00796745	
0.9 1	1	4.25194	1.88545	26435	0.947099	26651	0.687927	26435	17	99	0.00964932	
1.1 1	1	4.25194	0.62866	8950	0.315976	9040	0.271922	8950	15	38	0.00784804	
1.3 1	1	4.25194	0.595179	7757	0.27794	7877	0.228744	7757	12	46	0.00568965	
1.5 1	1	4.25194	0.500106	7478	0.261099	7552	0.194343	7478	12	28	0.00687529	
1.7 1	1	4.25194	0.334519	4696	0.17224	4760	0.12712	4696	7	15	0.00737471	
1.9 1	1	4.25194	0.198845	1732	0.064102	1849	0.079801	1732	5	8	0.00157995	
2.1 1	1	4.25194	0.536979	7127	0.257728	7188	0.224227	7127	8	20	0.00802518	
2.3 1	1	4.25194	0.326939	4402	0.158216	4448	0.133725	4402	6	15	0.00811195	
2.5 1	1	4.25194	0.147099	1935	0.070228	1952	0.054758	1935	4	6	0.00577236	
2.7 1	1	4.25194	0.089732	1142	0.046366	1160	0.040114	1142	6	6	0.00241865	
2.9 1	1	4.25194	0.15185	1348	0.057386	1389	0.074775	1348	5	7	0.00437796	
3.1 1	1	4.25194	0.21945	2054	0.075573	2112	0.088813	2054	5	7	0.00323155	
3.3 1	1	4.25194	3.44591	41832	1.48516	42316	1.16977	41832	5	47	0.0051812	
3.5 1	1	4.25194	0.272171	2693	0.096818	2747	0.103521	2693	3	4	0.00334146	
0.5 1	1	4.25194	2.0573	27909	0.986346	28303	0.767788	27909	26	168	0.00682673	
0.7 1	1	4.25194	0.185285	2283	0.088714	2365	0.082138	2283	13	35	0.00389149	
0.9 1	1	4.25194	0.721952	9859	0.375223	9991	0.25523	9859	20	54	0.00808957	
1.1 1	1	4.25194	0.614243	8909	0.318865	8993	0.206927	8909	10	37	0.00836786	
1.3 1	1	4.25194	0.539057	5126	0.200245	5247	0.257724	5126	9	29	0.00601356	
1.5 1	1	4.25194	0.379302	5451	0.194145	5501	0.155424	5451	10	19	0.00825616	
1.7 1	1	4.25194	0.465112	6511	0.230417	6576	0.202081	6511	9	17	0.00908621	
1.9 1	1	4.25194	0.17021	1716	0.064191	1744	0.092883	1716	6	11	0.00406072	
2.1 1	1	4.25194	0.140426	1724	0.077625	1744	0.080348	1724	6	9	0.00855147	
2.3 1	1	4.25194	0.370313	4421	0.154749	4504	0.167629	4421	7	12	0.0033861	
2.5 1	1	4.25194	0.296638	3840	0.136464	3902	0.124773	3840	8	11	0.00320338	
2.7 1	1	4.25194	0.095141	1689	0.062982	1711	0.04606	1689	7	7	0.00414479	
2.9 1	1	4.25194	0.142625	1220	0.044136	1283	0.043753	1220	5	6	0.0012394	
3.1 1	1	4.25194	0.063439	1092	0.042002	1100	0.030587	1092	4	4	0.0066495	
3.3 1	1	4.25194	0.187228	2056	0.075518	2090	0.083646	2056	5	7	0.00517204	
3.5 1	1	4.25194	0.202698	2672	0.091579	2705	0.074302	2672	5	7	0.00343777	
0.5 1	1	4.25194	0.79939	11316	0.391547	11537	0.315444	11316	27	112	0.0051271	
0.7 1	1	4.25194	1.1358	13264	0.504413	13507	0.479561	13264	18	104	0.00683777	
0.9 1	1	4.25194	0.590282	7467	0.285675	7592	0.239765	7467	14	47	0.00701372	
1.1 1	1	4.25194	0.596399	8326	0.290769	8460	0.235109	8326	11	41	0.0068783	
1.3 1	1	4.25194	0.575438	6319	0.264052	6377	0.244776	6319	9	21	0.0118878	
1.5 1	1	4.25194	0.225566	3114	0.116535	3151	0.091564	3114	8	17	0.00703	
1.7 1	1	4.25194	0.361487	5075	0.176994	5132	0.146843	5075	10	23	0.00541015	
1.9 1	1	4.25194	0.160148	1768	0.075987	1823	0.067646	1768	6	9	0.00289784	
2.1 1	1	4.25194	0.130533	1938	0.071412	1961	0.073906	1938	7	8	0.00554386	
2.3 1	1	4.25194	0.385926	4673	0.171113	4791	0.164886	4673	10	19	0.00259765	
2.5 1	1	4.25194	0.119298	1612	0.059139	1652	0.053259	1612	5	8	0.00393543	
2.7 1	1	4.25194	0.175301	2685	0.098732	2709	0.072016	2685	7	12	0.00716727	
2.9 1	1	4.25194	0.029483	659	0.026342	663	0.020286	659	5	5	0.005383	
3.1 1	1	4.25194	0.359127	3964	0.141705	4012	0.154534	3964	4	9	0.00618834	
3.3 1	1	4.25194	0.830119	7840	0.299413	8070	0.307308	7840	6	15	0.00444725	
3.5 1	1	4.25194	0.152506	1203	0.053272	1213	0.091793	1203	3	3	0.00786771	
0.5 1	1	4.25194	0.347682	3840	0.146726	4105	0.165131	3840	26	87	0.00277544	
0.7 1	1	4.25194	3.64231	45241	1.66268	45851	1.40376	45241	22	245	0.00794917	
0.9 1	1	4.25194	0.078558	1310	0.046202	1349	0.034626	1310	10	19	0.00311459	
1.1 1	1	4.25194	0.61485	8664	0.293106	8821	0.228275	8664	12	41	0.00624576	
1.3 1	1	4.25194	0.431097	4429	0.212118	4509	0.170537	4429	9	22	0.00715507	
1.5 1	1	4.25194	0.38418	2647	0.168074	2681	0.193817	2647	9	16	0.00913829	
1.7 1	1	4.25194	0.15547	1963	0.089142	1978	0.060957	1963	6	10	0.00757421	
1.9 1	1	4.25194	0.358502	4600	0.190154	4637	0.129574	4600	9	15	0.00853626	
2.1 1	1	4.25194	0.489718	5876	0.234131	5965	0.229047	5876	9	18	0.00535329	
2.3 1	1	4.25194	0.434114	4923	0.183421	5027	0.184876	4923	8	15	0.00377358	
2.5 1	1	4.25194	0.108927	1797	0.064691	1819	0.042276	1797	6	8	0.00690779	
2.7 1	1	4.25194	0.144339	1502	0.060803	1526	0.071065	1502	5	7	0.00586414	
2.9 1	1	4.25194	1.01022	13920	0.484858	14042	0.340219	13920	7	20	0.00720378	
3.1 1	1	4.25194	0.469363	5127	0.209118	5185	0.198017	5127	7	15	0.00846708	
3.3 1	1	4.25194	0.142585	1486	0.052297	1533	0.041077	1486	3	4	0.00251278	
3.5 1	1	4.25194	0.33692	2999	0.121161	3073	0.112413	2999	4	6	0.00286899	
0.5 1	1	4.25194	1.95201	24308	0.893243	24880	0.745764	24308	26	275	0.00519814	
0.7 1	1	4.25194	1.25806	16686	0.594529	16995	0.482386	16686	21	108	0.00738709	
0.9 1	1	4.25194	0.185638	2504	0.091945	2598	0.087246	2504	10	33	0.00343939	
1.1 1	1	4.25194	0.454184	6519	0.224879	6613	0.178181	6519	15	42	0.00501272	
1.3 1	1	4.25194	0.876968	9936	0.376111	10074	0.389612	9936	10	55	0.0063631	
1.5 1	1	4.25194	0.310813	4392	0.160169	4452	0.122281	4392	10	17	0.0069184	
1.7 1	1	4.25194	0.342815	4648	0.180977	4698	0.14766	4648	9	19	0.00694202	
1.9 1	1	4.25194	0.17302	2177	0.079189	2195	0.096438	2177	7	10	0.00744986	
2.1 1	1	4.25194	0.500165	7499	0.262531	7573	0.177849	7499	9	19	0.00593226	
2.3 1	1	4.25194	0.192754	2735	0.098724	2776	0.080501	2735	6	11	0.00369907	
2.5 1	1	4.25194	0.095674	1186	0.044653	1196	0.055408	1186	5	5	0.00538256	
2.7 1	1	4.25194	0.253372	3640	0.131589	3670	0.097484	3640	5	9	0.0111384	
2.9 1	1	4.25194	0.132198	1724	0.069149	1742	0.076532	1724	6	7	0.00768673	
3.1 1	1	4.25194	0.072433	1253	0.045626	1272	0.035181	1253	7	7	0.00411593	
3.3 1	1	4.25194	0.395027	5564	0.194502	5627	0.133515	5564	7	9	0.00533342	
3.5 1	1	4.25194	0.048856	706	0.028063	715	0.019232	706	4	4	0.00213769	
0.5 1	1	4.25194	1.92121	25565	0.921996	26145	0.704332	25565	41	224	0.00583347	
0.7 1	1	4.25194	0.533285	7517	0.260827	7642	0.198235	7517	17	75	0.0050939	
0.9 1	1	4.25194	0.69969	8657	0.348194	8818	0.271993	8657	18	59	0.00608473	
1.1 1	1	4.25194	2.82576	35066	1.28575	35572	1.07385	35066	13	172	0.00698878	
1.3 1	1	4.25194	0.378794	5461	0.192036	5540	0.142064	5461	9	32	0.00491639	
1.5 1	1	4.25194	0.459386	6129	0.225138	6185	0.165847	6129	6	21	0.0081324	
1.7 1	1	4.25194	0.266244	3852	0.141278	3907	0.09842	3852	8	13	0.00657857	
1.9 1	1	4.25194	3.03239	37759	1.42926	38176	1.03393	37759	11	73	0.00643349	
2.1 1	1	4.25194	0.075972	1084	0.039119	1104	0.03904	1084	6	7	0.00353584	
2.3 1	1	4.25194	0.090643	1013	0.054065	1025	0.039907	1013	6	10	0.005217	
2.5 1	1	4.25194	0.38943	4088	0.19165	4132	0.138662	4088	6	11	0.00834176	
2.7 1	1	4.25194	0.122043	1497	0.054861	1518	0.054904	1497	5	8	0.00567967	
2.9 1	1	4.25194	0.270654	3600	0.12954	3634	0.101212	3600	7	10	0.00625214	
3.1 1	1	4.25194	0.552212	7141	0.250733	7231	0.183358	7141	5	15	0.00396697	
3.3 1	1	4.25194	0.171868	2449	0.088111	2482	0.082457	2449	6	8	0.00617996	
3.5 1	1	4.25194	0.039333	689	0.028105	691	0.016097	689	3	4	0.009225	
0.5 1	1	4.25194	0.875339	12638	0.446756	12841	0.30784	12638	25	115	0.0055759	
0.7 1	1	4.25194	0.330205	4735	0.163513	4809	0.124506	4735	13	47	0.00522529	
0.9 1	1	4.25194	1.08584	13687	0.523637	13839	0.424992	13687	20	81	0.00859858	
1.1 1	1	4.25194	0.486245	7130	0.248774	7238	0.20053	7130	16	34	0.00624678	
1.3 1	1	4.25194	0.354122	4949	0.174977	5016	0.13976	4949	9	28	0.00672506	
1.5 1	1	4.25194	0.44134	5112	0.214045	5195	0.191094	5112	10	32	0.00490053	
1.7 1	1	4.25194	0.789824	9162	0.399162	9232	0.290496	9162	11	29	0.0106032	
1.9 1	1	4.25194	0.420384	5063	0.21347	5115	0.154585	5063	8	19	0.00896933	
2.1 1	1	4.25194	0.124778	2057	0.07354	2072	0.046928	2057	5	8	0.00994108	
2.3 1	1	4.25194	0.133003	1675	0.062824	1681	0.076766	1675	6	7	0.00965708	
2.5 1	1	4.25194	0.361337	4328	0.161649	4388	0.123484	4328	8	14	0.00395137	
2.7 1	1	4.25194	0.22779	2606	0.098163	2626	0.115102	2606	6	7	0.00667919	
2.9 1	1	4.25194	0.232327	3074	0.111567	3104	0.097902	3074	5	9	0.00553024	
3.1 1	1	4.25194	0.308403	3725	0.130518	3787	0.128473	3725	6	10	0.0053536	
3.3 1	1	4.25194	1.21389	13667	0.481081	13882	0.421038	13667	7	17	0.00466071	
3.5 1	1	4.25194	0.33017	3111	0.118474	3165	0.151455	3111	4	4	0.00345503	
0.5 1	1	4.25194	1.27035	19053	0.659037	19255	0.448373	19053	26	120	0.00705376	
0.7 1	1	4.25194	0.321839	4014	0.154022	4161	0.141564	4014	19	52	0.00416829	
0.9 1	1	4.25194	0.8271	11386	0.409973	11553	0.325805	11386	19	70	0.00660321	
1.1 1	1	4.25194	0.397339	5568	0.202031	5616	0.172556	5568	11	24	0.00890088	
1.3 1	1	4.25194	0.490473	7314	0.257671	7378	0.197101	7314	12	33	0.00815186	
1.5 1	1	4.25194	0.390226	3688	0.1453	3777	0.223151	3688	10	18	0.00641204	
1.7 1	1	4.25194	0.131037	1753	0.069165	1786	0.047874	1753	6	12	0.00446354	
1.9 1	1	4.25194	0.547316	6949	0.266114	7016	0.223056	6949	9	18	0.00822305	
2.1 1	1	4.25194	0.272242	4283	0.148596	4318	0.101614	4283	8	9	0.00822513	
2.3 1	1	4.25194	0.113137	1226	0.046374	1245	0.067747	1226	6	8	0.00459905	
2.5 1	1	4.25194	0.326503	4386	0.155131	4414	0.154786	4386	5	10	0.0112581	
2.7 1	1	4.25194	0.128659	1607	0.060498	1629	0.076276	1607	6	8	0.00673988	
2.9 1	1	4.25194	1.54286	17239	0.615953	17588	0.609406	17239	9	27	0.0038052	
3.1 1	1	4.25194	0.069976	1172	0.04409	1180	0.030165	1172	4	4	0.00534809	
3.3 1	1	4.25194	0.225705	2261	0.08324	2318	0.097962	2261	5	6	0.00345133	
3.5 1	1	4.25194	0.344865	3715	0.134752	3772	0.142985	3715	5	5	0.00420675	
0.5 1	1	4.25194	0.701963	10242	0.350325	10441	0.260951	10242	21	108	0.00491242	
0.7 1	1	4.25194	0.785008	9522	0.355876	9778	0.320074	9522	19	87	0.00486806	
0.9 1	1	4.25194	1.93953	16261	0.850678	16644	0.79067	16261	17	89	0.00978434	
1.1 1	1	4.25194	0.325092	3219	0.160575	3274	0.12477	3219	8	24	0.00690788	
1.3 1	1	4.25194	0.354394	4663	0.180527	4722	0.133611	4663	12	38	0.00551514	
1.5 1	1	4.25194	6.10852	60367	2.88209	60931	2.11374	60367	9	144	0.0108507	
1.7 1	1	4.25194	0.544309	4779	0.249853	4845	0.216839	4779	7	21	0.00701494	
1.9 1	1	4.25194	0.458672	3598	0.209611	3665	0.21487	3598	8	13	0.00598569	
2.1 1	1	4.25194	0.768901	5624	0.38996	5687	0.277219	5624	8	16	0.010703	
2.3 1	1	4.25194	0.364924	3279	0.157981	3354	0.121993	3279	7	9	0.0033916	
2.5 1	1	4.25194	0.086941	875	0.043788	879	0.045616	875	4	4	0.0111066	
2.7 1	1	4.25194	0.071634	767	0.048172	775	0.038229	767	5	7	0.0056852	
2.9 1	1	4.25194	0.531303	3378	0.191179	3439	0.215496	3378	4	7	0.00822604	
3.1 1	1	4.25194	0.573279	5647	0.292807	5687	0.202563	5647	8	12	0.0131201	
3.3 1	1	4.25194	0.112046	1316	0.059553	1333	0.039426	1316	3	3	0.0087195	
3.5 1	1	4.25194	0.221612	1864	0.090934	1893	0.094788	1864	5	6	0.0048513	
0.5 1	1	4.25194	1.23442	17793	0.611487	18062	0.450452	17793	18	144	0.00631455	
0.7 1	1	4.25194	0.846914	8111	0.408231	8295	0.327332	8111	21	77	0.00620838	
0.9 1	1	4.25194	0.688936	7968	0.286405	8256	0.309765	7968	20	54	0.00500861	
1.1 1	1	4.25194	0.376613	4659	0.176565	4759	0.178531	4659	12	31	0.00660882	
1.3 1	1	4.25194	0.932286	11383	0.450225	11534	0.345517	11383	13	51	0.00697594	
1.5 1	1	4.25194	0.271776	4087	0.142374	4126	0.101327	4087	7	17	0.00801247	
1.7 1	1	4.25194	0.428429	5649	0.200881	5712	0.159637	5649	5	18	0.00559506	
1.9 1	1	4.25194	0.221132	2734	0.099196	2792	0.090876	2734	7	12	0.00405698	
2.1 1	1	4.25194	0.176978	2659	0.099165	2686	0.074046	2659	8	12	0.00603878	
2.3 1	1	4.25194	0.459459	5969	0.227273	6024	0.17109	5969	7	15	0.00656891	
2.5 1	1	4.25194	0.111577	1274	0.047149	1287	0.060883	1274	5	8	0.0084635	
2.7 1	1	4.25194	0.278775	3424	0.136809	3470	0.100621	3424	5	7	0.006933	
2.9 1	1	4.25194	0.502072	5672	0.230186	5729	0.191892	5672	6	14	0.00606618	
3.1 1	1	4.25194	0.162644	1372	0.057897	1380	0.097919	1372	4	4	0.0107485	
3.3 1	1	4.25194	0.232725	1975	0.07152	2063	0.087541	1975	5	5	0.0025188	
3.5 1	1	4.25194	1.04792	13501	0.478656	13565	0.341097	13501	9	25	0.00390288	
0.5 1	1	4.25194	1.43586	18932	0.692487	19413	0.55383	18932	37	173	0.00589805	
0.7 1	1	4.25194	1.12175	14022	0.575433	14129	0.410517	14022	16	59	0.00994753	
0.9 1	1	4.25194	0.482416	6717	0.247004	6806	0.19459	6717	12	34	0.00743402	
1.1 1	1	4.25194	0.2401	3095	0.11376	3133	0.101973	3095	8	21	0.00655553	
1.3 1	1	4.25194	0.551516	7709	0.269685	7821	0.216914	7709	12	42	0.00682648	
1.5 1	1	4.25194	0.650656	8973	0.331668	9063	0.254584	8973	8	25	0.00813161	
1.7 1	1	4.25194	0.135996	2011	0.07449	2031	0.047958	2011	4	16	0.00587876	
1.9 1	1	4.25194	0.424679	5701	0.209601	5806	0.174564	5701	10	14	0.00563531	
2.1 1	1	4.25194	0.331321	4174	0.167398	4238	0.123167	4174	7	16	0.00578573	
2.3 1	1	4.25194	0.437671	4438	0.213584	4516	0.157328	4438	8	11	0.00454059	
