1.55 1	1	4.25194	0.973392	4410	0.941549	1658	0.042969	1662	8	139	0.14968	23	
1.8 1	1	4.25194	1.22032	6359	1.14414	3113	0.086885	3125	7	262	0.325931	49	
2.05 1	1	4.25194	4.85443	20758	4.47181	7810	0.257162	7886	8	588	1.04816	167	
2.3 1	1	4.25194	4.40923	19048	4.24538	5172	0.125902	5237	10	376	0.535669	117	
2.55 1	1	4.25194	1.40932	7035	1.40506	2745	0.061903	2760	9	147	0.21032	30	
2.8 1	1	4.25194	12.5114	48880	12.07	7625	0.20373	7801	11	596	0.879611	270	
0.3 1	1	4.25194	0.892398	6428	0.830015	2084	0.070925	2091	45	2308	0.190807	125	
0.55 1	1	4.25194	0.213677	1961	0.218592	1361	0.030933	1361	13	341	0.101556	36	
0.8 1	1	4.25194	0.464471	3537	0.43265	2448	0.083627	2449	20	449	0.235645	58	
1.05 1	1	4.25194	0.480147	3199	0.424573	2148	0.06494	2152	7	212	0.231636	59	
1.3 1	1	4.25194	0.570154	3932	0.51693	2902	0.079097	2908	9	225	0.300129	54	
1.55 1	1	4.25194	1.24047	6075	1.18225	2290	0.084725	2308	10	416	0.228412	73	
1.8 1	1	4.25194	3.09139	14107	2.89688	4717	0.138442	4780	9	604	0.549635	156	
2.05 1	1	4.25194	1.86837	9146	1.78936	3691	0.084662	3711	8	186	0.357842	59	
2.3 1	1	4.25194	4.46785	15557	4.17398	4342	0.128894	4391	8	310	0.561169	100	
2.55 1	1	4.25194	4.16963	17504	3.9841	5456	0.129345	5521	7	332	0.578069	115	
2.8 1	1	4.25194	9.01214	38476	8.52998	12329	0.303906	12528	11	554	1.43079	311	
0.3 1	1	4.25194	1.13061	7800	1.06189	1734	0.049453	1734	40	2694	0.150138	112	
0.55 1	1	4.25194	0.335045	2576	0.3245	1490	0.049315	1491	21	513	0.125	50	
0.8 1	1	4.25194	0.179793	1666	0.189045	1297	0.037295	1297	13	150	0.097999	25	
1.05 1	1	4.25194	0.835574	5248	0.721117	3484	0.126013	3491	12	279	0.409073	103	
1.3 1	1	4.25194	0.385363	2760	0.347171	2193	0.06528	2195	8	164	0.237266	32	
1.55 1	1	4.25194	1.18348	5744	1.09708	2531	0.070556	2541	6	258	0.290456	44	
1.8 1	1	4.25194	2.82177	12359	2.60415	5339	0.147599	5384	11	370	0.640687	118	
2.05 1	1	4.25194	3.55008	16355	3.36497	6022	0.158843	6093	10	202	0.651354	145	
2.3 1	1	4.25194	7.06208	30330	6.70231	8569	0.214999	8677	9	413	0.994436	201	
2.55 1	1	4.25194	12.0632	51625	11.397	15075	0.424775	15341	12	549	1.81017	435	
2.8 1	1	4.25194	25.8985	108747	24.2216	33749	0.848552	34420	14	905	4.30959	1000	
0.3 1	1	4.25194	2.75311	17628	2.47568	3876	0.144538	3878	53	7737	0.440738	387	
0.55 1	1	4.25194	0.192597	1792	0.217035	1196	0.035594	1196	27	483	0.075074	26	
0.8 1	1	4.25194	0.771067	5423	0.677177	3799	0.114734	3800	17	387	0.414477	122	
1.05 1	1	4.25194	0.229253	1310	0.184101	1141	0.07674	1141	6	47	0.178615	24	
1.3 1	1	4.25194	0.89675	6399	0.834568	4746	0.159855	4753	19	215	0.463256	68	
1.55 1	1	4.25194	1.33276	6836	1.22503	3301	0.113865	3311	10	349	0.37952	73	
1.8 1	1	4.25194	1.00943	4547	0.954454	2053	0.097213	2063	8	164	0.252158	32	
2.05 1	1	4.25194	2.76526	11276	2.62436	3056	0.081607	3099	6	253	0.366202	84	
2.3 1	1	4.25194	9.52921	40452	8.82044	15676	0.430728	15842	16	490	1.94337	341	
2.55 1	1	4.25194	8.41731	33819	7.72226	12395	0.366074	12590	10	491	1.70081	321	
2.8 1	1	4.25194	8.4281	34310	8.05025	8747	0.214745	8911	10	529	1.01105	257	
0.3 1	1	4.25194	0.174552	1572	0.187464	882	0.023697	882	32	648	0.055827	31	
0.55 1	1	4.25194	0.203698	1703	0.206338	1117	0.027663	1117	17	423	0.089641	29	
0.8 1	1	4.25194	0.447338	2984	0.420839	1700	0.051646	1701	14	407	0.165775	61	
1.05 1	1	4.25194	0.364789	2712	0.323728	2168	0.075228	2171	10	174	0.230762	48	
1.3 1	1	4.25194	0.363783	2502	0.343906	1859	0.051607	1861	7	164	0.190672	27	
1.55 1	1	4.25194	0.401541	2587	0.407032	1624	0.037202	1625	8	212	0.124859	14	
1.8 1	1	4.25194	3.51929	16838	3.201	8301	0.223081	8359	9	475	1.01115	156	
2.05 1	1	4.25194	2.91343	13386	2.75307	5508	0.142559	5542	9	393	0.592184	96	
2.3 1	1	4.25194	4.99643	21437	4.71934	7335	0.17756	7415	10	388	0.826467	158	
2.55 1	1	4.25194	8.24961	34711	7.83345	11171	0.273529	11327	14	329	1.2468	257	
2.8 1	1	4.25194	7.21197	28918	6.88367	7188	0.187886	7315	10	441	0.82495	200	
0.3 1	1	4.25194	0.441996	3493	0.4133	1530	0.059888	1531	36	1497	0.135683	74	
0.55 1	1	4.25194	0.421786	3203	0.36367	2040	0.080424	2043	20	688	0.212446	85	
0.8 1	1	4.25194	0.164447	1443	0.166442	1079	0.042837	1080	11	176	0.087852	18	
1.05 1	1	4.25194	0.639408	4522	0.60601	2908	0.073635	2910	13	289	0.265575	57	
1.3 1	1	4.25194	0.181182	1411	0.189937	974	0.027583	976	9	112	0.069554	12	
1.55 1	1	4.25194	0.233458	1614	0.247805	1009	0.023554	1010	9	97	0.070126	10	
1.8 1	1	4.25194	1.48914	7983	1.39618	4091	0.099292	4111	11	286	0.423564	74	
2.05 1	1	4.25194	1.76104	8741	1.69723	4000	0.094848	4019	10	229	0.376768	54	
2.3 1	1	4.25194	12.6136	53527	11.6851	17694	0.49126	17901	7	749	2.25609	413	
2.55 1	1	4.25194	8.40454	34306	7.88193	11116	0.279445	11295	11	457	1.3562	286	
2.8 1	1	4.25194	12.6601	49340	11.7522	15006	0.455348	15326	10	611	2.03146	487	
0.3 1	1	4.25194	1.10538	7406	0.972695	2890	0.09876	2893	41	2500	0.33175	206	
0.55 1	1	4.25194	0.17066	1486	0.181294	995	0.025946	995	14	355	0.070206	24	
0.8 1	1	4.25194	0.342598	2453	0.327084	1393	0.058303	1394	16	343	0.123509	35	
1.05 1	1	4.25194	0.162864	1509	0.189971	1282	0.041168	1282	13	76	0.089453	14	
1.3 1	1	4.25194	0.101884	770	0.106458	614	0.018763	615	6	56	0.055892	10	
1.55 1	1	4.25194	1.91688	9227	1.72848	4490	0.166649	4516	10	486	0.555984	119	
1.8 1	1	4.25194	1.09207	4216	1.05447	982	0.022735	989	6	347	0.086094	22	
2.05 1	1	4.25194	1.51951	6134	1.44365	2231	0.061436	2248	8	254	0.234907	43	
2.3 1	1	4.25194	4.00246	17398	3.76345	6466	0.15538	6525	8	369	0.746746	124	
2.55 1	1	4.25194	1.72584	7129	1.68438	2005	0.052398	2028	5	196	0.196924	33	
2.8 1	1	4.25194	12.7467	48370	12.0053	10828	0.303007	11100	4	625	1.47981	386	
0.3 1	1	4.25194	1.89608	13347	1.57014	6508	0.235457	6520	40	3811	0.793772	595	
0.55 1	1	4.25194	0.713892	4886	0.623419	2473	0.096695	2473	17	1142	0.274619	110	
0.8 1	1	4.25194	0.344395	2682	0.320813	1875	0.048609	1880	14	298	0.173663	54	
1.05 1	1	4.25194	0.568433	3736	0.493166	2478	0.083851	2479	10	205	0.278518	77	
1.3 1	1	4.25194	0.52678	3439	0.514382	2140	0.049986	2143	9	276	0.195077	35	
1.55 1	1	4.25194	0.725273	4069	0.693798	2047	0.058356	2052	7	185	0.192444	38	
1.8 1	1	4.25194	1.20002	6047	1.18235	2405	0.062142	2420	11	162	0.204574	45	
2.05 1	1	4.25194	3.11649	15667	2.85397	7531	0.191916	7591	6	430	0.869693	146	
2.3 1	1	4.25194	6.54407	31024	6.1441	12357	0.29425	12483	14	644	1.36977	248	
2.55 1	1	4.25194	8.06372	34661	7.64469	9738	0.230404	9898	8	552	1.13364	249	
2.8 1	1	4.25194	11.596	45229	10.9757	11221	0.344309	11469	9	340	1.46524	353	
0.3 1	1	4.25194	1.09071	6290	0.912596	2981	0.154149	2983	45	2042	0.408267	279	
0.55 1	1	4.25194	0.131596	1196	0.131732	852	0.023765	854	12	177	0.06757	31	
0.8 1	1	4.25194	0.12548	1148	0.144667	939	0.027481	939	11	134	0.070853	11	
1.05 1	1	4.25194	0.211928	1810	0.200917	1453	0.045249	1453	9	72	0.128722	25	
1.3 1	1	4.25194	0.214681	1440	0.211318	905	0.026647	905	7	93	0.074923	13	
1.55 1	1	4.25194	0.642962	4079	0.60164	2620	0.068539	2627	9	142	0.256122	36	
1.8 1	1	4.25194	0.878466	4660	0.863875	2443	0.064584	2448	11	151	0.208798	31	
2.05 1	1	4.25194	2.29219	10309	2.16016	3805	0.10892	3854	7	297	0.429028	92	
2.3 1	1	4.25194	9.44079	40967	8.70757	15886	0.410795	16077	11	800	2.01198	375	
2.55 1	1	4.25194	5.47015	20191	5.27067	3304	0.093285	3406	5	413	0.397068	142	
2.8 1	1	4.25194	10.6196	40285	10.1154	9442	0.257913	9623	10	335	1.17553	275	
0.3 1	1	4.25194	0.649162	4166	0.594699	1257	0.045087	1257	30	2105	0.123622	81	
0.55 1	1	4.25194	0.992504	6849	0.877579	3471	0.106066	3478	22	717	0.376779	177	
0.8 1	1	4.25194	0.190262	1791	0.189198	1468	0.039372	1468	11	124	0.123653	36	
1.05 1	1	4.25194	0.403634	2788	0.37254	1789	0.061004	1791	10	250	0.173496	50	
1.3 1	1	4.25194	0.502341	3302	0.462668	2170	0.074846	2172	11	163	0.214673	46	
1.55 1	1	4.25194	0.404034	2816	0.373417	2009	0.052433	2013	7	62	0.192533	32	
1.8 1	1	4.25194	2.6276	12621	2.5125	4733	0.109231	4779	12	350	0.473522	104	
2.05 1	1	4.25194	2.19348	8010	2.0387	2156	0.097117	2173	7	245	0.308331	39	
2.3 1	1	4.25194	6.26279	25567	5.99249	6573	0.172277	6666	12	376	0.703623	173	
2.55 1	1	4.25194	7.91427	35295	7.42532	12027	0.283887	12190	8	439	1.40903	295	
2.8 1	1	4.25194	9.45203	35962	9.01548	8558	0.239944	8713	11	361	1.05574	231	
0.3 1	1	4.25194	1.08939	7794	0.964576	3539	0.111161	3546	41	2166	0.384886	170	
0.55 1	1	4.25194	0.108275	1134	0.117044	962	0.039231	962	15	133	0.074909	18	
0.8 1	1	4.25194	0.441479	3024	0.397614	1936	0.061982	1940	13	341	0.204587	79	
1.05 1	1	4.25194	0.509225	3563	0.485414	2448	0.061179	2455	15	207	0.229524	55	
1.3 1	1	4.25194	0.394544	2787	0.394769	1936	0.05464	1938	11	122	0.163274	26	
1.55 1	1	4.25194	1.64579	8458	1.47386	4674	0.132501	4698	8	290	0.579953	105	
1.8 1	1	4.25194	2.36738	9962	2.25472	3005	0.091975	3041	8	311	0.336949	82	
2.05 1	1	4.25194	1.93741	8662	1.84317	3375	0.0779	3405	7	185	0.362128	68	
2.3 1	1	4.25194	2.81638	12309	2.67361	4531	0.111826	4574	7	240	0.513343	85	
2.55 1	1	4.25194	6.90909	27894	6.57915	6788	0.169662	6902	8	449	0.794441	187	
2.8 1	1	4.25194	7.35187	32460	6.95434	10424	0.250328	10576	9	367	1.18575	249	
0.3 1	1	4.25194	1.03669	7415	0.951997	2477	0.095936	2482	41	3713	0.242372	141	
0.55 1	1	4.25194	0.454727	3318	0.403364	1888	0.061675	1889	17	925	0.19445	91	
0.8 1	1	4.25194	0.227564	1742	0.22111	1095	0.028684	1095	10	244	0.093977	26	
1.05 1	1	4.25194	0.365805	2687	0.346542	1841	0.046802	1842	8	230	0.167371	41	
1.3 1	1	4.25194	0.587949	3488	0.561917	1828	0.047154	1833	10	202	0.173795	38	
1.55 1	1	4.25194	0.422706	2239	0.406042	995	0.028775	998	5	128	0.091911	13	
1.8 1	1	4.25194	1.17036	5504	1.17403	1710	0.037896	1724	10	200	0.117595	27	
2.05 1	1	4.25194	7.91889	36255	7.35318	14537	0.37564	14676	15	709	1.7139	323	
2.3 1	1	4.25194	3.28586	15228	3.13903	5551	0.142885	5617	9	350	0.579371	117	
2.55 1	1	4.25194	12.18	55195	11.3135	20673	0.509073	20982	12	769	2.51362	527	
2.8 1	1	4.25194	10.5462	42151	10.0885	9341	0.216786	9516	8	486	1.08864	256	
0.3 1	1	4.25194	0.348482	3008	0.284511	2500	0.071665	2538	23	415	0.271217	199	
0.55 1	1	4.25194	0.381194	2808	0.360074	1394	0.040808	1395	18	795	0.122755	49	
0.8 1	1	4.25194	0.210117	1825	0.191371	1527	0.043758	1527	9	144	0.147993	31	
1.05 1	1	4.25194	1.04519	6645	0.911019	4247	0.176924	4252	20	481	0.477065	98	
1.3 1	1	4.25194	0.258927	1384	0.256885	539	0.0129	541	4	94	0.043005	10	
1.55 1	1	4.25194	1.58419	9137	1.3961	5702	0.186105	5721	13	229	0.679753	117	
1.8 1	1	4.25194	1.11393	6175	1.0935	3127	0.069617	3146	12	236	0.273855	46	
2.05 1	1	4.25194	3.4323	14791	3.28443	4298	0.115134	4357	11	338	0.455733	110	
2.3 1	1	4.25194	3.35826	15646	3.18384	6033	0.136777	6094	8	293	0.645375	120	
2.55 1	1	4.25194	4.66012	20495	4.40797	6495	0.148675	6571	7	218	0.739917	133	
0.3 1	1	4.25194	0.519659	2346	0.427446	1386	0.083637	1396	24	754	0.235888	106	
0.55 1	1	4.25194	1.04592	4737	0.849775	2677	0.179681	2680	27	818	0.451155	97	
0.8 1	1	4.25194	0.914859	4158	0.754293	2978	0.208541	2978	14	488	0.524261	96	
1.05 1	1	4.25194	0.542542	2240	0.50135	1541	0.119291	1543	9	163	0.251854	23	
1.3 1	1	4.25194	2.45457	6771	1.96999	4804	0.371803	4810	13	236	1.15832	74	
1.55 1	1	4.25194	0.495117	1159	0.47503	601	0.06086	602	5	62	0.134266	8	
1.8 1	1	4.25194	4.69539	8589	4.23305	3028	0.254369	3060	10	313	0.818504	80	
2.05 1	1	4.25194	10.0397	20783	8.9484	8292	0.549581	8348	13	485	1.94473	142	
2.3 1	1	4.25194	6.11618	13872	5.56353	4056	0.222789	4125	7	344	0.822978	112	
2.55 1	1	4.25194	8.40621	23545	7.68291	6308	0.261899	6398	9	193	1.05775	152	
2.8 1	1	4.25194	11.3372	38748	10.5909	8850	0.347307	9015	9	475	1.36659	251	
0.3 1	1	4.25194	0.383576	2302	0.353925	1039	0.043218	1039	31	852	0.083404	41	
0.55 1	1	4.25194	0.355451	2358	0.328909	1671	0.083664	1671	21	409	0.17583	57	
0.8 1	1	4.25194	0.927866	4892	0.794122	2602	0.110137	2605	13	776	0.346532	87	
1.05 1	1	4.25194	0.469463	3149	0.430595	2251	0.090108	2254	16	175	0.220726	43	
1.3 1	1	4.25194	0.432391	2708	0.390851	1852	0.0504	1857	6	162	0.205805	36	
1.55 1	1	4.25194	1.18936	5364	1.15538	2323	0.083786	2330	11	200	0.252515	41	
1.8 1	1	4.25194	0.187956	1464	0.226059	1012	0.027109	1012	7	82	0.062803	6	
2.05 1	1	4.25194	4.16973	15952	3.91072	3770	0.130935	3830	6	255	0.487756	137	
2.3 1	1	4.25194	3.02809	11660	2.90705	2684	0.081992	2721	7	101	0.303468	61	
2.55 1	1	4.25194	6.58892	26506	6.15637	8420	0.27311	8572	9	622	1.10973	272	
2.8 1	1	4.25194	4.75946	17802	4.53075	3379	0.101368	3450	4	287	0.381808	97	
0.3 1	1	4.25194	0.913643	6269	0.755801	3294	0.164214	3326	52	1963	0.394484	283	
0.55 1	1	4.25194	0.75643	5265	0.63703	3138	0.144142	3140	26	767	0.357082	164	
0.8 1	1	4.25194	0.250998	1868	0.225827	1288	0.041511	1288	10	293	0.130364	31	
1.05 1	1	4.25194	0.292576	2348	0.288168	1738	0.043879	1739	10	121	0.140608	30	
1.3 1	1	4.25194	0.355049	2351	0.355386	1508	0.049973	1510	10	94	0.143481	26	
1.55 1	1	4.25194	0.881119	4449	0.868905	1946	0.051506	1952	9	215	0.156505	27	
1.8 1	1	4.25194	2.31718	11374	2.10356	5710	0.177377	5737	9	304	0.658123	105	
2.05 1	1	4.25194	4.6174	15824	4.29388	4797	0.160613	4856	11	322	0.633192	125	
2.3 1	1	4.25194	4.1289	17854	3.92208	6205	0.202049	6269	12	304	0.656053	115	
2.55 1	1	4.25194	3.51002	13802	3.38016	3235	0.0845	3277	8	353	0.329356	75	
2.8 1	1	4.25194	11.7098	46089	11.0991	11175	0.29778	11396	14	411	1.33255	341	
0.3 1	1	4.25194	1.10343	7708	0.946078	3635	0.142471	3637	45	2352	0.418508	413	
0.55 1	1	4.25194	0.090433	974	0.091686	905	0.036554	905	12	43	0.075641	32	
0.8 1	1	4.25194	0.29952	2126	0.293686	1421	0.048883	1421	14	360	0.12206	23	
1.05 1	1	4.25194	0.82791	5559	0.674801	4483	0.136524	4486	9	287	0.545558	83	
1.3 1	1	4.25194	1.24401	6388	1.12618	2993	0.100866	3004	9	350	0.344535	67	
1.55 1	1	4.25194	0.863114	3959	0.848914	1198	0.050539	1208	6	284	0.111653	27	
1.8 1	1	4.25194	1.0626	4866	0.987385	1896	0.067793	1907	7	205	0.220091	36	
2.05 1	1	4.25194	4.31976	20150	3.93804	9414	0.246089	9486	10	493	1.12342	166	
2.3 1	1	4.25194	4.83131	20257	4.53758	6422	0.170778	6512	7	381	0.755243	161	
2.55 1	1	4.25194	6.40935	27077	5.90321	9393	0.292169	9527	7	485	1.21858	223	
2.8 1	1	4.25194	7.95447	29321	7.62453	4905	0.135841	5016	10	313	0.542521	159	
0.3 1	1	4.25194	1.96808	12747	1.45417	8394	0.377981	8406	28	2701	1.19006	1067	
0.55 1	1	4.25194	0.108109	1092	0.125581	859	0.034203	859	15	138	0.063418	19	
0.8 1	1	4.25194	0.068385	770	0.081147	676	0.016664	676	7	67	0.043053	8	
1.05 1	1	4.25194	0.330633	1836	0.312518	1025	0.03568	1027	8	211	0.090711	22	
1.3 1	1	4.25194	0.543136	3202	0.525808	1985	0.064519	1987	10	282	0.204094	28	
1.55 1	1	4.25194	0.859833	5062	0.831543	3087	0.097621	3092	15	273	0.305363	38	
1.8 1	1	4.25194	0.801314	3247	0.777912	1016	0.037638	1022	6	198	0.081715	15	
2.05 1	1	4.25194	1.90268	8483	1.84705	3229	0.091759	3262	9	274	0.314391	66	
2.3 1	1	4.25194	3.38791	14507	3.20307	5248	0.13044	5304	11	358	0.551403	104	
2.55 1	1	4.25194	4.36585	17966	4.20858	5583	0.153858	5647	12	232	0.563663	109	
2.8 1	1	4.25194	14.7427	58063	13.8434	15017	0.385415	15276	12	582	1.86216	434	
0.3 1	1	4.25194	0.716278	5184	0.663473	2064	0.07795	2065	47	2368	0.179272	112	
0.55 1	1	4.25194	0.423762	3153	0.389605	1933	0.053278	1933	16	561	0.18968	59	
0.8 1	1	4.25194	0.124856	1384	0.142348	1177	0.045221	1180	12	101	0.08107	17	
1.05 1	1	4.25194	0.195771	1350	0.192147	809	0.019216	811	8	204	0.068649	18	
1.3 1	1	4.25194	0.881525	4918	0.833908	2624	0.093825	2631	12	302	0.262133	51	
1.55 1	1	4.25194	0.476391	2847	0.457751	1693	0.045759	1695	7	86	0.156296	23	
1.8 1	1	4.25194	1.94242	9885	1.79973	4937	0.186091	4961	12	340	0.521865	73	
2.05 1	1	4.25194	2.23056	9835	2.1176	3339	0.094534	3370	7	264	0.372653	69	
2.3 1	1	4.25194	4.84595	21950	4.53398	8853	0.23875	8934	11	339	1.00362	159	
2.55 1	1	4.25194	9.39465	37135	8.85708	9130	0.286263	9279	9	387	1.15311	260	
2.8 1	1	4.25194	9.63164	38106	9.13149	9441	0.254455	9608	8	495	1.12109	263	
0.3 1	1	4.25194	0.484766	3621	0.452845	1791	0.066582	1794	49	1281	0.155042	90	
0.55 1	1	4.25194	0.183258	1711	0.177707	1368	0.040896	1370	20	256	0.118525	53	
0.8 1	1	4.25194	0.480039	3256	0.425266	2225	0.071205	2225	14	386	0.246995	56	
1.05 1	1	4.25194	0.401438	2769	0.354329	2082	0.102747	2084	12	146	0.214508	43	
1.3 1	1	4.25194	0.257026	1733	0.253708	1266	0.046866	1269	8	113	0.111628	16	
1.55 1	1	4.25194	1.05782	5208	0.996768	2353	0.08162	2367	7	121	0.256479	43	
1.8 1	1	4.25194	1.44023	6608	1.39004	2387	0.055751	2401	9	245	0.21187	42	
2.05 1	1	4.25194	4.99189	20066	4.69634	5116	0.136843	5195	5	415	0.6399	154	
2.3 1	1	4.25194	2.28285	9627	2.22464	3164	0.094928	3198	10	289	0.296785	60	
2.55 1	1	4.25194	5.26337	19519	5.09148	3440	0.091107	3500	10	316	0.329117	92	
2.8 1	1	4.25194	11.764	47570	10.9839	15744	0.396104	15983	15	457	1.89633	400	
0.3 1	1	4.25194	0.622489	4190	0.570256	1337	0.065229	1338	36	1809	0.127313	87	
0.55 1	1	4.25194	0.65999	4514	0.620709	2128	0.069677	2128	29	788	0.181126	62	
0.8 1	1	4.25194	0.132337	1216	0.135563	950	0.02491	951	8	120	0.074362	22	
1.05 1	1	4.25194	0.22132	1640	0.203582	1336	0.066869	1336	13	107	0.134971	18	
1.3 1	1	4.25194	0.712837	4200	0.617787	2928	0.089415	2929	9	241	0.355829	55	
1.55 1	1	4.25194	1.45057	6692	1.36172	2379	0.091042	2396	9	186	0.248056	54	
1.8 1	1	4.25194	1.30239	5986	1.2294	2240	0.059981	2254	6	217	0.237242	42	
2.05 1	1	4.25194	3.34001	13698	3.14406	3881	0.114754	3918	6	333	0.46218	82	
2.3 1	1	4.25194	8.2573	35873	7.70128	13055	0.384947	13214	15	450	1.55812	292	
2.55 1	1	4.25194	12.381	48053	11.6386	11689	0.317031	11931	10	455	1.47997	389	
2.8 1	1	4.25194	3.56216	13001	3.39096	1844	0.06744	1882	4	308	0.237783	64	
0.3 1	1	4.25194	2.07869	13271	1.88751	2947	0.13004	2952	53	4427	0.325177	210	
0.55 1	1	4.25194	0.311532	2300	0.29272	1402	0.03591	1403	16	699	0.1239	42	
0.8 1	1	4.25194	0.032641	454	0.043906	442	0.01106	442	4	11	0.029158	3	
1.05 1	1	4.25194	0.342141	2319	0.319869	1608	0.047077	1610	9	158	0.153789	26	
1.3 1	1	4.25194	0.331799	2371	0.344037	1543	0.040458	1545	11	156	0.118014	24	
1.55 1	1	4.25194	0.763219	3948	0.726123	1776	0.052694	1781	9	242	0.173884	33	
1.8 1	1	4.25194	1.00138	4662	0.968716	1734	0.047306	1743	7	216	0.156795	32	
2.05 1	1	4.25194	0.453743	2616	0.461385	1493	0.040726	1498	7	107	0.107492	14	
2.3 1	1	4.25194	9.53109	39794	8.89387	12728	0.332742	12920	10	668	1.58385	344	
2.55 1	1	4.25194	3.16354	13529	2.95353	4545	0.1481	4602	6	507	0.535345	103	
2.8 1	1	4.25194	9.39511	36859	8.90727	8434	0.223537	8609	9	265	1.00686	264	
0.3 1	1	4.25194	0.606874	4245	0.567634	1438	0.037592	1438	32	1539	0.118234	81	
0.55 1	1	4.25194	0.604218	3893	0.532672	2019	0.07214	2022	19	1053	0.224064	80	
0.8 1	1	4.25194	0.457707	3330	0.400953	2499	0.104621	2501	19	279	0.275742	65	
1.05 1	1	4.25194	1.44554	6146	1.15891	3357	0.236557	3362	10	190	0.639378	107	
1.3 1	1	4.25194	0.447192	3171	0.407549	2577	0.10873	2579	10	131	0.289246	36	
1.55 1	1	4.25194	0.507157	2218	0.460245	1551	0.067582	1553	8	128	0.224557	23	
1.8 1	1	4.25194	4.00888	15057	3.69915	4761	0.170475	4822	9	294	0.678485	141	
2.05 1	1	4.25194	3.41881	15739	3.2233	5247	0.159521	5303	9	353	0.560887	129	
2.3 1	1	4.25194	0.757296	4234	0.766654	1945	0.045673	1951	7	140	0.139817	19	
2.55 1	1	4.25194	3.13921	12938	3.06597	2773	0.079246	2818	7	236	0.250073	74	
2.8 1	1	4.25194	11.0111	36882	10.3539	7006	0.188313	7181	7	412	0.893702	260	
0.3 1	1	4.25194	0.81917	5973	0.760031	2058	0.067735	2059	40	1615	0.185952	126	
0.55 1	1	4.25194	0.650858	4826	0.589472	2515	0.072807	2515	19	1245	0.249253	97	
0.8 1	1	4.25194	0.199225	1574	0.214041	998	0.027763	998	13	312	0.072821	18	
1.05 1	1	4.25194	0.789374	4267	0.660964	2735	0.13454	2741	10	230	0.368456	74	
1.3 1	1	4.25194	1.28499	5396	1.14866	2785	0.134078	2795	12	243	0.418139	62	
1.55 1	1	4.25194	1.57855	7874	1.43923	4221	0.135543	4240	10	273	0.46496	81	
1.8 1	1	4.25194	1.50723	7085	1.4746	2415	0.062821	2426	10	309	0.190892	43	
2.05 1	1	4.25194	3.61536	14394	3.43677	4074	0.15393	4125	7	161	0.517659	104	
2.3 1	1	4.25194	1.63758	6320	1.57596	1694	0.040373	1716	6	147	0.158555	39	
2.55 1	1	4.25194	5.75907	26308	5.54824	8372	0.189278	8480	13	333	0.818933	186	
2.8 1	1	4.25194	5.34754	24736	5.10233	7817	0.194295	7915	9	337	0.811761	180	
0.3 1	1	4.25194	0.840359	6548	0.798166	2276	0.084353	2276	69	3062	0.181922	126	
0.55 1	1	4.25194	0.416125	3544	0.378731	2480	0.061666	2480	18	756	0.226055	82	
0.8 1	1	4.25194	0.252047	1984	0.238567	1337	0.032204	1339	11	241	0.117949	38	
1.05 1	1	4.25194	0.278417	2477	0.281768	1868	0.042551	1868	11	227	0.137955	30	
1.3 1	1	4.25194	0.63889	4220	0.609856	2502	0.06303	2505	11	245	0.221165	49	
1.55 1	1	4.25194	1.47848	8510	1.35447	4633	0.113974	4652	8	252	0.489093	86	
1.8 1	1	4.25194	0.923408	6081	0.876864	3927	0.096013	3939	10	132	0.356637	46	
2.05 1	1	4.25194	0.659095	3529	0.655608	1554	0.036491	1560	6	117	0.12336	19	
2.3 1	1	4.25194	1.84768	8937	1.8064	2929	0.064485	2955	9	227	0.244225	49	
2.55 1	1	4.25194	14.3805	57489	13.3254	18700	0.558483	19016	14	660	2.57277	505	
2.8 1	1	4.25194	15.6106	67140	14.8276	17248	0.423107	17648	11	634	2.02377	568	
0.3 1	1	4.25194	0.278726	2459	0.28729	1096	0.035318	1096	37	1277	0.065515	36	
0.55 1	1	4.25194	1.71945	12268	1.40218	7250	0.23663	7260	18	1855	0.850903	475	
0.8 1	1	4.25194	0.24384	1885	0.229587	1251	0.035052	1252	10	305	0.112672	39	
1.05 1	1	4.25194	0.138433	1461	0.147521	1268	0.033189	1268	10	70	0.092009	21	
1.3 1	1	4.25194	1.18563	6684	1.07766	3546	0.114923	3562	11	297	0.38314	90	
1.55 1	1	4.25194	1.10883	5880	1.06807	2663	0.069131	2675	9	100	0.248873	59	
1.8 1	1	4.25194	1.57312	5655	1.45445	1890	0.106213	1914	8	238	0.25329	51	
2.05 1	1	4.25194	0.803168	2884	0.761298	984	0.02338	989	5	112	0.093848	17	
2.3 1	1	4.25194	5.60431	26984	5.3098	10286	0.266146	10394	14	413	1.06889	213	
2.55 1	1	4.25194	2.41568	11168	2.35672	3611	0.080761	3638	9	352	0.326663	59	
2.8 1	1	4.25194	7.66533	33889	7.31359	10038	0.237533	10193	11	434	1.09408	237	
0.3 1	1	4.25194	1.61402	10981	1.47934	3116	0.093925	3124	41	5318	0.308484	230	
0.55 1	1	4.25194	0.058162	730	0.071942	659	0.015666	659	8	66	0.041735	11	
0.8 1	1	4.25194	0.261426	2141	0.246299	1532	0.04058	1532	9	203	0.135083	41	
1.05 1	1	4.25194	0.406984	3119	0.394096	2286	0.057675	2288	14	241	0.206482	46	
1.3 1	1	4.25194	0.228509	1680	0.24073	1068	0.029019	1071	7	101	0.07533	19	
1.55 1	1	4.25194	0.354858	1681	0.346981	747	0.019592	751	4	130	0.059902	12	
