0.8 1	1	4.25194	14.1529	244384	3.09303	24943	1.23811	4844	16	651	0.0012525	
1 1	1	4.25194	0.596824	19184	0.299626	3114	0.161568	1645	10	143	0.003754	
1.2 1	1	4.25194	0.791192	21384	0.358312	2886	0.146459	1209	13	96	0.00114096	
1.4 1	1	4.25194	2.4724	59149	1.11646	8592	0.477894	4056	11	292	0.00231792	
1.6 1	1	4.25194	2.04082	48144	0.948192	5329	0.328487	1845	8	256	0.00104564	
1.8 1	1	4.25194	0.307592	7445	0.171547	1290	0.063269	804	6	152	0.00115133	
2 1	1	4.25194	1.0979	23896	0.554479	2441	0.150529	952	5	26	0.000462819	
0.6 1	1	4.25194	2.47824	63209	0.777554	8282	0.353938	3213	23	756	0.00455778	
0.8 1	1	4.25194	10.5609	245534	3.2378	29290	1.53434	8733	25	1618	0.00486329	
1 1	1	4.25194	0.280799	8526	0.15254	1909	0.089861	1349	11	339	0.0029228	
1.2 1	1	4.25194	0.676289	18728	0.336188	3521	0.163805	2136	9	115	0.00315143	
1.4 1	1	4.25194	0.166811	5054	0.098534	896	0.04514	524	7	47	0.00123028	
1.6 1	1	4.25194	0.29231	8113	0.165104	1455	0.078758	879	6	61	0.00280004	
1.8 1	1	4.25194	9.25333	147315	3.31275	16446	0.996018	6775	9	725	0.000653488	
2 1	1	4.25194	1.53496	36720	0.815601	3765	0.222252	1408	7	45	0.000540851	
0.6 1	1	4.25194	0.605502	19608	0.245461	2822	0.115679	1334	18	139	0.00222703	
0.8 1	1	4.25194	0.808164	23559	0.328224	3262	0.155217	1410	15	191	0.002106	
1 1	1	4.25194	0.679565	22612	0.344446	3027	0.144793	1274	12	86	0.00187742	
1.2 1	1	4.25194	0.652693	20889	0.331213	3186	0.157406	1586	10	82	0.00267324	
1.4 1	1	4.25194	0.128269	3680	0.088864	1212	0.045465	981	9	41	0.0032405	
1.6 1	1	4.25194	1.05842	29059	0.570429	3466	0.204256	1316	7	15	0.000776798	
1.8 1	1	4.25194	0.159109	4741	0.11005	882	0.037997	603	6	20	0.00133933	
2 1	1	4.25194	0.288457	7523	0.182076	1154	0.06365	701	7	69	0.00115074	
0.6 1	1	4.25194	0.282843	9550	0.149003	1738	0.06949	1020	15	146	0.00308124	
0.8 1	1	4.25194	75.0293	588687	7.8805	57935	3.02608	8908	17	5291	0.000932998	
1 1	1	4.25194	0.356689	12296	0.184703	1885	0.080791	923	10	79	0.00219863	
1.2 1	1	4.25194	3.22029	82358	1.30909	9044	0.519729	2335	14	140	0.000780148	
1.4 1	1	4.25194	1.10051	26796	0.516388	4025	0.227452	2011	10	130	0.00186367	
1.6 1	1	4.25194	1.27511	31635	0.652342	4396	0.229234	2031	10	230	0.00166941	
1.8 1	1	4.25194	0.657522	15703	0.35492	2959	0.133038	1969	9	248	0.00169677	
2 1	1	4.25194	5.42063	96700	2.26299	10170	0.629056	4214	12	381	0.000535505	
0.6 1	1	4.25194	9.44569	204546	2.35854	22106	0.994344	4845	25	432	0.00387127	
0.8 1	1	4.25194	0.535663	16924	0.257506	3151	0.154118	1961	14	141	0.0052045	
1 1	1	4.25194	0.376517	10983	0.186603	1797	0.08974	880	11	94	0.00246976	
1.2 1	1	4.25194	1.37653	39548	0.653764	5018	0.261716	1911	14	140	0.00126889	
1.4 1	1	4.25194	0.08864	2465	0.059412	701	0.032138	546	7	40	0.0023758	
1.6 1	1	4.25194	1.49357	30471	0.641245	4353	0.271331	2136	10	230	0.00162601	
1.8 1	1	4.25194	0.303284	7279	0.174362	1658	0.077828	1187	6	20	0.00237887	
2 1	1	4.25194	0.578233	13558	0.321505	1973	0.10286	1121	7	81	0.00105046	
0.6 1	1	4.25194	0.210175	7175	0.107659	1275	0.056841	714	14	185	0.00235493	
0.8 1	1	4.25194	2.33078	61664	0.809162	7644	0.381632	2515	19	195	0.00223891	
1 1	1	4.25194	0.40264	12570	0.204013	2355	0.119893	1426	10	202	0.00307739	
1.2 1	1	4.25194	4.63935	102585	1.64093	10244	0.621532	1829	8	221	0.000679973	
1.4 1	1	4.25194	1.13006	28376	0.536981	3925	0.231505	1780	13	276	0.00158132	
1.6 1	1	4.25194	0.826006	19450	0.419343	4783	0.190937	3552	9	172	0.00458914	
1.8 1	1	4.25194	2.006	43779	0.96642	4875	0.326433	1792	9	65	0.000772023	
2 1	1	4.25194	2.06531	41923	0.97226	4346	0.281507	1738	8	207	0.000625445	
0.6 1	1	4.25194	9.28224	180998	2.2065	22707	1.02581	7545	32	2359	0.00677044	
0.8 1	1	4.25194	1.62704	48870	0.651414	6676	0.29387	2660	17	783	0.00302506	
1 1	1	4.25194	9.75215	158875	2.43761	19383	1.02996	6374	20	1356	0.00146673	
1.2 1	1	4.25194	0.63918	19363	0.31355	2409	0.123979	882	9	272	0.000962114	
1.4 1	1	4.25194	0.353933	9399	0.193682	2064	0.121263	1434	10	123	0.00343592	
1.6 1	1	4.25194	30.569	248626	5.9086	29754	1.92017	10623	10	1902	0.00260448	
1.8 1	1	4.25194	0.08729	2054	0.068133	768	0.027941	680	6	46	0.00259355	
2 1	1	4.25194	2.98832	55572	1.31992	7344	0.399747	3966	9	377	0.000890723	
0.6 1	1	4.25194	6.42896	125906	1.58731	15731	0.70284	5464	23	1548	0.00594429	
0.8 1	1	4.25194	2.92416	73862	0.948686	8592	0.412573	2651	17	796	0.00206001	
1 1	1	4.25194	1.96981	49174	0.740458	6578	0.340274	2550	16	94	0.00259973	
1.2 1	1	4.25194	2.03117	49626	0.833364	6452	0.354064	2496	12	118	0.00169975	
1.4 1	1	4.25194	0.957332	25091	0.467283	4095	0.201895	2242	11	230	0.00212638	
1.6 1	1	4.25194	0.733186	17758	0.351544	2279	0.14555	880	6	41	0.0011952	
1.8 1	1	4.25194	0.594865	14653	0.325615	2105	0.112133	1112	7	31	0.00115801	
2 1	1	4.25194	0.088129	2145	0.064203	1066	0.033312	994	6	17	0.00345486	
0.6 1	1	4.25194	18.4534	363713	4.47614	38748	1.69246	9363	19	98	0.00707273	
0.8 1	1	4.25194	1.9249	54135	0.745008	7909	0.352179	3613	16	284	0.00459763	
1 1	1	4.25194	0.178857	5194	0.094484	984	0.056745	584	8	276	0.003815	
1.2 1	1	4.25194	1.13258	23270	0.43972	4940	0.208622	3372	11	354	0.00433759	
1.4 1	1	4.25194	2.71358	54364	1.03912	7555	0.423163	3515	9	678	0.00171499	
1.6 1	1	4.25194	0.761648	19842	0.399809	3047	0.165995	1646	11	98	0.00118969	
1.8 1	1	4.25194	1.28485	25900	0.602184	2601	0.17165	641	5	121	0.00042419	
2 1	1	4.25194	0.100044	2484	0.075106	1012	0.035631	896	7	61	0.00293775	
0.6 1	1	4.25194	18.6039	476479	5.50457	54307	2.49784	14097	24	914	0.0057948	
0.8 1	1	4.25194	1.41831	46005	0.579271	5593	0.283765	1802	18	59	0.00175898	
1 1	1	4.25194	0.360089	12119	0.194735	2303	0.097492	1419	12	132	0.00223863	
1.2 1	1	4.25194	0.592329	15109	0.262093	2062	0.110745	890	9	93	0.00109868	
1.4 1	1	4.25194	0.298032	7691	0.170644	2221	0.078789	1736	11	67	0.00412364	
1.6 1	1	4.25194	104.094	569497	13.2255	60965	4.07159	19639	17	4340	0.000687992	
1.8 1	1	4.25194	0.076275	1993	0.056978	796	0.027857	701	7	49	0.0031385	
2 1	1	4.25194	0.363673	7879	0.198949	1389	0.101718	938	6	149	0.00191556	
0.6 1	1	4.25194	5.47937	174718	2.0308	20904	0.956722	5928	15	288	0.00570588	
0.8 1	1	4.25194	0.217619	7099	0.115598	1591	0.074906	1106	12	62	0.00496893	
1 1	1	4.25194	0.216654	6354	0.109563	1304	0.07587	839	12	44	0.00224452	
1.2 1	1	4.25194	1.05232	28524	0.471307	4439	0.220825	2269	11	141	0.00256767	
1.4 1	1	4.25194	0.143577	3662	0.090336	1210	0.057487	1018	9	78	0.00447036	
1.6 1	1	4.25194	0.276388	7755	0.164625	1565	0.067092	1046	8	16	0.00175729	
1.8 1	1	4.25194	0.063392	1488	0.047832	765	0.037973	716	6	35	0.0072304	
2 1	1	4.25194	0.637573	14800	0.340227	1877	0.11057	953	6	22	0.000716795	
0.6 1	1	4.25194	6.29305	130701	1.5581	13650	0.689879	2597	14	79	0.00377137	
0.8 1	1	4.25194	0.795663	20410	0.272374	2934	0.118612	1361	11	113	0.00286979	
1 1	1	4.25194	0.224243	6884	0.121641	1330	0.062255	860	10	90	0.00272124	
1.2 1	1	4.25194	6.82422	153450	2.497	15870	0.949738	3077	16	1286	0.00088915	
1.4 1	1	4.25194	1.50094	37376	0.664264	4550	0.259908	1674	10	112	0.00103724	
1.6 1	1	4.25194	1.49105	33441	0.684412	5690	0.279941	3450	8	390	0.00257863	
1.8 1	1	4.25194	0.475629	11454	0.27885	2066	0.10731	1342	9	80	0.00144476	
2 1	1	4.25194	5.54267	58606	1.45374	6437	0.39755	2919	7	663	0.000591412	
0.6 1	1	4.25194	3.4131	112373	1.36968	15346	0.667656	6160	18	99	0.00791316	
0.8 1	1	4.25194	3.39878	75735	1.00132	9575	0.433423	3361	15	154	0.00395295	
1 1	1	4.25194	13.6311	105325	1.6585	13639	0.663136	5149	8	1434	0.00358254	
1.2 1	1	4.25194	2.07529	48481	0.781712	5255	0.295714	1345	9	66	0.000738845	
1.4 1	1	4.25194	1.21503	34962	0.609712	4157	0.230136	1466	13	112	0.000853426	
1.6 1	1	4.25194	1.226	32441	0.613534	3890	0.225487	1519	8	33	0.00114259	
1.8 1	1	4.25194	1.10141	19658	0.462453	2699	0.150597	1313	7	63	0.0013205	
2 1	1	4.25194	0.456047	10701	0.258738	2030	0.097304	1383	9	45	0.00107715	
0.6 1	1	4.25194	3.49027	101227	1.16103	12233	0.573535	4033	17	164	0.0061113	
0.8 1	1	4.25194	44.5424	208734	2.74091	21560	1.1237	4260	20	706	0.00166872	
1 1	1	4.25194	0.18053	6333	0.099417	1212	0.059642	750	12	89	0.00227244	
1.2 1	1	4.25194	0.668555	21078	0.330761	2646	0.136332	978	10	36	0.0010042	
1.4 1	1	4.25194	0.479319	12253	0.250954	2129	0.121971	1229	8	83	0.00407413	
1.6 1	1	4.25194	0.047118	1134	0.033161	562	0.024833	516	7	34	0.0046835	
1.8 1	1	4.25194	10.7011	141509	3.25892	14221	0.956685	4323	10	199	0.000580739	
2 1	1	4.25194	0.635492	15066	0.361822	2928	0.126318	2086	8	16	0.00162624	
0.6 1	1	4.25194	16.3859	242430	2.75071	27208	1.25466	7429	15	219	0.00699193	
0.8 1	1	4.25194	3.58656	75580	0.965348	8154	0.391748	1959	14	189	0.00155864	
1 1	1	4.25194	0.429145	12280	0.21986	3072	0.111697	2247	11	139	0.00570854	
1.2 1	1	4.25194	0.250257	6806	0.145679	1338	0.064976	855	9	45	0.00209268	
1.4 1	1	4.25194	0.143688	4101	0.092506	1091	0.045878	840	6	32	0.00439663	
1.6 1	1	4.25194	3.25736	60297	1.27449	7424	0.400835	3008	10	412	0.000822714	
1.8 1	1	4.25194	1.16432	27194	0.594828	4212	0.230157	2331	9	30	0.0014095	
2 1	1	4.25194	0.453656	10036	0.231791	1116	0.066968	495	5	14	0.000498353	
0.6 1	1	4.25194	4.5537	103233	1.21758	12449	0.506963	4053	16	200	0.00633613	
0.8 1	1	4.25194	2.70768	64535	0.84041	7851	0.349175	2625	10	152	0.00277216	
1 1	1	4.25194	1.91412	57545	0.852129	6646	0.335789	1994	13	104	0.00196633	
1.2 1	1	4.25194	1.17433	32402	0.546191	4121	0.251242	1453	7	29	0.003241	
1.4 1	1	4.25194	1.15345	31847	0.562003	4067	0.248164	1614	9	77	0.00145091	
1.6 1	1	4.25194	0.159073	4352	0.099683	1183	0.059466	951	7	19	0.00481217	
1.8 1	1	4.25194	0.701544	15863	0.363676	2488	0.135709	1418	9	51	0.00158656	
2 1	1	4.25194	2.00808	35963	0.835491	4002	0.23698	1794	7	124	0.000646573	
0.6 1	1	4.25194	20.1625	237558	3.04461	24017	1.09208	5134	25	830	0.00337976	
0.8 1	1	4.25194	1.77595	49294	0.684148	7261	0.309959	3363	15	222	0.00458604	
1 1	1	4.25194	0.629502	19367	0.301024	2679	0.13567	1146	11	320	0.00181173	
1.2 1	1	4.25194	1.08275	28345	0.47633	3910	0.257687	1754	13	110	0.00335744	
1.4 1	1	4.25194	2.91399	57541	1.0783	6004	0.373349	1505	9	28	0.00057964	
1.6 1	1	4.25194	0.034621	892	0.028995	485	0.016629	458	6	22	0.0048474	
1.8 1	1	4.25194	0.049908	1210	0.039769	763	0.027926	732	7	23	0.00614383	
2 1	1	4.25194	1.37559	25965	0.608833	3143	0.191447	1412	6	54	0.00134013	
0.6 1	1	4.25194	8.38608	235963	2.75661	27639	1.19872	8097	18	761	0.00768007	
0.8 1	1	4.25194	0.160416	5432	0.088274	1050	0.043569	644	9	77	0.0027488	
1 1	1	4.25194	0.167529	5174	0.102281	1662	0.074795	1326	17	58	0.00247191	
1.2 1	1	4.25194	0.216034	5262	0.109355	1193	0.073623	841	9	46	0.00478933	
1.4 1	1	4.25194	1.9105	36479	0.703181	4359	0.232585	1544	12	260	0.000824065	
1.6 1	1	4.25194	0.207032	4835	0.112226	810	0.042519	474	7	23	0.00130269	
1.8 1	1	4.25194	0.119252	3030	0.075895	820	0.032485	650	6	94	0.00265438	
2 1	1	4.25194	17.6257	205653	4.99334	20908	1.29875	8483	10	895	0.000537809	
0.6 1	1	4.25194	6.35083	162092	1.9072	19690	0.840831	6426	16	146	0.00651197	
0.8 1	1	4.25194	2.66966	61237	0.814099	8188	0.34148	3270	14	243	0.00341945	
1 1	1	4.25194	0.379551	10934	0.173838	1513	0.105813	660	9	116	0.00223294	
1.2 1	1	4.25194	0.879959	19477	0.376188	4237	0.178722	2891	14	217	0.00375334	
1.4 1	1	4.25194	0.285006	6927	0.158139	1872	0.085483	1392	9	97	0.00302584	
1.6 1	1	4.25194	0.587641	15312	0.325096	2903	0.148873	1851	9	152	0.00210254	
1.8 1	1	4.25194	0.322901	7054	0.17232	1191	0.058336	719	7	25	0.000939727	
2 1	1	4.25194	1.98111	44299	1.04006	6439	0.354183	3499	8	25	0.00169598	
0.6 1	1	4.25194	5.3905	80730	0.984944	9788	0.406956	3384	18	1598	0.0032598	
0.8 1	1	4.25194	7.43572	177625	2.32311	21269	0.991219	6800	24	301	0.00413908	
1 1	1	4.25194	0.531998	16817	0.264366	3200	0.144359	1898	16	309	0.00257646	
1.2 1	1	4.25194	0.724855	20321	0.340133	2769	0.150389	1174	8	224	0.00154973	
1.4 1	1	4.25194	0.780903	18334	0.353123	3013	0.236462	1689	9	348	0.00433582	
1.6 1	1	4.25194	0.205338	5330	0.131228	1533	0.059627	1227	9	100	0.00366606	
1.8 1	1	4.25194	0.53744	11483	0.271303	2169	0.135995	1413	8	118	0.00163349	
2 1	1	4.25194	0.099841	2456	0.065775	540	0.027045	409	6	39	0.00113757	
0.6 1	1	4.25194	3.98999	119997	1.44962	15903	0.659746	6118	26	467	0.00466184	
0.8 1	0	4.25194	146.557	693383	9.68767	64465	3.78235	5125	0	9848	0.00068336	
1 1	1	4.25194	1.03765	30830	0.466174	4823	0.229905	2416	14	428	0.00310296	
1.2 1	1	4.25194	1.12003	25350	0.445684	3428	0.179347	1439	11	171	0.00157145	
1.4 1	1	4.25194	6.90627	131920	2.45485	15685	0.859677	5683	15	1009	0.00103746	
1.6 1	1	4.25194	1.30202	36331	0.688222	3912	0.242287	1126	6	33	0.000607193	
1.8 1	1	4.25194	2.98626	34355	0.789962	4496	0.244899	2055	9	113	0.00302024	
2 1	1	4.25194	1.84	39360	0.901427	4587	0.316575	2175	11	68	0.000658714	
0.6 1	1	4.25194	10.812	204262	2.45188	24356	1.34758	7291	22	570	0.0113657	
0.8 1	1	4.25194	6.74644	192475	2.49786	24649	1.06039	9398	17	293	0.0043515	
1 1	1	4.25194	15.5414	201174	3.08139	22294	1.20819	5781	20	953	0.00122211	
1.2 1	1	4.25194	15.1842	132031	2.3765	14944	0.849426	4541	11	1912	0.001225	
1.4 1	1	4.25194	2.61022	57131	1.06431	6626	0.443206	2236	8	198	0.00118569	
1.6 1	1	4.25194	9.31873	117509	2.53702	15124	0.89593	6801	13	933	0.0013836	
1.8 1	1	4.25194	0.724535	18451	0.399705	2585	0.134443	1382	8	38	0.000910741	
2 1	1	4.25194	0.549316	12462	0.302216	1651	0.091331	887	7	197	0.000634462	
0.6 1	1	4.25194	2.97469	70366	0.855385	9588	0.402969	4094	26	574	0.00474311	
0.8 1	1	4.25194	1.26712	40563	0.552058	5605	0.316496	2351	14	98	0.00442755	
1 1	1	4.25194	0.358185	11050	0.192034	2153	0.091812	1352	13	98	0.00248281	
1.2 1	1	4.25194	0.315464	10477	0.173075	1645	0.075793	872	13	91	0.00117793	
1.4 1	1	4.25194	0.741007	20536	0.38622	3410	0.167273	1912	13	55	0.00179003	
1.6 1	1	4.25194	1.90902	44321	0.908799	5392	0.293948	2235	10	286	0.000916874	
1.8 1	1	4.25194	0.061652	1514	0.043749	552	0.020707	483	5	44	0.002874	
2 1	1	4.25194	7.80159	142623	3.27692	13646	0.929047	4604	8	162	0.000481447	
0.6 1	1	4.25194	0.738114	21639	0.279859	3081	0.140647	1369	21	174	0.00311688	
0.8 1	1	4.25194	1.45723	44594	0.586626	5727	0.263148	2108	13	140	0.00308167	
1 1	1	4.25194	0.610066	16126	0.282602	3429	0.130716	2259	11	424	0.00412956	
1.2 1	1	4.25194	0.65577	16931	0.283586	2327	0.115218	1018	11	63	0.00111163	
1.4 1	1	4.25194	0.966548	23090	0.423342	3002	0.186266	1152	8	32	0.00177924	
1.6 1	1	4.25194	0.178678	4639	0.106213	1229	0.063745	948	8	63	0.00379759	
1.8 1	1	4.25194	0.382037	9630	0.216131	1459	0.083927	818	7	73	0.00105545	
2 1	1	4.25194	4.50457	88708	2.01592	7999	0.527617	2372	7	126	0.000386027	
0.6 1	1	4.25194	18.2793	268707	3.15818	31637	1.41203	9326	16	172	0.00812694	
0.8 1	1	4.25194	0.749536	22477	0.338927	3912	0.170451	2211	12	142	0.00575031	
1 1	1	4.25194	1.48169	46317	0.635293	4882	0.255095	1082	10	598	0.000963354	
1.2 1	1	4.25194	1.99609	49755	0.838691	7274	0.347238	3460	13	477	0.00185236	
1.4 1	1	4.25194	0.727238	16700	0.337849	3199	0.23432	1919	13	54	0.00512748	
1.6 1	1	4.25194	0.075835	1804	0.054845	658	0.033615	581	7	34	0.00349888	
1.8 1	1	4.25194	2.00513	38451	0.873034	4810	0.279964	2037	10	528	0.000644518	
2 1	1	4.25194	0.266147	6154	0.146361	915	0.041164	554	6	202	0.000697543	
0.6 1	1	4.25194	13.6911	279818	3.14188	31636	1.62407	9436	16	161	0.0103229	
0.8 1	1	4.25194	0.708537	21213	0.298333	3082	0.132765	1474	15	193	0.00231146	
1 1	1	4.25194	1.02462	33517	0.464447	3761	0.193432	1063	15	303	0.000852338	
1.2 1	1	4.25194	0.046733	912	0.031501	545	0.033074	514	6	22	0.0073408	
1.4 1	1	4.25194	0.719819	17643	0.363893	3438	0.148366	2061	10	60	0.0059335	
1.6 1	1	4.25194	1.43765	29768	0.621105	4342	0.237552	2186	10	99	0.00176292	
1.8 1	1	4.25194	0.565068	14060	0.336793	2748	0.140915	1824	8	32	0.00331618	
2 1	1	4.25194	1.62193	35746	0.803405	3596	0.229217	1336	7	283	0.000507872	
0.6 1	1	4.25194	1.19375	37981	0.465776	5050	0.212561	1971	14	110	0.00550848	
0.8 1	1	4.25194	3.21139	79648	1.03856	8985	0.430082	2537	18	195	0.00257643	
1 1	1	4.25194	2.47533	42024	0.617065	4394	0.244856	877	12	78	0.000475306	
1.2 1	1	4.25194	1.02451	27159	0.45566	3748	0.191537	1652	12	71	0.001472	
1.4 1	1	4.25194	0.163127	5048	0.097997	825	0.039581	445	7	77	0.0011242	
1.6 1	1	4.25194	0.823142	22995	0.447128	2889	0.164933	1172	7	31	0.00084095	
1.8 1	1	4.25194	0.194127	5061	0.128726	1250	0.049048	959	7	83	0.00244395	
2 1	1	4.25194	3.91227	80367	1.84347	8329	0.518721	3221	7	119	0.000522661	
0.6 1	1	4.25194	4.15576	119852	1.41661	14775	0.649443	4931	25	1525	0.00524159	
0.8 1	1	4.25194	0.765277	23794	0.330874	3794	0.154632	1950	13	69	0.00328537	
1 1	1	4.25194	15.0368	81006	1.2987	10981	0.534992	4456	15	306	0.00307255	
1.2 1	1	4.25194	0.361028	10727	0.194276	1768	0.086099	958	8	94	0.00178204	
1.4 1	1	4.25194	0.96048	27515	0.4979	4265	0.212431	2171	7	95	0.00175449	
1.6 1	1	4.25194	0.08461	2396	0.0534	596	0.026034	439	6	40	0.00183455	
1.8 1	1	4.25194	0.143051	3430	0.088584	756	0.034653	541	6	30	0.00123267	
2 1	1	4.25194	11.4583	131984	3.22444	13871	0.862159	6006	9	403	0.000606675	
0.6 1	1	4.25194	2.89772	85838	1.0613	11951	0.522139	5023	23	502	0.00555737	
0.8 1	1	4.25194	2.1838	63835	0.820963	8343	0.3602	3313	16	245	0.00287499	
1 1	1	4.25194	5.09495	111434	1.58517	10905	0.638622	1659	12	78	0.000679894	
1.2 1	1	4.25194	1.34689	36947	0.599144	4666	0.248789	1666	11	118	0.00108826	
1.4 1	1	4.25194	0.318859	8798	0.191677	2259	0.092491	1670	11	200	0.0034115	
1.6 1	1	4.25194	0.809134	19319	0.397394	2971	0.180409	1609	8	95	0.00196985	
1.8 1	1	4.25194	0.135807	3315	0.092579	909	0.038644	722	7	44	0.00169506	
2 1	1	4.25194	0.582813	13635	0.327923	2858	0.116293	2120	8	115	0.00173787	
0.6 1	1	4.25194	8.9842	241507	2.84346	29184	1.34685	9475	26	1341	0.00579988	
0.8 1	1	4.25194	29.3033	308500	4.16061	32604	1.72989	7289	22	432	0.0021301	
1 1	1	4.25194	0.311514	8380	0.15285	2158	0.106813	1582	11	39	0.00699962	
1.2 1	1	4.25194	1.27239	28253	0.473846	3374	0.182635	1082	12	153	0.000709218	
1.4 1	1	4.25194	0.799705	20980	0.374294	2655	0.140345	1069	7	54	0.00217239	
1.6 1	1	4.25194	1.7779	42985	0.835573	5374	0.314746	2281	6	59	0.00151407	
1.8 1	1	4.25194	2.42669	47665	1.05351	5727	0.348691	2325	7	408	0.000921508	
2 1	1	4.25194	2.76816	56365	1.26703	6128	0.360355	2639	9	344	0.00058501	
0.6 1	1	4.25194	2.25875	54331	0.682597	7838	0.326254	3413	24	1868	0.00534616	
0.8 1	1	4.25194	0.854321	28073	0.360526	3379	0.16449	1140	19	116	0.00121206	
1 1	1	4.25194	5.01255	94867	1.40356	9733	0.571785	1846	16	722	0.000663701	
1.2 1	1	4.25194	1.06312	30361	0.478243	3245	0.185982	805	11	48	0.000629618	
1.4 1	1	4.25194	0.424959	10899	0.213864	2221	0.097968	1449	8	285	0.00283741	
1.6 1	1	4.25194	4.34162	110179	2.16301	10497	0.686156	1844	6	238	0.000965496	
1.8 1	1	4.25194	23.9794	200870	4.8972	24458	1.43685	10802	9	1144	0.000839857	
2 1	1	4.25194	4.54732	73885	1.74842	8765	0.508966	4266	11	812	0.000706802	
0.6 1	1	4.25194	3.04275	76882	0.94236	10591	0.487555	4174	17	92	0.00737869	
0.8 1	1	4.25194	4.92306	122896	1.53479	12681	0.648142	2716	15	883	0.00139512	
1 1	1	4.25194	0.763896	23934	0.366542	3911	0.179498	2036	17	275	0.00244431	
1.2 1	1	4.25194	0.054417	1391	0.041191	672	0.025679	610	9	43	0.00346344	
1.4 1	1	4.25194	0.1558	4972	0.094693	1000	0.040483	669	7	53	0.00172518	
1.6 1	1	4.25194	1.65406	33294	0.6852	5536	0.254177	3240	10	239	0.00170948	
1.8 1	1	4.25194	4.15057	86217	1.86042	10002	0.594694	4001	10	289	0.000715025	
2 1	1	4.25194	1.32257	29270	0.745896	5746	0.232429	4083	12	118	0.00667708	
0.6 1	1	4.25194	1.3195	37082	0.471135	5171	0.247227	2078	20	374	0.00383529	
0.8 1	1	4.25194	0.314959	9867	0.170662	2297	0.095269	1623	13	49	0.00522981	
1 1	1	4.25194	0.762621	24105	0.343542	2744	0.152705	854	10	56	0.00114116	
1.2 1	1	4.25194	0.338456	10127	0.181396	2209	0.092205	1496	10	50	0.00241982	
1.4 1	1	4.25194	0.233817	5215	0.118983	1520	0.096852	1203	10	121	0.00609841	
1.6 1	1	4.25194	1.34387	31591	0.643047	4885	0.242261	2636	8	307	0.00173848	
1.8 1	1	4.25194	0.208405	4942	0.121063	1401	0.068704	1125	7	19	0.00329939	
2 1	1	4.25194	0.540609	12684	0.298966	1792	0.093972	1003	7	37	0.000829235	
0.6 1	1	4.25194	10.601	253600	3.07506	29023	1.45692	7814	17	367	0.00707074	
0.8 1	1	4.25194	11.2568	257435	3.23532	25810	1.38594	4777	23	503	0.00156445	
1 1	1	4.25194	0.512601	14437	0.245554	3244	0.153805	2245	12	83	0.00479213	
1.2 1	1	4.25194	0.271373	7932	0.155774	1704	0.070272	1159	9	47	0.00439206	
1.4 1	1	4.25194	0.410658	11977	0.226017	1846	0.090127	966	8	22	0.00150548	
1.6 1	1	4.25194	0.60052	16203	0.331261	2392	0.150767	1241	8	30	0.00123158	
1.8 1	1	4.25194	0.635552	15401	0.35235	2132	0.123119	1075	7	25	0.000815476	
2 1	1	4.25194	0.646775	12938	0.308708	1542	0.087257	752	7	21	0.000500355	
0.6 1	1	4.25194	7.7687	197787	2.2975	23014	1.08081	6535	25	905	0.0051394	
0.8 1	1	4.25194	0.338962	11245	0.184097	2388	0.101145	1506	15	97	0.00367462	
1 1	1	4.25194	0.296432	10071	0.173472	2084	0.09874	1383	13	53	0.00302711	
1.2 1	1	4.25194	2.00551	48173	0.797279	5226	0.306962	1302	11	218	0.000728864	
1.4 1	1	4.25194	0.529082	14245	0.276414	3022	0.157046	2049	10	62	0.00380905	
1.6 1	1	4.25194	8.4378	121054	2.56855	14564	0.883618	6123	9	1168	0.00113445	
1.8 1	1	4.25194	1.15486	28770	0.606861	3615	0.191942	1636	7	46	0.000969216	
2 1	1	4.25194	1.76269	34032	0.811102	4102	0.239565	2015	6	60	0.00075652	
0.6 1	1	4.25194	8.95771	223078	2.639	27913	1.16713	9701	19	428	0.00698564	
0.8 1	1	4.25194	1.13606	33459	0.432727	3961	0.191406	1256	21	94	0.00124098	
1 1	1	4.25194	0.377019	10498	0.175859	1911	0.094989	1122	12	55	0.00160154	
1.2 1	1	4.25194	3.5214	56121	0.972556	6242	0.350838	1711	14	757	0.000687031	
1.4 1	1	4.25194	0.129196	3995	0.081324	855	0.046811	575	8	33	0.00178653	
1.6 1	1	4.25194	0.099202	2721	0.066718	720	0.035719	561	8	37	0.002132	
1.8 1	1	4.25194	0.250099	6310	0.148402	1185	0.062977	748	7	17	0.00145793	
2 1	1	4.25194	3.7588	68032	1.62648	9338	0.49411	5187	10	203	0.000959243	
0.6 1	1	4.25194	12.2526	141234	1.69787	16041	0.811958	3981	25	478	0.00632704	
0.8 1	1	4.25194	0.231165	7708	0.117804	1489	0.060349	946	11	131	0.00428277	
1 1	1	4.25194	5.29273	77454	1.21432	9202	0.486811	2953	14	200	0.00150308	
1.2 1	1	4.25194	4.15908	76012	1.28269	9224	0.518084	3163	9	162	0.00122857	
1.4 1	1	4.25194	0.897929	21270	0.412937	3308	0.171998	1629	10	262	0.00233341	
1.6 1	1	4.25194	0.075363	1658	0.059001	1152	0.056215	1111	6	31	0.0122234	
1.8 1	1	4.25194	1.45005	31351	0.703618	3698	0.208566	1516	7	193	0.000748552	
2 1	1	4.25194	0.183012	4704	0.115045	905	0.045496	611	7	46	0.0012609	
0.6 1	1	4.25194	6.70839	198358	2.34641	23486	1.08958	6910	18	282	0.0056663	
