3.5 1	1	4.25194	0.192774	1479	0.185109	1236	0.05788	1206	6	7	0.00210496	
3.7 1	1	4.25194	0.763476	4658	0.656214	3556	0.106964	3410	6	24	0.00173229	
3.9 1	1	4.25194	0.112805	1250	0.131319	1137	0.033773	1125	6	6	0.00235982	
4.1 1	1	4.25194	2.74173	13876	2.38203	8055	0.251586	7599	5	58	0.00104019	
4.3 1	1	4.25194	3.52455	16032	3.01031	8839	0.334415	8198	5	71	0.000981625	
1.3 1	1	4.25194	15.0103	69092	7.67465	62062	2.33264	56279	22	2266	0.00215233	
1.5 1	1	4.25194	0.10862	1050	0.099025	1039	0.027881	1013	8	23	0.00408529	
1.7 1	1	4.25194	3.61381	21825	2.5277	18764	0.629313	17553	14	451	0.00363619	
1.9 1	1	4.25194	0.101535	1081	0.100738	1056	0.028362	1039	7	14	0.0059272	
2.1 1	1	4.25194	1.54867	10123	1.22851	8597	0.266216	8095	18	134	0.00284732	
2.3 1	1	4.25194	3.79121	19960	2.86585	14989	0.513533	13788	7	232	0.00189754	
2.5 1	1	4.25194	1.34854	8284	1.09944	6310	0.181624	6033	6	74	0.00402685	
2.7 1	1	4.25194	0.137095	1202	0.126853	1111	0.03373	1090	6	10	0.00431488	
2.9 1	1	4.25194	0.499379	3020	0.433163	2334	0.077566	2132	7	22	0.00109812	
3.1 1	1	4.25194	0.026777	322	0.031246	316	0.014599	314	4	4	0.00805633	
3.3 1	1	4.25194	0.102107	937	0.10235	856	0.023578	840	4	6	0.00353367	
3.5 1	1	4.25194	1.95482	10165	1.64419	6761	0.234051	6451	6	55	0.0015239	
3.7 1	1	4.25194	0.193274	1155	0.187173	822	0.031011	761	4	5	0.000770288	
3.9 1	1	4.25194	0.320957	1916	0.283999	1384	0.061414	1324	5	9	0.00137128	
4.1 1	1	4.25194	0.122347	902	0.123624	731	0.02251	704	3	4	0.00155685	
4.3 1	1	4.25194	0.899336	5163	0.791435	3585	0.107797	3528	5	23	0.0015153	
1.3 1	1	4.25194	0.182469	1616	0.150448	1591	0.048402	1483	11	48	0.00253368	
1.5 1	1	4.25194	0.714554	5239	0.518807	4969	0.184121	4636	12	125	0.00320855	
1.7 1	1	4.25194	0.17618	1423	0.144073	1346	0.046152	1252	8	30	0.00274118	
1.9 1	1	4.25194	1.77613	11438	1.35523	9788	0.311794	9206	14	187	0.00276237	
2.1 1	1	4.25194	0.166341	1350	0.137197	1266	0.036223	1231	5	21	0.00513276	
2.3 1	1	4.25194	0.701525	4751	0.555265	4168	0.157499	3996	10	56	0.0035069	
2.5 1	1	4.25194	1.14411	7133	0.948736	5578	0.178671	5269	12	74	0.00219564	
2.7 1	1	4.25194	1.50953	7085	1.25394	5455	0.271579	5134	13	59	0.0025889	
2.9 1	1	4.25194	0.609799	3328	0.537288	2639	0.100352	2565	6	25	0.00412125	
3.1 1	1	4.25194	2.13571	10095	1.83909	6339	0.22857	5801	9	53	0.00128151	
3.3 1	1	4.25194	0.917833	5505	0.728868	4509	0.160215	4391	5	26	0.00339104	
3.5 1	1	4.25194	0.102745	948	0.100265	905	0.026456	893	4	8	0.00705858	
3.7 1	1	4.25194	0.077326	833	0.082219	781	0.030427	773	4	5	0.00379262	
3.9 1	1	4.25194	0.098293	872	0.106507	771	0.02299	759	4	4	0.00199687	
4.1 1	1	4.25194	0.146849	899	0.143255	661	0.02778	620	3	3	0.000846113	
4.3 1	1	4.25194	1.03264	5673	0.914063	3804	0.124925	3745	7	22	0.00133709	
1.3 1	1	4.25194	1.5851	10579	1.06699	10065	0.378575	9158	13	313	0.00249894	
1.5 1	1	4.25194	2.85033	17039	1.92484	15440	0.579226	13967	15	440	0.0024624	
1.7 1	1	4.25194	0.110357	1044	0.105964	1016	0.029173	983	8	19	0.00509706	
1.9 1	1	4.25194	2.23657	13447	1.6375	11518	0.363594	10856	6	229	0.00292345	
2.1 1	1	4.25194	5.80344	23855	4.11946	18230	0.86743	16757	13	298	0.00282327	
2.3 1	1	4.25194	0.080975	734	0.073051	707	0.021014	692	4	10	0.00759811	
2.5 1	1	4.25194	0.053531	509	0.054258	479	0.013634	471	4	7	0.00703317	
2.7 1	1	4.25194	0.175215	1691	0.183552	1534	0.045337	1486	8	10	0.00298079	
2.9 1	1	4.25194	1.73309	6781	1.38238	4818	0.250304	4516	8	49	0.00274975	
3.1 1	1	4.25194	0.037334	443	0.046353	419	0.012058	414	4	4	0.003959	
3.3 1	1	4.25194	4.11545	23022	3.28622	18744	0.556221	18168	6	65	0.00364726	
3.5 1	1	4.25194	1.08557	6539	0.983159	4828	0.153587	4627	10	27	0.00146121	
3.7 1	1	4.25194	0.239174	1711	0.227386	1377	0.039358	1335	4	8	0.00193499	
3.9 1	1	4.25194	0.521695	2829	0.490407	1853	0.066019	1767	5	13	0.00123091	
4.1 1	1	4.25194	0.947541	4835	0.842584	3020	0.102776	2787	5	18	0.00118685	
4.3 1	1	4.25194	0.918648	5156	0.808672	3553	0.111337	3480	4	25	0.00157984	
1.3 1	1	4.25194	0.984268	6453	0.69964	6210	0.233215	5775	15	199	0.00308825	
1.5 1	1	4.25194	0.143935	1182	0.121821	1157	0.034167	1112	8	28	0.00438057	
1.7 1	1	4.25194	1.98555	10741	1.41342	9758	0.424275	9071	20	219	0.00347656	
1.9 1	1	4.25194	1.84719	9295	1.36872	8100	0.367605	7648	10	155	0.00562411	
2.1 1	1	4.25194	0.170814	1008	0.148274	983	0.059975	962	6	12	0.0112988	
2.3 1	1	4.25194	1.08155	5116	0.814259	4318	0.225407	4135	9	67	0.00423828	
2.5 1	1	4.25194	0.112875	823	0.100612	773	0.028227	758	5	10	0.00714383	
2.7 1	1	4.25194	0.262179	1589	0.230324	1370	0.065779	1327	6	14	0.00406646	
2.9 1	1	4.25194	0.102143	516	0.088388	432	0.023732	419	4	6	0.0038485	
3.1 1	1	4.25194	0.108969	786	0.11218	666	0.022718	648	5	7	0.00321633	
3.3 1	1	4.25194	0.457406	2701	0.398944	2190	0.087472	2038	7	16	0.00132463	
3.5 1	1	4.25194	1.6213	8972	1.31721	6699	0.2191	6514	4	47	0.00190313	
3.7 1	1	4.25194	0.787701	4789	0.70203	3676	0.118282	3545	7	22	0.00185166	
3.9 1	1	4.25194	0.118454	889	0.118304	746	0.023443	719	3	3	0.00134184	
4.1 1	1	4.25194	0.317165	1984	0.308533	1452	0.043096	1404	6	9	0.00137646	
4.3 1	1	4.25194	1.86505	8260	1.61483	4870	0.202078	4792	5	27	0.00121769	
1.3 1	1	4.25194	0.049973	551	0.049719	549	0.015841	526	7	13	0.003512	
1.5 1	1	4.25194	2.59424	16326	1.79158	14995	0.50568	13962	15	418	0.0027423	
1.7 1	1	4.25194	4.98141	27656	3.3766	23950	0.83098	22049	18	605	0.00257607	
1.9 1	1	4.25194	0.252675	1864	0.198315	1700	0.07602	1561	10	32	0.00331133	
2.1 1	1	4.25194	0.052606	643	0.059871	635	0.016776	628	6	8	0.00691871	
2.3 1	1	4.25194	1.64527	9390	1.28517	7502	0.259106	7106	9	113	0.00249341	
2.5 1	1	4.25194	0.059095	507	0.057668	481	0.016083	465	4	6	0.003595	
2.7 1	1	4.25194	0.062907	489	0.061569	455	0.015613	440	4	6	0.0090994	
2.9 1	1	4.25194	0.323415	2357	0.299134	1978	0.068334	1924	8	20	0.0042033	
3.1 1	1	4.25194	0.377275	2284	0.351758	1822	0.062225	1743	7	12	0.00198277	
3.3 1	1	4.25194	0.08884	815	0.092282	727	0.021592	712	4	6	0.00287675	
3.5 1	1	4.25194	3.48062	17020	2.93177	10511	0.348184	9887	6	87	0.00111467	
3.7 1	1	4.25194	0.060221	627	0.072689	563	0.016605	553	4	4	0.00206561	
3.9 1	1	4.25194	0.51971	3106	0.477123	2213	0.069485	2117	6	13	0.0013166	
4.1 1	1	4.25194	0.761287	4762	0.704583	3333	0.091417	3260	8	20	0.00125107	
4.3 1	1	4.25194	0.614961	3498	0.575256	2254	0.071944	2221	5	11	0.0010739	
1.3 1	1	4.25194	0.154816	1185	0.124863	1143	0.047943	989	10	33	0.00218457	
1.5 1	1	4.25194	0.172622	1282	0.141405	1253	0.043763	1216	9	28	0.00504787	
1.7 1	1	4.25194	0.235766	1767	0.205082	1640	0.059334	1497	11	32	0.00297308	
1.9 1	1	4.25194	0.082947	662	0.079926	639	0.025649	611	6	11	0.00515883	
2.1 1	1	4.25194	0.091447	789	0.084808	737	0.028017	700	6	11	0.00287419	
2.3 1	1	4.25194	2.02792	10943	1.59864	8442	0.305087	7915	11	118	0.00284726	
2.5 1	1	4.25194	2.04267	10180	1.5885	7894	0.303131	7417	6	100	0.00253768	
2.7 1	1	4.25194	0.749307	4361	0.617633	3375	0.153655	3157	8	34	0.00184981	
2.9 1	1	4.25194	0.049992	445	0.05027	409	0.011546	396	4	6	0.00392456	
3.1 1	1	4.25194	1.70806	8772	1.4284	6032	0.202565	5918	6	59	0.00160652	
3.3 1	1	4.25194	0.082431	601	0.090893	557	0.024618	549	4	4	0.00470423	
3.5 1	1	4.25194	0.16126	868	0.141079	694	0.031407	665	3	3	0.00139398	
3.7 1	1	4.25194	0.422329	2564	0.391728	1916	0.087505	1823	7	8	0.0012706	
3.9 1	1	4.25194	0.456719	3050	0.434879	2479	0.089774	2400	9	14	0.00200175	
4.1 1	1	4.25194	0.555307	2846	0.506479	1855	0.071749	1750	5	10	0.00112632	
4.3 1	1	4.25194	1.17236	5444	1.02982	3123	0.124973	3033	5	19	0.000985597	
1.3 1	1	4.25194	0.219026	1470	0.165086	1449	0.06519	1353	9	41	0.00387636	
1.5 1	1	4.25194	0.148337	1029	0.120718	1020	0.042242	976	8	26	0.00500288	
1.7 1	1	4.25194	1.33665	8418	0.989045	7598	0.28112	7105	15	165	0.00382902	
1.9 1	1	4.25194	0.198881	1784	0.176852	1697	0.057197	1650	9	27	0.00529223	
2.1 1	1	4.25194	2.4907	14165	1.87103	11745	0.422854	11017	14	191	0.00291319	
2.3 1	1	4.25194	0.393143	2449	0.323875	2030	0.121211	1884	10	23	0.00290212	
2.5 1	1	4.25194	0.097411	808	0.083381	771	0.023702	757	4	12	0.00580729	
2.7 1	1	4.25194	0.058904	678	0.067252	667	0.019834	661	6	8	0.00675525	
2.9 1	1	4.25194	4.50891	21707	3.65395	14066	0.50398	12878	11	153	0.00125332	
3.1 1	1	4.25194	0.098552	975	0.099561	908	0.03813	896	5	7	0.0047365	
3.3 1	1	4.25194	0.6501	4165	0.567712	3339	0.121911	3207	7	20	0.0017224	
3.5 1	1	4.25194	0.051172	509	0.058051	474	0.013296	461	4	4	0.00170781	
3.7 1	1	4.25194	1.80174	8906	1.52921	5732	0.191555	5450	4	42	0.00135143	
3.9 1	1	4.25194	4.44553	20246	3.76473	11040	0.42263	10757	7	99	0.000978175	
4.1 1	1	4.25194	1.06333	5580	0.910218	4115	0.169936	3962	7	18	0.00182287	
4.3 1	1	4.25194	0.751563	4283	0.682611	2939	0.095622	2895	7	14	0.00135032	
1.3 1	1	4.25194	1.55022	10963	1.1091	10530	0.339468	9824	27	325	0.0028221	
1.5 1	1	4.25194	0.291876	2221	0.220137	2148	0.072242	2025	9	48	0.00367489	
1.7 1	1	4.25194	1.09684	7430	0.817717	6851	0.229869	6542	13	148	0.00408914	
1.9 1	1	4.25194	1.50918	9944	1.12854	8737	0.288526	8114	12	164	0.00276237	
2.1 1	1	4.25194	0.049749	551	0.049966	545	0.01585	535	4	7	0.00728533	
2.3 1	1	4.25194	0.356029	2819	0.309178	2533	0.090182	2420	10	30	0.0028644	
2.5 1	1	4.25194	0.047628	482	0.049425	450	0.012018	441	4	6	0.005923	
2.7 1	1	4.25194	5.01818	24081	3.97411	15540	0.529177	14172	6	186	0.00130437	
2.9 1	1	4.25194	0.105455	826	0.113315	653	0.020244	624	5	5	0.00125442	
3.1 1	1	4.25194	0.871406	5609	0.747094	4457	0.135212	4278	7	33	0.00163811	
3.3 1	1	4.25194	1.42019	7366	1.21096	5004	0.168027	4633	6	38	0.00131296	
3.5 1	1	4.25194	0.077321	701	0.084164	622	0.018249	605	3	4	0.00140306	
3.7 1	1	4.25194	0.059996	679	0.068918	661	0.018571	653	4	5	0.00644938	
3.9 1	1	4.25194	0.37033	2530	0.329385	2045	0.056449	2008	4	14	0.0026834	
4.1 1	1	4.25194	0.332643	1899	0.313776	1284	0.043456	1228	4	7	0.00112205	
4.3 1	1	4.25194	0.062143	502	0.06836	415	0.012305	409	3	3	0.00102961	
1.3 1	1	4.25194	0.271722	2245	0.208977	2207	0.074114	2081	13	65	0.00305942	
1.5 1	1	4.25194	0.689264	5098	0.514521	4827	0.148626	4479	13	127	0.00283741	
1.7 1	1	4.25194	0.205649	1418	0.167385	1392	0.051856	1351	6	23	0.00686581	
1.9 1	1	4.25194	2.41866	12158	1.71427	10530	0.498193	9926	11	215	0.00443428	
2.1 1	1	4.25194	10.7521	51030	7.47561	38874	1.38079	37345	13	554	0.0025812	
2.3 1	1	4.25194	0.358416	2433	0.296535	2157	0.073266	2034	8	30	0.00284162	
2.5 1	1	4.25194	0.871844	4035	0.696039	3484	0.180959	3348	10	37	0.00496469	
2.7 1	1	4.25194	0.139027	1111	0.142513	982	0.03198	958	8	11	0.004136	
2.9 1	1	4.25194	0.50812	3224	0.421205	2675	0.085248	2556	4	17	0.00319702	
3.1 1	1	4.25194	0.52764	2938	0.432252	2566	0.098199	2469	4	17	0.00351702	
3.3 1	1	4.25194	0.236858	1624	0.228598	1524	0.063154	1507	5	9	0.00824387	
3.5 1	1	4.25194	0.164028	1269	0.154536	1091	0.029287	1064	4	7	0.0027843	
3.7 1	1	4.25194	0.246172	1719	0.227413	1419	0.041691	1373	5	8	0.00153024	
3.9 1	1	4.25194	0.043469	547	0.055399	526	0.013755	517	3	3	0.00299055	
4.1 1	1	4.25194	6.00414	23988	5.05362	12694	0.505313	12276	8	116	0.00108778	
4.3 1	1	4.25194	0.070463	679	0.079851	598	0.01635	590	3	3	0.00220405	
1.3 1	1	4.25194	0.149897	1319	0.122123	1300	0.038879	1228	9	34	0.00329162	
1.5 1	1	4.25194	3.0071	18614	2.08151	16757	0.531129	15481	16	471	0.00250852	
1.7 1	1	4.25194	3.05794	16568	2.13534	14606	0.601407	13583	19	346	0.00335678	
1.9 1	1	4.25194	0.614428	4566	0.467201	4228	0.126683	4065	7	81	0.00458998	
2.1 1	1	4.25194	0.184888	1341	0.164543	1140	0.049354	1006	7	15	0.00183169	
2.3 1	1	4.25194	1.12205	7227	0.897433	5970	0.17197	5732	8	87	0.00296383	
2.5 1	1	4.25194	0.353999	2709	0.291477	2428	0.102703	2361	10	29	0.00519184	
2.7 1	1	4.25194	0.084629	748	0.08852	653	0.016632	637	5	7	0.00398369	
2.9 1	1	4.25194	1.18415	6558	0.980612	4823	0.196001	4508	7	46	0.00201061	
3.1 1	1	4.25194	0.148419	1041	0.130386	900	0.028626	874	4	9	0.00410992	
3.3 1	1	4.25194	0.735711	3942	0.621726	3030	0.108494	2875	5	24	0.00204062	
3.5 1	1	4.25194	0.481714	2637	0.410882	2092	0.100249	2026	5	13	0.00217496	
3.7 1	1	4.25194	0.551502	2880	0.4944	2145	0.102926	2025	6	12	0.00141413	
3.9 1	1	4.25194	0.075345	713	0.082518	643	0.01887	629	4	4	0.00236786	
4.1 1	1	4.25194	0.207594	1373	0.201787	1053	0.030953	1027	4	6	0.00126877	
4.3 1	1	4.25194	0.323752	2054	0.293678	1628	0.052188	1604	5	11	0.00196747	
1.3 1	1	4.25194	0.203079	1801	0.171626	1768	0.069999	1652	13	48	0.00319543	
1.5 1	1	4.25194	2.6049	15995	1.78697	14600	0.524933	13614	20	397	0.00335015	
1.7 1	1	4.25194	1.19985	7388	0.874047	6686	0.242555	6279	9	156	0.00341231	
1.9 1	1	4.25194	1.43867	9158	1.08602	8055	0.26895	7630	12	157	0.00435583	
2.1 1	1	4.25194	0.114349	1076	0.1144	1005	0.029798	981	7	13	0.0058216	
2.3 1	1	4.25194	1.53681	9690	1.2188	7892	0.276417	7334	15	106	0.00194667	
2.5 1	1	4.25194	0.525406	3844	0.453026	3305	0.099219	3161	10	42	0.00257352	
2.7 1	1	4.25194	0.073652	643	0.071906	583	0.014836	574	4	8	0.00382786	
2.9 1	1	4.25194	0.345767	2380	0.301472	2067	0.084074	1960	9	20	0.00195895	
3.1 1	1	4.25194	0.070343	613	0.060574	585	0.033101	576	4	6	0.00493392	
3.3 1	1	4.25194	0.144707	1325	0.153414	1171	0.03236	1139	7	8	0.00255117	
3.5 1	1	4.25194	0.082635	884	0.095832	787	0.02733	775	4	4	0.00321969	
3.7 1	1	4.25194	0.464891	2352	0.394799	1803	0.085535	1734	5	11	0.00250165	
3.9 1	1	4.25194	3.50244	16157	2.94284	9547	0.386687	8937	6	71	0.00110049	
4.1 1	1	4.25194	0.935187	5245	0.818503	3652	0.134352	3492	6	22	0.00136809	
4.3 1	1	4.25194	1.29128	6187	1.12879	3802	0.147947	3718	6	25	0.0012499	
1.3 1	1	4.25194	3.20264	20219	2.10993	19149	0.69727	17829	27	587	0.00276493	
1.5 1	1	4.25194	0.151531	1145	0.130304	1128	0.0405	1088	10	28	0.00423306	
1.7 1	1	4.25194	0.175333	1275	0.143313	1221	0.054216	1151	8	24	0.00474041	
1.9 1	1	4.25194	0.217376	1568	0.186111	1485	0.053358	1425	8	22	0.00499706	
2.1 1	1	4.25194	0.239679	1479	0.203282	1392	0.051266	1361	5	20	0.0083117	
2.3 1	1	4.25194	0.321185	1949	0.261408	1767	0.081359	1708	7	22	0.00562968	
2.5 1	1	4.25194	1.26622	5925	1.01042	4610	0.233668	4273	10	56	0.00254087	
2.7 1	1	4.25194	0.937283	4547	0.761501	3591	0.168803	3412	7	37	0.00287562	
2.9 1	1	4.25194	0.102572	818	0.111934	726	0.026727	716	6	7	0.00479754	
3.1 1	1	4.25194	0.171337	1268	0.169397	1133	0.041738	1108	6	9	0.00295647	
3.3 1	1	4.25194	2.16629	9418	1.77794	6482	0.280551	6000	6	58	0.00156684	
3.5 1	1	4.25194	19.8705	76408	15.0869	38256	1.51654	36715	12	472	0.000836344	
3.7 1	1	4.25194	2.0111	9908	1.78915	5492	0.189971	5095	7	38	0.00084239	
3.9 1	1	4.25194	0.517949	3188	0.459812	2279	0.071961	2209	5	17	0.00150951	
4.1 1	1	4.25194	1.38627	8293	1.27348	5566	0.160962	5483	10	37	0.00124382	
4.3 1	1	4.25194	0.200685	1487	0.194168	1212	0.040369	1210	4	6	0.00178145	
1.3 1	1	4.25194	3.91579	24441	2.53119	22916	0.772663	21030	23	759	0.00243811	
1.5 1	1	4.25194	0.638591	4772	0.477009	4514	0.143736	4239	11	124	0.00351672	
1.7 1	1	4.25194	0.248691	1875	0.195863	1769	0.070845	1692	11	37	0.00428962	
1.9 1	1	4.25194	0.120399	1147	0.108524	1110	0.046145	1075	7	16	0.00448364	
2.1 1	1	4.25194	0.067648	712	0.066876	681	0.019138	663	5	9	0.00480727	
2.3 1	1	4.25194	0.942542	6331	0.755598	5374	0.17135	5046	10	70	0.00256609	
2.5 1	1	4.25194	0.087834	673	0.078474	605	0.021942	579	4	8	0.0030118	
2.7 1	1	4.25194	0.204483	1441	0.197852	1148	0.045435	1086	8	12	0.00172941	
2.9 1	1	4.25194	0.088343	866	0.093675	777	0.036548	763	5	6	0.00631033	
3.1 1	1	4.25194	0.189877	1485	0.160309	1370	0.066726	1345	5	11	0.00597954	
3.3 1	1	4.25194	0.089545	744	0.094589	636	0.019436	616	4	5	0.00240474	
3.5 1	1	4.25194	0.847185	4645	0.724844	3280	0.139437	3077	7	23	0.0014909	
3.7 1	1	4.25194	0.819193	4574	0.686698	3410	0.113243	3285	4	24	0.00197153	
3.9 1	1	4.25194	0.508088	2837	0.449661	2064	0.070347	1983	5	13	0.00145127	
4.1 1	1	4.25194	0.09015	722	0.099179	577	0.015859	552	3	3	0.000916565	
4.3 1	1	4.25194	0.459767	2237	0.430245	1543	0.073673	1526	4	7	0.00153191	
1.3 1	1	4.25194	0.373278	3109	0.2915	3054	0.094821	2923	14	86	0.00353072	
1.5 1	1	4.25194	0.23645	2055	0.198852	1976	0.058211	1867	13	53	0.00305273	
1.7 1	1	4.25194	1.70305	9861	1.21418	8862	0.36198	8206	14	206	0.0035062	
1.9 1	1	4.25194	0.621942	4507	0.479695	4098	0.122202	3891	8	77	0.0034286	
2.1 1	1	4.25194	0.934862	5962	0.731021	5138	0.161788	4913	8	78	0.00406192	
2.3 1	1	4.25194	0.418135	2794	0.326836	2383	0.094922	2272	6	35	0.0030662	
2.5 1	1	4.25194	4.17338	19954	3.18045	14450	0.569654	13311	9	192	0.00181659	
2.7 1	1	4.25194	0.959699	5298	0.786884	4032	0.151356	3769	7	47	0.00203814	
2.9 1	1	4.25194	0.88921	4515	0.703394	3355	0.143031	3093	4	29	0.00157752	
3.1 1	1	4.25194	0.154631	1205	0.130869	1083	0.041296	1064	4	9	0.00424458	
3.3 1	1	4.25194	0.496943	3023	0.434039	2323	0.075655	2228	5	17	0.00239257	
3.5 1	1	4.25194	0.093393	881	0.107623	799	0.025412	789	5	5	0.00367524	
3.7 1	1	4.25194	0.164841	1065	0.151168	903	0.030227	880	4	6	0.00212633	
3.9 1	1	4.25194	0.478817	3278	0.423365	2677	0.07395	2612	6	16	0.00223482	
4.1 1	1	4.25194	0.177301	1136	0.165824	847	0.032464	798	3	4	0.00080849	
4.3 1	1	4.25194	1.32591	6733	1.14297	4435	0.185983	4257	6	24	0.00135662	
1.3 1	1	4.25194	0.141193	1109	0.109201	1086	0.04849	975	9	35	0.00288097	
1.5 1	1	4.25194	2.72737	17857	1.88387	16303	0.540857	14997	21	435	0.00264972	
1.7 1	1	4.25194	3.67144	20833	2.50717	18258	0.66689	16884	13	438	0.00283657	
1.9 1	1	4.25194	0.661777	4760	0.497004	4331	0.145554	4089	8	79	0.00315705	
2.1 1	1	4.25194	0.057377	622	0.056228	607	0.027319	597	5	8	0.00716314	
2.3 1	1	4.25194	1.08742	7048	0.875684	5721	0.169698	5410	9	79	0.00267251	
2.5 1	1	4.25194	0.099511	947	0.09972	868	0.035817	845	7	9	0.00384	
2.7 1	1	4.25194	0.730349	4556	0.630484	3548	0.120483	3276	10	30	0.00130655	
2.9 1	1	4.25194	0.050061	449	0.052121	418	0.011726	410	4	6	0.00541457	
3.1 1	1	4.25194	0.739067	4333	0.613145	3209	0.121813	3048	5	32	0.00203179	
3.3 1	1	4.25194	0.081378	857	0.0864	802	0.019938	795	4	6	0.00795825	
3.5 1	1	4.25194	0.145748	1211	0.134161	1074	0.029526	1047	3	7	0.00261751	
3.7 1	1	4.25194	0.249584	1751	0.25596	1294	0.039249	1243	5	7	0.0010768	
3.9 1	1	4.25194	1.11007	6300	0.957853	4494	0.143675	4255	6	29	0.00151987	
4.1 1	1	4.25194	4.50444	20070	3.84533	10477	0.412185	10162	10	88	0.000892246	
4.3 1	1	4.25194	0.459614	3064	0.401628	2399	0.087116	2364	5	15	0.00217665	
1.3 1	1	4.25194	0.353778	2836	0.264193	2801	0.085275	2632	11	77	0.00353616	
1.5 1	1	4.25194	0.165585	1541	0.143674	1512	0.042687	1448	11	33	0.00328038	
1.7 1	1	4.25194	0.107435	959	0.099827	917	0.03052	867	7	18	0.00310262	
1.9 1	1	4.25194	1.10982	7397	0.819032	6651	0.220306	6281	7	125	0.00343001	
2.1 1	1	4.25194	0.249904	1955	0.194898	1840	0.066585	1781	6	27	0.00565983	
2.3 1	1	4.25194	1.35097	8055	1.06005	6505	0.221248	6111	6	90	0.00273282	
2.5 1	1	4.25194	0.07614	719	0.078982	675	0.024539	663	5	8	0.0075275	
2.7 1	1	4.25194	0.059564	536	0.057201	517	0.016342	507	4	7	0.0050466	
2.9 1	1	4.25194	4.30847	20951	3.47151	13618	0.486693	12368	10	147	0.00124472	
3.1 1	1	4.25194	2.46445	11991	2.09054	7209	0.257424	6569	6	71	0.000932613	
3.3 1	1	4.25194	1.85289	9637	1.58338	6275	0.208163	5961	7	56	0.00130284	
3.5 1	1	4.25194	0.659969	3381	0.579821	2417	0.096931	2306	6	17	0.00151828	
3.7 1	1	4.25194	2.27399	11252	1.93514	7193	0.234029	7002	6	69	0.0012234	
3.9 1	1	4.25194	0.319742	2204	0.29214	1748	0.054676	1697	4	8	0.00178544	
4.1 1	1	4.25194	0.467658	2511	0.429578	1679	0.068164	1559	5	8	0.000836219	
4.3 1	1	4.25194	3.54792	14496	3.02192	7588	0.355811	7153	6	60	0.00104512	
1.3 1	1	4.25194	3.1453	20135	2.08269	18749	0.626336	17390	22	577	0.00282338	
1.5 1	1	4.25194	2.36691	15105	1.65106	13972	0.447169	13068	13	389	0.00299126	
1.7 1	1	4.25194	0.102739	1017	0.095877	991	0.032252	946	6	16	0.004113	
1.9 1	1	4.25194	2.90568	16432	2.07743	13834	0.504554	12861	8	283	0.00316079	
2.1 1	1	4.25194	0.464769	3649	0.393856	3288	0.112604	3108	14	44	0.00313903	
2.3 1	1	4.25194	1.98138	11751	1.55233	9223	0.286716	8615	9	139	0.00225306	
2.5 1	1	4.25194	0.412283	2715	0.347079	2250	0.070552	2117	6	27	0.00202423	
2.7 1	1	4.25194	2.79714	14117	2.25578	9439	0.354328	8892	10	112	0.001414	
2.9 1	1	4.25194	1.1287	7014	0.953121	5605	0.155957	5362	9	57	0.0023256	
3.1 1	1	4.25194	0.226052	1689	0.197247	1454	0.046898	1423	5	13	0.00361764	
3.3 1	1	4.25194	0.227758	1641	0.213956	1321	0.038212	1283	4	10	0.00223341	
3.5 1	1	4.25194	0.105825	917	0.10703	872	0.027451	864	4	6	0.00686123	
3.7 1	1	4.25194	0.685701	4851	0.569813	4238	0.120211	4169	6	12	0.00373526	
3.9 1	1	4.25194	0.468143	3180	0.428967	2563	0.076193	2492	5	13	0.00211991	
4.1 1	1	4.25194	5.22565	22034	4.36893	12649	0.506683	11939	8	103	0.00114952	
4.3 1	1	4.25194	0.592982	2903	0.503327	1945	0.07531	1922	3	13	0.00144747	
1.3 1	1	4.25194	2.69932	17938	1.79163	16918	0.626179	15241	30	551	0.00238082	
1.5 1	1	4.25194	0.611959	4813	0.474142	4527	0.128143	4293	12	112	0.00332457	
1.7 1	1	4.25194	6.11935	33301	4.00818	28475	1.07171	26206	18	722	0.0024417	
1.9 1	1	4.25194	0.126763	1010	0.102594	960	0.035075	915	5	17	0.00460543	
2.1 1	1	4.25194	0.07741	793	0.075996	768	0.020382	754	5	11	0.0067118	
2.3 1	1	4.25194	0.219196	1612	0.206104	1324	0.044935	1183	8	12	0.00100671	
2.5 1	1	4.25194	0.38515	2709	0.337951	2206	0.08699	2057	9	21	0.00191672	
2.7 1	1	4.25194	0.100644	794	0.085741	742	0.030593	728	4	11	0.00536447	
2.9 1	1	4.25194	0.046626	472	0.055879	422	0.012056	415	4	4	0.00378087	
3.1 1	1	4.25194	2.15989	11280	1.81015	7667	0.245	7064	6	63	0.00146449	
3.3 1	1	4.25194	0.102979	864	0.104093	771	0.024532	748	4	5	0.00306086	
3.5 1	1	4.25194	0.538918	3449	0.477941	2683	0.096864	2575	6	15	0.00199202	
3.7 1	1	4.25194	0.169665	1017	0.154162	926	0.041812	905	4	7	0.00543255	
3.9 1	1	4.25194	0.241727	1641	0.223041	1283	0.044158	1239	4	8	0.001762	
4.1 1	1	4.25194	0.350133	1938	0.3079	1576	0.071481	1528	4	9	0.00265462	
4.3 1	1	4.25194	0.544463	3018	0.499837	1999	0.070336	1929	5	9	0.00102859	
1.3 1	1	4.25194	0.295696	2135	0.22745	2107	0.080852	1965	15	62	0.00331775	
1.5 1	1	4.25194	0.513156	3211	0.360328	3020	0.143244	2657	13	79	0.00246276	
1.7 1	1	4.25194	0.783608	5489	0.600816	5004	0.164663	4723	15	114	0.00275799	
