4.7 1	1	4.25194	4.54499	22537	3.92845	12754	0.393466	12516	8	86	0.00118721	
4.9 1	1	4.25194	1.47864	7817	1.3201	4679	0.163345	4606	7	21	0.00116735	
1.9 1	1	4.25194	0.302022	2298	0.246278	2093	0.069044	1952	8	39	0.0031256	
2.1 1	1	4.25194	0.861222	6211	0.680045	5561	0.164807	5298	9	78	0.00377227	
2.3 1	1	4.25194	0.082824	861	0.086248	810	0.021804	791	6	10	0.00474969	
2.5 1	1	4.25194	0.318939	2220	0.262899	1864	0.082811	1793	6	20	0.0048787	
2.7 1	1	4.25194	0.12802	1007	0.114939	921	0.050566	893	7	10	0.00435086	
2.9 1	1	4.25194	0.088762	791	0.099386	664	0.018318	647	5	6	0.00241263	
3.1 1	1	4.25194	0.122474	968	0.121139	793	0.023577	765	4	6	0.00167133	
3.3 1	1	4.25194	0.264869	1980	0.228651	1702	0.081435	1671	6	9	0.00355406	
3.5 1	1	4.25194	0.403298	2807	0.384102	2184	0.065689	2113	6	11	0.00140838	
3.7 1	1	4.25194	0.304477	2326	0.304709	1862	0.051513	1792	6	9	0.00121491	
3.9 1	1	4.25194	0.193357	1587	0.186972	1372	0.037094	1332	4	4	0.00216398	
4.1 1	1	4.25194	0.600718	3425	0.54036	2271	0.068835	2169	4	13	0.00114342	
4.3 1	1	4.25194	0.188034	1486	0.181967	1234	0.055197	1224	4	4	0.00184483	
4.5 1	1	4.25194	1.12578	6168	1.01412	4034	0.128449	3906	6	20	0.00139709	
4.7 1	1	4.25194	2.47331	12769	2.14723	7691	0.225433	7536	5	49	0.00138187	
4.9 1	1	4.25194	0.390078	2561	0.353412	1894	0.050967	1882	4	10	0.00187593	
1.9 1	1	4.25194	0.075044	814	0.074908	797	0.022535	782	7	13	0.00544842	
2.1 1	1	4.25194	0.242144	2554	0.247253	2387	0.057993	2322	10	24	0.00427337	
2.3 1	1	4.25194	0.383749	2969	0.32459	2628	0.073631	2524	7	33	0.00336104	
2.5 1	1	4.25194	0.03596	403	0.040792	385	0.010436	378	4	5	0.0055616	
2.7 1	1	4.25194	0.245423	1515	0.211204	1178	0.053536	1098	5	11	0.00165938	
2.9 1	1	4.25194	0.061452	749	0.076422	713	0.019319	700	6	6	0.00413409	
3.1 1	1	4.25194	0.299558	2161	0.271043	1808	0.046286	1763	5	15	0.00357739	
3.3 1	1	4.25194	0.323571	2258	0.315236	1784	0.049388	1670	6	10	0.00107594	
3.5 1	1	4.25194	0.127205	1009	0.124826	833	0.023472	809	4	5	0.00162988	
3.7 1	1	4.25194	0.853171	4669	0.760521	3324	0.117261	3180	7	17	0.00143084	
3.9 1	1	4.25194	0.289143	2180	0.281712	1741	0.050506	1677	5	7	0.00165456	
4.1 1	1	4.25194	0.05998	648	0.069301	601	0.015339	592	3	3	0.00194864	
4.3 1	1	4.25194	0.456922	3201	0.409818	2555	0.077722	2547	6	14	0.00192191	
4.5 1	1	4.25194	0.952392	5488	0.858163	3713	0.119407	3591	6	16	0.00142575	
4.7 1	1	4.25194	0.504931	3209	0.439532	2407	0.07787	2369	4	12	0.00222141	
4.9 1	1	4.25194	1.58513	8264	1.41024	4849	0.144426	4758	4	28	0.0012014	
1.9 1	1	4.25194	0.780584	5819	0.613994	5271	0.152397	5000	10	89	0.00375752	
2.1 1	1	4.25194	0.647069	4505	0.514724	3905	0.125078	3698	8	62	0.00320863	
2.3 1	1	4.25194	4.47853	24351	3.40878	18239	0.585214	16954	7	254	0.00204468	
2.5 1	1	4.25194	0.039431	411	0.044634	391	0.01	383	4	5	0.00346011	
2.7 1	1	4.25194	0.064968	675	0.068413	640	0.016219	632	5	7	0.00640987	
2.9 1	1	4.25194	0.111102	808	0.103499	719	0.022534	698	4	8	0.00345364	
3.1 1	1	4.25194	0.038081	445	0.048089	416	0.010018	413	4	4	0.00455733	
3.3 1	1	4.25194	1.99623	11690	1.66749	8756	0.283539	8306	7	53	0.0017908	
3.5 1	1	4.25194	0.548968	3563	0.496916	2673	0.07003	2569	6	17	0.00168929	
3.7 1	1	4.25194	0.216996	1950	0.226413	1670	0.047179	1636	7	9	0.00237526	
3.9 1	1	4.25194	0.415388	2710	0.40837	1921	0.057063	1848	6	9	0.00100763	
4.1 1	1	4.25194	0.481635	2484	0.435279	1559	0.053113	1471	3	10	0.00103382	
4.3 1	1	4.25194	0.155257	1240	0.165081	1014	0.02699	997	4	6	0.00166174	
4.5 1	1	4.25194	0.167332	1439	0.168773	1256	0.031877	1237	4	6	0.00328124	
4.7 1	1	4.25194	1.78589	9887	1.54796	6478	0.206298	6404	6	37	0.00143676	
4.9 1	1	4.25194	0.246697	1563	0.231117	1136	0.033817	1111	3	6	0.00117069	
1.9 1	1	4.25194	0.507518	4100	0.411882	3821	0.10472	3692	10	62	0.00499332	
2.1 1	1	4.25194	0.087229	861	0.079003	834	0.020531	819	4	11	0.0073816	
2.3 1	1	4.25194	2.82988	17278	2.22779	13721	0.388898	12983	11	190	0.00217645	
2.5 1	1	4.25194	0.330533	2424	0.285987	2077	0.052103	2006	6	24	0.00334305	
2.7 1	1	4.25194	0.865332	5269	0.734539	4059	0.129042	3819	8	39	0.00206655	
2.9 1	1	4.25194	0.088842	833	0.088652	772	0.031395	754	6	7	0.00413756	
3.1 1	1	4.25194	0.772799	5084	0.652628	4094	0.102948	3904	4	32	0.0021425	
3.3 1	1	4.25194	0.100635	1040	0.110549	955	0.023616	937	5	6	0.00300678	
3.5 1	1	4.25194	1.34053	6767	1.16936	4050	0.152243	3800	6	31	0.00101374	
3.7 1	1	4.25194	0.138002	1035	0.136413	838	0.024574	805	4	6	0.00140308	
3.9 1	1	4.25194	0.048149	568	0.060834	521	0.01302	514	4	4	0.003647	
4.1 1	1	4.25194	0.659611	3787	0.570947	2648	0.104323	2543	5	13	0.00145451	
4.3 1	1	4.25194	0.607142	3351	0.55784	2069	0.065154	2007	5	14	0.00105684	
4.5 1	1	4.25194	0.73432	4160	0.66148	2817	0.092632	2683	5	10	0.00104916	
4.7 1	1	4.25194	1.15191	5848	1.05036	3207	0.121424	3115	5	15	0.000916296	
4.9 1	1	4.25194	0.107676	815	0.117483	630	0.021245	611	4	4	0.00108995	
1.9 1	1	4.25194	0.104557	1158	0.104058	1127	0.028823	1104	7	13	0.00636314	
2.1 1	1	4.25194	3.73981	22621	2.80324	18623	0.563088	17555	12	291	0.00263861	
2.3 1	1	4.25194	1.92912	11690	1.54347	9202	0.258576	8632	8	118	0.00229902	
2.5 1	1	4.25194	0.041392	449	0.049953	417	0.01084	410	4	5	0.0058092	
2.7 1	1	4.25194	0.246377	2080	0.215464	1920	0.066211	1873	7	16	0.00433444	
2.9 1	1	4.25194	0.771488	5083	0.656812	4042	0.117403	3906	8	35	0.00224479	
3.1 1	1	4.25194	1.32944	7634	1.13996	5435	0.147987	5180	6	46	0.00154833	
3.3 1	1	4.25194	0.126443	1049	0.125615	906	0.024144	890	4	6	0.00210166	
3.5 1	1	4.25194	5.84882	29582	4.83793	19327	0.626336	18304	10	133	0.00130837	
3.7 1	1	4.25194	0.147049	1081	0.143404	888	0.02531	853	4	6	0.00136431	
3.9 1	1	4.25194	1.76477	9226	1.55018	5950	0.20615	5443	8	31	0.00108277	
4.1 1	1	4.25194	0.153074	1035	0.156813	757	0.023032	721	3	3	0.000967118	
4.3 1	1	4.25194	0.132054	1172	0.126358	1053	0.050811	1042	4	5	0.0033125	
4.5 1	1	4.25194	0.147348	957	0.149516	664	0.019992	648	3	3	0.000744867	
4.7 1	1	4.25194	0.811099	4421	0.762568	2642	0.089842	2585	5	11	0.000949958	
4.9 1	1	4.25194	0.048813	537	0.057204	493	0.016157	489	3	3	0.00234971	
1.9 1	1	4.25194	1.99774	12708	1.48498	10971	0.358876	10157	9	197	0.00278721	
2.1 1	1	4.25194	2.55061	16352	1.97609	13679	0.400349	12850	14	198	0.002356	
2.3 1	1	4.25194	0.102799	940	0.100648	847	0.023299	823	6	12	0.00397376	
2.5 1	1	4.25194	2.36387	13607	1.91758	10015	0.290374	9482	8	119	0.00257896	
2.7 1	1	4.25194	2.17228	12835	1.7826	9629	0.282443	9237	9	96	0.00202009	
2.9 1	1	4.25194	0.671938	4006	0.579309	2937	0.08358	2765	5	27	0.00179551	
3.1 1	1	4.25194	0.169151	1409	0.164301	1207	0.040431	1163	5	7	0.00188221	
3.3 1	1	4.25194	0.086556	918	0.087553	873	0.021209	865	4	7	0.00442556	
3.5 1	1	4.25194	1.12519	6164	0.989831	3971	0.112196	3754	4	27	0.00117099	
3.7 1	1	4.25194	0.700814	5156	0.646768	4272	0.107544	4181	9	24	0.00268933	
3.9 1	1	4.25194	0.477128	3402	0.435653	2688	0.074293	2621	6	15	0.00210183	
4.1 1	1	4.25194	0.092895	864	0.09206	772	0.021526	760	3	3	0.00230939	
4.3 1	1	4.25194	0.534414	3006	0.472092	1971	0.056172	1938	3	12	0.00138545	
4.5 1	1	4.25194	2.27075	13239	1.97177	9034	0.25459	8901	7	40	0.00152253	
4.7 1	1	4.25194	0.122395	1104	0.136014	932	0.025852	919	4	4	0.00141587	
4.9 1	1	4.25194	0.365691	1949	0.353461	1094	0.043075	1056	4	4	0.000662278	
1.9 1	1	4.25194	0.899898	6274	0.682812	5561	0.176922	5279	8	101	0.00394453	
2.1 1	1	4.25194	0.075567	561	0.069418	490	0.019346	447	5	9	0.00223678	
2.3 1	1	4.25194	0.122242	1183	0.124082	1091	0.032083	1056	7	10	0.00355242	
2.5 1	1	4.25194	0.123392	925	0.10581	815	0.028834	770	5	11	0.00313788	
2.7 1	1	4.25194	16.5593	71450	12.5039	42896	1.49491	41383	8	425	0.00130337	
2.9 1	1	4.25194	0.306789	2074	0.260282	1757	0.053367	1679	5	13	0.0022081	
3.1 1	1	4.25194	1.98876	11528	1.72136	8369	0.233623	7833	7	59	0.00145421	
3.3 1	1	4.25194	0.297769	2697	0.281918	2427	0.067984	2388	7	14	0.00594354	
3.5 1	1	4.25194	0.142509	1321	0.144571	1176	0.033787	1147	5	7	0.00237676	
3.7 1	1	4.25194	0.052848	654	0.062155	639	0.0153	636	3	4	0.0119398	
3.9 1	1	4.25194	0.266642	2204	0.248556	1924	0.051053	1888	6	13	0.0030605	
4.1 1	1	4.25194	0.049607	578	0.064073	552	0.014142	547	3	3	0.00429767	
4.3 1	1	4.25194	0.288902	1813	0.265547	1319	0.038952	1280	3	5	0.00106204	
4.5 1	1	4.25194	0.755904	4446	0.683705	3014	0.091309	2965	5	17	0.00155561	
4.7 1	1	4.25194	0.256888	1987	0.250085	1642	0.047131	1602	5	7	0.00191004	
4.9 1	1	4.25194	2.19401	10483	1.95744	5282	0.184333	5176	5	27	0.000914194	
1.9 1	1	4.25194	1.11603	7933	0.881149	7016	0.209846	6576	14	119	0.00295625	
2.1 1	1	4.25194	0.169692	1451	0.149509	1356	0.037177	1292	7	21	0.00460935	
2.3 1	1	4.25194	3.39057	20065	2.6813	15666	0.435452	14763	12	188	0.00256017	
2.5 1	1	4.25194	0.319704	2711	0.309509	2361	0.058863	2294	11	25	0.0031427	
2.7 1	1	4.25194	0.06814	609	0.075473	546	0.015345	526	4	5	0.00185233	
2.9 1	1	4.25194	0.197603	1274	0.182607	982	0.037173	891	5	6	0.00101698	
3.1 1	1	4.25194	0.671988	4213	0.573991	3261	0.093754	3145	4	23	0.00303362	
3.3 1	1	4.25194	0.452524	3010	0.405079	2313	0.066293	2207	5	17	0.00203273	
3.5 1	1	4.25194	0.1233	1009	0.120509	857	0.022384	836	4	6	0.00189115	
3.7 1	1	4.25194	0.331415	2299	0.307922	1784	0.06206	1732	5	10	0.00143958	
3.9 1	1	4.25194	0.088422	954	0.107733	861	0.02195	848	4	4	0.00229168	
4.1 1	1	4.25194	3.50823	24392	2.84327	20290	0.471444	20185	7	41	0.00348014	
4.3 1	1	4.25194	0.536114	3309	0.46736	2437	0.068958	2410	3	12	0.00177053	
4.5 1	1	4.25194	0.158395	929	0.15209	610	0.020837	586	3	3	0.00067171	
4.7 1	1	4.25194	0.822297	5042	0.776414	3382	0.0919	3360	7	18	0.00132948	
4.9 1	1	4.25194	1.0298	5810	0.940976	3667	0.111088	3616	6	16	0.00123818	
1.9 1	1	4.25194	0.160561	1410	0.142627	1338	0.039192	1265	8	24	0.00310371	
2.1 1	1	4.25194	4.1969	24826	3.14563	19888	0.606861	19266	11	323	0.00252674	
2.3 1	1	4.25194	0.807449	5573	0.667263	4699	0.149921	4447	13	58	0.00270899	
2.5 1	1	4.25194	0.041001	419	0.04531	388	0.011542	380	4	5	0.004173	
2.7 1	1	4.25194	0.133612	1101	0.125432	1004	0.044031	981	7	11	0.00617353	
2.9 1	1	4.25194	4.154	20263	3.40451	13115	0.448496	11937	6	117	0.00127025	
3.1 1	1	4.25194	0.914996	6254	0.792824	4979	0.158666	4842	11	40	0.00341573	
3.3 1	1	4.25194	0.121009	1034	0.130277	874	0.026865	845	6	6	0.00163193	
3.5 1	1	4.25194	0.150697	1125	0.144123	919	0.027059	886	5	7	0.00215157	
3.7 1	1	4.25194	0.256652	1917	0.24328	1584	0.04337	1534	5	8	0.00150764	
3.9 1	1	4.25194	0.051889	616	0.063293	585	0.014498	581	4	4	0.00352567	
4.1 1	1	4.25194	0.115775	1327	0.139293	1236	0.030429	1225	5	5	0.00543137	
4.3 1	1	4.25194	0.111462	862	0.115197	687	0.018655	672	3	4	0.00146676	
4.5 1	1	4.25194	0.372409	2392	0.340355	1774	0.047787	1752	4	10	0.00174176	
4.7 1	1	4.25194	1.01223	5620	0.911556	3629	0.111647	3561	5	19	0.00126438	
4.9 1	1	4.25194	0.356289	2326	0.335387	1682	0.045012	1653	4	7	0.00164324	
1.9 1	1	4.25194	0.116886	1204	0.112016	1172	0.031724	1146	7	17	0.0061785	
2.1 1	1	4.25194	3.85033	21948	2.92549	17135	0.586027	16124	15	269	0.00286085	
2.3 1	1	4.25194	1.47199	8494	1.17265	7120	0.235606	6750	11	87	0.00345998	
2.5 1	1	4.25194	5.92043	30534	4.66057	21451	0.662801	19758	11	238	0.00157355	
2.7 1	1	4.25194	1.37175	8362	1.15784	6378	0.178729	6015	11	61	0.00197499	
2.9 1	1	4.25194	0.051962	589	0.061675	553	0.01722	541	5	5	0.00414644	
3.1 1	1	4.25194	0.099079	923	0.102158	823	0.020692	807	4	6	0.0031335	
3.3 1	1	4.25194	0.289794	2219	0.256741	1903	0.049173	1844	5	15	0.00293435	
3.5 1	1	4.25194	0.763878	4824	0.686667	3568	0.100569	3420	7	20	0.00171442	
3.7 1	1	4.25194	0.404216	2568	0.37914	1855	0.054716	1784	6	11	0.0011118	
3.9 1	1	4.25194	1.01373	6025	0.88944	4270	0.14377	4117	7	28	0.00158516	
4.1 1	1	4.25194	0.090234	784	0.095011	683	0.019955	662	3	4	0.00180097	
4.3 1	1	4.25194	0.839842	4683	0.75551	3010	0.10088	2968	5	14	0.00109962	
4.5 1	1	4.25194	0.132433	1417	0.154854	1287	0.033233	1275	5	5	0.00231739	
4.7 1	1	4.25194	1.08575	5292	0.978756	3000	0.099747	2960	5	18	0.00105183	
4.9 1	1	4.25194	0.463724	3143	0.437291	2322	0.060154	2301	4	10	0.00171334	
1.9 1	1	4.25194	1.98448	13244	1.51886	11431	0.345511	10742	17	206	0.00297892	
2.1 1	1	4.25194	0.033159	425	0.040582	416	0.010995	409	4	5	0.00701325	
2.3 1	1	4.25194	0.537698	4345	0.454614	3929	0.113445	3800	10	45	0.00373746	
2.5 1	1	4.25194	0.115091	1129	0.119536	1030	0.024689	1017	6	11	0.00460767	
2.7 1	1	4.25194	0.037033	432	0.046848	415	0.011261	410	4	4	0.00980067	
2.9 1	1	4.25194	0.665962	4380	0.57786	3477	0.096171	3289	8	33	0.00202533	
3.1 1	1	4.25194	0.040394	510	0.052188	481	0.011819	476	4	4	0.0061262	
3.3 1	1	4.25194	0.265437	2113	0.255905	1800	0.047139	1733	7	13	0.00240855	
3.5 1	1	4.25194	0.163425	1445	0.162101	1274	0.034844	1242	5	8	0.00238243	
3.7 1	1	4.25194	0.724579	4068	0.646387	2680	0.077972	2553	4	20	0.00119203	
3.9 1	1	4.25194	0.940629	5382	0.845793	3647	0.105879	3467	6	22	0.00125283	
4.1 1	1	4.25194	0.515668	3189	0.475346	2234	0.063951	2140	5	14	0.00126269	
4.3 1	1	4.25194	0.597348	3608	0.536734	2537	0.079706	2493	5	15	0.00146772	
4.5 1	1	4.25194	0.19242	1326	0.189502	1023	0.033229	988	4	5	0.00136825	
4.7 1	1	4.25194	0.205149	1357	0.206061	952	0.034641	938	4	4	0.000858645	
4.9 1	1	4.25194	0.107468	752	0.106823	552	0.015864	545	3	4	0.00115432	
1.9 1	1	4.25194	0.225768	1865	0.18948	1745	0.051256	1652	8	27	0.00365862	
2.1 1	1	4.25194	1.31328	8947	1.03508	7623	0.246797	7226	16	107	0.00285996	
2.3 1	1	4.25194	0.118662	1146	0.114101	1099	0.026891	1076	6	13	0.00649927	
2.5 1	1	4.25194	0.080545	1026	0.099723	992	0.024273	978	8	9	0.00727044	
2.7 1	1	4.25194	0.040431	481	0.048313	463	0.01133	458	4	5	0.006615	
2.9 1	1	4.25194	0.131198	1091	0.121557	965	0.02478	943	4	10	0.00467958	
3.1 1	1	4.25194	0.100219	910	0.10184	821	0.022032	804	4	7	0.00360668	
3.3 1	1	4.25194	0.169189	1251	0.154129	1069	0.03259	1017	4	8	0.00165657	
3.5 1	1	4.25194	0.765798	4163	0.663462	2733	0.114458	2583	6	18	0.00112142	
3.7 1	1	4.25194	0.975896	5665	0.842287	3995	0.144902	3924	5	25	0.00140969	
3.9 1	1	4.25194	0.050175	579	0.062072	535	0.013876	526	4	4	0.0022196	
4.1 1	1	4.25194	1.20226	6130	1.04601	3685	0.149029	3435	4	15	0.000961563	
4.3 1	1	4.25194	1.16481	6411	1.04759	4024	0.124814	3943	6	22	0.00121377	
4.5 1	1	4.25194	1.28544	7118	1.12824	4695	0.156874	4624	4	21	0.00148107	
4.7 1	1	4.25194	1.15512	6100	1.03162	3627	0.114009	3575	4	20	0.00109407	
4.9 1	1	4.25194	0.132293	1019	0.124712	860	0.027087	844	3	5	0.00268727	
1.9 1	1	4.25194	1.65231	11309	1.28247	9687	0.264871	9168	13	180	0.0039625	
2.1 1	1	4.25194	0.37501	3029	0.314035	2765	0.08169	2639	11	42	0.00304964	
2.3 1	1	4.25194	0.88379	6002	0.729289	4982	0.1416	4743	11	68	0.00259045	
2.5 1	1	4.25194	0.066598	594	0.071029	534	0.018161	508	5	6	0.0036567	
2.7 1	1	4.25194	1.52812	9340	1.2991	6915	0.199153	6613	11	62	0.00161352	
2.9 1	1	4.25194	0.059456	629	0.06718	585	0.015298	572	5	6	0.00464933	
3.1 1	1	4.25194	0.07878	826	0.092035	752	0.019939	740	5	6	0.00361253	
3.3 1	1	4.25194	1.60814	8831	1.37259	6195	0.182397	5903	5	42	0.00140182	
3.5 1	1	4.25194	0.083095	907	0.102217	815	0.020505	800	5	5	0.00214321	
3.7 1	1	4.25194	0.127599	1036	0.125867	881	0.023018	862	4	6	0.00179864	
3.9 1	1	4.25194	1.26511	7773	1.13881	5715	0.152931	5642	6	32	0.00172834	
4.1 1	1	4.25194	0.861546	5816	0.75461	4715	0.121665	4610	7	15	0.00233746	
4.3 1	1	4.25194	1.25204	7063	1.12034	4708	0.133507	4621	6	24	0.00159382	
4.5 1	1	4.25194	1.44045	7919	1.2564	5115	0.162497	5063	4	34	0.00132618	
4.7 1	1	4.25194	0.037404	522	0.051496	513	0.01327	510	3	3	0.00820875	
4.9 1	1	4.25194	0.112832	944	0.115941	791	0.020942	786	3	4	0.00264096	
1.9 1	1	4.25194	0.555124	4336	0.464276	3879	0.113924	3667	16	62	0.00365597	
2.1 1	1	4.25194	0.187866	1816	0.179404	1692	0.041963	1647	9	20	0.0066089	
2.3 1	1	4.25194	0.165271	1456	0.147837	1352	0.041731	1304	7	19	0.00369955	
2.5 1	1	4.25194	1.92814	12236	1.61206	9637	0.270401	9134	15	100	0.0023988	
2.7 1	1	4.25194	0.208426	1818	0.217801	1556	0.040591	1499	9	13	0.00217017	
2.9 1	1	4.25194	0.099016	1008	0.102692	938	0.026111	922	5	8	0.006144	
3.1 1	1	4.25194	0.053167	474	0.060482	404	0.011745	390	4	4	0.00182087	
3.3 1	1	4.25194	0.733979	4008	0.645028	2753	0.090139	2524	4	14	0.00107946	
3.5 1	1	4.25194	0.140581	1129	0.143672	931	0.027356	902	5	6	0.0015128	
3.7 1	1	4.25194	0.037786	528	0.049499	511	0.014269	510	3	3	0.0079185	
3.9 1	1	4.25194	1.48683	8245	1.29929	5475	0.165624	5243	6	31	0.00125763	
4.1 1	1	4.25194	0.179301	1458	0.171652	1239	0.030543	1218	4	7	0.00230612	
4.3 1	1	4.25194	0.64643	3682	0.586302	2421	0.070591	2372	5	15	0.00113729	
4.5 1	1	4.25194	0.643349	3952	0.55893	2951	0.085218	2909	4	14	0.00179928	
4.7 1	1	4.25194	2.48746	12839	2.24866	7325	0.211901	7219	9	39	0.00110756	
4.9 1	1	4.25194	0.732917	4878	0.702354	3508	0.092285	3457	7	18	0.0015932	
1.9 1	1	4.25194	0.594722	5062	0.499028	4719	0.129359	4553	12	66	0.00524564	
2.1 1	1	4.25194	0.183833	1674	0.173186	1530	0.041684	1471	9	19	0.00397952	
2.3 1	1	4.25194	0.058814	544	0.0604	513	0.01316	503	4	7	0.00736883	
2.5 1	1	4.25194	0.832847	5240	0.646303	4328	0.160282	4095	6	56	0.00245841	
2.7 1	1	4.25194	0.129028	1205	0.12642	1102	0.034505	1081	6	11	0.00542906	
2.9 1	1	4.25194	0.043546	410	0.050976	364	0.010501	355	4	4	0.00246727	
3.1 1	1	4.25194	0.056457	570	0.064351	520	0.013814	512	4	5	0.00346027	
3.3 1	1	4.25194	0.094451	887	0.09727	799	0.020145	781	4	7	0.00351463	
3.5 1	1	4.25194	0.048625	593	0.058208	566	0.018346	561	4	4	0.0037636	
3.7 1	1	4.25194	0.400938	2911	0.373176	2349	0.065119	2278	6	14	0.00196534	
3.9 1	1	4.25194	0.398283	2897	0.369123	2350	0.066984	2284	4	9	0.00165457	
4.1 1	1	4.25194	0.959004	5700	0.84924	3960	0.106163	3803	5	22	0.00133335	
4.3 1	1	4.25194	0.576951	3586	0.552263	2386	0.070632	2359	7	11	0.00109741	
4.5 1	1	4.25194	0.317374	2130	0.292752	1591	0.052264	1576	4	8	0.00164463	
4.7 1	1	4.25194	1.36206	7325	1.2084	4722	0.136877	4643	4	23	0.00150803	
4.9 1	1	4.25194	1.85201	9804	1.66148	5685	0.163727	5629	6	33	0.00123479	
1.9 1	1	4.25194	1.12357	8167	0.858357	7392	0.214102	7030	12	133	0.0034047	
2.1 1	1	4.25194	0.067266	735	0.069817	705	0.016517	691	5	10	0.00613678	
2.3 1	1	4.25194	0.847035	5736	0.689421	4818	0.131214	4546	7	63	0.00268339	
2.5 1	1	4.25194	10.4096	51190	7.94043	33400	1.06708	32364	12	376	0.00148155	
2.7 1	1	4.25194	0.118992	1009	0.115942	874	0.023903	847	6	10	0.00323291	
2.9 1	1	4.25194	0.065055	716	0.072691	675	0.01653	669	4	6	0.0050036	
3.1 1	1	4.25194	0.131673	1161	0.130042	1025	0.032334	999	6	9	0.00303136	
3.3 1	1	4.25194	0.032567	514	0.04472	510	0.011979	508	3	3	0.015326	
3.5 1	1	4.25194	0.141435	1275	0.139633	1140	0.028761	1110	5	7	0.00253365	
3.7 1	1	4.25194	0.862128	5440	0.777741	4094	0.114049	3911	7	25	0.00180793	
3.9 1	1	4.25194	0.328338	2316	0.307445	1835	0.051228	1775	5	10	0.00167542	
4.1 1	1	4.25194	1.3651	7312	1.19745	4693	0.156229	4442	5	27	0.00117962	
4.3 1	1	4.25194	0.047188	561	0.059488	523	0.013874	515	3	3	0.003474	
4.5 1	1	4.25194	0.565156	3467	0.517704	2418	0.072475	2399	4	14	0.00139049	
4.7 1	1	4.25194	3.08439	15018	2.67953	8268	0.285964	8105	4	43	0.00111735	
4.9 1	1	4.25194	0.194362	1418	0.195063	1071	0.030101	1067	4	6	0.00158229	
1.9 1	1	4.25194	0.685155	5175	0.53849	4674	0.129049	4476	9	85	0.00447031	
2.1 1	1	4.25194	0.079067	846	0.079674	809	0.023888	787	6	10	0.0060495	
2.3 1	1	4.25194	0.511392	3572	0.407961	3064	0.089415	2966	5	40	0.00605273	
2.5 1	1	4.25194	0.055906	475	0.057535	430	0.014502	410	4	5	0.006743	
2.7 1	1	4.25194	0.126097	977	0.124241	830	0.024723	806	5	9	0.00280838	
2.9 1	1	4.25194	0.161577	1358	0.15552	1190	0.031279	1166	5	11	0.00290868	
3.1 1	1	4.25194	0.686468	4447	0.599224	3508	0.09522	3321	7	28	0.00189646	
3.3 1	1	4.25194	4.60304	23007	3.71086	15291	0.598173	14070	8	107	0.00133598	
3.5 1	1	4.25194	1.15278	7338	1.03852	5334	0.147737	5178	8	29	0.00179035	
3.7 1	1	4.25194	0.080628	786	0.094999	676	0.017299	662	4	4	0.00148113	
3.9 1	1	4.25194	0.311153	2329	0.286724	1982	0.051917	1928	5	9	0.00231134	
4.1 1	1	4.25194	0.152335	1610	0.177522	1452	0.035574	1423	6	6	0.0024814	
4.3 1	1	4.25194	0.043179	550	0.054058	519	0.013164	515	3	3	0.00341411	
4.5 1	1	4.25194	1.32327	7507	1.18097	4874	0.141711	4810	7	28	0.00140062	
4.7 1	1	4.25194	0.198673	1334	0.198144	955	0.027832	929	4	5	0.00117413	
4.9 1	1	4.25194	0.887865	5263	0.786874	3626	0.107083	3565	5	20	0.00165016	
1.9 1	1	4.25194	0.506006	3700	0.404412	3336	0.103889	3107	10	59	0.00316066	
2.1 1	1	4.25194	0.038667	442	0.041347	428	0.015216	422	5	7	0.005389	
2.3 1	1	4.25194	1.80356	10146	1.45334	7745	0.247734	7164	9	100	0.00201532	
2.5 1	1	4.25194	0.450244	3129	0.370009	2703	0.091603	2588	7	32	0.00305371	
2.7 1	1	4.25194	1.1147	6407	0.930995	4715	0.15769	4387	6	45	0.00177349	
2.9 1	1	4.25194	0.081497	646	0.074963	589	0.017875	573	4	8	0.00415321	
3.1 1	1	4.25194	0.675315	3939	0.556041	3062	0.108513	2892	5	27	0.00182442	
3.3 1	1	4.25194	1.8455	10466	1.57714	7465	0.222324	6959	8	48	0.00144732	
3.5 1	1	4.25194	0.370031	2626	0.358189	2048	0.054071	1980	7	12	0.00166289	
3.7 1	1	4.25194	0.03876	480	0.049175	454	0.011472	448	3	3	0.0048305	
3.9 1	1	4.25194	0.059773	682	0.066138	651	0.017584	647	3	3	0.0041815	
4.1 1	1	4.25194	0.262462	1679	0.253435	1202	0.040735	1147	4	5	0.00114756	
4.3 1	1	4.25194	0.143044	1214	0.147305	1037	0.02721	1022	4	5	0.00212892	
4.5 1	1	4.25194	0.636024	3611	0.579026	2332	0.068559	2271	4	12	0.000935926	
4.7 1	1	4.25194	2.04453	10181	1.82842	5507	0.182574	5397	7	36	0.00103628	
4.9 1	1	4.25194	0.43698	3208	0.418168	2491	0.062391	2465	5	10	0.00189826	
1.9 1	1	4.25194	0.860882	6114	0.680997	5439	0.164298	5084	12	99	0.00265501	
2.1 1	1	4.25194	0.884789	6084	0.716954	5172	0.158641	4852	13	84	0.00278118	
2.3 1	1	4.25194	0.113458	1034	0.109812	976	0.025562	947	6	13	0.00539106	
2.5 1	1	4.25194	0.058465	608	0.059793	582	0.013852	573	5	8	0.00371708	
2.7 1	1	4.25194	0.132713	1135	0.122651	1042	0.031293	1015	5	11	0.00647013	
2.9 1	1	4.25194	0.0427	376	0.047007	329	0.008602	319	3	4	0.003422	
3.1 1	1	4.25194	0.086006	765	0.091069	678	0.018008	661	5	6	0.00233322	
