1.4 1	1	4.25194	0.830951	2507	0.092776	3986	0.16231	2507	7	268	0.154349	51	9	
1.6 1	1	4.25194	0.513742	1319	0.059033	2289	0.140862	1319	10	152	0.094196	44	9	
1.8 1	1	4.25194	0.184673	599	0.025254	949	0.047332	599	6	47	0.025424	25	5	
2 1	1	4.25194	3.1827	2436	0.096342	5706	0.334434	2436	7	578	0.158455	250	12	
0.8 1	1	4.25194	1.12079	840	0.039127	3240	0.171327	840	13	246	0.049421	44	17	
1 1	1	4.25194	8.17078	6245	0.234226	16135	0.801469	6245	17	1584	0.41245	215	28	
1.2 1	1	4.25194	0.211951	939	0.040827	1443	0.064446	939	12	86	0.03411	19	11	
1.4 1	1	4.25194	0.177184	634	0.026434	1033	0.044535	634	9	84	0.023534	17	8	
1.6 1	1	4.25194	0.041926	420	0.021689	454	0.021806	420	5	23	0.029691	4	4	
1.8 1	1	4.25194	0.782945	2433	0.087109	3777	0.168805	2433	7	95	0.158028	67	7	
2 1	1	4.25194	0.884141	1327	0.057317	2709	0.160874	1327	8	19	0.079951	124	7	
0.8 1	1	4.25194	1.5531	2083	0.084133	6354	0.289387	2083	14	104	0.13084	59	17	
1 1	1	4.25194	0.171792	724	0.031962	1130	0.059536	724	8	105	0.031472	10	7	
1.2 1	1	4.25194	0.072628	596	0.02874	729	0.027804	596	9	30	0.021744	10	8	
1.4 1	1	4.25194	0.311079	1404	0.057957	2088	0.101392	1404	11	51	0.077087	24	11	
1.6 1	1	4.25194	0.428023	547	0.021586	1416	0.081797	547	6	53	0.027472	32	6	
1.8 1	1	4.25194	1.32732	1115	0.047222	3253	0.203448	1115	9	25	0.061935	122	8	
2 1	1	4.25194	3.34581	2286	0.091372	6627	0.419168	2286	6	33	0.16704	401	5	
0.8 1	1	4.25194	1.81328	3125	0.119287	7369	0.311293	3125	16	490	0.184057	46	21	
1 1	1	4.25194	0.088162	482	0.019399	692	0.028277	482	9	97	0.016248	11	8	
1.2 1	1	4.25194	0.038275	436	0.022828	477	0.017559	436	9	31	0.026793	8	8	
1.4 1	1	4.25194	7.16368	4464	0.171928	11238	0.620396	4464	13	1486	0.275019	263	20	
1.6 1	1	4.25194	3.99999	2751	0.11482	8190	0.52392	2751	8	211	0.232076	233	10	
1.8 1	1	4.25194	0.222383	919	0.038084	1322	0.063098	919	5	12	0.060154	23	4	
2 1	1	4.25194	2.84166	3653	0.139696	7446	0.418584	3653	8	316	0.248821	336	11	
0.8 1	1	4.25194	0.737985	2385	0.096189	4179	0.180809	2385	11	167	0.149204	23	11	
1 1	1	4.25194	3.41268	3884	0.150328	11845	0.583549	3884	21	276	0.240405	173	26	
1.2 1	1	4.25194	0.186928	845	0.037714	1281	0.072135	845	6	80	0.04309	13	6	
1.4 1	1	4.25194	0.127854	733	0.032402	956	0.054096	733	9	46	0.034727	17	9	
1.6 1	1	4.25194	1.28547	2075	0.082082	4308	0.217024	2075	9	74	0.127469	95	11	
1.8 1	1	4.25194	1.96958	3517	0.126868	6850	0.333986	3517	6	99	0.228455	189	7	
2 1	1	4.25194	3.91239	3248	0.130028	8419	0.538415	3248	6	76	0.253297	441	6	
0.8 1	1	4.25194	0.115366	562	0.022906	849	0.032429	562	13	131	0.018731	13	12	
1 1	1	4.25194	1.66119	2906	0.115337	6499	0.310124	2906	16	735	0.167603	46	20	
1.2 1	1	4.25194	2.46593	2267	0.090392	7778	0.434269	2267	10	195	0.150086	81	15	
1.4 1	1	4.25194	0.497138	1496	0.063923	2431	0.129223	1496	9	327	0.096831	37	10	
1.6 1	1	4.25194	1.57271	2631	0.10434	5329	0.291306	2631	8	251	0.204455	95	10	
1.8 1	1	4.25194	1.30572	2206	0.087105	4328	0.222337	2206	9	84	0.13256	122	9	
2 1	1	4.25194	0.795678	1262	0.05	2411	0.122122	1262	6	48	0.08223	97	6	
0.8 1	1	4.25194	3.10433	1969	0.08462	7777	0.373381	1969	17	213	0.110192	100	23	
1 1	1	4.25194	0.76869	1842	0.074202	3883	0.170627	1842	15	206	0.085829	43	15	
1.2 1	1	4.25194	0.051049	524	0.025811	578	0.022201	524	8	44	0.026642	7	7	
1.4 1	1	4.25194	0.327734	859	0.042983	1431	0.092512	859	7	41	0.063811	25	7	
1.6 1	1	4.25194	0.044248	542	0.029364	561	0.029619	542	6	19	0.036684	5	5	
1.8 1	1	4.25194	0.605018	1128	0.049875	2157	0.11453	1128	7	39	0.069018	66	6	
2 1	1	4.25194	0.455438	1647	0.063394	2359	0.101736	1647	8	39	0.083811	68	7	
0.8 1	1	4.25194	1.7064	1688	0.071024	5971	0.278218	1688	15	186	0.100949	72	22	
1 1	1	4.25194	0.466433	668	0.029936	1940	0.090659	668	11	108	0.032401	38	10	
1.2 1	1	4.25194	6.08864	3040	0.119137	12589	0.712617	3040	12	491	0.206961	238	15	
1.4 1	1	4.25194	0.233118	902	0.036838	1362	0.06122	902	9	28	0.046349	22	8	
1.6 1	1	4.25194	0.890752	1538	0.065718	3310	0.175838	1538	10	75	0.089001	73	9	
1.8 1	1	4.25194	4.79862	3555	0.139113	10184	0.628912	3555	7	323	0.272363	454	9	
2 1	1	4.25194	0.272524	919	0.039919	1368	0.069145	919	6	29	0.042756	53	5	
0.8 1	1	4.25194	5.57948	2635	0.106514	12759	0.652352	2635	18	921	0.186878	140	21	
1 1	1	4.25194	0.062183	546	0.023289	641	0.025759	546	12	77	0.020577	11	11	
1.2 1	1	4.25194	0.28235	857	0.0321	1535	0.068859	857	7	45	0.0427	19	8	
1.4 1	1	4.25194	2.41851	2144	0.08005	5340	0.306477	2144	6	445	0.162599	42	8	
1.6 1	1	4.25194	1.53945	2107	0.085655	4898	0.290875	2107	9	253	0.139574	68	11	
1.8 1	1	4.25194	4.81537	3378	0.128431	10455	0.676949	3378	10	101	0.203982	331	17	
2 1	1	4.25194	0.891666	1008	0.040967	2460	0.139334	1008	6	86	0.055847	94	6	
0.8 1	1	4.25194	1.83465	2691	0.104264	6561	0.282739	2691	14	303	0.153848	65	16	
1 1	1	4.25194	0.143666	1044	0.041763	1391	0.047401	1044	14	41	0.034523	17	13	
1.2 1	1	4.25194	0.163166	1183	0.044469	1408	0.04834	1183	8	133	0.065222	11	7	
1.4 1	1	4.25194	0.438392	1850	0.074343	2732	0.106939	1850	11	111	0.105648	42	12	
1.6 1	1	4.25194	0.041273	378	0.016913	439	0.015469	378	6	12	0.018337	7	5	
1.8 1	1	4.25194	0.288935	1022	0.039619	1521	0.078967	1022	7	12	0.06083	15	6	
2 1	1	4.25194	5.55418	4626	0.181393	9914	0.547359	4626	14	719	0.286536	587	16	
0.8 1	0	4.25194	28.1597	2792	0.107282	23164	1.22551	2792	0	612	0.23211	264	18	
1 1	1	4.25194	1.45093	1738	0.06883	5083	0.24936	1738	12	813	0.09326	63	14	
1.2 1	1	4.25194	0.461616	1015	0.041394	2089	0.091546	1015	7	24	0.056	32	6	
1.4 1	1	4.25194	0.048603	588	0.030001	631	0.02415	588	8	36	0.033663	7	7	
1.6 1	1	4.25194	4.40641	3549	0.139326	9657	0.576452	3549	11	742	0.244577	265	19	
1.8 1	1	4.25194	0.057767	648	0.029343	698	0.025311	648	7	31	0.028807	6	6	
2 1	1	4.25194	3.34922	3046	0.117197	7537	0.460676	3046	7	138	0.231996	361	11	
0.8 1	1	4.25194	10.3152	5299	0.212512	19818	0.990028	5299	15	2563	0.428435	132	25	
1 1	1	4.25194	2.90981	1917	0.07318	7617	0.390773	1917	13	49	0.112317	126	15	
1.2 1	1	4.25194	0.964035	1773	0.075388	3832	0.206316	1773	12	118	0.109773	60	12	
1.4 1	1	4.25194	0.551106	879	0.037952	1959	0.110276	879	8	83	0.046141	49	7	
1.6 1	1	4.25194	0.446113	1037	0.040152	1839	0.081209	1037	8	93	0.052658	32	8	
1.8 1	1	4.25194	0.62313	1122	0.045078	2021	0.105231	1122	8	39	0.060299	61	7	
2 1	1	4.25194	6.87585	3905	0.149819	11504	0.705359	3905	9	275	0.264854	573	13	
0.8 1	1	4.25194	0.306535	1232	0.05617	2078	0.087506	1232	12	74	0.071816	20	12	
1 1	1	4.25194	2.16845	1860	0.075837	6615	0.353062	1860	11	153	0.155495	96	15	
1.2 1	1	4.25194	0.245703	990	0.042552	1555	0.073188	990	11	177	0.050962	21	10	
1.4 1	1	4.25194	0.03878	438	0.022333	479	0.017511	438	6	35	0.026567	5	5	
1.6 1	1	4.25194	1.51659	883	0.034395	3436	0.224712	883	8	50	0.036458	49	7	
1.8 1	1	4.25194	0.226806	430	0.016981	856	0.045457	430	5	45	0.016263	19	4	
2 1	1	4.25194	8.65647	5174	0.199789	14062	0.888671	5174	7	244	0.396576	704	7	
0.8 1	1	4.25194	19.507	4155	0.160447	19178	0.94732	4155	15	370	0.300681	134	20	
1 1	1	4.25194	0.782342	721	0.030272	2947	0.155071	721	11	64	0.038224	50	13	
1.2 1	1	4.25194	0.760766	1444	0.054431	3156	0.147983	1444	11	182	0.082131	51	10	
1.4 1	1	4.25194	0.51682	739	0.027741	1872	0.090829	739	7	141	0.039856	42	8	
1.6 1	1	4.25194	0.822926	2152	0.084297	3476	0.174129	2152	10	224	0.116491	52	11	
1.8 1	1	4.25194	1.65113	1945	0.078773	4671	0.26861	1945	9	169	0.122074	169	10	
2 1	1	4.25194	2.46435	1403	0.056412	5089	0.341038	1403	5	44	0.117779	302	4	
0.8 1	1	4.25194	2.33296	3289	0.123776	8717	0.384456	3289	15	159	0.200098	80	24	
1 1	1	4.25194	0.51266	840	0.040705	2166	0.122099	840	11	86	0.040213	32	12	
1.2 1	1	4.25194	5.71732	3725	0.14064	10752	0.602294	3725	13	456	0.267855	179	20	
1.4 1	1	4.25194	1.18271	1508	0.062428	4228	0.236676	1508	10	297	0.081738	104	15	
1.6 1	1	4.25194	0.575154	932	0.03652	2017	0.114327	932	6	20	0.05715	25	7	
1.8 1	1	4.25194	0.517326	929	0.040927	1845	0.092438	929	6	35	0.054868	51	6	
2 1	1	4.25194	0.390567	1353	0.054007	1938	0.08163	1353	6	88	0.081821	47	10	
0.8 1	1	4.25194	3.65533	3450	0.132445	11973	0.546086	3450	23	966	0.189013	98	27	
1 1	1	4.25194	0.363161	829	0.035632	1768	0.088889	829	9	66	0.043372	16	8	
1.2 1	1	4.25194	1.12052	3579	0.132006	5928	0.239096	3579	10	94	0.229659	60	11	
1.4 1	1	4.25194	0.360992	990	0.03848	1730	0.078822	990	7	74	0.058045	31	6	
1.6 1	1	4.25194	1.69716	2221	0.084186	4967	0.275496	2221	8	250	0.130215	92	12	
1.8 1	1	4.25194	0.074566	501	0.022914	590	0.023101	501	6	43	0.020851	10	5	
2 1	1	4.25194	1.66322	2848	0.117337	4676	0.218408	2848	9	397	0.168996	164	9	
0.8 1	1	4.25194	2.35422	1835	0.072506	7359	0.37105	1835	14	187	0.120933	86	21	
1 1	1	4.25194	12.8813	3300	0.134751	18162	1.0556	3300	16	70	0.247681	329	18	
1.2 1	1	4.25194	5.37837	3666	0.146077	12638	0.706968	3666	13	628	0.270949	210	19	
1.4 1	1	4.25194	1.92441	3703	0.141288	6558	0.304637	3703	13	552	0.234877	124	18	
1.6 1	1	4.25194	0.567716	904	0.035836	1733	0.085875	904	7	53	0.047977	34	6	
1.8 1	1	4.25194	5.62133	3485	0.135716	8468	0.474738	3485	7	261	0.250929	368	12	
2 1	1	4.25194	1.38328	1967	0.079002	3997	0.217414	1967	10	66	0.104024	166	11	
0.8 1	1	4.25194	0.458561	1246	0.049031	2484	0.093545	1246	14	220	0.06428	29	16	
1 1	1	4.25194	5.97199	3587	0.131993	14021	0.705437	3587	11	238	0.224044	215	19	
1.2 1	1	4.25194	3.52408	3203	0.121811	9762	0.540661	3203	12	193	0.223707	166	16	
1.4 1	1	4.25194	1.46445	2778	0.110375	5256	0.333004	2778	10	68	0.22651	85	11	
1.6 1	1	4.25194	0.49708	678	0.025429	1782	0.096704	678	7	16	0.030419	31	6	
1.8 1	1	4.25194	0.073419	623	0.026117	704	0.033685	623	6	53	0.025437	10	5	
2 1	1	4.25194	2.24578	1687	0.072605	4589	0.316667	1687	10	98	0.120168	261	9	
0.8 1	1	4.25194	0.9059	1771	0.064136	4061	0.164835	1771	12	119	0.104732	33	13	
1 1	1	4.25194	0.758979	1161	0.046065	3168	0.155083	1161	11	41	0.054361	50	13	
1.2 1	1	4.25194	3.71482	2623	0.103404	11622	0.644299	2623	12	397	0.160704	242	17	
1.4 1	1	4.25194	0.686311	893	0.036177	2493	0.14277	893	8	175	0.058487	61	8	
1.6 1	1	4.25194	1.13253	1966	0.07699	4094	0.201711	1966	9	287	0.105844	81	10	
1.8 1	1	4.25194	0.295053	2357	0.090365	2718	0.08765	2357	10	66	0.119445	30	10	
2 1	1	4.25194	14.6582	4517	0.175404	11244	0.682961	4517	9	206	0.318633	427	13	
0.8 1	1	4.25194	1.01681	2353	0.088597	5193	0.200205	2353	10	64	0.147226	33	10	
1 1	1	4.25194	0.986728	583	0.02366	2686	0.137334	583	9	360	0.026127	45	10	
1.2 1	1	4.25194	0.124543	668	0.026869	906	0.0337	668	7	24	0.036568	11	6	
1.4 1	1	4.25194	1.06165	1993	0.078459	4117	0.224632	1993	11	130	0.141236	82	11	
1.6 1	1	4.25194	1.21644	4310	0.159835	6447	0.263041	4310	8	126	0.258593	85	14	
1.8 1	1	4.25194	0.394312	724	0.029429	1383	0.07247	724	5	51	0.038513	36	4	
2 1	1	4.25194	1.79635	1966	0.081311	4211	0.283557	1966	9	141	0.13369	200	10	
0.8 1	1	4.25194	0.312744	1433	0.06367	2142	0.112436	1433	11	168	0.095637	21	13	
1 1	1	4.25194	0.389416	972	0.040315	1791	0.098863	972	12	83	0.068202	25	12	
1.2 1	1	4.25194	0.873472	1693	0.07009	3638	0.19177	1693	14	207	0.11068	55	14	
1.4 1	1	4.25194	0.247867	690	0.030479	1263	0.061826	690	8	50	0.034293	24	7	
1.6 1	1	4.25194	2.02982	919	0.032957	2896	0.181309	919	6	24	0.045488	18	5	
1.8 1	1	4.25194	3.93193	3784	0.138824	8860	0.500554	3784	8	703	0.25663	206	9	
2 1	1	4.25194	1.34763	1877	0.07542	3884	0.210459	1877	6	10	0.12434	166	5	
0.8 1	1	4.25194	1.38868	2627	0.096861	6197	0.281671	2627	12	93	0.191982	53	22	
1 1	1	4.25194	2.33852	2355	0.089373	7600	0.399335	2355	10	149	0.181584	116	18	
1.2 1	1	4.25194	2.06702	1488	0.059851	5271	0.308704	1488	9	80	0.094783	107	14	
1.4 1	1	4.25194	0.451478	2346	0.088388	3102	0.106541	2346	8	50	0.119806	27	8	
1.6 1	1	4.25194	0.821575	1084	0.046307	2340	0.134319	1084	8	25	0.042388	51	7	
1.8 1	1	4.25194	1.01257	1051	0.044413	2669	0.157218	1051	7	52	0.058037	103	7	
2 1	1	4.25194	1.72335	2632	0.095826	4939	0.255923	2632	6	99	0.167795	146	7	
0.8 1	1	4.25194	1.53876	2908	0.116583	6675	0.270481	2908	14	345	0.188607	66	20	
1 1	1	4.25194	1.27109	1698	0.066875	4652	0.214195	1698	12	405	0.090882	69	17	
1.2 1	1	4.25194	1.54466	3258	0.120207	5969	0.247198	3258	10	499	0.179423	74	11	
1.4 1	1	4.25194	0.40398	788	0.034995	1612	0.106457	788	9	253	0.048388	38	10	
1.6 1	1	4.25194	0.513177	1448	0.055263	2409	0.126114	1448	7	18	0.09867	45	7	
1.8 1	1	4.25194	2.84104	3406	0.130029	6709	0.353548	3406	10	266	0.189482	70	11	
2 1	1	4.25194	0.195148	1566	0.061393	1781	0.058963	1566	7	35	0.0752	16	7	
0.8 1	1	4.25194	1.47319	3407	0.132144	7454	0.305617	3407	15	74	0.230014	64	19	
1 1	1	4.25194	1.89858	2831	0.109337	6811	0.292341	2831	12	110	0.177985	85	17	
1.2 1	1	4.25194	0.323352	1787	0.072725	2358	0.087079	1787	11	153	0.086453	27	14	
1.4 1	1	4.25194	1.43937	2942	0.117973	5598	0.285924	2942	13	136	0.202578	66	14	
1.6 1	1	4.25194	1.2147	992	0.037795	3196	0.184272	992	7	39	0.055511	89	7	
1.8 1	1	4.25194	8.24139	2436	0.101613	5977	0.352522	2436	10	120	0.152758	107	13	
2 1	1	4.25194	1.2177	1789	0.075511	3577	0.207551	1789	8	31	0.136537	159	7	
0.8 1	1	4.25194	2.82496	2509	0.099572	7822	0.353249	2509	19	293	0.131105	62	24	
1 1	1	4.25194	0.182216	861	0.042874	1255	0.074132	861	10	101	0.043868	16	9	
1.2 1	1	4.25194	0.984313	2254	0.08968	4560	0.231312	2254	13	361	0.137533	56	13	
1.4 1	1	4.25194	1.83531	1266	0.049422	3957	0.23196	1266	7	71	0.083175	75	9	
1.6 1	1	4.25194	1.3699	2919	0.111002	5261	0.270334	2919	9	49	0.196112	93	12	
1.8 1	1	4.25194	0.736421	1742	0.06788	3021	0.147528	1742	10	196	0.088781	83	10	
2 1	1	4.25194	0.394341	994	0.045687	1548	0.08596	994	7	156	0.066404	51	6	
0.8 1	1	4.25194	0.538876	1300	0.057319	2773	0.130451	1300	11	45	0.087168	26	11	
1 1	1	4.25194	0.492885	826	0.033233	2151	0.099358	826	10	351	0.040128	29	12	
1.2 1	1	4.25194	5.25504	3785	0.144669	8673	0.44191	3785	12	876	0.236211	105	22	
1.4 1	1	4.25194	1.12249	2622	0.10508	4616	0.203259	2622	10	109	0.160308	78	11	
1.6 1	1	4.25194	0.31375	1246	0.049892	1878	0.087453	1246	6	49	0.066829	25	5	
1.8 1	1	4.25194	0.056527	682	0.031064	727	0.027394	682	7	29	0.03198	7	6	
2 1	1	4.25194	0.075728	1122	0.052565	1160	0.037445	1122	9	27	0.052273	8	8	
0.8 1	1	4.25194	1.51906	3050	0.118335	5936	0.223474	3050	17	107	0.158507	48	21	
1 1	1	4.25194	0.578388	1429	0.057799	2914	0.124898	1429	7	96	0.088392	28	10	
1.2 1	1	4.25194	0.270613	1579	0.06363	2167	0.084715	1579	11	160	0.060045	22	10	
1.4 1	1	4.25194	5.5391	2743	0.109105	10068	0.752166	2743	10	311	0.208131	102	21	
1.6 1	1	4.25194	0.412594	1310	0.051783	1983	0.114182	1310	8	23	0.096069	36	7	
1.8 1	1	4.25194	0.150931	719	0.026801	982	0.040232	719	6	31	0.038624	23	5	
2 1	1	4.25194	4.26475	4087	0.161614	9384	0.559699	4087	9	324	0.305641	463	17	
0.8 1	1	4.25194	5.41051	6999	0.258552	20403	0.901081	6999	13	341	0.532891	137	21	
1 1	1	4.25194	0.391466	1078	0.046714	2109	0.108718	1078	12	274	0.046754	30	12	
1.2 1	1	4.25194	1.08627	2123	0.081375	4519	0.234131	2123	11	73	0.155175	68	13	
1.4 1	1	4.25194	0.396939	788	0.04456	1588	0.141818	788	9	101	0.061187	32	10	
1.6 1	1	4.25194	0.276007	632	0.028722	1196	0.067742	632	6	41	0.035182	33	6	
1.8 1	1	4.25194	2.20751	2965	0.111859	5904	0.310629	2965	11	410	0.179957	205	11	
2 1	1	4.25194	3.27284	4654	0.180491	8207	0.451104	4654	7	500	0.325832	329	14	
0.8 1	1	4.25194	2.99661	4436	0.170068	10915	0.454948	4436	16	351	0.275689	77	20	
1 1	1	4.25194	0.461329	968	0.041576	2295	0.103493	968	10	50	0.042842	23	11	
1.2 1	1	4.25194	3.12035	2127	0.084993	7393	0.420361	2127	10	59	0.136285	136	12	
1.4 1	1	4.25194	0.854988	1095	0.045717	3014	0.165433	1095	7	46	0.069664	71	9	
1.6 1	1	4.25194	1.58997	2907	0.117591	5494	0.329849	2907	8	217	0.228374	96	9	
1.8 1	1	4.25194	0.678941	2952	0.123026	3955	0.166695	2952	7	28	0.226793	63	7	
2 1	1	4.25194	5.20715	2989	0.12262	7048	0.431292	2989	11	1117	0.196105	400	13	
0.8 1	1	4.25194	5.7839	3135	0.13006	13131	0.66083	3135	15	654	0.19405	132	26	
1 1	1	4.25194	10.8802	11658	0.420174	35546	1.69006	11658	20	200	0.774461	199	26	
1.2 1	1	4.25194	1.10684	1989	0.076653	4624	0.222241	1989	11	271	0.090893	84	13	
1.4 1	1	4.25194	2.79854	3832	0.143812	7674	0.387668	3832	13	537	0.263568	128	16	
1.6 1	1	4.25194	8.89475	6026	0.224014	14359	0.771103	6026	11	2634	0.387464	215	22	
1.8 1	1	4.25194	0.715397	1299	0.051328	2594	0.134371	1299	7	43	0.07821	83	6	
2 1	1	4.25194	0.415345	1348	0.054809	1910	0.096342	1348	7	151	0.076145	49	7	
0.8 1	1	4.25194	1.46222	3901	0.149682	7745	0.314016	3901	16	366	0.224181	58	21	
1 1	1	4.25194	0.852121	1621	0.066923	3428	0.184351	1621	10	539	0.103278	52	17	
1.2 1	1	4.25194	5.50204	2757	0.110688	11525	0.680711	2757	18	335	0.169405	189	20	
1.4 1	1	4.25194	2.22844	3027	0.111894	6155	0.323635	3027	12	431	0.156486	40	13	
1.6 1	1	4.25194	0.157639	406	0.016693	731	0.035588	406	6	35	0.014245	11	5	
1.8 1	1	4.25194	0.741976	1251	0.048047	2689	0.145445	1251	8	70	0.073373	78	8	
2 1	1	4.25194	0.323305	1243	0.054488	1710	0.071718	1243	6	60	0.062814	48	6	
0.8 1	1	4.25194	3.19135	3786	0.146512	11214	0.53513	3786	20	542	0.242987	105	29	
1 1	1	4.25194	0.398742	1581	0.072898	2548	0.111553	1581	15	265	0.093759	31	17	
1.2 1	1	4.25194	1.35059	2082	0.080405	5196	0.277476	2082	12	195	0.142679	91	14	
1.4 1	1	4.25194	0.420972	954	0.047372	1934	0.102611	954	9	148	0.039021	34	9	
1.6 1	1	4.25194	1.02586	1352	0.062448	3611	0.234908	1352	7	172	0.108755	74	6	
1.8 1	1	4.25194	1.12446	1388	0.057552	2887	0.154701	1388	9	93	0.069271	95	8	
2 1	1	4.25194	1.1561	2811	0.104376	4450	0.1993	2811	6	126	0.185138	138	7	
0.8 1	1	4.25194	2.70895	3563	0.138677	9050	0.393629	3563	18	845	0.232885	43	22	
1 1	1	4.25194	1.09142	1448	0.062346	4042	0.22382	1448	10	66	0.093938	62	12	
1.2 1	1	4.25194	0.506483	1947	0.080968	3155	0.135995	1947	13	199	0.104736	46	15	
1.4 1	1	4.25194	4.45618	5559	0.212291	10616	0.543238	5559	10	1145	0.386723	175	13	
1.6 1	1	4.25194	1.25036	2214	0.096171	4510	0.301523	2214	10	32	0.161025	97	10	
1.8 1	1	4.25194	3.61913	2564	0.100988	7877	0.510244	2564	7	500	0.209056	290	8	
2 1	1	4.25194	1.03429	1305	0.054475	2608	0.148442	1305	6	9	0.089931	114	5	
0.8 1	1	4.25194	0.712832	2188	0.085056	4071	0.160391	2188	10	60	0.139547	22	9	
1 1	1	4.25194	0.51084	2188	0.086829	3354	0.139541	2188	15	283	0.114223	38	21	
1.2 1	1	4.25194	0.383683	1092	0.043874	2112	0.103519	1092	11	58	0.051361	27	11	
1.4 1	1	4.25194	0.257009	1109	0.047966	1643	0.079391	1109	11	37	0.055307	28	10	
1.6 1	1	4.25194	1.26611	1572	0.059866	4022	0.223302	1572	7	104	0.100212	110	8	
1.8 1	1	4.25194	0.06964	505	0.02037	599	0.0248	505	6	18	0.02033	10	5	
2 1	1	4.25194	0.535171	1337	0.056996	2143	0.113225	1337	8	201	0.079968	69	7	
0.8 1	1	4.25194	4.26889	5507	0.226765	15909	0.84426	5507	16	1092	0.50547	71	21	
1 1	1	4.25194	1.3167	1791	0.070313	3819	0.165723	1791	15	241	0.090653	51	15	
1.2 1	1	4.25194	0.684089	1002	0.042858	2764	0.149034	1002	8	47	0.067033	47	9	
1.4 1	1	4.25194	2.23636	2416	0.103358	6893	0.421165	2416	10	494	0.1847	159	16	
1.6 1	1	4.25194	0.53143	1228	0.049731	2196	0.111437	1228	8	133	0.071119	31	8	
1.8 1	1	4.25194	0.229675	943	0.040327	1353	0.056385	943	8	65	0.035091	31	7	
2 1	1	4.25194	11.5749	5313	0.21079	15342	1.00356	5313	10	329	0.426971	834	14	
0.8 1	1	4.25194	1.97913	2027	0.081057	7030	0.329513	2027	11	90	0.136389	62	10	
1 1	1	4.25194	0.284916	1525	0.060216	2169	0.088441	1525	9	22	0.088501	17	8	
1.2 1	1	4.25194	0.345662	990	0.042593	1734	0.078904	990	12	66	0.04622	28	11	
1.4 1	1	4.25194	0.824752	2047	0.08103	3711	0.189571	2047	9	47	0.147009	65	10	
1.6 1	1	4.25194	0.741205	1112	0.048142	2570	0.145454	1112	6	59	0.082624	63	5	
1.8 1	1	4.25194	0.260289	465	0.019301	954	0.053743	465	5	163	0.020637	26	4	
2 1	0	4.25194	20.1048	8141	0.3298	25877	1.7004	8141	0	945	0.689669	1967	12	
0.8 1	1	4.25194	0.616762	1888	0.076058	3372	0.153899	1888	16	224	0.119771	27	16	
1 1	1	4.25194	5.26071	2661	0.104847	14303	0.781248	2661	16	271	0.16986	257	25	
1.2 1	1	4.25194	3.32933	3602	0.138291	9545	0.496745	3602	15	463	0.234251	168	18	
1.4 1	1	4.25194	0.267547	1302	0.052977	1855	0.077416	1302	11	74	0.060202	21	10	
1.6 1	1	4.25194	0.127552	558	0.023205	794	0.039274	558	7	38	0.024575	18	6	
1.8 1	1	4.25194	1.97591	2395	0.093878	5484	0.293527	2395	9	52	0.136203	187	10	
2 1	1	4.25194	0.324049	845	0.035531	1305	0.063713	845	7	47	0.037084	44	6	
0.8 1	1	4.25194	0.21451	1232	0.050395	1673	0.071924	1232	12	177	0.059159	14	11	
1 1	1	4.25194	0.404154	641	0.024586	1642	0.07237	641	10	213	0.028395	24	10	
1.2 1	1	4.25194	0.393612	1010	0.04036	1935	0.113371	1010	8	33	0.075307	20	7	
1.4 1	1	4.25194	0.152191	1005	0.044086	1300	0.051097	1005	11	61	0.041125	19	11	
1.6 1	1	4.25194	9.42142	7471	0.287305	18928	1.10788	7471	11	1006	0.575436	671	22	
1.8 1	1	4.25194	0.726809	1773	0.070046	3036	0.138427	1773	11	92	0.088724	82	12	
2 1	1	4.25194	2.75684	2626	0.102846	6919	0.40873	2626	7	118	0.190268	350	7	
0.8 1	1	4.25194	3.38138	2183	0.089416	8981	0.434407	2183	14	1145	0.143838	104	22	
1 1	1	4.25194	0.920325	2070	0.084572	4262	0.178371	2070	16	262	0.107882	39	18	
1.2 1	1	4.25194	0.105992	1175	0.048347	1332	0.050199	1175	11	51	0.057856	14	10	
1.4 1	1	4.25194	0.647515	918	0.035392	2240	0.109668	918	8	410	0.043252	22	7	
1.6 1	1	4.25194	1.67194	3764	0.14609	6279	0.332501	3764	9	396	0.30729	66	16	
1.8 1	1	4.25194	3.9057	3161	0.12384	7446	0.428566	3161	10	449	0.216501	185	12	
2 1	1	4.25194	0.476054	1196	0.049933	1818	0.096999	1196	8	248	0.063558	55	7	
0.8 1	1	4.25194	2.6615	3841	0.142169	9394	0.377721	3841	24	663	0.212506	84	31	
1 1	1	4.25194	0.675244	1118	0.050828	2861	0.151179	1118	11	100	0.086437	43	15	
1.2 1	1	4.25194	1.36156	1295	0.047467	4411	0.239881	1295	10	124	0.072922	86	10	
1.4 1	1	4.25194	3.20221	2101	0.081334	5457	0.301917	2101	9	246	0.130597	43	14	
1.6 1	1	4.25194	8.54742	9304	0.325086	15344	0.71419	9304	7	591	0.619778	191	21	
1.8 1	1	4.25194	0.563409	878	0.03522	1975	0.099939	878	5	15	0.049316	74	6	
2 1	1	4.25194	2.31722	2166	0.080778	4709	0.283641	2166	5	449	0.171047	236	7	
0.8 1	0	4.25194	39.791	4012	0.14521	21904	1.11886	4012	0	5618	0.292517	154	35	
1 1	1	4.25194	2.67539	2879	0.111922	7527	0.361808	2879	13	1241	0.175067	105	19	
1.2 1	1	4.25194	2.60439	2263	0.087442	7333	0.39546	2263	10	104	0.147526	134	12	
