2.7 1	1	4.25194	0.195334	2551	0.096432	2583	0.090407	2551	7	10	0.00634263	
2.9 1	1	4.25194	1.04824	13283	0.457619	13478	0.348494	13283	5	23	0.00495963	
3.1 1	1	4.25194	0.067346	788	0.03038	801	0.032258	788	5	6	0.00415517	
3.3 1	1	4.25194	0.14564	1441	0.054203	1465	0.077182	1441	5	6	0.00529718	
3.5 1	1	4.25194	0.083009	1306	0.047305	1314	0.031523	1306	4	4	0.00658973	
0.5 1	1	4.25194	0.635707	7058	0.248927	7468	0.270086	7058	21	182	0.00237329	
0.7 1	1	4.25194	1.15244	15332	0.530884	15709	0.44659	15332	29	163	0.00374717	
0.9 1	1	4.25194	0.155556	2039	0.074273	2078	0.080777	2039	12	23	0.00390537	
1.1 1	1	4.25194	0.149727	1825	0.064936	1908	0.07067	1825	11	28	0.00246551	
1.3 1	1	4.25194	0.178372	2301	0.080795	2375	0.076528	2301	9	22	0.00302925	
1.5 1	1	4.25194	0.436609	5810	0.199668	5913	0.176568	5810	10	22	0.00527957	
1.7 1	1	4.25194	0.244142	3417	0.119226	3470	0.111486	3417	9	18	0.00586279	
1.9 1	1	4.25194	0.251795	3624	0.126837	3681	0.105364	3624	10	25	0.0037531	
2.1 1	1	4.25194	0.339974	4617	0.160783	4682	0.141733	4617	8	19	0.00532291	
2.3 1	1	4.25194	0.406445	5558	0.1949	5632	0.157255	5558	9	16	0.00401196	
2.5 1	1	4.25194	0.04838	761	0.030194	773	0.035496	761	6	7	0.00607814	
2.7 1	1	4.25194	0.056868	595	0.023748	610	0.030874	595	4	4	0.00539525	
2.9 1	1	4.25194	0.150372	1406	0.049157	1461	0.054711	1406	4	5	0.00280406	
3.1 1	1	4.25194	0.378147	3301	0.124891	3349	0.197246	3301	6	9	0.00535257	
3.3 1	1	4.25194	0.898781	8761	0.313325	8988	0.332281	8761	6	14	0.00285124	
3.5 1	1	4.25194	0.917752	10602	0.379966	10792	0.338237	10602	7	22	0.00373094	
0.5 1	1	4.25194	2.37678	32405	1.10216	33025	0.850391	32405	25	332	0.0043362	
0.7 1	1	4.25194	0.764873	9260	0.323512	9486	0.330625	9260	12	117	0.00397932	
0.9 1	1	4.25194	0.321407	3704	0.133597	3812	0.148333	3704	10	42	0.00478734	
1.1 1	1	4.25194	0.5348	6586	0.232094	6733	0.265294	6586	14	50	0.00466007	
1.3 1	1	4.25194	0.227076	3013	0.105694	3055	0.10003	3013	9	25	0.00504048	
1.5 1	1	4.25194	0.202431	2835	0.100327	2874	0.078163	2835	8	20	0.00410236	
1.7 1	1	4.25194	0.655881	5767	0.290336	5863	0.298117	5767	10	27	0.00799569	
1.9 1	1	4.25194	0.317007	4220	0.156069	4281	0.114612	4220	6	22	0.00471082	
2.1 1	1	4.25194	0.893362	11416	0.413182	11586	0.330591	11416	9	42	0.00540128	
2.3 1	1	4.25194	0.104424	1490	0.059006	1496	0.038926	1490	5	5	0.00559665	
2.5 1	1	4.25194	0.282033	3441	0.121825	3491	0.122831	3441	6	8	0.00667605	
2.7 1	1	4.25194	0.188117	2726	0.097618	2756	0.088241	2726	8	12	0.00374077	
2.9 1	1	4.25194	0.367927	4955	0.171601	5020	0.133007	4955	4	15	0.00528115	
3.1 1	1	4.25194	0.182928	2563	0.099413	2581	0.068539	2563	4	6	0.00797667	
3.3 1	1	4.25194	0.372244	2625	0.102562	2714	0.179258	2625	4	5	0.0057281	
3.5 1	1	4.25194	1.26057	13422	0.499016	13607	0.429383	13422	8	21	0.00341667	
0.5 1	1	4.25194	0.873567	10499	0.382493	10920	0.337848	10499	28	179	0.00332379	
0.7 1	1	4.25194	0.391721	5078	0.181689	5203	0.189554	5078	21	65	0.00382646	
0.9 1	1	4.25194	0.437994	5246	0.201347	5306	0.202372	5246	12	38	0.00689127	
1.1 1	1	4.25194	0.196766	2300	0.085949	2384	0.090034	2300	8	26	0.00350004	
1.3 1	1	4.25194	0.387977	5109	0.180935	5223	0.179398	5109	12	30	0.00497386	
1.5 1	1	4.25194	0.195017	2694	0.095633	2729	0.077547	2694	6	20	0.00445325	
1.7 1	1	4.25194	0.624409	8146	0.290047	8253	0.225322	8146	7	41	0.00468874	
1.9 1	1	4.25194	0.354832	4263	0.149422	4352	0.168906	4263	10	17	0.00416008	
2.1 1	1	4.25194	0.652471	9024	0.326723	9109	0.234035	9024	8	24	0.00642484	
2.3 1	1	4.25194	0.400757	4719	0.168582	4891	0.148406	4719	7	22	0.00217298	
2.5 1	1	4.25194	0.376686	5212	0.182377	5272	0.137933	5212	8	19	0.00496818	
2.7 1	1	4.25194	0.096934	1281	0.050651	1295	0.051418	1281	5	7	0.005914	
2.9 1	1	4.25194	0.054608	750	0.028293	763	0.026726	750	4	4	0.00498287	
3.1 1	1	4.25194	0.110656	1344	0.052669	1370	0.0546	1344	6	6	0.0039541	
3.3 1	1	4.25194	0.121206	1104	0.045468	1122	0.068298	1104	4	5	0.00783631	
3.5 1	1	4.25194	0.044468	603	0.025666	610	0.01925	603	4	4	0.00204106	
0.5 1	1	4.25194	1.0408	13671	0.496872	13936	0.377882	13671	20	140	0.00506851	
0.7 1	1	4.25194	0.656714	7795	0.307173	7952	0.282367	7795	19	86	0.00503194	
0.9 1	1	4.25194	0.663636	6694	0.310124	6808	0.262628	6694	15	55	0.00701562	
1.1 1	1	4.25194	0.128711	1653	0.063713	1695	0.057947	1653	13	19	0.00316014	
1.3 1	1	4.25194	1.31356	17877	0.640391	18111	0.456749	17877	10	79	0.00574588	
1.5 1	1	4.25194	0.158241	2183	0.083826	2215	0.064939	2183	7	20	0.00532137	
1.7 1	1	4.25194	0.380364	3865	0.141301	3933	0.198154	3865	7	15	0.00730148	
1.9 1	1	4.25194	0.127919	1399	0.050235	1461	0.061645	1399	6	10	0.00240874	
2.1 1	1	4.25194	0.248483	3113	0.114823	3169	0.112789	3113	7	20	0.00402592	
2.3 1	1	4.25194	0.794113	9908	0.364103	10069	0.288719	9908	9	44	0.00426296	
2.5 1	1	4.25194	0.113121	1368	0.049268	1413	0.043917	1368	6	7	0.00165067	
2.7 1	1	4.25194	0.217102	2530	0.105015	2572	0.094082	2530	7	12	0.00500022	
2.9 1	1	4.25194	0.215317	2750	0.104112	2797	0.082407	2750	5	8	0.00593131	
3.1 1	1	4.25194	0.082241	940	0.037822	962	0.038873	940	4	5	0.00420527	
3.3 1	1	4.25194	0.220019	2012	0.077144	2045	0.107902	2012	6	6	0.00459178	
3.5 1	1	4.25194	0.068026	978	0.041686	983	0.040845	978	4	4	0.00480783	
0.5 1	1	4.25194	1.17344	13558	0.474455	14083	0.514968	13558	27	188	0.00393549	
0.7 1	1	4.25194	0.705274	8942	0.312211	9116	0.308623	8942	14	82	0.00548576	
0.9 1	1	4.25194	0.245933	3573	0.125214	3643	0.113759	3573	11	31	0.00458814	
1.1 1	1	4.25194	1.01556	13624	0.489156	13806	0.369779	13624	13	73	0.00560055	
1.3 1	1	4.25194	0.199009	2604	0.092081	2643	0.082568	2604	7	19	0.00369183	
1.5 1	1	4.25194	0.240468	2978	0.109861	3021	0.105949	2978	9	17	0.00577947	
1.7 1	1	4.25194	0.157516	2022	0.075341	2072	0.064897	2022	7	13	0.00474131	
1.9 1	1	4.25194	0.235394	2154	0.082019	2186	0.135259	2154	6	10	0.00800574	
2.1 1	1	4.25194	0.95275	12289	0.446602	12398	0.336861	12289	7	40	0.00524709	
2.3 1	1	4.25194	0.351638	5235	0.188995	5284	0.125013	5235	7	17	0.0075146	
2.5 1	1	4.25194	1.48306	17795	0.679223	18012	0.566594	17795	10	31	0.00694246	
2.7 1	1	4.25194	1.0646	12895	0.470734	13071	0.382995	12895	10	31	0.00496401	
2.9 1	1	4.25194	0.082096	767	0.028934	798	0.027508	767	5	6	0.00161223	
3.1 1	1	4.25194	0.378137	3001	0.116431	3061	0.184347	3001	5	6	0.00313869	
3.3 1	1	4.25194	0.390884	5644	0.200602	5678	0.128207	5644	6	10	0.00888251	
3.5 1	1	4.25194	0.250723	2404	0.090084	2462	0.093519	2404	3	4	0.00334402	
0.5 1	1	4.25194	0.533256	5738	0.211537	6036	0.231328	5738	17	139	0.00251246	
0.7 1	1	4.25194	0.504069	5514	0.197607	5777	0.218354	5514	18	125	0.00217427	
0.9 1	1	4.25194	0.543961	7415	0.261177	7609	0.213852	7415	14	64	0.00406658	
1.1 1	1	4.25194	1.45462	17908	0.682163	18166	0.552038	17908	13	93	0.00615048	
1.3 1	1	4.25194	0.397423	4860	0.175218	4991	0.161775	4860	11	41	0.00379856	
1.5 1	1	4.25194	0.11519	1822	0.068492	1840	0.051514	1822	9	17	0.0033711	
1.7 1	1	4.25194	0.395238	4233	0.164353	4331	0.17347	4233	7	22	0.00447145	
1.9 1	1	4.25194	0.131894	1898	0.067903	1928	0.05008	1898	7	13	0.00428977	
2.1 1	1	4.25194	0.104428	1615	0.062404	1638	0.042072	1615	8	11	0.0035582	
2.3 1	1	4.25194	0.521428	7432	0.254258	7543	0.188058	7432	9	15	0.00448809	
2.5 1	1	4.25194	0.126942	1398	0.052053	1427	0.056946	1398	5	5	0.00326263	
2.7 1	1	4.25194	0.265713	2706	0.099175	2763	0.123114	2706	5	5	0.00519028	
2.9 1	1	4.25194	0.446322	5088	0.189907	5168	0.197197	5088	9	15	0.00552769	
3.1 1	1	4.25194	0.056262	1095	0.042004	1098	0.028814	1095	5	5	0.00623438	
3.3 1	1	4.25194	0.248246	2758	0.10882	2801	0.107743	2758	6	11	0.00631188	
3.5 1	1	4.25194	0.250842	2586	0.102173	2624	0.106707	2586	5	8	0.00455078	
0.5 1	1	4.25194	0.520332	4942	0.186412	5345	0.234947	4942	23	173	0.00201427	
0.7 1	1	4.25194	1.57834	17865	0.654851	18372	0.646511	17865	28	208	0.00396052	
0.9 1	1	4.25194	2.27467	29872	1.06062	30233	0.835684	29872	12	138	0.0068975	
1.1 1	1	4.25194	0.390459	5106	0.189805	5208	0.15747	5106	12	46	0.0043846	
1.3 1	1	4.25194	0.387883	5320	0.194764	5411	0.142317	5320	10	40	0.00468377	
1.5 1	1	4.25194	0.350813	4576	0.163909	4631	0.125882	4576	5	23	0.00424945	
1.7 1	1	4.25194	0.162642	2193	0.081943	2213	0.069898	2193	6	14	0.00577508	
1.9 1	1	4.25194	0.168727	2130	0.084248	2182	0.087528	2130	9	13	0.00258468	
2.1 1	1	4.25194	0.070474	776	0.029111	795	0.035111	776	5	6	0.00222779	
2.3 1	1	4.25194	0.302392	3636	0.134486	3718	0.121905	3636	8	16	0.002874	
2.5 1	1	4.25194	0.107855	908	0.038348	917	0.069874	908	4	5	0.0099767	
2.7 1	1	4.25194	0.687936	7354	0.287017	7456	0.276142	7354	7	21	0.00612045	
2.9 1	1	4.25194	0.090995	1305	0.050124	1325	0.047167	1305	5	5	0.00704655	
3.1 1	1	4.25194	0.496367	5886	0.205531	6008	0.182686	5886	6	15	0.00389315	
3.3 1	1	4.25194	0.140092	1777	0.062762	1824	0.047789	1777	5	5	0.00391617	
3.5 1	1	4.25194	0.241962	2852	0.107966	2890	0.109844	2852	5	7	0.00468412	
0.5 1	1	4.25194	0.458663	5209	0.198428	5481	0.214372	5209	30	107	0.00241821	
0.7 1	1	4.25194	2.76208	35273	1.30271	35996	0.975434	35273	24	259	0.00539467	
0.9 1	1	4.25194	0.330415	3231	0.124638	3392	0.188815	3231	20	59	0.00289612	
1.1 1	1	4.25194	0.317767	4677	0.167333	4723	0.124611	4677	12	33	0.00596186	
1.3 1	1	4.25194	0.41931	5526	0.195393	5589	0.159081	5526	7	32	0.00560232	
1.5 1	1	4.25194	0.264425	3206	0.114302	3257	0.128374	3206	8	21	0.00595329	
1.7 1	1	4.25194	0.839733	9034	0.389123	9117	0.322341	9034	10	30	0.00862484	
1.9 1	1	4.25194	0.126766	1562	0.060613	1586	0.054564	1562	7	11	0.00420835	
2.1 1	1	4.25194	0.220409	2365	0.087471	2401	0.12013	2365	7	10	0.00507256	
2.3 1	1	4.25194	0.114753	1487	0.056894	1510	0.047702	1487	6	9	0.00302484	
2.5 1	1	4.25194	0.278192	2773	0.100033	2813	0.137304	2773	6	9	0.00542174	
2.7 1	1	4.25194	0.46086	5939	0.213272	6024	0.189645	5939	11	13	0.00509738	
2.9 1	1	4.25194	0.125916	1231	0.064488	1246	0.055725	1231	4	4	0.00513268	
3.1 1	1	4.25194	0.324782	2884	0.128002	2927	0.141698	2884	4	5	0.00783771	
3.3 1	1	4.25194	0.304907	3153	0.122418	3212	0.125025	3153	5	5	0.00610928	
3.5 1	1	4.25194	0.024559	414	0.017849	418	0.015269	414	4	4	0.0034636	
0.5 1	1	4.25194	0.300754	3297	0.118423	3481	0.151432	3297	21	63	0.00307062	
0.7 1	1	4.25194	0.197233	2619	0.096655	2696	0.094519	2619	15	51	0.00268859	
0.9 1	1	4.25194	0.516664	6740	0.232232	6864	0.202855	6740	9	76	0.00426332	
1.1 1	1	4.25194	0.387992	5511	0.186287	5588	0.154431	5511	9	33	0.00600177	
1.3 1	1	4.25194	0.331185	4509	0.163562	4571	0.139638	4509	9	30	0.00528053	
1.5 1	1	4.25194	0.380204	4593	0.168475	4717	0.167657	4593	9	20	0.00421365	
1.7 1	1	4.25194	1.68177	21544	0.79826	21889	0.62438	21544	17	83	0.005951	
1.9 1	1	4.25194	0.297477	4597	0.162454	4640	0.10957	4597	10	19	0.0062888	
2.1 1	1	4.25194	0.601575	7986	0.296188	8054	0.220414	7986	9	23	0.00777621	
2.3 1	1	4.25194	1.09308	12829	0.491662	12989	0.423376	12829	8	35	0.00590874	
2.5 1	1	4.25194	0.08941	938	0.036066	966	0.045867	938	4	5	0.00374653	
2.7 1	1	4.25194	0.239167	2633	0.094095	2682	0.092143	2633	5	10	0.00377218	
2.9 1	1	4.25194	0.265318	2407	0.094537	2435	0.126324	2407	4	6	0.006204	
3.1 1	1	4.25194	0.238378	3522	0.127045	3558	0.093082	3522	5	9	0.00801093	
3.3 1	1	4.25194	0.076257	787	0.034574	797	0.041185	787	4	5	0.00583518	
3.5 1	1	4.25194	0.579009	6291	0.265236	6329	0.226887	6291	5	8	0.0108576	
0.5 1	1	4.25194	0.755412	9375	0.341176	9707	0.293897	9375	20	179	0.00298418	
0.7 1	1	4.25194	0.631658	6370	0.24101	6680	0.30254	6370	19	94	0.00295131	
0.9 1	1	4.25194	0.225871	2801	0.103238	2903	0.105731	2801	15	49	0.00264745	
1.1 1	1	4.25194	0.489259	5341	0.217737	5461	0.212608	5341	12	51	0.00465934	
1.3 1	1	4.25194	0.32754	4493	0.156064	4558	0.119765	4493	6	28	0.00595524	
1.5 1	1	4.25194	0.464938	5346	0.208117	5471	0.20531	5346	10	27	0.00479239	
1.7 1	1	4.25194	0.37064	4122	0.158301	4210	0.172446	4122	8	19	0.00453362	
1.9 1	1	4.25194	0.370695	4911	0.175056	5003	0.138177	4911	8	21	0.00431055	
2.1 1	1	4.25194	0.381506	4669	0.173572	4734	0.153937	4669	8	21	0.00537284	
2.3 1	1	4.25194	0.3896	5470	0.190985	5545	0.152564	5470	9	25	0.00479235	
2.5 1	1	4.25194	0.106765	1021	0.040151	1066	0.039826	1021	5	10	0.00140504	
2.7 1	1	4.25194	0.257952	2751	0.105631	2798	0.124334	2751	8	11	0.00550631	
2.9 1	1	4.25194	0.147993	1537	0.063737	1550	0.069901	1537	5	7	0.00764976	
3.1 1	1	4.25194	0.028241	544	0.024776	548	0.018467	544	4	4	0.00587925	
3.3 1	1	4.25194	1.71796	21190	0.759718	21402	0.57901	21190	5	24	0.00664446	
3.5 1	1	4.25194	0.278988	2795	0.107291	2831	0.115849	2795	4	4	0.00403589	
0.5 1	1	4.25194	13.7712	152964	6.13723	155464	4.3793	152964	23	1389	0.00555241	
0.7 1	1	4.25194	0.432755	5398	0.212495	5476	0.160917	5398	13	52	0.00539655	
0.9 1	1	4.25194	0.585469	7061	0.272246	7193	0.228905	7061	11	62	0.00475406	
1.1 1	1	4.25194	0.255288	3096	0.110401	3251	0.10415	3096	13	38	0.00187889	
1.3 1	1	4.25194	0.345615	4153	0.171058	4199	0.138	4153	11	29	0.00602651	
1.5 1	1	4.25194	0.394538	3757	0.170706	3816	0.169048	3757	5	21	0.00648936	
1.7 1	1	4.25194	0.295017	3152	0.153509	3184	0.10812	3152	8	18	0.0056586	
1.9 1	1	4.25194	0.138489	1635	0.062311	1671	0.06303	1635	8	10	0.00335891	
2.1 1	1	4.25194	0.115089	1355	0.051627	1387	0.057886	1355	6	12	0.00426261	
2.3 1	1	4.25194	0.282198	2358	0.10942	2412	0.129167	2358	6	13	0.00385695	
2.5 1	1	4.25194	0.298942	3524	0.152825	3560	0.123237	3524	7	10	0.00939125	
2.7 1	1	4.25194	1.2481	15428	0.541455	15661	0.445845	15428	6	29	0.00468957	
2.9 1	1	4.25194	0.243928	2810	0.108499	2846	0.098881	2810	5	8	0.00505192	
3.1 1	1	4.25194	0.05603	577	0.030124	586	0.021558	577	4	4	0.003931	
3.3 1	1	4.25194	0.099594	1007	0.037963	1039	0.041714	1007	3	4	0.00416222	
3.5 1	1	4.25194	0.045738	884	0.036751	887	0.02519	884	6	6	0.00404011	
0.5 1	1	4.25194	2.43918	29649	1.07825	30430	0.910891	29649	35	398	0.00385033	
0.7 1	1	4.25194	0.434605	4416	0.164357	4586	0.223326	4416	17	68	0.00397826	
0.9 1	1	4.25194	0.775192	9838	0.352837	9968	0.316386	9838	13	76	0.00572944	
1.1 1	1	4.25194	0.254515	3674	0.132274	3735	0.104899	3674	11	19	0.00545788	
1.3 1	1	4.25194	0.491864	6357	0.245784	6438	0.180305	6357	9	29	0.00667406	
1.5 1	1	4.25194	0.155144	1426	0.053454	1544	0.060982	1426	7	15	0.00106244	
1.7 1	1	4.25194	0.425832	5970	0.207809	6042	0.160794	5970	9	30	0.00551773	
1.9 1	1	4.25194	0.123274	1889	0.068783	1908	0.045937	1889	6	12	0.00532271	
2.1 1	1	4.25194	0.999245	9909	0.394679	10189	0.397857	9909	10	32	0.00326306	
2.3 1	1	4.25194	1.7733	22695	0.823547	23024	0.619781	22695	12	71	0.00515119	
2.5 1	1	4.25194	0.276722	2904	0.1079	2942	0.131253	2904	6	10	0.00414896	
2.7 1	1	4.25194	0.537923	5445	0.193265	5536	0.257095	5445	7	9	0.00618949	
2.9 1	1	4.25194	0.795295	9872	0.351697	10025	0.287575	9872	9	25	0.00455101	
3.1 1	1	4.25194	0.208275	2401	0.101244	2424	0.097434	2401	6	9	0.00839959	
3.3 1	1	4.25194	0.18515	1781	0.07574	1810	0.085925	1781	5	5	0.00663623	
3.5 1	1	4.25194	1.85835	17541	0.710094	17855	0.703673	17541	5	18	0.00502686	
0.5 1	1	4.25194	2.28055	27746	1.05327	28411	0.846582	27746	31	261	0.00507825	
0.7 1	1	4.25194	0.825583	10370	0.361851	10690	0.340392	10370	15	115	0.00413177	
0.9 1	1	4.25194	0.257001	3308	0.12539	3380	0.099784	3308	10	34	0.0047991	
1.1 1	1	4.25194	0.332276	4625	0.158543	4698	0.141114	4625	12	31	0.00460512	
1.3 1	1	4.25194	0.770791	10419	0.360686	10566	0.304751	10419	9	50	0.00631415	
1.5 1	1	4.25194	0.353782	5184	0.179653	5243	0.168773	5184	10	25	0.00571165	
1.7 1	1	4.25194	0.73657	9403	0.339234	9535	0.276257	9403	8	32	0.00538484	
1.9 1	1	4.25194	0.671321	7536	0.300809	7636	0.284157	7536	9	32	0.00741346	
2.1 1	1	4.25194	0.075206	1277	0.049672	1289	0.032675	1277	7	9	0.00499631	
2.3 1	1	4.25194	0.501108	6602	0.233104	6666	0.2057	6602	8	15	0.00569541	
2.5 1	1	4.25194	0.38818	4373	0.159627	4447	0.176016	4373	8	14	0.00433339	
2.7 1	1	4.25194	0.243944	2554	0.112451	2583	0.117985	2554	7	8	0.0109825	
2.9 1	1	4.25194	0.212051	1970	0.077606	2020	0.084943	1970	4	7	0.0056375	
3.1 1	1	4.25194	0.110068	978	0.036928	1003	0.059261	978	4	4	0.00462742	
3.3 1	1	4.25194	0.647992	6050	0.242549	6203	0.247891	6050	5	10	0.00357432	
3.5 1	1	4.25194	0.089624	949	0.038883	968	0.027032	949	4	5	0.00219307	
0.5 1	1	4.25194	2.15746	27548	0.985876	28123	0.797591	27548	27	309	0.00454867	
0.7 1	1	4.25194	0.892995	10429	0.436105	10675	0.319344	10429	15	102	0.0046963	
0.9 1	1	4.25194	0.438748	3612	0.172255	3759	0.192846	3612	17	60	0.00347475	
1.1 1	1	4.25194	0.375043	3287	0.14613	3368	0.186996	3287	7	30	0.00555732	
1.3 1	1	4.25194	0.355504	3478	0.148693	3612	0.15004	3478	11	27	0.00375836	
1.5 1	1	4.25194	2.26078	23740	1.01669	24101	0.825356	23740	13	101	0.00608161	
1.7 1	1	4.25194	0.273423	3597	0.132093	3663	0.106004	3597	9	18	0.00433141	
1.9 1	1	4.25194	0.112899	1043	0.053307	1081	0.045027	1043	5	11	0.0028251	
2.1 1	1	4.25194	0.106211	1176	0.047924	1213	0.043602	1176	6	10	0.00204362	
2.3 1	1	4.25194	0.606007	8334	0.292974	8454	0.203144	8334	9	31	0.0043732	
2.5 1	1	4.25194	0.248139	2105	0.094233	2153	0.123002	2105	6	7	0.00513047	
2.7 1	1	4.25194	0.0837	969	0.039311	977	0.047009	969	4	6	0.00465207	
2.9 1	1	4.25194	0.206469	1568	0.072473	1608	0.083804	1568	4	5	0.00430346	
3.1 1	1	4.25194	0.136428	1496	0.059845	1511	0.059648	1496	3	4	0.0111502	
3.3 1	1	4.25194	0.082508	1170	0.045286	1181	0.032323	1170	4	4	0.00481193	
3.5 1	1	4.25194	0.150466	1813	0.066805	1847	0.048546	1813	5	6	0.00277994	
0.5 1	1	4.25194	0.487407	5853	0.211759	6119	0.210724	5853	23	120	0.00272335	
0.7 1	1	4.25194	0.236752	3025	0.111129	3091	0.114885	3025	13	39	0.00288242	
0.9 1	1	4.25194	1.32717	17340	0.622014	17552	0.496832	17340	15	111	0.00594285	
1.1 1	1	4.25194	0.305131	3564	0.137447	3682	0.13331	3564	10	37	0.00374981	
1.3 1	1	4.25194	0.362967	2886	0.137934	3002	0.194635	2886	12	28	0.00446822	
1.5 1	1	4.25194	0.205531	2042	0.095857	2065	0.108736	2042	8	16	0.00810792	
1.7 1	1	4.25194	0.123591	1193	0.047009	1206	0.07332	1193	5	5	0.00952833	
1.9 1	1	4.25194	0.115008	1505	0.062157	1531	0.053985	1505	7	10	0.00472048	
2.1 1	1	4.25194	0.470852	5874	0.233441	5939	0.18656	5874	8	22	0.00496129	
2.3 1	1	4.25194	0.220772	2149	0.09718	2172	0.098502	2149	5	7	0.00524111	
2.5 1	1	4.25194	0.252422	2892	0.122613	2911	0.122626	2892	6	9	0.00937992	
2.7 1	1	4.25194	0.066443	733	0.033287	744	0.025348	733	4	5	0.00339467	
2.9 1	1	4.25194	0.47887	3137	0.132544	3233	0.233405	3137	5	6	0.00503138	
3.1 1	1	4.25194	0.259426	2709	0.101498	2781	0.125128	2709	8	10	0.0033237	
3.3 1	1	4.25194	0.06374	790	0.031	797	0.039166	790	5	6	0.0054753	
3.5 1	1	4.25194	0.378793	3549	0.142123	3596	0.167685	3549	4	5	0.006218	
0.5 1	1	4.25194	1.47977	19313	0.711328	19661	0.525096	19313	26	187	0.00500413	
0.7 1	1	4.25194	0.609012	7227	0.260807	7525	0.237523	7227	19	104	0.00301798	
0.9 1	1	4.25194	0.192044	2321	0.085512	2433	0.082345	2321	14	31	0.00294706	
1.1 1	1	4.25194	0.169637	2160	0.086142	2194	0.073883	2160	11	21	0.00526272	
1.3 1	1	4.25194	0.713885	8375	0.324339	8534	0.282543	8375	10	44	0.00474716	
1.5 1	1	4.25194	0.259009	2564	0.099746	2636	0.128502	2564	9	20	0.0031245	
1.7 1	1	4.25194	0.123752	1503	0.056647	1530	0.058025	1503	5	9	0.00503157	
1.9 1	1	4.25194	0.141659	2370	0.084773	2411	0.061193	2370	10	17	0.00336262	
2.1 1	1	4.25194	0.400176	5625	0.208345	5714	0.152727	5625	10	21	0.00535028	
2.3 1	1	4.25194	0.590939	7194	0.283161	7308	0.203917	7194	9	29	0.00432041	
2.5 1	1	4.25194	0.039399	640	0.02612	648	0.018957	640	5	5	0.00572367	
2.7 1	1	4.25194	1.64236	20213	0.757515	20495	0.560953	20213	12	38	0.00642797	
2.9 1	1	4.25194	0.364759	3844	0.155747	3902	0.162222	3844	5	8	0.00549293	
3.1 1	1	4.25194	0.207892	2842	0.101466	2887	0.067688	2842	5	9	0.00402415	
3.3 1	1	4.25194	0.140822	1401	0.051689	1439	0.049955	1401	4	4	0.00288359	
3.5 1	1	4.25194	0.773411	8798	0.311974	8943	0.2356	8798	7	13	0.00312694	
0.5 1	1	4.25194	0.572924	6841	0.245598	7067	0.243841	6841	19	85	0.00436401	
0.7 1	1	4.25194	0.867803	12561	0.448049	12695	0.329048	12561	15	77	0.00659229	
0.9 1	1	4.25194	0.382348	4795	0.171821	4923	0.176697	4795	16	43	0.00455875	
1.1 1	1	4.25194	0.197173	2567	0.093284	2646	0.080571	2567	11	25	0.00311906	
1.3 1	1	4.25194	0.307683	3846	0.137538	3895	0.134377	3846	7	17	0.0064553	
1.5 1	1	4.25194	0.13043	1250	0.053909	1275	0.077455	1250	7	9	0.00747156	
1.7 1	1	4.25194	0.260264	3211	0.126386	3256	0.106906	3211	7	15	0.00581076	
1.9 1	1	4.25194	2.5137	31778	1.15594	32202	0.848512	31778	11	107	0.00603755	
2.1 1	1	4.25194	0.890198	9375	0.353516	9522	0.407714	9375	8	24	0.00549191	
2.3 1	1	4.25194	0.810735	10669	0.378673	10775	0.333245	10669	9	22	0.00825399	
2.5 1	1	4.25194	0.161273	1485	0.058643	1590	0.054763	1485	5	12	0.000791982	
2.7 1	1	4.25194	0.115723	1102	0.042006	1118	0.060676	1102	4	5	0.00524217	
2.9 1	1	4.25194	0.164092	2116	0.077032	2132	0.067648	2116	4	7	0.00733315	
3.1 1	1	4.25194	0.566532	6173	0.222703	6255	0.215183	6173	4	11	0.00366211	
3.3 1	1	4.25194	0.080495	748	0.034346	767	0.029545	748	3	3	0.00356933	
3.5 1	1	4.25194	0.673624	7845	0.285783	7996	0.232065	7845	8	13	0.00315902	
0.5 1	1	4.25194	0.857846	9309	0.334356	9860	0.351688	9309	25	208	0.00224683	
0.7 1	1	4.25194	0.460098	6425	0.227075	6535	0.169023	6425	12	72	0.00409591	
0.9 1	1	4.25194	0.128402	1299	0.063198	1331	0.061118	1299	10	23	0.0037252	
1.1 1	1	4.25194	0.16327	2123	0.077327	2174	0.07352	2123	8	31	0.003581	
1.3 1	1	4.25194	0.640348	7955	0.313016	8007	0.250931	7955	8	31	0.0087407	
1.5 1	1	4.25194	0.109052	1364	0.054912	1395	0.060548	1364	10	17	0.0025346	
1.7 1	1	4.25194	0.182424	2809	0.097285	2832	0.082733	2809	9	13	0.00523412	
1.9 1	1	4.25194	0.094123	880	0.037254	930	0.041661	880	5	6	0.00233607	
2.1 1	1	4.25194	0.234904	3150	0.113183	3203	0.098215	3150	7	17	0.00374538	
2.3 1	1	4.25194	0.679244	8172	0.302961	8297	0.251714	8172	9	28	0.00471754	
2.5 1	1	4.25194	0.105004	1243	0.046884	1270	0.05099	1243	5	6	0.0054944	
2.7 1	1	4.25194	0.281981	2152	0.08825	2217	0.154919	2152	4	7	0.00653786	
2.9 1	1	4.25194	0.045252	540	0.022491	553	0.019002	540	4	5	0.0040065	
3.1 1	1	4.25194	0.130192	1740	0.065076	1769	0.060574	1740	4	5	0.00306145	
3.3 1	1	4.25194	0.204059	1966	0.073483	2033	0.070121	1966	6	7	0.00262841	
3.5 1	1	4.25194	0.778384	8503	0.313594	8624	0.272341	8503	6	9	0.00399472	
