1.8 1	1	4.25194	2.61227	1184	0.05471	3683	0.240526	1184	10	727	0.000445822	
2 1	1	4.25194	16.6109	4112	0.168757	14095	0.982913	4112	14	933	0.000288358	
1 1	1	4.25194	5.46385	882	0.035567	8020	0.466398	882	12	247	0.000337178	
1.2 1	1	4.25194	1.9844	1181	0.047714	4184	0.246832	1181	10	266	0.000856682	
1.4 1	1	4.25194	0.192896	861	0.039918	1209	0.056521	861	10	197	0.00181257	
1.6 1	1	4.25194	0.478259	550	0.021577	1288	0.077017	550	5	332	0.000701444	
1.8 1	1	4.25194	1.19642	1393	0.052189	2823	0.147575	1393	6	524	0.00104726	
2 1	1	4.25194	0.122384	612	0.024266	773	0.030912	612	7	85	0.00148269	
1 1	1	4.25194	0.132241	1060	0.044662	1274	0.070761	1060	12	157	0.00469725	
1.2 1	1	4.25194	1.16157	836	0.038871	3057	0.176703	836	9	686	0.000897102	
1.4 1	1	4.25194	0.103478	792	0.034749	969	0.039878	792	8	78	0.00263882	
1.6 1	1	4.25194	0.141543	793	0.036901	1013	0.04474	793	9	117	0.00226893	
1.8 1	1	4.25194	0.072945	429	0.019832	540	0.026799	429	6	50	0.00148109	
2 1	1	4.25194	9.22721	1909	0.081891	7360	0.552852	1909	10	1504	0.000203821	
1 1	1	4.25194	0.616434	1874	0.080924	3161	0.125491	1874	14	439	0.00222281	
1.2 1	1	4.25194	0.119419	920	0.040348	1116	0.058314	920	9	136	0.00379373	
1.4 1	1	4.25194	1.04881	814	0.032612	2279	0.131745	814	9	744	0.00160161	
1.6 1	1	4.25194	1.16497	784	0.033419	2191	0.141247	784	8	39	0.000644293	
1.8 1	1	4.25194	3.7264	1573	0.064956	4913	0.305651	1573	10	606	0.000592534	
2 1	1	4.25194	11.886	3181	0.132608	11465	0.821612	3181	11	116	0.000300152	
1 1	1	4.25194	0.191392	880	0.035702	1293	0.054621	880	12	230	0.00266182	
1.2 1	1	4.25194	1.95536	800	0.034277	3409	0.208484	800	12	1193	0.000727711	
1.4 1	1	4.25194	0.113005	418	0.016402	639	0.030085	418	7	127	0.001349	
1.6 1	1	4.25194	0.087806	565	0.022472	697	0.030459	565	6	29	0.002258	
1.8 1	1	4.25194	6.60247	2057	0.084656	7675	0.515225	2057	9	237	0.000387293	
2 1	1	4.25194	0.939203	1187	0.049152	2303	0.139654	1187	10	121	0.000544	
1 1	1	4.25194	6.66919	1214	0.047566	7663	0.438637	1214	9	92	0.000645187	
1.2 1	1	4.25194	2.8937	939	0.040147	3505	0.208662	939	10	20	0.000618141	
1.4 1	1	4.25194	0.867319	1392	0.061928	2670	0.141369	1392	10	528	0.00117339	
1.6 1	1	4.25194	0.130551	808	0.038175	1000	0.065645	808	8	80	0.00298892	
1.8 1	1	4.25194	5.86351	1952	0.082767	6250	0.410415	1952	9	364	0.00041831	
2 1	1	4.25194	10.7981	2455	0.104997	10010	0.747702	2455	10	589	0.00026586	
1 1	1	4.25194	4.52397	1395	0.054405	8001	0.432794	1395	12	876	0.000665904	
1.2 1	1	4.25194	4.56006	1746	0.069213	7116	0.424155	1746	13	432	0.000582314	
1.4 1	1	4.25194	0.263896	593	0.022442	1134	0.053202	593	8	76	0.000945478	
1.6 1	1	4.25194	0.866316	991	0.040005	2367	0.136111	991	7	51	0.00087227	
1.8 1	1	4.25194	3.85641	1362	0.055277	4103	0.29764	1362	6	310	0.000637505	
2 1	1	4.25194	1.18377	785	0.032648	2190	0.135733	785	7	90	0.000372724	
1 1	1	4.25194	0.079845	541	0.022021	715	0.028876	541	8	42	0.00240078	
1.2 1	1	4.25194	2.96332	1231	0.050565	5147	0.315633	1231	8	612	0.00080483	
1.4 1	1	4.25194	0.145602	382	0.015078	690	0.03585	382	6	178	0.00229133	
1.6 1	1	4.25194	0.118779	665	0.026582	865	0.03129	665	5	57	0.00237185	
1.8 1	1	4.25194	0.103444	706	0.02949	851	0.035412	706	7	77	0.00184741	
2 1	1	4.25194	0.058683	810	0.034717	832	0.049874	810	6	17	0.0100298	
1 1	1	4.25194	0.701728	980	0.040527	2263	0.11536	980	12	56	0.00162586	
1.2 1	1	4.25194	1.39572	1081	0.044394	3016	0.158652	1081	13	145	0.000712525	
1.4 1	1	4.25194	0.248675	675	0.026835	1169	0.057574	675	7	221	0.00208208	
1.6 1	1	4.25194	0.10883	930	0.041183	1080	0.038898	930	9	88	0.00275214	
1.8 1	1	4.25194	0.723532	768	0.0311	1697	0.097707	768	5	152	0.000686603	
2 1	1	4.25194	0.116331	584	0.025234	744	0.046843	584	6	87	0.0054474	
1 1	1	4.25194	0.225201	1013	0.050587	1504	0.077669	1013	11	34	0.0037392	
1.2 1	1	4.25194	1.5846	670	0.025419	2624	0.149749	670	9	1032	0.00047479	
1.4 1	1	4.25194	1.55432	1281	0.05407	3531	0.236004	1281	10	79	0.00107575	
1.6 1	1	4.25194	0.088145	459	0.019956	591	0.025458	459	6	77	0.00232643	
1.8 1	1	4.25194	0.068522	562	0.023652	643	0.024288	562	6	49	0.00227344	
2 1	1	4.25194	2.11631	1049	0.043064	2952	0.177253	1049	9	970	0.00267435	
1 1	1	4.25194	0.470341	1112	0.050213	1983	0.087703	1112	11	50	0.00173281	
1.2 1	1	4.25194	0.096581	639	0.027285	799	0.032532	639	10	93	0.00168943	
1.4 1	1	4.25194	0.086221	824	0.035915	957	0.033942	824	9	87	0.00273064	
1.6 1	1	4.25194	6.79327	2047	0.079802	8581	0.569895	2047	8	43	0.000527907	
1.8 1	1	4.25194	1.42798	1244	0.05384	3120	0.176075	1244	9	147	0.000546432	
2 1	1	4.25194	2.93186	962	0.038602	3405	0.237543	962	6	553	0.000340532	
1 1	1	4.25194	1.08796	861	0.036644	2815	0.151461	861	13	463	0.000856867	
1.2 1	1	4.25194	1.31312	1537	0.060863	3602	0.187751	1537	10	240	0.00322877	
1.4 1	1	4.25194	1.13977	843	0.038237	2754	0.167795	843	9	331	0.000718316	
1.6 1	1	4.25194	0.763134	746	0.033013	1745	0.09878	746	9	532	0.000833659	
1.8 1	1	4.25194	0.409216	663	0.029874	1232	0.068331	663	7	299	0.000763333	
2 1	1	4.25194	0.768336	813	0.035449	1756	0.103562	813	7	88	0.000505654	
1 1	1	4.25194	0.519824	870	0.035616	1999	0.100648	870	10	66	0.00191144	
1.2 1	1	4.25194	0.349781	1071	0.048439	1887	0.092377	1071	11	187	0.00270988	
1.4 1	1	4.25194	1.6862	967	0.038702	3715	0.243029	967	8	874	0.00124512	
1.6 1	1	4.25194	0.90985	962	0.044188	2179	0.125742	962	9	288	0.00188108	
1.8 1	1	4.25194	0.189778	600	0.028248	912	0.043288	600	5	174	0.00183893	
2 1	1	4.25194	1.44898	711	0.029801	2145	0.135733	711	5	9	0.000358016	
1 1	1	4.25194	1.99761	946	0.03704	4016	0.206686	946	14	216	0.000788375	
1.2 1	1	4.25194	2.66443	1273	0.056319	4733	0.278318	1273	11	787	0.000560887	
1.4 1	1	4.25194	1.31387	787	0.031874	2664	0.162295	787	9	265	0.000598413	
1.6 1	1	4.25194	1.26379	1876	0.075984	3549	0.181538	1876	7	69	0.00174872	
1.8 1	1	4.25194	2.86383	1851	0.074384	4763	0.292511	1851	10	42	0.000535184	
2 1	1	4.25194	3.25454	1288	0.056325	3672	0.230929	1288	7	898	0.000462673	
1 1	1	4.25194	0.436568	1068	0.045738	2216	0.107416	1068	13	190	0.00151938	
1.2 1	1	4.25194	0.091697	391	0.015749	563	0.032604	391	6	27	0.00201267	
1.4 1	1	4.25194	0.21705	1120	0.047413	1528	0.076336	1120	9	121	0.00307722	
1.6 1	1	4.25194	0.958468	469	0.019247	2015	0.143234	469	4	432	0.00087444	
1.8 1	1	4.25194	0.174331	640	0.02492	926	0.03999	640	6	150	0.00144805	
2 1	1	4.25194	3.80614	848	0.037916	3685	0.264784	848	7	1069	0.00051414	
1 1	1	4.25194	1.95125	777	0.030758	4527	0.251671	777	10	162	0.000694397	
1.2 1	1	4.25194	0.183719	553	0.023667	1014	0.056202	553	6	56	0.00193177	
1.4 1	1	4.25194	0.43806	1244	0.050698	2028	0.090741	1244	9	155	0.00163715	
1.6 1	1	4.25194	0.289425	850	0.040403	1295	0.089888	850	8	59	0.00272794	
1.8 1	1	4.25194	0.050769	506	0.027752	545	0.021564	506	6	28	0.0058314	
2 1	1	4.25194	5.1808	1628	0.069678	5355	0.369426	1628	10	219	0.000418332	
1 1	1	4.25194	2.10058	826	0.037069	4445	0.258092	826	12	568	0.000639973	
1.2 1	1	4.25194	1.4461	996	0.043279	2707	0.1768	996	12	105	0.000925655	
1.4 1	1	4.25194	0.311809	624	0.026864	1147	0.056592	624	8	311	0.00103388	
1.6 1	1	4.25194	3.33572	1104	0.04731	5159	0.358874	1104	9	583	0.000976492	
1.8 1	1	4.25194	1.94291	1102	0.045954	3605	0.224429	1102	7	417	0.000407224	
2 1	1	4.25194	0.143995	792	0.044578	961	0.043887	792	8	94	0.00220844	
1 1	1	4.25194	8.61838	2434	0.097822	10902	0.624098	2434	21	1417	0.000719909	
1.2 1	1	4.25194	1.75026	803	0.034068	3325	0.193868	803	10	376	0.000512222	
1.4 1	1	4.25194	0.140631	636	0.027837	915	0.037256	636	9	93	0.00145876	
1.6 1	1	4.25194	10.7512	2989	0.121969	10404	0.684359	2989	13	1732	0.000439216	
1.8 1	1	4.25194	0.718567	1550	0.065532	2422	0.113787	1550	9	401	0.00127355	
2 1	1	4.25194	0.125603	781	0.031489	948	0.034773	781	7	104	0.0019014	
1 1	1	4.25194	0.063337	430	0.019924	518	0.025937	430	8	68	0.002851	
1.2 1	1	4.25194	3.13212	1556	0.065552	5845	0.341694	1556	9	579	0.000874009	
1.4 1	1	4.25194	0.450406	536	0.024413	1267	0.083594	536	8	378	0.000802613	
1.6 1	1	4.25194	0.051835	660	0.035198	692	0.025156	660	6	27	0.0078174	
1.8 1	1	4.25194	0.487856	993	0.045708	1666	0.092873	993	5	35	0.00162795	
2 1	1	4.25194	0.898378	515	0.021715	1615	0.101932	515	5	509	0.00228479	
1 1	1	4.25194	0.221817	528	0.024084	986	0.046896	528	7	317	0.00222091	
1.2 1	1	4.25194	0.083423	538	0.027336	665	0.031183	538	7	94	0.004477	
1.4 1	1	4.25194	0.311279	1339	0.06269	1851	0.091416	1339	12	89	0.00390791	
1.6 1	1	4.25194	0.544572	1170	0.053487	2062	0.105452	1170	9	361	0.00136452	
1.8 1	1	4.25194	0.835543	736	0.031016	1731	0.109761	736	7	223	0.000592929	
2 1	1	4.25194	0.939484	673	0.027544	1657	0.105615	673	6	464	0.000435872	
1 1	1	4.25194	1.53182	1179	0.047734	3233	0.169076	1179	14	1256	0.000888792	
1.2 1	1	4.25194	0.789786	1194	0.049597	2588	0.170541	1194	14	617	0.00192022	
1.4 1	1	4.25194	0.097958	583	0.024787	762	0.036271	583	7	93	0.00208618	
1.6 1	1	4.25194	1.16245	898	0.038066	2931	0.18652	898	8	172	0.000574924	
1.8 1	1	4.25194	1.25821	1234	0.051338	2961	0.172605	1234	9	445	0.000522278	
2 1	1	4.25194	5.97804	2119	0.088572	6839	0.483794	2119	8	67	0.000358283	
1 1	1	4.25194	1.01591	813	0.037523	2363	0.133003	813	12	972	0.000901237	
1.2 1	1	4.25194	0.94954	1067	0.042771	2747	0.141828	1067	12	267	0.000845667	
1.4 1	1	4.25194	0.508951	884	0.041	1917	0.128441	884	9	180	0.00129024	
1.6 1	1	4.25194	0.032049	502	0.024249	517	0.016973	502	6	11	0.0050148	
1.8 1	1	4.25194	0.237737	846	0.036872	1200	0.056308	846	8	185	0.00151922	
2 1	1	4.25194	12.9904	2827	0.120964	11080	0.807823	2827	7	440	0.000290124	
1 1	1	4.25194	1.32503	936	0.042032	3329	0.214274	936	10	104	0.00264617	
1.2 1	1	4.25194	0.081686	459	0.0188	585	0.02296	459	6	15	0.00232657	
1.4 1	1	4.25194	0.438905	676	0.02744	1349	0.083775	676	7	14	0.00192281	
1.6 1	1	4.25194	0.161448	709	0.03202	990	0.040955	709	8	54	0.0017752	
1.8 1	1	4.25194	1.82398	1571	0.064114	3640	0.217743	1571	8	299	0.000747664	
2 1	1	4.25194	0.348092	671	0.02596	1155	0.054453	671	7	97	0.000646644	
1 1	1	4.25194	3.54571	1004	0.040261	6241	0.360344	1004	12	1461	0.000588073	
1.2 1	1	4.25194	1.78601	662	0.025777	2776	0.159091	662	8	1098	0.000533895	
1.4 1	1	4.25194	0.125694	678	0.032954	882	0.037605	678	8	80	0.00332908	
1.6 1	1	4.25194	1.2727	570	0.022166	2133	0.148429	570	6	266	0.00094625	
1.8 1	1	4.25194	0.448254	617	0.027033	1280	0.074444	617	7	92	0.000704622	
2 1	1	4.25194	8.22379	2145	0.092978	6757	0.489091	2145	9	1534	0.000332855	
1 1	1	4.25194	0.255443	1947	0.077382	2357	0.127924	1947	13	166	0.00657293	
1.2 1	1	4.25194	0.316593	873	0.040706	1474	0.079867	873	10	155	0.00213655	
1.4 1	1	4.25194	3.30334	829	0.033759	3327	0.201088	829	13	632	0.00143046	
1.6 1	1	4.25194	0.270808	512	0.020095	1075	0.058103	512	7	70	0.00100575	
1.8 1	1	4.25194	0.190543	611	0.023912	902	0.039669	611	7	148	0.00134811	
2 1	1	4.25194	0.912276	670	0.026601	1856	0.114127	670	5	171	0.000371676	
1 1	1	4.25194	0.177473	648	0.027361	1068	0.048103	648	10	100	0.00198715	
1.2 1	1	4.25194	1.19312	1314	0.058903	2915	0.161281	1314	9	179	0.00117408	
1.4 1	1	4.25194	0.766518	1429	0.061475	2942	0.14558	1429	16	195	0.00108648	
1.6 1	1	4.25194	0.366691	574	0.023293	1186	0.062619	574	7	282	0.000792219	
1.8 1	1	4.25194	0.685888	628	0.024523	1512	0.092828	628	6	440	0.00056866	
2 1	1	4.25194	1.04398	1161	0.048169	2237	0.119137	1161	9	496	0.000511076	
1 1	1	4.25194	0.19785	946	0.039876	1322	0.06595	946	14	273	0.00235553	
1.2 1	1	4.25194	5.02043	1471	0.060781	7062	0.47815	1471	13	54	0.00056139	
1.4 1	1	4.25194	1.90338	1937	0.07626	4980	0.279192	1937	11	322	0.00107138	
1.6 1	1	4.25194	0.743858	1482	0.059035	2647	0.129219	1482	11	119	0.00130755	
1.8 1	1	4.25194	3.45396	1656	0.072991	4921	0.322579	1656	9	79	0.000483662	
2 1	1	4.25194	2.54937	1915	0.076778	4193	0.267709	1915	7	705	0.000649251	
1 1	1	4.25194	3.06695	1268	0.053579	4692	0.299299	1268	17	826	0.00150138	
1.2 1	1	4.25194	6.95974	1211	0.048328	6696	0.436375	1211	11	2363	0.000404128	
1.4 1	1	4.25194	0.988766	852	0.032444	2674	0.161553	852	7	202	0.00113583	
1.6 1	1	4.25194	1.24833	616	0.02524	2358	0.163705	616	7	651	0.000984462	
1.8 1	1	4.25194	0.19149	542	0.021493	811	0.037446	542	7	155	0.00105976	
2 1	1	4.25194	0.53372	856	0.03397	1598	0.084552	856	7	243	0.000711468	
1 1	1	4.25194	0.430434	1038	0.043245	1995	0.086739	1038	14	470	0.00202682	
1.2 1	1	4.25194	1.91019	1159	0.05156	3459	0.202911	1159	12	56	0.00101909	
1.4 1	1	4.25194	0.053508	365	0.01895	441	0.020614	365	5	29	0.0040834	
1.6 1	1	4.25194	1.0085	1333	0.057056	2779	0.1872	1333	8	493	0.00189582	
1.8 1	1	4.25194	0.768431	1148	0.050767	2152	0.136465	1148	7	142	0.00121632	
2 1	1	4.25194	0.796446	1249	0.051415	2073	0.107538	1249	7	393	0.000940763	
1 1	1	4.25194	0.544286	1168	0.049705	2110	0.08716	1168	12	649	0.00166883	
1.2 1	1	4.25194	2.34039	1564	0.066528	4893	0.303974	1564	13	1182	0.00133789	
1.4 1	1	4.25194	4.33215	2126	0.087396	7141	0.426662	2126	8	80	0.000811205	
1.6 1	1	4.25194	0.331151	733	0.031332	1312	0.069316	733	9	249	0.00110654	
1.8 1	1	4.25194	0.978168	1141	0.052152	2317	0.12971	1141	9	584	0.000730188	
2 1	1	4.25194	5.1282	2154	0.087051	6674	0.446676	2154	8	818	0.000379099	
1 1	1	4.25194	1.64765	906	0.040265	3089	0.158598	906	12	1292	0.000851528	
1.2 1	1	4.25194	7.06536	991	0.03915	5469	0.33619	991	15	787	0.000621068	
1.4 1	1	4.25194	2.84087	1154	0.053016	4103	0.256169	1154	13	85	0.00128963	
1.6 1	1	4.25194	0.279006	814	0.040256	1234	0.074523	814	9	123	0.00199173	
1.8 1	1	4.25194	1.50011	1298	0.053635	3176	0.199689	1298	10	70	0.000695303	
2 1	1	4.25194	18.3263	2519	0.105471	9782	0.707254	2519	8	585	0.000255883	
1 1	1	4.25194	4.45708	728	0.028625	5026	0.287657	728	8	423	0.00104931	
1.2 1	1	4.25194	0.086281	942	0.038392	1064	0.033666	942	10	96	0.0032962	
1.4 1	1	4.25194	1.8066	1491	0.060043	3732	0.198476	1491	10	329	0.000802275	
1.6 1	1	4.25194	1.05563	1632	0.063986	2871	0.133135	1632	11	643	0.00108716	
1.8 1	1	4.25194	0.13026	635	0.025758	829	0.032831	635	7	112	0.0015534	
2 1	1	4.25194	2.89245	1501	0.064228	4227	0.269173	1501	9	583	0.000478783	
1 1	1	4.25194	0.195714	670	0.028782	1080	0.051283	670	8	107	0.0025785	
1.2 1	1	4.25194	0.99754	692	0.027027	2519	0.135596	692	9	254	0.000612137	
1.4 1	1	4.25194	0.02519	344	0.016294	380	0.013515	344	6	27	0.0030784	
1.6 1	1	4.25194	0.348218	922	0.042161	1484	0.100232	922	8	65	0.00185655	
1.8 1	1	4.25194	3.26689	1653	0.068906	5502	0.370649	1653	9	45	0.000481563	
2 1	1	4.25194	4.4112	1898	0.080384	5287	0.350123	1898	9	725	0.000387792	
1 1	1	4.25194	0.154298	1080	0.052736	1349	0.07344	1080	13	190	0.00288747	
1.2 1	1	4.25194	0.377015	964	0.038684	1775	0.083319	964	9	85	0.00181137	
1.4 1	1	4.25194	0.230549	1213	0.053444	1592	0.063946	1213	11	30	0.00219638	
1.6 1	1	4.25194	0.631375	823	0.039093	1759	0.10151	823	9	70	0.000781478	
1.8 1	1	4.25194	0.911078	884	0.042032	1979	0.122335	884	8	509	0.000661261	
2 1	1	4.25194	0.068861	786	0.040458	834	0.030322	786	7	38	0.00606671	
1 1	1	4.25194	0.648535	1436	0.061958	2598	0.14067	1436	14	618	0.00202677	
1.2 1	1	4.25194	0.24745	1063	0.04931	1548	0.080782	1063	10	165	0.0030206	
1.4 1	1	4.25194	1.0181	739	0.028957	2254	0.140378	739	7	583	0.000875638	
1.6 1	1	4.25194	0.990406	814	0.032377	2293	0.130904	814	6	456	0.000595254	
1.8 1	1	4.25194	3.40044	1341	0.056292	4540	0.314652	1341	11	979	0.000395741	
2 1	1	4.25194	2.35473	1397	0.058139	3920	0.251666	1397	7	516	0.000412507	
1 1	1	4.25194	2.69525	944	0.038519	3816	0.234669	944	12	36	0.0019747	
1.2 1	1	4.25194	0.230653	643	0.02729	1149	0.05182	643	10	172	0.00158547	
1.4 1	1	4.25194	0.138208	1199	0.054301	1402	0.053609	1199	12	121	0.00341269	
1.6 1	1	4.25194	0.615846	856	0.033935	1682	0.088412	856	8	458	0.000927525	
1.8 1	1	4.25194	6.16354	2413	0.100375	7417	0.490606	2413	12	630	0.000403736	
2 1	1	4.25194	12.0882	3212	0.131537	10912	0.770878	3212	9	1652	0.00036907	
1 1	1	4.25194	1.71998	1112	0.051442	3951	0.232474	1112	13	276	0.00104468	
1.2 1	1	4.25194	0.349714	661	0.028579	1323	0.063112	661	10	61	0.00098744	
1.4 1	1	4.25194	0.13944	942	0.043303	1204	0.053546	942	9	109	0.00277185	
1.6 1	1	4.25194	0.188164	547	0.02145	916	0.041096	547	5	57	0.00159456	
1.8 1	1	4.25194	0.132365	785	0.03473	979	0.038192	785	8	35	0.00202173	
2 1	1	4.25194	0.803204	771	0.033857	1667	0.112017	771	6	33	0.000496033	
1 1	1	4.25194	2.07762	1483	0.061618	6138	0.324978	1483	11	244	0.00154768	
1.2 1	1	4.25194	0.409994	651	0.027548	1420	0.070271	651	8	444	0.00101411	
1.4 1	1	4.25194	0.059515	352	0.015983	439	0.022112	352	6	57	0.0037738	
1.6 1	1	4.25194	0.143458	775	0.038296	958	0.045709	775	7	76	0.0053955	
1.8 1	1	4.25194	0.205567	655	0.028633	952	0.054193	655	6	127	0.00128708	
2 1	1	4.25194	5.23415	1633	0.069584	5732	0.411122	1633	9	673	0.000338729	
1 1	1	4.25194	0.313142	1508	0.056892	2235	0.078207	1508	10	220	0.00349925	
1.2 1	1	4.25194	0.873031	972	0.043989	2357	0.12988	972	10	297	0.00126432	
1.4 1	1	4.25194	0.14084	620	0.029706	904	0.052034	620	8	151	0.002479	
1.6 1	1	4.25194	1.37728	820	0.036607	2635	0.166786	820	7	632	0.000556271	
1.8 1	1	4.25194	0.082119	723	0.034547	813	0.032904	723	5	39	0.0066295	
2 1	1	4.25194	7.4133	1860	0.079825	7224	0.508925	1860	8	1207	0.000277527	
1 1	1	4.25194	0.585778	675	0.027864	1791	0.090052	675	7	280	0.00133507	
1.2 1	1	4.25194	0.097228	822	0.038899	965	0.050473	822	9	60	0.0046258	
1.4 1	1	4.25194	0.584559	891	0.03422	1947	0.097009	891	7	123	0.00116695	
1.6 1	1	4.25194	1.75819	959	0.04183	3016	0.196993	959	9	672	0.00052392	
1.8 1	1	4.25194	0.486736	988	0.042494	1657	0.105019	988	7	53	0.00154761	
2 1	1	4.25194	6.52104	2145	0.087465	8841	0.619617	2145	6	109	0.000277988	
1 1	1	4.25194	0.08459	597	0.029455	738	0.03592	597	10	91	0.0027541	
1.2 1	1	4.25194	3.81726	1366	0.058447	6050	0.384623	1366	10	410	0.000593669	
1.4 1	1	4.25194	0.077163	696	0.027776	835	0.027035	696	8	42	0.002563	
1.6 1	1	4.25194	0.793199	636	0.02615	1669	0.095547	636	6	555	0.000549557	
1.8 1	1	4.25194	0.075819	497	0.019893	612	0.021508	497	5	64	0.002312	
2 1	1	4.25194	2.64991	1287	0.053747	3232	0.209897	1287	8	28	0.000397559	
1 1	1	4.25194	3.90164	1201	0.046983	6044	0.349701	1201	14	355	0.00076468	
1.2 1	1	4.25194	0.085981	903	0.038249	1042	0.043551	903	12	78	0.00288642	
1.4 1	1	4.25194	0.336304	718	0.03026	1399	0.076108	718	7	68	0.00148844	
1.6 1	1	4.25194	0.244269	797	0.034899	1180	0.056231	797	7	85	0.00200844	
1.8 1	1	4.25194	20.9687	1140	0.046497	5123	0.352503	1140	8	88	0.000538788	
2 1	1	4.25194	0.072846	575	0.025247	639	0.023819	575	6	26	0.00320775	
1 1	1	4.25194	0.883725	567	0.020376	2315	0.121937	567	8	729	0.00084925	
1.2 1	1	4.25194	0.190606	565	0.022947	945	0.048495	565	7	216	0.00164311	
1.4 1	1	4.25194	1.7479	618	0.02545	2660	0.178104	618	7	126	0.000634808	
1.6 1	1	4.25194	0.681066	927	0.036783	2084	0.120007	927	4	51	0.00106588	
1.8 1	1	4.25194	7.37313	2214	0.092406	8382	0.565671	2214	12	458	0.000396448	
2 1	1	4.25194	4.96497	1754	0.07129	5988	0.401617	1754	7	662	0.000784261	
1 1	1	4.25194	0.745803	662	0.027173	1901	0.10694	662	10	315	0.000896452	
1.2 1	1	4.25194	1.27647	900	0.039381	3113	0.18894	900	10	191	0.000836603	
1.4 1	1	4.25194	0.973509	1019	0.046497	2598	0.148676	1019	12	232	0.0010824	
1.6 1	1	4.25194	0.118457	987	0.045029	1120	0.062278	987	8	56	0.00449373	
1.8 1	1	4.25194	2.55111	1892	0.081743	5071	0.325296	1892	11	514	0.000709356	
2 1	1	4.25194	2.24876	828	0.034357	3014	0.207233	828	5	412	0.000305856	
1 1	1	4.25194	0.106751	750	0.029651	991	0.03816	750	10	110	0.00189182	
1.2 1	1	4.25194	1.25153	870	0.034977	3061	0.164905	870	9	718	0.00093439	
1.4 1	1	4.25194	1.10396	1157	0.045293	2889	0.155316	1157	10	579	0.000788411	
1.6 1	1	4.25194	0.146953	1003	0.046063	1219	0.073503	1003	10	85	0.00265094	
1.8 1	1	4.25194	0.082683	1199	0.055738	1240	0.055914	1199	8	29	0.00802062	
2 1	1	4.25194	0.922388	891	0.044258	2024	0.125576	891	6	10	0.000674907	
1 1	1	4.25194	0.111551	461	0.019733	694	0.03484	461	8	101	0.00208675	
1.2 1	1	4.25194	0.467585	1208	0.052133	2017	0.092686	1208	10	85	0.00206933	
1.4 1	1	4.25194	6.54369	1706	0.075188	7317	0.496812	1706	11	980	0.000584937	
1.6 1	1	4.25194	0.073725	495	0.019317	609	0.022101	495	6	74	0.002087	
1.8 1	1	4.25194	1.03972	904	0.03989	2012	0.118624	904	8	15	0.000671632	
2 1	1	4.25194	0.57665	742	0.029366	1477	0.0843	742	7	329	0.000564262	
1 1	1	4.25194	0.24661	1112	0.045159	1696	0.087529	1112	12	191	0.002869	
1.2 1	1	4.25194	0.267453	1256	0.055632	1823	0.074001	1256	11	115	0.0026019	
1.4 1	1	4.25194	0.871724	1080	0.042206	2665	0.162742	1080	6	43	0.00176518	
1.6 1	1	4.25194	0.2026	818	0.039309	1118	0.073622	818	8	168	0.002438	
1.8 1	1	4.25194	0.391162	566	0.021733	1216	0.066179	566	6	53	0.000613432	
2 1	1	4.25194	7.39877	1737	0.071833	6430	0.456152	1737	6	254	0.000313243	
1 1	1	4.25194	0.27338	478	0.017524	1096	0.047707	478	9	42	0.001109	
1.2 1	1	4.25194	0.426582	1207	0.04834	2028	0.101036	1207	10	245	0.002567	
1.4 1	1	4.25194	0.104384	628	0.022889	832	0.03071	628	7	116	0.00238011	
1.6 1	1	4.25194	0.485574	971	0.035336	1738	0.091042	971	8	296	0.00159278	
1.8 1	1	4.25194	0.052764	646	0.024206	712	0.027325	646	5	37	0.00624325	
2 1	1	4.25194	0.289568	777	0.030084	1198	0.053422	777	8	214	0.000773089	
1 1	1	4.25194	0.057707	750	0.028376	853	0.025045	750	12	82	0.00232364	
1.2 1	1	4.25194	0.069177	397	0.014777	564	0.022017	397	8	95	0.00159589	
1.4 1	1	4.25194	0.605099	1122	0.042843	2261	0.114833	1122	8	370	0.00204818	
1.6 1	1	4.25194	1.14915	1063	0.040612	2596	0.152525	1063	9	66	0.000699352	
1.8 1	1	4.25194	0.094886	985	0.035958	1113	0.035317	985	9	70	0.00286183	
2 1	1	4.25194	11.5086	2262	0.089048	6816	0.472801	2262	9	2254	0.000250945	
1 1	1	4.25194	12.27	1677	0.063727	12633	0.772821	1677	14	216	0.000594782	
1.2 1	1	4.25194	2.6912	697	0.026955	4448	0.263762	697	7	125	0.000351736	
1.4 1	1	4.25194	0.091576	514	0.019015	689	0.027419	514	7	94	0.0021684	
1.6 1	1	4.25194	3.37286	1023	0.038919	4390	0.299373	1023	5	51	0.00056591	
1.8 1	1	4.25194	0.062242	656	0.024579	750	0.024015	656	6	39	0.00214055	
2 1	1	4.25194	28.1921	4720	0.193563	19656	1.43238	4720	9	772	0.000276261	
1 1	1	4.25194	0.443162	900	0.033305	2040	0.08916	900	14	209	0.00117741	
1.2 1	1	4.25194	5.87048	984	0.037075	6309	0.385719	984	6	186	0.000546794	
1.4 1	1	4.25194	0.131395	702	0.027507	974	0.038301	702	8	132	0.0017672	
1.6 1	1	4.25194	1.01259	1051	0.039285	2489	0.133452	1051	9	333	0.000665159	
1.8 1	1	4.25194	7.28931	2013	0.079559	7299	0.519834	2013	11	660	0.000341041	
2 1	1	4.25194	3.70046	1755	0.066189	5391	0.355787	1755	9	541	0.000355302	
1 1	1	4.25194	0.582279	1095	0.04008	2075	0.086221	1095	12	56	0.00153877	
1.2 1	1	4.25194	2.19623	944	0.037925	3492	0.20342	944	12	225	0.000652534	
