1.1 1	1	4.25194	0.279358	3776	0.134174	3891	0.121413	3776	16	35	0.00283147	
1.3 1	1	4.25194	0.294195	3782	0.140721	3847	0.126086	3782	9	27	0.0049486	
1.5 1	1	4.25194	0.176819	1746	0.068699	1825	0.081573	1746	6	17	0.00302733	
1.7 1	1	4.25194	0.188882	2079	0.081132	2129	0.102533	2079	8	14	0.00436379	
1.9 1	1	4.25194	0.157486	1835	0.073317	1882	0.068957	1835	7	14	0.00280827	
2.1 1	1	4.25194	0.080062	1102	0.049395	1118	0.03407	1102	6	9	0.003382	
2.3 1	1	4.25194	2.1	26781	0.924676	27225	0.717209	26781	10	85	0.0046157	
2.5 1	1	4.25194	0.189121	2201	0.088566	2231	0.094768	2201	4	8	0.00911358	
2.7 1	1	4.25194	0.089754	1214	0.057177	1225	0.05214	1214	6	7	0.00414506	
2.9 1	1	4.25194	0.475818	4852	0.176551	4909	0.200275	4852	5	7	0.00651903	
3.1 1	1	4.25194	0.10931	1287	0.056078	1295	0.044316	1287	3	4	0.010946	
3.3 1	1	4.25194	0.377165	4688	0.170385	4727	0.15762	4688	4	8	0.00768927	
3.5 1	1	4.25194	0.302194	3895	0.148875	3918	0.12279	3895	5	5	0.00655793	
0.5 1	1	4.25194	0.693706	9071	0.323825	9337	0.281767	9071	21	158	0.00299408	
0.7 1	1	4.25194	1.26428	16774	0.590617	17175	0.492455	16774	31	123	0.00540811	
0.9 1	1	4.25194	0.876102	12288	0.43663	12457	0.333919	12288	14	80	0.00611107	
1.1 1	1	4.25194	0.218468	2563	0.108856	2632	0.101424	2563	9	32	0.00321664	
1.3 1	1	4.25194	0.200887	2820	0.108992	2873	0.079189	2820	9	26	0.00482032	
1.5 1	1	4.25194	0.381212	5151	0.187685	5197	0.14275	5151	6	22	0.0081558	
1.7 1	1	4.25194	0.315764	3855	0.139745	3912	0.129162	3855	5	17	0.00604285	
1.9 1	1	4.25194	0.707703	9435	0.331483	9554	0.264375	9435	8	27	0.00626644	
2.1 1	1	4.25194	0.18561	2417	0.092386	2441	0.085348	2417	7	9	0.006056	
2.3 1	1	4.25194	0.794842	9977	0.375844	10159	0.291379	9977	12	35	0.00414837	
2.5 1	1	4.25194	0.243323	3432	0.12334	3462	0.101145	3432	7	9	0.00665016	
2.7 1	1	4.25194	0.089644	1227	0.053229	1241	0.047447	1227	5	5	0.00552154	
2.9 1	1	4.25194	0.342107	4127	0.156248	4210	0.134824	4127	9	17	0.00427195	
3.1 1	1	4.25194	0.276129	3250	0.117005	3309	0.104452	3250	6	7	0.00488767	
3.3 1	1	4.25194	0.215344	1666	0.063522	1728	0.084949	1666	3	3	0.00447364	
3.5 1	1	4.25194	0.093312	873	0.036681	894	0.031852	873	4	4	0.00211777	
0.5 1	1	4.25194	0.658524	8736	0.303076	8958	0.250648	8736	18	126	0.0033318	
0.7 1	1	4.25194	0.169485	1816	0.068556	1902	0.085454	1816	13	41	0.00298798	
0.9 1	1	4.25194	0.512649	6946	0.244185	7059	0.207524	6946	12	57	0.00535662	
1.1 1	1	4.25194	0.35521	4355	0.17542	4423	0.156591	4355	13	34	0.00613317	
1.3 1	1	4.25194	0.290352	3361	0.124537	3453	0.128913	3361	7	20	0.00503625	
1.5 1	1	4.25194	0.50046	5591	0.225277	5678	0.215147	5591	7	25	0.00637031	
1.7 1	1	4.25194	0.621518	7536	0.281715	7649	0.241534	7536	7	40	0.00545863	
1.9 1	1	4.25194	0.571757	7103	0.262458	7265	0.193009	7103	10	36	0.00343506	
2.1 1	1	4.25194	0.204131	2569	0.099142	2613	0.089313	2569	6	11	0.00543279	
2.3 1	1	4.25194	0.351127	4335	0.156191	4440	0.126348	4335	8	18	0.00232731	
2.5 1	1	4.25194	0.324233	3320	0.136242	3384	0.143366	3320	7	12	0.00369063	
2.7 1	1	4.25194	0.236693	2206	0.083059	2278	0.099421	2206	6	9	0.00362136	
2.9 1	1	4.25194	0.125579	1663	0.064337	1683	0.049996	1663	6	6	0.0048833	
3.1 1	1	4.25194	0.311333	3339	0.118005	3389	0.13513	3339	5	5	0.0065139	
3.3 1	1	4.25194	0.159688	2038	0.077402	2061	0.055733	2038	4	4	0.0063477	
3.5 1	1	4.25194	0.2692	3143	0.117879	3187	0.10063	3143	5	6	0.00432855	
0.5 1	1	4.25194	0.877524	10682	0.381417	11067	0.345296	10682	22	176	0.00334271	
0.7 1	1	4.25194	0.34886	4319	0.152942	4482	0.137579	4319	15	63	0.00300645	
0.9 1	1	4.25194	0.482122	5567	0.2013	5705	0.230028	5567	14	69	0.00394762	
1.1 1	1	4.25194	0.147102	1930	0.076299	1972	0.069015	1930	9	22	0.00318823	
1.3 1	1	4.25194	0.248782	2826	0.102171	2943	0.10589	2826	7	32	0.00215323	
1.5 1	1	4.25194	0.106348	1303	0.049386	1360	0.04035	1303	8	15	0.00180583	
1.7 1	1	4.25194	0.072535	992	0.041404	1000	0.034029	992	7	8	0.00501885	
1.9 1	1	4.25194	1.3254	17194	0.605907	17427	0.511092	17194	13	68	0.00575739	
2.1 1	1	4.25194	2.5609	32001	1.11539	32507	0.929294	32001	7	81	0.00507494	
2.3 1	1	4.25194	1.38526	17436	0.616873	17735	0.50748	17436	8	58	0.0042613	
2.5 1	1	4.25194	0.184734	1928	0.078517	1994	0.089939	1928	7	10	0.00188499	
2.7 1	1	4.25194	0.22566	2340	0.090724	2391	0.086833	2340	6	7	0.00328257	
2.9 1	1	4.25194	0.123159	1886	0.070342	1909	0.052468	1886	5	6	0.00790415	
3.1 1	1	4.25194	0.262001	1938	0.076894	2010	0.129232	1938	4	6	0.00255854	
3.3 1	1	4.25194	0.072825	973	0.042137	977	0.030781	973	3	4	0.00791863	
3.5 1	1	4.25194	2.69227	30058	1.04806	30686	0.875762	30058	6	24	0.00318898	
0.5 1	1	4.25194	0.901919	9907	0.346451	10504	0.397688	9907	29	204	0.0027118	
0.7 1	1	4.25194	0.692454	9597	0.355348	9757	0.299319	9597	21	80	0.00466875	
0.9 1	1	4.25194	0.361094	4700	0.167035	4833	0.166256	4700	15	61	0.00313684	
1.1 1	1	4.25194	0.127206	1183	0.047323	1232	0.073334	1183	8	20	0.00216987	
1.3 1	1	4.25194	0.258577	3389	0.125759	3486	0.126633	3389	11	37	0.00335399	
1.5 1	1	4.25194	0.605184	7366	0.285012	7445	0.253914	7366	9	27	0.00692756	
1.7 1	1	4.25194	0.283827	3482	0.125516	3576	0.121191	3482	7	20	0.00361064	
1.9 1	1	4.25194	0.237893	2958	0.118423	3036	0.101565	2958	9	22	0.00333433	
2.1 1	1	4.25194	0.123095	1819	0.078164	1849	0.054186	1819	7	8	0.00303145	
2.3 1	1	4.25194	0.548572	7214	0.263787	7317	0.220759	7214	8	22	0.0055517	
2.5 1	1	4.25194	0.40429	4116	0.156047	4176	0.198446	4116	6	11	0.00446163	
2.7 1	1	4.25194	0.540742	5135	0.198276	5215	0.266002	5135	6	15	0.0065748	
2.9 1	1	4.25194	0.062438	600	0.026996	620	0.022954	600	4	4	0.0042154	
3.1 1	1	4.25194	0.223611	2193	0.090201	2232	0.088638	2193	5	7	0.00506832	
3.3 1	1	4.25194	0.294309	2600	0.104995	2652	0.149705	2600	5	5	0.00628911	
3.5 1	1	4.25194	0.247783	2019	0.082713	2053	0.107962	2019	5	5	0.00278137	
0.5 1	1	4.25194	4.42025	58608	2.01678	59964	1.51064	58608	32	608	0.00438692	
0.7 1	1	4.25194	0.64197	8733	0.306535	8951	0.242943	8733	21	84	0.00459538	
0.9 1	1	4.25194	0.382607	5057	0.178245	5181	0.154414	5057	11	48	0.00389312	
1.1 1	1	4.25194	0.532297	6768	0.241662	6881	0.251107	6768	13	49	0.00538276	
1.3 1	1	4.25194	0.267499	2949	0.118862	3045	0.137341	2949	10	19	0.00293167	
1.5 1	1	4.25194	0.094689	1389	0.060408	1402	0.06033	1389	8	10	0.00508859	
1.7 1	1	4.25194	0.13066	1550	0.066537	1597	0.058418	1550	9	18	0.00215855	
1.9 1	1	4.25194	0.182442	2125	0.091633	2161	0.073206	2125	7	13	0.00325055	
2.1 1	1	4.25194	0.116311	1347	0.056153	1355	0.070884	1347	6	7	0.00669437	
2.3 1	1	4.25194	0.098406	1127	0.049288	1141	0.051278	1127	5	8	0.00360309	
2.5 1	1	4.25194	0.136174	2016	0.076107	2030	0.081034	2016	5	6	0.010575	
2.7 1	1	4.25194	0.235933	2799	0.109259	2827	0.129898	2799	7	9	0.00616956	
2.9 1	1	4.25194	0.116445	1440	0.059613	1456	0.042698	1440	4	7	0.00707936	
3.1 1	1	4.25194	0.361428	3519	0.131789	3562	0.182453	3519	5	9	0.00588246	
3.3 1	1	4.25194	0.356646	2954	0.117183	3062	0.181065	2954	7	10	0.00349801	
3.5 1	1	4.25194	0.159171	1776	0.069221	1812	0.054723	1776	4	6	0.0021348	
0.5 1	1	4.25194	0.911065	11582	0.411559	11860	0.374142	11582	33	164	0.00389755	
0.7 1	1	4.25194	3.00346	41285	1.40477	41910	1.05093	41285	19	315	0.00496614	
0.9 1	1	4.25194	0.279524	3211	0.122723	3292	0.146002	3211	11	37	0.00510363	
1.1 1	1	4.25194	0.158625	1915	0.072096	1975	0.068013	1915	8	18	0.0036173	
1.3 1	1	4.25194	0.234583	2971	0.116845	2997	0.120793	2971	8	16	0.00689019	
1.5 1	1	4.25194	0.259748	3321	0.133926	3400	0.102391	3321	10	25	0.00398989	
1.7 1	1	4.25194	0.397711	5339	0.192693	5387	0.157097	5339	9	23	0.00726457	
1.9 1	1	4.25194	0.261993	3220	0.123749	3290	0.105897	3220	8	17	0.00329872	
2.1 1	1	4.25194	0.10856	1297	0.05161	1312	0.053471	1297	5	6	0.00585835	
2.3 1	1	4.25194	0.464032	6409	0.231835	6518	0.169669	6409	9	25	0.00483002	
2.5 1	1	4.25194	0.354234	3152	0.117397	3233	0.15361	3152	5	10	0.00274949	
2.7 1	1	4.25194	0.543115	5550	0.196556	5652	0.205138	5550	6	11	0.0046632	
2.9 1	1	4.25194	0.560482	5706	0.205079	5832	0.224602	5706	7	16	0.00299788	
3.1 1	1	4.25194	0.371119	3313	0.128958	3412	0.148177	3313	5	8	0.00371092	
3.3 1	1	4.25194	0.461355	5333	0.191756	5387	0.187263	5333	7	12	0.00495868	
3.5 1	1	4.25194	0.55511	6478	0.226796	6562	0.197781	6478	5	13	0.00390678	
0.5 1	1	4.25194	0.284561	3345	0.125575	3542	0.121889	3345	18	90	0.00193938	
0.7 1	1	4.25194	0.447549	4582	0.167588	4695	0.246542	4582	12	55	0.00491848	
0.9 1	1	4.25194	0.271795	3103	0.118465	3158	0.13435	3103	10	41	0.00514244	
1.1 1	1	4.25194	0.111855	1404	0.051805	1448	0.045905	1404	8	23	0.00257891	
1.3 1	1	4.25194	0.59712	7809	0.271094	7968	0.229802	7809	10	46	0.00500806	
1.5 1	1	4.25194	0.169198	2447	0.09438	2469	0.082999	2447	8	15	0.0080408	
1.7 1	1	4.25194	1.12518	13970	0.490677	14246	0.426155	13970	10	72	0.00458375	
1.9 1	1	4.25194	0.075909	999	0.04034	1026	0.031662	999	7	10	0.00198176	
2.1 1	1	4.25194	0.25001	3494	0.132913	3559	0.099427	3494	8	16	0.00442296	
2.3 1	1	4.25194	0.133335	1309	0.059351	1351	0.075944	1309	6	8	0.00211266	
2.5 1	1	4.25194	0.083357	986	0.042293	998	0.031816	986	4	6	0.00596475	
2.7 1	1	4.25194	0.231599	2314	0.091784	2342	0.113199	2314	4	7	0.00718603	
2.9 1	1	4.25194	0.159006	1777	0.071812	1785	0.085563	1777	4	4	0.0105815	
3.1 1	1	4.25194	0.308546	2787	0.110467	2856	0.133668	2787	4	6	0.0038371	
3.3 1	1	4.25194	0.815365	9555	0.353417	9730	0.291523	9555	6	21	0.00438895	
3.5 1	1	4.25194	0.097234	994	0.044074	1013	0.038458	994	4	5	0.00289935	
0.5 1	1	4.25194	1.86173	26929	0.929644	27280	0.621888	26929	18	213	0.00568094	
0.7 1	1	4.25194	1.01	13418	0.464958	13633	0.390537	13418	13	100	0.00510189	
0.9 1	1	4.25194	0.486011	6376	0.223378	6461	0.210497	6376	12	49	0.0065221	
1.1 1	1	4.25194	0.47027	6637	0.245839	6720	0.191318	6637	11	45	0.0055092	
1.3 1	1	4.25194	0.320878	4239	0.149273	4336	0.13225	4239	10	31	0.00392119	
1.5 1	1	4.25194	0.087057	1268	0.055878	1283	0.045874	1268	9	10	0.00463688	
1.7 1	1	4.25194	0.504604	6032	0.244149	6162	0.20647	6032	10	21	0.0049926	
1.9 1	1	4.25194	0.195612	2159	0.079312	2227	0.082938	2159	5	18	0.00287053	
2.1 1	1	4.25194	0.200008	2799	0.103475	2828	0.090682	2799	7	16	0.0081483	
2.3 1	1	4.25194	0.052869	677	0.035009	678	0.021305	677	4	4	0.00694414	
2.5 1	1	4.25194	0.318216	4647	0.172611	4674	0.124033	4647	5	9	0.0103495	
2.7 1	1	4.25194	0.247508	2453	0.092105	2511	0.084951	2453	5	11	0.00301422	
2.9 1	1	4.25194	0.255168	3623	0.140496	3646	0.089204	3623	5	9	0.00986779	
3.1 1	1	4.25194	0.586935	5684	0.205702	5812	0.250104	5684	6	6	0.00553426	
3.3 1	1	4.25194	0.209436	2434	0.092555	2463	0.073416	2434	4	5	0.00472431	
3.5 1	1	4.25194	0.200647	2318	0.084153	2363	0.060897	2318	3	5	0.00314564	
0.5 1	1	4.25194	0.238167	2547	0.098299	2722	0.124088	2547	18	80	0.00202512	
0.7 1	1	4.25194	0.94848	11473	0.437936	11718	0.398861	11473	24	93	0.00579754	
0.9 1	1	4.25194	0.257172	2959	0.115865	3091	0.132344	2959	11	44	0.00316747	
1.1 1	1	4.25194	0.326274	5016	0.17966	5075	0.12831	5016	12	24	0.00637702	
1.3 1	1	4.25194	0.242289	3266	0.120967	3315	0.110396	3266	9	26	0.0052569	
1.5 1	1	4.25194	0.109789	1711	0.068777	1741	0.053393	1711	7	11	0.00443114	
1.7 1	1	4.25194	0.261211	3460	0.125911	3529	0.108043	3460	6	17	0.00451832	
1.9 1	1	4.25194	0.224447	2288	0.088967	2355	0.115399	2288	7	15	0.0042598	
2.1 1	1	4.25194	0.265279	3227	0.118132	3319	0.09745	3227	7	11	0.00214947	
2.3 1	1	4.25194	0.465831	6010	0.215309	6105	0.196128	6010	9	25	0.00486944	
2.5 1	1	4.25194	0.112169	1096	0.04431	1135	0.041518	1096	5	7	0.00197305	
2.7 1	1	4.25194	0.213845	2732	0.103584	2760	0.087294	2732	7	10	0.00671539	
2.9 1	1	4.25194	0.094107	1029	0.044034	1067	0.043091	1029	4	5	0.00309125	
3.1 1	1	4.25194	0.262709	2614	0.101987	2721	0.113834	2614	7	10	0.00249653	
3.3 1	1	4.25194	0.043233	589	0.025889	592	0.017626	589	4	4	0.004117	
3.5 1	1	4.25194	0.29439	3920	0.145662	3952	0.128712	3920	5	6	0.00697145	
0.5 1	1	4.25194	0.714459	6681	0.24259	7196	0.319719	6681	24	161	0.00205438	
0.7 1	1	4.25194	0.47917	6502	0.225813	6673	0.214544	6502	23	98	0.00306304	
0.9 1	1	4.25194	0.490743	5557	0.197179	5674	0.243007	5557	12	55	0.00505562	
1.1 1	1	4.25194	0.594036	8586	0.30346	8688	0.220747	8586	16	50	0.00692121	
1.3 1	1	4.25194	0.417701	4518	0.186487	4632	0.160567	4518	8	36	0.00407331	
1.5 1	1	4.25194	0.346654	4170	0.185401	4213	0.13954	4170	9	17	0.00885308	
1.7 1	1	4.25194	0.237873	2845	0.105956	2917	0.09403	2845	7	22	0.00309288	
1.9 1	1	4.25194	0.463307	6436	0.236521	6531	0.159603	6436	9	29	0.0052014	
2.1 1	1	4.25194	0.20977	2943	0.116514	2998	0.095546	2943	9	11	0.00448145	
2.3 1	1	4.25194	0.255509	2944	0.112185	3012	0.120586	2944	7	14	0.00348513	
2.5 1	1	4.25194	0.303521	3671	0.138923	3728	0.127412	3671	6	10	0.00456225	
2.7 1	1	4.25194	0.135401	1535	0.06943	1565	0.054932	1535	5	8	0.00350928	
2.9 1	1	4.25194	0.069042	831	0.04111	848	0.034567	831	4	5	0.00410923	
3.1 1	1	4.25194	0.824437	6710	0.325681	6844	0.320307	6710	8	15	0.00551183	
3.3 1	1	4.25194	1.39024	16242	0.601869	16511	0.512621	16242	10	37	0.00526545	
3.5 1	1	4.25194	0.078421	743	0.03312	758	0.027136	743	3	3	0.00263491	
0.5 1	1	4.25194	0.273288	2450	0.102183	2686	0.143148	2450	17	87	0.00209042	
0.7 1	1	4.25194	0.70398	9036	0.327949	9169	0.289492	9036	17	82	0.00495165	
0.9 1	1	4.25194	0.25557	3176	0.12169	3213	0.145919	3176	13	26	0.00619372	
1.1 1	1	4.25194	0.075335	901	0.038511	932	0.033431	901	7	12	0.00262709	
1.3 1	1	4.25194	2.46691	32953	1.15761	33317	0.92247	32953	11	104	0.00737083	
1.5 1	1	4.25194	0.259503	3196	0.115101	3247	0.109952	3196	9	19	0.00409955	
1.7 1	1	4.25194	0.183608	1960	0.077882	2009	0.098511	1960	7	8	0.00421626	
1.9 1	1	4.25194	0.446639	4617	0.167114	4728	0.207146	4617	7	21	0.004554	
2.1 1	1	4.25194	0.088057	1089	0.050715	1120	0.046307	1089	6	8	0.00236707	
2.3 1	1	4.25194	0.141572	1373	0.057408	1428	0.067567	1373	6	7	0.00170105	
2.5 1	1	4.25194	0.067542	967	0.046718	978	0.035799	967	6	7	0.00421231	
2.7 1	1	4.25194	0.380836	3987	0.150125	4073	0.162706	3987	7	12	0.00424951	
2.9 1	1	4.25194	0.292082	1777	0.077384	1866	0.108234	1777	5	6	0.00203443	
3.1 1	1	4.25194	0.441341	4434	0.175838	4503	0.212026	4434	6	10	0.00492863	
3.3 1	1	4.25194	0.06048	683	0.036886	686	0.025136	683	4	4	0.00702757	
3.5 1	1	4.25194	0.052099	484	0.027237	492	0.021554	484	3	3	0.00492314	
0.5 1	1	4.25194	1.10877	14830	0.529577	15006	0.419377	14830	18	111	0.00611149	
0.7 1	1	4.25194	0.196968	3040	0.123044	3085	0.090554	3040	14	40	0.00355178	
0.9 1	1	4.25194	0.328662	3963	0.146073	4108	0.138653	3963	13	51	0.00296184	
1.1 1	1	4.25194	0.125898	1669	0.065603	1737	0.057963	1669	10	14	0.00312113	
1.3 1	1	4.25194	0.569141	7945	0.288002	8058	0.204158	7945	10	47	0.00581279	
1.5 1	1	4.25194	0.589429	8657	0.311486	8758	0.230923	8657	12	32	0.00706524	
1.7 1	1	4.25194	0.786517	10105	0.368407	10239	0.289995	10105	10	36	0.00564151	
1.9 1	1	4.25194	0.115035	1574	0.056438	1606	0.046279	1574	6	10	0.00297919	
2.1 1	1	4.25194	0.119721	1842	0.072057	1860	0.056842	1842	9	15	0.00490809	
2.3 1	1	4.25194	0.684681	8981	0.3153	9118	0.241428	8981	9	31	0.00414899	
2.5 1	1	4.25194	0.09641	1341	0.053264	1353	0.041625	1341	6	6	0.00558667	
2.7 1	1	4.25194	0.317917	4397	0.161966	4417	0.113968	4397	4	7	0.0057286	
2.9 1	1	4.25194	0.163546	2096	0.082233	2120	0.077892	2096	6	9	0.00570812	
3.1 1	1	4.25194	0.11044	1399	0.064305	1418	0.048547	1399	6	7	0.00585273	
3.3 1	1	4.25194	0.042951	549	0.025541	564	0.016144	549	5	5	0.0049026	
3.5 1	1	4.25194	0.641559	5967	0.213304	6117	0.215197	5967	3	5	0.00201437	
0.5 1	1	4.25194	2.59165	34932	1.18869	35680	0.886612	34932	28	407	0.0037694	
0.7 1	1	4.25194	0.247309	3312	0.127755	3402	0.101603	3312	17	49	0.00372588	
0.9 1	1	4.25194	0.367719	5280	0.187213	5389	0.13349	5280	10	44	0.00392924	
1.1 1	1	4.25194	0.308008	4422	0.166841	4484	0.133843	4422	11	27	0.00583898	
1.3 1	1	4.25194	0.453042	6194	0.221223	6284	0.193375	6194	11	35	0.00528768	
1.5 1	1	4.25194	0.298448	3454	0.125743	3529	0.133338	3454	8	23	0.00451193	
1.7 1	1	4.25194	0.201172	2397	0.095664	2459	0.099248	2397	9	20	0.00375276	
1.9 1	1	4.25194	4.47894	55904	1.99279	56806	1.52855	55904	11	186	0.004971	
2.1 1	1	4.25194	0.514348	6652	0.239391	6745	0.19421	6652	7	25	0.00495871	
2.3 1	1	4.25194	0.11983	1554	0.066686	1579	0.053324	1554	6	8	0.00357361	
2.5 1	1	4.25194	0.096342	1097	0.051785	1104	0.045998	1097	4	5	0.0152382	
2.7 1	1	4.25194	0.276841	3007	0.116831	3053	0.153983	3007	6	12	0.00551036	
2.9 1	1	4.25194	0.150478	1875	0.07395	1896	0.06969	1875	5	8	0.0065239	
3.1 1	1	4.25194	0.177395	1947	0.071865	1987	0.067255	1947	4	6	0.00423787	
3.3 1	1	4.25194	0.220111	2678	0.103227	2712	0.124581	2678	6	9	0.00682996	
3.5 1	1	4.25194	0.029693	432	0.02217	435	0.014342	432	4	4	0.00265975	
0.5 1	1	4.25194	0.446191	5227	0.191218	5431	0.205175	5227	18	97	0.00294749	
0.7 1	1	4.25194	0.141531	1782	0.068492	1853	0.057716	1782	13	45	0.00219981	
0.9 1	1	4.25194	0.196639	2489	0.093462	2543	0.090508	2489	10	33	0.00339898	
1.1 1	1	4.25194	0.432419	6307	0.223636	6358	0.16358	6307	11	28	0.00836345	
1.3 1	1	4.25194	0.173391	2271	0.083612	2331	0.071001	2271	9	31	0.00245044	
1.5 1	1	4.25194	0.405673	4435	0.167056	4498	0.192552	4435	7	17	0.00725092	
1.7 1	1	4.25194	0.326036	4694	0.175321	4747	0.135113	4694	9	17	0.0059746	
1.9 1	1	4.25194	0.166207	2333	0.090266	2366	0.070766	2333	6	7	0.0048839	
2.1 1	1	4.25194	0.134335	1569	0.070955	1592	0.083478	1569	6	7	0.00580129	
2.3 1	1	4.25194	0.231335	2599	0.102512	2653	0.116238	2599	7	11	0.00408571	
2.5 1	1	4.25194	0.304969	4104	0.152114	4152	0.117895	4104	7	12	0.00530358	
2.7 1	1	4.25194	0.143556	1673	0.070266	1718	0.056496	1673	8	10	0.00288948	
2.9 1	1	4.25194	0.057346	666	0.034354	671	0.032263	666	4	4	0.00635713	
3.1 1	1	4.25194	0.219988	1547	0.065278	1591	0.119963	1547	4	4	0.00522591	
3.3 1	1	4.25194	0.346494	3461	0.124594	3540	0.123535	3461	5	9	0.00400833	
3.5 1	1	4.25194	0.655325	6733	0.253769	6794	0.248742	6733	4	6	0.00374013	
0.5 1	1	4.25194	0.704366	8065	0.301501	8388	0.295291	8065	29	156	0.00295524	
0.7 1	1	4.25194	0.633995	8849	0.309766	8978	0.234078	8849	11	85	0.00490544	
0.9 1	1	4.25194	0.288977	3739	0.140365	3849	0.106517	3739	13	58	0.00277998	
1.1 1	1	4.25194	0.293233	3657	0.134568	3768	0.12642	3657	10	38	0.0035893	
1.3 1	1	4.25194	1.04676	13957	0.493512	14140	0.409075	13957	12	62	0.00561646	
1.5 1	1	4.25194	0.231528	2579	0.096033	2620	0.121133	2579	8	23	0.00418108	
1.7 1	1	4.25194	0.226434	3024	0.110237	3073	0.095731	3024	9	18	0.00498218	
1.9 1	1	4.25194	0.115234	1047	0.042106	1072	0.059674	1047	5	7	0.00460424	
2.1 1	1	4.25194	0.389762	5156	0.186578	5224	0.143038	5156	7	20	0.00511059	
2.3 1	1	4.25194	0.080642	1233	0.052181	1246	0.035409	1233	6	7	0.00368033	
2.5 1	1	4.25194	0.32891	4140	0.152034	4182	0.143527	4140	8	10	0.00575149	
2.7 1	1	4.25194	0.027269	358	0.018273	363	0.017909	358	4	4	0.00278014	
2.9 1	1	4.25194	0.206414	2440	0.099682	2471	0.095035	2440	5	7	0.00418849	
3.1 1	1	4.25194	0.520908	7318	0.257085	7363	0.212551	7318	8	15	0.0112977	
3.3 1	1	4.25194	0.349276	3676	0.135669	3740	0.136817	3676	6	7	0.00419485	
3.5 1	1	4.25194	0.306769	3232	0.123741	3285	0.131897	3232	5	7	0.00387395	
0.5 1	1	4.25194	0.357157	3429	0.130519	3736	0.152436	3429	16	127	0.00176383	
0.7 1	1	4.25194	0.959624	11883	0.457955	12067	0.367161	11883	18	97	0.00608395	
0.9 1	1	4.25194	2.4514	31520	1.13088	32090	0.885988	31520	23	231	0.00488572	
1.1 1	1	4.25194	0.69792	7610	0.3245	7733	0.260583	7610	12	51	0.00580854	
1.3 1	1	4.25194	0.13742	1363	0.063705	1396	0.060892	1363	9	16	0.00266305	
1.5 1	1	4.25194	0.397042	4939	0.179842	5013	0.152285	4939	6	20	0.00453678	
1.7 1	1	4.25194	0.385357	4345	0.165872	4388	0.196278	4345	7	12	0.00777523	
1.9 1	1	4.25194	0.162244	2205	0.08961	2250	0.06993	2205	8	15	0.00405085	
2.1 1	1	4.25194	0.545989	6846	0.249434	6929	0.207905	6846	6	25	0.00580716	
2.3 1	1	4.25194	0.104809	1541	0.068303	1555	0.049893	1541	7	10	0.00598406	
2.5 1	1	4.25194	0.124299	1615	0.064096	1629	0.048902	1615	5	7	0.00536942	
2.7 1	1	4.25194	0.14541	1538	0.062472	1568	0.059544	1538	5	7	0.00445373	
2.9 1	1	4.25194	0.560759	6203	0.235401	6315	0.231745	6203	7	14	0.00546384	
3.1 1	1	4.25194	0.083684	1050	0.050119	1060	0.035784	1050	4	5	0.0072312	
3.3 1	1	4.25194	0.131891	1773	0.083176	1794	0.058269	1773	5	6	0.00690794	
3.5 1	1	4.25194	1.35904	14541	0.528461	14749	0.492688	14541	7	23	0.00330661	
0.5 1	1	4.25194	0.343013	3865	0.150839	4087	0.153801	3865	15	104	0.00237908	
0.7 1	1	4.25194	0.29309	2767	0.11033	2938	0.14778	2767	18	51	0.00233786	
0.9 1	1	4.25194	0.830638	10906	0.388546	11052	0.337089	10906	13	60	0.0067703	
1.1 1	1	4.25194	3.15377	42565	1.49705	43063	1.13451	42565	18	189	0.00630356	
1.3 1	1	4.25194	0.181349	2175	0.093833	2226	0.098713	2175	11	22	0.00400702	
1.5 1	1	4.25194	0.115209	962	0.044311	995	0.061276	962	5	8	0.00556828	
1.7 1	1	4.25194	0.277984	3366	0.131951	3423	0.133891	3366	8	21	0.0049955	
1.9 1	1	4.25194	0.262406	2536	0.09937	2592	0.155343	2536	8	13	0.00457846	
2.1 1	1	4.25194	0.598705	7304	0.257071	7491	0.222967	7304	7	28	0.00309587	
2.3 1	1	4.25194	0.351669	4750	0.17429	4793	0.140824	4750	8	17	0.0067746	
2.5 1	1	4.25194	0.336079	3522	0.137903	3584	0.158812	3522	6	14	0.00508411	
2.7 1	1	4.25194	0.402239	4483	0.173949	4559	0.181116	4483	7	15	0.00443671	
2.9 1	1	4.25194	0.06172	693	0.04002	699	0.031197	693	5	5	0.0055	
3.1 1	1	4.25194	2.41086	27769	0.976087	28137	0.878292	27769	6	35	0.00474184	
3.3 1	1	4.25194	0.161806	1997	0.083008	2031	0.059236	1997	5	8	0.00392944	
3.5 1	1	4.25194	0.318726	3060	0.120856	3129	0.11509	3060	5	5	0.00292119	
0.5 1	1	4.25194	0.694339	7876	0.277944	8293	0.294295	7876	22	184	0.00254412	
0.7 1	1	4.25194	1.42768	19426	0.672014	19837	0.503292	19426	17	174	0.00434729	
0.9 1	1	4.25194	0.270898	3549	0.133551	3650	0.106431	3549	13	54	0.00304908	
1.1 1	1	4.25194	0.413401	5731	0.212648	5823	0.160215	5731	13	41	0.00504908	
1.3 1	1	4.25194	0.288368	3632	0.132749	3684	0.122631	3632	9	23	0.00582415	
1.5 1	1	4.25194	0.162131	2051	0.076291	2075	0.082805	2051	8	18	0.00601836	
1.7 1	1	4.25194	0.887166	11413	0.403011	11556	0.361255	11413	8	40	0.00716964	
1.9 1	1	4.25194	0.093046	1331	0.057475	1352	0.038156	1331	7	11	0.00495075	
