1.4 1	1	4.25194	0.262352	1491	0.262655	902	0.032234	694	7	139	0.043724	8	6	
1.6 1	1	4.25194	0.310103	2101	0.320067	1459	0.044125	1270	7	61	0.070694	8	6	
1.8 1	1	4.25194	0.475536	3075	0.484911	2060	0.060227	1808	11	112	0.115845	17	12	
2 1	1	4.25194	1.18402	5761	1.11684	2822	0.106066	2293	9	138	0.194691	32	18	
2.2 1	1	4.25194	1.84609	8958	1.76558	4191	0.14925	3386	11	183	0.258508	39	19	
2.4 1	1	4.25194	5.87045	23729	5.47426	7358	0.354451	4800	12	307	0.443139	111	27	
2.6 1	1	4.25194	3.288	13975	3.15029	4590	0.208275	3192	11	306	0.211235	36	11	
2.8 1	1	4.25194	10.1878	40809	9.48707	10454	0.524467	6169	9	480	0.600128	164	32	
3 1	1	4.25194	2.61205	10596	2.45598	3163	0.156637	2157	5	133	0.184735	37	11	
3.2 1	1	4.25194	13.1094	51347	12.1265	13571	0.700859	8577	7	387	0.959162	283	47	
0.2 1	1	4.25194	2.09565	11820	1.42608	11239	0.571352	4203	62	6388	0.488086	707	432	
0.4 1	1	4.25194	0.305993	2203	0.253066	2106	0.077832	1318	20	683	0.108886	46	39	
0.6 1	1	4.25194	0.26552	1982	0.224922	1836	0.065711	1421	15	324	0.129267	42	34	
0.8 1	1	4.25194	0.109267	1011	0.115503	924	0.029045	748	11	136	0.041445	10	10	
1 1	1	4.25194	0.168317	1508	0.172261	1340	0.067314	1196	11	101	0.081927	10	10	
1.2 1	1	4.25194	0.196674	1616	0.195499	1348	0.038119	1232	8	75	0.092525	13	11	
1.4 1	1	4.25194	0.311392	1807	0.288765	1197	0.05317	946	7	117	0.078846	16	12	
1.6 1	1	4.25194	0.317475	2179	0.319967	1560	0.042803	1393	8	89	0.093706	16	12	
1.8 1	1	4.25194	1.55465	6183	1.45037	1843	0.095364	900	6	205	0.068106	23	8	
2 1	1	4.25194	0.39771	2428	0.383397	1626	0.078911	1459	8	67	0.112533	12	9	
2.2 1	1	4.25194	3.46083	16295	3.21579	7553	0.265898	6061	15	277	0.55875	91	40	
2.4 1	1	4.25194	4.43167	17832	4.15237	5246	0.255692	3297	10	226	0.285114	71	20	
2.6 1	1	4.25194	4.37289	18107	4.09008	5967	0.285449	4215	8	246	0.419529	79	18	
2.8 1	1	4.25194	5.59479	21400	5.22034	5105	0.295229	2718	6	253	0.25697	65	13	
3 1	1	4.25194	9.29476	37598	8.60405	11539	0.528877	7989	9	348	0.82688	188	42	
3.2 1	1	4.25194	16.3272	66668	15.1699	20512	0.885097	14500	15	519	1.47588	351	77	
0.2 1	1	4.25194	1.19306	6709	0.831716	6518	0.346867	1927	81	4391	0.188926	183	154	
0.4 1	1	4.25194	0.323303	2666	0.263332	2596	0.09299	2107	27	438	0.201029	104	73	
0.6 1	1	4.25194	0.320674	2198	0.250375	2058	0.09611	1528	16	391	0.153724	55	44	
0.8 1	1	4.25194	0.085777	905	0.095278	842	0.029826	750	10	72	0.044071	9	9	
1 1	1	4.25194	0.142793	1359	0.149671	1236	0.04596	1130	12	72	0.077388	13	12	
1.2 1	1	4.25194	0.19719	2126	0.222039	1956	0.048966	1879	12	62	0.129318	19	17	
1.4 1	1	4.25194	0.236968	2002	0.243876	1675	0.05511	1545	12	91	0.108711	16	14	
1.6 1	1	4.25194	0.838551	4050	0.750319	2223	0.088143	1626	6	122	0.15478	38	21	
1.8 1	1	4.25194	1.39357	6965	1.27771	3780	0.135664	3050	8	193	0.277065	44	22	
2 1	1	4.25194	1.51955	7775	1.41901	4252	0.151039	3544	9	217	0.306471	39	21	
2.2 1	1	4.25194	2.08107	9817	1.89959	4714	0.168514	3869	8	257	0.388127	59	29	
2.4 1	1	4.25194	3.76102	15956	3.51354	5670	0.237386	4118	9	211	0.39481	77	22	
2.6 1	1	4.25194	3.60765	15129	3.39104	4975	0.21726	3535	10	271	0.306095	70	20	
2.8 1	1	4.25194	5.35626	21387	4.98322	6268	0.303172	4228	8	371	0.446187	131	27	
3 1	1	4.25194	14.1983	56268	13.2058	15570	0.75218	10080	11	604	1.03694	264	59	
3.2 1	1	4.25194	13.2061	52553	12.2622	14995	0.708967	10148	12	464	1.05917	288	55	
0.2 1	1	4.25194	3.67563	19071	2.40683	18509	1.08751	4478	100	11092	0.512515	726	527	
0.4 1	1	4.25194	0.570018	3830	0.40722	3709	0.193196	2653	32	837	0.296606	190	134	
0.6 1	1	4.25194	0.2401	1855	0.207182	1748	0.071956	1348	18	272	0.108775	34	28	
0.8 1	1	4.25194	0.027151	386	0.035871	383	0.009932	374	6	9	0.024063	5	5	
1 1	1	4.25194	0.065653	914	0.08556	895	0.022957	880	9	16	0.054877	8	8	
1.2 1	1	4.25194	0.222593	1591	0.220366	1234	0.048243	1021	9	109	0.069716	11	9	
1.4 1	1	4.25194	0.305589	2059	0.298383	1543	0.059356	1330	9	119	0.100384	13	10	
1.6 1	1	4.25194	0.914114	4159	0.842927	1942	0.083941	1293	8	115	0.107885	34	15	
1.8 1	1	4.25194	0.204611	1339	0.211545	893	0.026452	790	5	55	0.045374	7	4	
2 1	1	4.25194	1.67858	7570	1.57524	3222	0.129212	2363	9	226	0.191895	39	15	
2.2 1	1	4.25194	1.40014	6297	1.32942	2504	0.102765	1854	7	203	0.142191	21	9	
2.4 1	1	4.25194	7.27739	31545	6.60147	12790	0.489493	9894	7	402	1.10443	193	67	
2.6 1	1	4.25194	2.59572	10918	2.459	3558	0.149421	2513	7	255	0.203486	29	12	
2.8 1	1	4.25194	3.87424	15183	3.65329	3788	0.190618	2171	6	215	0.183244	47	10	
3 1	1	4.25194	3.18926	12060	2.9883	2677	0.173776	1451	4	135	0.139607	39	7	
3.2 1	1	4.25194	14.9723	60901	13.8242	19104	0.835769	13529	13	597	1.44859	323	72	
0.2 1	1	4.25194	0.725921	4453	0.534571	4272	0.196431	1558	63	2550	0.122845	160	121	
0.4 1	1	4.25194	0.107052	954	0.103946	918	0.031524	707	18	204	0.045721	28	24	
0.6 1	1	4.25194	0.081711	763	0.082873	720	0.031421	586	12	97	0.036011	11	11	
0.8 1	1	4.25194	0.070647	745	0.081535	698	0.024062	624	9	60	0.037005	8	8	
1 1	1	4.25194	0.09644	1066	0.115152	983	0.027995	906	12	64	0.052587	11	11	
1.2 1	1	4.25194	0.206111	1780	0.218432	1462	0.05361	1323	12	95	0.083537	14	12	
1.4 1	1	4.25194	0.432971	2886	0.418764	2139	0.063801	1834	12	127	0.136909	28	20	
1.6 1	1	4.25194	0.444115	2933	0.436638	2165	0.072846	1944	10	100	0.159439	19	15	
1.8 1	1	4.25194	0.279381	1858	0.28438	1265	0.037288	1139	7	86	0.076035	9	8	
2 1	1	4.25194	0.653018	2942	0.612099	1236	0.086195	889	6	142	0.07247	8	5	
2.2 1	1	4.25194	3.05439	14386	2.90264	6412	0.226802	5066	13	296	0.409888	62	26	
2.4 1	1	4.25194	2.7698	11980	2.62264	4309	0.185002	3137	11	223	0.250489	40	15	
2.6 1	1	4.25194	2.60209	10950	2.47421	3562	0.157602	2438	8	227	0.174478	33	12	
2.8 1	1	4.25194	8.6099	33615	8.01017	7533	0.429081	3888	7	347	0.406221	114	20	
3 1	1	4.25194	4.96899	19949	4.64283	5788	0.284192	3892	9	369	0.3648	66	21	
3.2 1	1	4.25194	16.1587	64552	14.9152	18662	0.860126	12723	9	416	1.43296	373	72	
0.2 1	1	4.25194	1.20959	6781	0.850594	6491	0.326225	1589	61	3276	0.14664	187	154	
0.4 1	1	4.25194	0.473877	2910	0.381134	2725	0.119189	1111	26	1302	0.074766	36	34	
0.6 1	1	4.25194	0.191928	1482	0.173585	1374	0.056536	985	19	301	0.070621	25	23	
0.8 1	1	4.25194	0.310789	2020	0.282166	1675	0.061852	1044	14	472	0.068463	19	17	
1 1	1	4.25194	0.366858	2589	0.331094	2152	0.067899	1768	12	229	0.155234	37	28	
1.2 1	1	4.25194	0.268598	1731	0.262253	1245	0.043508	981	8	153	0.060518	11	8	
1.4 1	1	4.25194	0.220216	1777	0.229927	1439	0.044572	1298	9	55	0.08766	14	10	
1.6 1	1	4.25194	0.525026	2366	0.500018	1118	0.052041	733	5	128	0.050107	9	4	
1.8 1	1	4.25194	1.25033	6958	1.19745	4089	0.143326	3441	12	194	0.254106	36	20	
2 1	1	4.25194	0.92321	4857	0.895186	2541	0.082092	2133	8	165	0.154529	20	12	
2.2 1	1	4.25194	3.24957	12647	3.03477	3326	0.203527	1698	7	183	0.142262	52	10	
2.4 1	1	4.25194	2.69395	12079	2.5421	5053	0.198048	3941	9	232	0.328015	55	22	
2.6 1	1	4.25194	6.69262	27908	6.23754	9281	0.403773	6611	11	361	0.626377	114	40	
2.8 1	1	4.25194	9.86985	40104	9.20547	12072	0.544341	8242	14	491	0.812472	177	46	
3 1	1	4.25194	3.66727	14389	3.41735	3800	0.187718	2383	5	193	0.24712	52	18	
3.2 1	1	4.25194	15.2357	58906	14.139	14560	0.803002	8617	12	495	0.904106	261	44	
0.2 1	1	4.25194	0.598682	3737	0.465671	3626	0.136738	1106	54	2362	0.080491	71	70	
0.4 1	1	4.25194	0.20741	1781	0.173091	1735	0.06216	1477	18	231	0.141074	94	64	
0.6 1	1	4.25194	0.254794	2151	0.221423	2045	0.076878	1645	22	321	0.135352	52	42	
0.8 1	1	4.25194	0.12524	1123	0.132321	1023	0.034464	836	15	161	0.048253	14	14	
1 1	1	4.25194	0.106175	981	0.117009	859	0.027406	754	8	73	0.04482	7	7	
1.2 1	1	4.25194	0.188773	1752	0.199893	1532	0.040597	1413	13	78	0.094596	19	17	
1.4 1	1	4.25194	0.31933	2073	0.311501	1520	0.050258	1260	10	126	0.08636	15	13	
1.6 1	1	4.25194	0.66513	3452	0.645037	2170	0.084811	1809	12	146	0.133456	23	15	
1.8 1	1	4.25194	0.973247	3971	0.927027	1822	0.084639	1339	7	210	0.104423	16	8	
2 1	1	4.25194	1.15751	5415	1.09007	2538	0.121029	2012	7	92	0.167644	24	11	
2.2 1	1	4.25194	6.94337	29443	6.43276	10722	0.442935	7658	13	416	0.736447	141	46	
2.4 1	1	4.25194	1.06935	4818	1.01265	1915	0.073314	1472	5	151	0.117173	16	7	
2.6 1	1	4.25194	8.90336	39791	8.06954	17231	0.645607	14017	11	537	1.54064	249	88	
2.8 1	1	4.25194	2.81222	11765	2.66783	3749	0.165324	2638	8	255	0.210748	47	14	
3 1	1	4.25194	6.68798	26142	6.19857	6925	0.356046	4305	6	272	0.454636	116	24	
3.2 1	1	4.25194	5.95339	22474	5.57476	4705	0.284947	2392	6	183	0.236695	86	14	
0.2 1	1	4.25194	1.30175	7637	0.962744	7395	0.303599	1798	76	4872	0.143735	185	168	
0.4 1	1	4.25194	0.106651	937	0.107526	918	0.030087	664	21	240	0.03942	20	20	
0.6 1	1	4.25194	0.253901	1918	0.20046	1821	0.072367	1451	10	248	0.136072	52	38	
0.8 1	1	4.25194	0.088579	1058	0.104944	1001	0.032934	934	14	59	0.054764	13	13	
1 1	1	4.25194	0.248713	1674	0.217624	1402	0.050312	1134	7	200	0.100274	16	14	
1.2 1	1	4.25194	0.208764	1684	0.201043	1438	0.051887	1288	11	98	0.094024	16	15	
1.4 1	1	4.25194	0.131015	1408	0.154845	1266	0.038232	1196	11	55	0.070821	10	10	
1.6 1	1	4.25194	0.692351	3972	0.646321	2590	0.097957	2219	10	149	0.190712	31	22	
1.8 1	1	4.25194	1.02438	4728	0.94628	2192	0.101589	1625	7	227	0.144395	22	13	
2 1	1	4.25194	1.75969	8136	1.62476	3838	0.151127	2941	9	242	0.270945	49	19	
2.2 1	1	4.25194	1.33461	5489	1.27048	1791	0.081342	1125	5	158	0.085634	19	6	
2.4 1	1	4.25194	2.26517	9054	2.13684	2506	0.114593	1592	5	115	0.133867	34	10	
2.6 1	1	4.25194	3.73635	14986	3.50071	4360	0.206289	2829	7	331	0.261058	44	15	
2.8 1	1	4.25194	10.8544	44232	10.0161	13884	0.609081	9792	8	365	1.06191	242	58	
3 1	1	4.25194	9.45614	36164	8.86746	7950	0.494568	4247	11	152	0.382763	119	16	
3.2 1	1	4.25194	17.7601	71771	16.3777	21983	1.01155	15390	12	591	1.69142	456	78	
0.2 1	1	4.25194	0.961613	6512	0.680395	6350	0.270943	4006	62	2107	0.421619	572	388	
0.4 1	1	4.25194	0.244202	1811	0.2135	1722	0.07002	984	29	645	0.057374	28	28	
0.6 1	1	4.25194	0.116077	947	0.103389	897	0.063745	711	14	141	0.057339	14	13	
0.8 1	1	4.25194	0.127926	1059	0.13142	932	0.031818	714	12	178	0.040892	11	11	
1 1	1	4.25194	0.11812	1080	0.124503	957	0.040646	848	9	79	0.056465	8	8	
1.2 1	1	4.25194	0.103899	972	0.116458	833	0.024904	754	8	58	0.041456	7	7	
1.4 1	1	4.25194	0.496795	2717	0.455927	1762	0.083873	1374	11	161	0.11365	25	17	
1.6 1	1	4.25194	0.429223	2356	0.422183	1357	0.047598	1070	7	121	0.064428	10	6	
1.8 1	1	4.25194	0.667758	4630	0.66444	3327	0.101039	3056	12	135	0.228867	34	20	
2 1	1	4.25194	2.02165	9975	1.89561	4952	0.219708	3986	11	240	0.336508	52	22	
2.2 1	1	4.25194	0.977217	4777	0.953854	2199	0.074054	1754	8	151	0.112247	18	9	
2.4 1	1	4.25194	3.67647	15074	3.42499	4782	0.220664	3201	9	209	0.299529	61	19	
2.6 1	1	4.25194	6.6777	28153	6.22868	9470	0.406488	6765	14	414	0.618942	116	39	
2.8 1	1	4.25194	7.34722	30405	6.8437	9631	0.432914	6800	10	390	0.665337	155	34	
3 1	1	4.25194	12.0331	49637	11.0963	15962	0.698418	11456	11	517	1.21738	266	63	
3.2 1	1	4.25194	11.2312	43528	10.436	10615	0.588617	6221	8	274	0.641107	150	30	
0.2 1	1	4.25194	2.10561	11821	1.39589	11413	0.620346	4129	60	5611	0.444635	524	384	
0.4 1	1	4.25194	0.215281	1513	0.177376	1431	0.062211	886	15	466	0.065597	34	28	
0.6 1	1	4.25194	0.564695	3403	0.433693	3041	0.146212	1797	16	933	0.175096	53	45	
0.8 1	1	4.25194	0.183778	1544	0.172261	1436	0.048011	1199	13	170	0.09037	23	22	
1 1	1	4.25194	0.075739	774	0.087568	687	0.019678	626	8	35	0.035167	7	7	
1.2 1	1	4.25194	0.356466	3071	0.344941	2693	0.068804	2498	13	107	0.201407	30	24	
1.4 1	1	4.25194	0.735613	3896	0.677033	2354	0.088314	1794	8	104	0.151539	31	17	
1.6 1	1	4.25194	0.640649	3284	0.619832	1744	0.058542	1313	9	226	0.08964	19	13	
1.8 1	1	4.25194	0.253189	1387	0.242033	828	0.05563	697	5	70	0.051606	5	4	
2 1	1	4.25194	2.51313	12078	2.35976	5767	0.197681	4554	13	202	0.372562	67	31	
2.2 1	1	4.25194	2.48344	9527	2.33292	2392	0.131537	1162	6	270	0.085403	30	8	
2.4 1	1	4.25194	6.81971	28530	6.34678	9689	0.429226	6714	13	336	0.621187	122	36	
2.6 1	1	4.25194	3.76861	15565	3.5582	4791	0.257777	3218	10	159	0.247525	59	13	
2.8 1	1	4.25194	11.7513	46449	10.821	13006	0.660109	8430	7	560	0.938134	208	57	
3 1	1	4.25194	2.55807	10928	2.44471	3654	0.161579	2660	10	228	0.192711	35	13	
3.2 1	1	4.25194	10.5484	40136	9.78196	9151	0.539894	5121	6	287	0.581852	196	26	
0.2 1	1	4.25194	1.39104	7535	0.953919	7353	0.397577	1840	70	4568	0.185286	236	177	
0.4 1	1	4.25194	0.205274	1751	0.194644	1680	0.05636	1138	32	475	0.063517	31	31	
0.6 1	1	4.25194	0.176362	1508	0.164082	1431	0.056928	1144	18	247	0.087244	27	25	
0.8 1	1	4.25194	0.095235	869	0.097633	802	0.028435	703	9	79	0.052013	15	13	
1 1	1	4.25194	0.159532	1503	0.170793	1322	0.053561	1192	13	86	0.075343	12	12	
1.2 1	1	4.25194	0.24488	1774	0.225901	1444	0.043662	1271	8	94	0.105288	21	17	
1.4 1	1	4.25194	0.268374	1943	0.280692	1455	0.043129	1284	8	112	0.080033	10	8	
1.6 1	1	4.25194	0.065104	875	0.085242	835	0.021606	822	6	11	0.046806	5	5	
1.8 1	1	4.25194	0.470331	2690	0.465502	1631	0.05174	1366	8	112	0.094425	15	9	
2 1	1	4.25194	1.15128	5771	1.10886	2909	0.099854	2358	8	166	0.173114	32	12	
2.2 1	1	4.25194	5.83893	26198	5.37098	11293	0.429373	8735	14	461	0.832576	140	54	
2.4 1	1	4.25194	2.39212	12484	2.24921	6734	0.205679	5870	12	174	0.512463	66	30	
2.6 1	1	4.25194	3.52765	15180	3.31508	5480	0.230053	4118	10	193	0.356365	54	21	
2.8 1	1	4.25194	2.91818	11631	2.74381	3129	0.149403	1931	5	302	0.164709	36	11	
3 1	1	4.25194	17.6287	75390	16.0578	28538	1.11444	22300	10	791	2.52926	452	122	
3.2 1	1	4.25194	15.3205	61840	14.1549	18610	0.818909	13118	9	414	1.43934	378	74	
0.2 1	1	4.25194	0.469416	2729	0.34184	2677	0.146416	832	53	1629	0.052573	52	52	
0.4 1	1	4.25194	1.33633	7382	0.988489	6811	0.322074	2099	33	3051	0.18798	107	93	
0.6 1	1	4.25194	0.23998	1968	0.223303	1836	0.069051	1332	22	353	0.080316	25	24	
0.8 1	1	4.25194	0.095459	980	0.105314	907	0.024838	809	12	82	0.050694	14	13	
1 1	1	4.25194	0.225836	1922	0.234878	1661	0.055556	1447	13	148	0.093399	15	14	
1.2 1	1	4.25194	0.276745	2315	0.252787	2064	0.060132	1919	9	103	0.165304	29	20	
1.4 1	1	4.25194	0.34857	3034	0.373823	2513	0.082085	2313	15	85	0.145334	20	15	
1.6 1	1	4.25194	1.00994	5219	0.907089	3172	0.103248	2583	7	241	0.262121	47	25	
1.8 1	1	4.25194	0.404638	2194	0.38427	1372	0.047791	1143	5	126	0.090763	13	9	
2 1	1	4.25194	4.29893	19082	3.98013	7913	0.312332	5792	13	404	0.546016	102	44	
2.2 1	1	4.25194	2.48587	11221	2.28613	4846	0.186359	3752	8	241	0.368046	65	27	
2.4 1	1	4.25194	4.49184	19005	4.11034	7029	0.329974	5232	7	252	0.567861	102	32	
2.6 1	1	4.25194	7.64688	32792	6.96732	12676	0.488257	9798	9	432	1.09194	180	67	
2.8 1	1	4.25194	5.98603	24522	5.55044	7721	0.349431	5412	7	332	0.549813	123	26	
3 1	1	4.25194	4.60545	19068	4.34714	5927	0.269168	4117	10	188	0.326977	61	18	
3.2 1	1	4.25194	7.74665	32591	7.1159	11792	0.474191	8998	8	296	0.967472	192	47	
0.2 1	1	4.25194	0.643984	4032	0.50139	3964	0.142371	1063	50	2735	0.071655	78	73	
0.4 1	1	4.25194	0.138843	1113	0.127615	1059	0.044853	704	21	311	0.04226	20	20	
0.6 1	1	4.25194	0.232153	2087	0.225826	1978	0.067545	1538	21	364	0.101197	34	30	
0.8 1	1	4.25194	0.169545	1550	0.175907	1400	0.054838	1186	16	158	0.072361	15	15	
1 1	1	4.25194	0.30196	2209	0.275876	1867	0.060558	1560	12	186	0.126948	33	26	
1.2 1	1	4.25194	0.306266	1948	0.279465	1504	0.050066	1202	7	67	0.100055	17	13	
1.4 1	1	4.25194	0.225477	1550	0.229163	1149	0.040766	980	8	107	0.062198	9	7	
1.6 1	1	4.25194	1.09048	5990	0.98787	3793	0.156714	3161	14	215	0.303743	44	28	
1.8 1	1	4.25194	1.37486	8088	1.19627	5712	0.163011	5121	8	268	0.536384	76	51	
2 1	1	4.25194	1.77596	7159	1.65225	2265	0.119224	1289	7	276	0.106267	36	11	
2.2 1	1	4.25194	2.8499	13612	2.63737	6626	0.232985	5491	9	256	0.53069	61	30	
2.4 1	1	4.25194	3.84703	15257	3.57289	4489	0.228602	2802	8	314	0.26854	87	16	
2.6 1	1	4.25194	3.85855	16927	3.59567	6939	0.266882	5555	10	303	0.514311	70	31	
2.8 1	1	4.25194	11.6557	47723	10.8384	14838	0.657827	10290	14	491	1.02078	234	57	
3 1	1	4.25194	14.6584	58888	13.4815	18133	0.851766	12563	11	502	1.39809	263	65	
3.2 1	1	4.25194	5.72742	22922	5.33356	6443	0.315031	4287	7	237	0.429393	103	20	
0.2 1	1	4.25194	1.80431	9452	1.24024	9157	0.498812	1335	69	5040	0.091337	98	90	
0.4 1	1	4.25194	0.587938	3646	0.456103	3448	0.172522	1642	38	1521	0.1355	76	67	
0.6 1	1	4.25194	0.288647	2583	0.261154	2499	0.084605	2092	26	345	0.168384	51	47	
0.8 1	1	4.25194	0.211092	1659	0.188893	1533	0.06212	1281	12	161	0.110068	32	26	
1 1	1	4.25194	0.183128	1551	0.183873	1341	0.046734	1164	11	97	0.076853	14	12	
1.2 1	1	4.25194	0.140431	1243	0.153604	1064	0.034622	946	8	72	0.056086	7	7	
1.4 1	1	4.25194	0.681793	3854	0.615261	2600	0.087614	2067	9	218	0.181568	38	22	
1.6 1	1	4.25194	1.04279	5459	0.954312	3196	0.115098	2568	8	255	0.228201	33	25	
1.8 1	1	4.25194	1.24794	6043	1.14264	3160	0.123154	2547	9	219	0.242486	37	22	
2 1	1	4.25194	0.895694	4300	0.847121	2071	0.085765	1622	7	170	0.124679	17	11	
2.2 1	1	4.25194	2.76097	11573	2.58682	3923	0.170764	2662	8	170	0.227186	39	15	
2.4 1	1	4.25194	6.82693	28891	6.29006	10466	0.422163	7568	9	323	0.773659	142	44	
2.6 1	1	4.25194	8.62628	35004	8.0286	10817	0.477768	7263	11	457	0.708015	156	40	
2.8 1	1	4.25194	15.7649	62118	14.6069	16902	0.806114	10717	9	670	1.16025	283	72	
3 1	1	4.25194	12.5296	51918	11.4692	17510	0.770271	12902	8	542	1.44832	318	82	
3.2 1	1	4.25194	12.3857	52086	11.3438	18321	0.782033	13908	10	445	1.52983	320	78	
0.2 1	1	4.25194	1.07837	6264	0.718765	6087	0.327299	2732	35	2968	0.295834	168	128	
0.4 1	1	4.25194	0.493321	2954	0.368275	2785	0.155653	1275	31	850	0.093673	40	36	
0.6 1	1	4.25194	0.10257	975	0.098497	946	0.033098	809	13	108	0.061612	21	17	
0.8 1	1	4.25194	0.171346	1446	0.153166	1351	0.065935	1193	13	113	0.104913	22	19	
1 1	1	4.25194	0.286572	2356	0.258662	2132	0.060812	1918	11	137	0.168346	34	29	
1.2 1	1	4.25194	0.250066	2119	0.255974	1769	0.071715	1576	14	100	0.102653	17	14	
1.4 1	1	4.25194	0.585318	3518	0.549607	2462	0.091558	2011	12	190	0.161368	28	19	
1.6 1	1	4.25194	1.3116	6238	1.21243	3039	0.117544	2193	9	236	0.180406	39	19	
1.8 1	1	4.25194	0.966923	6167	0.941706	4242	0.123418	3779	15	215	0.280169	30	23	
2 1	1	4.25194	2.95413	13216	2.70335	5775	0.236221	4292	10	263	0.421276	84	31	
2.2 1	1	4.25194	1.1956	5763	1.16093	2656	0.091538	2081	10	125	0.142763	32	13	
2.4 1	1	4.25194	4.94932	21309	4.56395	8351	0.327234	6385	9	383	0.635888	112	43	
2.6 1	1	4.25194	2.70194	11584	2.54497	3993	0.170278	2947	7	131	0.25607	51	14	
2.8 1	1	4.25194	4.45373	17881	4.16079	5055	0.231712	3286	7	248	0.311492	60	19	
3 1	1	4.25194	13.778	58120	12.747	19996	0.838528	14939	15	447	1.51269	359	77	
3.2 1	1	4.25194	11.4758	44788	10.6738	11406	0.58724	6958	9	479	0.698336	159	40	
0.2 1	1	4.25194	1.09347	5951	0.77089	5749	0.291787	1073	59	3628	0.073998	85	83	
0.4 1	1	4.25194	1.32473	7510	0.85216	7119	0.46943	4209	38	2155	0.546032	340	232	
0.6 1	1	4.25194	0.152949	1524	0.147167	1485	0.05494	1319	18	153	0.101428	32	28	
0.8 1	1	4.25194	0.175142	1644	0.17282	1530	0.041467	1325	15	143	0.096863	27	24	
1 1	1	4.25194	0.175698	1843	0.197231	1697	0.049385	1536	17	113	0.092557	18	17	
1.2 1	1	4.25194	0.239096	1720	0.239044	1334	0.039684	1121	8	140	0.071426	10	9	
1.4 1	1	4.25194	0.202258	1575	0.21836	1203	0.034907	1074	9	70	0.061982	10	8	
1.6 1	1	4.25194	0.730765	3401	0.663881	1676	0.064762	1180	5	150	0.112361	23	14	
1.8 1	1	4.25194	2.08457	8835	1.93784	3420	0.159672	2181	8	254	0.185732	37	13	
2 1	1	4.25194	1.2613	5693	1.15793	2646	0.103601	2015	6	161	0.205048	36	17	
2.2 1	1	4.25194	1.94328	8669	1.85468	3495	0.130467	2587	9	217	0.185023	28	13	
2.4 1	1	4.25194	3.78022	16738	3.52645	6596	0.261513	4973	10	355	0.419348	73	28	
2.6 1	1	4.25194	1.07294	4633	1.02687	1638	0.067145	1184	4	151	0.085137	12	5	
2.8 1	1	4.25194	5.44431	22063	5.04561	6802	0.304674	4697	7	277	0.491757	101	26	
3 1	1	4.25194	4.46453	18799	4.19649	6233	0.262002	4562	9	224	0.404686	86	21	
3.2 1	1	4.25194	18.9849	73455	17.6169	17969	0.933448	10685	9	522	1.17903	328	56	
0.2 1	1	4.25194	0.353111	2284	0.277744	2184	0.085799	764	43	1339	0.048637	64	57	
0.4 1	1	4.25194	0.747246	4819	0.57059	4641	0.189891	2496	31	1846	0.239828	126	108	
0.6 1	1	4.25194	0.252299	2090	0.234602	1937	0.072499	1450	18	355	0.100305	25	24	
0.8 1	1	4.25194	0.132539	1115	0.124496	1035	0.036012	859	9	127	0.065037	19	16	
1 1	1	4.25194	0.267281	2390	0.269231	2102	0.070937	1862	14	141	0.126949	20	17	
1.2 1	1	4.25194	0.382774	2810	0.363918	2298	0.070079	1991	12	165	0.158521	32	23	
1.4 1	1	4.25194	0.698483	3767	0.642729	2321	0.083631	1762	10	175	0.140989	33	20	
1.6 1	1	4.25194	0.558614	3712	0.540019	2753	0.084197	2483	8	69	0.204437	24	16	
1.8 1	1	4.25194	0.89235	4548	0.847216	2417	0.084749	1941	8	244	0.142888	18	13	
2 1	1	4.25194	2.2132	10228	2.09452	4442	0.152021	3395	9	215	0.2767	42	20	
2.2 1	1	4.25194	2.65009	12845	2.51879	6103	0.23614	4961	14	211	0.393772	58	23	
2.4 1	1	4.25194	2.44876	10006	2.27465	3158	0.163464	2066	6	211	0.195835	38	9	
2.6 1	1	4.25194	6.47805	26429	5.95381	8563	0.377822	6029	7	342	0.662342	111	39	
2.8 1	1	4.25194	10.0901	38824	9.42562	9211	0.520768	5165	11	313	0.485719	124	27	
3 1	1	4.25194	7.08558	26477	6.59889	5475	0.346825	2572	5	473	0.273118	90	13	
3.2 1	1	4.25194	3.228	13959	3.04421	4966	0.198728	3723	8	200	0.307619	50	18	
0.2 1	1	4.25194	3.64435	19256	2.46801	18714	0.983652	3814	108	11213	0.36652	565	425	
0.4 1	1	4.25194	0.215833	1781	0.183806	1717	0.052445	1361	15	296	0.122202	60	44	
0.6 1	1	4.25194	0.099548	926	0.099683	865	0.034485	715	11	118	0.048211	13	12	
0.8 1	1	4.25194	0.081864	778	0.088532	719	0.028088	624	9	79	0.039082	8	8	
1 1	1	4.25194	0.138568	1206	0.143047	1056	0.035554	942	10	67	0.067055	16	13	
1.2 1	1	4.25194	0.072058	940	0.08873	904	0.030687	882	8	20	0.053171	7	7	
1.4 1	1	4.25194	0.577854	3268	0.546661	2187	0.100682	1737	13	152	0.135707	24	14	
1.6 1	1	4.25194	0.634276	3245	0.592514	1877	0.07562	1443	8	172	0.118135	20	13	
1.8 1	1	4.25194	2.54036	10275	2.35573	3437	0.174175	1870	8	204	0.150574	45	13	
2 1	1	4.25194	1.4618	6252	1.38358	2216	0.110609	1429	7	262	0.099521	21	6	
2.2 1	1	4.25194	4.35067	18400	4.05257	6911	0.274998	5016	11	325	0.459695	81	32	
