1.3 1	1	4.25194	0.282861	3994	0.143609	4044	0.111535	3994	9	18	0.00563554	
1.5 1	1	4.25194	0.724232	9323	0.365538	9402	0.271311	9323	11	30	0.00899263	
1.7 1	1	4.25194	0.262477	3027	0.126784	3083	0.110995	3027	6	11	0.00571983	
1.9 1	1	4.25194	0.43923	5873	0.210693	5946	0.173746	5873	7	24	0.00696702	
2.1 1	1	4.25194	2.70794	31373	1.25241	31763	0.909664	31373	8	83	0.00657364	
2.3 1	1	4.25194	0.24258	2713	0.115928	2766	0.087161	2713	6	12	0.00310025	
2.5 1	1	4.25194	0.050306	651	0.029381	660	0.025878	651	4	6	0.00362655	
2.7 1	1	4.25194	0.028115	572	0.02255	576	0.022804	572	4	4	0.00853967	
2.9 1	1	4.25194	0.282193	3744	0.13002	3769	0.096923	3744	4	9	0.00710177	
3.1 1	1	4.25194	0.10964	1401	0.06188	1424	0.042308	1401	6	7	0.00479747	
3.3 1	1	4.25194	0.144664	1217	0.065028	1239	0.069569	1217	5	5	0.00347557	
3.5 1	1	4.25194	0.504949	5636	0.210058	5724	0.207851	5636	7	10	0.00405717	
0.5 1	1	4.25194	1.4821	18433	0.690931	18852	0.536102	18433	26	186	0.00567698	
0.7 1	1	4.25194	1.16817	14942	0.565252	15125	0.433094	14942	18	96	0.00761295	
0.9 1	1	4.25194	0.42867	6599	0.238725	6655	0.158873	6599	14	42	0.00667557	
1.1 1	1	4.25194	0.084272	1145	0.051243	1160	0.034455	1145	7	13	0.00601654	
1.3 1	1	4.25194	0.485209	6736	0.247405	6821	0.179556	6736	11	42	0.00634182	
1.5 1	1	4.25194	0.446479	6050	0.219709	6148	0.174506	6050	10	28	0.00615335	
1.7 1	1	4.25194	0.540813	7568	0.27692	7650	0.189682	7568	8	20	0.00778778	
1.9 1	1	4.25194	0.179096	2440	0.099201	2470	0.078874	2440	8	13	0.00412758	
2.1 1	1	4.25194	0.815939	10956	0.410588	11039	0.284602	10956	10	22	0.00851724	
2.3 1	1	4.25194	0.358876	5242	0.184068	5293	0.135011	5242	7	15	0.0064056	
2.5 1	1	4.25194	0.306643	4195	0.146911	4238	0.115444	4195	7	9	0.00755003	
2.7 1	1	4.25194	0.027008	482	0.020087	487	0.013109	482	5	6	0.00227989	
2.9 1	1	4.25194	1.44938	17457	0.644137	17671	0.496279	17457	9	28	0.00545579	
3.1 1	1	4.25194	0.179066	1916	0.08793	1928	0.092532	1916	5	5	0.0124466	
3.3 1	1	4.25194	0.10295	1640	0.0581	1658	0.037726	1640	6	7	0.00534363	
3.5 1	1	4.25194	0.447421	6650	0.232765	6694	0.149649	6650	6	10	0.00625994	
0.5 1	1	4.25194	6.75876	82131	3.1656	83264	2.48205	82131	30	466	0.00776621	
0.7 1	1	4.25194	0.923138	13002	0.447225	13144	0.34522	13002	13	91	0.00667133	
0.9 1	1	4.25194	0.859736	12344	0.43318	12467	0.334451	12344	17	56	0.00911897	
1.1 1	1	4.25194	0.699544	9293	0.33427	9437	0.273721	9293	13	50	0.00601903	
1.3 1	1	4.25194	0.190232	2387	0.100022	2410	0.071787	2387	7	18	0.00719724	
1.5 1	1	4.25194	0.343855	4647	0.166382	4688	0.139864	4647	7	21	0.00811262	
1.7 1	1	4.25194	0.418347	5057	0.215943	5133	0.167589	5057	8	23	0.00707991	
1.9 1	1	4.25194	0.476605	6399	0.240377	6494	0.187984	6399	11	30	0.00547063	
2.1 1	1	4.25194	0.170727	1991	0.084476	2054	0.067835	1991	8	12	0.00263223	
2.3 1	1	4.25194	4.26407	51245	1.95703	51753	1.48178	51245	7	88	0.007221	
2.5 1	1	4.25194	0.021479	381	0.016197	386	0.010681	381	4	4	0.00268333	
2.7 1	1	4.25194	1.73506	22978	0.802728	23228	0.596313	22978	5	32	0.0069282	
2.9 1	1	4.25194	0.150444	1714	0.064136	1760	0.071409	1714	6	7	0.00327477	
3.1 1	1	4.25194	0.050309	779	0.030539	786	0.028066	779	4	4	0.00618586	
3.3 1	1	4.25194	0.149359	1832	0.069379	1848	0.076777	1832	5	7	0.0065017	
3.5 1	1	4.25194	0.432715	5755	0.198379	5804	0.143287	5755	4	4	0.0045372	
0.5 1	1	4.25194	1.36056	18895	0.642664	19174	0.532864	18895	21	138	0.00691707	
0.7 1	1	4.25194	0.660449	8618	0.301568	8743	0.268741	8618	11	68	0.00668175	
0.9 1	1	4.25194	0.757403	10489	0.367396	10632	0.289287	10489	12	61	0.0067177	
1.1 1	1	4.25194	0.497105	6273	0.25002	6350	0.193988	6273	10	48	0.00732044	
1.3 1	1	4.25194	0.264685	3465	0.127851	3569	0.109515	3465	10	20	0.00458592	
1.5 1	1	4.25194	0.207344	2698	0.109289	2732	0.073189	2698	6	12	0.00793737	
1.7 1	1	4.25194	0.345163	4338	0.155405	4375	0.148357	4338	7	15	0.00744616	
1.9 1	1	4.25194	0.102077	1312	0.047484	1322	0.047432	1312	5	5	0.00465185	
2.1 1	1	4.25194	0.131198	1641	0.061394	1662	0.057164	1641	4	12	0.00489179	
2.3 1	1	4.25194	0.236573	2956	0.128913	3002	0.094629	2956	8	12	0.00438483	
2.5 1	1	4.25194	0.109487	1554	0.05595	1560	0.047298	1554	5	7	0.004892	
2.7 1	1	4.25194	0.299869	3407	0.131204	3462	0.106547	3407	4	5	0.00624645	
2.9 1	1	4.25194	0.195303	1914	0.076862	1952	0.08564	1914	5	6	0.00631344	
3.1 1	1	4.25194	0.180188	2192	0.078455	2216	0.063616	2192	5	6	0.0033802	
3.3 1	1	4.25194	1.30906	15201	0.56187	15376	0.505894	15201	7	17	0.00646019	
3.5 1	1	4.25194	4.14059	48122	1.69243	48458	1.42249	48122	7	65	0.00440263	
0.5 1	1	4.25194	2.30649	31340	1.07723	31779	0.903251	31340	33	222	0.00715061	
0.7 1	1	4.25194	0.879138	12564	0.44234	12756	0.304028	12564	18	86	0.00719555	
0.9 1	1	4.25194	1.14982	15011	0.541837	15219	0.435531	15011	10	65	0.00824093	
1.1 1	1	4.25194	0.917199	12261	0.432439	12478	0.376447	12261	15	56	0.0065191	
1.3 1	1	4.25194	0.444923	5420	0.197434	5533	0.180335	5420	9	22	0.00572319	
1.5 1	1	4.25194	0.37064	4595	0.195947	4638	0.128697	4595	7	14	0.011308	
1.7 1	1	4.25194	0.795499	10387	0.387296	10505	0.317174	10387	14	33	0.00922644	
1.9 1	1	4.25194	0.107689	1508	0.054917	1564	0.04364	1508	7	11	0.00186766	
2.1 1	1	4.25194	0.434802	4904	0.217704	4989	0.190083	4904	10	14	0.00619689	
2.3 1	1	4.25194	1.95581	23047	0.92527	23252	0.693334	23047	8	32	0.00883581	
2.5 1	1	4.25194	0.237249	2793	0.116802	2812	0.088993	2793	4	8	0.00977768	
2.7 1	1	4.25194	0.777013	8539	0.313583	8703	0.281438	8539	8	23	0.00442051	
2.9 1	1	4.25194	0.704636	9118	0.353188	9177	0.272835	9118	9	15	0.00738855	
3.1 1	1	4.25194	0.348841	3992	0.156483	4058	0.11784	3992	6	8	0.00398369	
3.3 1	1	4.25194	0.15858	1156	0.061755	1188	0.049317	1156	4	5	0.00296524	
3.5 1	1	4.25194	0.839928	8800	0.329105	8932	0.348672	8800	7	15	0.00419878	
0.5 1	1	4.25194	0.393978	4412	0.186887	4515	0.181894	4412	17	50	0.00622217	
0.7 1	1	4.25194	0.259045	2997	0.111913	3078	0.122204	2997	13	37	0.00520413	
0.9 1	1	4.25194	1.35698	15543	0.614704	15940	0.521012	15543	21	98	0.00623375	
1.1 1	1	4.25194	0.16109	2423	0.087861	2460	0.056233	2423	9	22	0.005151	
1.3 1	1	4.25194	4.92962	64280	2.40234	64850	1.64288	64280	12	188	0.00780082	
1.5 1	1	4.25194	0.208384	2862	0.111634	2887	0.10336	2862	10	16	0.00565453	
1.7 1	1	4.25194	0.272489	3250	0.117734	3304	0.137973	3250	10	18	0.0061937	
1.9 1	1	4.25194	0.160869	2678	0.100165	2696	0.071462	2678	7	13	0.00679414	
2.1 1	1	4.25194	0.500373	5883	0.231104	5939	0.208811	5883	7	13	0.00740837	
2.3 1	1	4.25194	0.813426	10258	0.372119	10365	0.332595	10258	9	22	0.00653828	
2.5 1	1	4.25194	0.052997	810	0.031242	824	0.025878	810	5	8	0.003407	
2.7 1	1	4.25194	0.265205	2337	0.089818	2392	0.123563	2337	5	7	0.00526256	
2.9 1	1	4.25194	0.146084	1999	0.090512	2009	0.058537	1999	6	8	0.0102455	
3.1 1	1	4.25194	0.269525	3091	0.114903	3128	0.106597	3091	4	11	0.00453488	
3.3 1	1	4.25194	0.078428	1136	0.042877	1145	0.055334	1136	4	5	0.00924025	
3.5 1	1	4.25194	0.531573	4898	0.176614	5007	0.199021	4898	4	5	0.00270917	
0.5 1	1	4.25194	1.06946	15698	0.541179	15913	0.372277	15698	20	114	0.00634153	
0.7 1	1	4.25194	0.301904	3890	0.149048	3981	0.124477	3890	17	46	0.00532408	
0.9 1	1	4.25194	0.362986	4873	0.188041	4950	0.132364	4873	12	32	0.00571897	
1.1 1	1	4.25194	0.511255	6421	0.247678	6508	0.187649	6421	9	40	0.00661187	
1.3 1	1	4.25194	0.776688	10639	0.376795	10757	0.290772	10639	10	47	0.0070841	
1.5 1	1	4.25194	1.01003	13283	0.484036	13469	0.370253	13283	12	41	0.00561942	
1.7 1	1	4.25194	0.114555	1495	0.054706	1524	0.048124	1495	5	8	0.00381558	
1.9 1	1	4.25194	0.620061	8239	0.298678	8369	0.226785	8239	10	26	0.00556398	
2.1 1	1	4.25194	1.20716	16569	0.601208	16753	0.409957	16569	10	40	0.00646033	
2.3 1	1	4.25194	0.188926	2242	0.098987	2256	0.064842	2242	4	7	0.0103344	
2.5 1	1	4.25194	0.42312	4674	0.182105	4726	0.192863	4674	6	13	0.00665902	
2.7 1	1	4.25194	0.04105	530	0.020953	539	0.017388	530	4	4	0.00230669	
2.9 1	1	4.25194	0.082435	1255	0.048002	1267	0.029772	1255	4	6	0.0050645	
3.1 1	1	4.25194	1.99583	25309	0.989224	25500	0.675101	25309	10	28	0.00911973	
3.3 1	1	4.25194	0.09475	659	0.036587	662	0.066157	659	3	3	0.0179678	
3.5 1	1	4.25194	0.193036	1625	0.078483	1650	0.079627	1625	4	5	0.00341054	
0.5 1	1	4.25194	2.18718	30409	1.07161	30868	0.759291	30409	22	231	0.00635017	
0.7 1	1	4.25194	0.646445	8169	0.304487	8323	0.234513	8169	13	69	0.00570627	
0.9 1	1	4.25194	1.46119	19069	0.702748	19332	0.557836	19069	20	90	0.00762594	
1.1 1	1	4.25194	0.255433	3740	0.131397	3791	0.095233	3740	8	19	0.00648568	
1.3 1	1	4.25194	0.387158	5563	0.193439	5667	0.144232	5563	11	29	0.00551222	
1.5 1	1	4.25194	0.411137	2596	0.113766	2709	0.250817	2596	8	10	0.00589179	
1.7 1	1	4.25194	0.133923	1873	0.068099	1904	0.057594	1873	7	11	0.00434811	
1.9 1	1	4.25194	0.206738	2413	0.093958	2446	0.09338	2413	6	8	0.00536386	
2.1 1	1	4.25194	1.45948	17732	0.700169	17878	0.533297	17732	8	34	0.00942538	
2.3 1	1	4.25194	0.786816	9455	0.384047	9547	0.272882	9455	8	19	0.00779776	
2.5 1	1	4.25194	0.039907	608	0.027899	610	0.01829	608	4	4	0.00581717	
2.7 1	1	4.25194	0.101563	1388	0.051257	1408	0.035105	1388	4	8	0.00555467	
2.9 1	1	4.25194	0.601436	7326	0.287145	7409	0.224959	7326	8	15	0.00839665	
3.1 1	1	4.25194	0.228731	1570	0.075492	1596	0.110001	1570	6	8	0.00442345	
3.3 1	1	4.25194	0.669614	7091	0.281012	7184	0.291813	7091	7	12	0.00582665	
3.5 1	1	4.25194	1.94911	22591	0.789645	22918	0.654474	22591	8	29	0.00326478	
0.5 1	1	4.25194	0.71681	9011	0.325261	9184	0.280755	9011	22	107	0.00445104	
0.7 1	1	4.25194	0.666125	8884	0.311057	9131	0.28157	8884	21	90	0.0050865	
0.9 1	1	4.25194	0.331694	4380	0.152786	4452	0.14319	4380	11	29	0.00612964	
1.1 1	1	4.25194	0.132048	2155	0.077963	2200	0.063665	2155	11	22	0.00314673	
1.3 1	1	4.25194	0.349874	4918	0.175382	4967	0.161909	4918	10	18	0.00895154	
1.5 1	1	4.25194	0.2521	3852	0.136242	3898	0.096323	3852	11	28	0.00544291	
1.7 1	1	4.25194	0.156343	2340	0.082443	2360	0.057481	2340	6	11	0.00648195	
1.9 1	1	4.25194	0.440081	6073	0.216626	6136	0.182502	6073	10	19	0.00642616	
2.1 1	1	4.25194	0.325071	4342	0.151695	4390	0.135816	4342	7	12	0.00445417	
2.3 1	1	4.25194	0.209792	3317	0.118101	3335	0.085786	3317	6	10	0.0111083	
2.5 1	1	4.25194	0.227784	2879	0.102008	2925	0.087423	2879	6	9	0.00355236	
2.7 1	1	4.25194	0.219655	2223	0.080905	2287	0.082593	2223	5	7	0.00262791	
2.9 1	1	4.25194	0.452962	6074	0.216921	6122	0.187446	6074	7	14	0.00609609	
3.1 1	1	4.25194	0.222295	2270	0.086652	2310	0.083666	2270	5	6	0.00404848	
3.3 1	1	4.25194	0.88251	12672	0.439699	12743	0.286467	12672	6	14	0.00687997	
3.5 1	1	4.25194	0.372993	3950	0.139119	4031	0.123746	3950	4	5	0.0026135	
0.5 1	1	4.25194	1.04714	15430	0.525121	15722	0.371058	15430	32	144	0.00534761	
0.7 1	1	4.25194	2.31009	33903	1.16245	34336	0.802304	33903	29	176	0.00754045	
0.9 1	1	4.25194	0.945493	13176	0.464786	13294	0.347137	13176	12	47	0.00895986	
1.1 1	1	4.25194	0.10635	1408	0.053218	1430	0.058422	1408	9	12	0.00442323	
1.3 1	1	4.25194	0.459848	5798	0.226515	5875	0.18036	5798	12	33	0.0052586	
1.5 1	1	4.25194	0.216563	2906	0.105717	2947	0.109947	2906	10	13	0.0068431	
1.7 1	1	4.25194	0.237387	3336	0.129293	3378	0.089289	3336	9	19	0.00789607	
1.9 1	1	4.25194	0.350103	4972	0.177192	5016	0.150495	4972	8	21	0.00677777	
2.1 1	1	4.25194	0.441939	5393	0.226436	5460	0.161452	5393	9	19	0.00603279	
2.3 1	1	4.25194	0.140109	2214	0.080873	2236	0.054653	2214	6	7	0.00466015	
2.5 1	1	4.25194	0.215194	2767	0.103651	2797	0.08061	2767	6	7	0.00424061	
2.7 1	1	4.25194	0.127041	2025	0.071904	2041	0.050872	2025	5	6	0.00822586	
2.9 1	1	4.25194	0.09574	1256	0.049305	1291	0.0429	1256	6	7	0.00287591	
3.1 1	1	4.25194	0.23624	1838	0.083182	1855	0.129305	1838	4	5	0.00972368	
3.3 1	1	4.25194	0.149115	1186	0.05204	1215	0.064741	1186	4	7	0.0051359	
3.5 1	1	4.25194	0.165866	1871	0.077886	1887	0.066333	1871	4	5	0.00368285	
0.5 1	1	4.25194	0.876089	10578	0.416831	10759	0.380673	10578	23	103	0.00589828	
0.7 1	1	4.25194	0.978643	14213	0.495222	14408	0.363384	14213	20	87	0.00689875	
0.9 1	1	4.25194	0.51736	6824	0.257971	6933	0.223409	6824	14	47	0.00659905	
1.1 1	1	4.25194	1.23381	17106	0.618038	17246	0.427005	17106	12	59	0.00799135	
1.3 1	1	4.25194	0.241154	3718	0.128287	3789	0.08986	3718	11	19	0.00444194	
1.5 1	1	4.25194	0.428671	4804	0.214451	4876	0.20143	4804	10	24	0.00862533	
1.7 1	1	4.25194	0.931888	11893	0.441719	11993	0.353079	11893	8	34	0.00875726	
1.9 1	1	4.25194	0.312344	4475	0.163971	4512	0.10905	4475	7	19	0.0069412	
2.1 1	1	4.25194	1.80322	18759	0.803268	18931	0.717378	18759	9	56	0.00883306	
2.3 1	1	4.25194	1.64893	20777	0.778242	21013	0.582128	20777	9	39	0.00627387	
2.5 1	1	4.25194	0.352479	3787	0.137559	3864	0.156199	3787	6	10	0.00492757	
2.7 1	1	4.25194	0.23761	3333	0.124394	3365	0.101625	3333	6	7	0.00588466	
2.9 1	1	4.25194	0.173228	1777	0.071078	1800	0.081914	1777	5	7	0.00280155	
3.1 1	1	4.25194	0.107547	1175	0.046554	1192	0.045211	1175	4	4	0.00378714	
3.3 1	1	4.25194	0.136082	1833	0.066779	1862	0.051141	1833	4	6	0.00410112	
3.5 1	1	4.25194	0.307086	2679	0.100348	2729	0.137121	2679	3	3	0.00326282	
0.5 1	1	4.25194	1.34871	17856	0.647418	18289	0.520921	17856	30	150	0.00644094	
0.7 1	1	4.25194	3.40093	46804	1.67504	47420	1.13721	46804	16	249	0.00726915	
0.9 1	1	4.25194	0.996325	12072	0.452508	12217	0.410891	12072	16	92	0.00714956	
1.1 1	1	4.25194	0.586815	7846	0.284331	7909	0.234161	7846	11	36	0.00818097	
1.3 1	1	4.25194	0.557929	6349	0.26352	6440	0.227273	6349	9	34	0.00793268	
1.5 1	1	4.25194	0.398894	5382	0.200893	5434	0.16467	5382	10	32	0.00641967	
1.7 1	1	4.25194	0.372746	5233	0.185214	5321	0.147816	5233	8	29	0.0047413	
1.9 1	1	4.25194	0.398945	5958	0.208434	6002	0.1441	5958	8	18	0.00735751	
2.1 1	1	4.25194	0.105137	1346	0.04934	1364	0.045082	1346	4	7	0.00582531	
2.3 1	1	4.25194	0.457023	6744	0.236406	6816	0.148594	6744	6	11	0.00586508	
2.5 1	1	4.25194	0.174069	2104	0.081524	2125	0.08078	2104	7	9	0.00565746	
2.7 1	1	4.25194	0.046758	696	0.02778	705	0.019675	696	5	6	0.00348036	
2.9 1	1	4.25194	0.04738	579	0.024274	588	0.023168	579	4	4	0.00528629	
3.1 1	1	4.25194	0.091934	1081	0.040703	1103	0.03027	1081	4	6	0.00231328	
3.3 1	1	4.25194	0.109361	1398	0.051637	1432	0.037866	1398	5	5	0.00303143	
3.5 1	1	4.25194	0.439534	4071	0.148946	4150	0.191322	4071	5	5	0.00317833	
0.5 1	1	4.25194	2.82697	37277	1.37071	37775	1.00538	37277	35	237	0.00786284	
0.7 1	1	4.25194	1.45557	17629	0.705762	17856	0.553771	17629	26	123	0.00761248	
0.9 1	1	4.25194	0.849235	10432	0.414298	10533	0.356327	10432	17	47	0.00870035	
1.1 1	1	4.25194	0.184438	2588	0.096929	2633	0.083443	2588	11	21	0.00480569	
1.3 1	1	4.25194	0.653568	8271	0.320149	8358	0.26038	8271	9	34	0.00844704	
1.5 1	1	4.25194	0.43974	5331	0.235652	5389	0.186351	5331	11	22	0.00750667	
1.7 1	1	4.25194	0.138142	1413	0.062275	1431	0.069692	1413	5	7	0.00656053	
1.9 1	1	4.25194	0.473085	5913	0.217422	5946	0.202827	5913	6	14	0.00972302	
2.1 1	1	4.25194	0.216777	2711	0.101957	2730	0.097724	2711	5	12	0.00776085	
2.3 1	1	4.25194	0.372663	4311	0.158331	4424	0.153451	4311	7	13	0.00253054	
2.5 1	1	4.25194	0.919289	10185	0.39378	10303	0.374408	10185	5	21	0.00843789	
2.7 1	1	4.25194	0.195269	2077	0.089885	2100	0.072796	2077	5	6	0.00565185	
2.9 1	1	4.25194	0.08746	1388	0.056651	1401	0.046486	1388	5	7	0.00647175	
3.1 1	1	4.25194	0.119892	1516	0.056303	1531	0.047487	1516	4	4	0.00496875	
3.3 1	1	4.25194	0.107967	1619	0.062319	1629	0.051251	1619	5	6	0.00532176	
3.5 1	1	4.25194	0.748783	7401	0.28103	7558	0.239529	7401	5	7	0.00276134	
0.5 1	1	4.25194	1.29458	17014	0.608252	17295	0.487104	17014	17	144	0.00647552	
0.7 1	1	4.25194	0.720911	9721	0.351396	9845	0.280703	9721	15	59	0.00747263	
0.9 1	1	4.25194	1.55724	19782	0.745654	19996	0.606091	19782	16	113	0.00790788	
1.1 1	1	4.25194	0.194567	2564	0.096188	2624	0.095522	2564	12	26	0.00391055	
1.3 1	1	4.25194	0.257244	3240	0.12932	3267	0.103928	3240	7	15	0.00926881	
1.5 1	1	4.25194	1.09668	15531	0.535689	15695	0.382048	15531	10	46	0.00713609	
1.7 1	1	4.25194	0.354611	4732	0.167003	4804	0.150589	4732	8	14	0.0058688	
1.9 1	1	4.25194	0.312679	4805	0.164085	4840	0.10888	4805	6	15	0.008962	
2.1 1	1	4.25194	0.307956	3694	0.131304	3753	0.145766	3694	8	13	0.00413722	
2.3 1	1	4.25194	1.11184	15102	0.52923	15247	0.410447	15102	9	36	0.00619725	
2.5 1	1	4.25194	0.178379	1737	0.080927	1779	0.070515	1737	5	7	0.00421088	
2.7 1	1	4.25194	1.09505	11968	0.484448	12081	0.424471	11968	6	13	0.00812665	
2.9 1	1	4.25194	0.283461	1694	0.080112	1762	0.127866	1694	4	4	0.0065201	
3.1 1	1	4.25194	0.231987	2402	0.091937	2448	0.094856	2402	5	6	0.00473216	
3.3 1	1	4.25194	0.166922	2527	0.092258	2553	0.059969	2527	7	8	0.00468617	
3.5 1	1	4.25194	0.060725	875	0.033869	885	0.022324	875	4	5	0.00452964	
0.5 1	1	4.25194	2.9567	34775	1.46114	35137	1.03317	34775	24	202	0.00883363	
0.7 1	1	4.25194	0.561137	7716	0.289637	7867	0.210445	7716	19	78	0.00529474	
0.9 1	1	4.25194	0.287499	4422	0.158186	4475	0.119912	4422	16	32	0.00572666	
1.1 1	1	4.25194	0.174273	2872	0.100626	2917	0.070579	2872	11	19	0.00596437	
1.3 1	1	4.25194	0.55111	7204	0.258234	7329	0.217243	7204	11	41	0.00537628	
1.5 1	1	4.25194	0.349368	4910	0.166542	4981	0.155651	4910	8	16	0.00516546	
1.7 1	1	4.25194	0.504006	7551	0.261999	7596	0.178794	7551	9	26	0.00755903	
1.9 1	1	4.25194	0.138516	2493	0.08949	2514	0.058031	2493	7	10	0.00664842	
2.1 1	1	4.25194	0.43828	5728	0.220989	5779	0.158721	5728	7	17	0.00684259	
2.3 1	1	4.25194	0.316809	3725	0.139901	3807	0.123477	3725	7	15	0.00277696	
2.5 1	1	4.25194	0.105766	892	0.033023	908	0.055576	892	4	4	0.00441568	
2.7 1	1	4.25194	0.146382	2163	0.07947	2171	0.05171	2163	3	4	0.0128229	
2.9 1	1	4.25194	0.360875	3467	0.124745	3524	0.167773	3467	5	9	0.00602192	
3.1 1	1	4.25194	0.121041	1848	0.065961	1863	0.048696	1848	5	5	0.00792031	
3.3 1	1	4.25194	0.323257	3034	0.107394	3136	0.123504	3034	6	6	0.0041871	
3.5 1	1	4.25194	0.368863	4984	0.174148	5055	0.12786	4984	6	9	0.00441917	
0.5 1	1	4.25194	0.404603	4736	0.167804	4957	0.190402	4736	22	95	0.00314435	
0.7 1	1	4.25194	0.686705	8963	0.320366	9223	0.292901	8963	21	91	0.00449388	
0.9 1	1	4.25194	0.53921	7156	0.275549	7284	0.201494	7156	18	49	0.00647881	
1.1 1	1	4.25194	0.637411	8468	0.322072	8551	0.240335	8468	10	34	0.00972485	
1.3 1	1	4.25194	0.487198	5645	0.214137	5771	0.191583	5645	10	24	0.00631049	
1.5 1	1	4.25194	0.32666	3738	0.144271	3777	0.152153	3738	7	17	0.00788695	
1.7 1	1	4.25194	0.136946	1548	0.066855	1586	0.055838	1548	6	10	0.00409357	
1.9 1	1	4.25194	0.279567	3142	0.12195	3227	0.122191	3142	9	12	0.00295209	
2.1 1	1	4.25194	6.2368	75887	2.88448	76712	2.10873	75887	7	152	0.00691423	
2.3 1	1	4.25194	0.118288	1939	0.070215	1952	0.0458	1939	5	8	0.00644335	
2.5 1	1	4.25194	1.31869	17492	0.609896	17687	0.461638	17492	7	42	0.00630974	
2.7 1	1	4.25194	0.229314	2307	0.083795	2378	0.07479	2307	5	7	0.0032236	
2.9 1	1	4.25194	0.337197	4214	0.149001	4272	0.116255	4214	4	8	0.00584185	
3.1 1	1	4.25194	0.153987	1574	0.070733	1608	0.054665	1574	4	7	0.00401525	
3.3 1	1	4.25194	0.342239	4072	0.154508	4132	0.125999	4072	5	6	0.00428505	
3.5 1	1	4.25194	0.313241	3684	0.147874	3739	0.112497	3684	6	11	0.0043028	
0.5 1	1	4.25194	1.82361	24425	0.883134	24721	0.668965	24425	23	194	0.0066003	
0.7 1	1	4.25194	0.560266	7904	0.267621	8058	0.226364	7904	15	59	0.00630193	
0.9 1	1	4.25194	0.386661	4346	0.191761	4403	0.134644	4346	9	31	0.00747119	
1.1 1	1	4.25194	0.480368	7335	0.268253	7407	0.172481	7335	10	25	0.00777833	
1.3 1	1	4.25194	0.815601	11666	0.410463	11783	0.301836	11666	10	44	0.00642113	
1.5 1	1	4.25194	0.681216	9794	0.34793	9907	0.234355	9794	8	25	0.00734088	
1.7 1	1	4.25194	0.354736	4023	0.155959	4146	0.140137	4023	9	17	0.00391918	
1.9 1	1	4.25194	0.2056	2510	0.088603	2573	0.097658	2510	8	12	0.00527524	
2.1 1	1	4.25194	0.907111	10551	0.396631	10697	0.417617	10551	14	31	0.00531286	
2.3 1	1	4.25194	0.502504	6265	0.242209	6342	0.200464	6265	10	16	0.00486587	
2.5 1	1	4.25194	0.155217	2001	0.077138	2033	0.063625	2001	6	6	0.00524179	
2.7 1	1	4.25194	0.46022	4454	0.164285	4533	0.19905	4454	5	11	0.00339856	
2.9 1	1	4.25194	0.431274	5553	0.209476	5637	0.144995	5553	6	8	0.0060201	
3.1 1	1	4.25194	0.273175	3058	0.124764	3096	0.12532	3058	5	7	0.00994821	
3.3 1	1	4.25194	0.215526	1346	0.063009	1404	0.094236	1346	4	4	0.00453466	
3.5 1	1	4.25194	1.9756	21958	0.860378	22263	0.691075	21958	8	34	0.00546368	
0.5 1	1	4.25194	0.576679	7325	0.253798	7507	0.238872	7325	18	90	0.00488031	
0.7 1	1	4.25194	0.725083	10495	0.361733	10680	0.26248	10495	15	71	0.00640422	
0.9 1	1	4.25194	1.62334	23805	0.808761	23978	0.594691	23805	15	81	0.0101412	
1.1 1	1	4.25194	1.33323	19106	0.656981	19316	0.487879	19106	17	71	0.00771129	
1.3 1	1	4.25194	0.356376	4949	0.175139	5023	0.155401	4949	11	33	0.0067239	
1.5 1	1	4.25194	0.311545	4833	0.168433	4879	0.111931	4833	10	16	0.00959303	
1.7 1	1	4.25194	0.19291	2124	0.078129	2207	0.09268	2124	8	15	0.00290449	
1.9 1	1	4.25194	1.21833	17319	0.59906	17490	0.416712	17319	6	40	0.00897845	
2.1 1	1	4.25194	0.232505	3033	0.105716	3060	0.101196	3033	5	9	0.00557505	
2.3 1	1	4.25194	0.763855	10122	0.346293	10273	0.274108	10122	6	28	0.00520152	
2.5 1	1	4.25194	0.499294	7245	0.256054	7290	0.189267	7245	7	12	0.0112329	
2.7 1	1	4.25194	0.078236	1188	0.043813	1193	0.030444	1188	4	4	0.0071146	
2.9 1	1	4.25194	0.577376	6696	0.234862	6757	0.293717	6696	5	7	0.0157848	
3.1 1	1	4.25194	1.2026	15969	0.551301	16110	0.457562	15969	9	20	0.00771588	
3.3 1	1	4.25194	0.126792	1666	0.061554	1689	0.046009	1666	5	8	0.0027755	
3.5 1	1	4.25194	0.150819	2008	0.076667	2031	0.07981	2008	4	5	0.00560986	
0.5 1	1	4.25194	1.00263	14651	0.50822	14827	0.343216	14651	17	88	0.00745387	
0.7 1	1	4.25194	3.30872	43235	1.57359	43834	1.16674	43235	19	270	0.00693812	
0.9 1	1	4.25194	0.345766	4780	0.172247	4852	0.153605	4780	11	34	0.00580257	
1.1 1	1	4.25194	0.405602	5277	0.215388	5325	0.144284	5277	12	25	0.00746529	
1.3 1	1	4.25194	0.635277	8652	0.321653	8759	0.234077	8652	10	50	0.00570783	
1.5 1	1	4.25194	0.253777	2863	0.123582	2926	0.095607	2863	7	18	0.00518317	
1.7 1	1	4.25194	0.273928	3872	0.139366	3922	0.116236	3872	10	22	0.00482006	
1.9 1	1	4.25194	0.212911	3061	0.110616	3103	0.092526	3061	8	11	0.0059535	
