1.2 1	1	4.25194	0.311731	1948	0.075622	2377	0.1146	1948	9	74	0.094477	20	12	
1.4 1	1	4.25194	0.96142	6685	0.239057	7583	0.295165	6685	8	202	0.438993	72	27	
1.6 1	1	4.25194	0.772584	3401	0.124343	4281	0.223231	3401	10	216	0.207094	43	15	
1.8 1	1	4.25194	3.48814	16007	0.549514	19352	0.746229	16007	8	478	1.05963	152	53	
2 1	1	4.25194	1.79508	5683	0.206414	7411	0.372047	5683	10	203	0.381447	55	21	
2.2 1	1	4.25194	4.58613	15110	0.540129	19070	0.833158	15110	11	365	1.00295	184	44	
2.4 1	1	4.25194	4.22652	11186	0.396256	14845	0.711313	11186	12	366	0.731999	118	36	
2.6 1	1	4.25194	5.46162	10467	0.369556	15426	0.863958	10467	7	466	0.716917	136	18	
2.8 1	1	4.25194	2.97762	3101	0.114147	5843	0.386652	3101	4	254	0.210995	59	12	
3 1	1	4.25194	8.76986	10201	0.367082	18159	1.25625	10201	8	385	0.725364	180	18	
3.2 1	1	4.25194	8.28585	10612	0.372693	17949	1.11453	10612	8	349	0.681934	182	21	
0.2 1	1	4.25194	1.17298	8858	0.328461	10678	0.516666	8858	28	1003	0.756993	161	99	
0.4 1	1	4.25194	0.633953	4816	0.181943	5947	0.271237	4816	19	608	0.331938	52	40	
0.6 1	1	4.25194	0.409451	2728	0.104369	3515	0.137802	2728	8	258	0.169668	49	25	
0.8 1	1	4.25194	0.37124	3160	0.114777	3711	0.140664	3160	11	199	0.170291	32	16	
1 1	1	4.25194	2.38561	17256	0.613646	20359	0.771017	17256	9	506	1.17338	169	59	
1.2 1	1	4.25194	1.50607	7606	0.27475	9616	0.424436	7606	13	298	0.497866	86	27	
1.4 1	1	4.25194	1.08728	6732	0.249803	7885	0.297685	6732	12	191	0.41743	75	32	
1.6 1	1	4.25194	2.1037	5842	0.213412	8410	0.425646	5842	6	269	0.399708	67	17	
1.8 1	1	4.25194	0.914715	4660	0.174523	5507	0.199338	4660	6	210	0.291275	51	23	
2 1	1	4.25194	5.53465	22219	0.792107	26955	1.17066	22219	6	604	1.61846	249	77	
2.2 1	1	4.25194	2.02079	9788	0.342	11357	0.445913	9788	11	244	0.623318	93	33	
2.4 1	1	4.25194	2.83121	4879	0.177713	7490	0.506044	4879	9	293	0.369442	62	11	
2.6 1	1	4.25194	4.05883	6805	0.246832	10487	0.608357	6805	8	453	0.445207	95	20	
2.8 1	1	4.25194	7.17113	20498	0.73319	25927	1.1953	20498	10	916	1.41659	224	32	
3 1	1	4.25194	6.71816	19746	0.692164	24993	1.11886	19746	9	404	1.31822	219	37	
3.2 1	1	4.25194	7.3288	11070	0.399118	17431	1.13325	11070	12	299	0.804027	214	31	
0.2 1	1	4.25194	0.401522	3321	0.125025	4077	0.155906	3321	20	531	0.21569	70	48	
0.4 1	1	4.25194	0.797673	5845	0.214955	7355	0.285274	5845	10	647	0.413352	69	43	
0.6 1	1	4.25194	0.403731	2505	0.093893	3258	0.183325	2505	10	254	0.175594	31	18	
0.8 1	1	4.25194	1.1654	8899	0.313808	10562	0.41857	8899	15	500	0.583985	88	44	
1 1	1	4.25194	0.911787	5991	0.218176	7253	0.291345	5991	10	318	0.392803	72	33	
1.2 1	1	4.25194	0.726529	4707	0.167997	5593	0.255008	4707	11	277	0.298867	49	23	
1.4 1	1	4.25194	0.952593	5683	0.205261	6712	0.285421	5683	13	205	0.363776	52	24	
1.6 1	1	4.25194	2.16145	10232	0.365065	12467	0.508213	10232	12	301	0.648148	106	38	
1.8 1	1	4.25194	3.42072	15250	0.539276	18520	0.753748	15250	8	415	1.02583	158	40	
2 1	1	4.25194	1.2943	3708	0.14126	5042	0.273113	3708	9	222	0.205895	35	14	
2.2 1	1	4.25194	1.33487	3341	0.127318	4607	0.245047	3341	7	306	0.192921	44	10	
2.4 1	1	4.25194	4.90941	16428	0.583658	20511	0.895478	16428	9	290	1.09212	162	27	
2.6 1	1	4.25194	3.66052	6784	0.251711	9996	0.524317	6784	12	294	0.390728	98	22	
2.8 1	1	4.25194	7.21703	13874	0.493742	20068	1.10532	13874	6	417	0.958639	222	30	
3 1	1	4.25194	7.32282	17394	0.603962	23416	1.12209	17394	12	341	1.09816	252	45	
3.2 1	1	4.25194	10.3925	16810	0.596422	25927	1.50546	16810	8	489	1.12394	287	36	
0.2 1	1	4.25194	2.98213	28803	0.992832	33203	1.02018	28803	39	2108	1.97208	308	190	
0.4 1	1	4.25194	0.065851	841	0.041286	925	0.030027	841	7	74	0.0364	6	6	
0.6 1	1	4.25194	1.50351	12781	0.451162	15065	0.518292	12781	10	620	0.847877	141	61	
0.8 1	1	4.25194	0.587307	3621	0.140874	4507	0.230106	3621	11	156	0.273095	42	19	
1 1	1	4.25194	0.581814	3385	0.129348	4208	0.201541	3385	10	233	0.223405	33	15	
1.2 1	1	4.25194	1.61659	7385	0.269783	9680	0.430761	7385	9	421	0.479453	81	23	
1.4 1	1	4.25194	1.73756	10825	0.387941	12628	0.479212	10825	13	279	0.674759	111	51	
1.6 1	1	4.25194	2.1227	7655	0.274877	10028	0.488002	7655	10	280	0.523324	103	28	
1.8 1	1	4.25194	2.17582	10105	0.372555	12017	0.504112	10105	8	259	0.703029	121	37	
2 1	1	4.25194	2.70981	8838	0.314603	11403	0.517751	8838	9	199	0.599127	113	28	
2.2 1	1	4.25194	4.55873	15878	0.5714	19584	0.865345	15878	8	282	1.11242	190	34	
2.4 1	1	4.25194	4.05361	6358	0.234656	10235	0.61267	6358	9	353	0.400489	90	12	
2.6 1	1	4.25194	4.32245	7586	0.267147	11616	0.672046	7586	10	258	0.488697	106	12	
2.8 1	1	4.25194	11.0095	25365	0.902315	34382	1.89598	25365	9	527	1.9017	409	61	
3 1	1	4.25194	6.3624	8573	0.310678	14159	0.915481	8573	7	693	0.598887	149	15	
3.2 1	1	4.25194	5.91283	3905	0.143244	9476	0.765819	3905	8	190	0.223804	116	15	
0.2 1	1	4.25194	1.09599	3475	0.131196	7336	0.33928	3475	25	1960	0.249794	51	38	
0.4 1	1	4.25194	0.96879	5517	0.203122	7721	0.392744	5517	21	833	0.416263	79	55	
0.6 1	1	4.25194	0.112455	944	0.040743	1177	0.044137	944	10	92	0.031394	10	9	
0.8 1	1	4.25194	0.857271	7198	0.258315	8311	0.317328	7198	11	319	0.467578	99	49	
1 1	1	4.25194	0.650545	4383	0.156735	5267	0.255474	4383	12	236	0.295707	47	22	
1.2 1	1	4.25194	1.14881	5608	0.202629	7213	0.313137	5608	8	320	0.351351	54	18	
1.4 1	1	4.25194	0.367922	1899	0.072589	2337	0.115446	1899	10	141	0.095703	27	15	
1.6 1	1	4.25194	2.08361	9388	0.342497	11510	0.476815	9388	7	352	0.628753	94	21	
1.8 1	1	4.25194	1.42509	6002	0.216856	7381	0.315184	6002	11	82	0.365957	72	20	
2 1	1	4.25194	1.40169	4077	0.14854	5517	0.235202	4077	5	234	0.246479	38	11	
2.2 1	1	4.25194	2.45251	8403	0.294162	10553	0.463428	8403	7	254	0.541389	94	21	
2.4 1	1	4.25194	3.91506	9717	0.35288	13133	0.697621	9717	12	366	0.65665	114	26	
2.6 1	1	4.25194	10.0113	27740	0.972859	35964	1.59303	27740	11	608	1.82219	311	61	
2.8 1	1	4.25194	6.57472	15464	0.547925	20911	1.04943	15464	11	387	1.02502	205	31	
3 1	1	4.25194	16.4907	32494	1.12939	46619	2.39612	32494	8	651	2.16211	455	62	
3.2 1	1	4.25194	4.63516	4551	0.175163	8772	0.632772	4551	8	295	0.29259	116	13	
0.2 1	1	4.25194	0.270618	1977	0.078499	2557	0.118062	1977	17	409	0.129703	25	22	
0.4 1	1	4.25194	0.158165	1550	0.063616	1902	0.063787	1550	17	213	0.053851	19	17	
0.6 1	1	4.25194	0.632536	4840	0.178758	5978	0.22671	4840	14	402	0.29693	53	29	
0.8 1	1	4.25194	0.154432	1019	0.046466	1315	0.057948	1019	8	120	0.042108	10	7	
1 1	1	4.25194	1.10562	7531	0.275451	8959	0.352616	7531	10	252	0.50625	83	42	
1.2 1	1	4.25194	0.645979	4496	0.170603	5188	0.204803	4496	9	189	0.308043	45	22	
1.4 1	1	4.25194	0.64045	2547	0.097415	3333	0.173873	2547	7	110	0.174569	31	9	
1.6 1	1	4.25194	0.242886	1064	0.044991	1360	0.068205	1064	8	131	0.042066	8	7	
1.8 1	1	4.25194	1.08066	3522	0.134795	4687	0.230232	3522	8	149	0.219137	34	15	
2 1	1	4.25194	1.84965	2441	0.093153	4445	0.311623	2441	5	466	0.16266	88	7	
2.2 1	1	4.25194	3.5974	7177	0.259586	10628	0.606043	7177	8	284	0.519648	96	18	
2.4 1	1	4.25194	4.74983	16026	0.589907	19648	0.913412	16026	8	327	1.16325	183	37	
2.6 1	1	4.25194	3.44142	7224	0.259872	10199	0.498187	7224	9	267	0.410865	85	14	
2.8 1	1	4.25194	10.5124	25366	0.881221	34117	1.62963	25366	5	461	1.71599	298	35	
3 1	1	4.25194	10.8794	13088	0.472756	22959	1.48621	13088	7	342	0.875485	261	28	
3.2 1	1	4.25194	5.05919	5485	0.199385	10069	0.69672	5485	6	249	0.358641	86	7	
0.2 1	1	4.25194	3.61627	26494	0.924422	33976	1.22903	26494	40	2704	1.90606	273	168	
0.4 1	1	4.25194	0.811183	5547	0.199312	7239	0.270919	5547	8	859	0.373911	69	50	
0.6 1	1	4.25194	1.54174	9648	0.39706	12119	0.495877	9648	9	618	0.754696	110	52	
0.8 1	1	4.25194	0.691826	6161	0.227629	6867	0.27559	6161	10	225	0.440869	61	29	
1 1	1	4.25194	0.209941	1494	0.061894	1799	0.07853	1494	7	123	0.07826	16	8	
1.2 1	1	4.25194	0.427635	2902	0.10921	3426	0.132649	2902	8	128	0.167005	25	10	
1.4 1	1	4.25194	1.06735	6915	0.255189	8012	0.343201	6915	15	202	0.431558	66	26	
1.6 1	1	4.25194	1.40771	6868	0.253434	8348	0.328692	6868	10	163	0.423088	56	19	
1.8 1	1	4.25194	1.07794	6600	0.233875	7511	0.258044	6600	14	202	0.362617	64	25	
2 1	1	4.25194	1.95993	6657	0.240264	8541	0.401243	6657	9	128	0.444555	73	18	
2.2 1	1	4.25194	3.63115	8852	0.321117	12347	0.619761	8852	5	255	0.592457	109	25	
2.4 1	1	4.25194	2.88053	4514	0.166738	7313	0.481591	4514	8	197	0.328753	62	13	
2.6 1	1	4.25194	5.7424	11137	0.40612	16294	0.94419	11137	11	428	0.777931	157	23	
2.8 1	1	4.25194	7.94856	17883	0.645719	24577	1.23388	17883	11	420	1.20414	283	44	
3 1	1	4.25194	7.04576	12633	0.452752	18758	0.974848	12633	11	408	0.767057	176	28	
3.2 1	1	4.25194	7.66935	6099	0.224381	13255	0.967666	6099	5	314	0.384676	166	11	
0.2 1	1	4.25194	1.16373	7048	0.259156	9987	0.438191	7048	40	1358	0.502168	134	100	
0.4 1	1	4.25194	0.839749	6058	0.209929	7893	0.27823	6058	13	1035	0.388598	83	61	
0.6 1	1	4.25194	0.280154	2072	0.08206	2550	0.110371	2072	11	221	0.129785	24	17	
0.8 1	1	4.25194	0.499345	4278	0.15126	4970	0.179324	4278	12	190	0.252879	45	25	
1 1	1	4.25194	0.807003	7034	0.247866	7851	0.257888	7034	13	209	0.439373	72	31	
1.2 1	1	4.25194	0.790003	3602	0.136859	4801	0.235118	3602	8	195	0.229153	44	22	
1.4 1	1	4.25194	0.619716	2612	0.097883	3382	0.196155	2612	9	125	0.161001	33	10	
1.6 1	1	4.25194	1.89438	10223	0.365593	12146	0.477978	10223	11	327	0.659661	95	35	
1.8 1	1	4.25194	2.37187	8994	0.325696	11375	0.543774	8994	11	234	0.603544	98	33	
2 1	1	4.25194	1.60116	3261	0.124372	4882	0.290446	3261	7	151	0.214348	44	10	
2.2 1	1	4.25194	3.96937	5433	0.200248	9292	0.550868	5433	9	741	0.339374	74	15	
2.4 1	1	4.25194	5.51154	19918	0.704713	24332	0.959989	19918	10	317	1.29627	221	46	
2.6 1	1	4.25194	3.22869	7553	0.263463	10321	0.536338	7553	11	343	0.476023	104	27	
2.8 1	1	4.25194	8.72676	20520	0.723465	27867	1.32627	20520	8	531	1.3507	245	46	
3 1	1	4.25194	3.05309	3223	0.124804	6115	0.427556	3223	5	145	0.224374	43	5	
3.2 1	1	4.25194	9.61294	20335	0.712922	28609	1.46699	20335	11	431	1.33287	282	46	
0.2 1	1	4.25194	0.217992	1703	0.0663	2250	0.084629	1703	27	454	0.078452	43	40	
0.4 1	1	4.25194	0.570245	3561	0.135692	4943	0.187308	3561	14	400	0.220935	50	34	
0.6 1	1	4.25194	0.830788	8643	0.307113	9412	0.314633	8643	12	303	0.585425	83	44	
0.8 1	1	4.25194	0.689861	5551	0.204923	6475	0.22474	5551	7	370	0.373451	62	30	
1 1	1	4.25194	0.930489	6825	0.243823	7941	0.323002	6825	9	267	0.456423	73	26	
1.2 1	1	4.25194	1.8829	10254	0.371273	12502	0.56578	10254	7	260	0.773298	114	45	
1.4 1	1	4.25194	0.910859	4304	0.162956	5435	0.256872	4304	9	277	0.272449	49	20	
1.6 1	1	4.25194	0.491366	1584	0.060713	2177	0.106662	1584	5	176	0.088075	24	11	
1.8 1	1	4.25194	1.81598	6538	0.235556	8435	0.386184	6538	9	302	0.398706	91	32	
2 1	1	4.25194	1.19898	3682	0.144038	4835	0.241409	3682	7	201	0.241711	51	14	
2.2 1	1	4.25194	3.69943	11883	0.421703	15159	0.655691	11883	8	249	0.780803	145	34	
2.4 1	1	4.25194	9.89148	24004	0.834549	32745	1.5749	24004	10	437	1.58573	318	52	
2.6 1	1	4.25194	3.34109	8408	0.294944	11315	0.534536	8408	9	230	0.500995	84	20	
2.8 1	1	4.25194	5.54022	8076	0.295513	12992	0.758349	8076	7	270	0.515173	131	17	
3 1	1	4.25194	5.21706	6591	0.243146	11248	0.741328	6591	9	233	0.455291	102	13	
3.2 1	1	4.25194	12.2956	33119	1.17098	42530	1.96817	33119	10	589	2.25508	528	55	
0.2 1	1	4.25194	1.18035	5934	0.213782	9308	0.372021	5934	35	2076	0.386754	69	55	
0.4 1	1	4.25194	0.35033	3984	0.143107	4339	0.153983	3984	16	211	0.25161	31	23	
0.6 1	1	4.25194	0.798468	6106	0.230461	7068	0.354978	6106	15	313	0.503921	71	38	
0.8 1	1	4.25194	0.502347	4904	0.177602	5534	0.167794	4904	12	262	0.279997	47	27	
1 1	1	4.25194	0.890329	7563	0.272792	8345	0.324906	7563	11	194	0.534618	66	34	
1.2 1	1	4.25194	1.22061	7307	0.261179	8849	0.340653	7307	11	233	0.456435	78	31	
1.4 1	1	4.25194	1.15919	5579	0.203098	7004	0.328542	5579	11	230	0.366968	65	24	
1.6 1	1	4.25194	3.47789	16104	0.581133	19863	0.8786	16104	14	437	1.11293	173	59	
1.8 1	1	4.25194	1.93095	5645	0.208387	7714	0.392763	5645	8	225	0.387077	92	18	
2 1	1	4.25194	2.93586	10357	0.372829	13145	0.5668	10357	9	447	0.664293	117	37	
2.2 1	1	4.25194	3.43946	9050	0.326066	12111	0.630937	9050	8	377	0.66508	101	28	
2.4 1	1	4.25194	1.74884	3062	0.109257	4721	0.267363	3062	7	247	0.170544	38	10	
2.6 1	1	4.25194	13.4242	37573	1.32649	48846	2.24924	37573	9	700	2.58566	444	69	
2.8 1	1	4.25194	14.4837	35710	1.26884	47718	2.27117	35710	8	707	2.43945	422	67	
3 1	1	4.25194	3.8748	5640	0.211385	9031	0.528389	5640	6	453	0.362096	78	11	
3.2 1	1	4.25194	13.1667	20637	0.721412	32202	1.88294	20637	9	421	1.40067	286	39	
0.2 1	1	4.25194	1.0933	3167	0.117896	7158	0.322723	3167	25	1950	0.184644	57	47	
0.4 1	1	4.25194	0.340563	3008	0.116016	3722	0.142101	3008	18	413	0.149531	33	27	
0.6 1	1	4.25194	0.487544	4392	0.162254	5056	0.193626	4392	10	293	0.282274	32	20	
0.8 1	1	4.25194	0.609539	3888	0.14018	4905	0.228783	3888	10	267	0.25253	49	20	
1 1	1	4.25194	0.757452	4824	0.177454	5811	0.286716	4824	9	218	0.32264	37	17	
1.2 1	1	4.25194	1.09495	6761	0.251257	7975	0.330083	6761	8	208	0.484183	75	32	
1.4 1	1	4.25194	1.90101	12920	0.466218	14731	0.588608	12920	12	328	0.897449	143	57	
1.6 1	1	4.25194	1.84678	8878	0.313901	10818	0.421951	8878	13	295	0.547932	106	36	
1.8 1	1	4.25194	0.83856	2362	0.08794	3221	0.152914	2362	6	222	0.144552	30	7	
2 1	1	4.25194	1.49601	7769	0.275306	8911	0.338772	7769	7	271	0.5283	80	23	
2.2 1	1	4.25194	1.09462	1995	0.077631	3099	0.193955	1995	6	286	0.121866	21	7	
2.4 1	1	4.25194	7.78218	20399	0.731838	26921	1.36907	20399	8	413	1.51122	261	46	
2.6 1	1	4.25194	2.0447	2703	0.107956	4579	0.292161	2703	6	169	0.154927	45	11	
2.8 1	1	4.25194	10.6039	25752	0.923012	34552	1.66735	25752	10	504	1.72238	310	53	
3 1	1	4.25194	11.8545	29358	1.049	38635	1.87859	29358	10	719	2.00726	421	52	
3.2 1	0	4.25194	20.1592	38487	1.33077	55546	2.92139	38487	0	674	2.65207	621	73	
0.2 1	1	4.25194	0.439862	1227	0.049469	2882	0.13358	1227	19	1358	0.058359	32	26	
0.4 1	1	4.25194	1.18167	11784	0.428331	13025	0.458282	11784	20	590	0.834764	187	107	
0.6 1	1	4.25194	0.171307	1496	0.056259	1795	0.06534	1496	8	101	0.067446	13	10	
0.8 1	1	4.25194	0.351823	2488	0.087742	3042	0.117085	2488	8	175	0.150843	27	13	
1 1	1	4.25194	0.567704	3829	0.139369	4656	0.19476	3829	10	141	0.228825	40	22	
1.2 1	1	4.25194	1.57068	9030	0.331103	11077	0.427193	9030	10	340	0.592228	90	39	
1.4 1	1	4.25194	0.770321	4778	0.175304	5508	0.246707	4778	6	176	0.342107	41	16	
1.6 1	1	4.25194	1.37294	4785	0.174978	6267	0.354092	4785	10	447	0.338802	62	15	
1.8 1	1	4.25194	3.37908	19192	0.683522	22019	0.770388	19192	10	389	1.26644	199	58	
2 1	1	4.25194	3.12064	7780	0.277854	10940	0.583627	7780	8	386	0.530269	94	24	
2.2 1	1	4.25194	7.31432	22826	0.812747	29250	1.39336	22826	12	511	1.62883	247	58	
2.4 1	1	4.25194	5.83952	15664	0.552378	20562	1.01045	15664	11	414	1.09833	236	35	
2.6 1	1	4.25194	8.61171	20552	0.715522	27941	1.39173	20552	10	534	1.41491	273	30	
2.8 1	1	4.25194	10.1626	19211	0.676592	27833	1.51252	19211	11	477	1.35232	243	50	
3 1	1	4.25194	5.55156	8158	0.298026	13079	0.749985	8158	7	830	0.508182	167	16	
3.2 1	1	4.25194	4.07041	4039	0.148992	7826	0.56581	4039	7	367	0.246563	77	12	
0.2 1	1	4.25194	0.370564	2231	0.084453	3287	0.134238	2231	25	830	0.11693	31	28	
0.4 1	1	4.25194	0.925086	6373	0.234089	8045	0.350603	6373	14	651	0.475106	78	51	
0.6 1	1	4.25194	0.285245	2384	0.093654	2726	0.127296	2384	12	150	0.159922	32	18	
0.8 1	1	4.25194	0.667069	4107	0.15272	5268	0.220572	4107	10	251	0.265335	47	18	
1 1	1	4.25194	0.437225	2724	0.098547	3371	0.155611	2724	7	172	0.164677	26	14	
1.2 1	1	4.25194	0.601201	2268	0.084909	3316	0.15382	2268	7	270	0.113244	30	11	
1.4 1	1	4.25194	1.36139	6542	0.243984	8158	0.404195	6542	11	299	0.459857	79	32	
1.6 1	1	4.25194	2.55622	10135	0.357212	13002	0.579706	10135	10	262	0.6721	107	23	
1.8 1	1	4.25194	3.17175	18710	0.656819	21261	0.813022	18710	13	385	1.25298	180	52	
2 1	1	4.25194	3.48884	14066	0.51238	17147	0.710881	14066	10	472	0.968937	144	46	
2.2 1	1	4.25194	6.14495	11646	0.410885	17756	1.01813	11646	9	380	0.815612	186	35	
2.4 1	1	4.25194	3.05321	7490	0.271423	10329	0.54017	7490	8	436	0.479237	76	18	
2.6 1	1	4.25194	10.9105	28201	0.983674	37677	1.74211	28201	13	367	1.82968	346	47	
2.8 1	1	4.25194	12.0497	33793	1.20831	43400	2.02459	33793	9	585	2.37472	434	68	
3 1	1	4.25194	4.89488	9453	0.350793	13725	0.749046	9453	8	315	0.636571	171	26	
3.2 1	1	4.25194	12.219	26940	0.943364	37041	1.92973	26940	12	472	1.84174	447	38	
0.2 1	1	4.25194	1.08313	4450	0.167216	7414	0.41788	4450	22	2063	0.388915	134	93	
0.4 1	1	4.25194	1.38221	12422	0.437817	14647	0.470284	12422	21	995	0.828069	124	67	
0.6 1	1	4.25194	1.08842	7080	0.251854	9042	0.411072	7080	13	637	0.495908	76	37	
0.8 1	1	4.25194	0.630463	6313	0.222393	6985	0.239325	6313	11	179	0.37916	56	28	
1 1	1	4.25194	0.573545	3146	0.117788	3963	0.158905	3146	6	176	0.18722	39	19	
1.2 1	1	4.25194	0.813202	6105	0.230079	6952	0.237185	6105	13	185	0.372759	67	29	
1.4 1	1	4.25194	2.88765	17065	0.614331	19974	0.774637	17065	8	283	1.18997	167	48	
1.6 1	1	4.25194	1.2762	6979	0.269289	8205	0.338714	6979	10	292	0.464026	54	17	
1.8 1	1	4.25194	3.10641	13021	0.454139	16146	0.65335	13021	7	394	0.855937	110	30	
2 1	1	4.25194	3.12963	10117	0.356689	13114	0.59848	10117	10	395	0.675046	91	26	
2.2 1	1	4.25194	2.59206	5657	0.206362	8162	0.436688	5657	8	305	0.386334	64	15	
2.4 1	1	4.25194	3.33721	13079	0.465071	15630	0.636622	13079	7	344	0.874354	137	38	
2.6 1	1	4.25194	7.53003	15067	0.554229	21542	1.16646	15067	6	533	1.11715	211	34	
2.8 1	1	4.25194	8.49508	9025	0.323282	16960	1.11603	9025	8	215	0.569903	194	18	
3 1	1	4.25194	3.83688	6726	0.246733	10057	0.591783	6726	8	275	0.44285	87	17	
3.2 1	1	4.25194	14.3981	18945	0.672342	31647	1.99649	18945	9	531	1.28353	355	47	
0.2 1	1	4.25194	0.350981	2579	0.101127	3384	0.133547	2579	29	530	0.156905	60	50	
0.4 1	1	4.25194	1.30839	9021	0.327141	11606	0.441021	9021	9	1072	0.64414	88	52	
0.6 1	1	4.25194	0.876826	3161	0.120432	5300	0.27875	3161	12	518	0.202283	37	17	
0.8 1	1	4.25194	0.615307	4008	0.154546	5055	0.193817	4008	11	227	0.240659	41	20	
1 1	1	4.25194	0.693717	3958	0.154235	4985	0.214915	3958	9	168	0.246574	43	17	
1.2 1	1	4.25194	0.388288	1885	0.076417	2450	0.114945	1885	9	102	0.101772	27	13	
1.4 1	1	4.25194	0.656916	4835	0.176795	5512	0.184639	4835	7	240	0.285497	40	22	
1.6 1	1	4.25194	6.84686	20806	0.746293	28550	1.37473	20806	12	1831	1.4755	221	66	
1.8 1	1	4.25194	0.789766	2734	0.104745	3551	0.201841	2734	7	121	0.180319	30	12	
2 1	1	4.25194	1.6477	5886	0.213303	7454	0.330609	5886	10	371	0.352842	59	23	
2.2 1	1	4.25194	7.06685	28151	0.999691	33983	1.46775	28151	12	627	2.006	274	77	
2.4 1	1	4.25194	4.50853	14766	0.521208	18556	0.801046	14766	9	301	0.955743	144	31	
2.6 1	1	4.25194	7.63745	19876	0.695692	26428	1.2147	19876	9	569	1.29523	232	52	
2.8 1	1	4.25194	10.3683	32457	1.14465	40475	1.78402	32457	12	516	2.17542	405	60	
3 1	1	4.25194	10.2093	14647	0.522726	23521	1.43804	14647	6	408	1.06641	259	33	
3.2 1	1	4.25194	8.28561	13709	0.493441	20627	1.19807	13709	6	435	0.963372	243	19	
0.2 1	1	4.25194	1.92499	5884	0.210526	12877	0.502604	5884	31	3713	0.356592	117	92	
0.4 1	1	4.25194	1.36278	11909	0.440152	13910	0.426737	11909	8	738	0.822221	131	73	
0.6 1	1	4.25194	0.589148	5169	0.185179	5848	0.233232	5169	9	300	0.368114	73	39	
0.8 1	1	4.25194	0.576177	3357	0.122845	4385	0.188152	3357	10	190	0.204574	48	23	
1 1	1	4.25194	0.980755	6077	0.2221	7425	0.314685	6077	8	354	0.418391	71	29	
1.2 1	1	4.25194	0.988338	6677	0.241214	7883	0.285089	6677	9	206	0.40636	59	20	
1.4 1	1	4.25194	0.278651	1034	0.040512	1432	0.076216	1034	6	162	0.057027	8	5	
1.6 1	1	4.25194	0.355638	1620	0.063643	2010	0.088953	1620	7	111	0.08454	25	16	
1.8 1	1	4.25194	2.09474	4958	0.182461	7345	0.433664	4958	8	241	0.362969	63	10	
2 1	1	4.25194	3.11623	12169	0.434447	15018	0.615411	12169	9	309	0.786893	136	44	
2.2 1	1	4.25194	2.66944	7591	0.279247	10093	0.465701	7591	8	323	0.498842	96	30	
2.4 1	1	4.25194	2.75712	3898	0.139694	6535	0.432514	3898	6	205	0.267783	68	14	
2.6 1	1	4.25194	1.7268	2861	0.120648	4322	0.249053	2861	6	358	0.176601	33	9	
2.8 1	1	4.25194	10.2175	19049	0.668472	28069	1.53186	19049	9	586	1.27868	281	50	
3 1	1	4.25194	4.05978	6436	0.23483	9980	0.57383	6436	8	506	0.405523	91	13	
3.2 1	1	4.25194	19.5965	39160	1.36635	55472	2.87478	39160	10	454	2.6105	727	58	
0.2 1	1	4.25194	0.723625	4677	0.168088	6502	0.233464	4677	21	1211	0.3025	159	114	
0.4 1	1	4.25194	1.12074	8123	0.286674	10378	0.393902	8123	17	846	0.546848	84	48	
0.6 1	1	4.25194	1.12898	7510	0.271535	9273	0.458692	7510	10	583	0.60985	92	39	
0.8 1	1	4.25194	0.712953	3786	0.137295	5041	0.24998	3786	9	301	0.263194	43	19	
1 1	1	4.25194	0.519945	2527	0.098758	3334	0.180752	2527	7	216	0.180664	31	14	
1.2 1	1	4.25194	0.702272	4461	0.162999	5261	0.231834	4461	11	172	0.284935	48	21	
1.4 1	1	4.25194	0.894882	2563	0.100273	3787	0.213574	2563	6	150	0.158025	33	12	
1.6 1	1	4.25194	1.41584	5369	0.194472	6941	0.360609	5369	12	241	0.374898	70	21	
1.8 1	1	4.25194	3.60288	10581	0.384309	14478	0.727765	10581	12	405	0.723743	123	32	
2 1	1	4.25194	5.17676	18418	0.660712	23207	1.06075	18418	11	610	1.32007	183	58	
2.2 1	1	4.25194	0.971942	2259	0.086184	3115	0.171273	2259	5	260	0.148942	25	6	
2.4 1	1	4.25194	5.5374	16077	0.562853	20779	1.00037	16077	13	557	1.09239	213	49	
2.6 1	1	4.25194	3.78933	5036	0.187987	8633	0.517184	5036	5	197	0.322537	62	10	
2.8 1	1	4.25194	5.22363	6480	0.237415	11064	0.775271	6480	7	351	0.505599	102	10	
3 1	1	4.25194	5.59824	14888	0.531862	19247	0.870988	14888	8	431	0.973742	199	35	
3.2 1	1	4.25194	16.7247	40848	1.42773	54112	2.67127	40848	9	612	2.81812	751	80	
0.2 1	1	4.25194	0.890821	7150	0.267243	8539	0.359924	7150	19	896	0.557394	93	64	
0.4 1	1	4.25194	0.64604	4925	0.179107	6098	0.267078	4925	17	560	0.323983	53	34	
0.6 1	1	4.25194	0.476345	3482	0.122972	4370	0.162825	3482	11	363	0.203718	40	18	
0.8 1	1	4.25194	0.524687	3455	0.130957	4367	0.203832	3455	18	204	0.204616	48	25	
1 1	1	4.25194	0.375947	3703	0.139836	4109	0.152868	3703	13	148	0.215424	39	29	
1.2 1	1	4.25194	1.56924	9246	0.3333	11212	0.45946	9246	9	380	0.641662	96	38	
1.4 1	1	4.25194	1.07931	4665	0.175616	6068	0.274836	4665	9	307	0.28842	62	23	
1.6 1	1	4.25194	3.27574	18197	0.660267	21259	0.832935	18197	12	454	1.23776	167	57	
1.8 1	1	4.25194	1.07144	4879	0.188725	5900	0.24797	4879	10	242	0.310539	48	16	
