2 1	1	4.25194	0.081419	694	0.087027	611	0.027043	567	6	26	0.00661933	
2.2 1	1	4.25194	0.038818	448	0.052888	444	0.022959	440	5	5	0.009172	
2.4 1	1	4.25194	1.80279	6050	1.37343	2625	0.140532	1297	9	398	0.00105614	
2.6 1	1	4.25194	15.1406	31286	8.04878	6759	0.506962	1503	7	197	0.000189853	
2.8 1	1	4.25194	0.161047	917	0.165699	596	0.026703	512	5	54	0.00776725	
3 1	1	4.25194	0.159768	1096	0.174533	826	0.029066	761	5	10	0.008871	
1 1	1	4.25194	1.17547	2956	0.47446	2773	0.139161	662	17	1656	0.00104111	
1.2 1	1	4.25194	5.78548	9085	1.64963	7298	0.407805	1244	17	4262	0.00269335	
1.4 1	1	4.25194	0.102557	760	0.100977	681	0.028266	558	10	88	0.00353789	
1.6 1	1	4.25194	0.500218	2296	0.360929	1787	0.078949	1156	14	426	0.00231095	
1.8 1	1	4.25194	0.185008	1266	0.174632	1057	0.043311	849	13	122	0.00366873	
2 1	1	4.25194	0.697822	3162	0.544546	2148	0.080662	1530	13	401	0.00318613	
2.2 1	1	4.25194	0.287171	1426	0.258782	909	0.035166	667	8	165	0.00249981	
2.4 1	1	4.25194	0.059901	435	0.062753	396	0.022441	378	4	9	0.012615	
2.6 1	1	4.25194	0.119004	710	0.121424	513	0.021364	445	5	40	0.00295033	
2.8 1	1	4.25194	0.090184	594	0.098772	481	0.018326	441	5	24	0.0057142	
3 1	1	4.25194	0.216637	1260	0.216604	852	0.044584	758	6	62	0.0102156	
1 1	1	4.25194	0.269889	1418	0.194686	1381	0.069066	776	17	443	0.0027605	
1.2 1	1	4.25194	2.79819	5204	0.941999	4063	0.195235	832	17	2661	0.00291025	
1.4 1	1	4.25194	0.103047	707	0.092612	661	0.031656	493	11	64	0.00311982	
1.6 1	1	4.25194	7.65624	11471	2.44102	6678	0.366189	1438	17	1266	0.000515305	
1.8 1	1	4.25194	0.191677	1029	0.163374	823	0.035418	576	6	164	0.00221	
2 1	1	4.25194	0.039292	401	0.047155	388	0.014141	376	5	11	0.0080655	
2.2 1	1	4.25194	2.64362	7063	1.59929	2977	0.164913	1309	13	854	0.0010503	
2.4 1	1	4.25194	0.956124	3055	0.71207	1191	0.06849	556	5	31	0.0009137	
2.6 1	1	4.25194	0.087187	563	0.094199	467	0.020379	441	5	7	0.0076276	
2.8 1	1	4.25194	1.15679	4541	0.962989	2175	0.099817	1512	8	174	0.00155863	
3 1	1	4.25194	0.059885	361	0.061674	287	0.01057	259	4	18	0.0049985	
1 1	1	4.25194	9.83295	11186	1.98282	9805	0.462968	812	19	7138	0.00257961	
1.2 1	1	4.25194	0.146441	929	0.128404	859	0.047833	646	14	97	0.00292559	
1.4 1	1	4.25194	0.066162	486	0.064215	457	0.023907	402	8	40	0.00414657	
1.6 1	1	4.25194	8.0072	10862	2.32756	6070	0.339082	1348	12	3211	0.000478521	
1.8 1	1	4.25194	0.24604	1261	0.215958	957	0.041523	675	8	14	0.00493525	
2 1	1	4.25194	0.093055	713	0.099782	641	0.026215	565	7	57	0.00527586	
2.2 1	1	4.25194	4.51074	8660	2.12987	3107	0.205031	815	7	116	0.000412797	
2.4 1	1	4.25194	17.1007	34005	8.66339	9211	0.640367	1760	9	286	0.000260107	
2.6 1	1	4.25194	0.062248	422	0.065314	346	0.013174	314	4	22	0.00718	
2.8 1	1	4.25194	0.538603	2265	0.483854	1006	0.04639	699	6	9	0.0040701	
3 1	1	4.25194	0.255597	1097	0.236971	500	0.023087	358	4	51	0.00347271	
1 1	1	4.25194	0.145595	882	0.112023	838	0.059209	585	13	58	0.00275915	
1.2 1	1	4.25194	0.187337	1049	0.143115	981	0.081733	646	14	182	0.00375292	
1.4 1	1	4.25194	0.12488	824	0.116217	741	0.044781	588	11	115	0.0040597	
1.6 1	1	4.25194	0.217598	1267	0.189514	1068	0.055344	784	10	155	0.00290432	
1.8 1	1	4.25194	0.107343	623	0.103384	557	0.033107	500	7	33	0.00695417	
2 1	1	4.25194	0.528399	2099	0.401548	1300	0.071484	846	9	291	0.00176712	
2.2 1	1	4.25194	0.849419	3303	0.637246	1931	0.076211	1358	8	86	0.00226832	
2.4 1	1	4.25194	0.945642	3430	0.770565	1557	0.082238	853	8	28	0.00149157	
2.6 1	1	4.25194	0.717606	2810	0.579076	1384	0.060364	921	7	244	0.00126025	
2.8 1	1	4.25194	0.636001	3127	0.582928	1759	0.068368	1429	9	54	0.00685271	
3 1	1	4.25194	11.391	29968	7.54854	7192	0.488091	2541	9	614	0.000425596	
1 1	1	4.25194	0.926488	2707	0.414014	2542	0.106838	849	20	1359	0.00133276	
1.2 1	1	4.25194	0.087644	556	0.076253	530	0.034044	402	8	58	0.00341214	
1.4 1	1	4.25194	0.120562	717	0.111039	656	0.035976	535	10	51	0.00395391	
1.6 1	1	4.25194	0.076216	714	0.087012	682	0.027516	632	9	32	0.005733	
1.8 1	1	4.25194	0.114775	894	0.121154	791	0.029364	696	9	68	0.0043741	
2 1	1	4.25194	1.81041	5154	1.06818	2738	0.138704	1356	12	819	0.000925432	
2.2 1	1	4.25194	0.243521	1218	0.217527	916	0.04019	730	6	102	0.00390977	
2.4 1	1	4.25194	0.344213	1816	0.314713	1216	0.058277	976	9	142	0.006455	
2.6 1	1	4.25194	54.2513	69204	18.0169	13253	1.0857	3457	12	2979	0.000235832	
2.8 1	1	4.25194	0.062852	685	0.078869	668	0.025999	662	6	7	0.0112274	
3 1	1	4.25194	0.064526	485	0.070064	453	0.023247	442	4	11	0.0171833	
1 1	1	4.25194	40.2145	25739	4.58756	22644	1.05819	1397	19	8214	0.000340538	
1.2 1	1	4.25194	0.070183	493	0.066808	469	0.025651	376	9	58	0.00303075	
1.4 1	1	4.25194	3.09342	6675	1.24556	4877	0.280515	1517	23	2043	0.00133367	
1.6 1	1	4.25194	11.6756	17834	3.91158	9174	0.574263	965	10	2216	0.00240429	
1.8 1	1	4.25194	0.3739	1465	0.283769	996	0.045997	541	7	322	0.00129093	
2 1	1	4.25194	0.305297	1362	0.256728	839	0.041359	538	5	192	0.004846	
2.2 1	1	4.25194	0.080579	625	0.090758	551	0.020638	504	5	37	0.0074135	
2.4 1	1	4.25194	0.070648	439	0.070267	363	0.016056	315	4	12	0.00475825	
2.6 1	1	4.25194	0.142853	697	0.138288	406	0.018901	316	4	20	0.0041028	
2.8 1	1	4.25194	6.89776	15818	3.9699	3971	0.246827	1394	7	378	0.000407158	
3 1	1	4.25194	0.083427	485	0.084457	385	0.013965	347	4	18	0.00605775	
1 1	1	4.25194	6.04869	8051	1.37934	7278	0.347116	825	21	4563	0.00251582	
1.2 1	1	4.25194	0.902187	2761	0.462887	2369	0.119345	769	17	1071	0.00265912	
1.4 1	1	4.25194	0.147647	849	0.121369	766	0.041211	576	8	149	0.00423185	
1.6 1	1	4.25194	1.71806	4974	1.00001	3442	0.172101	1545	16	773	0.00126951	
1.8 1	1	4.25194	0.06868	585	0.076141	538	0.024274	500	7	21	0.0061825	
2 1	1	4.25194	0.194851	1461	0.199538	1219	0.042004	1079	10	82	0.00357215	
2.2 1	1	4.25194	0.208185	1179	0.196373	881	0.036975	729	8	94	0.00304619	
2.4 1	1	4.25194	0.073697	505	0.083377	420	0.021843	378	5	32	0.006237	
2.6 1	1	4.25194	0.444192	1706	0.389337	719	0.038988	458	6	157	0.00172253	
2.8 1	1	4.25194	0.054932	479	0.062199	454	0.018558	442	4	13	0.014902	
3 1	1	4.25194	1.35397	4819	1.16144	1599	0.096913	875	5	32	0.00126106	
1 1	1	4.25194	16.421	13548	2.37	12191	0.586818	1194	23	4371	0.000522104	
1.2 1	1	4.25194	4.2236	7526	1.32494	5965	0.289023	1478	26	3570	0.00269317	
1.4 1	1	4.25194	5.28915	7205	1.41229	5053	0.273907	1028	13	516	0.000746752	
1.6 1	1	4.25194	0.061679	553	0.068111	516	0.018478	468	7	44	0.00546817	
1.8 1	1	4.25194	0.579753	2223	0.420209	1441	0.071632	712	9	407	0.00146594	
2 1	1	4.25194	0.344159	1343	0.286143	777	0.039757	481	5	198	0.00304693	
2.2 1	1	4.25194	6.41954	11828	2.8878	4147	0.268032	1324	11	1366	0.000446071	
2.4 1	1	4.25194	0.044442	372	0.047521	329	0.012401	314	4	12	0.00827867	
2.6 1	1	4.25194	0.042441	361	0.047304	327	0.011259	314	4	13	0.00922467	
2.8 1	1	4.25194	0.322135	1756	0.303823	1144	0.047306	964	6	26	0.00307665	
3 1	1	4.25194	1.02682	3976	0.90141	1635	0.081977	994	8	141	0.00106151	
1 1	1	4.25194	2.37255	5014	0.821136	4651	0.210646	1044	26	2794	0.0023321	
1.2 1	1	4.25194	0.181144	1111	0.146243	1047	0.050087	723	12	245	0.00239668	
1.4 1	1	4.25194	1.61669	3931	0.73266	3014	0.178331	914	14	1377	0.000986269	
1.6 1	1	4.25194	0.080948	720	0.090132	689	0.029115	640	9	34	0.005298	
1.8 1	1	4.25194	0.156027	1238	0.150365	1129	0.054352	977	10	77	0.00441456	
2 1	1	4.25194	0.089823	627	0.093208	556	0.029138	502	6	43	0.0075862	
2.2 1	1	4.25194	1.70247	4850	1.09219	2188	0.11881	1043	9	656	0.000681579	
2.4 1	1	4.25194	8.65823	18581	4.66259	5153	0.343444	1331	8	1232	0.000290395	
2.6 1	1	4.25194	0.50727	2413	0.452751	1402	0.053601	1074	9	42	0.00578183	
2.8 1	1	4.25194	15.5061	37525	9.69248	8184	0.592894	1710	7	465	0.000234508	
3 1	1	4.25194	0.119782	698	0.12219	473	0.017343	413	4	32	0.00411583	
1 1	1	4.25194	0.066507	523	0.059444	518	0.028789	430	10	46	0.00304422	
1.2 1	1	4.25194	3.40373	5784	1.03454	4746	0.238833	997	17	2863	0.000848726	
1.4 1	1	4.25194	2.3022	4138	0.838493	2905	0.148658	425	9	1858	0.000585723	
1.6 1	1	4.25194	0.317172	1665	0.249865	1357	0.047132	921	13	328	0.00250613	
1.8 1	1	4.25194	19.6746	20552	4.8455	8161	0.531276	1425	12	4412	0.000291411	
2 1	1	4.25194	0.607609	2919	0.455199	2246	0.08393	1804	8	286	0.00491864	
2.2 1	1	4.25194	0.165838	1023	0.164503	804	0.0346	669	7	92	0.00288441	
2.4 1	1	4.25194	1.10866	3721	0.84379	1552	0.082046	766	5	353	0.00156188	
2.6 1	1	4.25194	0.048085	370	0.048852	333	0.015375	314	4	14	0.00969067	
2.8 1	1	4.25194	0.56084	2147	0.496302	831	0.039856	469	5	63	0.00103478	
3 1	1	4.25194	0.122481	635	0.118529	384	0.015703	316	4	37	0.0038386	
1 1	1	4.25194	0.098213	668	0.081579	658	0.030766	444	11	141	0.0026241	
1.2 1	1	4.25194	31.7688	21990	4.22573	16798	0.863685	1391	17	6390	0.000338854	
1.4 1	1	4.25194	0.766508	2203	0.413325	1655	0.08059	497	9	751	0.00103482	
1.6 1	1	4.25194	1.22584	3911	0.74063	2654	0.136872	1047	11	635	0.00144795	
1.8 1	1	4.25194	0.204175	1133	0.169311	904	0.056938	667	7	57	0.00252192	
2 1	1	4.25194	3.73957	10147	2.23324	4946	0.253045	1992	17	262	0.000854626	
2.2 1	1	4.25194	2.87712	6802	1.62957	2446	0.149151	776	6	870	0.000560919	
2.4 1	1	4.25194	3.32404	8222	1.98052	2743	0.160669	1140	6	825	0.000626471	
2.6 1	1	4.25194	0.073063	863	0.094316	837	0.025431	820	7	14	0.0100048	
2.8 1	1	4.25194	0.256828	1151	0.238632	583	0.028911	443	5	12	0.00512983	
3 1	1	4.25194	0.688161	3317	0.609244	1882	0.101058	1545	8	129	0.00338636	
1 1	1	4.25194	3.5559	5993	1.02492	5322	0.245403	816	15	3773	0.000875224	
1.2 1	1	4.25194	0.452726	1933	0.298293	1683	0.090143	864	15	572	0.0028677	
1.4 1	1	4.25194	19.6279	16711	3.47274	10466	0.619795	1070	15	6484	0.000384635	
1.6 1	1	4.25194	0.146595	901	0.126466	772	0.036529	568	7	107	0.00286019	
1.8 1	1	4.25194	0.830969	2561	0.530959	1524	0.079174	642	9	594	0.000959267	
2 1	1	4.25194	0.397533	1821	0.332256	1284	0.067633	916	10	180	0.00186735	
2.2 1	1	4.25194	0.094282	875	0.110141	787	0.030692	758	6	15	0.009049	
2.4 1	1	4.25194	0.332614	1606	0.299866	1055	0.046785	834	8	136	0.00230474	
2.6 1	1	4.25194	0.1442	697	0.139437	418	0.018308	332	4	56	0.0054135	
2.8 1	1	4.25194	0.242039	1063	0.230344	513	0.025105	379	4	29	0.00593975	
3 1	1	4.25194	0.205618	821	0.1922	416	0.021084	317	4	48	0.0032715	
1 1	1	4.25194	2.38762	4720	0.789327	4328	0.224777	826	18	2741	0.00238872	
1.2 1	1	4.25194	2.47179	4971	0.872874	4102	0.202772	1001	17	2324	0.00081919	
1.4 1	1	4.25194	0.550364	2154	0.35855	1766	0.099968	873	14	623	0.00390631	
1.6 1	1	4.25194	1.06936	3581	0.671566	2370	0.144563	897	12	455	0.00369864	
1.8 1	1	4.25194	0.111094	806	0.11643	721	0.031843	626	8	56	0.00515314	
2 1	1	4.25194	0.059582	552	0.071041	514	0.021431	502	6	12	0.0087898	
2.2 1	1	4.25194	0.069146	640	0.08214	592	0.022114	566	6	20	0.0082126	
2.4 1	1	4.25194	0.067275	514	0.073034	487	0.025132	470	6	12	0.0107384	
2.6 1	1	4.25194	0.734977	3019	0.619069	1525	0.07661	1071	7	165	0.00221323	
2.8 1	1	4.25194	1.75546	5204	1.26898	1676	0.105812	836	5	12	0.000724755	
3 1	1	4.25194	9.16319	18898	4.80302	3894	0.297334	1583	8	1185	0.000349213	
1 1	1	4.25194	5.4709	7282	1.24301	6540	0.298959	1106	22	4388	0.0006356	
1.2 1	1	4.25194	0.693867	2721	0.403163	2473	0.094645	1210	20	980	0.00357142	
1.4 1	1	4.25194	0.964818	3112	0.517348	2551	0.120723	1146	18	994	0.00172096	
1.6 1	1	4.25194	0.496812	2015	0.354435	1483	0.07372	791	12	446	0.00207679	
1.8 1	1	4.25194	0.089358	660	0.083996	601	0.027586	531	7	31	0.00381818	
2 1	1	4.25194	0.060898	530	0.068551	476	0.016987	438	6	25	0.0062386	
2.2 1	1	4.25194	0.12406	939	0.129354	784	0.028724	698	8	55	0.00288307	
2.4 1	1	4.25194	1.53613	5385	1.15416	2508	0.135902	1414	11	338	0.00122338	
2.6 1	1	4.25194	1.0315	3774	0.869276	1547	0.081012	795	7	180	0.000762422	
2.8 1	1	4.25194	0.094216	582	0.099066	430	0.015253	380	4	17	0.0047474	
3 1	1	4.25194	0.735307	2745	0.65193	949	0.057139	561	5	28	0.00141893	
1 1	1	4.25194	0.1998	1102	0.14517	1070	0.05555	612	15	349	0.00246064	
1.2 1	1	4.25194	0.353274	1528	0.231062	1390	0.059532	690	14	539	0.0016961	
1.4 1	1	4.25194	0.078466	637	0.086083	593	0.034516	533	11	40	0.00361336	
1.6 1	1	4.25194	0.63439	2297	0.429417	1621	0.08426	706	10	599	0.00413564	
1.8 1	1	4.25194	6.11059	12553	2.77942	6287	0.371241	1478	17	1499	0.000456878	
2 1	1	4.25194	0.094475	910	0.111765	842	0.032243	816	9	19	0.00644162	
2.2 1	1	4.25194	2.1889	6322	1.47364	2545	0.142205	895	8	543	0.000513619	
2.4 1	1	4.25194	0.219973	1301	0.2076	927	0.041997	796	6	89	0.0048715	
2.6 1	1	4.25194	3.16651	7909	1.99629	2390	0.156306	830	7	130	0.000399205	
2.8 1	1	4.25194	0.735575	2632	0.634634	837	0.048319	446	5	13	0.0029412	
3 1	1	4.25194	0.462742	1803	0.418938	643	0.034604	370	4	15	0.0025934	
1 1	1	4.25194	0.069653	473	0.061845	454	0.024908	350	10	43	0.00243767	
1.2 1	1	4.25194	1.78438	4188	0.749155	3379	0.17676	773	13	1863	0.00311988	
1.4 1	1	4.25194	0.251599	1544	0.208889	1360	0.070385	995	17	233	0.00354043	
1.6 1	1	4.25194	0.079187	749	0.08467	707	0.031005	640	9	40	0.00495612	
1.8 1	1	4.25194	1.67253	4355	0.893935	2578	0.138682	1049	12	1022	0.000849319	
2 1	1	4.25194	0.696369	2420	0.494306	1381	0.062591	773	8	421	0.0016612	
2.2 1	1	4.25194	0.298983	1309	0.265976	679	0.034306	448	6	158	0.003102	
2.4 1	1	4.25194	0.285075	1396	0.263197	851	0.03678	633	6	22	0.0052997	
2.6 1	1	4.25194	0.67932	2850	0.565303	1488	0.070299	1084	8	237	0.00166649	
2.8 1	1	4.25194	0.381389	1580	0.360183	725	0.035884	509	5	40	0.00352267	
3 1	1	4.25194	1.12365	4113	0.970757	1532	0.092064	807	5	108	0.000766402	
1 1	1	4.25194	40.0997	20594	3.6561	18196	0.879355	927	22	1378	0.00225503	
1.2 1	1	4.25194	0.450371	1819	0.293433	1654	0.090241	864	16	564	0.002418	
1.4 1	1	4.25194	0.351957	1460	0.23932	1172	0.073362	595	10	375	0.0021798	
1.6 1	1	4.25194	1.25021	3917	0.723342	2603	0.125437	1167	15	1023	0.00293732	
1.8 1	1	4.25194	1.23358	3770	0.762505	2142	0.106384	945	10	815	0.004502	
2 1	1	4.25194	0.728138	2771	0.522663	1731	0.078111	1042	12	462	0.00144678	
2.2 1	1	4.25194	0.087499	770	0.096712	683	0.024828	630	6	26	0.0071338	
2.4 1	1	4.25194	12.5219	25702	6.28284	7857	0.4954	2623	19	336	0.000420761	
2.6 1	1	4.25194	0.061436	463	0.071158	449	0.022904	440	5	8	0.0136212	
2.8 1	1	4.25194	0.54602	2098	0.483447	807	0.043436	490	6	135	0.00188533	
3 1	1	4.25194	0.671351	2981	0.628181	1357	0.056053	962	7	81	0.00303805	
1 1	1	4.25194	10.9701	9186	1.64292	8156	0.376858	646	13	4982	0.00219295	
1.2 1	1	4.25194	0.438619	1752	0.272231	1534	0.066676	678	14	701	0.00305362	
1.4 1	1	4.25194	0.668929	2467	0.409655	1928	0.095308	881	14	795	0.00317055	
1.6 1	1	4.25194	0.371671	2218	0.312113	1830	0.088788	1390	18	300	0.00441713	
1.8 1	1	4.25194	0.107714	695	0.114787	612	0.02851	533	7	41	0.00543143	
2 1	1	4.25194	0.068803	657	0.078211	645	0.038051	630	6	13	0.0122004	
2.2 1	1	4.25194	0.569244	2017	0.434195	1073	0.05609	596	6	275	0.00120514	
2.4 1	1	4.25194	0.330385	1529	0.288653	929	0.039206	715	5	160	0.00191516	
2.6 1	1	4.25194	0.137229	802	0.133993	588	0.027756	504	5	38	0.0065515	
2.8 1	1	4.25194	0.050849	381	0.05539	334	0.012804	314	4	20	0.00938967	
3 1	1	4.25194	1.87501	6988	1.5028	3556	0.175691	2767	10	255	0.00283531	
1 1	1	4.25194	0.627464	2513	0.356074	2375	0.111337	1038	26	1008	0.00253504	
1.2 1	1	4.25194	30.769	24350	4.20016	18847	0.872258	5800	16	9999	0.00209935	
1.4 1	1	4.25194	0.086171	702	0.08579	678	0.027334	558	10	89	0.00355767	
1.6 1	1	4.25194	0.262328	1689	0.226109	1460	0.062782	1111	15	220	0.00308448	
1.8 1	1	4.25194	2.24207	5089	1.10961	2494	0.133733	724	7	1297	0.0012105	
2 1	1	4.25194	13.6014	22138	5.21026	8700	0.530414	2257	17	2565	0.00043494	
2.2 1	1	4.25194	0.169411	1021	0.158893	792	0.029825	664	7	101	0.00319821	
2.4 1	0	4.25194	120.751	99500	24.5535	22849	1.60144	13616	0	7529	0.00039532	
2.6 1	1	4.25194	1.20029	4297	0.996083	1629	0.086944	843	8	282	0.00122741	
2.8 1	1	4.25194	0.114268	667	0.120775	497	0.020614	443	4	5	0.0067	
3 1	1	4.25194	1.70107	5492	1.3597	1535	0.092054	700	5	171	0.000586392	
1 1	1	4.25194	0.543561	2171	0.316393	2076	0.083996	862	17	426	0.00175892	
1.2 1	1	4.25194	1.80363	4119	0.712649	3293	0.144832	879	17	2000	0.00334221	
1.4 1	1	4.25194	0.109862	712	0.099437	668	0.038096	526	10	79	0.003652	
1.6 1	1	4.25194	3.91421	7431	1.54459	4404	0.247794	940	11	826	0.00142159	
1.8 1	1	4.25194	6.02319	12075	2.70239	6307	0.355669	1486	14	580	0.000446512	
2 1	1	4.25194	0.446655	1964	0.354633	1345	0.06709	875	8	269	0.00191422	
2.2 1	1	4.25194	0.049226	409	0.054154	388	0.017861	378	4	7	0.013061	
2.4 1	1	4.25194	0.051866	429	0.060418	399	0.020677	384	5	8	0.0092205	
2.6 1	1	4.25194	0.065541	511	0.07496	462	0.022432	440	5	17	0.009024	
2.8 1	1	4.25194	0.431035	1683	0.391363	721	0.041063	480	4	16	0.0043495	
3 1	1	4.25194	0.069122	534	0.078552	463	0.020699	440	5	18	0.00776725	
1 1	1	4.25194	1.71641	4178	0.665087	3881	0.158467	1086	30	2315	0.00255376	
1.2 1	1	4.25194	0.153937	922	0.124848	863	0.047786	552	13	196	0.0026345	
1.4 1	1	4.25194	0.212545	1462	0.192983	1349	0.05705	1052	19	208	0.00374467	
1.6 1	1	4.25194	1.2444	4415	0.708515	3323	0.137158	2015	14	886	0.00298723	
1.8 1	1	4.25194	0.367801	1692	0.292321	1166	0.05515	736	8	285	0.00421677	
2 1	1	4.25194	16.6343	29490	7.08106	11387	0.706764	1974	14	147	0.000358674	
2.2 1	1	4.25194	1.62463	5377	1.23544	2316	0.148041	834	7	177	0.000863357	
2.4 1	1	4.25194	0.934694	3307	0.720547	1551	0.078644	886	8	91	0.000892468	
2.6 1	1	4.25194	0.124299	638	0.12003	430	0.019571	348	4	9	0.0049976	
2.8 1	1	4.25194	0.046999	311	0.049245	270	0.011536	258	4	10	0.009461	
3 1	1	4.25194	0.160676	1038	0.16609	765	0.039533	697	6	17	0.0057815	
1 1	1	4.25194	0.2002	1108	0.15621	1059	0.049304	580	15	357	0.00252	
1.2 1	1	4.25194	0.351284	1827	0.256383	1669	0.069889	972	19	501	0.00318683	
1.4 1	1	4.25194	8.83389	11302	2.19623	7802	0.414679	1941	20	4111	0.00073954	
1.6 1	1	4.25194	0.450108	2022	0.337841	1546	0.069207	907	12	447	0.00440858	
1.8 1	1	4.25194	0.075429	597	0.08496	550	0.029399	498	8	29	0.00357656	
2 1	1	4.25194	0.229424	1196	0.209693	833	0.044689	632	6	134	0.00518589	
2.2 1	1	4.25194	1.19898	3946	0.866876	1823	0.099371	841	8	412	0.00121794	
2.4 1	1	4.25194	0.102115	644	0.101017	515	0.028405	441	5	8	0.0059834	
2.6 1	1	4.25194	1.66943	5671	1.28315	2198	0.122546	1167	9	299	0.000832843	
2.8 1	1	4.25194	1.4988	4851	1.16478	1650	0.092873	862	6	40	0.000924092	
3 1	1	4.25194	0.075734	637	0.08317	572	0.023965	547	4	5	0.0083254	
1 1	1	4.25194	47.6103	18638	3.24816	16472	0.751585	1694	30	3502	0.00258737	
1.2 1	1	4.25194	0.123191	920	0.107101	888	0.049166	681	13	139	0.00333557	
1.4 1	1	4.25194	1.30499	3340	0.622225	2513	0.130648	760	13	1201	0.00109202	
1.6 1	1	4.25194	0.090883	811	0.098091	766	0.030812	692	11	40	0.004501	
1.8 1	1	4.25194	1.01042	3142	0.66814	1667	0.090642	629	8	668	0.0032872	
2 1	1	4.25194	0.169863	872	0.151198	669	0.03301	496	5	112	0.00251593	
2.2 1	1	4.25194	0.282883	1542	0.265445	1102	0.041941	837	8	72	0.00195308	
2.4 1	1	4.25194	0.04223	397	0.047998	385	0.015954	378	4	8	0.012333	
2.6 1	1	4.25194	2.67539	7272	1.79751	2230	0.132526	956	6	139	0.000574261	
2.8 1	1	4.25194	0.282584	1129	0.259015	518	0.026551	351	4	69	0.00330712	
3 1	1	4.25194	0.052079	422	0.057037	392	0.016932	378	4	12	0.0128207	
1 1	1	4.25194	76.4638	19160	3.41412	16627	0.811098	1401	22	1324	0.000388284	
1.2 1	1	4.25194	1.33247	3194	0.576063	2677	0.145251	467	12	1594	0.00233825	
1.4 1	1	4.25194	0.095976	692	0.088082	641	0.034956	508	11	43	0.0030459	
1.6 1	1	4.25194	9.04935	14262	2.96126	8317	0.478762	2065	21	2754	0.000560227	
1.8 1	1	4.25194	0.047271	581	0.059251	574	0.018348	564	7	8	0.00713067	
2 1	1	4.25194	0.068956	697	0.078699	657	0.029365	626	8	24	0.00669486	
2.2 1	1	4.25194	0.345918	1404	0.29007	738	0.035703	414	4	55	0.00314218	
2.4 1	1	4.25194	0.70017	2446	0.541117	1107	0.06074	618	6	283	0.000838238	
2.6 1	1	4.25194	5.27919	11565	2.91072	2902	0.208068	1116	8	1005	0.000318502	
2.8 1	1	4.25194	0.279491	1344	0.268524	740	0.029323	571	6	71	0.0034386	
3 1	1	4.25194	0.289203	1507	0.280183	894	0.035638	737	5	12	0.00401731	
1 1	1	4.25194	0.12671	802	0.105366	758	0.041809	507	14	133	0.00183056	
1.2 1	1	4.25194	1.94604	4003	0.664217	3426	0.147469	1110	20	474	0.0011371	
1.4 1	1	4.25194	0.515432	2288	0.351883	1944	0.105903	1082	16	539	0.00214451	
1.6 1	1	4.25194	0.325019	1718	0.268115	1387	0.064473	955	12	292	0.00501383	
1.8 1	1	4.25194	0.054342	648	0.062798	642	0.021734	628	7	10	0.00803117	
2 1	1	4.25194	0.480785	2203	0.386723	1448	0.064628	1023	11	279	0.00475208	
2.2 1	1	4.25194	0.238255	1358	0.2189	1005	0.038009	802	8	122	0.00211752	
2.4 1	1	4.25194	0.033586	346	0.038643	320	0.011809	314	4	5	0.00838233	
2.6 1	1	4.25194	0.05069	538	0.060685	518	0.017043	504	5	14	0.00915625	
2.8 1	1	4.25194	0.171987	1077	0.174376	780	0.033609	679	6	33	0.002948	
3 1	1	4.25194	0.078374	527	0.084673	409	0.014306	378	4	27	0.007569	
1 1	1	4.25194	0.11912	765	0.094237	747	0.059471	554	12	73	0.00356936	
1.2 1	1	4.25194	0.270182	1895	0.225132	1800	0.076042	1340	23	289	0.00276034	
1.4 1	1	4.25194	0.113207	867	0.105692	814	0.043693	684	11	32	0.0047162	
1.6 1	1	4.25194	0.227179	1390	0.201139	1202	0.046896	910	13	201	0.00300725	
1.8 1	1	4.25194	0.279302	1546	0.243158	1223	0.050549	890	10	215	0.00325179	
2 1	1	4.25194	5.07724	10297	2.46124	4098	0.266873	917	8	1479	0.000500493	
2.2 1	1	4.25194	6.93901	16257	3.95707	5017	0.33417	1004	9	328	0.000831917	
2.4 1	1	4.25194	0.118699	1035	0.132307	906	0.035068	850	9	30	0.00573744	
2.6 1	1	4.25194	0.122483	813	0.121099	639	0.037741	568	5	52	0.0100755	
2.8 1	1	4.25194	2.89908	8830	2.08097	3151	0.173185	1725	11	467	0.000868307	
3 1	1	4.25194	0.163551	967	0.165639	621	0.023001	537	5	8	0.0061748	
1 1	1	4.25194	21.356	16875	2.97957	14683	0.733503	1313	17	8644	0.000410843	
1.2 1	1	4.25194	0.077904	637	0.078331	621	0.033635	540	11	50	0.0034129	
1.4 1	1	4.25194	1.73135	4253	0.759282	3301	0.164978	1145	18	435	0.00119754	
1.6 1	1	4.25194	1.61175	4177	0.840461	2660	0.128201	982	16	1274	0.00199497	
1.8 1	1	4.25194	0.043745	502	0.052473	493	0.016577	474	8	17	0.00523829	
2 1	1	4.25194	0.09707	982	0.113074	922	0.029767	881	9	19	0.00622733	
2.2 1	1	4.25194	1.97169	6249	1.19713	3494	0.141343	2324	8	747	0.00210086	
2.4 1	1	4.25194	0.484336	1939	0.414866	974	0.052757	606	7	119	0.00135066	
2.6 1	1	4.25194	0.04222	368	0.04738	329	0.012103	314	4	13	0.00892267	
2.8 1	1	4.25194	0.080738	803	0.095462	728	0.028389	697	5	15	0.0090714	
3 1	1	4.25194	0.047206	367	0.051317	339	0.015556	330	4	9	0.012244	
1 1	1	4.25194	3.35564	5622	0.95754	5122	0.224793	738	16	3521	0.00270507	
