0.2 1	0	4.25194	20.2053	50284	5.37884	45154	2.31858	25658	34	13666	3.11101	14408	13665	
0.4 1	1	4.25194	14.9891	53404	5.3507	50169	1.97407	37842	42	7883	4.51455	8491	7882	
0.6 1	1	4.25194	2.5405	16537	1.53097	16099	0.488457	13911	36	1535	1.56619	1639	1534	
0.8 1	1	4.25194	4.56297	28706	2.68098	27796	0.885929	24713	27	1746	2.85729	1864	1745	
1 1	1	4.25194	2.59008	18986	1.74118	18479	0.52668	17119	30	827	1.94948	897	826	
1.2 1	1	4.25194	1.34295	10249	0.943637	9895	0.27237	9370	10	323	1.07426	346	322	
1.4 1	1	4.25194	0.188201	1534	0.14308	1495	0.067488	1395	11	39	0.146978	40	38	
1.6 1	1	4.25194	10.872	59528	6.72226	51444	1.64448	47681	21	1292	5.64281	2026	1291	
1.8 1	1	4.25194	1.96861	13480	1.49142	11933	0.338604	11243	17	228	1.26201	381	227	
2 1	1	4.25194	0.572143	3887	0.45321	3391	0.125079	3058	8	51	0.341111	157	50	
2.2 1	1	4.25194	1.11514	7527	0.872036	6659	0.180377	6392	6	85	0.771259	210	84	
2.4 1	1	4.25194	0.275234	1868	0.252687	1493	0.054891	1352	8	17	0.130171	119	16	
2.6 1	1	4.25194	0.112211	1078	0.101491	1047	0.027548	1025	5	14	0.095882	15	13	
2.8 1	1	4.25194	0.035887	347	0.041813	327	0.010416	316	4	4	0.023996	5	3	
3 1	1	4.25194	0.047804	612	0.062515	577	0.017184	571	4	4	0.036197	4	3	
3.2 1	1	4.25194	0.566128	3737	0.510262	2938	0.085503	2791	7	17	0.288397	160	16	
0.2 1	0	4.25194	20.1096	49151	5.29254	45343	2.41642	25287	33	13040	3.10891	13874	13039	
0.4 1	1	4.25194	11.0373	43751	4.30993	41585	1.46644	31873	72	6553	3.72735	7004	6552	
0.6 1	1	4.25194	11.2455	51963	4.99845	49752	1.65509	42022	44	4959	4.9443	5432	4958	
0.8 1	1	4.25194	2.49975	17876	1.65269	17472	0.460237	15949	21	1051	1.83209	1196	1050	
1 1	1	4.25194	2.64635	19135	1.77129	18607	0.517156	17174	20	841	1.96828	961	840	
1.2 1	1	4.25194	0.506469	3953	0.367606	3863	0.121277	3617	12	127	0.406526	143	126	
1.4 1	1	4.25194	0.470461	3650	0.353071	3473	0.124287	3185	15	103	0.33627	123	102	
1.6 1	1	4.25194	0.996005	6958	0.740422	6309	0.200658	5867	10	157	0.663289	227	156	
1.8 1	1	4.25194	0.109017	1052	0.094574	1030	0.029575	1003	5	19	0.095534	19	18	
2 1	1	4.25194	0.746823	5659	0.59248	5102	0.155571	4897	9	85	0.528675	115	84	
2.2 1	1	4.25194	0.630431	4585	0.520363	3952	0.117301	3747	10	56	0.390837	132	55	
2.4 1	1	4.25194	0.202339	1544	0.188485	1313	0.044027	1228	7	12	0.115544	62	11	
2.6 1	1	4.25194	0.04765	459	0.052624	420	0.011427	411	4	5	0.031937	6	4	
2.8 1	1	4.25194	0.600408	3794	0.525257	2919	0.085187	2735	8	26	0.301272	179	25	
3 1	1	4.25194	0.148857	1206	0.139354	1068	0.041734	1028	6	9	0.095883	47	8	
3.2 1	1	4.25194	0.25862	2202	0.249582	1948	0.061212	1895	7	13	0.168688	67	12	
0.2 1	0	4.25194	20.1119	48846	5.18785	44867	2.16401	25067	28	13629	2.98986	14258	13628	
0.4 1	1	4.25194	8.97291	37392	3.72426	35561	1.4471	26939	70	5343	3.16881	5810	5342	
0.6 1	1	4.25194	5.59495	31572	2.99836	30514	1.00211	26097	54	2963	3.04407	3204	2962	
0.8 1	1	4.25194	6.22881	37058	3.5177	35710	1.12922	31698	21	2273	3.70842	2473	2272	
1 1	1	4.25194	0.901743	7213	0.657995	7089	0.207075	6481	24	282	0.690699	330	281	
1.2 1	1	4.25194	2.08664	15043	1.43938	14417	0.44841	13322	19	476	1.53039	626	475	
1.4 1	1	4.25194	0.05406	649	0.060477	635	0.01913	623	8	11	0.047142	10	10	
1.6 1	1	4.25194	0.100562	925	0.0885	899	0.03316	871	8	20	0.085807	20	19	
1.8 1	1	4.25194	1.98695	13372	1.4885	11802	0.365899	10861	16	237	1.20386	493	236	
2 1	1	4.25194	0.419755	3153	0.33472	2893	0.086592	2755	8	51	0.30034	84	50	
2.2 1	1	4.25194	1.31391	9102	1.04208	7875	0.222578	7567	10	97	0.85883	220	96	
2.4 1	1	4.25194	1.82041	10819	1.46515	8398	0.274685	7862	11	108	0.928089	441	107	
2.6 1	1	4.25194	0.078816	803	0.079901	766	0.018157	755	5	10	0.064193	9	9	
2.8 1	1	4.25194	1.67954	10394	1.45109	7692	0.213839	7416	10	69	0.816732	432	68	
3 1	1	4.25194	0.047674	455	0.048708	430	0.012077	422	4	6	0.038251	9	5	
3.2 1	1	4.25194	0.093165	953	0.095536	920	0.023547	909	4	6	0.078794	10	5	
0.2 1	0	4.25194	20.1158	50698	5.41468	46863	2.24883	26498	36	13603	3.21311	14447	13602	
0.4 1	1	4.25194	1.19793	7723	0.742943	7604	0.247049	5870	36	1089	0.646695	1141	1088	
0.6 1	1	4.25194	1.28023	8489	0.80389	8293	0.31613	6889	29	746	0.776282	798	745	
0.8 1	1	4.25194	7.83753	46091	4.31708	44501	1.33198	39880	37	2762	4.61753	3081	2761	
1 1	1	4.25194	3.0034	21445	1.97544	20672	0.598038	19228	23	928	2.21854	1032	927	
1.2 1	1	4.25194	0.194983	1553	0.147787	1532	0.051503	1420	8	49	0.152925	51	48	
1.4 1	1	4.25194	8.94593	51277	5.47909	45805	1.48935	42389	15	1371	5.07703	1748	1370	
1.6 1	1	4.25194	2.11708	14734	1.51518	13501	0.387309	12690	10	328	1.45762	468	327	
1.8 1	1	4.25194	0.182264	1449	0.1562	1349	0.047659	1229	7	23	0.113524	39	22	
2 1	1	4.25194	0.754481	5625	0.623691	4951	0.132412	4771	12	82	0.497493	109	81	
2.2 1	1	4.25194	0.115947	1105	0.115482	1021	0.032335	990	7	14	0.083054	14	13	
2.4 1	1	4.25194	0.204803	1602	0.182341	1407	0.042045	1336	6	17	0.126603	41	16	
2.6 1	1	4.25194	2.19947	12629	1.81255	9025	0.26171	8715	7	102	1.01866	625	101	
2.8 1	1	4.25194	0.122339	903	0.119346	757	0.023993	719	6	9	0.067561	35	8	
3 1	1	4.25194	0.138443	1268	0.128165	1168	0.028677	1158	4	8	0.109142	22	7	
3.2 1	1	4.25194	0.246878	1871	0.22944	1563	0.041551	1518	4	12	0.143826	38	11	
0.2 1	1	4.25194	12.2409	36134	3.80346	34102	1.66	19361	108	9990	2.30295	10475	9989	
0.4 1	1	4.25194	6.78231	29636	2.92956	28247	1.09759	21371	34	4377	2.51616	4663	4376	
0.6 1	1	4.25194	9.24193	44854	4.28408	43005	1.39924	36296	31	4220	4.23453	4578	4219	
0.8 1	1	4.25194	0.696125	5326	0.493362	5264	0.165182	4699	22	312	0.514114	341	311	
1 1	1	4.25194	6.3607	40986	3.8458	39124	1.15817	36043	27	1787	4.17165	2010	1786	
1.2 1	1	4.25194	4.21076	28470	2.75094	26845	0.800434	24821	14	937	2.89744	1268	936	
1.4 1	1	4.25194	0.408893	3301	0.312718	3200	0.102877	2971	14	85	0.304532	90	84	
1.6 1	1	4.25194	7.11916	42951	4.76254	38012	1.15488	35236	20	896	4.12872	1600	895	
1.8 1	1	4.25194	0.070166	744	0.067608	726	0.021761	706	5	12	0.05883	12	11	
2 1	1	4.25194	2.01067	13733	1.56207	11775	0.326123	11250	16	198	1.2426	294	197	
2.2 1	1	4.25194	0.193044	1553	0.1634	1427	0.051863	1365	6	20	0.138828	31	19	
2.4 1	1	4.25194	2.72101	16148	2.19907	12584	0.39372	11780	18	148	1.35931	670	147	
2.6 1	1	4.25194	0.10904	1179	0.125577	1096	0.036798	1077	8	9	0.077603	12	8	
2.8 1	1	4.25194	0.405033	2908	0.360667	2430	0.071646	2321	8	22	0.237467	110	21	
3 1	1	4.25194	0.14776	1133	0.137282	980	0.030926	951	4	9	0.096822	35	8	
3.2 1	1	4.25194	1.94969	10605	1.64917	7377	0.229064	6852	6	52	0.870234	565	51	
0.2 1	0	4.25194	20.1098	46824	5.07963	43105	2.38875	23590	23	12863	2.9133	13525	12862	
0.4 1	1	4.25194	15.5219	53367	5.34902	50081	2.07522	37590	73	7891	4.47193	8446	7890	
0.6 1	1	4.25194	3.8513	22770	2.17648	22075	0.768673	18613	59	2060	2.15361	2217	2059	
0.8 1	1	4.25194	1.29553	9692	0.882308	9526	0.285704	8627	28	594	0.952719	664	593	
1 1	1	4.25194	1.17424	9227	0.8314	9109	0.263815	8421	26	391	0.922825	461	390	
1.2 1	1	4.25194	0.105583	1028	0.096021	1016	0.029208	962	11	28	0.087911	32	27	
1.4 1	1	4.25194	3.70647	24670	2.51991	22868	0.67448	21307	13	658	2.48834	909	657	
1.6 1	1	4.25194	0.640614	4999	0.493137	4714	0.182749	4419	20	101	0.459667	116	100	
1.8 1	1	4.25194	0.39119	3039	0.306677	2862	0.112559	2727	9	47	0.300192	56	46	
2 1	1	4.25194	0.361852	2928	0.291043	2745	0.075656	2619	7	44	0.26849	68	43	
2.2 1	1	4.25194	0.871747	6266	0.701855	5445	0.162136	5249	11	80	0.569927	165	79	
2.4 1	1	4.25194	0.46997	3464	0.393278	3031	0.089193	2932	8	38	0.315195	81	37	
2.6 1	1	4.25194	0.053621	527	0.052871	512	0.032586	504	5	6	0.046511	6	5	
2.8 1	1	4.25194	0.067016	621	0.065073	587	0.02867	574	5	6	0.051946	12	5	
3 1	1	4.25194	0.061107	607	0.067271	562	0.016949	546	5	5	0.040908	12	4	
3.2 1	1	4.25194	0.09058	848	0.093109	766	0.022751	749	4	5	0.061413	23	4	
0.2 1	0	4.25194	20.1138	47290	5.01398	43765	2.05341	24222	49	13012	2.89092	13533	13011	
0.4 1	1	4.25194	6.86513	30965	3.05004	29479	1.06963	22710	50	4585	2.65095	4961	4584	
0.6 1	1	4.25194	7.07266	37087	3.55734	35254	1.12058	30180	37	3431	3.52576	3775	3430	
0.8 1	1	4.25194	0.181203	1408	0.131532	1403	0.058598	1236	12	74	0.126037	73	73	
1 1	1	4.25194	0.192929	1788	0.162211	1777	0.051947	1655	16	69	0.157071	70	68	
1.2 1	1	4.25194	3.47667	24119	2.33069	22894	0.680651	21165	18	754	2.43688	1033	753	
1.4 1	1	4.25194	1.54827	10834	1.07591	10161	0.353264	9204	15	288	1.04883	379	287	
1.6 1	1	4.25194	0.333124	2771	0.268642	2692	0.07536	2552	11	61	0.264927	74	60	
1.8 1	1	4.25194	0.163546	1479	0.141929	1403	0.03445	1364	7	25	0.130274	26	24	
2 1	1	4.25194	1.01301	7400	0.8258	6490	0.181892	6208	17	105	0.653649	160	104	
2.2 1	1	4.25194	0.050966	525	0.052818	515	0.016525	504	4	8	0.043857	9	7	
2.4 1	1	4.25194	0.044926	472	0.048463	448	0.011518	440	4	6	0.035544	5	5	
2.6 1	1	4.25194	0.678213	4231	0.576317	3342	0.099445	3119	6	37	0.354166	185	36	
2.8 1	1	4.25194	9.03922	43978	7.21261	28274	0.907184	25770	13	255	3.31237	2678	254	
3 1	1	4.25194	0.052412	508	0.056779	485	0.016216	479	4	4	0.043366	4	3	
3.2 1	1	4.25194	0.085456	785	0.084307	759	0.024252	750	4	5	0.074903	9	4	
0.2 1	0	4.25194	20.1137	49396	5.30741	45275	2.20947	25560	49	13731	3.09566	14518	13730	
0.4 1	1	4.25194	17.954	62065	6.18458	57939	2.21194	43652	69	9218	5.1405	9830	9217	
0.6 1	1	4.25194	6.60245	35307	3.3667	33949	1.09071	28858	55	3305	3.34965	3578	3304	
0.8 1	1	4.25194	6.86052	40406	3.8202	39025	1.30275	34724	50	2433	4.08412	2706	2432	
1 1	1	4.25194	5.99113	38656	3.67649	37001	1.06372	33945	34	1637	3.935	2094	1636	
1.2 1	1	4.25194	0.188627	1685	0.152607	1652	0.054514	1547	13	53	0.148604	54	52	
1.4 1	1	4.25194	0.486664	4132	0.388263	3986	0.119345	3776	18	106	0.379081	120	105	
1.6 1	1	4.25194	0.176135	1590	0.147126	1549	0.039384	1506	7	29	0.151145	32	28	
1.8 1	1	4.25194	0.293626	2633	0.254139	2517	0.068646	2408	12	46	0.230214	61	45	
2 1	1	4.25194	0.304249	2637	0.258895	2517	0.065801	2463	8	37	0.253154	49	36	
2.2 1	1	4.25194	0.137942	1286	0.122731	1234	0.030615	1214	5	15	0.116655	16	14	
2.4 1	1	4.25194	7.13141	36584	5.50367	25697	0.788603	23651	8	312	2.94938	1749	311	
2.6 1	1	4.25194	0.048743	658	0.06534	639	0.016798	631	6	6	0.039558	6	5	
2.8 1	1	4.25194	1.93229	10364	1.62737	7099	0.219998	6510	8	75	0.80113	590	74	
3 1	1	4.25194	1.95307	10503	1.64581	7220	0.250824	6655	9	62	0.837636	586	61	
3.2 1	1	4.25194	0.956237	6109	0.850902	4499	0.160522	4347	10	29	0.451364	240	28	
0.2 1	0	4.25194	20.1222	49468	5.29603	45764	2.27586	25287	46	13544	3.04391	14195	13543	
0.4 1	1	4.25194	3.06428	15917	1.59291	15349	0.624334	11607	57	2278	1.35691	2460	2277	
0.6 1	1	4.25194	2.29787	14195	1.34882	13836	0.517943	11582	21	1331	1.36556	1459	1330	
0.8 1	1	4.25194	8.15163	46139	4.42496	44052	1.32695	39323	26	2845	4.63364	3244	2844	
1 1	1	4.25194	2.80536	19987	1.85665	19487	0.557867	17984	15	848	2.07908	940	847	
1.2 1	1	4.25194	1.8677	14033	1.29973	13531	0.369836	12639	11	455	1.43189	570	454	
1.4 1	1	4.25194	0.126416	1063	0.109397	1017	0.036571	896	10	27	0.081679	41	26	
1.6 1	1	4.25194	0.738622	5040	0.574825	4691	0.17016	4312	17	102	0.504932	148	101	
1.8 1	1	4.25194	0.110996	1033	0.104464	991	0.028932	963	7	19	0.090605	21	18	
2 1	1	4.25194	0.155582	1340	0.130159	1276	0.042502	1230	6	20	0.122423	24	19	
2.2 1	1	4.25194	4.20274	24225	3.21943	18831	0.568002	17583	15	265	2.0726	936	264	
2.4 1	1	4.25194	0.087735	757	0.08815	706	0.018659	694	5	10	0.065623	11	9	
2.6 1	1	4.25194	0.774131	5054	0.644424	4156	0.130303	3938	8	47	0.448255	192	46	
2.8 1	1	4.25194	0.498515	3177	0.433279	2446	0.077432	2334	6	25	0.268831	148	24	
3 1	1	4.25194	0.127342	1117	0.12861	982	0.025386	958	4	9	0.079075	17	8	
3.2 1	1	4.25194	0.343949	2384	0.320835	1858	0.065516	1777	8	14	0.173053	96	13	
0.2 1	1	4.25194	14.236	38710	4.15856	35963	1.95566	19714	128	10328	2.35251	10949	10327	
0.4 1	1	4.25194	5.66352	27154	2.63317	26115	0.946252	20313	61	4002	2.35031	4285	4001	
0.6 1	1	4.25194	2.74912	17426	1.63541	16830	0.548105	14484	46	1565	1.6489	1701	1564	
0.8 1	1	4.25194	0.195619	1548	0.150102	1533	0.049223	1343	13	88	0.142422	89	87	
1 1	1	4.25194	0.190477	1822	0.163228	1815	0.053507	1695	16	71	0.154399	70	70	
1.2 1	1	4.25194	1.76625	13014	1.22031	12552	0.372386	11705	13	406	1.34913	511	405	
1.4 1	1	4.25194	0.7771	6128	0.583379	5857	0.156232	5560	11	152	0.609921	199	151	
1.6 1	1	4.25194	0.216266	1833	0.179161	1775	0.05016	1670	7	41	0.16807	44	40	
1.8 1	1	4.25194	3.23897	20688	2.33463	17996	0.533501	16841	8	372	1.97011	699	371	
2 1	1	4.25194	0.087258	803	0.080933	772	0.022401	754	5	13	0.074075	14	12	
2.2 1	1	4.25194	1.11144	8244	0.905419	7284	0.192627	7064	15	104	0.760987	168	103	
2.4 1	1	4.25194	1.03917	6720	0.820912	5574	0.178608	5383	7	68	0.651067	195	67	
2.6 1	1	4.25194	1.10407	6913	0.917835	5291	0.167613	5068	9	59	0.575096	213	58	
2.8 1	1	4.25194	0.060256	696	0.067248	674	0.018967	666	5	6	0.050307	8	5	
3 1	1	4.25194	0.055753	645	0.064524	612	0.015906	605	4	6	0.045045	10	5	
3.2 1	1	4.25194	0.917099	6170	0.792252	4862	0.123265	4704	6	30	0.507819	236	29	
0.2 1	1	4.25194	18.7911	48091	5.11898	44734	2.14869	25527	121	13194	3.06689	13938	13193	
0.4 1	0	4.25194	20.1178	64386	6.56598	60136	2.32018	45225	22	9685	5.44493	10387	9684	
0.6 1	1	4.25194	12.4578	55389	5.3649	52928	1.71602	44510	40	5315	5.21691	5776	5314	
0.8 1	1	4.25194	4.12003	26547	2.4921	25755	0.776931	23160	24	1646	2.7082	1816	1645	
1 1	1	4.25194	1.17897	8889	0.817987	8699	0.271744	7932	19	384	0.886304	459	383	
1.2 1	1	4.25194	0.591865	4717	0.42751	4595	0.148239	4306	13	143	0.469015	160	142	
1.4 1	1	4.25194	0.49611	4024	0.377536	3890	0.129768	3644	16	109	0.383787	114	108	
1.6 1	1	4.25194	0.114911	979	0.101345	934	0.03629	821	8	18	0.065976	23	17	
1.8 1	1	4.25194	0.229457	1765	0.194419	1565	0.067668	1371	9	24	0.11628	47	23	
2 1	1	4.25194	1.56118	10378	1.17959	8983	0.273513	8484	7	146	0.981183	311	145	
2.2 1	1	4.25194	0.074579	813	0.082899	770	0.021576	756	6	9	0.057542	9	8	
2.4 1	1	4.25194	0.130512	1201	0.125028	1120	0.030222	1085	6	13	0.098791	25	12	
2.6 1	1	4.25194	0.058407	609	0.062569	580	0.020638	571	5	6	0.046941	9	5	
2.8 1	1	4.25194	0.423576	2900	0.382981	2357	0.069449	2222	8	23	0.22641	123	22	
3 1	1	4.25194	0.04473	548	0.055744	517	0.016933	509	4	4	0.033494	6	3	
3.2 1	1	4.25194	0.07034	749	0.078044	704	0.017981	693	4	5	0.054475	15	4	
0.2 1	1	4.25194	18.7819	45847	4.90347	41622	2.16816	23788	66	12330	2.90093	13049	12329	
0.4 1	0	4.25194	20.2076	65829	6.60313	61889	2.63167	46179	18	9754	5.54228	10508	9753	
0.6 1	1	4.25194	0.564759	3903	0.369307	3857	0.163842	3113	24	298	0.336089	300	297	
0.8 1	1	4.25194	10.721	57317	5.47336	54285	1.69255	48505	35	3519	5.674	4083	3518	
1 1	1	4.25194	2.8227	20181	1.86689	19561	0.555718	17965	18	850	2.04993	938	849	
1.2 1	1	4.25194	1.4038	10522	0.987777	10140	0.302265	9351	16	339	1.04986	430	338	
1.4 1	1	4.25194	1.57925	11423	1.13606	10785	0.344151	9852	19	277	1.09723	410	276	
1.6 1	1	4.25194	0.13153	1142	0.105313	1121	0.045281	1071	7	29	0.109913	29	28	
1.8 1	1	4.25194	0.136971	1062	0.116044	979	0.046031	869	8	17	0.074857	27	16	
2 1	1	4.25194	0.745287	5698	0.59889	5185	0.138688	4976	9	80	0.533288	143	79	
2.2 1	1	4.25194	0.28471	2313	0.240071	2120	0.067418	2044	8	26	0.208787	53	25	
2.4 1	1	4.25194	0.820679	5028	0.668388	3847	0.145204	3558	8	50	0.41807	210	49	
2.6 1	1	4.25194	1.40549	8907	1.18817	6922	0.198646	6532	11	76	0.698116	310	75	
2.8 1	1	4.25194	0.125158	1169	0.128785	1044	0.042423	1020	7	10	0.083229	20	9	
3 1	1	4.25194	0.172225	1221	0.163763	967	0.033307	927	5	10	0.089901	58	9	
3.2 1	1	4.25194	0.866948	5067	0.744519	3744	0.134648	3459	7	27	0.417116	345	26	
0.2 1	0	4.25194	20.114	46723	5.03691	43206	2.2863	23558	51	12903	2.86829	13552	12902	
0.4 1	1	4.25194	14.8101	52003	5.22481	48975	1.97302	36736	76	7641	4.38041	8276	7640	
0.6 1	1	4.25194	4.29344	25553	2.40968	24669	0.760738	21040	34	2415	2.40298	2598	2414	
0.8 1	1	4.25194	5.10933	32362	3.02286	31384	0.960286	28256	23	1973	3.32344	2157	1972	
1 1	1	4.25194	0.898152	7046	0.63883	6919	0.195222	6444	15	281	0.717339	316	280	
1.2 1	1	4.25194	0.076148	814	0.073637	813	0.022888	784	10	24	0.068651	23	23	
1.4 1	1	4.25194	0.240271	2180	0.199869	2139	0.058221	2048	14	58	0.203074	63	57	
1.6 1	1	4.25194	0.32034	2751	0.260429	2630	0.073231	2533	10	58	0.258879	76	57	
1.8 1	1	4.25194	3.36451	21927	2.47196	19344	0.559854	18200	19	364	2.10774	693	363	
2 1	1	4.25194	0.050813	709	0.065404	699	0.017344	690	8	9	0.045045	9	8	
2.2 1	1	4.25194	0.098176	877	0.094768	813	0.028229	778	6	12	0.070729	21	11	
2.4 1	1	4.25194	0.360974	2739	0.304583	2410	0.07256	2304	7	25	0.239557	85	24	
2.6 1	1	4.25194	0.043831	399	0.049551	358	0.011081	348	4	5	0.027465	7	4	
2.8 1	1	4.25194	0.115249	1116	0.122255	1003	0.025654	983	6	10	0.077053	14	9	
3 1	1	4.25194	0.051563	560	0.059066	523	0.015258	513	4	5	0.037968	11	4	
3.2 1	1	4.25194	1.89663	10359	1.61053	7193	0.233545	6651	8	55	0.823663	651	54	
0.2 1	1	4.25194	12.7409	36817	3.90273	34217	1.62607	19536	91	10298	2.32715	10840	10297	
0.4 1	1	4.25194	11.7656	45042	4.52087	42388	1.61765	32248	54	6698	3.85988	7366	6697	
0.6 1	1	4.25194	3.57589	20818	2.03859	20320	0.674121	17213	21	1969	2.06344	2107	1968	
0.8 1	1	4.25194	2.87574	19921	1.83837	19431	0.542795	17457	27	1225	1.96994	1350	1224	
1 1	1	4.25194	0.338583	2847	0.258568	2827	0.077206	2652	11	113	0.283833	122	112	
1.2 1	1	4.25194	2.31288	16574	1.59488	15796	0.468036	14716	16	519	1.68569	713	518	
1.4 1	1	4.25194	0.257992	1859	0.192631	1777	0.067982	1620	9	50	0.178254	53	49	
1.6 1	1	4.25194	0.4435	3459	0.344551	3285	0.113944	3072	11	74	0.326477	91	73	
1.8 1	1	4.25194	0.64318	4489	0.512586	3986	0.147626	3565	14	70	0.369529	175	69	
2 1	1	4.25194	1.00623	7598	0.798826	6895	0.192639	6574	13	99	0.696684	190	98	
2.2 1	1	4.25194	0.061376	666	0.069494	643	0.017221	630	6	8	0.050386	9	7	
2.4 1	1	4.25194	0.369256	2812	0.30819	2502	0.073488	2397	7	31	0.249621	71	30	
2.6 1	1	4.25194	0.057168	667	0.070252	642	0.017707	632	6	7	0.046558	9	6	
2.8 1	1	4.25194	0.112705	953	0.116414	824	0.040504	790	7	8	0.063896	34	7	
3 1	1	4.25194	0.172299	1303	0.148726	1153	0.032612	1103	4	10	0.112761	34	9	
3.2 1	1	4.25194	2.26373	12194	1.85942	8587	0.289558	8162	6	71	1.05317	637	70	
0.2 1	1	4.25194	8.95736	29093	3.06294	27493	1.34049	15623	68	8073	1.85325	8478	8072	
0.4 1	0	4.25194	20.1025	63262	6.42572	58904	2.54859	43794	28	9117	5.30819	9999	9116	
0.6 1	1	4.25194	0.26753	1705	0.175901	1678	0.091615	1247	22	121	0.134267	128	120	
0.8 1	1	4.25194	3.74768	24384	2.27685	23627	0.74867	21094	34	1499	2.43233	1649	1498	
1 1	1	4.25194	7.30323	45510	4.29512	43698	1.3821	40195	27	1982	4.79258	2338	1981	
1.2 1	1	4.25194	1.38809	10003	0.967647	9636	0.295391	8851	11	316	1.02909	393	315	
1.4 1	1	4.25194	1.12855	8314	0.817653	7866	0.241651	7384	15	225	0.84327	274	224	
1.6 1	1	4.25194	1.05862	8484	0.840649	7986	0.20029	7588	20	176	0.793477	259	175	
1.8 1	1	4.25194	1.0851	7739	0.851046	6920	0.221585	6412	15	128	0.689169	260	127	
2 1	1	4.25194	0.116388	1074	0.104825	1036	0.026049	1004	6	18	0.095807	19	17	
2.2 1	1	4.25194	0.577714	4163	0.470804	3633	0.108554	3490	9	52	0.381616	110	51	
2.4 1	1	4.25194	0.943193	6411	0.766343	5387	0.155934	5166	7	62	0.584033	169	61	
2.6 1	1	4.25194	0.194508	1651	0.176594	1501	0.041341	1466	7	16	0.142715	27	15	
2.8 1	1	4.25194	0.367795	2522	0.31271	2125	0.069558	2022	6	19	0.228725	85	18	
3 1	1	4.25194	0.046372	538	0.055403	513	0.01567	509	4	4	0.038302	6	3	
3.2 1	1	4.25194	1.77354	9902	1.52153	6756	0.204257	6378	7	54	0.762186	612	53	
0.2 1	0	4.25194	20.1113	49531	5.36766	45828	2.48913	24700	48	13409	3.04278	14174	13408	
0.4 1	0	4.25194	20.1149	63290	6.36642	59213	2.47344	44119	18	9395	5.27214	10149	9394	
0.6 1	1	4.25194	5.91571	32729	3.09628	31564	1.01272	26929	47	3165	3.11071	3475	3164	
0.8 1	1	4.25194	11.5726	60597	5.78952	57808	1.79545	51435	21	3763	6.04852	4196	3762	
1 1	1	4.25194	0.232771	1948	0.175683	1933	0.070768	1800	17	81	0.184535	80	80	
1.2 1	1	4.25194	2.59173	18965	1.78232	18211	0.545364	16983	28	598	1.92924	765	597	
1.4 1	1	4.25194	0.701764	5495	0.533868	5239	0.151793	4927	18	149	0.534766	172	148	
1.6 1	1	4.25194	0.563791	4597	0.439564	4379	0.119856	4190	13	96	0.440124	111	95	
1.8 1	1	4.25194	0.223858	1879	0.186788	1794	0.055287	1713	8	36	0.17263	46	35	
2 1	1	4.25194	0.302421	2481	0.251943	2336	0.056097	2270	7	39	0.239005	46	38	
2.2 1	1	4.25194	0.066774	756	0.070165	735	0.018856	725	5	9	0.058218	9	8	
2.4 1	1	4.25194	0.269553	1976	0.227416	1875	0.060051	1836	7	15	0.220631	29	14	
2.6 1	1	4.25194	0.735766	4317	0.618804	3509	0.116931	3363	8	37	0.41984	107	36	
2.8 1	1	4.25194	0.67919	4562	0.575096	3727	0.116066	3592	8	37	0.394682	136	36	
3 1	1	4.25194	0.888815	5883	0.742196	4705	0.121866	4580	6	47	0.517533	163	46	
3.2 1	1	4.25194	0.050049	634	0.065451	612	0.018144	607	4	4	0.042496	8	3	
0.2 1	1	4.25194	13.401	37177	3.94546	34770	1.90222	19253	110	10082	2.28902	10520	10081	
0.4 1	1	4.25194	11.1704	42747	4.27908	40536	1.63194	30255	37	6207	3.57274	6755	6206	
0.6 1	1	4.25194	0.465381	3238	0.315854	3186	0.131351	2567	23	255	0.288768	266	254	
0.8 1	1	4.25194	16.7694	79941	7.77669	75810	2.43829	67008	40	5015	7.95979	5635	5014	
1 1	1	4.25194	0.98353	7831	0.702493	7707	0.205894	7169	17	345	0.787375	368	344	
1.2 1	1	4.25194	2.10642	15726	1.47671	15189	0.41866	14243	17	469	1.62542	627	468	
1.4 1	1	4.25194	0.255131	2069	0.207383	1984	0.078898	1808	12	47	0.177869	55	46	
1.6 1	1	4.25194	0.078358	863	0.080462	847	0.021802	829	8	15	0.068714	16	14	
1.8 1	1	4.25194	0.259897	2067	0.213198	1938	0.054367	1809	7	37	0.186726	50	36	
2 1	1	4.25194	0.405844	3180	0.332909	2902	0.089359	2756	8	47	0.280786	77	46	
2.2 1	1	4.25194	1.13736	7682	0.909351	6459	0.197546	6090	11	94	0.675193	264	93	
2.4 1	1	4.25194	1.52967	9295	1.25008	7317	0.239824	6901	13	88	0.808771	340	87	
2.6 1	1	4.25194	0.333676	2689	0.297929	2378	0.065309	2317	8	22	0.229156	61	21	
2.8 1	1	4.25194	0.11349	699	0.107359	518	0.019941	463	4	5	0.044973	51	4	
3 1	1	4.25194	1.87122	9924	1.58419	6612	0.200922	6106	6	62	0.763973	594	61	
3.2 1	1	4.25194	0.06348	674	0.077671	598	0.015241	585	4	4	0.036502	16	3	
0.2 1	0	4.25194	20.1067	48169	5.19185	43817	2.01728	24940	47	13268	3.04317	14079	13267	
0.4 1	1	4.25194	0.223687	1595	0.153283	1587	0.06783	1278	29	186	0.13746	186	185	
0.6 1	1	4.25194	7.96288	40809	3.92422	39163	1.21707	33211	46	3831	3.86241	4218	3830	
