1.05 1	1	4.25194	14.1602	13583	2.47634	11736	0.563097	1668	32	7673	0.000566787	
1.3 1	1	4.25194	5.80666	8079	1.59653	6054	0.309225	1033	15	3727	0.000651122	
1.55 1	1	4.25194	34.0209	23443	5.2094	12666	0.735653	1957	23	2546	0.000383222	
1.8 1	1	4.25194	0.156931	772	0.136165	567	0.02737	376	6	137	0.0044358	
2.05 1	1	4.25194	6.76938	16257	3.99853	6516	0.405617	1498	12	435	0.000408008	
2.3 1	1	4.25194	1.14284	3658	0.824395	1563	0.086379	782	8	460	0.000798392	
2.55 1	1	4.25194	3.70201	9799	2.53792	2914	0.236046	861	6	278	0.000616661	
1.05 1	1	4.25194	0.113213	798	0.103195	778	0.036253	598	13	100	0.00302588	
1.3 1	1	4.25194	0.239379	1241	0.186863	1154	0.066037	666	13	268	0.00295431	
1.55 1	1	4.25194	0.171609	959	0.150086	848	0.042933	593	9	175	0.00394344	
1.8 1	1	4.25194	0.111402	958	0.118931	913	0.053155	828	11	57	0.0056541	
2.05 1	1	4.25194	4.77406	12054	2.84715	5003	0.299196	1456	9	610	0.000722464	
2.3 1	1	4.25194	0.066643	552	0.074728	512	0.024069	504	5	8	0.012956	
2.55 1	1	4.25194	0.255717	1210	0.246466	796	0.038992	632	6	25	0.005668	
1.05 1	1	4.25194	0.105235	834	0.104513	809	0.039514	676	15	66	0.00298364	
1.3 1	1	4.25194	1.37232	3410	0.595065	2782	0.136869	1029	15	90	0.00136469	
1.55 1	1	4.25194	2.57288	5189	1.08543	3397	0.187069	801	10	1831	0.00087772	
1.8 1	1	4.25194	0.057508	496	0.062868	468	0.01765	441	5	19	0.0077036	
2.05 1	1	4.25194	1.22642	3599	0.812606	1856	0.107451	810	7	89	0.000886536	
2.3 1	1	4.25194	0.056168	535	0.063731	512	0.019729	504	5	5	0.0119828	
2.55 1	1	4.25194	0.646907	2779	0.569043	1512	0.079012	1049	9	126	0.00151569	
1.05 1	1	4.25194	2.48124	5213	0.903772	4557	0.210111	874	20	3020	0.00287853	
1.3 1	1	4.25194	1.94968	3980	0.691128	3246	0.144864	1163	19	416	0.00126004	
1.55 1	1	4.25194	0.174088	1232	0.157245	1132	0.05276	919	13	108	0.00359505	
1.8 1	1	4.25194	0.195105	1138	0.173225	900	0.055486	719	10	65	0.00319928	
2.05 1	1	4.25194	0.597646	2739	0.507873	1808	0.079957	1233	13	193	0.00165881	
2.3 1	1	4.25194	0.663329	2328	0.51697	1141	0.054565	637	6	92	0.00103624	
2.55 1	1	4.25194	0.431942	2144	0.39001	1361	0.057784	1065	9	169	0.0021672	
1.05 1	0	4.25194	120.837	42123	8.14753	31879	1.72131	1290	0	24283	0.000134121	
1.3 1	1	4.25194	0.835296	2834	0.475158	2331	0.112529	987	16	958	0.00143144	
1.55 1	1	4.25194	0.899561	2819	0.558136	1853	0.087021	699	10	844	0.00358337	
1.8 1	1	4.25194	0.181019	929	0.16458	678	0.026509	459	7	151	0.00426171	
2.05 1	1	4.25194	6.2743	18819	3.31465	12086	0.456862	8779	12	905	0.00375414	
2.3 1	1	4.25194	0.339155	1568	0.306265	974	0.045981	725	7	158	0.00251827	
2.55 1	1	4.25194	0.256042	1098	0.233557	605	0.045694	441	5	25	0.0067172	
1.05 1	1	4.25194	3.4017	6591	1.18265	5906	0.305884	797	13	2534	0.000589929	
1.3 1	1	4.25194	22.5546	18208	3.71392	12315	0.65015	1376	16	7503	0.000430086	
1.55 1	1	4.25194	10.11	10538	2.37423	5936	0.353482	667	13	366	0.00279853	
1.8 1	1	4.25194	0.701892	2768	0.512323	1888	0.112739	1126	14	462	0.0019223	
2.05 1	1	4.25194	0.384692	1872	0.335048	1223	0.069307	879	10	144	0.00549117	
2.3 1	1	4.25194	3.06463	8200	2.06971	2919	0.172688	777	7	84	0.000776299	
2.55 1	1	4.25194	2.8223	9041	2.15189	3186	0.164697	1708	10	337	0.000789534	
1.05 1	1	4.25194	2.16494	4364	0.826092	3884	0.191502	520	13	2637	0.00250558	
1.3 1	1	4.25194	0.377071	1750	0.26933	1547	0.067198	879	16	492	0.00178132	
1.55 1	1	4.25194	0.062237	503	0.067077	488	0.024208	452	7	18	0.006968	
1.8 1	1	4.25194	0.062724	606	0.075657	587	0.024364	564	7	19	0.008373	
2.05 1	1	4.25194	0.615923	2127	0.469874	1031	0.056425	474	5	53	0.00493671	
2.3 1	1	4.25194	0.256009	1145	0.235543	645	0.030031	439	6	149	0.00440067	
2.55 1	1	4.25194	0.980419	3578	0.844825	1436	0.075813	797	7	149	0.00115755	
1.05 1	1	4.25194	3.28336	7544	1.2589	6839	0.297499	1469	33	3065	0.00229705	
1.3 1	1	4.25194	9.7614	13087	2.57871	9457	0.492367	1351	21	3094	0.00273378	
1.55 1	1	4.25194	0.100961	642	0.097009	584	0.026676	501	9	27	0.00333383	
1.8 1	1	4.25194	0.267807	1589	0.233419	1293	0.067488	973	10	198	0.00537214	
2.05 1	1	4.25194	0.071195	485	0.069019	423	0.018654	378	4	20	0.0072684	
2.3 1	1	4.25194	0.074966	656	0.084963	595	0.025799	570	5	12	0.00691283	
2.55 1	1	4.25194	1.59505	4420	1.11671	1406	0.085133	509	5	63	0.000455876	
1.05 1	1	4.25194	0.63911	2213	0.357326	2033	0.124099	603	12	950	0.00255	
1.3 1	1	4.25194	0.568115	2214	0.365877	1829	0.114848	744	16	663	0.00151403	
1.55 1	1	4.25194	6.25948	9646	2.04906	5734	0.318113	1210	17	3051	0.000630717	
1.8 1	1	4.25194	8.35967	15819	3.63208	7463	0.429856	1264	15	643	0.00312944	
2.05 1	1	4.25194	0.751082	2681	0.545232	1550	0.095444	892	9	53	0.00148834	
2.3 1	1	4.25194	8.15693	18112	4.56028	5358	0.346594	1484	11	1171	0.000290005	
2.55 1	1	4.25194	0.092322	711	0.101702	620	0.020899	569	6	37	0.00468012	
1.05 1	1	4.25194	1.11925	3238	0.529235	2986	0.124902	828	19	1733	0.00280278	
1.3 1	1	4.25194	47.8029	35671	7.40389	23830	1.32703	2005	21	9910	0.000268295	
1.55 1	1	4.25194	3.39084	7364	1.53707	4660	0.234675	1136	11	1522	0.000884147	
1.8 1	1	4.25194	2.714	5639	1.27077	2898	0.170954	691	8	29	0.004174	
2.05 1	1	4.25194	1.02723	3293	0.752123	1443	0.076435	627	8	555	0.00472963	
2.3 1	1	4.25194	0.638656	2872	0.539399	1776	0.068737	1276	9	281	0.00155796	
2.55 1	1	4.25194	0.056004	504	0.063037	458	0.016567	442	4	11	0.0106447	
1.05 1	1	4.25194	2.54107	5115	0.866097	4636	0.250437	1008	20	2773	0.00112283	
1.3 1	1	4.25194	5.2139	8625	1.6605	6462	0.375916	1433	19	3300	0.00078734	
1.55 1	1	4.25194	0.054911	575	0.063728	559	0.017984	530	8	19	0.00587257	
1.8 1	1	4.25194	1.48307	4226	0.889354	2533	0.125801	1036	10	683	0.000853774	
2.05 1	1	4.25194	0.09303	688	0.098139	577	0.020668	508	5	50	0.004365	
2.3 1	1	4.25194	28.3065	42732	10.6948	13081	0.826039	4433	14	2983	0.000508791	
2.55 1	1	4.25194	0.087686	553	0.091073	476	0.026945	441	5	11	0.0068908	
1.05 1	1	4.25194	13.0663	8157	1.50271	7186	0.352676	616	13	395	0.000690542	
1.3 1	1	4.25194	0.112822	914	0.111463	853	0.039093	716	15	88	0.00274128	
1.55 1	1	4.25194	0.112592	806	0.102702	754	0.039519	625	8	71	0.00433958	
1.8 1	1	4.25194	0.644852	2368	0.478804	1532	0.08328	739	9	377	0.00119388	
2.05 1	1	4.25194	0.155489	960	0.151293	763	0.041423	626	8	96	0.00659957	
2.3 1	1	4.25194	1.08785	3680	0.842949	1527	0.079846	774	8	48	0.004093	
2.55 1	1	4.25194	3.34853	11349	2.25033	6125	0.257271	4574	16	318	0.00260658	
1.05 1	1	4.25194	0.091347	572	0.071597	553	0.034436	384	9	87	0.002681	
1.3 1	1	4.25194	0.642961	2681	0.426087	2227	0.09265	1087	18	873	0.00351117	
1.55 1	1	4.25194	0.051632	414	0.058019	404	0.02516	372	8	19	0.00542129	
1.8 1	1	4.25194	4.75658	11925	2.7099	6040	0.385832	1260	12	932	0.000536968	
2.05 1	1	4.25194	0.04297	408	0.054979	392	0.018288	378	4	7	0.011425	
2.3 1	1	4.25194	0.295373	1210	0.260841	657	0.039019	411	5	10	0.00337822	
2.55 1	1	4.25194	0.527849	2440	0.471471	1424	0.064994	1103	10	181	0.00692983	
1.05 1	1	4.25194	0.073853	628	0.075991	619	0.029769	538	12	40	0.00336418	
1.3 1	1	4.25194	7.67189	8692	1.73407	6459	0.341507	747	12	1231	0.000471993	
1.55 1	1	4.25194	0.246756	1144	0.201827	923	0.053238	594	10	237	0.00587144	
1.8 1	1	4.25194	0.139846	767	0.136352	618	0.041286	485	7	61	0.00503271	
2.05 1	1	4.25194	0.258532	1342	0.234691	930	0.042304	698	8	123	0.00173797	
2.3 1	1	4.25194	0.059377	497	0.068537	463	0.01947	441	5	13	0.007499	
2.55 1	1	4.25194	0.126172	914	0.134999	768	0.027336	704	6	42	0.00409508	
1.05 1	1	4.25194	7.12747	8608	1.56455	7523	0.374331	1147	23	5074	0.000694232	
1.3 1	1	4.25194	0.199004	1381	0.182248	1251	0.052435	928	17	227	0.00331675	
1.55 1	1	4.25194	0.117787	792	0.105015	724	0.043477	590	10	49	0.00388218	
1.8 1	1	4.25194	5.38943	11576	2.6488	5284	0.332462	1113	13	1879	0.00431329	
2.05 1	1	4.25194	0.061506	532	0.072302	514	0.021821	502	6	10	0.0104332	
2.3 1	1	4.25194	0.137187	739	0.122845	540	0.030179	429	5	73	0.00338618	
2.55 1	1	4.25194	1.31623	4621	1.0483	2031	0.092836	1165	10	190	0.000854894	
1.05 1	1	4.25194	2.31223	4545	0.783786	4118	0.239951	704	12	121	0.00203304	
1.3 1	1	4.25194	0.497962	2079	0.337814	1754	0.082	808	11	679	0.00225318	
1.55 1	1	4.25194	0.288499	1525	0.238787	1236	0.052297	822	12	295	0.00223048	
1.8 1	1	4.25194	0.371677	1675	0.299609	1285	0.06608	798	8	195	0.002445	
2.05 1	1	4.25194	1.56526	5180	1.12361	2519	0.131876	1105	9	164	0.00677209	
2.3 1	1	4.25194	0.170086	909	0.159265	651	0.026487	513	5	62	0.002519	
2.55 1	1	4.25194	0.059418	470	0.067401	426	0.016821	408	5	18	0.00847225	
1.05 1	1	4.25194	0.069081	565	0.077972	563	0.040461	500	11	45	0.0045321	
1.3 1	1	4.25194	0.257706	1259	0.202275	1126	0.073734	651	11	250	0.003896	
1.55 1	1	4.25194	0.766047	2580	0.474403	1923	0.099753	839	10	757	0.0014694	
1.8 1	1	4.25194	0.593781	2130	0.429689	1303	0.067181	563	8	546	0.00381583	
2.05 1	1	4.25194	0.059611	561	0.066015	529	0.021478	502	6	13	0.007663	
2.3 1	1	4.25194	0.441394	2119	0.387127	1373	0.052683	1045	8	19	0.00178352	
2.55 1	1	4.25194	1.96503	5641	1.4324	1768	0.109847	569	5	16	0.000378348	
1.05 1	1	4.25194	7.7915	11343	1.92616	10049	0.524043	2071	43	3266	0.000778213	
1.3 1	1	4.25194	0.097934	759	0.09531	726	0.033642	595	12	61	0.00319285	
1.55 1	1	4.25194	0.496139	2541	0.38422	2118	0.105274	1423	17	409	0.00260251	
1.8 1	1	4.25194	0.255878	1278	0.213016	971	0.06019	672	7	189	0.00313024	
2.05 1	1	4.25194	0.068698	575	0.067655	557	0.031051	535	5	10	0.00772371	
2.3 1	1	4.25194	31.8378	59048	15.2393	15883	1.12768	2809	11	1704	0.000202611	
2.55 1	1	4.25194	2.92244	8624	2.08186	3082	0.177408	1450	9	610	0.000768994	
1.05 1	1	4.25194	0.255164	1164	0.173443	1053	0.087618	492	13	91	0.00222069	
1.3 1	1	4.25194	3.13065	6474	1.21752	5088	0.25907	1229	17	2428	0.000895514	
1.55 1	1	4.25194	0.194775	1086	0.171107	925	0.054663	669	9	144	0.00408015	
1.8 1	1	4.25194	1.37785	3722	0.80825	1972	0.109029	596	7	176	0.00461887	
2.05 1	1	4.25194	0.077729	834	0.095408	792	0.023526	754	8	30	0.00741686	
2.3 1	1	4.25194	0.069184	553	0.071141	501	0.018081	472	5	18	0.0065095	
2.55 1	1	4.25194	0.033724	316	0.040631	294	0.010034	283	4	9	0.00604225	
1.05 1	1	4.25194	0.085539	702	0.080565	690	0.034176	570	16	51	0.002213	
1.3 1	1	4.25194	0.040398	378	0.043707	370	0.012865	338	8	25	0.00427829	
1.55 1	1	4.25194	7.87207	14271	3.07625	8630	0.488554	1204	15	2285	0.000462469	
1.8 1	1	4.25194	0.080091	607	0.08124	540	0.021368	470	6	28	0.004835	
2.05 1	1	4.25194	4.13629	11914	2.88171	4534	0.290498	868	7	312	0.00246568	
2.3 1	1	4.25194	0.694639	2587	0.575205	1158	0.057775	629	7	200	0.00528629	
2.55 1	1	4.25194	0.298168	1328	0.27318	679	0.028729	463	5	5	0.0028918	
1.05 1	1	4.25194	0.08331	548	0.070081	536	0.031411	374	10	90	0.00265589	
1.3 1	1	4.25194	0.063118	533	0.064855	515	0.022558	446	10	38	0.00354978	
1.55 1	1	4.25194	0.859092	2674	0.527923	1830	0.09989	613	8	773	0.00111463	
1.8 1	1	4.25194	0.078993	798	0.089195	759	0.035056	722	8	21	0.00747086	
2.05 1	1	4.25194	0.151826	944	0.150447	740	0.028912	604	7	29	0.00261769	
2.3 1	1	4.25194	0.133186	1129	0.137456	997	0.045174	932	8	16	0.00729	
2.55 1	1	4.25194	0.136908	648	0.128734	403	0.015816	316	4	53	0.00573475	
1.05 1	1	4.25194	0.343936	1495	0.227966	1418	0.075972	567	13	619	0.00265573	
1.3 1	1	4.25194	0.080922	565	0.069873	538	0.027635	400	9	104	0.00298938	
1.55 1	1	4.25194	0.262844	1248	0.206654	951	0.060487	521	7	100	0.0021681	
1.8 1	1	4.25194	8.9793	16830	3.88954	8241	0.496247	1610	14	1936	0.000402388	
2.05 1	1	4.25194	0.080391	792	0.092865	735	0.022982	692	7	38	0.00726267	
2.3 1	1	4.25194	0.126807	764	0.120608	629	0.026918	538	6	56	0.0059105	
2.55 1	1	4.25194	17.075	33235	8.38887	9142	0.583375	3510	12	1725	0.000437358	
1.05 1	1	4.25194	0.063118	427	0.057165	417	0.023367	338	8	41	0.00361857	
1.3 1	1	4.25194	0.483036	1993	0.323953	1751	0.092156	949	18	547	0.00171258	
1.55 1	1	4.25194	1.73045	4071	0.837117	2669	0.144978	653	10	498	0.000799358	
1.8 1	1	4.25194	4.75972	10486	2.26272	5667	0.310457	2035	22	1569	0.000664551	
2.05 1	1	4.25194	1.75289	4978	1.13779	2224	0.153205	910	9	196	0.00193782	
2.3 1	1	4.25194	1.63458	4790	1.15834	1974	0.113812	811	8	336	0.000544154	
2.55 1	1	4.25194	0.174467	1145	0.181436	885	0.03281	786	8	20	0.00587667	
1.05 1	1	4.25194	7.66616	8778	1.59355	7595	0.340612	804	15	5508	0.000439587	
1.3 1	1	4.25194	0.389504	1539	0.262557	1281	0.075878	464	9	565	0.00354788	
1.55 1	1	4.25194	0.483966	1897	0.332421	1447	0.068436	718	11	518	0.00154394	
1.8 1	1	4.25194	0.657973	2373	0.460205	1551	0.103672	790	9	483	0.00136752	
2.05 1	1	4.25194	1.04769	3960	0.786233	2278	0.111092	1357	9	486	0.004187	
2.3 1	1	4.25194	0.694275	3039	0.588138	1773	0.074563	1290	13	291	0.00528607	
2.55 1	1	4.25194	0.140425	970	0.162117	764	0.02792	692	7	57	0.00708133	
1.05 1	1	4.25194	0.621503	2363	0.370565	2204	0.103595	852	23	1011	0.00224918	
1.3 1	1	4.25194	73.8401	47703	9.77472	33019	1.75707	3133	38	6319	0.000380156	
1.55 1	1	4.25194	1.51636	4953	0.887573	3682	0.176445	1742	20	1104	0.00158947	
1.8 1	1	4.25194	0.126105	911	0.127176	792	0.03392	692	9	35	0.00322131	
2.05 1	1	4.25194	0.048816	407	0.055419	395	0.019564	376	5	15	0.0098585	
2.3 1	1	4.25194	0.063769	486	0.062756	456	0.038747	440	5	14	0.012503	
2.55 1	1	4.25194	0.169084	904	0.167767	619	0.027231	534	6	67	0.0070426	
1.05 1	1	4.25194	0.112523	641	0.091471	624	0.044593	442	13	97	0.00216842	
1.3 1	1	4.25194	0.072901	451	0.069425	429	0.022106	370	8	38	0.00451714	
1.55 1	1	4.25194	0.169195	1173	0.156251	1055	0.036871	886	8	132	0.0057314	
1.8 1	1	4.25194	0.119504	824	0.114549	750	0.035922	661	6	41	0.0059329	
2.05 1	1	4.25194	1.95264	5417	1.27446	2378	0.139436	780	9	753	0.000494063	
2.3 1	1	4.25194	0.479254	1874	0.409593	999	0.044441	577	6	79	0.00127532	
2.55 1	1	4.25194	0.208203	1045	0.20384	662	0.025407	537	6	10	0.004277	
1.05 1	1	4.25194	0.843782	2700	0.443169	2487	0.123945	648	14	1382	0.00302754	
1.3 1	1	4.25194	12.5322	17613	3.4236	13380	0.673664	2183	29	2474	0.000688248	
1.55 1	1	4.25194	0.051854	345	0.047738	321	0.016106	262	6	28	0.0040252	
1.8 1	1	4.25194	4.02492	9592	2.17773	4769	0.271677	1119	15	780	0.000853436	
2.05 1	1	4.25194	0.058867	499	0.060975	466	0.022445	440	5	21	0.00900825	
2.3 1	1	4.25194	4.30674	10053	2.48452	3509	0.215779	1135	7	450	0.000424251	
2.55 1	1	4.25194	0.888975	3665	0.770248	1898	0.092881	1301	10	213	0.00151535	
1.05 1	1	4.25194	1.65281	3908	0.687521	3411	0.153557	644	15	2338	0.00275386	
1.3 1	1	4.25194	0.234273	1380	0.209105	1228	0.054154	867	16	278	0.00354044	
1.55 1	1	4.25194	3.86261	7412	1.52042	4709	0.256969	1344	17	2247	0.000906578	
1.8 1	1	4.25194	0.038739	416	0.043365	404	0.013553	384	5	20	0.00757275	
2.05 1	1	4.25194	0.215211	1328	0.207529	1032	0.035175	830	10	127	0.00310429	
2.3 1	1	4.25194	3.65926	9463	2.30634	3326	0.213624	1055	8	258	0.000488643	
2.55 1	1	4.25194	0.049866	352	0.058608	326	0.019697	314	4	9	0.011417	
1.05 1	1	4.25194	0.582384	2140	0.347004	1982	0.073585	626	17	1041	0.00206572	
1.3 1	1	4.25194	22.0844	18075	3.71096	12251	0.70704	1154	17	1885	0.00266906	
1.55 1	1	4.25194	0.064188	715	0.080082	706	0.025024	688	9	15	0.00701813	
1.8 1	1	4.25194	0.222805	1279	0.202344	1014	0.036829	764	10	174	0.00222361	
2.05 1	1	4.25194	0.114937	980	0.138989	865	0.031202	786	8	51	0.00676186	
2.3 1	1	4.25194	0.494218	2844	0.467221	1958	0.066913	1613	11	56	0.00691733	
2.55 1	1	4.25194	0.544214	2311	0.482515	1153	0.053934	834	8	212	0.00729843	
1.05 1	1	4.25194	12.3828	14017	2.59718	11350	0.560835	1118	28	8277	0.00228285	
1.3 1	1	4.25194	0.77894	2511	0.447603	2053	0.105543	814	16	894	0.00142676	
1.55 1	1	4.25194	1.53837	4636	0.908848	3080	0.184295	955	9	142	0.0026135	
1.8 1	1	4.25194	0.05316	490	0.057077	462	0.017459	438	6	14	0.0069488	
2.05 1	1	4.25194	2.12934	6049	1.44227	2654	0.176311	773	6	88	0.00360974	
2.3 1	1	4.25194	0.044446	454	0.048201	448	0.026302	440	5	7	0.00994275	
2.55 1	1	4.25194	0.057901	602	0.071073	577	0.017992	568	5	8	0.0119507	
1.05 1	1	4.25194	10.0275	6864	1.26858	5996	0.288017	464	10	79	0.00275073	
1.3 1	1	4.25194	0.097192	938	0.111136	904	0.035749	796	11	64	0.0046469	
1.55 1	1	4.25194	0.094022	750	0.099031	701	0.031908	622	10	38	0.00414456	
1.8 1	1	4.25194	0.096065	700	0.089944	642	0.03205	581	7	19	0.00567378	
2.05 1	1	4.25194	0.067378	581	0.076737	539	0.023883	518	6	16	0.0082872	
2.3 1	1	4.25194	0.028593	295	0.034863	288	0.01062	282	4	5	0.00826167	
2.55 1	1	4.25194	0.247606	1291	0.235253	870	0.036266	704	7	94	0.0025545	
1.05 1	1	4.25194	0.124024	1142	0.125803	1132	0.04966	984	21	92	0.0029214	
1.3 1	1	4.25194	1.39107	3410	0.621576	2829	0.129907	836	12	860	0.00117257	
1.55 1	1	4.25194	0.060457	461	0.054787	444	0.020154	366	6	21	0.003607	
1.8 1	1	4.25194	1.43634	4192	0.898505	2398	0.118184	911	9	485	0.000815577	
2.05 1	1	4.25194	0.943917	3396	0.677392	2094	0.097777	1279	11	505	0.00149484	
2.3 1	1	4.25194	0.076715	682	0.083813	642	0.036773	630	6	10	0.011371	
2.55 1	1	4.25194	0.068298	519	0.074443	434	0.015717	411	5	7	0.00389586	
1.05 1	1	4.25194	4.1537	6155	1.10619	5484	0.258756	805	16	3736	0.000559389	
1.3 1	1	4.25194	0.127694	878	0.116349	799	0.038724	588	11	121	0.0035109	
1.55 1	1	4.25194	15.6236	19741	4.39137	11621	0.669612	1372	11	978	0.000304174	
1.8 1	1	4.25194	0.048085	476	0.056982	455	0.014877	436	7	16	0.00588267	
2.05 1	1	4.25194	0.493274	2325	0.407882	1610	0.064359	1159	12	299	0.00195964	
2.3 1	1	4.25194	0.716856	3072	0.588832	1849	0.086968	1335	11	290	0.00186961	
2.55 1	1	4.25194	0.471924	2296	0.415603	1431	0.078249	1154	9	126	0.00314632	
1.05 1	1	4.25194	0.102054	885	0.106112	868	0.041671	722	16	75	0.00285873	
1.3 1	1	4.25194	0.546856	2533	0.384681	2162	0.089733	1238	22	731	0.00344614	
1.55 1	1	4.25194	0.091627	753	0.092222	715	0.04232	636	11	34	0.004648	
1.8 1	1	4.25194	0.105356	844	0.110479	748	0.030795	687	9	22	0.00440727	
2.05 1	1	4.25194	12.4543	20514	5.04066	7401	0.471431	2009	12	2541	0.000380478	
2.3 1	1	4.25194	0.063825	414	0.066224	346	0.0142	314	4	20	0.00675867	
2.55 1	1	4.25194	1.13445	4169	0.88997	2009	0.098872	1355	12	357	0.00131809	
1.05 1	1	4.25194	0.316297	1623	0.231363	1546	0.069796	800	18	545	0.00280018	
1.3 1	1	4.25194	0.263593	1729	0.223629	1602	0.057595	1161	17	321	0.00258874	
1.55 1	1	4.25194	0.070941	626	0.07929	595	0.020466	530	10	41	0.00412956	
1.8 1	1	4.25194	0.087205	914	0.10342	858	0.027754	814	10	31	0.00581967	
2.05 1	1	4.25194	0.187184	1444	0.197742	1203	0.039687	1071	10	97	0.0065102	
2.3 1	1	4.25194	0.056029	452	0.062978	403	0.014258	378	4	20	0.010495	
2.55 1	1	4.25194	0.070723	649	0.083768	593	0.019922	568	5	17	0.0104168	
1.05 1	1	4.25194	1.92919	4753	0.804654	4103	0.195896	1131	28	2366	0.00237629	
1.3 1	1	4.25194	3.77001	7298	1.36928	5328	0.244002	1378	25	3158	0.00351425	
1.55 1	1	4.25194	0.731526	2759	0.508539	2041	0.108748	903	13	147	0.00136439	
1.8 1	1	4.25194	3.00788	6620	1.48224	3253	0.178463	913	9	285	0.002012	
2.05 1	1	4.25194	1.05437	3313	0.740073	1668	0.091789	762	7	521	0.000847463	
2.3 1	1	4.25194	2.80537	8006	1.9438	2850	0.171894	1081	10	518	0.00212896	
2.55 1	1	4.25194	0.469451	1617	0.37976	733	0.049646	406	4	18	0.00139682	
1.05 1	1	4.25194	12.6273	9276	1.68329	8178	0.376767	1039	20	1387	0.000497616	
1.3 1	1	4.25194	0.604975	2429	0.388639	2102	0.115227	1018	15	661	0.00172885	
1.55 1	1	4.25194	0.385484	1657	0.290656	1222	0.07307	634	12	427	0.00416736	
1.8 1	1	4.25194	0.114487	887	0.114421	833	0.051836	782	11	30	0.005728	
2.05 1	1	4.25194	1.0687	3601	0.822867	1742	0.090505	712	7	259	0.00089525	
2.3 1	1	4.25194	0.094269	642	0.095389	524	0.031524	470	6	44	0.0066768	
2.55 1	1	4.25194	0.123525	1039	0.142397	897	0.026569	838	7	26	0.00671663	
1.05 1	1	4.25194	0.197735	1003	0.145417	952	0.051475	465	10	93	0.00231731	
1.3 1	1	4.25194	0.090922	858	0.100632	836	0.031727	742	14	66	0.00367292	
1.55 1	1	4.25194	1.29577	3648	0.723009	2555	0.125068	984	16	1075	0.00131384	
1.8 1	1	4.25194	11.2117	17186	3.98909	8017	0.480484	1870	17	3100	0.000429085	
2.05 1	1	4.25194	0.494076	2713	0.431056	2057	0.072234	1593	15	113	0.00278174	
2.3 1	1	4.25194	0.048903	529	0.05883	510	0.018236	504	5	5	0.0104877	
2.55 1	1	4.25194	0.423356	2293	0.409708	1519	0.05096	1252	10	65	0.00267003	
1.05 1	1	4.25194	7.00575	8830	1.58671	7916	0.395277	1319	27	749	0.000674864	
1.3 1	1	4.25194	0.163257	1036	0.136492	967	0.044006	688	13	178	0.00265305	
1.55 1	1	4.25194	5.79033	11287	2.43538	7208	0.41051	1422	15	773	0.000708074	
1.8 1	1	4.25194	2.34841	6910	1.53006	3597	0.213552	946	8	572	0.00112277	
2.05 1	1	4.25194	0.048142	449	0.053523	431	0.015482	409	5	13	0.0064684	
2.3 1	1	4.25194	4.83389	12692	3.12781	3884	0.268827	1067	8	797	0.00423443	
2.55 1	1	4.25194	0.205455	1145	0.205673	817	0.035207	684	6	82	0.00303019	
1.05 1	1	4.25194	0.921322	3051	0.46279	2855	0.102626	1169	28	1433	0.00125992	
1.3 1	1	4.25194	26.6543	23193	4.67225	16532	0.847825	2034	20	5762	0.000452829	
1.55 1	1	4.25194	0.625495	2008	0.400394	1436	0.07013	416	7	739	0.00184261	
1.8 1	1	4.25194	1.18375	3814	0.739795	2450	0.113735	1250	15	798	0.00113776	
2.05 1	1	4.25194	0.13615	841	0.133173	638	0.023829	504	5	103	0.0071355	
2.3 1	1	4.25194	0.185571	947	0.173883	617	0.023376	441	5	42	0.004249	
2.55 1	1	4.25194	0.06789	456	0.070118	373	0.014545	347	4	4	0.00655825	
1.05 1	1	4.25194	0.183297	1038	0.147482	969	0.049176	552	13	304	0.00262325	
1.3 1	1	4.25194	2.0966	4999	0.937768	3878	0.180059	957	16	2140	0.0031027	
1.55 1	1	4.25194	0.126431	917	0.119643	829	0.041246	669	11	34	0.00261241	
1.8 1	1	4.25194	3.79617	7782	1.77507	3865	0.231249	928	8	324	0.000631703	
2.05 1	1	4.25194	33.9683	48974	12.1303	16581	1.06631	3565	13	3179	0.000513002	
2.3 1	1	4.25194	9.16269	19521	4.74661	6586	0.377387	2832	13	761	0.000648949	
2.55 1	1	4.25194	0.222301	896	0.202937	451	0.022998	314	4	100	0.00625133	
1.05 1	1	4.25194	4.94736	5462	0.950924	4836	0.263526	824	14	82	0.00224193	
1.3 1	1	4.25194	4.51689	7308	1.42393	5499	0.289927	1033	14	3243	0.000801615	
1.55 1	1	4.25194	0.801425	2578	0.481455	1898	0.090105	757	13	838	0.00124341	
1.8 1	1	4.25194	0.05404	573	0.061961	553	0.018566	532	7	16	0.00697783	
2.05 1	1	4.25194	19.3493	35786	8.8321	13567	0.841344	2888	12	1498	0.000382412	
2.3 1	1	4.25194	1.1923	4402	0.969326	2101	0.102202	1067	9	178	0.000799768	
2.55 1	1	4.25194	0.17692	1007	0.178143	695	0.026496	576	6	76	0.00262073	
1.05 1	1	4.25194	0.080393	661	0.080288	645	0.032698	552	15	48	0.00240314	
1.3 1	1	4.25194	0.107841	750	0.106782	705	0.029945	538	12	126	0.00284636	
1.55 1	1	4.25194	0.055888	434	0.058359	410	0.018275	374	8	26	0.00495757	
1.8 1	1	4.25194	0.071196	665	0.084547	619	0.02264	596	7	16	0.007147	
2.05 1	1	4.25194	32.3311	49031	12.0266	17619	1.1499	4382	19	2760	0.000478298	
2.3 1	1	4.25194	0.552306	2417	0.489519	1312	0.06439	841	8	53	0.00412408	
