0.8 1	1	4.25194	0.062702	949	0.08477	949	0.024389	918	30	31	0.055885	29	29	
1 1	1	4.25194	0.306176	2333	0.235128	2293	0.100753	1928	137	214	0.203792	224	212	
1.2 1	1	4.25194	0.345258	2914	0.275161	2878	0.117137	2564	25	187	0.25616	195	185	
1.4 1	1	4.25194	0.22636	1864	0.187041	1818	0.081711	1560	22	56	0.139948	57	54	
1.6 1	1	4.25194	0.127107	1306	0.119513	1285	0.040179	1226	13	26	0.10823	38	24	
1.8 1	1	4.25194	0.07346	840	0.080181	821	0.025525	785	8	11	0.05808	10	9	
2 1	1	4.25194	0.144699	1331	0.131517	1294	0.037255	1213	8	18	0.115131	74	16	
2.2 1	1	4.25194	0.102107	1123	0.109218	1066	0.040822	1024	9	11	0.076259	31	9	
2.4 1	1	4.25194	0.078026	922	0.08788	889	0.033048	876	8	10	0.064957	32	8	
2.6 1	1	4.25194	0.036822	527	0.049957	509	0.012939	505	5	6	0.031407	5	4	
2.8 1	1	4.25194	0.104313	1070	0.102323	1030	0.038726	1001	6	7	0.08696	24	5	
3 1	1	4.25194	0.054327	685	0.070206	652	0.016958	638	4	5	0.041798	6	3	
3.2 1	1	4.25194	0.070019	707	0.078227	670	0.020582	633	5	6	0.05101	37	4	
0.2 1	1	4.25194	0.226436	1616	0.173535	1603	0.088106	950	221	591	0.096153	590	589	
0.4 1	1	4.25194	0.358926	2507	0.26937	2493	0.10205	1721	180	611	0.185883	611	609	
0.6 1	1	4.25194	0.083998	1043	0.097338	1038	0.027528	966	48	59	0.067117	59	57	
0.8 1	1	4.25194	0.188825	1906	0.179236	1900	0.06499	1667	40	178	0.138283	179	176	
1 1	1	4.25194	0.174392	1594	0.15679	1567	0.050946	1298	123	161	0.108767	176	159	
1.2 1	1	4.25194	0.06122	798	0.077866	792	0.021672	768	16	20	0.054159	19	18	
1.4 1	1	4.25194	0.150271	1659	0.160474	1642	0.046844	1468	25	126	0.109008	150	124	
1.6 1	1	4.25194	0.051708	625	0.061991	616	0.020223	593	8	10	0.042633	8	8	
1.8 1	1	4.25194	0.043739	669	0.062392	665	0.016391	657	9	10	0.040358	9	8	
2 1	1	4.25194	0.049723	769	0.068902	768	0.018236	762	8	9	0.048049	7	7	
2.2 1	1	4.25194	0.296348	2646	0.262101	2527	0.087709	2332	8	17	0.217697	137	15	
2.4 1	1	4.25194	0.511813	3717	0.398886	3440	0.141261	3177	10	19	0.379891	352	17	
2.6 1	1	4.25194	0.109901	1158	0.11201	1086	0.029761	1062	6	10	0.085994	20	8	
2.8 1	1	4.25194	0.190672	1470	0.159343	1341	0.038542	1236	5	8	0.135362	58	6	
3 1	1	4.25194	0.058125	600	0.066939	539	0.019415	510	5	6	0.036103	10	4	
3.2 1	1	4.25194	0.055036	724	0.07116	701	0.018766	687	4	5	0.044401	8	3	
0.2 1	1	4.25194	0.23396	1994	0.198802	1982	0.066156	1381	218	502	0.113722	503	500	
0.4 1	1	4.25194	0.209194	2105	0.203274	2089	0.077378	1758	154	272	0.137047	272	270	
0.6 1	1	4.25194	0.36283	2891	0.28163	2842	0.12794	2186	63	290	0.198093	290	288	
0.8 1	1	4.25194	0.079139	1039	0.096545	1037	0.029993	990	33	37	0.067649	36	35	
1 1	1	4.25194	0.143725	1750	0.159976	1735	0.040409	1567	40	136	0.108387	137	134	
1.2 1	1	4.25194	0.055053	844	0.071966	838	0.020169	819	18	19	0.049528	21	17	
1.4 1	1	4.25194	0.901123	6945	0.697893	6813	0.197448	5888	30	543	0.630881	660	541	
1.6 1	1	4.25194	0.065646	755	0.069177	743	0.032576	709	11	14	0.054563	23	12	
1.8 1	1	4.25194	0.161678	1547	0.153193	1505	0.04542	1406	15	28	0.125791	92	26	
2 1	1	4.25194	0.060249	804	0.075581	798	0.024837	789	8	9	0.05644	9	7	
2.2 1	1	4.25194	0.04304	614	0.05952	603	0.017791	596	7	8	0.03866	6	6	
2.4 1	1	4.25194	0.05292	772	0.069008	766	0.019809	760	7	8	0.049682	6	6	
2.6 1	1	4.25194	0.264303	2191	0.232512	1970	0.061795	1814	9	19	0.175782	123	17	
2.8 1	1	4.25194	0.392243	3238	0.318552	3153	0.078215	3091	6	10	0.357249	75	8	
3 1	1	4.25194	0.050084	653	0.068216	640	0.018217	634	4	5	0.044552	3	3	
3.2 1	1	4.25194	0.153631	1390	0.135387	1355	0.036593	1322	4	6	0.135343	21	4	
0.2 1	1	4.25194	0.490619	3148	0.335946	3120	0.148034	1651	290	1246	0.17209	1252	1244	
0.4 1	1	4.25194	0.1847	1627	0.162882	1619	0.07144	1213	181	352	0.101531	351	350	
0.6 1	1	4.25194	0.175782	1605	0.160738	1592	0.05416	1274	149	285	0.106987	287	283	
0.8 1	1	4.25194	0.308278	2806	0.258209	2784	0.07884	2437	48	248	0.226325	253	246	
1 1	1	4.25194	0.317968	2813	0.264804	2778	0.114626	2437	45	148	0.22402	151	146	
1.2 1	1	4.25194	0.435297	3406	0.346875	3333	0.137562	2740	39	342	0.276723	409	340	
1.4 1	1	4.25194	0.211367	1627	0.166087	1565	0.091292	1409	21	44	0.151959	73	42	
1.6 1	1	4.25194	0.056095	664	0.059245	657	0.027492	640	8	12	0.049968	11	10	
1.8 1	1	4.25194	0.306977	2689	0.269471	2555	0.09865	2275	21	43	0.208787	168	41	
2 1	1	4.25194	0.349738	2722	0.307501	2506	0.092243	2277	15	37	0.226714	305	35	
2.2 1	1	4.25194	0.238323	1954	0.202234	1825	0.068872	1741	9	22	0.183237	51	20	
2.4 1	1	4.25194	0.211564	1893	0.201634	1745	0.049189	1616	10	18	0.143306	88	16	
2.6 1	1	4.25194	0.092247	1031	0.108137	951	0.023276	915	8	10	0.063978	28	8	
2.8 1	1	4.25194	0.300659	2641	0.272854	2527	0.065724	2403	9	10	0.246027	111	8	
3 1	1	4.25194	0.177246	1303	0.172513	1081	0.03436	964	5	10	0.090664	119	8	
3.2 1	1	4.25194	0.086555	687	0.090851	528	0.01586	456	4	5	0.033407	22	3	
0.2 1	1	4.25194	0.542194	3962	0.416876	3936	0.133788	2154	338	1504	0.187454	1504	1502	
0.4 1	1	4.25194	0.709724	5094	0.535658	5039	0.199681	3478	231	1109	0.34943	1117	1107	
0.6 1	1	4.25194	0.155022	1434	0.139335	1427	0.043163	1214	46	172	0.106485	172	170	
0.8 1	1	4.25194	0.280902	2361	0.233564	2339	0.096705	1970	137	216	0.187568	214	214	
1 1	1	4.25194	0.227537	2104	0.191225	2084	0.062153	1883	24	97	0.176032	112	95	
1.2 1	1	4.25194	0.073259	945	0.085904	937	0.024282	906	16	25	0.064424	23	23	
1.4 1	1	4.25194	0.058651	875	0.078474	872	0.020075	841	20	22	0.051125	20	20	
1.6 1	1	4.25194	0.078022	905	0.090527	886	0.02457	847	10	16	0.063446	20	14	
1.8 1	1	4.25194	0.103227	1044	0.098566	1011	0.043251	980	9	16	0.086751	24	14	
2 1	1	4.25194	0.154698	1644	0.160278	1610	0.039188	1480	11	115	0.11441	120	113	
2.2 1	1	4.25194	0.042171	571	0.050685	570	0.024845	566	6	7	0.040605	5	5	
2.4 1	1	4.25194	0.036842	519	0.052262	514	0.012755	510	6	7	0.034616	5	5	
2.6 1	1	4.25194	0.0798	789	0.079737	736	0.01957	712	5	7	0.060462	22	5	
2.8 1	1	4.25194	0.048919	522	0.060803	488	0.013137	461	6	7	0.033518	12	5	
3 1	1	4.25194	0.049505	775	0.069072	767	0.018843	761	5	6	0.046094	5	4	
3.2 1	1	4.25194	0.069608	765	0.079085	721	0.027102	701	5	6	0.053137	9	4	
0.2 1	1	4.25194	0.209916	1797	0.175694	1789	0.073308	1215	292	441	0.100673	442	439	
0.4 1	1	4.25194	0.176193	1502	0.165808	1491	0.061048	1228	128	184	0.104719	183	182	
0.6 1	1	4.25194	0.297575	2536	0.251302	2508	0.074269	2065	135	351	0.20134	362	349	
0.8 1	1	4.25194	0.075385	1096	0.100111	1095	0.026172	1060	37	38	0.067804	36	36	
1 1	1	4.25194	0.127664	1197	0.119842	1190	0.056768	1043	126	135	0.090296	134	133	
1.2 1	1	4.25194	0.072668	883	0.078404	872	0.03295	836	14	19	0.061429	19	17	
1.4 1	1	4.25194	0.171825	1432	0.141696	1400	0.068337	1270	18	60	0.130661	69	58	
1.6 1	1	4.25194	0.168229	1594	0.152793	1559	0.064554	1457	15	35	0.129888	57	33	
1.8 1	1	4.25194	0.146844	1439	0.139942	1396	0.056761	1291	16	24	0.110971	58	22	
2 1	1	4.25194	0.110825	1195	0.115544	1138	0.03403	1057	9	14	0.077031	33	12	
2.2 1	1	4.25194	0.154569	1493	0.153663	1468	0.058264	1425	10	14	0.132604	34	12	
2.4 1	1	4.25194	0.147318	1434	0.156737	1368	0.047096	1269	11	15	0.103459	72	13	
2.6 1	1	4.25194	0.051902	564	0.061019	530	0.013724	511	5	7	0.037999	13	5	
2.8 1	1	4.25194	0.114981	1313	0.128251	1255	0.032452	1193	7	9	0.086536	61	7	
3 1	1	4.25194	0.072586	697	0.084275	599	0.018434	548	4	5	0.033758	13	3	
3.2 1	1	4.25194	0.135448	1101	0.130688	994	0.043413	875	5	6	0.07874	118	4	
0.2 1	1	4.25194	0.170329	1144	0.123137	1143	0.060305	677	239	441	0.066446	439	439	
0.4 1	1	4.25194	1.3305	7888	0.913635	7788	0.327632	4690	164	2587	0.549777	2618	2585	
0.6 1	1	4.25194	0.177926	1831	0.178017	1816	0.048942	1576	63	218	0.12748	220	216	
0.8 1	1	4.25194	0.228698	2120	0.206302	2101	0.070114	1702	145	286	0.141705	284	284	
1 1	1	4.25194	0.170791	1758	0.169014	1745	0.052023	1547	25	144	0.12447	155	142	
1.2 1	1	4.25194	0.049483	585	0.055788	583	0.014255	568	10	17	0.045376	15	15	
1.4 1	1	4.25194	0.046689	637	0.060262	630	0.016944	616	13	15	0.041591	14	13	
1.6 1	1	4.25194	0.34997	2630	0.282252	2535	0.09444	2182	18	170	0.230875	226	168	
1.8 1	1	4.25194	0.123953	1230	0.119383	1205	0.046345	1159	14	24	0.103811	43	22	
2 1	1	4.25194	0.148549	1506	0.153316	1441	0.038067	1346	13	24	0.108738	42	22	
2.2 1	1	4.25194	0.045831	699	0.065452	698	0.016389	693	7	8	0.043851	7	6	
2.4 1	1	4.25194	0.08169	832	0.08387	813	0.043543	797	8	10	0.071556	20	8	
2.6 1	1	4.25194	0.048112	529	0.055885	513	0.014723	506	5	7	0.040661	8	5	
2.8 1	1	4.25194	0.097878	809	0.092344	761	0.038157	698	6	7	0.065958	41	5	
3 1	1	4.25194	0.053407	765	0.071629	741	0.017452	729	5	6	0.045382	5	4	
3.2 1	1	4.25194	0.05776	593	0.065286	545	0.016525	519	3	4	0.039131	13	2	
0.2 1	1	4.25194	0.375261	2796	0.290931	2775	0.101587	1636	260	1028	0.151419	1030	1026	
0.4 1	1	4.25194	0.131537	1259	0.126166	1254	0.03679	1035	76	203	0.084236	204	201	
0.6 1	1	4.25194	0.821198	5743	0.620902	5665	0.175407	4073	45	1347	0.445529	1364	1345	
0.8 1	1	4.25194	0.767573	6074	0.595722	6027	0.149652	5541	33	412	0.645892	415	410	
1 1	1	4.25194	0.152543	1540	0.152813	1532	0.047954	1293	25	225	0.094147	223	223	
1.2 1	1	4.25194	0.096271	1246	0.114727	1238	0.038883	1204	21	26	0.085335	24	24	
1.4 1	1	4.25194	0.428466	2915	0.359569	2864	0.098295	2419	120	296	0.270304	313	294	
1.6 1	1	4.25194	0.569489	4052	0.457814	3921	0.153964	3482	21	207	0.405244	289	205	
1.8 1	1	4.25194	0.04109	487	0.049796	481	0.014353	470	7	9	0.036662	10	7	
2 1	1	4.25194	0.046049	637	0.060025	634	0.019665	630	6	7	0.044363	5	5	
2.2 1	1	4.25194	0.121359	1165	0.13096	1111	0.048034	1056	12	15	0.086471	19	13	
2.4 1	1	4.25194	0.084011	897	0.099812	862	0.02605	810	8	9	0.057604	27	7	
2.6 1	1	4.25194	0.081816	770	0.091566	703	0.02159	695	6	7	0.061729	6	5	
2.8 1	1	4.25194	0.330401	2557	0.272908	2442	0.074311	2383	8	9	0.275614	141	7	
3 1	1	4.25194	0.108728	1164	0.106626	1133	0.042816	1102	5	6	0.094151	16	4	
3.2 1	1	4.25194	0.093427	795	0.098948	675	0.020793	612	4	5	0.042738	13	3	
0.2 1	1	4.25194	0.332814	2017	0.250504	1991	0.077778	1156	117	764	0.133366	767	762	
0.4 1	1	4.25194	0.328368	2398	0.263451	2388	0.09045	1764	83	460	0.18143	462	458	
0.6 1	1	4.25194	0.100867	1126	0.111787	1123	0.037965	1045	44	73	0.080068	71	71	
0.8 1	1	4.25194	0.892641	5544	0.666488	5459	0.207004	4285	131	894	0.535006	900	892	
1 1	1	4.25194	0.119816	1468	0.136578	1460	0.050569	1407	37	45	0.105259	49	43	
1.2 1	1	4.25194	0.20039	1567	0.163639	1542	0.062336	1430	15	49	0.158438	58	47	
1.4 1	1	4.25194	0.59636	4423	0.453522	4271	0.137261	3525	113	412	0.378082	528	410	
1.6 1	1	4.25194	0.150543	1463	0.139398	1419	0.040962	1306	10	29	0.113488	40	27	
1.8 1	1	4.25194	0.040727	551	0.050934	543	0.013834	533	6	8	0.036111	6	6	
2 1	1	4.25194	0.066264	853	0.080422	842	0.022936	819	9	11	0.057723	13	9	
2.2 1	1	4.25194	0.472338	3966	0.418301	3608	0.109906	3255	17	41	0.299406	160	39	
2.4 1	1	4.25194	0.086272	876	0.088708	844	0.037726	796	7	10	0.065732	18	8	
2.6 1	1	4.25194	0.062324	664	0.061736	652	0.016273	640	4	6	0.056179	11	4	
2.8 1	1	4.25194	0.069291	805	0.08114	780	0.019183	759	5	6	0.057179	10	4	
3 1	1	4.25194	0.025002	381	0.035453	380	0.009856	378	4	5	0.024103	3	3	
3.2 1	1	4.25194	0.036321	535	0.047643	528	0.013921	522	4	5	0.032342	3	3	
0.2 1	1	4.25194	0.446634	3124	0.320453	3100	0.124517	1571	361	1293	0.150833	1300	1291	
0.4 1	1	4.25194	0.210555	1751	0.16879	1724	0.069667	1327	67	277	0.127521	286	275	
0.6 1	1	4.25194	0.039463	512	0.045086	511	0.022908	492	21	22	0.034687	20	20	
0.8 1	1	4.25194	0.203922	1805	0.173284	1795	0.05389	1518	36	214	0.142108	213	212	
1 1	1	4.25194	0.236105	2275	0.210007	2249	0.078565	1979	34	110	0.167763	120	108	
1.2 1	1	4.25194	0.41034	3156	0.338265	3094	0.091549	2572	25	354	0.252397	369	352	
1.4 1	1	4.25194	0.139629	1215	0.117686	1184	0.059521	1067	13	40	0.103187	50	38	
1.6 1	1	4.25194	0.204479	1658	0.162836	1627	0.118581	1498	19	40	0.163587	84	38	
1.8 1	1	4.25194	0.114555	1320	0.128291	1302	0.04071	1270	13	20	0.099928	22	18	
2 1	1	4.25194	0.077626	938	0.088341	919	0.024518	896	8	11	0.065977	24	9	
2.2 1	1	4.25194	0.079872	816	0.083171	785	0.026592	727	7	11	0.056141	31	9	
2.4 1	1	4.25194	0.09515	964	0.099954	943	0.033621	869	48	51	0.065677	62	49	
2.6 1	1	4.25194	0.088008	770	0.085403	690	0.031404	645	5	7	0.057123	38	5	
2.8 1	1	4.25194	0.028206	340	0.037229	325	0.008377	315	4	5	0.021193	4	3	
3 1	1	4.25194	0.049041	553	0.054881	526	0.014922	509	4	6	0.037204	7	4	
3.2 1	1	4.25194	0.278351	2196	0.240831	1939	0.047119	1794	5	9	0.183221	65	7	
0.2 1	1	4.25194	0.774774	5102	0.553572	5041	0.165883	2217	354	2485	0.236816	2494	2483	
0.4 1	1	4.25194	0.118909	1132	0.10769	1129	0.034691	924	124	187	0.078081	185	185	
0.6 1	1	4.25194	0.520371	4347	0.418837	4309	0.148662	3450	188	644	0.328728	649	642	
0.8 1	1	4.25194	0.228221	2030	0.200813	2018	0.059336	1676	33	288	0.142528	294	286	
1 1	1	4.25194	0.144618	1387	0.136052	1375	0.04711	1182	22	136	0.100871	138	134	
1.2 1	1	4.25194	0.575229	4039	0.424907	3920	0.173359	3231	34	165	0.363205	359	163	
1.4 1	1	4.25194	0.415027	3342	0.339484	3281	0.103281	2928	20	183	0.303413	213	181	
1.6 1	1	4.25194	0.408292	4865	0.461752	4818	0.14924	4573	119	147	0.33325	211	145	
1.8 1	1	4.25194	0.191927	2081	0.193069	2015	0.058525	1945	19	31	0.158319	63	29	
2 1	1	4.25194	0.113239	1233	0.117569	1190	0.042635	1104	12	15	0.082631	33	13	
2.2 1	1	4.25194	0.214115	1809	0.195294	1628	0.044945	1559	6	16	0.148019	184	14	
2.4 1	1	4.25194	0.067763	794	0.078712	757	0.019658	732	6	8	0.053192	13	6	
2.6 1	1	4.25194	0.027209	330	0.037006	318	0.012329	315	4	5	0.023219	4	3	
2.8 1	1	4.25194	0.137895	1129	0.127173	1040	0.041047	963	6	9	0.097093	110	7	
3 1	1	4.25194	0.074316	990	0.095	948	0.023207	925	6	7	0.057166	12	5	
3.2 1	1	4.25194	0.040108	588	0.052373	579	0.015557	573	4	5	0.034365	6	3	
0.2 1	1	4.25194	0.182336	1591	0.162563	1581	0.063366	1021	284	522	0.07773	522	520	
0.4 1	1	4.25194	0.231295	1949	0.195118	1928	0.06402	1381	140	428	0.118503	427	426	
0.6 1	1	4.25194	0.364756	2881	0.293973	2862	0.137565	2205	100	525	0.214585	526	523	
0.8 1	1	4.25194	0.170043	1501	0.148155	1484	0.051631	1240	120	168	0.10944	167	166	
1 1	1	4.25194	0.163653	1641	0.158758	1626	0.057484	1472	22	134	0.122708	134	132	
1.2 1	1	4.25194	0.200917	1855	0.187522	1846	0.067874	1573	119	237	0.136116	258	235	
1.4 1	1	4.25194	0.100454	1212	0.114068	1190	0.02884	1127	17	27	0.081447	31	25	
1.6 1	1	4.25194	0.183423	1677	0.1578	1637	0.071694	1486	18	37	0.129913	53	35	
1.8 1	1	4.25194	0.231616	2489	0.242978	2424	0.069044	2258	23	37	0.177445	120	35	
2 1	1	4.25194	0.13777	1589	0.146672	1550	0.056636	1510	12	19	0.11482	21	17	
2.2 1	1	4.25194	0.034533	401	0.036648	383	0.020124	378	4	5	0.029759	3	3	
2.4 1	1	4.25194	0.094277	998	0.103224	958	0.02526	931	8	11	0.076535	24	9	
2.6 1	1	4.25194	0.040364	509	0.053144	509	0.015284	506	4	5	0.039095	3	3	
2.8 1	1	4.25194	0.284029	1967	0.238343	1733	0.067418	1603	6	15	0.184623	207	13	
3 1	1	4.25194	0.110514	1030	0.106328	981	0.026177	927	4	7	0.084482	58	5	
3.2 1	1	4.25194	0.18966	1381	0.176259	1205	0.035482	1080	4	9	0.110763	68	7	
0.2 1	1	4.25194	0.350831	2522	0.270294	2489	0.086115	1400	171	931	0.131752	930	929	
0.4 1	1	4.25194	0.125506	1150	0.11342	1140	0.037814	948	43	114	0.081683	118	112	
0.6 1	1	4.25194	0.31792	2896	0.285398	2878	0.07637	2385	153	369	0.21096	372	367	
0.8 1	1	4.25194	0.385424	3351	0.33611	3327	0.114052	2766	75	365	0.246157	372	363	
1 1	1	4.25194	0.129314	1503	0.135843	1495	0.040982	1428	33	55	0.112329	54	53	
1.2 1	1	4.25194	0.124516	1568	0.147818	1554	0.041509	1502	24	38	0.107446	37	36	
1.4 1	1	4.25194	0.34458	2869	0.292171	2778	0.099409	2395	24	70	0.22556	134	68	
1.6 1	1	4.25194	0.142027	1422	0.134428	1393	0.04588	1301	13	29	0.10746	30	27	
1.8 1	1	4.25194	0.043511	572	0.054717	570	0.015145	563	8	9	0.040987	8	7	
2 1	1	4.25194	0.239159	2116	0.211941	2062	0.074292	1885	15	122	0.182118	164	120	
2.2 1	1	4.25194	0.438184	3040	0.34226	2801	0.11461	2509	13	36	0.305333	266	34	
2.4 1	1	4.25194	0.527667	3755	0.415754	3625	0.118024	3425	7	12	0.423526	147	10	
2.6 1	1	4.25194	0.062338	731	0.070664	721	0.018588	707	5	6	0.055889	15	4	
2.8 1	1	4.25194	0.12811	1306	0.127903	1264	0.036143	1227	8	10	0.106878	32	8	
3 1	1	4.25194	0.044856	655	0.061816	642	0.015802	636	4	5	0.039656	5	3	
3.2 1	1	4.25194	0.088834	888	0.101076	785	0.021534	736	5	6	0.050321	12	4	
0.2 1	1	4.25194	0.470671	3195	0.344772	3174	0.111305	1602	180	1397	0.163071	1408	1395	
0.4 1	1	4.25194	0.594329	3934	0.412101	3878	0.173313	2440	106	1031	0.26616	1039	1029	
0.6 1	1	4.25194	0.199698	1761	0.164396	1744	0.093005	1481	61	106	0.134213	105	104	
0.8 1	1	4.25194	0.231004	1994	0.193224	1982	0.064244	1634	59	269	0.156199	273	267	
1 1	1	4.25194	0.028254	407	0.039016	407	0.012106	398	10	11	0.025778	9	9	
1.2 1	1	4.25194	0.228216	2049	0.202964	2019	0.072112	1784	30	166	0.163267	212	164	
1.4 1	1	4.25194	0.298507	2455	0.259223	2416	0.092752	2241	22	60	0.233695	76	58	
1.6 1	1	4.25194	0.090257	1084	0.105847	1079	0.038963	1040	14	16	0.077913	25	14	
1.8 1	1	4.25194	0.056091	648	0.065196	641	0.019312	623	9	11	0.048364	9	9	
2 1	1	4.25194	0.177528	1448	0.157642	1389	0.059378	1278	11	22	0.127963	47	20	
2.2 1	1	4.25194	0.101587	1268	0.115235	1258	0.03208	1236	9	12	0.092866	16	10	
2.4 1	1	4.25194	0.191552	1827	0.183022	1710	0.046742	1653	10	13	0.149031	52	11	
2.6 1	1	4.25194	0.083375	695	0.07854	599	0.022515	573	5	8	0.055524	29	6	
2.8 1	1	4.25194	0.058338	707	0.072949	661	0.017057	634	6	7	0.04171	9	5	
3 1	1	4.25194	0.188881	1926	0.175239	1894	0.043372	1851	6	7	0.170735	37	5	
3.2 1	1	4.25194	0.363066	2755	0.341185	2462	0.080803	2118	7	10	0.211723	231	8	
0.2 1	1	4.25194	0.120561	993	0.10209	989	0.043128	624	248	347	0.053309	345	345	
0.4 1	1	4.25194	0.237432	2253	0.211518	2231	0.069988	1824	213	354	0.150345	352	352	
0.6 1	1	4.25194	1.5836	9932	1.07967	9738	0.3653	6812	86	2181	0.822296	2222	2179	
0.8 1	1	4.25194	0.148829	1647	0.150197	1641	0.055265	1482	47	87	0.108697	85	85	
1 1	1	4.25194	0.199694	1990	0.190346	1939	0.067184	1701	33	71	0.138824	78	69	
1.2 1	1	4.25194	0.132373	1478	0.144502	1468	0.042687	1281	123	136	0.090674	149	134	
1.4 1	1	4.25194	0.206317	1995	0.188117	1952	0.055108	1764	20	54	0.157454	114	52	
1.6 1	1	4.25194	0.183955	1790	0.166769	1739	0.055941	1601	15	30	0.140628	108	28	
1.8 1	1	4.25194	0.092302	1198	0.108789	1184	0.031144	1150	12	17	0.079741	21	15	
2 1	1	4.25194	0.234987	1951	0.208947	1835	0.0696	1640	16	27	0.153323	197	25	
2.2 1	1	4.25194	0.066065	867	0.080347	865	0.02094	856	7	12	0.063149	10	10	
2.4 1	1	4.25194	0.122808	1075	0.105598	1036	0.037308	991	6	10	0.099741	36	8	
2.6 1	1	4.25194	0.081892	707	0.081253	665	0.023233	621	6	8	0.057668	28	6	
2.8 1	1	4.25194	0.115157	1036	0.109992	979	0.036926	898	5	8	0.080415	47	6	
3 1	1	4.25194	0.493356	2918	0.405441	2584	0.087082	2415	6	12	0.333521	442	10	
3.2 1	1	4.25194	0.053886	597	0.068363	584	0.021232	574	4	5	0.045195	7	3	
0.2 1	1	4.25194	0.484498	2714	0.315609	2675	0.143408	1392	157	1024	0.173029	1025	1022	
0.4 1	1	4.25194	0.11485	1198	0.112857	1192	0.034435	974	149	193	0.072943	192	191	
0.6 1	1	4.25194	0.196224	1870	0.178473	1853	0.051548	1578	38	217	0.13805	216	215	
0.8 1	1	4.25194	0.277602	2387	0.224007	2358	0.110557	1993	152	237	0.178667	240	235	
1 1	1	4.25194	0.513152	4306	0.398649	4286	0.128511	3889	31	295	0.395376	298	293	
1.2 1	1	4.25194	0.550601	4527	0.458475	4405	0.151172	3830	33	326	0.372181	386	324	
1.4 1	1	4.25194	0.095757	922	0.092002	915	0.028272	844	10	24	0.071785	29	22	
1.6 1	1	4.25194	0.357351	2562	0.274934	2484	0.107562	2114	16	165	0.237175	205	163	
1.8 1	1	4.25194	0.091453	1008	0.096547	984	0.034322	961	10	15	0.080076	16	13	
2 1	1	4.25194	0.071707	955	0.086391	949	0.023855	925	9	12	0.064415	17	10	
2.2 1	1	4.25194	0.070726	862	0.079685	843	0.028442	822	8	10	0.059145	13	8	
2.4 1	1	4.25194	0.094064	710	0.089892	679	0.04059	644	6	8	0.070273	21	6	
2.6 1	1	4.25194	0.241554	2105	0.223229	2039	0.073113	1963	10	12	0.200025	87	10	
2.8 1	1	4.25194	0.108323	1228	0.122333	1173	0.029864	1149	8	9	0.085892	56	7	
3 1	1	4.25194	0.04239	579	0.054721	574	0.015511	570	4	5	0.040067	3	3	
3.2 1	1	4.25194	0.084266	799	0.08922	705	0.017964	658	4	5	0.049248	17	3	
0.2 1	1	4.25194	0.035191	411	0.040798	410	0.009394	331	81	82	0.020232	81	80	
0.4 1	1	4.25194	0.26698	2204	0.231259	2196	0.073944	1627	172	502	0.143491	503	500	
0.6 1	1	4.25194	0.065244	737	0.071221	730	0.020134	666	24	43	0.051006	41	41	
0.8 1	1	4.25194	0.08138	717	0.073911	716	0.043663	606	111	112	0.045131	110	110	
1 1	1	4.25194	0.362834	2710	0.315563	2695	0.110518	2287	141	291	0.237175	297	289	
1.2 1	1	4.25194	0.357965	2189	0.267561	2164	0.120807	1854	16	168	0.249274	167	166	
1.4 1	1	4.25194	0.366754	2907	0.300375	2819	0.121113	2440	23	103	0.238131	128	101	
1.6 1	1	4.25194	0.067982	810	0.075633	799	0.023424	764	10	14	0.053753	13	12	
1.8 1	1	4.25194	0.172071	1782	0.17311	1734	0.049598	1621	17	28	0.136008	88	26	
2 1	1	4.25194	0.220986	2181	0.203406	2106	0.093095	2045	15	34	0.187115	83	32	
2.2 1	1	4.25194	0.048251	636	0.053076	633	0.032164	628	7	8	0.046067	6	6	
2.4 1	1	4.25194	0.326053	1957	0.275003	1739	0.083089	1441	8	16	0.179075	164	14	
2.6 1	1	4.25194	0.090955	817	0.096123	758	0.024995	732	7	10	0.066467	64	8	
2.8 1	1	4.25194	0.07575	969	0.091378	959	0.036403	953	5	6	0.071327	5	4	
3 1	1	4.25194	0.18979	1400	0.157701	1324	0.049898	1239	6	10	0.13973	65	8	
3.2 1	1	4.25194	0.05306	719	0.07287	706	0.021106	697	5	6	0.046884	5	4	
0.2 1	1	4.25194	0.332458	2461	0.257949	2445	0.097956	1579	259	719	0.151543	723	717	
0.4 1	1	4.25194	0.144185	1341	0.136797	1339	0.035659	1059	142	243	0.086328	242	241	
0.6 1	1	4.25194	1.13888	7347	0.831051	7239	0.258677	5012	283	1761	0.561013	1782	1759	
0.8 1	1	4.25194	0.149024	1491	0.139734	1483	0.06071	1295	34	157	0.104766	158	155	
1 1	1	4.25194	0.060722	738	0.064913	738	0.040308	720	17	18	0.056022	16	16	
1.2 1	1	4.25194	0.106032	1224	0.113834	1215	0.036677	1147	20	41	0.085483	41	39	
1.4 1	1	4.25194	0.188753	1825	0.171528	1801	0.05241	1596	17	133	0.136976	165	131	
1.6 1	1	4.25194	0.12933	1451	0.136606	1423	0.040577	1348	13	27	0.101851	33	25	
1.8 1	1	4.25194	0.349408	2706	0.292983	2606	0.087086	2296	15	133	0.232673	184	131	
2 1	1	4.25194	0.164852	1479	0.139596	1418	0.047416	1359	7	14	0.135602	46	12	
2.2 1	1	4.25194	0.258788	1957	0.221197	1786	0.055321	1497	7	122	0.149171	256	120	
2.4 1	1	4.25194	0.059657	723	0.075644	708	0.019807	696	6	7	0.052191	7	5	
