2 1	1	4.25194	4.76295	19384	3.97608	7538	0.405694	5241	8	259	0.40357	68	21	
2.2 1	1	4.25194	15.3666	60356	13.0385	19748	1.14453	12882	7	691	1.04642	281	58	
2.4 1	1	4.25194	9.88954	37174	8.65112	9605	0.533571	5341	7	351	0.345655	85	16	
2.6 1	1	4.25194	14.0951	53986	12.3812	14652	0.769502	8953	10	485	0.563221	132	26	
2.8 1	0	4.25194	20.1099	72779	17.7152	15753	1.00634	7609	0	476	0.575932	184	14	
3 1	0	4.25194	20.1153	69925	17.8863	11539	0.877715	3400	0	208	0.237826	104	7	
3.2 1	0	4.25194	20.2064	70926	17.9621	12047	0.924615	4158	0	157	0.336428	123	6	
0.2 1	1	4.25194	1.47301	4726	0.585469	4552	0.251987	798	54	3224	0.029476	53	53	
0.4 1	1	4.25194	0.250941	1811	0.138134	1752	0.059232	1262	27	424	0.043096	26	26	
0.6 1	1	4.25194	0.45331	2786	0.246224	2537	0.121765	1744	20	585	0.088211	41	34	
0.8 1	1	4.25194	0.102987	927	0.074243	836	0.029743	694	8	93	0.024691	7	7	
1 1	1	4.25194	0.163875	1763	0.128716	1578	0.049241	1419	15	112	0.050377	15	14	
1.2 1	1	4.25194	0.989496	5278	0.65396	3798	0.223423	2983	11	290	0.258676	49	29	
1.4 1	1	4.25194	0.43539	2579	0.341152	1753	0.060256	1410	8	121	0.065296	17	12	
1.6 1	1	4.25194	0.510121	2924	0.390863	1968	0.093878	1665	5	113	0.112435	12	8	
1.8 1	1	4.25194	3.92894	16824	3.25008	7246	0.295159	5054	7	429	0.336107	71	31	
2 1	1	4.25194	3.24862	14884	2.71777	6876	0.267927	5326	5	271	0.346824	50	22	
2.2 1	1	4.25194	14.4064	60246	12.3008	22255	0.990877	15951	9	576	1.08337	247	72	
2.4 1	1	4.25194	14.0844	52780	12.2774	13855	0.791665	7690	8	465	0.530575	117	23	
2.6 1	0	4.25194	20.2024	77769	17.6185	21887	1.12431	13673	0	412	0.979052	190	36	
2.8 1	1	4.25194	18.8289	68885	16.7	14680	0.901348	7111	10	351	0.431401	137	27	
3 1	0	4.25194	20.1116	71453	17.8709	13079	0.891906	5212	0	513	0.379847	120	18	
3.2 1	0	4.25194	20.1046	71248	17.8605	12896	0.928191	5009	0	379	0.384766	106	8	
0.2 1	1	4.25194	1.81256	10018	0.728375	9906	0.500614	6629	58	2703	0.553051	1016	634	
0.4 1	1	4.25194	0.358986	2316	0.175752	2258	0.08609	1585	26	584	0.087263	54	42	
0.6 1	1	4.25194	0.279288	2781	0.166709	2675	0.080259	2321	17	296	0.113682	31	28	
0.8 1	1	4.25194	0.244384	2135	0.159618	1961	0.060031	1687	14	189	0.077597	23	20	
1 1	1	4.25194	0.219511	2419	0.142695	2261	0.080966	2136	10	95	0.12471	29	23	
1.2 1	1	4.25194	0.152441	2034	0.118161	1906	0.046155	1825	9	49	0.079376	10	9	
1.4 1	1	4.25194	0.118472	1244	0.103757	1063	0.030378	988	9	47	0.033321	8	8	
1.6 1	1	4.25194	0.630613	4489	0.529732	3203	0.100488	2861	13	172	0.123576	22	17	
1.8 1	1	4.25194	1.51255	8848	1.20764	5637	0.224609	4906	13	213	0.309768	51	29	
2 1	1	4.25194	9.0403	38995	7.51117	16746	0.745451	12468	7	594	0.907567	164	59	
2.2 1	1	4.25194	10.9231	46751	9.27782	18951	0.80029	14379	10	464	0.977446	207	61	
2.4 1	1	4.25194	14.8514	58319	12.83	18981	0.921169	12806	9	361	0.882754	166	33	
2.6 1	1	4.25194	11.1092	44113	9.65987	13786	0.669264	9200	6	210	0.607341	107	22	
2.8 1	1	4.25194	13.5193	49069	11.9711	10418	0.648805	4857	6	369	0.296968	110	15	
3 1	1	4.25194	18.0468	68558	15.8204	17744	1.03521	10601	7	366	0.780782	172	25	
3.2 1	0	4.25194	20.1018	69352	17.9301	10221	0.885082	2246	0	446	0.19979	72	2	
0.2 1	1	4.25194	1.66948	7130	0.684384	6929	0.334971	3123	53	3227	0.209179	296	226	
0.4 1	1	4.25194	0.177176	1545	0.086396	1524	0.049343	1292	11	217	0.080862	70	48	
0.6 1	1	4.25194	0.355149	2275	0.190619	2089	0.10431	1516	12	348	0.092014	40	30	
0.8 1	1	4.25194	0.252702	1943	0.157708	1742	0.07298	1405	16	242	0.072343	25	23	
1 1	1	4.25194	0.150957	1586	0.11446	1428	0.042862	1279	13	111	0.047343	15	14	
1.2 1	1	4.25194	0.137817	1345	0.095622	1208	0.067015	1128	9	50	0.067383	14	12	
1.4 1	1	4.25194	0.87801	5109	0.654235	3504	0.161594	2912	10	208	0.192808	37	23	
1.6 1	1	4.25194	1.33098	7585	1.02536	4933	0.199141	4176	10	191	0.270578	47	25	
1.8 1	1	4.25194	2.90835	12634	2.45228	5419	0.236442	3747	14	325	0.181904	56	24	
2 1	1	4.25194	1.68461	7889	1.41209	3745	0.154995	2940	6	189	0.179626	34	13	
2.2 1	1	4.25194	1.53235	6541	1.33513	2448	0.131422	1805	8	91	0.098129	20	9	
2.4 1	1	4.25194	17.9458	69780	15.5706	20695	1.09241	13003	9	448	0.899554	184	37	
2.6 1	0	4.25194	20.1123	74559	17.6247	18040	1.07147	9642	0	386	0.699854	167	24	
2.8 1	1	4.25194	18.0113	64319	15.9743	12510	0.871193	5286	6	266	0.374842	102	14	
3 1	0	4.25194	20.2057	70911	17.9099	12387	0.948723	4402	0	489	0.390809	104	9	
3.2 1	0	4.25194	20.1439	75029	17.7213	18320	1.02509	10581	0	507	0.754932	149	23	
0.2 1	1	4.25194	0.2709	1871	0.124487	1860	0.070345	1414	28	433	0.083905	55	43	
0.4 1	1	4.25194	1.46059	11114	0.675414	10873	0.426465	8882	38	1574	0.634418	185	140	
0.6 1	1	4.25194	0.111639	1089	0.069766	1043	0.043184	890	11	129	0.037882	14	13	
0.8 1	1	4.25194	0.102139	1143	0.077769	1067	0.035231	958	13	85	0.037505	12	12	
1 1	1	4.25194	0.069482	743	0.054326	676	0.018618	600	7	56	0.019926	6	6	
1.2 1	1	4.25194	0.16657	1339	0.134939	1082	0.036975	945	8	94	0.034689	7	7	
1.4 1	1	4.25194	0.477019	2841	0.366442	1967	0.079598	1622	8	148	0.089136	16	10	
1.6 1	1	4.25194	1.01797	5589	0.803301	3448	0.132253	2836	8	201	0.171215	34	23	
1.8 1	1	4.25194	1.42231	6212	1.16884	2950	0.161742	2146	8	115	0.138854	18	10	
2 1	1	4.25194	3.46571	15975	2.90138	7425	0.29789	5680	10	183	0.34267	68	25	
2.2 1	1	4.25194	8.66885	33052	7.49172	9569	0.568248	5588	11	246	0.387103	98	22	
2.4 1	1	4.25194	1.43649	5702	1.25416	1785	0.094604	1124	4	105	0.057994	8	3	
2.6 1	0	4.25194	20.2014	73980	17.7858	16783	1.01807	8596	0	650	0.623269	154	25	
2.8 1	1	4.25194	9.88729	36509	8.80789	7971	0.458368	4009	6	343	0.215589	72	8	
3 1	1	4.25194	8.96634	32815	7.99569	6869	0.421664	3273	7	205	0.176431	50	8	
3.2 1	0	4.25194	20.1973	70183	17.9251	11741	0.918208	3581	0	344	0.315378	102	9	
0.2 1	1	4.25194	1.79369	8996	0.750249	8874	0.32846	5014	45	3452	0.290889	126	101	
0.4 1	1	4.25194	1.63305	13841	0.735312	13652	0.578155	12212	16	1012	1.0146	580	373	
0.6 1	1	4.25194	0.349724	3268	0.178416	3194	0.12685	2844	17	258	0.19405	92	69	
0.8 1	1	4.25194	0.210956	1835	0.138694	1667	0.083237	1422	17	190	0.066944	18	16	
1 1	1	4.25194	0.067688	1047	0.057519	1009	0.028584	966	10	32	0.033548	9	9	
1.2 1	1	4.25194	0.163732	1543	0.121593	1349	0.047305	1215	9	65	0.056603	18	16	
1.4 1	1	4.25194	0.554784	2990	0.400357	2006	0.111852	1611	5	137	0.12186	20	14	
1.6 1	1	4.25194	0.457306	2620	0.375489	1639	0.055795	1364	6	141	0.06651	12	11	
1.8 1	1	4.25194	0.520836	3421	0.428339	2330	0.071034	2077	7	116	0.10708	20	16	
2 1	1	4.25194	9.05767	36052	7.75899	12176	0.588033	7609	16	508	0.444455	101	33	
2.2 1	1	4.25194	5.76604	22819	4.94846	7383	0.404125	4762	9	289	0.327441	62	19	
2.4 1	1	4.25194	12.4233	50917	10.7667	17309	0.790995	12165	13	376	0.74977	164	43	
2.6 1	1	4.25194	17.3863	66891	15.2598	18053	0.920141	10963	10	515	0.687069	166	33	
2.8 1	0	4.25194	20.1094	71635	17.7672	14103	0.969824	5846	0	311	0.443971	116	12	
3 1	0	4.25194	20.1019	70278	17.8433	12407	0.933577	4412	0	382	0.372059	124	6	
3.2 1	0	4.25194	20.203	72266	17.9442	14019	0.922682	6090	0	476	0.426313	120	9	
0.2 1	1	4.25194	0.611681	2465	0.26089	2424	0.082555	914	64	1449	0.03084	63	63	
0.4 1	1	4.25194	0.240193	1490	0.120012	1447	0.074054	987	28	407	0.043899	27	27	
0.6 1	1	4.25194	0.223717	1462	0.128544	1350	0.057413	944	17	317	0.033416	16	16	
0.8 1	1	4.25194	0.111348	1241	0.083791	1155	0.033564	1033	12	97	0.04036	15	14	
1 1	1	4.25194	0.150595	1444	0.105776	1290	0.045479	1160	10	68	0.057139	17	15	
1.2 1	1	4.25194	0.184259	1598	0.147731	1325	0.043085	1160	10	86	0.041187	11	9	
1.4 1	1	4.25194	0.205812	1442	0.16668	1065	0.053537	921	7	52	0.041638	8	6	
1.6 1	1	4.25194	0.823998	4546	0.640259	3038	0.145745	2622	11	155	0.169315	26	17	
1.8 1	1	4.25194	0.576959	3056	0.487217	1726	0.063367	1405	6	84	0.064149	16	8	
2 1	1	4.25194	2.38156	10810	2.0373	4797	0.188288	3647	10	214	0.193691	34	16	
2.2 1	1	4.25194	6.33788	24193	5.51977	6858	0.394164	4018	8	253	0.250348	56	18	
2.4 1	1	4.25194	16.8877	63483	14.7643	16558	0.883854	9216	10	249	0.583825	156	32	
2.6 1	1	4.25194	9.54083	35472	8.46193	8330	0.463729	4426	7	246	0.228717	64	11	
2.8 1	0	4.25194	20.2037	72468	17.8845	14548	0.927599	6517	0	306	0.461606	151	20	
3 1	0	4.25194	20.1116	75192	17.6653	19026	1.08423	11408	0	714	0.851581	174	18	
3.2 1	0	4.25194	20.1181	68623	17.9617	10506	0.839029	2621	0	242	0.195844	80	7	
0.2 1	1	4.25194	1.98744	6484	0.77422	6233	0.337396	1475	67	4449	0.080805	130	123	
0.4 1	1	4.25194	0.301188	1763	0.150162	1682	0.074516	1116	30	522	0.054786	42	38	
0.6 1	1	4.25194	0.512931	4504	0.279094	4321	0.141343	3750	19	441	0.226982	92	71	
0.8 1	1	4.25194	0.072317	867	0.054322	821	0.022737	736	11	74	0.024584	10	10	
1 1	1	4.25194	0.102818	1053	0.079976	945	0.032211	842	11	72	0.029683	10	10	
1.2 1	1	4.25194	0.227302	1868	0.180304	1540	0.047142	1328	10	77	0.048471	14	10	
1.4 1	1	4.25194	0.384783	3191	0.301976	2536	0.075817	2331	13	112	0.116288	28	23	
1.6 1	1	4.25194	0.847648	4186	0.698065	2267	0.094473	1717	7	143	0.084794	18	9	
1.8 1	1	4.25194	0.440222	2427	0.360182	1478	0.070494	1252	5	81	0.071527	12	7	
2 1	1	4.25194	3.95796	16235	3.34644	6052	0.330095	4062	9	514	0.284529	58	23	
2.2 1	1	4.25194	11.3218	43614	9.74936	12984	0.691239	7806	8	326	0.541659	123	28	
2.4 1	1	4.25194	12.6358	48744	10.9799	13867	0.777157	8405	10	403	0.586711	104	28	
2.6 1	0	4.25194	20.1052	78250	17.4813	22771	1.15142	14578	0	495	1.02639	247	46	
2.8 1	1	4.25194	11.5593	43577	10.2196	10718	0.590545	6081	7	232	0.376761	76	16	
3 1	1	4.25194	16.9664	65125	14.9331	17160	0.92006	10458	7	414	0.693726	177	32	
3.2 1	0	4.25194	20.1123	69892	17.8856	11841	0.915036	3920	0	272	0.316885	93	5	
0.2 1	1	4.25194	0.765398	4364	0.321596	4296	0.202622	2854	50	1346	0.204465	223	151	
0.4 1	1	4.25194	0.676896	3241	0.318003	3078	0.145549	1607	30	1164	0.083878	69	55	
0.6 1	1	4.25194	0.215648	1810	0.126317	1717	0.057926	1382	15	252	0.064193	32	27	
0.8 1	1	4.25194	0.117861	1328	0.088444	1238	0.034709	1141	10	81	0.045968	13	12	
1 1	1	4.25194	0.213952	1787	0.145306	1578	0.060949	1404	9	135	0.081409	21	17	
1.2 1	1	4.25194	0.170721	1716	0.140711	1480	0.039352	1340	9	87	0.047441	11	10	
1.4 1	1	4.25194	0.321198	2158	0.255522	1557	0.061086	1331	9	113	0.058706	14	12	
1.6 1	1	4.25194	0.854493	5070	0.721029	3143	0.105701	2631	13	161	0.106686	26	16	
1.8 1	1	4.25194	1.24998	6394	1.0103	3621	0.135953	2981	7	161	0.188511	33	21	
2 1	1	4.25194	3.83232	17950	3.16489	8734	0.36623	6917	8	283	0.467605	70	30	
2.2 1	1	4.25194	4.21179	17440	3.5749	6576	0.303354	4592	5	231	0.305266	50	11	
2.4 1	1	4.25194	3.3683	13507	2.91274	4471	0.219097	2965	8	305	0.179307	40	13	
2.6 1	1	4.25194	12.5657	46056	11.1172	10405	0.604042	5211	8	435	0.29928	88	21	
2.8 1	0	4.25194	20.1631	72311	17.8681	14114	0.904254	6025	0	410	0.422711	116	18	
3 1	0	4.25194	20.1036	74119	17.6985	16683	1.02984	8795	0	297	0.65594	169	16	
3.2 1	0	4.25194	20.0996	71795	17.8422	13484	0.917168	5504	0	384	0.400124	128	17	
0.2 1	1	4.25194	1.63602	5718	0.652347	5540	0.286535	1491	76	3740	0.065471	75	75	
0.4 1	1	4.25194	0.685918	3183	0.320122	3053	0.115581	1554	23	1161	0.070712	30	28	
0.6 1	1	4.25194	0.322111	2620	0.171843	2529	0.090347	2071	15	361	0.117179	39	35	
0.8 1	1	4.25194	0.372342	2365	0.231758	2024	0.080118	1465	13	362	0.068147	22	20	
1 1	1	4.25194	0.102454	1440	0.075746	1389	0.050509	1334	10	35	0.061085	10	9	
1.2 1	1	4.25194	0.213413	2288	0.155486	2079	0.062912	1946	10	87	0.099133	17	14	
1.4 1	1	4.25194	0.32831	2091	0.245049	1529	0.076933	1328	7	121	0.086986	18	14	
1.6 1	1	4.25194	1.56304	6405	1.24468	2840	0.156451	1802	5	269	0.136504	19	7	
1.8 1	1	4.25194	2.8788	14177	2.36846	7504	0.284683	5943	10	161	0.341586	61	27	
2 1	1	4.25194	2.9953	12807	2.56828	5078	0.224995	3549	11	257	0.1797	45	22	
2.2 1	1	4.25194	8.40958	32230	7.27453	9480	0.569598	5597	10	530	0.358507	96	26	
2.4 1	1	4.25194	7.27679	28234	6.39071	7854	0.398396	4782	8	227	0.270399	76	18	
2.6 1	0	4.25194	20.1129	74578	17.6115	18047	1.08227	9802	0	376	0.751305	155	18	
2.8 1	1	4.25194	4.29031	14902	3.82946	2672	0.1926	950	4	263	0.050911	19	6	
3 1	1	4.25194	14.8616	53888	13.1895	10946	0.712625	5076	6	336	0.344452	77	13	
3.2 1	0	4.25194	20.1033	70193	17.8653	12113	0.911	4073	0	329	0.321871	99	5	
0.2 1	1	4.25194	1.61357	5077	0.6393	4831	0.266206	854	44	3591	0.029553	43	43	
0.4 1	1	4.25194	0.322336	1696	0.157366	1579	0.080477	937	24	522	0.042687	26	25	
0.6 1	1	4.25194	0.36816	2422	0.211886	2276	0.079699	1613	18	534	0.065522	30	27	
0.8 1	1	4.25194	0.11442	1179	0.075357	1131	0.042789	1004	11	90	0.049196	14	13	
1 1	1	4.25194	0.146958	1423	0.109848	1255	0.043689	1101	9	84	0.044666	13	11	
1.2 1	1	4.25194	0.145625	1273	0.117095	1081	0.036003	948	7	87	0.03275	6	6	
1.4 1	1	4.25194	1.63419	9120	1.20933	6229	0.231142	5058	9	227	0.338156	55	35	
1.6 1	1	4.25194	1.33159	6102	1.0892	3072	0.122519	2201	7	133	0.12252	25	12	
1.8 1	1	4.25194	2.43534	12582	1.91678	7299	0.332887	6052	13	367	0.424237	54	31	
2 1	1	4.25194	3.9699	17107	3.34519	7053	0.301909	5083	8	196	0.318649	65	21	
2.2 1	1	4.25194	7.24219	28390	6.22083	8999	0.505658	5708	7	232	0.405318	89	26	
2.4 1	1	4.25194	20.0063	75457	17.4365	20155	1.15187	11386	12	325	0.791455	213	37	
2.6 1	0	4.25194	20.1133	73235	17.6618	16197	1.04013	7972	0	339	0.615093	157	16	
2.8 1	0	4.25194	20.104	74506	17.6337	18113	1.04803	9899	0	436	0.709217	133	22	
3 1	1	4.25194	11.9865	42565	10.634	7882	0.567313	3112	5	215	0.243289	64	8	
3.2 1	0	4.25194	20.1074	71178	17.9025	12650	0.871575	4749	0	232	0.334844	141	8	
0.2 1	1	4.25194	0.26433	1173	0.113937	1159	0.040851	536	23	601	0.01826	22	22	
0.4 1	1	4.25194	0.460725	2891	0.221924	2796	0.098426	1930	20	726	0.111518	101	81	
0.6 1	1	4.25194	0.194315	2040	0.098405	2003	0.093694	1911	10	74	0.143764	40	26	
0.8 1	1	4.25194	0.172986	1781	0.110211	1669	0.076111	1518	14	107	0.085272	27	23	
1 1	1	4.25194	0.163553	1628	0.119555	1466	0.045654	1321	9	82	0.062593	20	18	
1.2 1	1	4.25194	0.110827	1308	0.084824	1200	0.067274	1139	7	35	0.055721	6	6	
1.4 1	1	4.25194	0.268845	2350	0.207157	1984	0.057931	1819	9	99	0.090218	21	16	
1.6 1	1	4.25194	1.91128	9683	1.48905	5670	0.252569	4496	11	341	0.30921	48	25	
1.8 1	1	4.25194	3.58332	14705	2.95613	5965	0.330537	3994	11	424	0.298796	65	25	
2 1	1	4.25194	9.13696	40361	7.6502	17461	0.711131	13101	9	519	0.858542	175	67	
2.2 1	1	4.25194	5.41757	22329	4.65391	8327	0.360943	5898	8	289	0.373269	77	24	
2.4 1	1	4.25194	8.51797	32111	7.40361	8636	0.534486	4998	7	208	0.375374	102	18	
2.6 1	0	4.25194	20.1038	74432	17.6596	17782	1.01101	9474	0	329	0.660041	196	25	
2.8 1	0	4.25194	20.1088	73289	17.8151	15474	0.920009	7523	0	409	0.511789	165	20	
3 1	0	4.25194	20.1156	69408	17.8902	10735	0.881525	2533	0	311	0.223578	60	2	
3.2 1	0	4.25194	20.1019	69317	17.9469	10433	0.843524	2490	0	219	0.207399	80	4	
0.2 1	1	4.25194	0.688438	3819	0.287684	3765	0.164842	2444	51	1227	0.158437	279	195	
0.4 1	1	4.25194	0.432358	1902	0.204961	1802	0.081204	808	19	849	0.029415	18	18	
0.6 1	1	4.25194	0.658328	4231	0.352248	3904	0.168585	2844	28	775	0.163832	46	41	
0.8 1	1	4.25194	0.360948	2792	0.240007	2475	0.08902	1948	22	350	0.072862	26	24	
1 1	1	4.25194	0.373025	3015	0.242626	2651	0.083412	2310	10	159	0.135623	34	27	
1.2 1	1	4.25194	0.388083	2560	0.273351	1990	0.094241	1677	6	116	0.102549	16	11	
1.4 1	1	4.25194	0.108209	1395	0.090199	1269	0.054843	1222	8	35	0.052221	7	7	
1.6 1	1	4.25194	0.740216	4330	0.593808	2822	0.096389	2358	10	164	0.119101	32	20	
1.8 1	1	4.25194	7.05584	33730	5.74027	17266	0.734293	13629	16	617	0.916769	184	77	
2 1	1	4.25194	4.05848	17694	3.47369	7226	0.306382	5262	9	375	0.280767	53	26	
2.2 1	1	4.25194	4.35822	20041	3.72238	8870	0.361377	6913	13	374	0.398608	69	31	
2.4 1	1	4.25194	10.3863	40307	8.9969	11835	0.656247	7400	8	506	0.535903	136	28	
2.6 1	1	4.25194	16.4483	61366	14.4208	15138	0.871502	8267	5	363	0.587778	136	28	
2.8 1	1	4.25194	12.2536	45718	10.762	11143	0.687403	6037	8	341	0.403752	90	20	
3 1	0	4.25194	20.1123	70937	17.8171	12963	0.942252	4787	0	315	0.368624	83	9	
3.2 1	0	4.25194	20.2062	70956	17.9631	12234	0.895328	4226	0	177	0.322059	152	8	
0.2 1	1	4.25194	0.86432	3139	0.34956	3045	0.164076	942	55	1885	0.036889	54	54	
0.4 1	1	4.25194	0.336362	1757	0.162298	1689	0.058142	1000	18	640	0.049149	36	34	
0.6 1	1	4.25194	0.073412	684	0.048335	636	0.021673	530	8	84	0.018341	7	7	
0.8 1	1	4.25194	0.10957	1284	0.075375	1224	0.04513	1116	11	71	0.051724	16	13	
1 1	1	4.25194	0.196295	1683	0.140731	1453	0.046161	1296	9	100	0.068869	21	17	
1.2 1	1	4.25194	0.074606	1036	0.067619	958	0.029596	922	7	26	0.033853	6	6	
1.4 1	1	4.25194	0.269062	2428	0.212242	2000	0.063999	1847	11	57	0.089072	19	16	
1.6 1	1	4.25194	0.169059	1255	0.14446	946	0.03384	840	5	60	0.030004	4	4	
1.8 1	1	4.25194	2.4358	11349	1.97616	5763	0.244364	4361	9	201	0.282286	45	21	
2 1	1	4.25194	2.58259	10910	2.1708	4547	0.235396	3353	7	231	0.236334	40	22	
2.2 1	1	4.25194	13.1554	49225	11.3186	13739	0.866878	7636	10	655	0.579616	141	15	
2.4 1	1	4.25194	6.37438	25194	5.59841	7485	0.354974	4866	7	242	0.286437	65	19	
2.6 1	0	4.25194	20.121	72354	17.7554	15032	0.960264	6761	0	354	0.493871	113	15	
2.8 1	1	4.25194	7.71344	27701	6.83755	5476	0.392471	2332	6	338	0.149025	46	9	
3 1	0	4.25194	20.1116	71061	17.8006	12974	0.954081	4902	0	307	0.407994	117	13	
3.2 1	0	4.25194	20.1966	72331	17.9359	13867	0.930104	6066	0	300	0.462034	86	8	
0.2 1	1	4.25194	1.66208	5446	0.659348	5295	0.25348	1087	57	3833	0.041701	81	80	
0.4 1	1	4.25194	0.223894	1422	0.110813	1389	0.066073	964	20	350	0.045409	33	28	
0.6 1	1	4.25194	0.225048	1893	0.125639	1818	0.068895	1497	15	181	0.079948	29	24	
0.8 1	1	4.25194	0.125458	1188	0.091002	1085	0.033152	916	10	132	0.031859	9	9	
1 1	1	4.25194	0.101539	1675	0.079865	1637	0.065105	1586	15	39	0.065818	14	14	
1.2 1	1	4.25194	0.179161	1894	0.137571	1700	0.059228	1572	8	71	0.06916	13	11	
1.4 1	1	4.25194	0.769695	4301	0.596251	2818	0.129094	2249	12	237	0.130512	33	21	
1.6 1	1	4.25194	0.495418	2938	0.410623	1877	0.068879	1574	10	117	0.069817	18	12	
1.8 1	1	4.25194	1.88142	7470	1.57892	2793	0.157233	1674	8	287	0.100702	18	10	
2 1	1	4.25194	4.65524	20209	3.90065	8934	0.386155	6806	13	369	0.441434	91	32	
2.2 1	1	4.25194	3.76776	14716	3.23422	4684	0.238942	2953	4	180	0.200464	49	15	
2.4 1	1	4.25194	12.5646	49151	10.9339	14569	0.748312	9086	11	311	0.567176	127	28	
2.6 1	1	4.25194	11.8848	44293	10.4464	10664	0.60666	5811	4	464	0.397616	105	25	
2.8 1	1	4.25194	14.3101	51249	12.7213	9807	0.643442	4068	6	292	0.236786	102	15	
3 1	0	4.25194	20.1125	70794	17.8342	12876	0.933695	4955	0	338	0.399443	97	5	
3.2 1	0	4.25194	20.1082	70526	17.8457	12633	0.923222	4729	0	273	0.36975	144	12	
0.2 1	1	4.25194	3.97865	16205	1.58463	15895	0.694585	6820	100	8299	0.494097	164	152	
0.4 1	1	4.25194	0.353929	2141	0.172958	2063	0.078987	1398	21	526	0.07344	68	47	
0.6 1	1	4.25194	0.278939	2336	0.150269	2242	0.091077	1859	19	292	0.108592	47	38	
0.8 1	1	4.25194	0.189483	1991	0.128213	1886	0.054931	1653	15	168	0.066532	22	19	
1 1	1	4.25194	0.061538	819	0.051079	760	0.020719	712	8	38	0.023735	7	7	
1.2 1	1	4.25194	0.084553	973	0.076696	859	0.025114	808	8	31	0.027102	7	7	
1.4 1	1	4.25194	0.274087	1588	0.21648	1056	0.046788	857	6	98	0.040401	11	9	
1.6 1	1	4.25194	1.10319	5765	0.889023	3379	0.137621	2686	10	198	0.151746	28	14	
1.8 1	1	4.25194	2.75993	11629	2.29622	4936	0.226799	3441	7	177	0.231681	44	21	
2 1	1	4.25194	1.59968	7869	1.31694	4111	0.157983	3293	8	146	0.200601	29	13	
2.2 1	1	4.25194	10.9786	48139	9.21134	20370	0.924613	15523	10	405	1.11276	184	53	
2.4 1	1	4.25194	2.00124	7958	1.77278	2358	0.140585	1480	8	76	0.062002	13	7	
2.6 1	0	4.25194	20.2055	74774	17.7552	17511	1.00167	9265	0	531	0.656441	207	23	
2.8 1	1	4.25194	16.0598	57964	14.1791	12296	0.82448	5711	9	182	0.393942	97	14	
3 1	0	4.25194	20.1109	72137	17.7898	14408	0.943349	6347	0	374	0.468224	104	12	
3.2 1	0	4.25194	20.1118	70698	17.8564	12382	0.898143	4342	0	464	0.331419	124	8	
0.2 1	1	4.25194	0.759176	4966	0.287885	4908	0.296953	4016	37	843	0.38493	304	196	
0.4 1	1	4.25194	0.169689	1312	0.081545	1287	0.054539	1053	17	224	0.0648	49	40	
0.6 1	1	4.25194	0.183454	1130	0.103267	1032	0.04584	672	12	253	0.022985	11	11	
0.8 1	1	4.25194	0.152846	1168	0.102497	1018	0.032567	790	11	173	0.02583	10	10	
1 1	1	4.25194	0.379522	2944	0.256606	2520	0.098889	2121	13	187	0.109958	31	25	
1.2 1	1	4.25194	0.101252	1615	0.082402	1555	0.06139	1513	9	22	0.064966	8	8	
1.4 1	1	4.25194	0.348218	1874	0.283511	1138	0.043329	893	7	92	0.039172	12	9	
1.6 1	1	4.25194	0.916459	4116	0.728441	2095	0.106242	1473	7	106	0.10121	14	8	
1.8 1	1	4.25194	1.84468	7876	1.53767	3302	0.170148	2281	9	78	0.150543	35	13	
2 1	1	4.25194	3.84551	16821	3.21934	7176	0.33656	5363	7	254	0.370634	55	25	
2.2 1	1	4.25194	6.85967	27491	5.89325	9145	0.449662	5985	9	436	0.394887	87	30	
2.4 1	1	4.25194	7.86132	31681	6.84245	10133	0.457585	6703	8	289	0.401115	85	25	
2.6 1	1	4.25194	11.7844	43604	10.3955	10153	0.59185	5188	10	371	0.320577	74	15	
2.8 1	1	4.25194	17.404	67759	15.2387	19131	1.02655	12259	11	360	0.828506	198	30	
3 1	0	4.25194	20.1043	72779	17.7785	14834	0.968133	6764	0	408	0.485364	136	18	
3.2 1	0	4.25194	20.1208	74263	17.8097	16540	0.967193	8709	0	287	0.591744	143	19	
0.2 1	1	4.25194	2.02283	6275	0.774511	6049	0.390754	1180	74	4485	0.054988	73	73	
0.4 1	1	4.25194	0.351	1851	0.16916	1767	0.079229	1049	24	609	0.047817	25	23	
0.6 1	1	4.25194	0.266338	2025	0.155282	1915	0.068294	1490	19	357	0.070728	32	30	
0.8 1	1	4.25194	0.26556	1743	0.172446	1495	0.050001	1102	12	311	0.042273	17	16	
1 1	1	4.25194	0.059315	789	0.046446	764	0.036216	722	7	35	0.031578	6	6	
1.2 1	1	4.25194	0.189367	2010	0.15917	1741	0.050318	1596	14	89	0.055171	13	13	
1.4 1	1	4.25194	0.793096	4948	0.609339	3478	0.117893	2923	10	117	0.15516	34	23	
1.6 1	1	4.25194	0.892949	4885	0.744972	2855	0.09129	2345	10	201	0.110161	21	15	
1.8 1	1	4.25194	2.62563	13008	2.13613	7059	0.294377	5651	8	268	0.353677	62	24	
2 1	1	4.25194	1.55335	6368	1.33165	2363	0.132476	1614	8	140	0.095468	22	10	
2.2 1	1	4.25194	4.18786	16081	3.61945	4940	0.259701	3029	6	196	0.203609	43	15	
2.4 1	1	4.25194	5.92118	23928	5.18073	7888	0.357201	5303	9	177	0.288541	44	11	
2.6 1	0	4.25194	20.1052	73475	17.5985	17480	1.0593	9044	0	310	0.676326	150	27	
2.8 1	0	4.25194	20.1184	70094	17.797	12153	0.926842	3924	0	887	0.325777	168	8	
