2 1	1	4.25194	0.069465	533	0.078879	476	0.019421	438	6	30	0.030799	5	5	
2.2 1	1	4.25194	0.07034	497	0.082321	416	0.019892	376	5	32	0.021813	4	4	
2.4 1	1	4.25194	0.714247	2652	0.565776	1313	0.06629	814	8	298	0.060541	51	7	
2.6 1	1	4.25194	0.039267	338	0.043545	324	0.01306	314	4	6	0.031881	3	3	
2.8 1	1	4.25194	5.39124	15810	3.88577	4604	0.265152	2037	10	543	0.195657	353	9	
3 1	1	4.25194	11.1049	27736	7.1695	5439	0.383306	1919	4	416	0.255275	685	6	
3.2 1	1	4.25194	0.166778	856	0.16717	484	0.020755	411	4	7	0.022868	4	3	
1 1	1	4.25194	12.8304	17113	2.95017	15330	0.712942	1195	29	6601	0.093701	35	30	
1.2 1	1	4.25194	0.069588	487	0.069178	480	0.024327	402	8	59	0.035449	7	7	
1.4 1	1	4.25194	3.16695	6521	1.32578	4683	0.250928	823	13	1882	0.069817	110	14	
1.6 1	1	4.25194	0.848625	2964	0.530831	2155	0.103098	981	13	819	0.074012	47	15	
1.8 1	1	4.25194	0.853603	2843	0.56617	1701	0.091149	807	8	604	0.066796	64	9	
2 1	1	4.25194	0.030481	328	0.036432	321	0.012787	314	4	5	0.026589	3	3	
2.2 1	1	4.25194	0.087032	702	0.088268	650	0.028301	601	5	18	0.056766	7	5	
2.4 1	1	4.25194	0.049081	456	0.053601	445	0.020808	440	5	5	0.044297	4	4	
2.6 1	1	4.25194	0.066011	466	0.069782	430	0.023906	408	5	15	0.044444	4	4	
2.8 1	1	4.25194	0.109176	542	0.106398	357	0.020518	317	4	6	0.030345	6	3	
3 1	1	4.25194	0.443085	2400	0.393934	1630	0.056494	1421	7	29	0.135392	27	6	
3.2 1	1	4.25194	0.574498	2424	0.534721	978	0.047514	666	6	24	0.038374	9	5	
1 1	1	4.25194	1.49814	4234	0.685593	3871	0.238773	793	13	1156	0.063985	51	25	
1.2 1	1	4.25194	2.84726	5564	0.978905	4586	0.216201	1126	21	2657	0.095099	87	23	
1.4 1	1	4.25194	0.416768	2316	0.329655	1958	0.08259	1272	21	496	0.071991	20	20	
1.6 1	1	4.25194	0.056699	440	0.055852	417	0.021084	374	6	28	0.029674	5	5	
1.8 1	1	4.25194	0.123722	698	0.109305	586	0.035299	473	7	34	0.034609	13	7	
2 1	1	4.25194	4.54249	11362	2.46507	5140	0.281386	2174	18	643	0.165698	107	23	
2.2 1	1	4.25194	0.15805	956	0.155105	767	0.03219	641	6	82	0.051688	12	6	
2.4 1	1	4.25194	0.130607	638	0.118003	421	0.019847	319	5	54	0.022212	13	5	
2.6 1	1	4.25194	0.178091	1092	0.184229	784	0.027155	662	7	11	0.038212	8	6	
2.8 1	1	4.25194	3.59712	10195	2.58133	2683	0.168138	1158	7	557	0.103788	220	8	
3 1	1	4.25194	1.56855	5230	1.30653	1615	0.091987	927	7	97	0.070948	15	7	
3.2 1	1	4.25194	0.488099	2223	0.452043	1067	0.046344	817	5	33	0.054237	8	4	
1 1	1	4.25194	0.365612	1707	0.24384	1622	0.064608	722	18	715	0.047879	23	18	
1.2 1	1	4.25194	0.060148	531	0.060102	522	0.025354	464	9	28	0.03302	8	8	
1.4 1	1	4.25194	0.182231	966	0.145941	826	0.047817	541	9	113	0.053725	17	14	
1.6 1	1	4.25194	1.05217	3667	0.663454	2643	0.14298	1190	13	835	0.098502	62	20	
1.8 1	1	4.25194	0.488873	2297	0.390535	1638	0.075526	1041	11	322	0.069172	31	12	
2 1	1	4.25194	0.075703	705	0.087709	662	0.025989	629	7	16	0.043796	7	6	
2.2 1	1	4.25194	0.050226	474	0.059426	451	0.015777	441	5	7	0.036472	5	4	
2.4 1	1	4.25194	0.747843	3175	0.649265	1645	0.073553	1068	9	52	0.069746	40	10	
2.6 1	1	4.25194	0.046351	349	0.047678	325	0.013846	314	4	7	0.035467	3	3	
2.8 1	1	4.25194	0.102773	752	0.113916	622	0.023237	570	5	18	0.032128	6	4	
3 1	1	4.25194	1.55644	5532	1.27041	1869	0.102057	1073	7	121	0.075606	101	7	
3.2 1	1	4.25194	0.169012	856	0.158874	549	0.02635	462	4	9	0.044877	7	3	
1 1	1	4.25194	10.1547	12531	2.12942	11116	0.508124	1573	33	7509	0.090439	45	32	
1.2 1	0	4.25194	27.3264	13853	2.65798	10382	0.512057	343	0	1708	0.040561	45	11	
1.4 1	1	4.25194	1.5294	4181	0.768148	3112	0.150318	850	11	1406	0.073712	80	18	
1.6 1	1	4.25194	0.061324	501	0.066392	473	0.024902	436	7	29	0.035217	6	6	
1.8 1	1	4.25194	3.42224	8152	1.73082	4507	0.242255	1408	14	483	0.123725	197	20	
2 1	1	4.25194	0.983288	3354	0.717005	1542	0.07873	709	8	558	0.049533	11	8	
2.2 1	1	4.25194	0.060496	552	0.069742	521	0.023112	502	6	8	0.046297	5	5	
2.4 1	1	4.25194	0.116272	607	0.111991	393	0.016314	314	4	62	0.017679	3	3	
2.6 1	1	4.25194	9.89341	27151	6.78151	6622	0.455169	1569	8	55	0.143157	635	7	
2.8 1	1	4.25194	0.359201	1399	0.327383	554	0.032268	317	4	31	0.020108	6	3	
3 1	1	4.25194	0.122329	642	0.123493	455	0.023956	409	5	16	0.039726	5	4	
3.2 1	1	4.25194	0.233155	1530	0.246934	1054	0.033521	951	6	29	0.05411	6	5	
1 1	1	4.25194	0.074502	577	0.074422	574	0.025619	458	12	98	0.027657	11	11	
1.2 1	1	4.25194	2.32062	5342	0.924945	4175	0.187611	1000	18	2583	0.07264	27	25	
1.4 1	1	4.25194	0.390597	1805	0.287978	1530	0.069355	857	12	448	0.059126	28	12	
1.6 1	1	4.25194	0.051788	495	0.055218	482	0.021297	466	8	13	0.043504	7	7	
1.8 1	1	4.25194	1.37406	4432	0.906267	2453	0.130916	1021	10	364	0.076774	19	15	
2 1	1	4.25194	2.99543	8745	1.92598	3969	0.209271	1384	11	700	0.102459	80	15	
2.2 1	1	4.25194	0.911946	3631	0.70695	1957	0.089179	1261	12	86	0.081919	16	12	
2.4 1	1	4.25194	0.028336	297	0.036056	287	0.010502	282	4	5	0.023923	3	3	
2.6 1	1	4.25194	1.46247	5230	1.17314	2071	0.104017	1150	10	200	0.083166	121	9	
2.8 1	1	4.25194	0.047982	337	0.049452	299	0.011805	282	4	16	0.028411	3	3	
3 1	1	4.25194	0.733301	3497	0.660726	1873	0.068304	1494	6	84	0.129254	19	12	
3.2 1	1	4.25194	0.172524	875	0.173333	490	0.023115	411	4	6	0.026352	4	3	
1 1	1	4.25194	0.283654	1253	0.183555	1157	0.080921	434	12	539	0.033696	11	11	
1.2 1	1	4.25194	0.103186	716	0.090846	689	0.031126	484	11	98	0.03338	14	12	
1.4 1	1	4.25194	0.135827	839	0.114632	775	0.04283	574	11	47	0.038806	16	12	
1.6 1	1	4.25194	0.126103	909	0.118149	792	0.036508	669	10	54	0.043031	14	12	
1.8 1	1	4.25194	3.83987	9020	1.98624	4470	0.268501	811	7	151	0.065977	79	11	
2 1	1	4.25194	2.47515	7451	1.63013	3573	0.222447	1150	9	126	0.102702	159	13	
2.2 1	1	4.25194	0.07938	607	0.075948	579	0.045543	566	6	10	0.062361	5	5	
2.4 1	1	4.25194	0.094393	807	0.120482	711	0.025827	660	7	39	0.03809	6	6	
2.6 1	1	4.25194	0.513603	2302	0.450635	1323	0.066924	979	7	66	0.080775	43	9	
2.8 1	1	4.25194	0.057924	412	0.061723	369	0.014002	347	4	11	0.030674	4	3	
3 1	1	4.25194	0.059337	469	0.066121	422	0.022365	408	5	14	0.035458	4	4	
3.2 1	1	4.25194	2.33761	8376	1.99612	2281	0.141778	1253	7	80	0.101047	25	8	
1 1	1	4.25194	0.393494	1895	0.260703	1836	0.089948	956	21	694	0.063827	28	26	
1.2 1	1	4.25194	0.26732	1778	0.228989	1667	0.059241	1143	21	409	0.070111	23	22	
1.4 1	1	4.25194	0.21476	1080	0.180238	921	0.049157	549	12	256	0.046099	22	11	
1.6 1	1	4.25194	0.253044	1381	0.203031	1153	0.060033	804	9	240	0.069335	16	14	
1.8 1	1	4.25194	0.244929	1300	0.221447	976	0.044586	658	8	190	0.037848	7	7	
2 1	1	4.25194	0.065361	659	0.073771	641	0.03513	628	7	10	0.056214	6	6	
2.2 1	1	4.25194	0.382194	1834	0.341909	1104	0.048331	818	8	206	0.048646	7	7	
2.4 1	1	4.25194	5.15618	14809	3.51843	5011	0.276334	1661	12	360	0.135328	338	13	
2.6 1	1	4.25194	0.058014	442	0.063155	393	0.0165	378	4	5	0.032709	3	3	
2.8 1	1	4.25194	3.24224	10080	2.44148	3000	0.169995	1373	7	430	0.119954	211	8	
3 1	1	4.25194	0.665228	2881	0.586896	1320	0.06446	959	6	96	0.074529	12	8	
3.2 1	1	4.25194	0.543032	2195	0.498197	845	0.042593	544	4	10	0.033759	8	3	
1 1	1	4.25194	1.0242	3119	0.49021	2885	0.116107	768	17	1745	0.043001	16	16	
1.2 1	1	4.25194	0.143815	898	0.125827	863	0.042602	586	12	218	0.035055	11	11	
1.4 1	1	4.25194	0.279889	2231	0.2567	2073	0.104813	1740	23	194	0.112193	32	25	
1.6 1	0	4.25194	23.7755	22097	4.95645	11130	0.665267	572	0	137	0.079012	184	14	
1.8 1	1	4.25194	0.834188	2966	0.591746	1798	0.102003	808	8	143	0.059947	21	11	
2 1	1	4.25194	0.290055	1486	0.251172	1028	0.042762	713	6	164	0.047177	26	6	
2.2 1	1	4.25194	14.1861	32809	8.02054	10715	0.679728	1570	10	431	0.194846	800	12	
2.4 1	1	4.25194	0.389384	1757	0.345328	960	0.040739	693	6	181	0.045136	8	7	
2.6 1	1	4.25194	0.189314	953	0.17898	623	0.0258	483	5	78	0.040304	17	5	
2.8 1	1	4.25194	0.912422	4872	0.804996	3374	0.103882	2973	10	28	0.303745	60	11	
3 1	1	4.25194	8.07605	22297	5.48936	5921	0.379939	2576	10	367	0.303199	557	14	
3.2 1	1	4.25194	0.144994	876	0.152515	587	0.021839	523	4	7	0.02918	4	3	
1 1	1	4.25194	0.423601	1750	0.251578	1677	0.076757	719	16	763	0.048496	34	22	
1.2 1	1	4.25194	4.84942	6296	1.14603	4785	0.229763	849	15	1092	0.05419	19	18	
1.4 1	1	4.25194	1.36452	3760	0.690603	2887	0.161569	975	12	471	0.086416	64	19	
1.6 1	1	4.25194	0.832349	3042	0.558702	2108	0.091606	1085	15	706	0.07198	41	15	
1.8 1	1	4.25194	0.12373	1007	0.132697	919	0.034319	782	10	89	0.044695	9	9	
2 1	1	4.25194	0.290376	1268	0.247333	812	0.042306	520	8	187	0.041452	29	7	
2.2 1	1	4.25194	3.63938	10178	2.36192	3703	0.208881	1242	9	886	0.113773	126	14	
2.4 1	1	4.25194	0.060013	599	0.074951	573	0.02157	564	7	10	0.049805	6	6	
2.6 1	1	4.25194	0.144905	1038	0.157705	810	0.028071	729	5	17	0.04077	5	4	
2.8 1	1	4.25194	0.068924	645	0.082403	582	0.02128	568	5	11	0.039402	4	4	
3 1	1	4.25194	0.0568	571	0.064853	546	0.019521	538	4	6	0.046282	3	3	
3.2 1	1	4.25194	1.42299	5399	1.19817	2032	0.10036	1391	7	228	0.113632	69	10	
1 1	1	4.25194	19.461	16032	2.78549	14030	0.643625	1552	30	9880	0.119775	217	38	
1.2 1	1	4.25194	0.93348	3068	0.497845	2642	0.126494	843	16	1317	0.048148	17	16	
1.4 1	1	4.25194	9.25911	12001	2.31746	8336	0.422713	1577	18	1820	0.124059	192	27	
1.6 1	1	4.25194	1.49536	4912	0.885177	3490	0.150067	1577	19	420	0.108513	81	21	
1.8 1	1	4.25194	4.52895	10448	2.30924	4852	0.28699	928	9	1120	0.070674	23	16	
2 1	1	4.25194	0.273213	1536	0.248776	1090	0.047426	819	8	161	0.048938	10	8	
2.2 1	1	4.25194	0.073631	609	0.0838	535	0.022984	502	6	24	0.030143	5	5	
2.4 1	1	4.25194	0.12021	687	0.115973	558	0.024578	504	5	47	0.043848	6	5	
2.6 1	1	4.25194	3.51168	10496	2.5463	2764	0.180349	1013	10	63	0.066	15	9	
2.8 1	1	4.25194	0.296267	1254	0.266162	585	0.027268	397	4	110	0.024095	22	3	
3 1	1	4.25194	0.340872	1483	0.321813	734	0.031956	560	4	12	0.037789	9	3	
3.2 1	1	4.25194	0.084595	651	0.095713	542	0.019909	512	4	15	0.029539	4	3	
1 1	1	4.25194	3.75757	6440	1.03568	5887	0.252943	1289	28	3757	0.0875	96	34	
1.2 1	1	4.25194	8.34095	11529	2.10433	9282	0.531034	899	11	456	0.086144	42	28	
1.4 1	1	4.25194	0.097068	759	0.101994	722	0.030779	636	11	62	0.038218	10	10	
1.6 1	1	4.25194	0.102095	706	0.10811	638	0.031123	503	7	21	0.029025	8	6	
1.8 1	1	4.25194	2.45467	7034	1.50735	3779	0.228561	987	11	542	0.092956	160	14	
2 1	1	4.25194	0.052703	579	0.064072	573	0.019152	566	6	9	0.048969	5	5	
2.2 1	1	4.25194	0.045156	353	0.044278	326	0.013698	314	4	7	0.032077	3	3	
2.4 1	1	4.25194	1.10363	4048	0.894162	1621	0.09203	791	7	109	0.054959	11	7	
2.6 1	1	4.25194	1.59187	6751	1.31078	3664	0.153576	2676	12	214	0.216854	121	19	
2.8 1	1	4.25194	0.07826	714	0.096539	653	0.023556	632	5	17	0.045622	4	4	
3 1	1	4.25194	0.26209	1383	0.259665	860	0.035926	702	6	51	0.041885	12	5	
3.2 1	1	4.25194	0.108765	852	0.127035	731	0.023923	699	5	12	0.042053	6	4	
1 1	1	4.25194	0.155574	1091	0.133655	1032	0.061852	779	18	83	0.044263	18	17	
1.2 1	1	4.25194	3.6927	6319	1.13327	5157	0.246035	1081	18	3166	0.080287	102	18	
1.4 1	1	4.25194	0.111256	875	0.106692	814	0.048917	702	13	55	0.053179	13	12	
1.6 1	1	4.25194	0.098637	796	0.109065	723	0.027697	638	10	51	0.035887	9	9	
1.8 1	1	4.25194	0.079398	774	0.094809	735	0.028972	690	9	34	0.046701	8	8	
2 1	1	4.25194	3.70384	8788	1.93701	4189	0.213866	1570	15	178	0.124816	193	17	
2.2 1	1	4.25194	1.51965	4921	1.07099	2305	0.114031	1114	8	242	0.107066	106	13	
2.4 1	1	4.25194	1.12672	4180	0.907983	1689	0.085041	930	9	162	0.054492	12	9	
2.6 1	1	4.25194	0.616384	2272	0.509288	906	0.047777	518	5	73	0.047719	52	5	
2.8 1	1	4.25194	0.056324	456	0.061742	428	0.017359	411	4	10	0.042395	4	3	
3 1	1	4.25194	8.24541	25414	6.47773	5879	0.408415	1526	7	130	0.168523	610	6	
3.2 1	1	4.25194	0.095626	608	0.103643	448	0.015891	411	4	6	0.023587	4	3	
1 1	1	4.25194	0.32049	1627	0.224442	1560	0.089396	788	18	447	0.061741	23	21	
1.2 1	1	4.25194	10.7395	14872	2.60126	12012	0.574537	2569	43	4234	0.201409	262	51	
1.4 1	1	4.25194	0.087129	661	0.077327	642	0.041182	590	9	20	0.066265	12	11	
1.6 1	1	4.25194	0.357979	1488	0.263835	1107	0.053476	553	7	384	0.035657	29	7	
1.8 1	1	4.25194	0.062358	558	0.070576	533	0.023271	504	5	16	0.041566	4	4	
2 1	1	4.25194	1.77759	6373	1.25706	3517	0.17066	1902	17	779	0.134331	64	20	
2.2 1	1	4.25194	0.929708	3517	0.738412	1787	0.081515	1016	11	95	0.066565	69	10	
2.4 1	1	4.25194	0.05475	419	0.056398	393	0.017494	378	4	11	0.030975	3	3	
2.6 1	1	4.25194	0.165247	1070	0.177218	793	0.032168	695	6	50	0.041975	6	5	
2.8 1	1	4.25194	0.1016	826	0.118494	696	0.02304	647	6	25	0.037682	6	5	
3 1	1	4.25194	5.32049	14827	3.58432	3790	0.234356	2031	9	584	0.19012	338	15	
3.2 1	1	4.25194	1.26601	4388	1.06319	1326	0.075516	702	5	53	0.060557	90	5	
1 1	1	4.25194	0.285562	1349	0.196406	1285	0.059698	524	13	589	0.030627	12	12	
1.2 1	0	4.25194	20.1709	18139	3.49388	13708	0.724296	536	0	8049	0.07173	298	13	
1.4 1	1	4.25194	1.48746	3942	0.693155	3036	0.14353	1080	16	1105	0.082389	69	24	
1.6 1	1	4.25194	0.087724	796	0.101596	746	0.026744	684	11	43	0.042178	10	10	
1.8 1	1	4.25194	0.397263	1805	0.317212	1240	0.062669	760	11	310	0.049492	16	11	
2 1	1	4.25194	0.756236	2656	0.56333	1377	0.092692	690	8	455	0.046101	7	7	
2.2 1	1	4.25194	0.550052	2195	0.436459	1221	0.055552	759	8	287	0.05299	46	8	
2.4 1	1	4.25194	0.413396	1786	0.366284	1090	0.054375	774	8	170	0.055472	27	7	
2.6 1	0	4.25194	20.1405	50461	10.2939	22809	0.882269	17045	0	1617	2.11707	892	15	
2.8 1	1	4.25194	0.124969	604	0.119247	392	0.023654	316	4	20	0.026754	5	3	
3 1	1	4.25194	0.048171	384	0.052121	355	0.015756	346	4	10	0.037191	3	3	
3.2 1	1	4.25194	10.2801	30166	7.5383	6970	0.433584	2687	8	465	0.312015	715	9	
1 1	1	4.25194	0.144649	1025	0.125255	983	0.05309	730	15	90	0.0524	18	17	
1.2 1	1	4.25194	0.454504	1668	0.277236	1464	0.086577	464	9	778	0.02807	8	8	
1.4 1	1	4.25194	0.212648	1181	0.176621	1051	0.053342	655	10	234	0.045475	16	12	
1.6 1	1	4.25194	0.053356	482	0.057774	462	0.018572	438	7	22	0.040526	6	6	
1.8 1	1	4.25194	3.12248	8519	1.82944	4498	0.261299	1239	15	383	0.091254	75	19	
2 1	1	4.25194	0.045432	408	0.050072	392	0.015231	378	4	9	0.037423	3	3	
2.2 1	1	4.25194	0.069658	639	0.081761	594	0.022748	566	6	20	0.040282	5	5	
2.4 1	1	4.25194	3.0075	8561	1.98799	3160	0.178831	1329	9	259	0.117822	203	9	
2.6 1	1	4.25194	0.046833	350	0.049337	328	0.014195	314	4	12	0.035539	3	3	
2.8 1	1	4.25194	1.69524	5956	1.45756	1765	0.107098	701	7	114	0.056877	58	6	
3 1	1	4.25194	0.536218	2090	0.488405	701	0.03858	400	4	90	0.026445	25	3	
3.2 1	1	4.25194	3.98344	13623	3.23765	3984	0.232761	2258	8	180	0.220613	237	16	
1 1	1	4.25194	0.11289	883	0.10556	870	0.039695	663	14	86	0.038337	14	13	
1.2 1	1	4.25194	2.05684	4350	0.765644	3571	0.157916	814	13	2177	0.071396	76	17	
1.4 1	1	4.25194	0.631936	2442	0.411114	1983	0.105828	978	16	653	0.064657	37	18	
1.6 1	1	4.25194	1.00825	3430	0.623781	2406	0.114047	1066	14	835	0.070841	57	17	
1.8 1	1	4.25194	2.51907	7343	1.53311	3754	0.212143	1227	13	1009	0.090655	25	17	
2 1	1	4.25194	0.08393	850	0.098384	790	0.027419	754	8	13	0.047292	7	7	
2.2 1	1	4.25194	0.077974	550	0.08607	498	0.021402	470	6	25	0.034114	5	5	
2.4 1	1	4.25194	2.75667	8524	1.9931	3176	0.194668	1111	10	167	0.086325	82	9	
2.6 1	1	4.25194	0.301412	1537	0.276957	946	0.035483	742	6	75	0.056827	26	8	
2.8 1	1	4.25194	0.381056	1798	0.371452	897	0.040324	693	7	116	0.042749	7	6	
3 1	1	4.25194	1.71637	6252	1.38668	2312	0.097321	1576	8	143	0.140659	106	16	
3.2 1	1	4.25194	2.07512	6742	1.66302	1777	0.105191	844	4	225	0.086797	143	4	
1 1	1	4.25194	8.5921	10049	1.71631	9084	0.463244	840	15	1050	0.062886	29	26	
1.2 1	1	4.25194	1.93296	5143	0.856407	4334	0.18807	1325	23	1461	0.089363	83	28	
1.4 1	1	4.25194	0.06988	457	0.063808	423	0.022013	348	8	26	0.025218	9	7	
1.6 1	1	4.25194	0.271468	1351	0.207532	1077	0.088733	691	8	140	0.059215	20	13	
1.8 1	1	4.25194	1.10721	3425	0.699987	2052	0.125942	722	8	815	0.053471	11	9	
2 1	1	4.25194	0.137363	1243	0.143895	1160	0.04598	1070	10	51	0.073431	13	12	
2.2 1	1	4.25194	0.103863	1016	0.124772	931	0.029236	882	8	38	0.049717	7	7	
2.4 1	1	4.25194	0.109219	659	0.113519	510	0.021195	440	5	51	0.026545	4	4	
2.6 1	1	4.25194	3.45865	10635	2.42123	4010	0.203126	2328	15	289	0.177319	164	15	
2.8 1	1	4.25194	0.9163	3392	0.82073	976	0.055606	418	4	49	0.029468	12	4	
3 1	1	4.25194	0.510236	2523	0.498189	1294	0.051244	1030	8	92	0.062507	11	7	
3.2 1	1	4.25194	0.81693	4866	0.702756	3511	0.096936	3269	7	39	0.328452	48	7	
1 1	1	4.25194	4.77311	7751	1.32334	6777	0.305735	802	20	4855	0.047513	19	19	
1.2 1	1	4.25194	1.75091	5410	0.824692	4667	0.192963	1990	34	2149	0.129294	35	34	
1.4 1	1	4.25194	0.067029	522	0.067216	502	0.028171	464	9	26	0.047073	8	8	
1.6 1	1	4.25194	0.171207	1354	0.174775	1178	0.05326	998	14	100	0.056456	13	13	
1.8 1	1	4.25194	0.69489	2576	0.49517	1629	0.078835	877	12	498	0.071632	50	13	
2 1	1	4.25194	2.58816	7247	1.52788	3772	0.190374	1714	10	443	0.163338	161	19	
2.2 1	1	4.25194	11.6395	25021	5.96251	8572	0.518549	2368	9	1493	0.249126	585	25	
2.4 1	1	4.25194	0.034311	336	0.039298	321	0.012992	314	4	6	0.028307	3	3	
2.6 1	1	4.25194	0.595053	2412	0.528952	1176	0.070562	724	6	92	0.063339	36	6	
2.8 1	1	4.25194	0.268779	1200	0.254591	603	0.02642	442	5	72	0.029228	6	4	
3 1	1	4.25194	1.4262	5407	1.20201	2049	0.101015	1316	6	186	0.132801	77	10	
3.2 1	1	4.25194	0.938723	3480	0.790163	1380	0.06451	891	7	51	0.062255	77	6	
1 1	1	4.25194	18.0452	17231	2.95754	14775	0.68318	1793	36	10256	0.128262	234	47	
1.2 1	1	4.25194	1.20927	3634	0.59907	3127	0.167703	960	16	1606	0.069564	19	18	
1.4 1	1	4.25194	0.060845	551	0.065595	533	0.028697	496	9	28	0.045842	8	8	
1.6 1	1	4.25194	0.09617	717	0.092798	659	0.034973	562	8	25	0.034946	9	8	
1.8 1	1	4.25194	0.076392	704	0.086111	661	0.024266	611	8	24	0.036127	8	7	
2 1	1	4.25194	0.053649	533	0.060795	516	0.019351	500	7	12	0.044928	6	6	
2.2 1	1	4.25194	3.26852	10320	2.24235	4627	0.245429	2119	10	403	0.176342	142	18	
2.4 1	1	4.25194	0.229249	1039	0.206268	609	0.026223	446	4	55	0.032532	10	5	
2.6 1	1	4.25194	0.714947	3245	0.645917	1650	0.066651	1135	8	128	0.074805	40	9	
2.8 1	1	4.25194	0.373434	1730	0.337042	944	0.037795	731	6	133	0.053601	28	6	
3 1	0	4.25194	20.2107	49326	10.3448	19778	0.769644	15384	0	1670	1.79633	1267	18	
3.2 1	1	4.25194	0.105873	838	0.123146	694	0.022569	649	5	13	0.03794	5	4	
1 1	1	4.25194	9.73497	7862	1.32689	7086	0.35881	815	18	460	0.054026	23	20	
1.2 1	1	4.25194	0.475063	1905	0.313312	1650	0.082518	697	16	734	0.048275	18	17	
1.4 1	1	4.25194	3.25135	6667	1.28136	4556	0.234868	967	15	2692	0.0708	52	18	
1.6 1	1	4.25194	0.049878	418	0.054227	397	0.016237	376	5	16	0.037915	4	4	
1.8 1	1	4.25194	3.22449	8815	1.85609	4835	0.249797	1473	15	1044	0.109721	201	17	
2 1	1	4.25194	6.94518	14104	3.27232	5699	0.327596	1418	9	1733	0.154073	336	15	
2.2 1	1	4.25194	0.063158	616	0.076899	588	0.022753	566	6	16	0.048551	5	5	
2.4 1	1	4.25194	1.66325	5645	1.23453	2452	0.130249	1354	11	503	0.104332	110	13	
2.6 1	1	4.25194	13.1901	30543	7.34631	8047	0.496276	3704	8	858	0.408895	644	21	
2.8 1	1	4.25194	7.85718	20667	5.06943	5726	0.351965	2323	7	899	0.290232	479	16	
3 1	1	4.25194	0.350125	1549	0.327414	728	0.031999	551	6	32	0.033497	6	5	
3.2 1	1	4.25194	0.231666	1144	0.224954	643	0.025975	525	5	10	0.035607	9	4	
1 1	1	4.25194	3.29139	5714	0.953286	5137	0.240856	827	16	3345	0.058387	106	22	
1.2 1	1	4.25194	0.884725	2715	0.424034	2384	0.131618	992	17	112	0.07232	50	25	
1.4 1	1	4.25194	8.68696	13675	2.64948	9681	0.47345	1695	23	2708	0.146276	241	31	
1.6 1	1	4.25194	0.346851	1762	0.271017	1430	0.064686	962	12	84	0.071866	25	14	
1.8 1	0	4.25194	20.1331	29458	6.72438	13126	0.787284	1879	0	3139	0.272821	715	14	
2 1	0	4.25194	20.113	31638	7.65009	11235	0.746131	1088	0	2571	0.17238	782	8	
2.2 1	1	4.25194	5.31098	14546	3.37026	5739	0.358641	1745	13	308	0.177322	353	14	
2.4 1	1	4.25194	2.95152	8065	2.01096	2269	0.166499	568	8	790	0.048786	68	7	
2.6 1	1	4.25194	1.02909	3437	0.831393	1467	0.083701	825	7	88	0.062094	73	6	
2.8 1	1	4.25194	0.446693	2238	0.412646	1330	0.050654	1045	8	105	0.066686	44	8	
3 1	1	4.25194	3.55245	11250	2.83802	2888	0.184183	967	4	18	0.130485	279	5	
3.2 1	1	4.25194	0.717308	3153	0.655605	1419	0.060864	1086	6	95	0.0808	35	8	
1 1	1	4.25194	8.57845	11006	1.87388	9802	0.440495	1050	24	6899	0.058461	23	23	
1.2 1	1	4.25194	0.083823	664	0.087223	643	0.027446	526	10	105	0.031828	9	9	
1.4 1	1	4.25194	3.706	7656	1.49277	5367	0.280129	895	14	2083	0.079895	130	21	
1.6 1	1	4.25194	1.7918	5160	0.965087	3451	0.160938	1405	17	1261	0.098877	83	19	
1.8 1	1	4.25194	4.3283	11147	2.52911	5337	0.319632	870	8	575	0.086515	186	16	
2 1	1	4.25194	0.265113	1537	0.238326	1149	0.056895	906	10	150	0.064531	23	9	
2.2 1	1	4.25194	0.073057	600	0.08288	539	0.021482	502	6	31	0.030157	5	5	
2.4 1	1	4.25194	0.075802	493	0.077295	403	0.016335	361	5	20	0.029179	5	4	
2.6 1	1	4.25194	0.116289	832	0.128143	654	0.021217	600	6	15	0.037817	9	6	
2.8 1	1	4.25194	0.148226	847	0.154474	590	0.022901	505	5	32	0.029304	5	4	
3 1	1	4.25194	18.43	42205	10.7479	8956	0.619712	2596	10	323	0.277797	999	14	
3.2 1	1	4.25194	0.368378	1923	0.364044	1060	0.03914	904	6	79	0.052314	7	5	
1 1	1	4.25194	2.75819	5816	0.972253	5238	0.229901	887	21	3394	0.06624	35	32	
1.2 1	1	4.25194	7.8084	11297	2.04968	9190	0.4667	1119	13	2172	0.09804	168	27	
1.4 1	1	4.25194	6.47071	8772	1.76259	5847	0.289176	780	11	3720	0.069575	144	13	
1.6 1	1	4.25194	0.081459	595	0.081603	542	0.027927	466	8	42	0.026931	7	7	
1.8 1	1	4.25194	0.127517	998	0.130386	885	0.036244	752	9	81	0.042961	8	8	
2 1	1	4.25194	3.22714	9005	2.0733	3708	0.228609	812	9	121	0.05855	56	11	
2.2 1	1	4.25194	1.01553	3735	0.770336	1898	0.104124	1089	10	522	0.088453	11	9	
2.4 1	1	4.25194	0.05833	552	0.066429	527	0.019438	504	5	22	0.044412	4	4	
2.6 1	1	4.25194	0.718132	2778	0.588776	1260	0.060053	838	7	256	0.065712	58	7	
2.8 1	1	4.25194	0.112691	639	0.115203	448	0.017534	378	4	46	0.022152	3	3	
3 1	1	4.25194	0.295722	1469	0.28646	806	0.038241	664	6	27	0.040897	7	5	
3.2 1	1	4.25194	0.163274	1034	0.167398	746	0.033329	674	5	30	0.043921	6	4	
1 1	1	4.25194	0.214515	1002	0.148533	979	0.048772	382	10	460	0.021452	9	9	
