2.8 1	1	4.25194	0.1499	2001	0.094013	1932	0.056766	1913	5	10	0.119012	20	9	
3 1	1	4.25194	0.286827	2781	0.151266	2607	0.131298	2554	5	6	0.21277	46	5	
3.2 1	1	4.25194	0.66338	6406	0.388705	5791	0.212291	5684	4	10	0.435118	123	9	
0.2 1	0	4.25194	20.11	180112	7.48231	177997	4.25503	166084	31	8593	10.5267	9005	8592	
0.4 1	0	4.25194	20.1295	203276	8.20481	200770	4.72118	191755	24	5946	12.3552	6416	5945	
0.6 1	0	4.25194	20.1124	206683	8.38204	204469	4.9682	196269	30	4718	12.7781	5254	4717	
0.8 1	1	4.25194	13.1593	140530	5.81536	138752	3.54215	133413	52	2832	8.83886	3221	2831	
1 1	1	4.25194	4.17759	50979	2.05024	50444	1.29195	48994	22	814	3.29807	989	813	
1.2 1	1	4.25194	2.33339	27200	1.2008	26618	0.709699	25657	17	478	1.71925	590	477	
1.4 1	1	4.25194	5.01152	51133	2.53875	49152	1.4929	46950	17	665	3.32901	1127	664	
1.6 1	1	4.25194	1.01026	10739	0.576746	10223	0.300475	9688	11	140	0.641753	247	139	
1.8 1	1	4.25194	0.150972	1543	0.099286	1409	0.051471	1299	6	15	0.076826	28	14	
2 1	1	4.25194	0.098126	1103	0.066403	1019	0.029326	985	5	17	0.058964	23	16	
2.2 1	1	4.25194	0.03626	654	0.033214	631	0.015259	624	5	6	0.025666	6	5	
2.4 1	1	4.25194	0.053556	676	0.037624	646	0.02378	634	4	8	0.037864	8	7	
2.6 1	1	4.25194	0.077204	955	0.048939	910	0.03674	899	4	6	0.056447	12	5	
2.8 1	1	4.25194	0.084414	950	0.062517	873	0.034186	849	4	7	0.048427	23	6	
3 1	1	4.25194	0.209873	2329	0.131863	2155	0.085172	2123	6	7	0.142723	49	6	
3.2 1	1	4.25194	0.029958	507	0.028485	480	0.014217	475	3	3	0.018598	5	2	
0.2 1	0	4.25194	20.1085	171333	7.25874	169934	4.35514	156558	23	8495	9.90806	8869	8494	
0.4 1	1	4.25194	3.2619	35348	1.48625	35212	0.920822	32832	62	1414	2.09188	1491	1413	
0.6 1	0	4.25194	20.2032	207644	8.38621	205553	4.99642	197434	15	4757	12.9683	5281	4756	
0.8 1	1	4.25194	9.67811	107673	4.42862	106540	2.61842	102458	14	2261	6.75021	2572	2260	
1 1	1	4.25194	1.70383	21053	0.874118	20802	0.535242	20032	20	387	1.30644	445	386	
1.2 1	1	4.25194	9.72061	112066	4.7972	109610	2.70427	106528	17	1265	7.04641	1970	1264	
1.4 1	1	4.25194	0.259751	3212	0.156535	3168	0.097497	2988	16	57	0.177531	74	56	
1.6 1	1	4.25194	7.10732	71708	3.90621	66842	1.75556	64665	18	679	4.2929	1063	678	
1.8 1	1	4.25194	0.595771	6658	0.367765	6256	0.197716	6005	17	83	0.373441	140	82	
2 1	1	4.25194	0.084239	1236	0.06361	1197	0.035392	1148	8	11	0.051134	18	10	
2.2 1	1	4.25194	0.31021	2694	0.179131	2463	0.142754	2336	9	20	0.187213	62	19	
2.4 1	1	4.25194	2.7213	23754	1.64294	20824	0.735712	20166	6	102	1.55562	529	101	
2.6 1	1	4.25194	0.046263	559	0.035402	522	0.023804	511	5	5	0.029781	10	4	
2.8 1	1	4.25194	0.058786	836	0.046246	792	0.03546	784	6	7	0.039808	11	6	
3 1	1	4.25194	2.13881	21082	1.34377	18764	0.549929	18301	8	31	1.24764	545	30	
3.2 1	1	4.25194	0.097998	1103	0.061712	1036	0.041407	1024	5	5	0.071309	23	4	
0.2 1	0	4.25194	20.1337	163125	7.17502	161189	4.12337	147200	46	8917	9.44567	9281	8916	
0.4 1	1	4.25194	19.0584	203232	8.05596	201624	4.72962	193101	51	5420	12.4207	5880	5419	
0.6 1	0	4.25194	20.1076	208631	8.45804	206466	5.19841	198541	16	4555	13.2233	5064	4554	
0.8 1	1	4.25194	7.57793	87050	3.55679	86109	2.15344	82948	28	1647	5.47499	2092	1646	
1 1	1	4.25194	0.645017	7952	0.340308	7882	0.220377	7507	17	155	0.481776	171	154	
1.2 1	1	4.25194	3.55031	40937	1.74594	40213	1.1411	38961	11	588	2.72676	785	587	
1.4 1	1	4.25194	0.645169	6782	0.360399	6535	0.197735	6102	11	117	0.404208	193	116	
1.6 1	1	4.25194	0.106563	1291	0.065094	1263	0.037881	1198	7	24	0.070762	29	23	
1.8 1	1	4.25194	0.617193	6547	0.362988	6157	0.180275	5912	8	88	0.398018	130	87	
2 1	1	4.25194	0.102315	1332	0.067011	1287	0.051515	1266	6	14	0.076893	18	13	
2.2 1	1	4.25194	0.070678	1059	0.055504	1009	0.027387	985	6	10	0.045653	11	9	
2.4 1	1	4.25194	0.108003	1136	0.064387	1064	0.054776	1046	7	9	0.07825	12	8	
2.6 1	1	4.25194	0.103185	1307	0.074335	1219	0.034706	1192	6	8	0.062687	27	7	
2.8 1	1	4.25194	0.075489	786	0.060235	680	0.029312	651	6	7	0.030175	16	6	
3 1	1	4.25194	0.057229	917	0.040761	894	0.024624	887	4	5	0.046687	7	4	
3.2 1	1	4.25194	10.2384	102587	5.91795	93270	3.13242	92601	9	57	7.06706	1740	56	
0.2 1	0	4.25194	20.1493	181998	7.44249	180464	4.35236	167433	44	8383	10.3884	8793	8382	
0.4 1	1	4.25194	6.77767	64426	2.82256	63763	1.67222	58915	51	3091	3.80844	3214	3090	
0.6 1	1	4.25194	4.96359	55742	2.30658	55318	1.36046	52626	44	1671	3.42103	1799	1670	
0.8 1	1	4.25194	0.353544	2571	0.177945	2453	0.131613	1925	18	145	0.13772	147	144	
1 1	1	4.25194	0.093011	1118	0.05625	1107	0.03278	1031	13	45	0.058814	44	44	
1.2 1	1	4.25194	5.91476	66596	2.93237	65144	1.74555	63079	28	958	4.30628	1363	957	
1.4 1	1	4.25194	1.16912	14408	0.65503	14022	0.361165	13549	14	178	0.864605	259	177	
1.6 1	1	4.25194	1.10285	11929	0.627924	11366	0.327361	10900	14	155	0.743022	263	154	
1.8 1	1	4.25194	0.823745	9954	0.483899	9550	0.243272	9275	11	96	0.58678	147	95	
2 1	1	4.25194	0.084062	1086	0.060106	1021	0.030796	984	6	14	0.050248	20	13	
2.2 1	1	4.25194	0.262373	2187	0.154075	1945	0.097516	1814	7	14	0.142629	82	13	
2.4 1	1	4.25194	0.119222	1558	0.086488	1449	0.035245	1426	5	10	0.076251	18	9	
2.6 1	1	4.25194	0.872768	8846	0.572507	7898	0.207999	7735	7	31	0.507577	165	30	
2.8 1	1	4.25194	0.212444	2633	0.149309	2422	0.072088	2386	6	11	0.137717	30	10	
3 1	1	4.25194	0.191874	1616	0.090164	1514	0.102968	1490	4	6	0.150815	23	5	
3.2 1	1	4.25194	4.57399	43391	2.77271	38485	1.25851	37729	8	45	2.78201	1005	44	
0.2 1	0	4.25194	20.1122	193562	7.84618	191599	4.60496	180433	34	7869	11.4403	8303	7868	
0.4 1	0	4.25194	20.1367	200890	8.11295	199224	4.79401	189789	25	5910	12.2795	6369	5909	
0.6 1	1	4.25194	2.84449	32094	1.34041	31805	0.858174	30067	36	977	1.96126	1038	976	
0.8 1	0	4.25194	20.1323	215813	8.69673	213289	5.4761	206529	8	3608	13.9002	4210	3607	
1 1	1	4.25194	0.21509	2520	0.117891	2514	0.066452	2400	11	82	0.163604	86	81	
1.2 1	1	4.25194	2.19025	22693	1.14024	22059	0.693882	20907	26	361	1.46361	530	360	
1.4 1	1	4.25194	0.089268	1068	0.051742	1051	0.039387	987	8	24	0.058627	25	23	
1.6 1	1	4.25194	2.6581	26398	1.42786	24890	0.796745	23854	13	328	1.72715	572	327	
1.8 1	1	4.25194	0.128872	1780	0.081662	1739	0.042681	1706	7	18	0.099973	19	17	
2 1	1	4.25194	3.31148	31065	2.01036	27792	0.76799	26736	9	239	1.81512	759	238	
2.2 1	1	4.25194	0.242229	2588	0.172287	2306	0.06859	2210	9	23	0.118736	84	22	
2.4 1	1	4.25194	0.085016	1131	0.056108	1080	0.031637	1064	5	8	0.063131	13	7	
2.6 1	1	4.25194	0.063593	900	0.053311	828	0.023755	815	6	8	0.036866	14	7	
2.8 1	1	4.25194	3.40789	36306	2.02373	33364	0.99528	32934	9	43	2.31639	572	42	
3 1	1	4.25194	0.123565	1394	0.090518	1237	0.039417	1219	4	5	0.066238	28	4	
3.2 1	1	4.25194	4.99442	59848	2.87316	56566	1.47847	56087	6	28	3.80248	671	27	
0.2 1	0	4.25194	20.1221	154942	6.85811	152926	4.13309	139136	37	9021	8.96264	9347	9020	
0.4 1	0	4.25194	20.1502	174338	7.41648	172323	4.7663	161804	25	6394	10.9372	6779	6393	
0.6 1	1	4.25194	10.3739	121411	4.77983	120373	2.77254	116273	37	2681	7.50029	2978	2680	
0.8 1	1	4.25194	0.571865	6491	0.280055	6461	0.193613	6114	14	204	0.424302	217	203	
1 1	1	4.25194	6.75681	83172	3.32352	82203	2.00057	80030	18	1123	5.28694	1538	1122	
1.2 1	1	4.25194	1.06485	11907	0.554357	11661	0.330362	11049	11	232	0.736465	319	231	
1.4 1	1	4.25194	2.30093	24849	1.25568	23749	0.64411	22757	23	416	1.50113	564	415	
1.6 1	1	4.25194	0.358191	4578	0.228167	4445	0.122783	4263	14	60	0.244494	82	59	
1.8 1	1	4.25194	0.614157	6429	0.377494	5925	0.165172	5657	9	79	0.361843	163	78	
2 1	1	4.25194	3.41041	32246	2.06502	28955	0.83862	27901	13	238	1.91438	706	237	
2.2 1	1	4.25194	0.16516	1401	0.114193	1208	0.045309	1111	6	14	0.06566	55	13	
2.4 1	1	4.25194	0.68382	6462	0.436319	5716	0.190104	5527	9	43	0.384963	160	42	
2.6 1	1	4.25194	0.287066	2493	0.186688	2149	0.079154	2060	5	10	0.148463	62	9	
2.8 1	1	4.25194	2.05847	22563	1.27781	20731	0.520864	20297	7	25	1.33774	389	24	
3 1	1	4.25194	0.098387	1174	0.063643	1102	0.040963	1086	4	5	0.067456	20	4	
3.2 1	1	4.25194	0.568695	6265	0.34116	5845	0.177672	5750	6	10	0.395868	101	9	
0.2 1	0	4.25194	20.1101	191905	7.79507	190663	4.83542	178987	36	8041	11.6474	8462	8040	
0.4 1	0	4.25194	20.2204	186891	7.79288	184942	4.7494	174934	18	6250	11.6368	6655	6249	
0.6 1	0	4.25194	20.1165	211562	8.45991	209708	5.11637	201870	13	4440	13.26	4966	4439	
0.8 1	1	4.25194	6.73476	79088	3.20758	78421	1.88793	75544	33	1611	4.89946	1878	1610	
1 1	1	4.25194	6.39217	75043	3.08257	74169	1.92894	71819	14	1154	4.85904	1404	1153	
1.2 1	1	4.25194	4.20453	48220	2.12705	47117	1.2664	45620	15	670	3.11149	978	669	
1.4 1	1	4.25194	2.14093	24086	1.15018	23247	0.625799	22370	10	324	1.50458	514	323	
1.6 1	1	4.25194	8.29613	77994	4.38773	72326	2.08774	69608	19	843	4.78593	1390	842	
1.8 1	1	4.25194	0.055677	838	0.041736	819	0.023129	803	7	12	0.041494	11	11	
2 1	1	4.25194	0.098869	1189	0.064639	1126	0.03126	1095	6	17	0.065012	22	16	
2.2 1	1	4.25194	2.33198	20941	1.49178	18090	0.583483	17505	10	117	1.23039	361	116	
2.4 1	1	4.25194	0.87733	8289	0.584457	7200	0.215869	6975	8	44	0.457434	204	43	
2.6 1	1	4.25194	0.186357	2609	0.125684	2504	0.064696	2483	6	13	0.14566	21	12	
2.8 1	1	4.25194	4.89992	42693	3.22505	36045	1.00286	34916	7	76	2.38939	1390	75	
3 1	1	4.25194	0.493417	5041	0.322786	4436	0.12495	4364	4	9	0.277449	152	8	
3.2 1	1	4.25194	2.91502	26719	1.72978	23757	0.829789	23122	5	24	1.74693	727	23	
0.2 1	0	4.25194	20.1256	211146	8.27908	210268	5.25251	199531	52	6812	12.8492	7326	6811	
0.4 1	0	4.25194	20.1274	195337	7.96997	193737	5.07316	184009	21	5688	12.3225	6126	5687	
0.6 1	1	4.25194	3.17285	38732	1.53862	38589	0.944414	36887	21	906	2.36263	998	905	
0.8 1	1	4.25194	4.71597	56768	2.2919	56256	1.35851	54160	36	1180	3.49797	1337	1179	
1 1	1	4.25194	0.222678	2660	0.124268	2644	0.082058	2496	16	58	0.162185	68	57	
1.2 1	1	4.25194	0.111152	1242	0.066688	1224	0.042092	1101	11	40	0.063798	46	39	
1.4 1	1	4.25194	0.116468	1504	0.070156	1476	0.046836	1407	10	31	0.078291	32	30	
1.6 1	1	4.25194	0.181515	2042	0.105427	1968	0.069254	1877	10	42	0.121167	57	41	
1.8 1	1	4.25194	0.065897	960	0.045706	937	0.026405	913	6	18	0.048559	18	17	
2 1	1	4.25194	0.061597	861	0.049011	804	0.021892	783	6	11	0.037031	12	10	
2.2 1	1	4.25194	0.166238	1722	0.105115	1588	0.059252	1525	7	18	0.098354	38	17	
2.4 1	1	4.25194	0.167716	1609	0.113568	1405	0.047326	1351	5	16	0.08304	43	15	
2.6 1	1	4.25194	0.059027	575	0.046406	487	0.020021	472	4	5	0.025014	14	4	
2.8 1	1	4.25194	0.117573	1398	0.080788	1305	0.047265	1280	5	8	0.077876	24	7	
3 1	1	4.25194	2.65939	29106	1.55775	26945	0.771737	26519	6	23	1.84918	428	22	
3.2 1	1	4.25194	4.4587	38923	2.59892	34075	1.34991	33342	9	32	2.67086	1255	31	
0.2 1	0	4.25194	20.2087	157294	6.88378	155577	4.0303	141526	39	9192	8.97192	9504	9191	
0.4 1	1	4.25194	1.75855	18822	0.832391	18614	0.508997	17125	53	790	1.10231	826	789	
0.6 1	1	4.25194	5.86869	66236	2.71154	65928	1.65602	62840	32	1792	4.15357	1934	1791	
0.8 1	1	4.25194	1.9125	23160	0.973933	22973	0.580907	21812	30	545	1.39114	597	544	
1 1	1	4.25194	5.43559	66445	2.69347	65720	1.64305	63921	38	980	4.26485	1186	979	
1.2 1	1	4.25194	0.443391	5691	0.245098	5633	0.14884	5445	11	111	0.348643	139	110	
1.4 1	1	4.25194	3.99514	43929	2.08934	42269	1.13979	40901	9	549	2.78592	822	548	
1.6 1	1	4.25194	2.27732	25800	1.23962	24847	0.658652	24079	10	288	1.6419	494	287	
1.8 1	1	4.25194	0.939893	9779	0.567216	9073	0.249242	8700	8	105	0.58255	199	104	
2 1	1	4.25194	0.093566	1137	0.063869	1069	0.03454	1035	6	16	0.059609	19	15	
2.2 1	1	4.25194	0.115867	1543	0.072677	1492	0.040808	1461	5	12	0.088345	18	11	
2.4 1	1	4.25194	6.71023	54952	4.14097	46951	1.5831	45289	15	215	3.36873	1337	214	
2.6 1	1	4.25194	0.209555	2145	0.138501	1959	0.068228	1900	7	13	0.123366	48	12	
2.8 1	1	4.25194	0.1333	1471	0.081176	1364	0.04495	1337	4	7	0.090816	21	6	
3 1	1	4.25194	0.034314	495	0.02668	477	0.023685	472	4	4	0.024371	5	3	
3.2 1	1	4.25194	0.074427	728	0.038692	699	0.047051	696	4	4	0.063639	5	3	
0.2 1	0	4.25194	20.1225	173117	7.26225	171864	4.61077	159354	58	8394	10.5353	8779	8393	
0.4 1	0	4.25194	20.1212	189806	7.82405	187922	4.7315	178093	18	6217	11.6836	6640	6216	
0.6 1	0	4.25194	20.1198	216606	8.58392	214858	5.29227	207241	43	4506	13.6724	5030	4505	
0.8 1	1	4.25194	8.46887	93923	3.83327	93131	2.43331	89604	29	2077	6.04983	2323	2076	
1 1	1	4.25194	0.355652	3627	0.18342	3582	0.12536	3249	14	138	0.217737	145	137	
1.2 1	1	4.25194	0.234835	3388	0.133823	3361	0.083239	3268	14	55	0.190273	59	54	
1.4 1	1	4.25194	0.366704	4296	0.208786	4177	0.110001	3948	10	79	0.249181	115	78	
1.6 1	1	4.25194	0.068238	977	0.048913	948	0.024623	911	8	17	0.043876	21	16	
1.8 1	1	4.25194	0.383002	5060	0.231306	4916	0.122765	4784	11	43	0.288274	67	42	
2 1	1	4.25194	0.330382	4282	0.202796	4119	0.100378	4045	8	35	0.250033	60	34	
2.2 1	1	4.25194	0.02453	460	0.021639	455	0.012389	444	5	5	0.01655	5	4	
2.4 1	1	4.25194	1.16013	9858	0.799384	8173	0.256525	7878	9	51	0.53667	193	50	
2.6 1	1	4.25194	0.048222	571	0.038851	519	0.017678	511	4	5	0.026181	7	4	
2.8 1	1	4.25194	0.202916	2429	0.122133	2309	0.104275	2271	7	10	0.152188	28	9	
3 1	1	4.25194	0.081338	942	0.059814	854	0.032738	838	4	5	0.046877	18	4	
3.2 1	1	4.25194	1.04596	10256	0.556121	9496	0.397387	9391	4	16	0.776077	111	15	
0.2 1	0	4.25194	20.1097	198063	8.00162	196582	4.76345	184459	38	7536	11.6062	8013	7535	
0.4 1	0	4.25194	20.1398	198461	8.03747	196573	4.75047	187033	26	6128	12.1252	6590	6127	
0.6 1	1	4.25194	10.6031	117315	4.74972	116195	2.76046	111288	28	2915	7.21091	3176	2914	
0.8 1	1	4.25194	11.9411	123881	5.17907	122329	3.12996	117197	25	2825	7.80572	3137	2824	
1 1	1	4.25194	13.1844	135149	5.88106	132480	3.63889	127795	23	2291	8.86346	2945	2290	
1.2 1	1	4.25194	6.12431	70151	3.09031	68404	1.70704	66275	26	984	4.38687	1435	983	
1.4 1	1	4.25194	0.418147	5000	0.243906	4838	0.139246	4646	12	86	0.295728	95	85	
1.6 1	1	4.25194	0.107299	1380	0.06775	1351	0.038326	1293	6	21	0.076935	22	20	
1.8 1	1	4.25194	2.61113	27692	1.52667	25851	0.710209	25036	17	222	1.67676	521	221	
2 1	1	4.25194	0.056373	787	0.038305	766	0.023135	747	4	8	0.03924	9	7	
2.2 1	1	4.25194	2.05403	17572	1.31298	15047	0.474463	14403	8	112	1.01046	495	111	
2.4 1	1	4.25194	0.550293	4541	0.368784	3805	0.141635	3623	7	36	0.257759	151	35	
2.6 1	1	4.25194	1.49948	13608	0.951084	11849	0.384703	11487	9	35	0.817209	373	34	
2.8 1	1	4.25194	0.062285	805	0.041228	776	0.037269	769	5	5	0.050524	6	4	
3 1	1	4.25194	2.7659	25098	1.70896	21940	0.720821	21341	6	31	1.54863	754	30	
3.2 1	1	4.25194	1.05052	11372	0.656935	10473	0.285482	10291	5	9	0.692466	215	8	
0.2 1	0	4.25194	20.11	191215	7.7511	189863	4.65078	177866	42	7519	11.3033	7955	7518	
0.4 1	1	4.25194	19.4406	200603	8.0352	198584	4.61837	190063	76	5656	12.226	6125	5655	
0.6 1	1	4.25194	1.56541	18539	0.763957	18504	0.483437	17486	36	565	1.11972	606	564	
0.8 1	1	4.25194	17.8289	187272	7.6805	185183	4.75294	178590	23	3384	12.0137	3921	3383	
1 1	1	4.25194	3.27658	38368	1.61541	37911	0.981512	36473	19	752	2.43666	933	751	
1.2 1	1	4.25194	3.16432	35938	1.62317	35105	0.916558	33771	13	557	2.27175	840	556	
1.4 1	1	4.25194	5.69119	59792	2.91136	57261	1.64125	55381	20	757	3.84726	1023	756	
1.6 1	1	4.25194	0.172978	1992	0.095	1942	0.079522	1899	8	28	0.140438	28	27	
1.8 1	1	4.25194	0.045215	699	0.033905	682	0.019647	669	6	11	0.033462	11	10	
2 1	1	4.25194	0.322858	3836	0.209487	3589	0.08864	3486	9	34	0.210928	72	33	
2.2 1	1	4.25194	0.145441	1805	0.101694	1680	0.050587	1632	7	12	0.0914	31	11	
2.4 1	1	4.25194	0.04208	569	0.031109	538	0.014298	530	4	7	0.028745	8	6	
2.6 1	1	4.25194	0.860509	9562	0.524142	8821	0.290523	8692	10	24	0.589657	128	23	
2.8 1	1	4.25194	0.954079	10273	0.606252	9358	0.253339	9153	8	23	0.595361	210	22	
3 1	1	4.25194	0.137215	1271	0.075541	1166	0.068177	1140	5	6	0.09351	33	5	
3.2 1	1	4.25194	0.083146	832	0.053914	760	0.039425	737	4	5	0.049976	16	4	
0.2 1	0	4.25194	20.1228	185262	7.60668	184168	4.56994	171794	46	8103	10.8772	8544	8102	
0.4 1	1	4.25194	15.7553	157807	6.48161	156475	3.8359	148564	67	4860	9.67535	5218	4859	
0.6 1	1	4.25194	13.1662	145841	5.85286	144777	3.64721	139535	39	3111	9.31284	3468	3110	
0.8 1	1	4.25194	1.94049	23737	0.980686	23588	0.576875	22596	21	519	1.4697	581	518	
1 1	1	4.25194	12.4389	129692	5.56853	127346	3.3409	122790	26	2252	8.30749	2669	2251	
1.2 1	1	4.25194	0.091109	931	0.0547	918	0.03931	824	8	22	0.045496	22	21	
1.4 1	1	4.25194	0.210678	2520	0.122833	2461	0.067749	2329	9	49	0.142029	59	48	
1.6 1	1	4.25194	5.3945	54971	2.89186	51842	1.44864	50048	15	572	3.44797	1094	571	
1.8 1	1	4.25194	0.770994	9064	0.443085	8687	0.225345	8430	7	87	0.553705	152	86	
2 1	1	4.25194	0.211601	2635	0.158244	2438	0.067412	2351	11	25	0.120367	58	24	
2.2 1	1	4.25194	2.28446	22188	1.40346	19962	0.57161	19347	7	102	1.34025	473	101	
2.4 1	1	4.25194	5.14908	43951	3.13139	38190	1.27409	36847	11	154	2.7572	1165	153	
2.6 1	1	4.25194	0.172167	2300	0.112156	2209	0.050849	2182	4	9	0.13253	17	8	
2.8 1	1	4.25194	0.075882	763	0.050784	684	0.030593	667	5	6	0.046572	16	5	
3 1	1	4.25194	1.8376	20034	1.12423	18418	0.546192	18085	14	25	1.21642	343	24	
3.2 1	1	4.25194	1.23924	11796	0.778819	10422	0.344734	10255	5	14	0.729068	284	13	
0.2 1	0	4.25194	20.1274	169839	7.29107	168293	4.58372	154987	42	7964	10.1011	8356	7963	
0.4 1	0	4.25194	20.1256	181430	7.7012	179308	4.5317	168643	21	6633	11.1336	7010	6632	
0.6 1	1	4.25194	9.66765	118843	4.5963	118286	2.66569	114574	34	2216	7.33952	2520	2215	
0.8 1	1	4.25194	4.02118	49778	1.98599	49435	1.20885	47769	22	856	3.12932	987	855	
1 1	1	4.25194	0.481054	5993	0.260484	5950	0.154086	5632	16	134	0.35024	149	133	
1.2 1	1	4.25194	0.181477	2290	0.099664	2273	0.060066	2162	8	59	0.131244	58	58	
1.4 1	1	4.25194	4.87661	51746	2.50286	49809	1.43567	48064	22	629	3.35997	1051	628	
1.6 1	1	4.25194	0.704334	7735	0.398039	7423	0.221257	7064	12	94	0.468756	160	93	
1.8 1	1	4.25194	0.120809	1369	0.077167	1315	0.040782	1236	6	21	0.073954	30	20	
2 1	1	4.25194	0.114317	1837	0.085308	1781	0.05779	1755	7	17	0.087629	18	16	
2.2 1	1	4.25194	0.080338	1133	0.064954	1059	0.028018	1032	7	12	0.047434	17	11	
2.4 1	1	4.25194	1.66584	14257	1.13987	11648	0.331531	11382	9	73	0.745483	426	72	
2.6 1	1	4.25194	1.27473	11739	0.809423	10280	0.31837	9967	8	45	0.697472	301	44	
2.8 1	1	4.25194	0.054664	884	0.038204	870	0.025501	865	3	3	0.047568	6	2	
3 1	1	4.25194	2.18932	21834	1.34877	19622	0.603016	19176	11	28	1.34776	507	27	
3.2 1	1	4.25194	1.62649	18409	0.944574	17309	0.495701	17069	5	18	1.19495	245	17	
0.2 1	0	4.25194	20.1157	168217	7.17198	166695	4.19604	153409	33	8743	9.798	9120	8742	
0.4 1	1	4.25194	10.9722	109462	4.51989	108295	2.64409	102161	69	3981	6.5205	4220	3980	
0.6 1	0	4.25194	20.1322	214076	8.5512	212212	5.18515	204644	18	4549	13.4882	5054	4548	
0.8 1	1	4.25194	3.51943	43344	1.73429	43143	1.0663	41734	24	852	2.77987	966	851	
1 1	1	4.25194	11.2068	124485	5.2208	122509	3.13777	118707	33	1913	8.02002	2644	1912	
1.2 1	1	4.25194	6.06822	64326	2.99403	62467	1.71099	59765	15	1025	4.03121	1296	1024	
1.4 1	1	4.25194	7.05473	74946	3.60562	72151	1.99295	69720	19	800	4.77785	1357	799	
1.6 1	1	4.25194	0.749407	8592	0.423378	8290	0.259209	7974	12	93	0.532159	168	92	
1.8 1	1	4.25194	0.320362	3686	0.19646	3480	0.112413	3338	10	33	0.207506	55	32	
2 1	1	4.25194	0.080101	1318	0.062388	1285	0.033669	1253	9	16	0.055354	19	15	
2.2 1	1	4.25194	0.150704	1972	0.092476	1920	0.054341	1889	6	19	0.120565	23	18	
2.4 1	1	4.25194	0.04462	596	0.031759	569	0.015628	564	4	7	0.033186	7	6	
2.6 1	1	4.25194	0.075354	1016	0.053134	967	0.03281	950	6	6	0.051689	12	5	
2.8 1	1	4.25194	1.05917	10546	0.648764	9424	0.291092	9268	5	23	0.653916	213	22	
3 1	1	4.25194	0.050838	551	0.042162	471	0.01314	458	3	4	0.018358	16	3	
3.2 1	1	4.25194	0.125516	1261	0.063882	1200	0.061368	1188	3	4	0.101206	19	3	
0.2 1	0	4.25194	20.1141	197300	7.85439	196121	4.85098	184759	49	7324	11.8596	7796	7323	
0.4 1	1	4.25194	11.1541	124088	4.92444	123254	2.80177	117589	42	3576	7.44537	3864	3575	
0.6 1	1	4.25194	4.44498	53041	2.12785	52648	1.23887	50240	28	1388	3.18696	1516	1387	
0.8 1	1	4.25194	1.57989	18118	0.779532	17965	0.487704	16946	25	542	1.10372	582	541	
1 1	1	4.25194	6.55661	75382	3.16935	74215	1.83148	71632	22	1324	4.73017	1564	1323	
1.2 1	1	4.25194	9.20261	98108	4.40481	95488	2.49318	92004	23	1371	6.1296	2075	1370	
1.4 1	1	4.25194	0.591361	6930	0.318763	6779	0.206976	6538	13	123	0.443443	148	122	
1.6 1	1	4.25194	0.069443	879	0.045514	853	0.02698	809	6	16	0.044722	15	15	
1.8 1	1	4.25194	1.06198	11605	0.632047	10911	0.290179	10493	11	123	0.684612	223	122	
2 1	1	4.25194	0.390014	4833	0.249921	4562	0.120635	4455	12	45	0.268301	67	44	
2.2 1	1	4.25194	0.077188	885	0.047679	846	0.029004	812	4	11	0.048968	20	10	
2.4 1	1	4.25194	0.254325	2981	0.163743	2805	0.094908	2742	7	15	0.171843	47	14	
2.6 1	1	4.25194	8.21394	73722	4.98267	65014	2.04435	63171	6	150	4.68105	1689	149	
2.8 1	1	4.25194	0.08945	1400	0.065727	1367	0.041317	1360	5	7	0.076446	9	6	
3 1	1	4.25194	2.99105	32232	1.77782	29715	0.879552	29237	8	26	2.04629	446	25	
3.2 1	1	4.25194	5.20036	50814	3.02711	45986	1.58366	45328	4	30	3.44684	964	29	
0.2 1	0	4.25194	20.1139	160938	6.93806	159259	4.07335	146089	42	8861	9.33647	9201	8860	
0.4 1	0	4.25194	20.2189	210212	8.36214	208626	4.81639	199650	26	5722	12.8418	6221	5721	
0.6 1	1	4.25194	8.98171	96064	4.02148	95131	2.37062	90805	49	2665	6.00441	2887	2664	
0.8 1	1	4.25194	4.6935	56660	2.28603	56246	1.36983	54330	18	1131	3.6036	1279	1130	
1 1	1	4.25194	0.272232	3111	0.142157	3094	0.093221	2916	16	114	0.190345	116	113	
1.2 1	1	4.25194	0.223654	2289	0.129043	2239	0.07946	2010	13	64	0.122359	85	63	
1.4 1	1	4.25194	2.89347	33366	1.53749	32341	0.861706	31179	10	347	2.08122	615	346	
1.6 1	1	4.25194	2.18262	22672	1.21608	21403	0.64884	20508	16	271	1.40622	450	270	
1.8 1	1	4.25194	0.539	7378	0.323399	7174	0.172907	7059	11	39	0.431232	79	38	
2 1	1	4.25194	2.15343	21358	1.34901	19197	0.536655	18632	13	154	1.26292	323	153	
2.2 1	1	4.25194	0.084702	1288	0.060406	1260	0.03319	1246	6	11	0.069303	12	10	
2.4 1	1	4.25194	0.542933	5131	0.346167	4568	0.156477	4419	8	24	0.307383	122	23	
2.6 1	1	4.25194	0.026397	423	0.020926	411	0.012943	405	4	5	0.019294	6	4	
2.8 1	1	4.25194	7.18114	59396	4.57924	50148	1.66097	48513	8	99	3.61571	1549	98	
3 1	1	4.25194	0.10418	1097	0.071252	1008	0.047996	999	4	6	0.068759	21	5	
