1.4 1	1	4.25194	1.63813	1393	0.052699	3763	0.26061	1393	10	87	0.079362	58	11	
1.6 1	1	4.25194	0.57131	1005	0.039444	2010	0.123264	1005	6	75	0.064039	41	5	
1.4 1	1	4.25194	0.433907	801	0.04191	1429	0.114583	801	8	30	0.054093	19	9	
1.6 1	1	4.25194	0.386207	1383	0.059323	1834	0.107543	1383	8	45	0.086822	26	9	
1.4 1	1	4.25194	1.00321	1505	0.076342	2827	0.250522	1505	7	36	0.182147	37	7	
1.6 1	1	4.25194	0.179576	689	0.037265	949	0.05631	689	6	117	0.048508	17	6	
1.4 1	1	4.25194	1.7615	1642	0.106106	4277	0.393684	1642	8	266	0.179641	35	9	
1.6 1	1	4.25194	3.10568	3697	0.243812	5783	0.576217	3697	14	632	0.440243	102	19	
1.4 1	1	4.25194	0.737021	1040	0.049782	2171	0.164912	1040	9	132	0.078332	43	8	
1.6 1	1	4.25194	0.093271	586	0.021496	764	0.027214	586	7	68	0.025985	15	7	
1.4 1	1	4.25194	0.179222	437	0.028517	717	0.051322	437	6	15	0.029866	13	5	
1.6 1	1	4.25194	0.085114	557	0.021598	703	0.026029	557	7	18	0.022239	13	6	
1.4 1	1	4.25194	0.426597	1335	0.054479	2077	0.103407	1335	8	175	0.084194	36	10	
1.6 1	1	4.25194	9.89464	7198	0.272367	14570	0.828559	7198	9	995	0.495807	326	19	
1.4 1	1	4.25194	3.02767	2394	0.092316	5916	0.37897	2394	8	1225	0.173277	91	12	
1.6 1	1	4.25194	0.380407	1461	0.057626	2147	0.101442	1461	9	99	0.089687	30	8	
1.4 1	1	4.25194	3.20768	2828	0.117047	8588	0.560199	2828	8	56	0.235407	194	13	
1.6 1	1	4.25194	0.310773	990	0.042717	1514	0.100341	990	9	83	0.058788	22	9	
1.4 1	1	4.25194	0.23483	481	0.018682	933	0.0508	481	8	54	0.019765	21	7	
1.6 1	1	4.25194	0.575284	1509	0.083432	2166	0.198137	1509	7	55	0.183626	32	7	
1.4 1	1	4.25194	1.0254	970	0.036769	2307	0.166424	970	7	48	0.055168	32	7	
1.6 1	1	4.25194	0.671294	1952	0.072717	3084	0.15775	1952	7	118	0.136436	52	9	
1.4 1	1	4.25194	0.258601	1459	0.052428	1955	0.087996	1459	10	118	0.076591	23	9	
1.6 1	1	4.25194	0.614248	778	0.029913	1952	0.127384	778	6	61	0.049759	49	7	
1.4 1	1	4.25194	0.517822	1793	0.065758	2877	0.120079	1793	12	161	0.094482	46	12	
1.6 1	1	4.25194	4.76572	3246	0.121326	8692	0.562898	3246	11	252	0.22736	132	15	
1.4 1	1	4.25194	0.481369	628	0.026603	1694	0.097046	628	7	138	0.027808	30	7	
1.6 1	1	4.25194	0.963581	2839	0.122777	4115	0.195998	2839	8	341	0.195303	66	10	
1.4 1	1	4.25194	0.117857	668	0.029903	823	0.042011	668	8	37	0.03565	13	7	
1.6 1	1	4.25194	0.119326	541	0.022518	711	0.0346	541	7	76	0.026996	11	7	
1.4 1	1	4.25194	3.83939	3695	0.165297	10020	0.742044	3695	11	91	0.378212	192	14	
1.6 1	1	4.25194	1.45281	1318	0.051869	3367	0.223521	1318	9	537	0.088689	71	8	
1.4 1	1	4.25194	0.527449	1464	0.060168	2340	0.134281	1464	10	44	0.103064	35	10	
1.6 1	1	4.25194	0.071575	464	0.026413	563	0.029162	464	6	31	0.026647	7	5	
1.4 1	1	4.25194	0.044873	598	0.024001	659	0.020713	598	7	25	0.024027	7	6	
1.6 1	1	4.25194	0.118598	695	0.030454	924	0.035774	695	8	58	0.02679	14	7	
1.4 1	1	4.25194	0.182583	685	0.027761	1036	0.060044	685	9	24	0.034835	19	9	
1.6 1	1	4.25194	2.82586	3267	0.14268	6758	0.408941	3267	7	203	0.265395	125	15	
1.4 1	1	4.25194	0.089182	633	0.027481	791	0.030982	633	7	58	0.033145	9	6	
1.6 1	1	4.25194	0.63796	1317	0.056615	2280	0.131267	1317	7	73	0.093143	48	9	
1.4 1	1	4.25194	0.404316	1484	0.055051	2273	0.100046	1484	11	60	0.068737	20	10	
1.6 1	1	4.25194	0.040425	600	0.022343	641	0.018548	600	8	30	0.020621	7	7	
1.4 1	1	4.25194	0.309795	885	0.033345	1573	0.084921	885	6	158	0.05475	25	6	
1.6 1	1	4.25194	0.346053	1101	0.043372	1754	0.08288	1101	7	74	0.066434	27	7	
1.4 1	1	4.25194	0.141138	1000	0.036175	1227	0.049989	1000	9	43	0.055561	17	8	
1.6 1	1	4.25194	0.811677	2556	0.100167	3812	0.18293	2556	9	152	0.176285	50	11	
1.4 1	1	4.25194	0.349711	1740	0.071452	2416	0.112911	1740	12	109	0.100576	26	13	
1.6 1	1	4.25194	0.984746	1895	0.08085	3607	0.22372	1895	13	44	0.128074	93	12	
1.4 1	1	4.25194	4.5677	2687	0.107782	6722	0.383307	2687	9	1610	0.179236	270	13	
1.6 1	1	4.25194	1.02064	1642	0.067716	3623	0.194028	1642	10	164	0.082618	81	11	
1.4 1	1	4.25194	0.369309	1534	0.062167	2058	0.14788	1534	9	35	0.160878	26	8	
1.6 1	1	4.25194	0.502317	991	0.038419	1805	0.131992	991	8	40	0.082798	39	7	
1.4 1	1	4.25194	0.226039	805	0.034465	1313	0.054355	805	8	142	0.04823	22	7	
1.6 1	1	4.25194	0.282183	713	0.034665	1317	0.065202	713	7	27	0.040109	27	6	
1.4 1	1	4.25194	0.034174	414	0.016153	458	0.014683	414	5	33	0.014059	4	4	
1.6 1	1	4.25194	0.2319	1515	0.063681	1830	0.089818	1515	7	26	0.102876	20	8	
1.4 1	1	4.25194	0.041567	348	0.012558	425	0.01507	348	6	51	0.012476	6	5	
1.6 1	1	4.25194	0.459418	1192	0.043042	2085	0.096388	1192	6	50	0.069566	34	6	
1.4 1	1	4.25194	0.799579	1572	0.056934	3210	0.144029	1572	9	78	0.083776	45	8	
1.6 1	1	4.25194	1.00961	1779	0.066299	3654	0.209079	1779	10	79	0.117067	52	10	
1.4 1	1	4.25194	1.4609	2561	0.098258	5181	0.280408	2561	10	284	0.1755	73	11	
1.6 1	1	4.25194	0.036715	609	0.023333	642	0.016733	609	6	25	0.023098	6	5	
1.4 1	1	4.25194	0.152037	931	0.036075	1189	0.06262	931	7	54	0.051745	13	6	
1.6 1	1	4.25194	0.836612	1597	0.058626	2964	0.171268	1597	8	142	0.110468	58	10	
1.4 1	1	4.25194	0.579815	1143	0.043194	2366	0.129048	1143	9	31	0.062088	49	8	
1.6 1	1	4.25194	0.201221	1607	0.060808	1907	0.066326	1607	9	27	0.087531	21	8	
1.4 1	1	4.25194	0.757035	1537	0.05879	3181	0.168213	1537	10	170	0.08527	68	9	
1.6 1	1	4.25194	0.672654	781	0.034174	1788	0.100471	781	6	30	0.038308	36	5	
1.4 1	1	4.25194	0.062171	507	0.019445	611	0.027325	507	7	34	0.023001	10	7	
1.6 1	1	4.25194	0.032015	378	0.015369	422	0.014032	378	5	21	0.013832	5	4	
1.4 1	1	4.25194	0.581094	2582	0.091721	3507	0.127147	2582	10	207	0.144748	35	11	
1.6 1	1	4.25194	0.327742	837	0.034847	1465	0.089211	837	8	22	0.050842	38	7	
1.4 1	1	4.25194	0.367047	1780	0.065675	2449	0.096477	1780	10	35	0.095286	23	13	
1.6 1	1	4.25194	0.436889	1039	0.036055	1862	0.091478	1039	5	43	0.060092	30	5	
1.4 1	1	4.25194	1.8925	1943	0.071147	4698	0.298969	1943	9	51	0.129768	71	9	
1.6 1	1	4.25194	1.34923	1870	0.066658	4707	0.284393	1870	7	46	0.151447	46	10	
1.4 1	1	4.25194	0.535415	1423	0.054649	2417	0.128812	1423	9	30	0.100342	38	8	
1.6 1	1	4.25194	0.454017	1307	0.056708	2140	0.103248	1307	10	36	0.085533	39	9	
1.4 1	1	4.25194	0.037839	352	0.012685	422	0.014812	352	5	47	0.011774	4	4	
1.6 1	1	4.25194	0.615013	1585	0.057651	2656	0.142903	1585	8	277	0.107653	59	8	
1.4 1	1	4.25194	0.130228	695	0.025903	942	0.051189	695	8	35	0.048982	14	7	
1.6 1	1	4.25194	1.23096	1802	0.071287	4052	0.244274	1802	9	35	0.147705	98	9	
1.4 1	1	4.25194	0.266165	1101	0.043104	1587	0.089066	1101	8	50	0.08575	22	8	
1.6 1	1	4.25194	0.217971	787	0.028459	1223	0.054051	787	8	178	0.038855	24	7	
1.4 1	1	4.25194	0.102955	881	0.030927	1071	0.037225	881	10	84	0.037347	15	10	
1.6 1	1	4.25194	0.148487	1093	0.042529	1337	0.060063	1093	8	69	0.05454	14	7	
1.4 1	1	4.25194	0.240608	838	0.032275	1320	0.07327	838	9	81	0.041979	23	9	
1.6 1	1	4.25194	0.177884	876	0.032441	1253	0.052255	876	6	33	0.044697	20	5	
1.4 1	1	4.25194	2.70972	1216	0.050765	5572	0.355218	1216	8	648	0.077898	158	10	
1.6 1	1	4.25194	2.79382	4099	0.165588	8650	0.501529	4099	11	220	0.332248	182	14	
1.4 1	1	4.25194	0.306546	706	0.030634	1272	0.06049	706	9	30	0.040219	25	8	
1.6 1	1	4.25194	0.132296	735	0.027491	1002	0.043975	735	8	55	0.033167	16	7	
1.4 1	1	4.25194	1.59447	1917	0.080693	5271	0.332273	1917	9	98	0.159185	126	9	
1.6 1	1	4.25194	0.593126	1134	0.040713	2314	0.119856	1134	8	250	0.065659	48	8	
1.4 1	1	4.25194	0.079154	626	0.026143	718	0.044438	626	8	59	0.035006	8	7	
1.6 1	1	4.25194	1.081	2520	0.101185	4443	0.205309	2520	10	65	0.160887	75	10	
1.4 1	1	4.25194	0.048148	326	0.018731	375	0.017071	326	6	31	0.021145	6	5	
1.6 1	1	4.25194	0.46898	1566	0.057002	2383	0.111013	1566	9	164	0.101021	39	10	
1.4 1	1	4.25194	0.270718	733	0.0324	1294	0.076398	733	6	44	0.068784	26	8	
1.6 1	1	4.25194	0.770027	1687	0.063526	3009	0.156214	1687	9	95	0.100484	48	10	
1.4 1	1	4.25194	0.221088	927	0.0358	1429	0.071376	927	9	45	0.048653	22	9	
1.6 1	1	4.25194	4.31058	3720	0.132354	7575	0.409209	3720	12	518	0.233768	117	17	
1.4 1	1	4.25194	1.40373	3962	0.160056	6509	0.330189	3962	11	117	0.317448	82	12	
1.6 1	1	4.25194	0.737903	2386	0.087876	3693	0.172702	2386	10	57	0.142963	41	11	
1.4 1	1	4.25194	0.201849	996	0.038171	1455	0.061988	996	9	12	0.052653	23	9	
1.6 1	1	4.25194	0.614888	1500	0.064054	2560	0.162546	1500	9	225	0.11117	32	11	
1.4 1	1	4.25194	0.455463	1625	0.063039	2600	0.15498	1625	8	27	0.115114	39	7	
1.6 1	1	4.25194	0.263447	1192	0.044835	1660	0.078675	1192	8	16	0.074944	24	7	
1.4 1	1	4.25194	0.153701	930	0.036245	1228	0.067988	930	10	116	0.058549	18	9	
1.6 1	1	4.25194	0.082567	1120	0.044467	1219	0.037569	1120	9	23	0.040603	10	8	
1.4 1	1	4.25194	0.39644	1295	0.049637	2060	0.109246	1295	9	44	0.092792	32	10	
1.6 1	1	4.25194	0.819215	1478	0.05218	2819	0.134599	1478	10	49	0.074168	39	9	
1.4 1	1	4.25194	0.414246	1882	0.073468	2614	0.117608	1882	10	94	0.109982	35	14	
1.6 1	1	4.25194	1.54475	2533	0.090508	5301	0.277311	2533	8	175	0.16887	104	10	
1.4 1	1	4.25194	0.540349	1914	0.073563	2806	0.113418	1914	10	164	0.108287	34	11	
1.6 1	1	4.25194	1.11011	1765	0.067976	3774	0.209643	1765	7	90	0.112033	112	8	
1.4 1	1	4.25194	0.248618	821	0.040378	1369	0.078484	821	7	109	0.057473	20	7	
1.6 1	1	4.25194	0.133826	701	0.024788	969	0.039262	701	7	31	0.028345	11	6	
1.4 1	1	4.25194	0.648965	1479	0.055251	2773	0.133774	1479	10	90	0.065247	26	10	
1.6 1	1	4.25194	0.330437	1131	0.048035	1662	0.109783	1131	10	59	0.095714	24	11	
1.4 1	1	4.25194	0.098775	1076	0.040697	1209	0.05846	1076	11	32	0.051598	14	10	
1.6 1	1	4.25194	0.340484	1615	0.060553	2132	0.075921	1615	10	198	0.077687	13	9	
1.4 1	1	4.25194	0.77314	1629	0.073529	3090	0.181747	1629	11	57	0.102108	38	12	
1.6 1	1	4.25194	0.847216	2102	0.095784	3326	0.210993	2102	8	299	0.187433	61	11	
1.4 1	1	4.25194	2.90912	3579	0.150356	8829	0.584215	3579	12	438	0.334488	173	19	
1.6 1	1	4.25194	0.066313	532	0.021446	615	0.022998	532	7	15	0.022062	8	6	
1.4 1	1	4.25194	4.85523	3702	0.158948	8763	0.562762	3702	6	857	0.292887	175	12	
1.6 1	1	4.25194	0.162835	627	0.02551	852	0.055264	627	5	33	0.049564	12	4	
1.4 1	1	4.25194	0.165466	916	0.038816	1190	0.047813	916	10	45	0.040544	17	9	
1.6 1	1	4.25194	0.048409	481	0.027619	510	0.024104	481	6	8	0.02957	6	5	
1.4 1	1	4.25194	0.481949	2436	0.104704	3262	0.14676	2436	10	58	0.160714	30	13	
1.6 1	1	4.25194	0.898156	1458	0.059372	2837	0.179849	1458	11	363	0.087241	59	12	
1.4 1	1	4.25194	0.345085	1908	0.075772	2466	0.119969	1908	13	174	0.105956	26	12	
1.6 1	1	4.25194	0.367775	954	0.039387	1640	0.08738	954	9	100	0.043812	27	9	
1.4 1	1	4.25194	1.044	2568	0.095581	4354	0.204418	2568	9	139	0.16339	22	9	
1.6 1	1	4.25194	4.06139	2538	0.089486	6397	0.385829	2538	8	1622	0.14696	57	10	
1.4 1	1	4.25194	2.10148	1723	0.0629	4269	0.264359	1723	9	22	0.138813	49	9	
1.6 1	1	4.25194	0.303879	1205	0.052198	1763	0.085012	1205	8	33	0.06861	30	8	
1.4 1	1	4.25194	1.13463	1326	0.058676	3365	0.190846	1326	11	129	0.087495	38	11	
1.6 1	1	4.25194	0.247541	1189	0.051551	1585	0.075523	1189	8	51	0.082662	20	8	
1.4 1	1	4.25194	0.411369	1116	0.045952	1985	0.10484	1116	8	28	0.068975	30	7	
1.6 1	1	4.25194	0.231233	1183	0.05836	1449	0.092819	1183	6	31	0.109349	16	6	
1.4 1	1	4.25194	0.517715	915	0.047423	1800	0.115034	915	8	72	0.056917	24	8	
1.6 1	1	4.25194	0.348279	683	0.034243	1260	0.077597	683	5	185	0.061184	31	5	
1.4 1	1	4.25194	1.54006	3433	0.130793	5414	0.270537	3433	11	388	0.216329	41	13	
1.6 1	1	4.25194	1.27231	1858	0.069691	4201	0.238809	1858	5	63	0.142895	86	7	
1.4 1	1	4.25194	0.073585	570	0.034727	679	0.032278	570	8	35	0.030556	11	7	
1.6 1	1	4.25194	3.05212	1986	0.081844	6828	0.524708	1986	5	14	0.194942	158	5	
1.4 1	1	4.25194	0.770797	1452	0.05398	3084	0.151659	1452	8	119	0.074598	43	9	
1.6 1	1	4.25194	0.425647	1563	0.06859	2185	0.139084	1563	9	33	0.129145	29	9	
1.4 1	1	4.25194	0.365654	859	0.040244	1479	0.08274	859	9	52	0.045792	28	8	
1.6 1	1	4.25194	0.376919	1396	0.05526	2078	0.112124	1396	9	57	0.096009	17	9	
1.4 1	1	4.25194	2.40632	3048	0.123226	6056	0.331	3048	12	877	0.195702	120	17	
1.6 1	1	4.25194	1.30684	560	0.022196	2033	0.158569	560	7	53	0.023025	19	6	
1.4 1	1	4.25194	0.373723	705	0.042268	1316	0.086481	705	7	46	0.063836	25	6	
1.6 1	1	4.25194	0.299914	1075	0.044629	1496	0.076606	1075	9	37	0.063132	23	8	
1.4 1	1	4.25194	0.209558	837	0.037739	1162	0.08345	837	9	81	0.076969	18	9	
1.6 1	1	4.25194	0.562875	2263	0.092374	2999	0.226976	2263	9	86	0.179292	45	10	
1.4 1	1	4.25194	0.246689	1237	0.050526	1613	0.078019	1237	7	50	0.09491	17	6	
1.6 1	1	4.25194	2.30119	1705	0.065697	5622	0.404607	1705	8	69	0.147869	125	12	
1.4 1	1	4.25194	0.380192	1009	0.03652	1778	0.089329	1009	6	54	0.061759	18	5	
1.6 1	1	4.25194	1.19765	1820	0.066136	3744	0.194204	1820	10	215	0.101165	64	10	
1.4 1	1	4.25194	0.225043	1519	0.054992	1926	0.075278	1519	12	67	0.076288	26	13	
1.6 1	1	4.25194	0.074213	509	0.018989	638	0.021591	509	6	42	0.019969	10	6	
1.4 1	1	4.25194	0.496547	2705	0.114126	3526	0.164229	2705	12	301	0.154166	42	14	
1.6 1	1	4.25194	0.884342	2311	0.088394	3561	0.182503	2311	8	51	0.174383	55	7	
1.4 1	1	4.25194	2.8952	2330	0.10271	6041	0.369166	2330	10	437	0.153604	151	13	
1.6 1	1	4.25194	1.81142	3098	0.125924	5490	0.281257	3098	8	207	0.23172	106	12	
1.4 1	1	4.25194	3.45158	4099	0.167577	7765	0.431073	4099	9	948	0.291506	133	12	
1.6 1	1	4.25194	11.581	4260	0.158597	12041	0.796333	4260	9	1050	0.299258	194	14	
1.4 1	1	4.25194	0.165311	738	0.026655	1089	0.044713	738	7	90	0.038566	16	8	
1.6 1	1	4.25194	1.43989	2182	0.081631	4064	0.206595	2182	6	88	0.147644	73	9	
1.4 1	1	4.25194	0.703433	2251	0.119672	3273	0.244561	2251	10	248	0.244751	42	9	
1.6 1	1	4.25194	3.08746	2403	0.101374	6513	0.482594	2403	7	55	0.219818	215	10	
1.4 1	1	4.25194	0.070611	606	0.022417	724	0.027509	606	7	63	0.023309	8	7	
1.6 1	1	4.25194	0.068762	1030	0.040584	1074	0.051961	1030	7	23	0.052362	7	6	
1.4 1	1	4.25194	0.665611	1340	0.054625	2418	0.133333	1340	7	48	0.093608	46	7	
1.6 1	1	4.25194	1.62514	3127	0.131366	5238	0.309929	3127	7	286	0.256939	93	10	
1.4 1	1	4.25194	0.161342	1049	0.040602	1310	0.066408	1049	9	40	0.063932	15	8	
1.6 1	1	4.25194	0.733864	860	0.044133	2014	0.13846	860	8	62	0.070318	53	7	
1.4 1	1	4.25194	2.85207	3762	0.165872	7413	0.486009	3762	10	134	0.347407	137	13	
1.6 1	1	4.25194	0.051871	400	0.017707	495	0.018838	400	5	49	0.014002	7	4	
1.4 1	1	4.25194	4.21283	4408	0.172613	10624	0.684687	4408	13	278	0.355407	211	15	
1.6 1	1	4.25194	0.513727	1643	0.059023	2357	0.115987	1643	8	141	0.113332	43	9	
1.4 1	1	4.25194	0.971803	814	0.029921	2348	0.138222	814	10	113	0.0343	56	9	
1.6 1	1	4.25194	0.067852	519	0.020236	646	0.022517	519	7	24	0.020311	11	6	
1.4 1	1	4.25194	0.149446	440	0.017145	756	0.039296	440	7	68	0.018192	12	6	
1.6 1	1	4.25194	0.122459	1262	0.04589	1457	0.041665	1262	9	53	0.048964	15	8	
1.4 1	1	4.25194	0.10408	569	0.020701	778	0.030157	569	8	41	0.020893	14	7	
1.6 1	1	4.25194	2.20891	2795	0.113935	6198	0.37597	2795	10	89	0.189574	141	11	
1.4 1	1	4.25194	3.10848	1611	0.077411	5981	0.505076	1611	10	126	0.131722	134	13	
1.6 1	1	4.25194	3.64081	3224	0.130725	8671	0.613457	3224	10	298	0.310738	222	11	
1.4 1	1	4.25194	0.038566	580	0.021178	629	0.019795	580	8	35	0.020605	7	7	
1.6 1	1	4.25194	1.11052	1746	0.062781	3884	0.200853	1746	10	88	0.087568	93	11	
1.4 1	1	4.25194	1.7131	4268	0.163109	6554	0.298239	4268	9	381	0.291394	85	16	
1.6 1	1	4.25194	4.00658	4543	0.182293	10007	0.627268	4543	13	758	0.347987	227	16	
1.4 1	1	4.25194	0.093419	501	0.028029	605	0.047775	501	7	75	0.040906	8	7	
1.6 1	1	4.25194	1.13052	1964	0.081543	3263	0.189976	1964	11	443	0.121047	63	10	
1.4 1	1	4.25194	0.609052	1046	0.039943	2376	0.132473	1046	10	305	0.05448	37	9	
1.6 1	1	4.25194	3.05803	1880	0.077306	5149	0.329673	1880	7	135	0.14503	147	11	
1.4 1	1	4.25194	0.404673	1356	0.054652	2101	0.101647	1356	8	57	0.090349	30	9	
1.6 1	1	4.25194	0.128928	592	0.022059	827	0.03483	592	8	59	0.023086	16	7	
1.4 1	1	4.25194	4.26522	2396	0.104039	8550	0.585451	2396	11	521	0.184221	241	13	
1.6 1	1	4.25194	0.622699	1373	0.066495	2312	0.133498	1373	11	75	0.078477	39	10	
1.4 1	1	4.25194	0.556828	1266	0.070751	2127	0.145254	1266	9	113	0.10601	30	10	
1.6 1	1	4.25194	0.564893	1068	0.039042	2094	0.117272	1068	5	21	0.079085	46	7	
1.4 1	1	4.25194	0.061031	616	0.026863	712	0.023613	616	7	64	0.027645	7	6	
1.6 1	1	4.25194	1.37357	2390	0.112392	4628	0.296163	2390	11	80	0.178347	87	10	
1.4 1	1	4.25194	1.04632	2646	0.11134	4553	0.279341	2646	7	54	0.254511	64	9	
1.6 1	1	4.25194	0.086852	446	0.017291	605	0.030836	446	6	36	0.017176	11	5	
1.4 1	1	4.25194	0.891672	1288	0.056862	2840	0.169398	1288	6	226	0.095104	43	6	
1.6 1	1	4.25194	0.490454	1082	0.04578	1894	0.118264	1082	11	76	0.07111	42	13	
1.4 1	1	4.25194	0.511093	809	0.040172	1735	0.13035	809	7	193	0.052694	33	9	
1.6 1	1	4.25194	3.95405	3892	0.147084	9680	0.637872	3892	12	663	0.294569	191	13	
1.4 1	1	4.25194	5.40429	8222	0.367063	13585	0.730503	8222	10	845	0.559753	104	19	
1.6 1	1	4.25194	0.772967	1597	0.07652	2518	0.183679	1597	6	48	0.140207	42	7	
1.4 1	1	4.25194	1.46228	1303	0.064061	4069	0.289723	1303	7	69	0.104576	20	7	
1.6 1	1	4.25194	0.37033	684	0.025217	1311	0.078896	684	6	22	0.035942	25	5	
1.4 1	1	4.25194	0.435726	568	0.026868	1298	0.084381	568	8	97	0.044461	21	8	
1.6 1	1	4.25194	0.68951	1791	0.080968	2869	0.171861	1791	11	46	0.119761	46	10	
1.4 1	1	4.25194	0.793473	2150	0.094705	3245	0.15902	2150	12	377	0.129341	49	14	
1.6 1	1	4.25194	0.389253	1060	0.05621	1660	0.110478	1060	7	62	0.096149	29	6	
1.4 1	1	4.25194	0.824314	1725	0.065972	3342	0.177904	1725	10	40	0.100935	57	9	
1.6 1	1	4.25194	0.073542	728	0.032869	856	0.033897	728	8	70	0.025691	9	7	
1.4 1	1	4.25194	0.844236	1618	0.067274	3378	0.193316	1618	9	60	0.110462	69	14	
1.6 1	1	4.25194	0.694557	2846	0.112046	3859	0.148352	2846	8	44	0.20173	35	10	
1.4 1	1	4.25194	1.62739	2515	0.098771	5534	0.36187	2515	14	139	0.172091	106	20	
1.6 1	1	4.25194	0.265936	1012	0.037856	1489	0.068843	1012	8	77	0.049197	30	7	
1.4 1	1	4.25194	0.413907	1333	0.052404	2087	0.119757	1333	8	190	0.083637	26	7	
1.6 1	1	4.25194	1.28968	1553	0.071897	3730	0.234826	1553	9	63	0.124699	91	9	
1.4 1	1	4.25194	0.813521	2169	0.086784	3528	0.219922	2169	10	100	0.190941	55	10	
1.6 1	1	4.25194	0.136629	601	0.023036	852	0.036576	601	5	12	0.032786	10	4	
1.4 1	1	4.25194	0.845177	1535	0.062371	3235	0.16963	1535	7	27	0.097115	54	6	
1.6 1	1	4.25194	0.03558	642	0.022492	673	0.018844	642	8	20	0.021357	7	7	
1.4 1	1	4.25194	21.6258	5598	0.221074	16817	1.14907	5598	15	1766	0.41266	403	21	
1.6 1	1	4.25194	0.307119	643	0.02463	1193	0.065251	643	7	49	0.043272	30	6	
1.4 1	1	4.25194	0.731506	2425	0.086595	3793	0.161871	2425	11	229	0.138623	52	13	
1.6 1	1	4.25194	0.586316	838	0.031119	2018	0.10738	838	7	211	0.045703	51	6	
1.4 1	1	4.25194	0.627075	2836	0.098612	4011	0.155202	2836	9	253	0.162075	39	12	
1.6 1	1	4.25194	0.021777	376	0.0147	397	0.010874	376	5	18	0.01475	4	4	
1.4 1	1	4.25194	0.175353	525	0.019626	945	0.042706	525	8	113	0.022797	18	7	
1.6 1	1	4.25194	7.3139	3801	0.142601	9460	0.571141	3801	9	818	0.270009	248	14	
1.4 1	1	4.25194	1.07758	1591	0.059121	3651	0.185245	1591	11	389	0.099303	70	10	
1.6 1	1	4.25194	0.303675	1284	0.043748	1880	0.071914	1284	8	37	0.067899	14	8	
1.4 1	1	4.25194	0.230751	999	0.036575	1549	0.066869	999	9	27	0.050262	25	9	
1.6 1	1	4.25194	10.8325	8143	0.305804	16514	0.866052	8143	8	499	0.587662	548	18	
1.4 1	1	4.25194	1.70154	3673	0.131528	6264	0.26678	3673	11	769	0.209221	98	12	
1.6 1	1	4.25194	0.662384	2103	0.073494	3406	0.147207	2103	8	138	0.130831	56	9	
1.4 1	1	4.25194	0.852462	1322	0.048452	3009	0.161059	1322	9	26	0.084953	67	12	
1.6 1	1	4.25194	1.46869	2221	0.078927	4767	0.255787	2221	9	101	0.125642	77	13	
1.4 1	1	4.25194	0.147699	1205	0.044521	1485	0.052825	1205	10	68	0.051461	16	9	
1.6 1	1	4.25194	0.060349	655	0.026181	733	0.034949	655	6	44	0.030419	8	6	
1.4 1	1	4.25194	0.297038	1032	0.036871	1707	0.071298	1032	9	73	0.055151	30	9	
1.6 1	1	4.25194	2.04487	2014	0.071679	5104	0.281352	2014	9	107	0.106734	22	8	
1.4 1	1	4.25194	2.88915	2414	0.090618	6654	0.385406	2414	12	447	0.175501	162	13	
1.6 1	1	4.25194	0.198192	956	0.035023	1350	0.054503	956	9	29	0.04592	21	8	
1.4 1	1	4.25194	0.308367	848	0.031754	1489	0.088667	848	8	75	0.061556	28	7	
1.6 1	1	4.25194	0.08209	858	0.029646	964	0.026717	858	8	31	0.034057	9	7	
1.4 1	1	4.25194	0.150007	1490	0.053748	1674	0.075465	1490	10	87	0.079903	15	9	
1.6 1	1	4.25194	0.464144	1879	0.073138	2594	0.138279	1879	9	139	0.12855	18	12	
1.4 1	1	4.25194	0.432158	2324	0.081501	3177	0.107264	2324	13	155	0.120199	40	15	
1.6 1	1	4.25194	0.269574	1264	0.047785	1758	0.079448	1264	9	41	0.06536	27	10	
1.4 1	1	4.25194	3.19758	5631	0.203099	11259	0.58678	5631	12	431	0.418882	203	19	
1.6 1	1	4.25194	0.49407	1039	0.039159	2096	0.104272	1039	7	17	0.063361	46	7	
1.4 1	1	4.25194	0.708681	1167	0.04356	2497	0.123098	1167	7	57	0.064707	50	7	
1.6 1	1	4.25194	0.154506	1009	0.036306	1286	0.043978	1009	10	80	0.044902	16	9	
1.4 1	1	4.25194	0.332294	1269	0.045957	1953	0.09577	1269	8	99	0.081168	23	9	
1.6 1	1	4.25194	0.302979	990	0.037124	1553	0.098993	990	8	36	0.084824	31	8	
1.4 1	1	4.25194	0.147281	598	0.021599	946	0.038271	598	8	141	0.020913	14	7	
1.6 1	1	4.25194	0.027049	428	0.016933	453	0.012354	428	6	21	0.015292	5	5	
1.4 1	1	4.25194	0.255637	748	0.028581	1274	0.073999	748	8	37	0.055777	23	7	
1.6 1	1	4.25194	5.59665	4197	0.156033	9987	0.569667	4197	10	813	0.290685	348	16	
1.4 1	1	4.25194	1.04336	1309	0.049001	3326	0.191061	1309	9	102	0.076765	39	11	
1.6 1	1	4.25194	0.551789	656	0.024285	1832	0.116559	656	5	19	0.039334	39	4	
1.4 1	1	4.25194	0.501114	1277	0.044861	2328	0.112695	1277	8	77	0.06816	37	8	
1.6 1	1	4.25194	0.640935	894	0.033207	2351	0.138489	894	7	115	0.054191	59	7	
1.4 1	1	4.25194	1.70761	3001	0.10594	6102	0.296359	3001	11	109	0.185631	58	12	
1.6 1	1	4.25194	0.026601	552	0.022532	565	0.014773	552	6	13	0.020637	5	5	
1.4 1	1	4.25194	0.514857	2169	0.075942	3255	0.142714	2169	9	50	0.14017	22	9	
