1.9 1	1	4.25194	0.523189	6365	0.243852	5874	0.185815	5525	8	17	0.410949	354	
2.1 1	1	4.25194	2.99026	7205	0.292301	6962	0.208759	4063	8	2710	0.28041	2877	
2.3 1	1	4.25194	0.416886	5926	0.217282	5615	0.16764	5391	7	10	0.351376	131	
2.5 1	1	4.25194	0.223702	1506	0.058113	1502	0.035768	997	5	506	0.054811	507	
2.7 1	1	4.25194	1.89427	17760	0.68362	14838	0.681009	12870	7	112	1.15537	1299	
2.9 1	1	4.25194	0.401737	4533	0.161932	3823	0.137821	3411	4	7	0.250339	119	
3.1 1	1	4.25194	0.467785	3666	0.160045	2674	0.217325	2236	4	7	0.26113	186	
3.3 1	1	4.25194	0.056236	985	0.041369	953	0.032309	941	5	6	0.049274	11	
3.5 1	1	4.25194	3.67403	33148	1.12248	25006	1.61905	25576	9	116	2.6988	5826	
0.5 1	1	4.25194	0.188025	2441	0.098693	2428	0.092188	2364	14	33	0.174123	35	
0.7 1	1	4.25194	0.343937	4576	0.187724	4498	0.135214	4302	21	50	0.299529	70	
0.9 1	1	4.25194	0.375231	2743	0.129715	2653	0.137872	2031	127	517	0.172784	540	
1.1 1	1	4.25194	0.128989	1581	0.063112	1520	0.057225	1426	8	13	0.107612	28	
1.3 1	1	4.25194	0.257456	3273	0.12164	3099	0.109906	2856	7	13	0.19425	74	
1.5 1	1	4.25194	0.590784	3132	0.14673	3050	0.125615	1941	36	1007	0.193121	1058	
1.7 1	1	4.25194	0.457822	4187	0.16724	4068	0.118563	3445	8	511	0.237615	618	
1.9 1	1	4.25194	0.548946	3709	0.142172	3439	0.104245	2261	26	1008	0.152229	1199	
2.1 1	1	4.25194	0.242775	1091	0.049305	1081	0.072705	563	6	505	0.03053	505	
2.3 1	1	4.25194	0.147024	1894	0.07137	1787	0.061403	1652	5	6	0.117026	41	
2.5 1	1	4.25194	1.0162	6435	0.258685	5979	0.202712	4494	6	1006	0.357541	1170	
2.7 1	1	4.25194	0.705527	6229	0.255074	5819	0.215029	4885	4	504	0.426305	638	
2.9 1	1	4.25194	0.620076	6603	0.2456	5483	0.190101	4612	6	209	0.354412	371	
3.1 1	1	4.25194	0.066514	911	0.030512	654	0.021058	502	3	4	0.019065	10	
3.3 1	1	4.25194	1.10788	10374	0.468747	9349	0.387606	9072	3	6	0.902523	271	
3.5 1	1	4.25194	0.350803	3555	0.149335	3162	0.138579	3143	4	6	0.286846	139	
0.5 1	1	4.25194	0.163611	2364	0.092981	2335	0.085691	2202	25	46	0.135779	51	
0.7 1	1	4.25194	0.039801	667	0.036508	668	0.030274	654	12	13	0.035237	11	
0.9 1	1	4.25194	0.44047	2535	0.099994	2515	0.061742	1380	111	1112	0.084316	1114	
1.1 1	1	4.25194	0.069608	947	0.039633	922	0.036166	879	7	12	0.055608	28	
1.3 1	1	4.25194	0.441047	3363	0.151288	3299	0.112472	2639	83	611	0.196779	661	
1.5 1	1	4.25194	0.478328	2774	0.111193	2742	0.084139	1695	36	1010	0.107847	1020	
1.7 1	1	4.25194	0.362204	4024	0.170882	3793	0.139277	3472	9	114	0.267845	182	
1.9 1	1	4.25194	0.772323	5858	0.240822	5482	0.196065	4216	52	1014	0.331268	1287	
2.1 1	1	4.25194	0.667584	6667	0.266307	6000	0.238119	5342	49	213	0.441431	748	
2.3 1	1	4.25194	0.452799	1252	0.05926	1229	0.231682	700	4	506	0.046356	512	
2.5 1	1	4.25194	1.35478	14852	0.583844	13792	0.533664	12892	4	8	1.09422	404	
2.7 1	1	4.25194	0.542373	6398	0.260776	5973	0.186407	5513	4	5	0.427181	133	
2.9 1	1	4.25194	0.289506	2180	0.110805	1794	0.105108	1530	3	5	0.147436	74	
3.1 1	1	4.25194	0.37909	2928	0.134299	1891	0.110459	1341	3	5	0.121625	52	
3.3 1	1	4.25194	0.41551	5083	0.192367	4666	0.138624	4535	3	5	0.34247	138	
3.5 1	1	4.25194	0.989958	12650	0.432394	9611	0.270454	10199	5	10	0.688638	1384	
0.5 1	1	4.25194	0.187298	2551	0.095003	2529	0.074418	2310	17	146	0.145169	149	
0.7 1	1	4.25194	0.490003	3089	0.122919	3056	0.097929	1971	255	1022	0.126005	1035	
0.9 1	1	4.25194	0.331435	3029	0.113207	2995	0.091324	2344	107	617	0.140512	629	
1.1 1	1	4.25194	0.199437	3265	0.119802	3162	0.086437	3009	13	20	0.163416	56	
1.3 1	1	4.25194	0.658585	2277	0.098675	2266	0.150966	750	94	1508	0.044899	1508	
1.5 1	1	4.25194	0.237864	3082	0.122869	2989	0.112359	2884	10	14	0.209954	79	
1.7 1	1	4.25194	0.213088	1384	0.052419	1380	0.03667	867	7	507	0.044313	506	
1.9 1	1	4.25194	0.728876	7207	0.276029	6963	0.382765	6824	5	10	0.681491	183	
2.1 1	1	4.25194	0.023046	470	0.021269	466	0.013909	456	5	6	0.019953	6	
2.3 1	1	4.25194	0.513827	4474	0.157585	4030	0.13133	3110	28	606	0.20262	756	
2.5 1	1	4.25194	0.181148	2418	0.092518	2277	0.068105	2125	4	5	0.143625	45	
2.7 1	1	4.25194	0.118966	1706	0.064947	1598	0.043956	1477	4	5	0.089694	36	
2.9 1	1	4.25194	0.500256	4889	0.18088	3647	0.161907	3122	4	7	0.281429	50	
3.1 1	1	4.25194	0.429466	1663	0.071569	1646	0.050484	536	6	1103	0.028002	1102	
3.3 1	1	4.25194	1.23287	12946	0.48435	11359	0.466341	11086	4	7	0.982825	1021	
3.5 1	1	4.25194	3.94784	34459	1.30568	28822	1.75308	28170	6	11	3.08986	4444	
0.5 1	1	4.25194	0.313651	3093	0.123741	3085	0.100891	2519	24	541	0.164132	544	
0.7 1	1	4.25194	0.47756	2094	0.093858	2077	0.156899	1033	170	1019	0.072294	1025	
0.9 1	1	4.25194	0.1673	2292	0.088913	2212	0.074144	2088	12	28	0.137579	67	
1.1 1	1	4.25194	0.062231	947	0.038117	937	0.035992	909	10	12	0.055774	14	
1.3 1	1	4.25194	0.181063	2821	0.101494	2679	0.075485	2494	9	15	0.138951	54	
1.5 1	1	4.25194	1.22453	4369	0.185801	4341	0.120464	1294	41	3013	0.077601	3023	
1.7 1	1	4.25194	0.191412	2793	0.107518	2726	0.079745	2631	8	10	0.167612	64	
1.9 1	1	4.25194	0.056544	1088	0.042067	1030	0.0304	976	8	9	0.042513	41	
2.1 1	1	4.25194	0.191656	2524	0.095655	2283	0.079864	2139	7	9	0.141242	181	
2.3 1	1	4.25194	0.033093	609	0.02578	592	0.016397	570	5	7	0.027656	11	
2.5 1	1	4.25194	0.768985	4325	0.164556	4089	0.117231	2854	27	1005	0.188951	1081	
2.7 1	1	4.25194	0.161861	1873	0.071484	1765	0.062338	1555	4	104	0.116062	139	
2.9 1	1	4.25194	0.09927	1314	0.046347	1025	0.040496	872	4	5	0.051242	13	
3.1 1	1	4.25194	2.11323	2900	0.125245	2675	0.096753	558	17	2005	0.032562	2014	
3.3 1	1	4.25194	3.43351	39068	1.57253	36590	1.18025	35993	5	108	3.0089	985	
3.5 1	1	4.25194	0.149552	1965	0.072001	1656	0.049337	1685	3	6	0.112114	157	
0.5 1	1	4.25194	0.064402	1264	0.047951	1253	0.035348	1199	18	29	0.053216	28	
0.7 1	1	4.25194	0.047501	941	0.036627	930	0.025835	890	16	19	0.038829	20	
0.9 1	1	4.25194	0.509776	3798	0.143803	3718	0.233412	3063	16	532	0.261705	569	
1.1 1	1	4.25194	0.047528	1019	0.039359	994	0.028898	940	9	11	0.03586	15	
1.3 1	1	4.25194	5.52951	10576	0.394971	10491	0.260437	3363	85	7015	0.231388	7029	
1.5 1	1	4.25194	0.215871	1593	0.059892	1559	0.039345	1031	7	508	0.041862	528	
1.7 1	1	4.25194	0.375886	1651	0.06784	1644	0.040996	630	9	1007	0.033816	1008	
1.9 1	1	4.25194	0.25919	3555	0.127631	3350	0.109149	3200	8	13	0.214968	193	
2.1 1	1	4.25194	0.432949	2379	0.088368	2265	0.057943	1168	8	1008	0.06354	1069	
2.3 1	1	4.25194	0.696122	8452	0.299204	7534	0.255788	6870	7	13	0.503657	442	
2.5 1	1	4.25194	0.860362	7977	0.284286	7430	0.216948	6004	30	1005	0.415673	1153	
2.7 1	1	4.25194	0.985416	10294	0.377491	9574	0.406947	8845	4	111	0.773321	538	
2.9 1	1	4.25194	0.897538	10002	0.346518	8978	0.388543	8424	6	10	0.723382	148	
3.1 1	1	4.25194	0.785594	8871	0.264063	5942	0.21198	4495	4	108	0.329643	201	
3.3 1	1	4.25194	2.2868	25795	0.848135	21517	0.763641	20564	4	106	1.65425	1477	
3.5 1	1	4.25194	2.86365	33225	1.32151	31048	0.922316	30296	3	5	2.45496	735	
0.5 1	1	4.25194	0.296746	4502	0.160983	4490	0.138504	4422	23	34	0.282286	43	
0.7 1	1	4.25194	0.083195	1394	0.055511	1382	0.042331	1344	17	22	0.074199	23	
0.9 1	1	4.25194	0.029978	614	0.023578	603	0.01853	575	8	11	0.024226	11	
1.1 1	1	4.25194	1.0491	7069	0.262074	6889	0.200305	4622	65	2015	0.328757	2073	
1.3 1	1	4.25194	0.224716	1292	0.053587	1251	0.040475	702	94	509	0.041356	514	
1.5 1	1	4.25194	0.209766	1354	0.051649	1338	0.033023	813	44	506	0.042927	510	
1.7 1	1	4.25194	0.075429	1143	0.043032	1092	0.035666	1028	5	7	0.06189	10	
1.9 1	1	4.25194	0.320117	4062	0.152568	3926	0.147231	3802	6	10	0.286886	107	
2.1 1	1	4.25194	0.176822	2264	0.082181	1985	0.06773	1647	7	109	0.092863	243	
2.3 1	1	4.25194	0.087896	1141	0.043694	1030	0.038284	836	22	106	0.045802	137	
2.5 1	1	4.25194	0.069754	1176	0.047754	1139	0.034057	1095	5	6	0.057217	17	
2.7 1	1	4.25194	2.01628	24859	0.950321	22855	0.651069	20923	5	12	1.52049	669	
2.9 1	1	4.25194	0.084875	980	0.035346	812	0.04235	713	3	4	0.050959	8	
3.1 1	1	4.25194	0.885434	10488	0.356435	8645	0.249475	8258	21	208	0.575706	1299	
3.3 1	1	4.25194	0.57433	7677	0.256179	6484	0.188181	6481	5	7	0.431607	469	
3.5 1	1	4.25194	0.623334	8273	0.28628	7599	0.200587	7386	3	4	0.514412	211	
0.5 1	1	4.25194	0.216592	2025	0.07731	2010	0.047639	1444	16	528	0.073908	527	
0.7 1	1	4.25194	0.494004	6642	0.238963	6524	0.216866	6229	18	49	0.437017	99	
0.9 1	1	4.25194	0.353516	1759	0.069024	1753	0.049588	737	106	1010	0.040837	1013	
1.1 1	1	4.25194	0.098695	1540	0.056532	1475	0.044654	1383	10	13	0.07855	26	
1.3 1	1	4.25194	0.12642	1583	0.062147	1502	0.06127	1375	7	12	0.09905	24	
1.5 1	1	4.25194	0.136015	2021	0.082158	1994	0.063941	1951	9	12	0.124248	27	
1.7 1	1	4.25194	0.548335	5581	0.210977	5432	0.164161	4754	10	511	0.299488	625	
1.9 1	1	4.25194	0.394034	3131	0.124148	3013	0.111231	2421	23	508	0.187584	586	
2.1 1	1	4.25194	0.266104	3061	0.124713	2821	0.102156	2641	7	10	0.206237	202	
2.3 1	1	4.25194	0.634781	6612	0.262766	5713	0.215996	5090	6	10	0.41419	416	
2.5 1	1	4.25194	0.118458	1424	0.060699	1370	0.051965	1205	36	104	0.081219	125	
2.7 1	1	4.25194	0.81407	10081	0.36402	8993	0.25876	8044	25	106	0.568468	465	
2.9 1	1	4.25194	0.064646	1108	0.039599	977	0.025118	907	4	5	0.039897	7	
3.1 1	1	4.25194	0.122814	1395	0.047037	978	0.050385	749	3	4	0.054847	17	
3.3 1	1	4.25194	0.141089	1995	0.07144	1846	0.051336	1801	3	4	0.11578	47	
3.5 1	1	4.25194	1.44362	19590	0.720415	18011	0.46045	18350	5	8	1.29987	753	
0.5 1	1	4.25194	0.762378	5079	0.212438	5026	0.276908	3831	25	1072	0.299827	1090	
0.7 1	1	4.25194	0.135383	1830	0.071711	1753	0.089063	1625	15	25	0.098305	33	
0.9 1	1	4.25194	0.170307	2392	0.09068	2314	0.07295	2167	12	23	0.140045	68	
1.1 1	1	4.25194	0.384267	1854	0.075297	1835	0.049608	804	10	1011	0.040088	1013	
1.3 1	1	4.25194	0.113195	1589	0.071458	1529	0.055536	1449	9	11	0.089933	47	
1.5 1	1	4.25194	0.054106	951	0.039307	905	0.031595	870	6	9	0.042849	18	
1.7 1	1	4.25194	0.115874	1705	0.064371	1648	0.056268	1566	6	7	0.096862	37	
1.9 1	1	4.25194	0.515118	3091	0.125919	3004	0.084702	1948	20	1008	0.113753	1089	
2.1 1	1	4.25194	1.47798	7139	0.278995	6764	0.19375	4087	9	2509	0.29058	2767	
2.3 1	1	4.25194	0.852665	10022	0.390911	9333	0.337417	8900	7	11	0.697923	365	
2.5 1	1	4.25194	0.295781	4101	0.147183	3833	0.117451	3602	4	8	0.235234	152	
2.7 1	1	4.25194	0.363317	4306	0.165484	3973	0.132406	3617	4	5	0.27676	107	
2.9 1	1	4.25194	0.839324	7993	0.314663	6205	0.294202	5245	5	9	0.524754	265	
3.1 1	1	4.25194	0.069442	864	0.034242	686	0.028912	579	3	4	0.0309	8	
3.3 1	1	4.25194	1.01428	11274	0.430138	10271	0.360183	9995	4	5	0.844724	295	
3.5 1	1	4.25194	0.036093	715	0.031014	704	0.024396	701	3	4	0.033476	4	
0.5 1	1	4.25194	0.04321	836	0.031734	832	0.021746	793	20	27	0.03494	26	
0.7 1	1	4.25194	0.437329	5684	0.217024	5581	0.210693	5344	25	54	0.383501	99	
0.9 1	1	4.25194	1.03799	9276	0.348821	9118	0.259452	7327	89	1542	0.510542	1636	
1.1 1	1	4.25194	0.132782	2214	0.078533	2185	0.053263	2126	9	12	0.121343	14	
1.3 1	1	4.25194	0.06345	944	0.04377	915	0.03319	847	8	13	0.048605	19	
1.5 1	1	4.25194	0.07725	1253	0.051754	1196	0.038214	1116	8	11	0.054938	39	
1.7 1	1	4.25194	0.218174	2286	0.109392	2210	0.097409	2119	7	8	0.18574	70	
1.9 1	1	4.25194	0.090381	1148	0.058663	1104	0.043448	1062	7	8	0.075694	35	
2.1 1	1	4.25194	0.267682	2885	0.12891	2619	0.113129	2450	7	12	0.196551	196	
2.3 1	1	4.25194	0.462109	1976	0.111797	1829	0.119487	1176	7	506	0.122388	572	
2.5 1	1	4.25194	0.917405	3947	0.209002	3678	0.144707	2428	4	1106	0.220453	1170	
2.7 1	1	4.25194	0.426614	4724	0.202543	4406	0.147418	4063	5	6	0.333057	109	
2.9 1	1	4.25194	0.066686	788	0.031689	736	0.03501	702	4	7	0.055965	8	
3.1 1	1	4.25194	0.385905	4237	0.118716	2425	0.08897	1354	26	104	0.085606	161	
3.3 1	1	4.25194	3.16177	34483	1.49543	33603	1.10659	33312	5	9	2.96728	683	
3.5 1	1	4.25194	0.25241	3422	0.120855	3141	0.091603	3055	4	5	0.207765	83	
0.5 1	1	4.25194	0.28241	3954	0.14361	3903	0.123947	3751	16	45	0.253197	53	
0.7 1	1	4.25194	0.554543	4178	0.176892	4112	0.117122	2983	49	1035	0.181917	1049	
0.9 1	1	4.25194	0.664019	3780	0.207565	3708	0.215145	3082	14	530	0.298751	561	
1.1 1	1	4.25194	0.359065	2906	0.116929	2855	0.102467	2267	97	518	0.141096	536	
1.3 1	1	4.25194	0.393315	1393	0.06125	1392	0.038072	388	89	1005	0.01995	1003	
1.5 1	1	4.25194	0.185273	2752	0.104123	2663	0.092696	2594	10	15	0.162568	81	
1.7 1	1	4.25194	0.170123	2552	0.100449	2456	0.076184	2319	7	9	0.134478	81	
1.9 1	1	4.25194	0.173908	2645	0.104944	2582	0.072098	2529	6	7	0.15933	55	
2.1 1	1	4.25194	0.239981	3527	0.12923	3365	0.091179	3254	7	9	0.206419	115	
2.3 1	1	4.25194	0.237578	2228	0.111497	2114	0.112995	1998	6	9	0.192868	57	
2.5 1	1	4.25194	0.44533	4857	0.196454	4293	0.177913	3863	5	6	0.310327	99	
2.7 1	1	4.25194	1.6688	16243	0.659208	14976	0.724504	14451	6	110	1.4135	578	
2.9 1	1	4.25194	0.269683	1855	0.060809	1418	0.042113	683	5	504	0.033206	512	
3.1 1	1	4.25194	0.27556	1835	0.060894	1425	0.048744	724	11	505	0.039706	515	
3.3 1	1	4.25194	3.86982	52687	1.98074	51266	1.22328	50701	5	106	3.61487	972	
3.5 1	1	4.25194	0.278683	3597	0.12603	3051	0.096184	3099	4	7	0.215016	234	
0.5 1	1	4.25194	0.15927	2386	0.088129	2354	0.07721	2203	26	54	0.129861	61	
0.7 1	1	4.25194	0.265941	3193	0.120242	3153	0.154009	3067	18	30	0.246141	42	
0.9 1	1	4.25194	0.160419	796	0.031184	797	0.018525	292	120	505	0.013927	503	
1.1 1	1	4.25194	0.047783	993	0.036658	976	0.025889	941	11	14	0.039524	15	
1.3 1	1	4.25194	0.365872	1698	0.063952	1679	0.039763	645	13	1009	0.034175	1008	
1.5 1	1	4.25194	0.075545	1232	0.045539	1162	0.037183	1071	8	9	0.053972	40	
1.7 1	1	4.25194	1.01482	5416	0.199976	5236	0.185221	3515	7	1508	0.238579	1650	
1.9 1	1	4.25194	0.438532	2715	0.100047	2612	0.074255	1539	23	1008	0.085661	1077	
2.1 1	1	4.25194	0.075949	1340	0.049434	1264	0.038527	1214	9	11	0.059477	71	
2.3 1	1	4.25194	0.591714	6571	0.221514	5629	0.204666	4619	5	109	0.351729	532	
2.5 1	1	4.25194	0.386926	4868	0.178755	4481	0.12558	4016	4	105	0.274651	233	
2.7 1	1	4.25194	0.163155	1966	0.065201	1571	0.058183	1436	3	6	0.090212	199	
2.9 1	1	4.25194	0.17473	2341	0.068259	1420	0.054697	1101	5	6	0.049939	35	
3.1 1	1	4.25194	0.507344	6134	0.209198	5201	0.16488	4722	5	106	0.321814	765	
3.3 1	1	4.25194	1.14517	14991	0.49897	13360	0.375542	13194	4	10	0.932374	1147	
3.5 1	1	4.25194	0.125045	1690	0.06114	1552	0.05093	1508	4	5	0.100418	44	
0.5 1	1	4.25194	0.299404	2305	0.089237	2283	0.122574	1667	24	537	0.120532	546	
0.7 1	1	4.25194	0.68921	4285	0.160987	4264	0.135072	2594	25	1627	0.181705	1633	
0.9 1	1	4.25194	0.144382	2404	0.086736	2378	0.065942	2298	14	18	0.12746	28	
1.1 1	1	4.25194	0.129785	2174	0.07938	2130	0.058666	2055	11	17	0.113321	29	
1.3 1	1	4.25194	0.037317	743	0.028535	706	0.020338	653	8	9	0.025689	14	
1.5 1	1	4.25194	0.542145	7682	0.275144	7387	0.197419	7031	8	19	0.459134	232	
1.7 1	1	4.25194	0.159278	2263	0.081705	2205	0.059663	2033	43	107	0.123211	144	
1.9 1	1	4.25194	0.74629	10279	0.362515	9545	0.275672	9219	10	16	0.605699	433	
2.1 1	1	4.25194	0.317029	2856	0.103886	2672	0.075007	2067	32	508	0.116891	643	
2.3 1	1	4.25194	0.081407	1232	0.046059	1100	0.036136	947	5	7	0.045694	51	
2.5 1	1	4.25194	0.617514	7435	0.262797	6801	0.249714	6341	18	211	0.470444	436	
2.7 1	1	4.25194	1.24801	15901	0.534566	13791	0.388783	12625	5	7	0.905528	357	
2.9 1	1	4.25194	0.531886	3354	0.113205	2656	0.083548	1243	17	1004	0.078194	1030	
3.1 1	1	4.25194	1.44737	18462	0.677993	16727	0.483023	16185	4	8	1.17279	550	
3.3 1	1	4.25194	0.163425	2280	0.082449	2121	0.057277	2070	3	4	0.136068	52	
3.5 1	1	4.25194	1.38	17247	0.582706	15240	0.468213	14843	5	9	1.0987	680	
0.5 1	1	4.25194	0.288496	3910	0.144672	3812	0.125834	3522	21	68	0.236388	97	
0.7 1	1	4.25194	0.113182	1750	0.063971	1716	0.04245	1631	11	21	0.096578	28	
0.9 1	1	4.25194	0.560791	7775	0.27605	7452	0.21048	6946	15	66	0.453098	208	
1.1 1	1	4.25194	0.068458	1320	0.05082	1284	0.036333	1239	10	15	0.056145	24	
1.3 1	1	4.25194	0.874279	4670	0.173811	4592	0.114585	2983	14	1513	0.178606	1569	
1.5 1	1	4.25194	0.250076	3675	0.131581	3496	0.096336	3229	8	113	0.189917	251	
1.7 1	1	4.25194	0.041008	687	0.027046	653	0.018842	603	5	8	0.028893	18	
1.9 1	1	4.25194	0.095366	1747	0.063561	1714	0.048687	1678	7	8	0.086244	27	
2.1 1	1	4.25194	0.676184	3795	0.140128	3680	0.088133	2104	71	1509	0.128808	1576	
2.3 1	1	4.25194	0.016613	359	0.014512	359	0.009325	354	4	5	0.014978	3	
2.5 1	1	4.25194	0.536262	6798	0.239266	6189	0.205244	5807	5	7	0.413711	212	
2.7 1	1	4.25194	0.897817	11706	0.419623	10787	0.302967	9885	5	6	0.690738	273	
2.9 1	1	4.25194	0.147898	1688	0.054372	1182	0.05646	868	4	5	0.058582	29	
3.1 1	1	4.25194	0.049781	637	0.023256	545	0.014143	398	17	104	0.014594	106	
3.3 1	1	4.25194	0.492386	6536	0.231383	6005	0.186206	5838	4	5	0.404	168	
3.5 1	1	4.25194	2.06696	31080	1.01393	29841	0.71025	29669	8	10	1.89978	819	
0.5 1	1	4.25194	0.387462	5532	0.19546	5470	0.148656	5256	17	68	0.34585	88	
0.7 1	1	4.25194	0.560994	8284	0.291869	8211	0.220777	8010	15	38	0.52185	73	
0.9 1	1	4.25194	0.685717	2818	0.109914	2804	0.067297	775	105	2011	0.040186	2014	
1.1 1	1	4.25194	0.123092	1517	0.054922	1426	0.061379	1267	10	16	0.093034	37	
1.3 1	1	4.25194	0.055106	1242	0.046902	1226	0.030923	1202	9	10	0.049053	11	
1.5 1	1	4.25194	0.636597	3012	0.118893	2961	0.099447	1291	10	1607	0.089858	1627	
1.7 1	1	4.25194	0.17842	2458	0.091865	2351	0.069933	2117	7	108	0.12581	167	
1.9 1	1	4.25194	0.134706	2036	0.076117	1918	0.058126	1832	7	14	0.107822	89	
2.1 1	1	4.25194	0.206504	2864	0.102572	2671	0.097522	2562	7	11	0.170171	152	
2.3 1	1	4.25194	0.287929	3666	0.125249	3183	0.102604	2725	5	109	0.171232	285	
2.5 1	1	4.25194	1.10787	12905	0.454834	11675	0.416755	10512	4	108	0.825336	307	
2.7 1	1	4.25194	2.38759	22536	0.80281	20515	1.14256	19156	8	112	1.93459	1193	
2.9 1	1	4.25194	0.093223	1186	0.042676	1042	0.033433	858	4	105	0.046604	116	
3.1 1	1	4.25194	0.248096	3159	0.100901	2448	0.091732	2166	5	6	0.142399	100	
3.3 1	1	4.25194	2.37168	30392	1.15615	29313	0.681606	28479	5	506	2.03269	1395	
3.5 1	1	4.25194	0.827243	10744	0.373315	9679	0.263366	9480	4	6	0.67206	365	
0.5 1	1	4.25194	0.264512	2597	0.096725	2561	0.072769	1925	19	553	0.108799	554	
0.7 1	1	4.25194	1.21404	4623	0.181481	4602	0.139358	1541	21	3028	0.08666	3033	
0.9 1	1	4.25194	0.131693	2100	0.075151	2070	0.051935	2009	9	15	0.119076	21	
1.1 1	1	4.25194	0.458577	4604	0.165777	4436	0.136876	3707	14	530	0.249496	616	
1.3 1	1	4.25194	0.133879	2204	0.08179	2147	0.058766	2046	11	14	0.112315	24	
1.5 1	1	4.25194	0.809173	5387	0.197045	5212	0.164362	3469	15	1615	0.226344	1746	
1.7 1	1	4.25194	0.831845	5266	0.188529	5056	0.144072	3880	46	1014	0.258622	1152	
1.9 1	1	4.25194	0.171507	2469	0.090526	2373	0.08555	2284	9	11	0.148585	66	
2.1 1	1	4.25194	0.53363	7272	0.255213	6579	0.173784	6282	8	16	0.41248	457	
2.3 1	1	4.25194	0.268656	1884	0.068747	1734	0.047896	1106	30	507	0.070201	560	
2.5 1	1	4.25194	0.846478	9084	0.340317	8638	0.256982	7744	5	507	0.580827	729	
2.7 1	1	4.25194	0.187971	2615	0.097932	2470	0.074236	2305	4	5	0.150809	55	
2.9 1	1	4.25194	0.017262	333	0.013603	318	0.008377	306	3	4	0.013255	2	
3.1 1	1	4.25194	0.765769	7017	0.228444	4759	0.251303	4107	5	108	0.32035	1186	
3.3 1	1	4.25194	0.305142	4140	0.144043	3811	0.102309	3709	4	5	0.253232	98	
3.5 1	1	4.25194	1.77694	22662	0.776861	20535	0.59078	19919	4	5	1.44696	623	
0.5 1	1	4.25194	0.452477	5091	0.185312	5036	0.153531	4337	29	591	0.262484	614	
0.7 1	1	4.25194	0.175618	2802	0.102832	2770	0.093402	2681	21	30	0.156412	43	
0.9 1	1	4.25194	0.103514	1599	0.059808	1549	0.044653	1350	18	122	0.064335	139	
1.1 1	1	4.25194	0.048665	708	0.030207	705	0.04391	689	7	11	0.044568	9	
1.3 1	1	4.25194	0.095875	1696	0.062901	1677	0.039807	1640	9	12	0.088072	14	
1.5 1	1	4.25194	0.844988	3404	0.129031	3274	0.119895	1584	49	1509	0.125413	1550	
1.7 1	1	4.25194	0.179542	2601	0.092055	2430	0.062781	2216	6	7	0.131921	114	
1.9 1	1	4.25194	0.076442	1297	0.049713	1273	0.030486	1245	5	7	0.068986	22	
2.1 1	1	4.25194	0.03831	807	0.03083	774	0.021314	742	6	7	0.029418	21	
2.3 1	1	4.25194	0.566715	5334	0.187302	4697	0.149375	3489	4	506	0.249444	741	
2.5 1	1	4.25194	0.078517	1187	0.044288	1124	0.03223	1058	4	5	0.061095	18	
2.7 1	1	4.25194	0.365974	4503	0.165632	4174	0.1397	3826	4	5	0.286485	98	
2.9 1	1	4.25194	0.132108	1361	0.045066	1008	0.064866	803	4	5	0.073577	10	
3.1 1	1	4.25194	0.376507	5204	0.192675	4938	0.141492	4774	4	7	0.322011	180	
3.3 1	1	4.25194	0.40061	5335	0.184129	4871	0.141682	4738	3	4	0.330183	131	
3.5 1	1	4.25194	0.109704	1536	0.056884	1404	0.040101	1371	3	4	0.087855	32	
0.5 1	1	4.25194	0.21916	1950	0.073559	1933	0.055842	1328	23	543	0.070906	542	
0.7 1	1	4.25194	0.023088	506	0.019986	505	0.013627	488	13	14	0.019199	13	
0.9 1	1	4.25194	0.230613	1713	0.065889	1700	0.05203	1159	79	517	0.062064	520	
1.1 1	1	4.25194	0.070015	1231	0.044441	1202	0.029266	1151	9	12	0.059202	15	
1.3 1	1	4.25194	0.205771	2719	0.099599	2661	0.088388	2489	8	111	0.170329	131	
1.5 1	1	4.25194	0.569688	4206	0.159362	4090	0.150727	2947	11	1021	0.181118	1103	
1.7 1	1	4.25194	0.224662	1463	0.063015	1445	0.036411	922	7	506	0.044763	518	
1.9 1	1	4.25194	0.064577	933	0.036946	858	0.025568	790	5	8	0.045925	28	
2.1 1	1	4.25194	0.162812	2462	0.088065	2267	0.067692	2111	8	10	0.121195	139	
2.3 1	1	4.25194	0.191244	2734	0.095228	2336	0.077122	2079	8	10	0.113347	151	
2.5 1	1	4.25194	0.310923	4301	0.148506	3892	0.113606	3605	5	8	0.228114	130	
2.7 1	1	4.25194	1.25501	14458	0.518266	13587	0.512318	12775	7	108	1.03154	713	
2.9 1	1	4.25194	0.281078	2969	0.093661	2014	0.097725	1550	4	6	0.119169	126	
3.1 1	1	4.25194	1.00497	9854	0.360941	9092	0.328763	7937	27	605	0.638163	878	
3.3 1	1	4.25194	3.52112	38751	1.39929	37273	1.59732	36856	4	108	3.29385	1347	
3.5 1	1	4.25194	3.08735	41975	1.42865	39376	1.07714	39281	5	11	2.78133	2103	
0.5 1	1	4.25194	0.333625	4599	0.167372	4498	0.136214	4222	23	81	0.272627	109	
0.7 1	1	4.25194	0.128767	2157	0.080021	2119	0.059762	1983	17	24	0.105309	37	
0.9 1	1	4.25194	0.036704	789	0.030027	769	0.021055	722	12	13	0.027327	15	
1.1 1	1	4.25194	0.054018	995	0.037387	970	0.03114	924	12	15	0.043048	18	
1.3 1	1	4.25194	0.245836	1883	0.072264	1865	0.044462	1333	53	509	0.072425	517	
