0.6 1	1	4.25194	0.035961	720	0.030384	709	0.019598	670	15	18	0.026691	19	16	
0.8 1	1	4.25194	0.191092	1938	0.072249	1919	0.045605	1374	100	513	0.07317	518	511	
1 1	1	4.25194	0.233143	3065	0.121008	2904	0.103529	2659	8	18	0.187378	37	16	
1.2 1	1	4.25194	0.341851	3506	0.141581	3393	0.124156	2765	60	514	0.19754	539	512	
1.4 1	1	4.25194	0.71664	7687	0.28062	7434	0.320963	6657	11	519	0.516348	746	517	
1.6 1	1	4.25194	0.493734	2663	0.108115	2620	0.070426	1074	6	1507	0.07464	1526	1505	
1.8 1	1	4.25194	0.038685	616	0.029401	612	0.027052	602	5	6	0.034766	7	4	
2 1	1	4.25194	0.573081	7289	0.261516	6646	0.210918	6259	7	24	0.439495	468	22	
2.2 1	1	4.25194	0.347774	3696	0.141077	3470	0.120661	2766	11	609	0.166614	750	607	
2.4 1	1	4.25194	0.407135	5424	0.202511	5007	0.14305	4520	104	105	0.290718	213	103	
2.6 1	1	4.25194	0.26445	2582	0.098163	2445	0.071256	1856	23	506	0.123712	547	504	
2.8 1	1	4.25194	0.383098	5062	0.199001	4828	0.134493	4611	5	6	0.325733	147	4	
3 1	1	4.25194	0.072819	958	0.036011	832	0.034195	761	3	5	0.047098	9	3	
3.2 1	1	4.25194	2.4716	29750	1.13355	27678	0.760637	26216	34	606	1.95701	1418	604	
0.2 1	1	4.25194	0.32373	3496	0.14318	3464	0.135569	2693	54	656	0.176613	662	654	
0.4 1	1	4.25194	0.162158	2384	0.093971	2367	0.072481	2246	24	50	0.140232	55	48	
0.6 1	1	4.25194	0.106068	1431	0.064488	1401	0.053562	1311	18	28	0.081557	30	26	
0.8 1	1	4.25194	0.6781	4537	0.176632	4486	0.121186	2376	94	2019	0.146126	2035	2017	
1 1	1	4.25194	0.049884	839	0.039313	835	0.025081	815	11	12	0.045554	11	10	
1.2 1	1	4.25194	0.09363	1423	0.05594	1420	0.05021	1401	9	10	0.089413	10	8	
1.4 1	1	4.25194	0.604499	7528	0.272304	7244	0.200271	6500	15	517	0.420026	769	515	
1.6 1	1	4.25194	0.322763	2390	0.092208	2320	0.05946	1240	35	1008	0.077168	1040	1006	
1.8 1	1	4.25194	0.029694	481	0.02265	481	0.024836	475	5	6	0.027607	4	4	
2 1	1	4.25194	0.236158	3143	0.117578	2933	0.099553	2788	8	10	0.190701	173	8	
2.2 1	1	4.25194	0.499032	4599	0.163459	4170	0.118596	2828	8	1107	0.176488	1350	1105	
2.4 1	1	4.25194	0.420594	5058	0.183567	4580	0.150466	4153	3	5	0.308448	131	3	
2.6 1	1	4.25194	0.696349	8681	0.311521	8014	0.247647	7304	4	5	0.534685	199	3	
2.8 1	1	4.25194	4.65523	60261	2.29587	57800	1.61561	57007	8	12	4.24169	1455	10	
3 1	1	4.25194	0.074756	830	0.036701	695	0.022276	532	3	103	0.030077	105	101	
3.2 1	1	4.25194	0.087684	1116	0.055707	1115	0.05089	1109	3	4	0.085571	4	2	
0.2 1	1	4.25194	0.186357	1766	0.075022	1766	0.056304	1251	510	514	0.08917	514	512	
0.4 1	1	4.25194	0.094725	1144	0.048236	1139	0.052821	1099	18	25	0.087392	24	23	
0.6 1	1	4.25194	0.217952	3260	0.120644	3229	0.093947	3126	18	32	0.195949	44	30	
0.8 1	1	4.25194	0.043499	791	0.033717	786	0.022053	764	10	15	0.037518	15	13	
1 1	1	4.25194	0.433041	3507	0.133831	3429	0.090542	2304	107	1019	0.130567	1052	1017	
1.2 1	1	4.25194	0.184804	1779	0.069268	1765	0.044616	1236	80	509	0.063461	512	507	
1.4 1	1	4.25194	0.714072	3630	0.138223	3598	0.088467	1541	25	2009	0.085724	2030	2007	
1.6 1	1	4.25194	0.138168	845	0.034616	845	0.021202	342	73	504	0.014995	502	502	
1.8 1	1	4.25194	0.270464	3507	0.128281	3312	0.116908	3149	7	12	0.226334	147	10	
2 1	1	4.25194	0.026401	527	0.023172	521	0.016034	509	5	6	0.022513	7	4	
2.2 1	1	4.25194	0.166503	2621	0.095975	2450	0.067132	2347	6	8	0.133396	146	6	
2.4 1	1	4.25194	0.294643	2853	0.106643	2716	0.079812	2061	3	505	0.140631	546	503	
2.6 1	1	4.25194	0.630968	4467	0.166114	4209	0.116541	2533	15	1507	0.174844	1551	1505	
2.8 1	1	4.25194	0.892826	12025	0.466949	11730	0.292062	11410	5	6	0.814814	170	4	
3 1	1	4.25194	1.10425	7639	0.290078	7013	0.716926	6631	4	6	0.979114	115	4	
3.2 1	1	4.25194	1.27445	11827	0.403386	8981	0.508335	7903	4	107	0.717616	2007	105	
0.2 1	1	4.25194	0.229525	3706	0.143798	3703	0.120512	3554	88	108	0.198605	109	106	
0.4 1	1	4.25194	0.312829	3969	0.147983	3888	0.143022	3599	31	92	0.254599	100	90	
0.6 1	1	4.25194	0.035052	591	0.02501	588	0.01752	569	10	14	0.030698	14	12	
0.8 1	1	4.25194	0.554544	4057	0.154032	4046	0.098146	2012	219	2017	0.111295	2018	2015	
1 1	1	4.25194	0.38641	5820	0.207834	5747	0.159788	5591	13	29	0.353435	60	27	
1.2 1	1	4.25194	0.326161	3920	0.143438	3824	0.101562	3217	15	519	0.183764	545	517	
1.4 1	1	4.25194	0.154492	2246	0.094702	2199	0.063571	2123	8	11	0.135061	21	9	
1.6 1	1	4.25194	0.328764	3325	0.134632	3114	0.090278	2399	7	511	0.162858	670	509	
1.8 1	1	4.25194	0.238049	3298	0.124269	3125	0.089274	3027	6	8	0.203534	133	6	
2 1	1	4.25194	0.25748	3710	0.136116	3456	0.09318	3295	8	10	0.209506	187	8	
2.2 1	1	4.25194	0.34133	4361	0.155456	3936	0.13674	3644	6	12	0.263385	262	10	
2.4 1	1	4.25194	0.660141	6594	0.237235	5826	0.273226	5082	48	109	0.428119	638	107	
2.6 1	1	4.25194	0.690428	8109	0.286991	7354	0.24316	6511	6	109	0.484646	561	107	
2.8 1	1	4.25194	1.06659	14604	0.558599	14077	0.340965	13784	5	6	0.965264	280	4	
3 1	1	4.25194	4.01317	38492	1.36021	34534	1.94024	33146	4	109	3.34729	1403	107	
3.2 1	1	4.25194	0.649711	8027	0.311489	7574	0.232754	7309	5	7	0.565352	216	5	
0.2 1	1	4.25194	0.230691	1284	0.058852	1282	0.128323	744	55	535	0.078818	535	533	
0.4 1	1	4.25194	0.594989	7188	0.265988	7173	0.178731	5544	68	1581	0.267751	1583	1579	
0.6 1	1	4.25194	0.101338	1550	0.064864	1535	0.042948	1488	14	26	0.089658	28	24	
0.8 1	1	4.25194	0.19871	2793	0.108183	2736	0.07864	2612	11	25	0.170793	41	23	
1 1	1	4.25194	0.173015	2524	0.09727	2480	0.068201	2399	10	21	0.154303	33	19	
1.2 1	1	4.25194	0.180078	2664	0.098671	2573	0.067485	2437	7	13	0.152455	53	11	
1.4 1	1	4.25194	0.196816	1814	0.069391	1779	0.051292	1246	76	510	0.075285	534	508	
1.6 1	1	4.25194	0.268885	1648	0.066723	1617	0.05095	576	81	1006	0.029849	1015	1004	
1.8 1	1	4.25194	0.106782	1535	0.064043	1431	0.042446	1337	7	8	0.081144	76	6	
2 1	1	4.25194	0.357093	3813	0.143136	3605	0.099731	2844	31	607	0.176002	675	605	
2.2 1	1	4.25194	0.053386	790	0.03643	736	0.024337	702	6	7	0.038372	43	5	
2.4 1	1	4.25194	0.584536	2609	0.107871	2565	0.081915	1038	16	1504	0.080877	1517	1502	
2.6 1	1	4.25194	0.080587	964	0.042005	923	0.033074	773	103	104	0.050227	113	102	
2.8 1	1	4.25194	1.94013	25234	0.876773	22275	0.638002	21810	5	7	1.57158	1077	5	
3 1	1	4.25194	0.412082	4594	0.16206	3756	0.161777	3366	7	8	0.257228	492	6	
3.2 1	1	4.25194	0.758047	9219	0.362967	8422	0.216165	7969	6	105	0.592833	320	103	
0.2 1	1	4.25194	0.335233	3567	0.139524	3485	0.174368	2900	146	308	0.219846	310	306	
0.4 1	1	4.25194	0.124049	1992	0.077667	1984	0.071046	1926	28	40	0.110539	42	38	
0.6 1	1	4.25194	0.138235	2381	0.093102	2353	0.070552	2265	16	29	0.120964	45	27	
0.8 1	1	4.25194	0.454996	3845	0.148325	3798	0.101665	2711	14	1020	0.164583	1031	1018	
1 1	1	4.25194	0.096287	1456	0.059929	1414	0.052252	1341	12	20	0.078344	26	18	
1.2 1	1	4.25194	0.031432	562	0.0266	548	0.018347	527	8	9	0.02485	10	7	
1.4 1	1	4.25194	0.03803	665	0.030097	665	0.027273	658	5	8	0.035889	6	6	
1.6 1	1	4.25194	0.765946	8820	0.313234	8166	0.267909	7066	59	717	0.466474	996	715	
1.8 1	1	4.25194	0.046593	819	0.038273	799	0.025215	782	7	8	0.040159	18	6	
2 1	1	4.25194	0.166552	2213	0.089571	2044	0.068522	1929	6	8	0.127463	142	6	
2.2 1	1	4.25194	0.163495	2400	0.086598	2237	0.063671	2053	6	7	0.116685	83	5	
2.4 1	1	4.25194	0.170947	2703	0.104202	2615	0.068646	2518	6	7	0.143477	41	5	
2.6 1	1	4.25194	1.09013	12317	0.428858	10897	0.421398	9913	4	109	0.806012	413	107	
2.8 1	1	4.25194	0.993524	8257	0.327803	8104	0.206464	5947	26	2004	0.441694	2090	2002	
3 1	1	4.25194	0.669407	8406	0.259509	5929	0.183864	5092	5	112	0.3077	605	110	
3.2 1	1	4.25194	6.54906	81496	3.15395	77441	2.09628	74764	5	7	5.71309	2118	5	
0.2 1	1	4.25194	0.435541	6588	0.235273	6574	0.171045	6321	58	147	0.391013	158	145	
0.4 1	1	4.25194	0.196951	2049	0.087984	2038	0.060187	1466	38	536	0.088565	535	534	
0.6 1	1	4.25194	0.152962	1811	0.076841	1783	0.104361	1700	23	31	0.135414	33	29	
0.8 1	1	4.25194	0.319671	3045	0.116421	3019	0.135328	2459	13	522	0.153008	529	520	
1 1	1	4.25194	0.046597	757	0.031599	741	0.024255	703	9	14	0.037393	13	12	
1.2 1	1	4.25194	0.534627	2923	0.112828	2877	0.103738	1306	86	1514	0.115557	1521	1512	
1.4 1	1	4.25194	0.105578	1526	0.0652	1510	0.056923	1485	8	9	0.098719	23	7	
1.6 1	1	4.25194	0.339791	3929	0.152607	3787	0.106901	3163	53	510	0.195036	609	508	
1.8 1	1	4.25194	0.318898	4433	0.164743	4216	0.14382	4042	9	12	0.26884	183	10	
2 1	1	4.25194	0.072485	1013	0.051016	967	0.03984	918	7	9	0.056101	34	7	
2.2 1	1	4.25194	0.660171	5785	0.22139	5469	0.179404	4219	8	1012	0.307384	1210	1010	
2.4 1	1	4.25194	0.221604	2711	0.108188	2519	0.090926	2307	3	4	0.165124	60	2	
2.6 1	1	4.25194	0.786381	9925	0.35929	9021	0.264524	8139	7	9	0.56945	395	7	
2.8 1	1	4.25194	2.52493	32333	1.25529	31576	0.778167	30277	22	504	2.21377	951	502	
3 1	1	4.25194	0.755494	6803	0.231891	4854	0.21676	3803	3	609	0.323395	1356	607	
3.2 1	1	4.25194	4.6413	58286	1.96434	52735	1.33749	50633	82	1616	3.39989	4520	1614	
0.2 1	1	4.25194	0.304783	3246	0.131514	3237	0.085738	2154	465	1064	0.118615	1065	1062	
0.4 1	1	4.25194	0.124574	1771	0.075035	1768	0.066483	1712	26	35	0.114343	37	33	
0.6 1	1	4.25194	0.382162	3464	0.134352	3451	0.088483	2394	212	1026	0.15039	1031	1024	
0.8 1	1	4.25194	0.053076	919	0.039541	909	0.036263	880	13	15	0.046465	14	13	
1 1	1	4.25194	0.195734	2698	0.102253	2629	0.092496	2490	9	16	0.168892	40	14	
1.2 1	1	4.25194	0.411423	5774	0.205549	5597	0.164258	5316	9	12	0.352778	55	10	
1.4 1	1	4.25194	0.181757	2490	0.099134	2408	0.082402	2283	9	13	0.150236	76	11	
1.6 1	1	4.25194	0.407828	3847	0.149054	3713	0.185889	3081	9	513	0.217839	596	511	
1.8 1	1	4.25194	0.232812	2904	0.119288	2826	0.113781	2735	6	13	0.206807	74	11	
2 1	1	4.25194	0.310669	4420	0.163226	4080	0.116995	3853	9	12	0.241176	268	10	
2.2 1	1	4.25194	0.07123	1143	0.052004	1102	0.043393	1060	5	8	0.056665	18	6	
2.4 1	1	4.25194	0.074378	814	0.036037	779	0.02603	640	102	103	0.044365	112	101	
2.6 1	1	4.25194	0.554419	6773	0.246152	6294	0.232671	5933	7	10	0.449905	137	8	
2.8 1	1	4.25194	0.342086	4447	0.17519	4351	0.109047	4148	103	104	0.298966	165	102	
3 1	1	4.25194	0.043736	665	0.029054	568	0.023912	506	4	5	0.022031	5	3	
3.2 1	1	4.25194	0.507354	5802	0.225929	5494	0.229536	5211	5	105	0.427869	242	103	
0.2 1	1	4.25194	0.397664	5082	0.186185	5067	0.177602	4793	55	177	0.343714	182	175	
0.4 1	1	4.25194	0.175239	2818	0.103246	2794	0.085892	2691	32	51	0.151535	55	49	
0.6 1	1	4.25194	0.08491	1552	0.064398	1535	0.05311	1482	25	34	0.071571	33	32	
0.8 1	1	4.25194	0.147603	2388	0.093366	2360	0.084408	2280	16	30	0.131568	35	28	
1 1	1	4.25194	0.108925	1760	0.070923	1723	0.048698	1646	13	16	0.093689	26	14	
1.2 1	1	4.25194	0.107603	1793	0.072155	1764	0.055259	1698	9	11	0.093064	19	9	
1.4 1	1	4.25194	0.310098	4338	0.158509	4163	0.115171	3908	6	16	0.249363	146	14	
1.6 1	1	4.25194	0.032353	721	0.030236	716	0.019821	702	6	7	0.028525	5	5	
1.8 1	1	4.25194	0.512361	4657	0.172438	4432	0.145859	3259	55	1010	0.206722	1139	1008	
2 1	1	4.25194	0.257981	2448	0.095744	2349	0.082007	1758	7	508	0.116719	563	506	
2.2 1	1	4.25194	0.728051	9602	0.334581	8838	0.265525	8360	7	17	0.578653	614	15	
2.4 1	1	4.25194	0.279048	3884	0.149345	3656	0.113739	3451	6	8	0.222877	96	6	
2.6 1	1	4.25194	0.061429	914	0.039571	878	0.028336	838	3	4	0.051118	12	2	
2.8 1	1	4.25194	4.18066	54979	2.10474	53367	1.34452	51794	103	106	3.78784	931	104	
3 1	1	4.25194	0.861688	9809	0.306316	7119	0.284244	6197	6	17	0.444315	817	15	
3.2 1	1	4.25194	1.04196	12549	0.483741	11683	0.317342	10800	4	505	0.79429	666	503	
0.2 1	1	4.25194	0.691542	10212	0.362615	10168	0.273589	9681	82	253	0.60013	270	251	
0.4 1	1	4.25194	0.106639	1665	0.070923	1638	0.04956	1508	33	51	0.079282	54	49	
0.6 1	1	4.25194	0.115538	1889	0.078485	1867	0.058467	1685	29	126	0.08303	129	124	
0.8 1	1	4.25194	0.030399	543	0.027557	541	0.015931	530	10	11	0.027525	10	9	
1 1	1	4.25194	0.123612	1737	0.074315	1723	0.048533	1690	9	11	0.116474	14	9	
1.2 1	1	4.25194	0.074594	1285	0.054221	1273	0.033761	1248	8	9	0.069378	12	7	
1.4 1	1	4.25194	0.077434	1199	0.04997	1176	0.037746	1132	7	9	0.064149	19	7	
1.6 1	1	4.25194	0.065717	870	0.034431	829	0.02424	673	38	106	0.029584	127	104	
1.8 1	1	4.25194	0.093225	1370	0.056507	1277	0.043232	1192	6	7	0.070247	58	5	
2 1	1	4.25194	0.268831	2670	0.103164	2580	0.073774	2016	62	507	0.137119	568	505	
2.2 1	1	4.25194	0.111342	1900	0.077643	1853	0.053947	1815	8	11	0.098037	47	9	
2.4 1	1	4.25194	0.279611	1842	0.074385	1833	0.047359	820	6	1004	0.045669	1008	1002	
2.6 1	1	4.25194	0.303183	3804	0.144825	3547	0.121162	3267	4	5	0.232916	84	3	
2.8 1	1	4.25194	0.239754	3282	0.137748	3171	0.103494	3131	4	5	0.218617	65	3	
3 1	1	4.25194	0.484038	4268	0.142391	3460	0.086497	2161	38	1006	0.13381	1173	1004	
3.2 1	1	4.25194	0.531582	6993	0.275673	6682	0.173438	6485	3	4	0.468265	98	2	
0.2 1	1	4.25194	0.100733	1438	0.056169	1426	0.053098	1300	52	80	0.076917	79	78	
0.4 1	1	4.25194	0.02909	546	0.023737	546	0.016054	525	13	21	0.023542	19	19	
0.6 1	1	4.25194	0.108888	1973	0.075969	1958	0.05218	1897	18	24	0.096539	26	22	
0.8 1	1	4.25194	0.123834	1878	0.072459	1862	0.049566	1799	11	20	0.110911	21	18	
1 1	1	4.25194	0.192761	2598	0.098713	2576	0.090164	2516	12	15	0.180396	25	13	
1.2 1	1	4.25194	0.449845	4044	0.155679	3932	0.130585	2771	57	1021	0.187917	1100	1019	
1.4 1	1	4.25194	0.323982	3304	0.122131	3144	0.09637	2415	14	511	0.164358	595	509	
1.6 1	1	4.25194	0.026156	565	0.024274	560	0.015429	548	6	7	0.022664	6	5	
1.8 1	1	4.25194	0.092102	1372	0.057656	1337	0.039193	1308	6	8	0.08169	28	6	
2 1	1	4.25194	0.100447	1597	0.063059	1520	0.044046	1454	7	8	0.080709	64	6	
2.2 1	1	4.25194	0.21008	1798	0.07044	1711	0.062551	1019	68	606	0.046052	644	604	
2.4 1	1	4.25194	2.05869	20606	0.744919	18841	0.997127	17464	6	14	1.67618	451	12	
2.6 1	1	4.25194	0.487021	6244	0.232978	5701	0.173041	5306	5	6	0.37248	143	4	
2.8 1	1	4.25194	0.68659	9231	0.360934	9000	0.221133	8759	3	4	0.627028	131	2	
3 1	1	4.25194	0.366236	3443	0.123021	2693	0.10714	1860	5	506	0.136241	557	504	
3.2 1	1	4.25194	1.5117	19661	0.764285	18737	0.473874	18216	3	4	1.34486	289	2	
0.2 1	1	4.25194	0.324471	4273	0.169543	4252	0.172679	3960	87	153	0.271669	157	151	
0.4 1	1	4.25194	0.390485	3143	0.128867	3120	0.152297	2008	334	1065	0.132843	1068	1063	
0.6 1	1	4.25194	0.078507	1334	0.054148	1306	0.036478	1222	21	32	0.061415	33	30	
0.8 1	1	4.25194	0.422564	3775	0.146018	3743	0.09924	2670	165	1027	0.15461	1037	1025	
1 1	1	4.25194	0.558307	4724	0.17862	4641	0.253616	3506	24	1024	0.251211	1051	1022	
1.2 1	1	4.25194	0.093776	1337	0.057692	1291	0.045979	1219	9	10	0.080078	16	8	
1.4 1	1	4.25194	0.187582	1461	0.060934	1427	0.041124	775	110	610	0.042911	627	608	
1.6 1	1	4.25194	0.232818	2154	0.089119	2102	0.065902	1542	40	507	0.097566	536	505	
1.8 1	1	4.25194	0.383309	4248	0.157313	4035	0.118081	3278	32	609	0.207186	736	607	
2 1	1	4.25194	0.3844	3658	0.131964	3340	0.133506	2614	8	508	0.203838	743	506	
2.2 1	1	4.25194	0.728421	9819	0.336114	8875	0.25527	8272	9	117	0.539008	823	115	
2.4 1	1	4.25194	0.839821	8588	0.308991	8014	0.224347	6546	8	1009	0.413756	1125	1007	
2.6 1	1	4.25194	0.836277	10349	0.372772	9311	0.283994	8364	6	107	0.583764	462	105	
2.8 1	1	4.25194	0.81342	9839	0.385286	9487	0.24613	8710	14	506	0.622884	679	504	
3 1	1	4.25194	0.102143	1368	0.049955	1156	0.038143	1038	3	4	0.064222	8	2	
3.2 1	1	4.25194	0.813286	10453	0.408985	9963	0.265804	9694	3	4	0.72583	156	2	
0.2 1	1	4.25194	0.327604	4085	0.161635	4056	0.153426	3747	58	195	0.267136	198	193	
0.4 1	1	4.25194	0.624544	9388	0.331838	9317	0.222063	9012	31	110	0.568761	132	108	
0.6 1	1	4.25194	0.880576	6457	0.246734	6422	0.178583	4339	25	2034	0.291079	2042	2032	
0.8 1	1	4.25194	0.145472	2401	0.088822	2378	0.059535	2305	11	22	0.129127	33	20	
1 1	1	4.25194	0.12878	1775	0.070714	1738	0.066613	1672	10	18	0.112755	33	16	
1.2 1	1	4.25194	0.145018	2184	0.088625	2143	0.065314	1984	108	109	0.115947	117	107	
1.4 1	1	4.25194	0.219927	1992	0.077522	1908	0.054054	1290	76	509	0.081625	574	507	
1.6 1	1	4.25194	0.027208	455	0.02155	456	0.02445	450	6	7	0.024909	5	5	
1.8 1	1	4.25194	0.18713	2611	0.104185	2502	0.070808	2306	58	109	0.141779	173	107	
2 1	1	4.25194	0.24377	3219	0.119581	2813	0.111448	2598	9	12	0.166651	149	10	
2.2 1	1	4.25194	0.740604	10313	0.360721	9663	0.270631	9221	8	15	0.609359	465	13	
2.4 1	1	4.25194	0.888746	9681	0.352058	8815	0.306777	7476	51	512	0.563884	789	510	
2.6 1	1	4.25194	0.441511	5691	0.210975	5275	0.153358	4822	4	5	0.336045	126	3	
2.8 1	1	4.25194	0.112552	1634	0.07147	1610	0.042904	1586	4	5	0.103949	17	3	
3 1	1	4.25194	0.153649	1779	0.0575	1034	0.042477	676	4	5	0.036432	23	3	
3.2 1	1	4.25194	7.03493	90387	3.57548	85491	2.07577	83806	5	10	6.23843	1843	8	
0.2 1	1	4.25194	0.530236	6938	0.252817	6929	0.199866	6118	248	683	0.373237	692	681	
0.4 1	1	4.25194	0.692505	10872	0.379454	10803	0.282307	10450	50	135	0.629247	156	133	
0.6 1	1	4.25194	0.077041	1363	0.057414	1355	0.036896	1307	17	20	0.067246	20	18	
0.8 1	1	4.25194	0.100783	1607	0.066561	1600	0.043128	1557	13	14	0.090899	15	12	
1 1	1	4.25194	0.099305	1295	0.052256	1266	0.06257	1208	10	11	0.084935	22	9	
1.2 1	1	4.25194	0.206923	2755	0.102045	2671	0.100074	2544	10	15	0.175766	52	13	
1.4 1	1	4.25194	0.202367	1947	0.077817	1920	0.050971	1372	34	508	0.075908	532	506	
1.6 1	1	4.25194	0.127806	1706	0.067629	1564	0.053063	1397	6	9	0.084797	92	7	
1.8 1	1	4.25194	0.185257	2604	0.097409	2460	0.066879	2348	5	7	0.152011	115	5	
2 1	1	4.25194	0.237394	2259	0.085678	2097	0.061376	1459	9	511	0.081922	618	509	
2.2 1	1	4.25194	0.272569	3622	0.136823	3216	0.095353	2850	9	109	0.174172	378	107	
2.4 1	1	4.25194	0.143639	1839	0.069909	1702	0.049869	1555	3	4	0.106537	43	2	
2.6 1	1	4.25194	0.068299	970	0.040681	917	0.027574	858	4	5	0.051013	16	3	
2.8 1	1	4.25194	2.13316	28265	1.09342	27552	0.680951	26788	4	5	1.95049	399	3	
3 1	1	4.25194	0.586187	6819	0.23872	6290	0.260726	6219	5	6	0.512572	250	4	
3.2 1	1	4.25194	1.96277	26573	0.98318	25554	0.60412	24689	105	204	1.72614	611	202	
0.2 1	1	4.25194	0.432036	6074	0.224869	6051	0.169366	5804	57	138	0.382951	150	136	
0.4 1	1	4.25194	0.226684	2425	0.095067	2407	0.074561	1827	347	533	0.121807	535	531	
0.6 1	1	4.25194	0.039005	583	0.024978	585	0.027794	572	12	13	0.035865	12	11	
0.8 1	1	4.25194	0.036149	621	0.027124	605	0.020188	573	10	12	0.025696	13	10	
1 1	1	4.25194	0.223356	3696	0.132641	3604	0.096223	3467	15	26	0.191718	66	24	
1.2 1	1	4.25194	0.113831	1642	0.064705	1595	0.051229	1512	8	10	0.097757	13	8	
1.4 1	1	4.25194	1.00128	6718	0.254282	6410	0.192028	4030	116	2014	0.283395	2258	2012	
1.6 1	1	4.25194	0.22659	3155	0.1166	3045	0.097173	2911	7	12	0.193278	100	10	
1.8 1	1	4.25194	0.266772	2943	0.108125	2832	0.072893	2252	7	509	0.134794	551	507	
2 1	1	4.25194	0.026375	584	0.024998	584	0.017417	578	5	6	0.02438	4	4	
2.2 1	1	4.25194	0.197813	2561	0.098072	2345	0.07565	2205	6	9	0.150003	175	7	
2.4 1	1	4.25194	0.385601	5931	0.220926	5725	0.152029	5528	6	7	0.332622	71	5	
2.6 1	1	4.25194	0.459808	4859	0.177633	4491	0.126892	3608	62	504	0.256152	612	502	
2.8 1	1	4.25194	2.94762	38635	1.50002	37648	0.943812	36508	103	104	2.68162	650	102	
3 1	1	4.25194	0.231789	2678	0.097239	2188	0.108186	2003	4	11	0.163006	37	9	
3.2 1	1	4.25194	0.414612	5191	0.203007	4821	0.132933	4562	103	105	0.338702	168	103	
0.2 1	1	4.25194	0.664808	8387	0.308298	8367	0.245395	7551	74	675	0.508748	690	673	
0.4 1	1	4.25194	0.507128	5121	0.191143	5095	0.12422	3469	332	1553	0.203561	1560	1551	
0.6 1	1	4.25194	0.111474	1819	0.071318	1809	0.05352	1761	18	22	0.101556	25	20	
0.8 1	1	4.25194	0.080482	1233	0.050449	1234	0.05167	1221	11	12	0.07689	11	10	
1 1	1	4.25194	0.162867	2314	0.08845	2240	0.074005	2134	9	25	0.13713	68	23	
1.2 1	1	4.25194	0.275833	1714	0.073845	1701	0.048393	685	85	1009	0.041982	1010	1007	
1.4 1	1	4.25194	0.400355	4991	0.188023	4801	0.191947	4565	7	19	0.340673	162	17	
1.6 1	1	4.25194	0.153588	2279	0.087296	2229	0.062661	2186	7	10	0.13912	61	8	
1.8 1	1	4.25194	0.38153	4358	0.161647	4086	0.11977	3437	63	508	0.223341	681	506	
2 1	1	4.25194	0.049997	558	0.024509	556	0.020889	448	27	105	0.02885	104	103	
2.2 1	1	4.25194	0.125271	1949	0.074622	1820	0.049726	1729	5	7	0.098461	85	5	
2.4 1	1	4.25194	0.372541	4177	0.147313	3443	0.175433	3009	7	8	0.211626	276	6	
2.6 1	1	4.25194	0.425428	4276	0.153341	3797	0.123602	3166	4	507	0.24275	699	505	
2.8 1	1	4.25194	1.03041	13621	0.532448	13295	0.339749	12942	3	4	0.944367	196	2	
3 1	1	4.25194	1.51022	15015	0.562849	14404	0.371518	12143	35	2008	0.865485	2362	2006	
3.2 1	1	4.25194	2.67425	33529	1.30046	31035	0.809544	30187	3	6	2.25301	1134	4	
0.2 1	1	4.25194	0.141569	2298	0.092943	2292	0.069118	2164	52	98	0.116101	102	96	
0.4 1	1	4.25194	0.234384	3397	0.133268	3356	0.107111	3163	26	56	0.192488	60	54	
0.6 1	1	4.25194	0.124216	1447	0.066542	1438	0.06822	1405	15	22	0.116833	23	20	
0.8 1	1	4.25194	0.284196	4011	0.153412	3909	0.122385	3718	18	38	0.243709	119	36	
1 1	1	4.25194	0.024452	445	0.021324	445	0.016106	435	7	10	0.021903	8	8	
1.2 1	1	4.25194	0.467441	2919	0.120335	2894	0.156169	1360	97	1511	0.096104	1516	1509	
1.4 1	1	4.25194	0.291701	3323	0.125138	3242	0.087381	2609	67	516	0.157103	581	514	
1.6 1	1	4.25194	0.261943	2749	0.104611	2690	0.075476	2112	7	510	0.134406	545	508	
1.8 1	1	4.25194	0.606059	8542	0.299257	8193	0.213702	7839	6	113	0.511026	386	111	
2 1	1	4.25194	0.493567	5060	0.183457	4731	0.139138	3523	16	1011	0.196671	1220	1009	
2.2 1	1	4.25194	0.113024	1483	0.060171	1343	0.041717	1248	4	8	0.079853	107	6	
2.4 1	1	4.25194	0.152166	1885	0.078144	1750	0.057736	1600	4	5	0.111074	41	3	
2.6 1	1	4.25194	1.48806	17862	0.642366	16783	0.607077	16247	6	12	1.27588	712	10	
2.8 1	1	4.25194	1.33735	11930	0.466176	11656	0.293586	9382	27	2005	0.68663	2163	2003	
3 1	1	4.25194	0.260473	3051	0.109692	2140	0.082623	1650	5	6	0.109744	50	4	
3.2 1	1	4.25194	1.94322	25226	0.92466	22266	0.609697	22393	7	109	1.58984	1441	107	
0.2 1	1	4.25194	0.050052	720	0.034813	721	0.024808	673	33	47	0.03786	45	45	
0.4 1	1	4.25194	0.122733	1891	0.0782	1886	0.053116	1835	19	30	0.111859	31	28	
0.6 1	1	4.25194	0.51143	4571	0.169922	4524	0.127874	3393	30	1031	0.216768	1049	1029	
0.8 1	1	4.25194	0.083115	1317	0.054768	1288	0.064638	1222	13	19	0.067188	25	17	
1 1	1	4.25194	0.03592	567	0.028311	554	0.019964	526	8	9	0.028409	9	7	
1.2 1	1	4.25194	0.131434	1880	0.071644	1800	0.064885	1665	11	15	0.104561	30	13	
