2.05 1	1	4.25194	3.12243	70640	2.20307	13590	0.588673	11014	8	199	0.758619	116	
2.3 1	1	4.25194	3.29468	70223	2.39241	11040	0.557363	8487	8	313	0.591116	90	
2.55 1	1	4.25194	0.974703	19783	0.743369	2639	0.179084	1906	8	103	0.10847	17	
2.8 1	1	4.25194	9.07267	196450	6.71034	25194	1.38553	18296	10	522	1.28105	230	
0.3 1	1	4.25194	0.659943	19887	0.356453	6682	0.214946	5505	16	516	0.36431	77	
0.55 1	1	4.25194	0.512972	13387	0.275233	4904	0.192102	4079	11	309	0.272652	35	
0.8 1	1	4.25194	0.33307	8519	0.206357	2719	0.113844	2203	8	95	0.127498	23	
1.05 1	1	4.25194	0.976673	21611	0.570172	8166	0.32157	7098	13	188	0.47588	70	
1.3 1	1	4.25194	1.23585	28139	0.773546	6805	0.345776	5317	9	188	0.373532	64	
1.55 1	1	4.25194	0.767668	18383	0.524817	3364	0.185846	2464	7	245	0.155983	41	
1.8 1	1	4.25194	2.6219	58814	1.74373	12591	0.597449	10202	7	426	0.770169	106	
2.05 1	1	4.25194	6.60166	154021	4.69506	26644	1.15945	20585	8	508	1.37305	221	
2.3 1	1	4.25194	1.77164	41449	1.29969	7479	0.326104	6062	10	258	0.366973	68	
2.55 1	1	4.25194	3.81326	91811	2.91335	9699	0.533977	6317	10	413	0.37851	89	
2.8 1	1	4.25194	11.131	210660	7.99152	30397	1.89231	23138	10	334	2.06313	281	
0.3 1	1	4.25194	0.149258	4132	0.093181	1549	0.054751	1312	13	191	0.068534	16	
0.55 1	1	4.25194	0.211004	4969	0.117874	1767	0.102228	1466	9	188	0.098811	19	
0.8 1	1	4.25194	1.43362	33136	0.777722	7382	0.473574	4986	9	633	0.441159	61	
1.05 1	1	4.25194	0.490438	10847	0.302906	3278	0.155663	2667	7	70	0.178671	26	
1.3 1	1	4.25194	1.38208	29112	0.856301	8819	0.423421	7370	12	198	0.519894	82	
1.55 1	1	4.25194	1.30339	25928	0.804484	7717	0.375706	6597	9	151	0.510372	60	
1.8 1	1	4.25194	1.5148	33529	1.07225	4236	0.305028	2720	7	191	0.207844	43	
2.05 1	1	4.25194	4.03105	71092	2.78098	8144	0.778758	5084	7	199	0.567409	83	
2.3 1	1	4.25194	1.25081	29805	0.960143	2923	0.18137	1764	5	96	0.096552	23	
2.55 1	1	4.25194	6.77404	124800	4.92476	17387	1.07654	13002	9	257	1.06612	148	
2.8 1	1	4.25194	7.85652	163006	5.70676	26224	1.24125	20882	7	469	1.49903	287	
0.3 1	1	4.25194	0.704387	19143	0.374899	6554	0.271996	5393	28	693	0.391911	69	
0.55 1	1	4.25194	0.25135	6338	0.14575	2112	0.095226	1674	10	212	0.111276	19	
0.8 1	1	4.25194	0.654688	14067	0.370109	5869	0.22683	5116	11	247	0.35643	61	
1.05 1	1	4.25194	0.435096	10735	0.277237	3014	0.164183	2355	12	233	0.136707	25	
1.3 1	1	4.25194	0.393489	8074	0.237899	2843	0.149394	2496	9	148	0.187684	18	
1.55 1	1	4.25194	0.292927	7460	0.217995	1030	0.063896	658	5	109	0.022329	11	
1.8 1	1	4.25194	2.23469	39040	1.5228	6709	0.483521	4984	8	259	0.4509	43	
2.05 1	1	4.25194	4.28894	89037	3.01948	13542	0.778897	9855	8	502	0.75092	114	
2.3 1	1	4.25194	3.76801	79103	2.72009	11267	0.6587	8286	7	483	0.622546	102	
2.55 1	1	4.25194	7.03799	152390	5.18988	18287	1.06161	12559	8	475	0.896682	167	
2.8 1	1	4.25194	13.1718	252676	9.26698	42373	2.37158	33922	11	523	2.89772	392	
0.3 1	1	4.25194	1.23368	32930	0.63169	10795	0.41502	8784	16	1087	0.683087	90	
0.55 1	1	4.25194	1.13332	28852	0.616244	8965	0.373967	7088	13	667	0.524832	64	
0.8 1	1	4.25194	0.287811	6968	0.173906	2297	0.110145	1869	11	174	0.115868	21	
1.05 1	1	4.25194	0.897887	20075	0.538824	5125	0.270983	3950	8	174	0.281453	40	
1.3 1	1	4.25194	1.67733	35127	1.04331	9215	0.41019	7404	6	242	0.551684	67	
1.55 1	1	4.25194	1.07587	23261	0.718296	5090	0.274902	3942	11	258	0.262692	35	
1.8 1	1	4.25194	2.49745	51558	1.68676	11321	0.548568	9319	10	260	0.717064	103	
2.05 1	1	4.25194	3.50052	69128	2.50575	11192	0.611859	8559	7	206	0.624664	100	
2.3 1	1	4.25194	2.59796	55605	1.90939	7963	0.420872	5975	7	250	0.432133	71	
2.55 1	1	4.25194	0.367365	7713	0.27467	1010	0.081874	716	5	97	0.044636	8	
2.8 1	1	4.25194	13.0108	270839	9.42482	42080	2.09771	32805	12	568	2.40239	411	
0.3 1	1	4.25194	0.404105	13231	0.235178	3659	0.141365	2821	16	631	0.174958	26	
0.55 1	1	4.25194	1.33453	31769	0.689948	9683	0.453082	7507	12	716	0.607566	120	
0.8 1	1	4.25194	0.395846	8204	0.231525	3704	0.186788	3325	12	134	0.22565	30	
1.05 1	1	4.25194	0.468796	11015	0.307824	3560	0.143855	2992	13	220	0.175655	28	
1.3 1	1	4.25194	3.40622	83815	2.35782	9965	0.667827	5586	11	1698	0.400272	79	
1.55 1	1	4.25194	2.03745	42502	1.35826	9392	0.452127	7410	11	243	0.522009	73	
1.8 1	1	4.25194	1.09757	20892	0.719773	3657	0.290627	2724	7	217	0.245285	38	
2.05 1	1	4.25194	8.25536	157864	5.56201	31230	1.70556	25252	11	736	2.12267	311	
2.3 1	1	4.25194	4.18373	87318	2.93581	15577	0.778677	12423	9	426	0.925535	141	
2.55 1	1	4.25194	7.89054	165128	5.84396	15655	1.18795	9710	7	243	0.861607	174	
2.8 1	1	4.25194	6.28681	129014	4.48299	21528	1.12094	17133	10	337	1.30221	190	
0.3 1	1	4.25194	1.47837	29536	0.681903	14013	0.60384	12455	20	854	1.06497	236	
0.55 1	1	4.25194	0.453711	11483	0.252918	3710	0.16796	2938	10	303	0.206643	30	
0.8 1	1	4.25194	0.844846	18903	0.473733	6793	0.279794	5596	10	350	0.387696	69	
1.05 1	1	4.25194	1.06336	22290	0.614521	8346	0.36507	7208	9	260	0.521635	89	
1.3 1	1	4.25194	1.50694	28850	0.892215	10989	0.432049	9695	8	182	0.721163	90	
1.55 1	1	4.25194	1.11851	24840	0.764861	3508	0.259781	2182	7	332	0.170538	32	
1.8 1	1	4.25194	1.93303	43716	1.36679	6983	0.39584	4970	10	257	0.324685	54	
2.05 1	1	4.25194	5.79859	117596	3.87779	26424	1.20047	22212	6	453	1.69132	265	
2.3 1	1	4.25194	6.04785	125852	4.28416	20393	1.03931	15701	4	494	1.17051	178	
2.55 1	1	4.25194	7.07861	150899	5.19197	20309	1.14418	14894	12	323	1.07476	184	
2.8 1	1	4.25194	7.64086	159224	5.54758	23661	1.25822	18200	9	388	1.34074	232	
0.3 1	1	4.25194	0.46731	13926	0.271444	4410	0.147145	3511	21	516	0.211558	38	
0.55 1	1	4.25194	1.25071	29085	0.662977	12192	0.415384	10546	12	610	0.737806	102	
0.8 1	1	4.25194	0.611047	13008	0.360141	3925	0.214193	3120	9	175	0.234111	37	
1.05 1	1	4.25194	1.47976	30462	0.859911	11343	0.450719	9820	12	249	0.711596	103	
1.3 1	1	4.25194	2.22027	46950	1.36402	13422	0.602016	11030	10	214	0.793342	110	
1.55 1	1	4.25194	3.05328	64975	1.96918	14906	0.736243	11835	9	351	0.886682	130	
1.8 1	1	4.25194	0.47642	10771	0.356607	1557	0.084515	1103	5	81	0.056851	12	
2.05 1	1	4.25194	2.82834	58815	1.98004	11994	0.625064	9805	11	332	0.73268	105	
2.3 1	1	4.25194	9.31847	185250	6.49481	32743	1.77438	26269	15	511	2.1283	348	
2.55 1	1	4.25194	6.29026	128467	4.4508	23408	1.17454	19101	12	432	1.45639	216	
2.8 1	1	4.25194	1.33173	29870	1.02588	2760	0.193024	1649	5	158	0.096694	16	
0.3 1	1	4.25194	1.87678	40674	0.938062	19244	0.712528	17304	21	946	1.35678	127	
0.55 1	1	4.25194	0.247692	5784	0.151689	2599	0.093701	2286	12	136	0.132689	21	
0.8 1	1	4.25194	1.72117	26892	0.884689	9882	0.59649	8269	10	386	0.908808	102	
1.05 1	1	4.25194	0.585538	10036	0.371415	3592	0.227004	3072	13	178	0.245393	27	
1.3 1	1	4.25194	1.41507	28987	0.901627	6370	0.354249	4875	8	353	0.36173	64	
1.55 1	1	4.25194	1.02884	22885	0.688222	4257	0.243995	3173	5	202	0.240367	40	
1.8 1	1	4.25194	4.77662	105147	3.21639	22032	1.06168	17572	12	502	1.26164	182	
2.05 1	1	4.25194	2.52183	56809	1.76652	9199	0.526242	7000	10	241	0.540108	86	
2.3 1	1	4.25194	12.5424	271203	9.03884	39444	2.14868	29385	17	714	2.17198	341	
2.55 1	1	4.25194	2.45925	57099	1.87155	5585	0.355229	3498	7	362	0.22685	54	
2.8 1	1	4.25194	18.6493	359334	13.449	51077	2.99172	39135	9	645	3.25495	594	
0.3 1	1	4.25194	0.071507	2377	0.049026	786	0.029301	624	9	113	0.026177	10	
0.55 1	1	4.25194	0.858692	21186	0.463273	6994	0.307907	5574	17	578	0.404399	63	
0.8 1	1	4.25194	2.22973	43184	1.14208	17719	0.808022	15361	14	519	1.26596	151	
1.05 1	1	4.25194	1.0176	22698	0.612959	7189	0.330739	5911	11	351	0.403117	58	
1.3 1	1	4.25194	0.168589	3662	0.111468	1483	0.055157	1336	5	47	0.076962	7	
1.55 1	1	4.25194	0.92663	18912	0.618518	3461	0.217516	2562	5	143	0.204922	33	
1.8 1	1	4.25194	2.54609	50265	1.66462	14143	0.647534	12257	13	281	0.921615	106	
2.05 1	1	4.25194	2.68521	57773	1.91588	10749	0.502483	8579	9	266	0.57841	94	
2.3 1	1	4.25194	7.58208	148473	5.1389	31705	1.55911	26678	10	534	2.16774	227	
2.55 1	1	4.25194	2.74171	57621	2.06257	5888	0.402364	3787	7	269	0.284814	50	
2.8 1	1	4.25194	2.59066	53097	1.89885	6420	0.427074	4532	6	194	0.373195	52	
0.3 1	1	4.25194	2.83783	88436	1.40506	17545	0.957049	10602	24	2275	0.949318	163	
0.55 1	1	4.25194	1.35766	29734	0.696199	12300	0.505737	10609	18	686	0.806659	111	
0.8 1	1	4.25194	0.759153	16587	0.406897	5486	0.292767	4402	13	359	0.336534	49	
1.05 1	1	4.25194	1.87378	35719	1.00239	13774	0.65933	12042	10	300	0.992218	125	
1.3 1	1	4.25194	1.45562	30112	0.901621	8615	0.433215	7194	13	217	0.547071	71	
1.55 1	1	4.25194	0.702759	14697	0.47567	3733	0.191879	3058	10	262	0.194294	27	
1.8 1	1	4.25194	3.19446	61157	2.02403	16452	0.800515	14171	10	397	1.13062	132	
2.05 1	1	4.25194	2.6294	53451	1.79065	9698	0.579819	7677	7	250	0.663836	89	
2.3 1	1	4.25194	3.21677	67399	2.31523	10026	0.566073	7543	9	314	0.578842	79	
2.55 1	1	4.25194	1.84921	38610	1.35442	4855	0.341986	3451	8	132	0.252531	52	
2.8 1	1	4.25194	5.68749	119556	4.30867	10547	0.790338	6129	6	228	0.422069	86	
0.3 1	1	4.25194	0.257382	8006	0.167934	3244	0.114072	2811	24	269	0.142526	31	
0.55 1	1	4.25194	0.542931	11894	0.281408	5113	0.237122	4462	11	283	0.34108	45	
0.8 1	1	4.25194	0.482995	10623	0.26191	4149	0.212492	3604	10	160	0.272655	51	
1.05 1	1	4.25194	0.670091	13772	0.369662	3808	0.239186	2954	7	121	0.25617	34	
1.3 1	1	4.25194	1.2456	26756	0.759637	7445	0.368337	6013	9	396	0.424711	56	
1.55 1	1	4.25194	1.5021	33091	0.9972	6907	0.349911	5340	10	270	0.389661	56	
1.8 1	1	4.25194	2.17449	48329	1.54153	7602	0.440415	5534	9	233	0.395882	60	
2.05 1	1	4.25194	3.28443	71210	2.29944	9034	0.638243	6134	6	258	0.547775	101	
2.3 1	1	4.25194	4.09572	85755	2.90176	14032	0.734977	10906	6	332	0.836515	98	
2.55 1	1	4.25194	6.26958	128176	4.60365	14237	0.970013	9658	6	410	0.786985	149	
2.8 1	1	4.25194	6.83265	136803	4.98294	19475	1.07759	14747	8	414	1.05244	183	
0.3 1	1	4.25194	0.198306	6915	0.116947	1717	0.069388	1228	11	387	0.06706	23	
0.55 1	1	4.25194	0.922908	24514	0.49108	8194	0.313648	6541	16	446	0.449255	89	
0.8 1	1	4.25194	1.50724	33323	0.83933	11105	0.476886	9066	13	573	0.66296	101	
1.05 1	1	4.25194	0.636436	13774	0.384655	4501	0.200268	3767	8	83	0.269755	37	
1.3 1	1	4.25194	1.23163	25789	0.749614	9002	0.361487	7831	8	329	0.543119	69	
1.55 1	1	4.25194	1.62186	33136	1.00734	9912	0.492997	8504	13	327	0.642842	68	
1.8 1	1	4.25194	2.52202	58228	1.76156	10533	0.503581	8106	9	416	0.541272	82	
2.05 1	1	4.25194	3.57354	83260	2.57262	13360	0.670818	10090	16	209	0.673911	125	
2.3 1	1	4.25194	5.36239	96470	3.6686	16569	1.08719	13014	11	310	1.20003	148	
2.55 1	1	4.25194	3.27408	63426	2.38542	8878	0.522684	6596	6	432	0.487511	79	
2.8 1	1	4.25194	9.13752	185804	6.57349	26240	1.54729	19970	8	474	1.63785	307	
0.3 1	1	4.25194	0.748451	19469	0.381102	5835	0.270463	4512	19	510	0.358653	77	
0.55 1	1	4.25194	0.070234	1992	0.052318	949	0.034501	838	8	53	0.035512	10	
0.8 1	1	4.25194	1.02324	22864	0.569318	7320	0.329205	5895	8	228	0.43811	70	
1.05 1	1	4.25194	0.612824	14382	0.36807	3728	0.218135	2826	9	174	0.197543	39	
1.3 1	1	4.25194	0.846859	16982	0.498871	5447	0.273089	4626	8	284	0.371034	30	
1.55 1	1	4.25194	2.62443	47041	1.504	18986	0.823046	17255	11	400	1.40628	152	
1.8 1	1	4.25194	2.0665	44810	1.41877	7921	0.45689	5967	10	341	0.442053	73	
2.05 1	1	4.25194	2.17278	45607	1.54813	7930	0.40253	6230	6	229	0.450068	73	
2.3 1	1	4.25194	2.29317	48558	1.69355	5275	0.37084	3350	8	247	0.222807	48	
2.55 1	1	4.25194	17.6365	351915	12.5112	54122	3.02673	41842	9	568	3.37815	525	
2.8 1	1	4.25194	6.59021	135509	4.8509	16303	1.02639	11377	8	497	0.85333	143	
0.3 1	1	4.25194	0.38618	8833	0.195757	3487	0.158652	2954	12	326	0.228474	52	
0.55 1	1	4.25194	0.731898	16124	0.380649	6167	0.302711	5166	21	315	0.392425	51	
0.8 1	1	4.25194	0.771757	18268	0.442275	5875	0.248413	4682	13	259	0.305642	64	
1.05 1	1	4.25194	1.06528	22534	0.606083	7170	0.323496	5911	7	389	0.435345	61	
1.3 1	1	4.25194	1.91695	35510	1.13248	11473	0.554636	9792	10	360	0.811582	88	
1.55 1	1	4.25194	3.80259	73350	2.40318	18898	0.933586	15724	9	376	1.25776	155	
1.8 1	1	4.25194	1.81006	36797	1.21321	7755	0.42964	6135	11	404	0.468396	63	
2.05 1	1	4.25194	2.94423	57827	2.03742	11059	0.580787	8885	9	239	0.680616	106	
2.3 1	1	4.25194	8.72767	175910	6.11067	26144	1.62431	19787	8	452	1.74258	347	
2.55 1	1	4.25194	8.28336	167149	6.01329	19949	1.31112	13977	5	487	1.17988	260	
2.8 1	1	4.25194	17.5527	351133	12.5415	56188	2.96161	44369	10	624	3.47453	573	
0.3 1	1	4.25194	0.335562	10825	0.168215	2467	0.141249	1672	15	410	0.13828	31	
0.55 1	1	4.25194	1.06786	22532	0.545208	9689	0.361974	8410	9	452	0.659546	73	
0.8 1	1	4.25194	1.56784	31963	0.841072	13533	0.581292	11835	15	390	0.902991	122	
1.05 1	1	4.25194	0.896332	20066	0.552467	4990	0.254394	3776	8	270	0.284706	35	
1.3 1	1	4.25194	0.81113	17203	0.524272	4213	0.242121	3322	12	232	0.230356	29	
1.55 1	1	4.25194	2.58832	52053	1.66596	13486	0.629348	11148	10	291	0.845144	120	
1.8 1	1	4.25194	2.2773	45669	1.5101	9255	0.53436	7281	10	380	0.602001	81	
2.05 1	1	4.25194	2.97984	61153	2.11779	8947	0.55755	6481	10	268	0.473508	88	
2.3 1	1	4.25194	2.58653	52913	1.85274	9701	0.502855	7847	10	205	0.596821	62	
2.55 1	1	4.25194	4.36933	94787	3.30074	8293	0.614518	4718	7	164	0.324673	77	
2.8 1	1	4.25194	12.8588	273900	9.56555	27952	1.87658	18032	9	447	1.42087	262	
0.3 1	1	4.25194	0.670421	23743	0.388044	5009	0.202213	3327	23	974	0.203367	50	
0.55 1	1	4.25194	0.233004	6174	0.136574	2293	0.089151	1929	12	197	0.114657	27	
0.8 1	1	4.25194	0.464769	9896	0.263048	3733	0.171823	3141	9	123	0.219967	44	
1.05 1	1	4.25194	0.970574	19168	0.521137	6248	0.369177	5162	7	111	0.44802	57	
1.3 1	1	4.25194	2.6702	53228	1.61547	18460	0.743385	16031	12	429	1.18237	165	
1.55 1	1	4.25194	1.99932	43041	1.31693	8160	0.495041	5986	13	260	0.443873	89	
1.8 1	1	4.25194	2.97343	62419	2.05917	10674	0.576149	7945	9	261	0.574259	76	
2.05 1	1	4.25194	1.32691	26220	0.949607	3565	0.252796	2487	8	239	0.19691	27	
2.3 1	1	4.25194	5.94227	121206	4.28132	14133	1.01458	9350	9	425	0.781205	121	
2.55 1	1	4.25194	4.80162	94165	3.46871	13570	0.814525	10298	10	499	0.820112	118	
2.8 1	1	4.25194	17.1005	345277	12.5636	40247	2.56455	28088	8	500	2.24897	459	
0.3 1	1	4.25194	0.426009	14050	0.234553	3467	0.149136	2440	21	653	0.146182	33	
0.55 1	1	4.25194	0.841839	20806	0.455879	6752	0.308795	5349	16	357	0.376648	54	
0.8 1	1	4.25194	0.917884	18739	0.508595	8613	0.306502	7672	10	289	0.555884	76	
1.05 1	1	4.25194	1.02922	18069	0.596046	5560	0.335924	4502	12	284	0.367632	39	
1.3 1	1	4.25194	0.204148	3969	0.130485	1859	0.089386	1735	6	72	0.119188	14	
1.55 1	1	4.25194	2.23791	42987	1.38155	10574	0.613933	8631	7	384	0.754332	94	
1.8 1	1	4.25194	7.48479	133128	4.77167	35274	1.74251	30264	8	563	2.68088	362	
2.05 1	1	4.25194	0.064738	1436	0.056228	698	0.021253	670	4	15	0.028327	3	
2.3 1	1	4.25194	3.07826	63354	2.1977	10626	0.562739	8358	7	208	0.620365	89	
2.55 1	1	4.25194	6.88212	139257	5.05129	16333	1.07719	11190	9	305	0.90186	154	
2.8 1	1	4.25194	13.2044	272157	9.53746	38246	2.20958	28660	14	473	2.23096	368	
0.3 1	1	4.25194	1.04844	35976	0.585004	7642	0.307883	4970	20	1382	0.315389	47	
0.55 1	1	4.25194	0.884116	18825	0.461088	7587	0.317668	6487	13	456	0.517699	87	
0.8 1	1	4.25194	0.450748	9588	0.256627	3401	0.149438	2855	8	149	0.210194	34	
1.05 1	1	4.25194	1.57322	30651	0.846259	9658	0.57053	7862	10	199	0.694406	92	
1.3 1	1	4.25194	2.03092	40586	1.23064	14339	0.60018	12506	12	302	0.914502	104	
1.55 1	1	4.25194	1.11984	22372	0.721248	6159	0.279148	5234	5	200	0.397965	42	
1.8 1	1	4.25194	3.1967	65367	2.19001	11003	0.642665	8242	7	515	0.658885	138	
2.05 1	1	4.25194	4.12814	77402	2.77452	13536	0.890134	10558	9	530	0.999687	121	
2.3 1	1	4.25194	1.92154	38848	1.39411	6170	0.344057	4712	8	153	0.343105	49	
2.55 1	1	4.25194	2.79342	58736	2.11034	4968	0.40903	2704	7	238	0.202348	47	
2.8 1	1	4.25194	22.6961	459579	16.7125	48584	3.32425	31957	7	599	2.59157	502	
0.3 1	1	4.25194	0.181217	5087	0.109345	1924	0.074445	1624	17	231	0.097017	30	
0.55 1	1	4.25194	0.098594	2706	0.069459	1162	0.041247	1022	10	72	0.048137	15	
0.8 1	1	4.25194	1.07287	22230	0.580076	8021	0.356616	6729	10	195	0.529259	66	
1.05 1	1	4.25194	0.156314	3729	0.108829	1932	0.067489	1786	10	63	0.084879	13	
1.3 1	1	4.25194	0.140721	3369	0.101667	1428	0.050203	1305	6	43	0.060343	9	
1.55 1	1	4.25194	1.01529	23950	0.688035	4642	0.291136	3461	10	253	0.2257	26	
1.8 1	1	4.25194	4.71422	102043	3.04262	28225	1.10463	24357	9	526	1.72639	278	
2.05 1	1	4.25194	4.01507	93137	2.83738	14423	0.738622	10657	8	366	0.779766	137	
2.3 1	1	4.25194	7.24305	152567	5.11953	27501	1.32264	22058	12	418	1.65902	220	
2.55 1	1	4.25194	3.6285	81875	2.66831	11442	0.610186	8396	11	241	0.546415	98	
