2.8 1	1	4.25194	8.06821	33324	7.42948	11425	0.522615	8407	10	401	0.912513	171	
0.3 1	1	4.25194	0.468595	3133	0.372266	3046	0.137014	1542	48	1366	0.114193	81	
0.55 1	1	4.25194	0.412779	3086	0.306625	2982	0.116154	2607	11	324	0.294996	106	
0.8 1	1	4.25194	0.253752	1991	0.248879	1785	0.064188	1405	18	308	0.084125	20	
1.05 1	1	4.25194	0.11867	875	0.124928	739	0.030141	626	8	86	0.035509	7	
1.3 1	1	4.25194	0.353752	2987	0.376104	2524	0.081402	2309	14	149	0.157041	22	
1.55 1	1	4.25194	0.906871	4504	0.813913	2624	0.103469	2130	8	135	0.217279	37	
1.8 1	1	4.25194	1.92111	8801	1.79401	4049	0.160629	3042	10	213	0.25531	53	
2.05 1	1	4.25194	3.3753	15107	3.05729	7269	0.27036	5815	9	317	0.623739	94	
2.3 1	1	4.25194	4.22957	18459	3.8303	7795	0.300924	6092	6	357	0.670572	100	
2.55 1	1	4.25194	3.57177	14631	3.34704	4840	0.238222	3378	9	293	0.307794	56	
2.8 1	1	4.25194	16.055	65151	14.7652	20978	0.922735	14997	13	636	1.62338	351	
0.3 1	1	4.25194	0.609963	3382	0.457955	3209	0.156996	898	32	2050	0.050402	31	
0.55 1	1	4.25194	0.524202	3240	0.411761	3022	0.139054	2043	22	752	0.200247	74	
0.8 1	1	4.25194	0.153884	1181	0.148367	1061	0.046868	841	11	169	0.057132	15	
1.05 1	1	4.25194	0.104237	753	0.110001	651	0.033165	566	6	58	0.040477	5	
1.3 1	1	4.25194	0.234885	1785	0.25169	1409	0.044946	1266	10	95	0.081194	11	
1.55 1	1	4.25194	0.627011	3248	0.586131	1961	0.097769	1530	10	108	0.117372	27	
1.8 1	1	4.25194	0.537035	3364	0.539884	2221	0.070335	1968	9	138	0.135418	16	
2.05 1	1	4.25194	0.399691	1856	0.388515	847	0.034545	665	5	114	0.044378	7	
2.3 1	1	4.25194	5.22167	21850	4.8225	7992	0.323203	5818	10	250	0.570745	100	
2.55 1	1	4.25194	5.17441	20783	4.81857	6494	0.296405	4424	10	308	0.42332	112	
2.8 1	1	4.25194	7.86184	32394	7.25468	11522	0.493462	8695	11	453	0.915442	160	
0.3 1	1	4.25194	0.636159	3678	0.47883	3470	0.187213	1209	45	1893	0.084577	49	
0.55 1	1	4.25194	0.48106	3195	0.364451	3024	0.134001	2151	15	652	0.220853	93	
0.8 1	1	4.25194	0.119409	1079	0.124672	1014	0.043888	872	13	105	0.052216	12	
1.05 1	1	4.25194	0.178926	1314	0.180141	1104	0.040196	944	10	99	0.060442	15	
1.3 1	1	4.25194	0.223895	1957	0.250239	1645	0.048894	1512	13	98	0.085258	12	
1.55 1	1	4.25194	0.977082	4903	0.938895	2604	0.097047	1904	12	240	0.122682	24	
1.8 1	1	4.25194	1.00005	5414	0.923032	3358	0.107382	2885	8	176	0.268807	32	
2.05 1	1	4.25194	0.761619	3969	0.755928	2101	0.070082	1731	10	151	0.103371	14	
2.3 1	1	4.25194	1.0662	4736	1.03087	1830	0.081022	1401	7	123	0.090948	13	
2.55 1	1	4.25194	2.9503	11380	2.77711	2876	0.17675	1722	6	148	0.137362	29	
2.8 1	1	4.25194	5.37632	21928	4.99612	7022	0.327673	4999	10	325	0.489343	89	
0.3 1	1	4.25194	0.535602	3644	0.408544	3568	0.139487	2221	35	1236	0.205991	116	
0.55 1	1	4.25194	0.189944	1664	0.184783	1554	0.070507	1220	23	281	0.076637	22	
0.8 1	1	4.25194	0.117314	1246	0.135812	1162	0.036829	1064	13	74	0.060763	12	
1.05 1	1	4.25194	0.376908	2206	0.336345	1691	0.069088	1243	10	255	0.106412	27	
1.3 1	1	4.25194	0.493307	2987	0.436956	2222	0.078513	1878	9	148	0.178305	37	
1.55 1	1	4.25194	0.177551	1609	0.20595	1393	0.039413	1326	10	54	0.082069	9	
1.8 1	1	4.25194	0.215407	1480	0.230422	1109	0.04009	1012	7	65	0.060622	6	
2.05 1	1	4.25194	1.11902	4834	1.0493	1986	0.084381	1406	5	190	0.119752	22	
2.3 1	1	4.25194	3.02975	14232	2.78068	6924	0.244544	5792	9	383	0.578668	76	
2.55 1	1	4.25194	10.7627	41986	9.91417	12475	0.61734	8062	9	452	0.878408	213	
2.8 1	1	4.25194	2.33584	8976	2.1921	2224	0.123199	1298	4	84	0.120607	26	
0.3 1	1	4.25194	0.394719	2596	0.274577	2531	0.131265	1833	15	599	0.208188	133	
0.55 1	1	4.25194	0.467656	2812	0.366043	2560	0.128574	1417	21	753	0.116574	43	
0.8 1	1	4.25194	0.239707	1747	0.212871	1578	0.065497	1294	13	213	0.118359	32	
1.05 1	1	4.25194	0.095121	828	0.103756	753	0.028636	690	8	44	0.044705	9	
1.3 1	1	4.25194	0.509308	3605	0.504538	2843	0.088372	2478	15	131	0.170462	29	
1.55 1	1	4.25194	0.856906	4058	0.77677	2179	0.081049	1619	6	119	0.15924	28	
1.8 1	1	4.25194	0.726881	3689	0.693249	2007	0.071726	1594	8	144	0.11546	25	
2.05 1	1	4.25194	1.57637	6928	1.46155	2961	0.113121	2239	6	189	0.210543	38	
2.3 1	1	4.25194	4.60249	18323	4.27832	5738	0.26771	3695	9	300	0.349985	92	
2.55 1	1	4.25194	3.79277	14082	3.56429	3461	0.19502	1931	6	238	0.157111	46	
2.8 1	1	4.25194	6.48895	26053	6.03233	8173	0.378012	5778	8	429	0.601013	109	
0.3 1	1	4.25194	1.08209	8100	0.743547	7958	0.313311	7093	39	810	0.853873	620	
0.55 1	1	4.25194	0.200436	1518	0.183679	1425	0.053425	982	20	377	0.06288	25	
0.8 1	1	4.25194	0.129308	1057	0.133565	956	0.039562	774	14	155	0.046284	13	
1.05 1	1	4.25194	0.260444	2299	0.275112	2052	0.05956	1825	15	175	0.121447	27	
1.3 1	1	4.25194	0.590278	3221	0.534787	2193	0.079152	1706	9	111	0.154189	34	
1.55 1	1	4.25194	0.719245	3917	0.679363	2498	0.092413	2024	11	124	0.158017	24	
1.8 1	1	4.25194	1.3365	6479	1.22476	3381	0.137868	2697	9	232	0.242755	43	
2.05 1	1	4.25194	1.241	6413	1.19341	3433	0.117646	2904	9	183	0.222663	27	
2.3 1	1	4.25194	4.13421	16030	3.86991	4299	0.222603	2393	8	302	0.19728	60	
2.55 1	1	4.25194	3.46267	13930	3.22065	4449	0.204014	3078	7	271	0.292618	50	
2.8 1	1	4.25194	6.89356	27410	6.40321	8213	0.378333	5651	9	357	0.573705	122	
0.3 1	1	4.25194	1.36402	7988	0.964978	7678	0.373867	3512	53	3342	0.347877	295	
0.55 1	1	4.25194	0.107509	1133	0.119297	1112	0.043788	1002	20	99	0.062094	19	
0.8 1	1	4.25194	0.18614	1333	0.174547	1162	0.064269	902	14	227	0.062094	13	
1.05 1	1	4.25194	0.211267	1752	0.221395	1526	0.044353	1384	12	118	0.098262	18	
1.3 1	1	4.25194	0.244515	1866	0.251763	1497	0.045903	1327	10	79	0.087156	16	
1.55 1	1	4.25194	0.103148	1075	0.127234	980	0.027734	944	9	28	0.054392	8	
1.8 1	1	4.25194	0.908643	4311	0.866242	2115	0.079608	1596	8	133	0.120732	21	
2.05 1	1	4.25194	1.86401	9065	1.7341	4684	0.16347	3830	7	246	0.349442	47	
2.3 1	1	4.25194	6.09816	24406	5.57753	8103	0.375639	5404	7	413	0.579019	109	
2.55 1	1	4.25194	7.65238	31243	7.07372	10353	0.444531	7229	11	593	0.712331	157	
2.8 1	1	4.25194	8.02039	32788	7.33592	11032	0.492076	8009	6	406	0.88857	187	
0.3 1	1	4.25194	1.45677	7847	1.05268	7508	0.354256	1741	48	4613	0.148998	122	
0.55 1	1	4.25194	0.18816	1264	0.164145	1191	0.058951	801	16	292	0.054169	20	
0.8 1	1	4.25194	0.352857	2463	0.300047	2194	0.092591	1732	16	279	0.152265	48	
1.05 1	1	4.25194	0.321359	2356	0.318227	1947	0.057814	1633	14	236	0.113323	27	
1.3 1	1	4.25194	0.384183	1911	0.339838	1307	0.054579	1014	5	118	0.108557	20	
1.55 1	1	4.25194	1.01423	4913	0.904922	2796	0.143545	2184	8	197	0.225407	40	
1.8 1	1	4.25194	1.00619	4209	0.945274	1730	0.092807	1162	7	98	0.08776	26	
2.05 1	1	4.25194	0.186896	1234	0.204034	882	0.028978	820	7	43	0.049338	6	
2.3 1	1	4.25194	1.76444	7801	1.66368	3180	0.13204	2437	8	198	0.187347	32	
2.55 1	1	4.25194	1.36766	6447	1.30605	2917	0.125634	2382	8	194	0.187121	23	
2.8 1	1	4.25194	12.2744	48042	11.3938	13139	0.660403	8317	12	524	0.838874	197	
0.3 1	1	4.25194	1.4204	9942	0.987728	9788	0.389139	7248	49	2060	0.823153	761	
0.55 1	1	4.25194	0.254638	1971	0.215037	1918	0.091194	1629	20	238	0.151458	54	
0.8 1	1	4.25194	0.321452	2209	0.280071	1950	0.084502	1548	15	307	0.134385	32	
1.05 1	1	4.25194	0.30023	2351	0.295869	1999	0.078106	1765	17	148	0.132121	25	
1.3 1	1	4.25194	0.095118	882	0.105055	819	0.035935	786	8	24	0.059459	7	
1.55 1	1	4.25194	0.418295	2531	0.411466	1719	0.058096	1458	8	132	0.099334	15	
1.8 1	1	4.25194	1.53703	7985	1.36137	4942	0.216771	4223	11	233	0.446288	67	
2.05 1	1	4.25194	1.7308	7366	1.62818	2750	0.125483	1903	8	197	0.148418	39	
2.3 1	1	4.25194	5.30299	23547	4.79837	10412	0.389669	8394	7	354	0.901493	150	
2.55 1	1	4.25194	3.14098	12741	2.94506	4094	0.188178	2838	7	243	0.253429	51	
2.8 1	1	4.25194	6.44705	25930	6.01405	7970	0.371333	5425	10	429	0.516575	122	
0.3 1	1	4.25194	0.438441	2836	0.345148	2741	0.148226	1310	50	1294	0.093026	49	
0.55 1	1	4.25194	0.224138	1880	0.202134	1808	0.0668	1463	20	273	0.112186	40	
0.8 1	1	4.25194	0.155488	1349	0.155456	1258	0.062501	1064	13	147	0.068273	12	
1.05 1	1	4.25194	0.163147	1311	0.171354	1113	0.047342	972	11	104	0.061296	12	
1.3 1	1	4.25194	0.159723	1332	0.167989	1167	0.037989	1102	9	45	0.079869	12	
1.55 1	1	4.25194	1.10422	5202	1.02851	2593	0.111452	1841	9	196	0.141673	29	
1.8 1	1	4.25194	1.07474	4927	0.985567	2428	0.108816	1818	7	111	0.172462	29	
2.05 1	1	4.25194	2.82477	13072	2.58094	6282	0.243555	5054	9	372	0.516408	80	
2.3 1	1	4.25194	4.12238	16932	3.83527	5759	0.26881	3885	11	240	0.364739	94	
2.55 1	1	4.25194	4.04383	16313	3.74272	5265	0.243332	3616	6	336	0.379608	70	
2.8 1	1	4.25194	0.824017	3215	0.786992	826	0.045721	510	4	74	0.028943	6	
0.3 1	1	4.25194	2.63626	17246	1.69976	16948	0.805739	13062	55	2708	1.61735	1222	
0.55 1	1	4.25194	0.388017	2615	0.327849	2452	0.107653	1568	23	570	0.116202	36	
0.8 1	1	4.25194	0.190927	1513	0.175498	1393	0.065114	1184	14	140	0.088279	21	
1.05 1	1	4.25194	0.133665	1127	0.139941	984	0.037363	880	9	67	0.054355	10	
1.3 1	1	4.25194	0.324692	2029	0.320114	1410	0.079935	1197	11	120	0.083059	11	
1.55 1	1	4.25194	0.493246	2873	0.484065	1929	0.084384	1649	9	148	0.136818	19	
1.8 1	1	4.25194	1.58321	7961	1.51015	4214	0.152037	3328	11	192	0.245577	43	
2.05 1	1	4.25194	1.54556	6638	1.43422	2713	0.121972	2001	8	229	0.174099	34	
2.3 1	1	4.25194	2.73704	10737	2.54622	3122	0.158943	1932	5	358	0.191349	60	
2.55 1	1	4.25194	5.58158	22811	5.12074	7829	0.350466	5554	8	321	0.588553	104	
2.8 1	1	4.25194	10.5561	40624	9.8219	10172	0.551929	5955	8	309	0.607399	161	
0.3 1	1	4.25194	1.23629	7235	0.866739	6932	0.340911	3144	40	2463	0.319693	254	
0.55 1	1	4.25194	0.237789	1635	0.192327	1552	0.070757	1102	15	328	0.098592	42	
0.8 1	1	4.25194	0.243056	1877	0.229625	1699	0.064594	1391	13	206	0.111939	28	
1.05 1	1	4.25194	0.195898	1844	0.220639	1654	0.056604	1512	13	112	0.097493	12	
1.3 1	1	4.25194	0.714409	4542	0.629943	3559	0.142011	3121	10	190	0.299641	41	
1.55 1	1	4.25194	0.700059	3210	0.649437	1579	0.071671	1117	5	65	0.093435	21	
1.8 1	1	4.25194	3.10128	13849	2.78562	6472	0.261576	4755	8	435	0.495311	76	
2.05 1	1	4.25194	1.65446	7772	1.51439	3909	0.137639	3193	7	245	0.31293	44	
2.3 1	1	4.25194	3.52634	14823	3.28581	5416	0.231401	3895	8	265	0.349033	68	
2.55 1	1	4.25194	5.42806	22924	5.10285	8289	0.337812	6253	15	343	0.550337	107	
2.8 1	1	4.25194	3.50049	13328	3.28196	3251	0.17543	1860	5	143	0.166697	54	
0.3 1	1	4.25194	1.65431	10162	1.08301	9980	0.506263	6725	35	2136	0.842146	619	
0.55 1	1	4.25194	0.171691	1470	0.164568	1420	0.053239	1115	21	236	0.074644	30	
0.8 1	1	4.25194	0.140726	1266	0.150394	1176	0.046614	1017	13	90	0.060082	13	
1.05 1	1	4.25194	0.275483	2187	0.277973	1905	0.063481	1665	16	141	0.112069	20	
1.3 1	1	4.25194	0.12032	1235	0.140787	1128	0.037577	1073	9	24	0.063209	9	
1.55 1	1	4.25194	0.25818	2122	0.270253	1753	0.052382	1655	5	47	0.110104	11	
1.8 1	1	4.25194	0.364669	1842	0.353064	963	0.050195	760	6	81	0.047391	7	
2.05 1	1	4.25194	3.65008	15607	3.32777	6325	0.285397	4636	9	370	0.48321	83	
2.3 1	1	4.25194	3.88438	18589	3.6117	9156	0.323459	7558	14	366	0.681517	97	
2.55 1	1	4.25194	10.278	43397	9.33901	16679	0.686105	12792	10	567	1.43972	279	
2.8 1	1	4.25194	6.79944	27862	6.36357	8805	0.401702	6229	13	313	0.546465	121	
0.3 1	1	4.25194	0.505106	3071	0.365233	2942	0.203612	1558	44	1217	0.144237	83	
0.55 1	1	4.25194	0.196684	1628	0.191906	1554	0.056846	1112	21	396	0.064099	20	
0.8 1	1	4.25194	0.341995	2482	0.29926	2243	0.087965	1846	16	287	0.171175	42	
1.05 1	1	4.25194	0.122993	1355	0.146347	1274	0.03628	1198	10	58	0.065669	9	
1.3 1	1	4.25194	0.338225	1827	0.320879	1190	0.043872	892	6	98	0.064722	13	
1.55 1	1	4.25194	0.481742	2878	0.469779	1896	0.064128	1629	8	109	0.116164	19	
1.8 1	1	4.25194	1.53419	7639	1.39962	4274	0.155487	3480	9	274	0.326974	52	
2.05 1	1	4.25194	3.83603	16337	3.48491	6743	0.304377	4968	10	277	0.541281	110	
2.3 1	1	4.25194	1.98756	9751	1.85135	4996	0.176684	4197	11	169	0.367348	54	
2.55 1	1	4.25194	5.60364	21970	5.20843	6250	0.301956	3901	8	408	0.393045	110	
2.8 1	1	4.25194	5.44622	19934	5.06393	4408	0.278187	2186	5	271	0.221106	55	
0.3 1	1	4.25194	0.243066	2027	0.203272	2010	0.064289	1598	22	392	0.138381	85	
0.55 1	1	4.25194	0.151792	1100	0.140863	1024	0.04348	680	13	300	0.038826	12	
0.8 1	1	4.25194	0.119934	1011	0.121652	933	0.036448	811	11	95	0.059747	16	
1.05 1	1	4.25194	0.151162	1130	0.139237	1033	0.045205	943	8	69	0.093004	12	
1.3 1	1	4.25194	0.15547	1316	0.174286	1112	0.039207	1010	8	76	0.05642	7	
1.55 1	1	4.25194	0.34355	2248	0.36154	1842	0.063492	1709	11	94	0.1405	15	
1.8 1	1	4.25194	1.30801	5826	1.20855	2852	0.125942	2173	11	240	0.194825	38	
2.05 1	1	4.25194	1.86797	8500	1.74645	3785	0.145523	2909	8	237	0.250402	38	
2.3 1	1	4.25194	1.973	7891	1.85996	2406	0.12271	1538	7	197	0.118651	28	
2.55 1	1	4.25194	3.14299	14328	3.00511	6179	0.231417	4943	14	196	0.391682	53	
2.8 1	1	4.25194	0.710266	3537	0.701802	1726	0.061586	1464	6	131	0.094456	9	
0.3 1	1	4.25194	0.70401	4182	0.533439	4059	0.189256	1485	42	1919	0.098337	68	
0.55 1	1	4.25194	0.164436	1269	0.162342	1206	0.040284	861	19	311	0.049942	19	
0.8 1	1	4.25194	0.197522	1214	0.180445	1010	0.049073	662	11	236	0.044983	15	
1.05 1	1	4.25194	0.271963	1579	0.229816	1284	0.070174	1022	7	116	0.09917	20	
1.3 1	1	4.25194	0.278745	2201	0.266091	1897	0.058878	1768	10	77	0.14206	23	
1.55 1	1	4.25194	0.959379	4700	0.8899	2554	0.139015	1932	13	238	0.160918	32	
1.8 1	1	4.25194	0.297472	1890	0.315543	1280	0.041377	1140	8	65	0.066199	9	
2.05 1	1	4.25194	1.61492	7541	1.51245	3491	0.157953	2740	9	266	0.219034	30	
2.3 1	1	4.25194	3.16005	13990	2.94334	5832	0.253953	4514	10	256	0.406932	54	
2.55 1	1	4.25194	8.9138	38380	8.15509	15129	0.593397	11791	13	442	1.28784	235	
2.8 1	1	4.25194	3.92933	16433	3.67113	5709	0.258469	4162	10	229	0.379145	68	
0.3 1	1	4.25194	1.49462	8126	1.05427	7722	0.435448	2409	64	3646	0.207328	153	
0.55 1	1	4.25194	0.294303	2053	0.266179	1917	0.07037	1112	21	715	0.061453	20	
0.8 1	1	4.25194	0.291275	2061	0.245006	1860	0.071393	1496	12	201	0.139277	33	
1.05 1	1	4.25194	0.079981	648	0.088136	565	0.019297	505	5	37	0.030299	5	
1.3 1	1	4.25194	0.761107	4485	0.681645	3297	0.124248	2769	11	228	0.267061	49	
1.55 1	1	4.25194	0.336444	2307	0.344597	1763	0.054533	1581	10	117	0.108152	14	
1.8 1	1	4.25194	1.37312	6646	1.29148	3342	0.124917	2553	11	123	0.203242	46	
2.05 1	1	4.25194	2.22024	9441	2.02408	3992	0.188107	3027	8	189	0.308399	56	
2.3 1	1	4.25194	1.12018	5336	1.08501	2483	0.097871	2011	9	126	0.130292	20	
2.55 1	1	4.25194	5.05596	20946	4.6595	7509	0.32615	5497	9	473	0.571839	123	
2.8 1	1	4.25194	5.26952	21359	4.96821	6568	0.30256	4447	11	239	0.370546	77	
0.3 1	1	4.25194	0.264878	1960	0.223686	1901	0.072375	1268	25	583	0.094871	47	
0.55 1	1	4.25194	0.277343	2143	0.261052	1993	0.082359	1356	27	512	0.083777	26	
0.8 1	1	4.25194	0.239707	1859	0.214653	1710	0.062809	1455	13	187	0.121347	37	
1.05 1	1	4.25194	0.125686	1448	0.151718	1340	0.036734	1256	13	63	0.070291	12	
1.3 1	1	4.25194	0.219233	1667	0.207144	1434	0.060263	1322	10	72	0.114601	15	
1.55 1	1	4.25194	0.117302	1009	0.126739	864	0.026797	821	6	26	0.060504	8	
1.8 1	1	4.25194	0.90635	4546	0.844401	2586	0.083853	2190	7	166	0.206043	38	
2.05 1	1	4.25194	1.7027	8376	1.55213	4522	0.161573	3780	8	194	0.380317	50	
2.3 1	1	4.25194	2.97403	13373	2.79783	5630	0.20686	4410	12	196	0.382327	58	
2.55 1	1	4.25194	4.44935	18234	4.11814	6142	0.296199	4301	9	304	0.433277	81	
2.8 1	1	4.25194	5.41474	21671	5.06852	6554	0.308876	4406	11	312	0.378032	75	
0.3 1	1	4.25194	0.796665	5591	0.592349	5501	0.205003	3687	43	1621	0.363495	276	
0.55 1	1	4.25194	0.320753	1910	0.270489	1731	0.074585	860	19	734	0.050763	20	
0.8 1	1	4.25194	0.090621	794	0.098701	748	0.030542	688	9	51	0.054934	8	
1.05 1	1	4.25194	0.067465	720	0.082134	708	0.028087	690	8	16	0.058308	7	
1.3 1	1	4.25194	0.153587	1284	0.169522	1091	0.03693	1008	9	55	0.058211	8	
1.55 1	1	4.25194	1.07292	5036	1.00359	2567	0.104006	1802	10	217	0.15147	36	
1.8 1	1	4.25194	0.974967	4587	0.923004	2270	0.097153	1718	9	226	0.137956	23	
2.05 1	1	4.25194	1.20278	5546	1.14657	2475	0.092459	1906	8	174	0.143399	24	
2.3 1	1	4.25194	3.38293	14688	3.18873	5660	0.235132	4228	11	160	0.361486	61	
2.55 1	1	4.25194	5.54758	23382	5.18078	8361	0.373859	6138	15	268	0.559522	99	
2.8 1	1	4.25194	6.73963	26320	6.28875	7002	0.371488	4322	8	246	0.395941	97	
0.3 1	1	4.25194	2.74523	14616	1.83691	13987	0.799602	5478	57	6102	0.671154	547	
0.55 1	1	4.25194	0.095684	698	0.099529	682	0.033712	594	8	75	0.06173	7	
0.8 1	1	4.25194	0.083405	787	0.088608	756	0.039988	688	9	51	0.049789	8	
1.05 1	1	4.25194	0.197754	1336	0.196469	1026	0.039514	832	10	83	0.052594	14	
1.3 1	1	4.25194	0.394834	2665	0.383851	2080	0.065727	1801	11	145	0.137755	23	
1.55 1	1	4.25194	0.223606	1200	0.22547	808	0.030207	695	6	32	0.050018	10	
1.8 1	1	4.25194	0.915396	5260	0.900105	3282	0.103388	2803	11	131	0.190064	21	
2.05 1	1	4.25194	4.31936	19003	3.91596	8476	0.329748	6513	10	482	0.682249	110	
2.3 1	1	4.25194	2.84776	12222	2.67223	4666	0.200132	3451	12	164	0.294171	54	
2.55 1	1	4.25194	2.57372	11195	2.41026	4389	0.181643	3346	7	164	0.293337	46	
2.8 1	1	4.25194	2.20186	9249	2.10339	3290	0.137168	2503	8	87	0.200201	41	
0.3 1	1	4.25194	1.54673	8383	1.06154	7942	0.410084	2861	26	3278	0.2994	253	
0.55 1	1	4.25194	0.138834	1399	0.148921	1358	0.043776	1145	21	187	0.068713	21	
0.8 1	1	4.25194	0.104151	1000	0.116784	959	0.039969	908	11	46	0.066711	10	
1.05 1	1	4.25194	0.198164	1640	0.196077	1525	0.061771	1405	8	74	0.117348	17	
1.3 1	1	4.25194	0.296362	2134	0.303828	1646	0.053215	1416	12	160	0.089899	15	
1.55 1	1	4.25194	0.197396	1398	0.213965	1050	0.04238	946	8	84	0.060133	7	
1.8 1	1	4.25194	0.504315	2839	0.498631	1704	0.054497	1431	7	153	0.097019	14	
2.05 1	1	4.25194	0.569496	2573	0.522146	1226	0.050409	957	4	96	0.088663	14	
2.3 1	1	4.25194	0.437485	2596	0.429973	1732	0.053448	1592	6	58	0.121758	13	
2.55 1	1	4.25194	1.15947	4893	1.1045	1694	0.082708	1214	5	81	0.093759	14	
2.8 1	1	4.25194	18.5699	76912	16.9113	27262	1.11057	20453	10	679	2.37037	455	
0.3 1	1	4.25194	0.140025	1198	0.135284	1169	0.050799	848	25	287	0.052639	26	
0.55 1	1	4.25194	0.20531	1562	0.191258	1485	0.055722	1077	22	343	0.06661	26	
0.8 1	1	4.25194	0.124388	996	0.117034	938	0.040911	821	10	91	0.065856	18	
1.05 1	1	4.25194	0.101408	1218	0.127734	1176	0.033854	1134	10	35	0.071404	9	
1.3 1	1	4.25194	0.234597	1602	0.219484	1300	0.053404	1166	7	78	0.099262	14	
1.55 1	1	4.25194	0.184559	1071	0.189269	687	0.025664	569	5	66	0.031174	5	
1.8 1	1	4.25194	0.882231	4235	0.802504	2230	0.113089	1784	5	146	0.172193	21	
2.05 1	1	4.25194	2.13029	10368	1.93192	5777	0.211025	4976	9	260	0.520614	62	
2.3 1	1	4.25194	2.59248	10547	2.42768	3482	0.163208	2350	8	179	0.194808	35	
2.55 1	1	4.25194	2.91547	11461	2.68478	3654	0.169402	2494	4	238	0.270287	67	
2.8 1	1	4.25194	2.3774	9020	2.22874	2487	0.136507	1580	5	236	0.146355	33	
0.3 1	1	4.25194	1.13692	7279	0.779769	7066	0.328511	5073	39	1756	0.59715	576	
0.55 1	1	4.25194	0.268633	1675	0.213405	1581	0.091152	1118	18	366	0.090137	29	
0.8 1	1	4.25194	0.120149	1119	0.130237	1033	0.039934	910	10	77	0.051094	9	
1.05 1	1	4.25194	0.309731	2602	0.285042	2425	0.071704	2259	13	82	0.197272	26	
1.3 1	1	4.25194	0.805586	5289	0.735531	4130	0.161181	3617	18	327	0.322316	51	
1.55 1	1	4.25194	0.424239	2839	0.432075	2077	0.059925	1841	8	131	0.125792	14	
1.8 1	1	4.25194	1.08474	4687	0.991699	2030	0.135121	1375	5	160	0.129515	19	
2.05 1	1	4.25194	1.36833	5790	1.29265	2209	0.103781	1585	7	209	0.12272	22	
2.3 1	1	4.25194	2.43309	11926	2.25758	6097	0.214892	5131	11	313	0.469561	62	
2.55 1	1	4.25194	6.35423	26199	5.85984	8927	0.415357	6396	10	420	0.654095	122	
2.8 1	1	4.25194	8.07841	31102	7.48853	7898	0.424485	4706	6	271	0.503175	115	
0.3 1	1	4.25194	0.699302	4182	0.543823	4032	0.168924	1290	42	2491	0.08871	55	
0.55 1	1	4.25194	0.210769	1627	0.192355	1537	0.07339	1142	22	312	0.069095	21	
0.8 1	1	4.25194	0.324994	2032	0.276151	1759	0.083181	1279	8	310	0.126301	28	
1.05 1	1	4.25194	0.141173	1137	0.15147	977	0.034721	848	9	100	0.04789	8	
1.3 1	1	4.25194	0.260218	1825	0.268676	1388	0.05146	1200	10	91	0.077105	11	
1.55 1	1	4.25194	0.143579	1200	0.153935	1074	0.038288	1029	6	32	0.078137	8	
1.8 1	1	4.25194	1.2057	5829	1.10962	3005	0.116431	2360	6	241	0.208169	29	
2.05 1	1	4.25194	1.47204	7223	1.41556	3578	0.128329	2958	10	181	0.229589	33	
2.3 1	1	4.25194	3.06958	13600	2.88234	5584	0.217244	4322	13	196	0.378249	75	
2.55 1	1	4.25194	4.56196	17910	4.24282	5043	0.232976	3292	6	202	0.331722	80	
2.8 1	1	4.25194	6.74891	26836	6.24675	7943	0.388627	5338	8	318	0.534828	114	
0.3 1	1	4.25194	0.175002	1292	0.148619	1273	0.070827	855	27	385	0.063731	33	
0.55 1	1	4.25194	0.345164	2555	0.275979	2497	0.105916	2144	22	296	0.227717	72	
0.8 1	1	4.25194	0.058515	531	0.062632	508	0.020755	472	5	31	0.038659	6	
1.05 1	1	4.25194	0.144778	1122	0.145703	998	0.044582	896	8	80	0.068274	11	
1.3 1	1	4.25194	0.343528	2262	0.330846	1726	0.076619	1454	11	61	0.103821	16	
1.55 1	1	4.25194	0.416426	2221	0.408008	1283	0.053255	1014	7	83	0.065071	10	
1.8 1	1	4.25194	0.087659	968	0.107069	904	0.030403	886	6	12	0.056765	5	
2.05 1	1	4.25194	2.17072	8882	2.03713	3044	0.135579	1997	6	204	0.171408	39	
2.3 1	1	4.25194	4.72654	20496	4.36243	8216	0.325965	6313	10	304	0.610987	116	
2.55 1	1	4.25194	5.77705	26029	5.29598	11540	0.425819	9466	15	501	0.970513	172	
2.8 1	1	4.25194	2.63335	10778	2.47472	3555	0.15733	2498	7	115	0.215109	36	
0.3 1	1	4.25194	0.600694	3631	0.457959	3515	0.197859	1462	50	1676	0.093411	49	
0.55 1	1	4.25194	0.156663	1179	0.148931	1087	0.039938	730	13	310	0.045028	14	
0.8 1	1	4.25194	0.190926	1684	0.194992	1545	0.047474	1256	13	166	0.076539	17	
1.05 1	1	4.25194	0.624035	3778	0.511405	3087	0.13034	2472	11	318	0.248761	58	
1.3 1	1	4.25194	0.288401	2065	0.276299	1665	0.056624	1484	8	120	0.120894	20	
1.55 1	1	4.25194	0.996378	5648	0.930101	3688	0.120178	3086	12	256	0.260263	44	
1.8 1	1	4.25194	1.36837	5957	1.25219	2662	0.151839	1894	9	104	0.17654	42	
2.05 1	1	4.25194	1.72032	7760	1.57619	3539	0.132597	2697	7	238	0.257338	39	
2.3 1	1	4.25194	3.24769	14309	3.02546	5858	0.235054	4524	9	238	0.414563	68	
2.55 1	1	4.25194	5.33493	22903	4.97556	8528	0.334638	6444	13	310	0.589497	110	
2.8 1	1	4.25194	10.2439	41121	9.4189	12964	0.584023	9053	7	588	1.016	222	
