0.6	1	4.47297	4.66985	50212	1.78243	53995	1.64651	50212	19	1294	3.5669	799	468	0	0	0	
0.8	1	4.47297	9.77796	79074	2.80387	90573	3.00632	79074	14	2432	5.57217	1014	599	0	0	0	
1	1	4.47297	2.90968	24467	0.875886	27087	0.865435	24467	14	673	1.66835	367	216	0	0	0	
0.2	1	4.47297	1.25663	6568	0.233883	11206	0.36819	6568	18	3347	0.407099	183	140	0	0	0	
0.4	1	4.47297	2.85448	19943	0.711396	26895	0.951326	19943	22	2656	1.32927	358	240	0	0	0	
0.6	1	4.47297	2.92276	31538	1.12301	33973	0.988751	31538	14	852	2.20142	493	299	0	0	0	
0.8	1	4.47297	2.05035	14508	0.524601	17560	0.663913	14508	18	841	0.973742	187	120	0	0	0	
1	1	4.47297	2.99333	15197	0.548108	19483	0.834519	15197	12	1051	1.05571	158	92	0	0	0	
0.2	1	4.47297	2.1348	16929	0.6108	22272	0.672837	16929	25	3620	1.14266	321	239	0	0	0	
0.4	1	4.47297	17.4042	196537	6.97567	209940	5.9493	196537	21	6389	14.0783	3541	2048	0	0	0	
0.6	1	4.47297	4.9976	39720	1.4318	47065	1.6873	39720	15	1895	2.88002	604	355	0	0	0	
0.8	1	4.47297	2.58584	18925	0.67885	22436	0.817218	18925	18	1101	1.26075	238	150	0	0	0	
1	1	4.47297	1.80073	11930	0.422449	14247	0.541524	11930	16	613	0.773473	148	92	0	0	0	
0.2	1	4.47297	7.04894	77904	2.744	85052	2.40849	77904	26	5064	5.60144	2069	1279	0	0	0	
0.4	1	4.47297	4.40499	48195	1.71265	52713	1.53587	48195	26	2206	3.38221	1051	666	0	0	0	
0.6	1	4.47297	4.64069	54252	1.91134	57324	1.56234	54252	19	1148	3.72993	894	512	0	0	0	
0.8	1	4.47297	5.13485	41386	1.45123	47541	1.5913	41386	16	1345	2.82323	563	322	0	0	0	
1	1	4.47297	8.48228	41974	1.49562	54120	2.21093	41974	15	2177	2.93662	519	288	0	0	0	
0.2	1	4.47297	0.81605	4459	0.166832	7506	0.249408	4459	20	2035	0.254436	88	75	0	0	0	
0.4	1	4.47297	6.54371	62315	2.22124	71267	2.21576	62315	22	3699	4.45572	1128	700	0	0	0	
0.6	1	4.47297	2.11586	22639	0.808205	24701	0.713031	22639	19	866	1.49923	368	234	0	0	0	
0.8	1	4.47297	7.3315	57875	2.07413	66810	2.24924	57875	18	2291	4.0862	883	498	0	0	0	
1	1	4.47297	5.36408	46808	1.68478	51274	1.61478	46808	18	1111	3.29715	699	399	0	0	0	
0.2	1	4.47297	4.69671	58886	2.09266	61451	1.56795	58886	21	2099	4.14926	2039	1198	0	0	0	
0.4	1	4.47297	5.41443	45791	1.64321	55237	1.84556	45791	27	3877	3.25344	874	553	0	0	0	
0.6	1	4.47297	4.64567	27273	0.962353	37427	1.51	27273	21	2499	1.84638	383	229	0	0	0	
0.8	1	4.47297	2.45124	20995	0.790868	23329	0.781418	20995	14	769	1.52121	281	183	0	0	0	
1	1	4.47297	11.3227	99933	3.5344	108948	3.37343	99933	16	2022	7.06702	1451	754	0	0	0	
0.2	1	4.47297	2.35016	28058	1.00919	30048	0.785006	28058	24	1719	1.91991	841	532	0	0	0	
0.4	1	4.47297	7.46481	76633	2.71314	85454	2.58537	76633	21	3680	5.47308	1263	792	0	0	0	
0.6	1	4.47297	9.40453	88044	3.0916	99641	3.09316	88044	15	3322	6.1201	1006	580	0	0	0	
0.8	1	4.47297	4.90361	34363	1.20498	41535	1.44867	34363	13	1951	2.33761	385	245	0	0	0	
1	1	4.47297	7.05024	51252	1.84512	58512	1.98922	51252	20	1605	3.56044	693	386	0	0	0	
0.2	1	4.47297	1.38987	12974	0.461218	15996	0.481432	12974	29	2176	0.832745	425	290	0	0	0	
0.4	1	4.47297	1.02412	13066	0.471937	13755	0.371044	13066	17	418	0.859518	298	194	0	0	0	
0.6	1	4.47297	11.0314	118572	4.27814	126118	3.78514	118572	13	2936	8.6924	2212	1281	0	0	0	
0.8	1	4.47297	2.27958	19965	0.736846	22361	0.72533	19965	15	733	1.38487	248	153	0	0	0	
1	1	4.47297	3.32451	19646	0.702605	24125	0.934665	19646	18	917	1.28688	245	149	0	0	0	
0.2	1	4.47297	1.0041	9521	0.349339	11062	0.369839	9521	14	1235	0.697016	333	218	0	0	0	
0.4	1	4.47297	1.35146	15127	0.544226	16469	0.470478	15127	15	669	1.03985	273	180	0	0	0	
0.6	1	4.47297	2.30211	23276	0.833053	25491	0.791189	23276	9	799	1.63471	410	246	0	0	0	
0.8	1	4.47297	13.7776	104959	3.74317	121641	4.33706	104959	17	3110	7.63426	1405	722	0	0	0	
1	1	4.47297	10.957	84478	3.04996	94976	3.19608	84478	15	2540	6.08727	1079	603	0	0	0	
0.2	1	4.47297	1.07047	6123	0.223364	9887	0.326214	6123	18	2698	0.389088	151	112	0	0	0	
0.4	1	4.47297	2.08132	24627	0.880655	26207	0.734517	24627	15	823	1.71175	555	335	0	0	0	
0.6	1	4.47297	1.50849	13451	0.486271	15713	0.505546	13451	16	633	0.855986	165	117	0	0	0	
0.8	1	4.47297	15.5893	145554	5.1375	159255	4.98742	145554	23	3368	10.3827	2032	1061	0	0	0	
1	1	4.47297	7.45134	56623	2.01849	64015	2.15639	56623	14	1763	4.01611	790	414	0	0	0	
0.2	1	4.47297	11.2006	108257	3.82175	124523	3.938	108257	30	10199	8.09756	2791	1738	0	0	0	
0.4	1	4.47297	5.28324	54152	1.90184	60527	1.83681	54152	23	2626	3.7949	1191	725	0	0	0	
0.6	1	4.47297	11.7296	130819	4.6735	138819	3.909	130819	17	2812	9.31821	1910	1045	0	0	0	
0.8	1	4.47297	4.49098	42743	1.52028	46906	1.43987	42743	16	1209	2.97063	580	341	0	0	0	
1	1	4.47297	22.272	202263	7.22928	218397	6.71716	202263	17	3964	14.5789	2589	1346	0	0	0	
0.2	1	4.47297	7.10891	88473	3.14839	92242	2.32305	88473	18	3293	6.22303	3211	1850	0	0	0	
0.4	1	4.47297	6.99065	70313	2.48936	78654	2.46534	70313	18	3860	5.04152	1327	821	0	0	0	
0.6	1	4.47297	3.19801	24305	0.878778	29505	1.06494	24305	18	1497	1.67315	334	197	0	0	0	
0.8	1	4.47297	9.80961	61555	2.18156	76826	3.02282	61555	29	2845	4.33705	747	428	0	0	0	
1	1	4.47297	27.8686	189464	6.73132	219072	7.77344	189464	18	6980	13.7405	2648	1386	0	0	0	
0.2	1	4.47297	4.58188	54675	1.95933	57457	1.60084	54675	22	2106	3.98703	1994	1170	0	0	0	
0.4	1	4.47297	9.63878	118970	4.19188	123645	3.2723	118970	14	2490	8.41358	2442	1395	0	0	0	
0.6	1	4.47297	1.28269	8788	0.318804	11162	0.461285	8788	12	756	0.602701	90	59	0	0	0	
0.8	1	4.47297	7.22085	62702	2.26513	69857	2.26714	62702	18	1724	4.48565	807	449	0	0	0	
1	1	4.47297	9.52869	78223	2.77372	86436	2.79859	78223	17	1846	5.57642	1145	582	0	0	0	
0.2	1	4.47297	0.431754	2978	0.109685	4581	0.147549	2978	19	937	0.147611	71	57	0	0	0	
0.4	1	4.47297	0.786033	3825	0.136534	6486	0.269078	3825	10	1248	0.212599	44	33	0	0	0	
0.6	1	4.47297	11.652	135964	4.84284	141678	3.92329	135964	16	2159	9.69201	2506	1325	0	0	0	
0.8	1	4.47297	5.78298	55332	1.95509	60538	1.82721	55332	18	1394	3.82779	706	413	0	0	0	
1	1	4.47297	8.89932	75160	2.65856	82856	2.62573	75160	16	1756	5.27361	1071	577	0	0	0	
0.2	1	4.47297	1.4684	14164	0.505693	17061	0.4592	14164	19	1964	0.932298	326	224	0	0	0	
0.4	1	4.47297	15.5488	185642	6.60965	193541	5.35514	185642	22	4334	13.3707	4495	2494	0	0	0	
0.6	1	4.47297	6.92511	71084	2.51459	77865	2.2989	71084	17	2354	4.96505	983	600	0	0	0	
0.8	1	4.47297	20.4505	209522	7.46507	223882	6.49707	209522	14	3909	14.901	3199	1731	0	0	0	
1	1	4.47297	8.92795	73738	2.63439	81841	2.62971	73738	15	1886	5.18862	858	499	0	0	0	
0.2	1	4.47297	31.7314	333588	11.943	360505	11.6721	333588	54	14193	25.6182	10153	5450	0	0	0	
0.4	1	4.47297	23.8709	281283	9.99142	293687	8.36423	281283	22	6302	20.4462	6544	3585	0	0	0	
0.6	1	4.47297	1.76411	15531	0.550342	18280	0.605818	15531	13	873	1.02589	191	117	0	0	0	
0.8	1	4.47297	2.39995	16947	0.611664	20498	0.743128	16947	16	1121	1.1458	262	168	0	0	0	
1	1	4.47297	1.12111	7087	0.254567	8568	0.319556	7087	12	447	0.434109	86	56	0	0	0	
0.2	1	4.47297	2.56597	27023	0.958651	30392	0.868924	27023	22	2370	1.9275	716	480	0	0	0	
0.4	1	4.47297	12.5614	140037	4.93723	151589	4.25235	140037	28	4803	9.84583	2894	1710	0	0	0	
0.6	1	4.47297	1.3451	10017	0.356293	12675	0.44494	10017	23	770	0.61378	119	85	0	0	0	
0.8	1	4.47297	1.82855	13421	0.478501	16093	0.587327	13421	13	898	0.887229	153	101	0	0	0	
1	1	4.47297	2.27804	14672	0.524523	17551	0.660273	14672	16	738	0.997634	173	108	0	0	0	
0.2	1	4.47297	1.03927	8496	0.302884	11114	0.343254	8496	18	1656	0.566094	248	172	0	0	0	
0.4	1	4.47297	3.81699	32058	1.13555	38997	1.32544	32058	21	3103	2.26478	457	302	0	0	0	
0.6	1	4.47297	2.19265	19653	0.700085	22529	0.752387	19653	13	927	1.36691	318	204	0	0	0	
0.8	1	4.47297	12.0672	85519	3.04087	101956	3.73168	85519	12	4028	6.17479	1102	603	0	0	0	
1	1	4.47297	3.84387	30660	1.10042	34465	1.1188	30660	13	881	2.11193	359	213	0	0	0	
0.2	1	4.47297	1.81474	18918	0.704354	21104	0.598427	18918	23	1733	1.36345	690	447	0	0	0	
0.4	1	4.47297	6.28663	72235	2.55553	77102	2.15204	72235	16	2415	5.09037	1771	1060	0	0	0	
0.6	1	4.47297	1.97712	11993	0.424497	16284	0.662834	11993	12	1406	0.775053	162	110	0	0	0	
0.8	1	4.47297	14.8053	156982	5.52697	166669	4.74167	156982	20	2766	10.9686	2372	1261	0	0	0	
1	1	4.47297	3.31414	22923	0.81852	26740	0.948606	22923	16	791	1.55243	287	165	0	0	0	
0.2	1	4.47297	5.39969	60791	2.11994	66223	1.90227	60791	31	3488	4.33288	1156	681	0	0	0	
0.4	1	4.47297	2.04989	22691	0.810906	24653	0.701739	22691	9	833	1.57734	518	321	0	0	0	
0.6	1	4.47297	6.51524	41395	1.4745	54103	2.19419	41395	23	3704	2.98599	575	365	0	0	0	
0.8	1	4.47297	4.67488	37284	1.31169	43152	1.4095	37284	18	1756	2.50932	536	331	0	0	0	
1	1	4.47297	5.66582	33614	1.20386	40856	1.61331	33614	17	1417	2.37369	484	283	0	0	0	
0.2	1	4.47297	16.375	189123	6.69068	199912	5.77117	189123	29	7659	13.8758	5729	3185	0	0	0	
0.4	1	4.47297	5.85424	55573	1.97136	63973	2.0746	55573	25	3843	3.98009	829	548	0	0	0	
0.6	1	4.47297	8.67812	87210	3.10704	95921	2.86954	87210	21	3101	6.14415	1184	716	0	0	0	
0.8	1	4.47297	2.47179	13612	0.483225	18160	0.743875	13612	21	1116	0.835472	154	105	0	0	0	
1	1	4.47297	14.3138	131293	4.69372	141379	4.34995	131293	16	2651	9.45681	1919	1031	0	0	0	
0.2	1	4.47297	3.29858	37089	1.32894	40137	1.0809	37089	12	2399	2.66953	1387	852	0	0	0	
0.4	1	4.47297	0.409348	4661	0.17143	5429	0.167586	4661	18	394	0.231502	59	46	0	0	0	
0.6	1	4.47297	1.84085	18716	0.675033	20486	0.662747	18716	14	680	1.32682	326	210	0	0	0	
0.8	1	4.47297	6.36268	58289	2.10777	64307	2.00069	58289	21	1652	4.09747	923	531	0	0	0	
1	1	4.47297	2.88757	21436	0.776081	24583	0.862999	21436	14	783	1.46943	268	162	0	0	0	
0.2	1	4.47297	7.3104	76999	2.72778	83362	2.82359	76999	28	4329	5.99504	1926	1140	0	0	0	
0.4	1	4.47297	0.93468	10241	0.377918	11345	0.339541	10241	13	545	0.66574	164	115	0	0	0	
0.6	1	4.47297	1.2682	9029	0.324616	11515	0.419975	9029	14	907	0.567144	122	82	0	0	0	
0.8	1	4.47297	8.91379	73082	2.59848	83409	2.78701	73082	28	2569	5.15482	1069	605	0	0	0	
1	1	4.47297	1.2925	9453	0.348589	10992	0.398101	9453	12	434	0.596612	103	67	0	0	0	
0.2	1	4.47297	10.7376	128532	4.53649	136297	3.54455	128532	35	5471	9.05921	4268	2435	0	0	0	
0.4	1	4.47297	1.5008	12887	0.457513	15766	0.526963	12887	18	1346	0.858988	177	130	0	0	0	
0.6	1	4.47297	0.600164	5881	0.222342	6640	0.223218	5881	13	326	0.375375	99	70	0	0	0	
0.8	1	4.47297	2.23388	16922	0.593601	19965	0.665641	16922	8	884	1.13724	211	138	0	0	0	
1	1	4.47297	7.69268	57395	2.05157	65272	2.26523	57395	13	1894	4.09664	700	383	0	0	0	
0.2	1	4.47297	3.7409	45369	1.60386	48480	1.23169	45369	25	2209	3.12075	879	572	0	0	0	
0.4	1	4.47297	4.61412	47018	1.6648	53136	1.53194	47018	21	2677	3.215	809	509	0	0	0	
0.6	1	4.47297	0.674869	5654	0.204939	6803	0.242886	5654	13	459	0.357572	71	52	0	0	0	
0.8	1	4.47297	2.33497	12963	0.458604	17115	0.698456	12963	11	1300	0.866751	198	135	0	0	0	
1	1	4.47297	23.9488	209243	7.51242	227470	7.1692	209243	17	4004	15.1786	2900	1497	0	0	0	
0.2	1	4.47297	3.53085	33315	1.19818	39211	1.19475	33315	30	3730	2.4138	977	600	0	0	0	
0.4	1	4.47297	1.37681	15402	0.551117	16848	0.484551	15402	16	705	1.03936	290	192	0	0	0	
0.6	1	4.47297	23.6639	268860	9.64263	282102	7.91719	268860	25	4862	19.3421	4958	2622	0	0	0	
0.8	1	4.47297	3.19561	26138	0.928352	30151	1.00626	26138	17	1047	1.77112	334	203	0	0	0	
1	1	4.47297	9.51395	86264	3.11944	93319	2.85277	86264	15	1708	6.12401	1346	727	0	0	0	
0.2	1	4.47297	6.32087	68386	2.40464	75891	2.05412	68386	25	5515	4.78432	2271	1356	0	0	0	
0.4	1	4.47297	7.67312	85854	3.0445	92490	2.66691	85854	21	2823	6.11239	1450	868	0	0	0	
0.6	1	4.47297	11.6786	125882	4.47785	134831	3.97906	125882	16	3085	9.03852	2009	1171	0	0	0	
0.8	1	4.47297	4.35611	23626	0.827598	31512	1.3016	23626	15	1803	1.62015	281	172	0	0	0	
1	1	4.47297	9.88099	62595	2.20719	74546	2.71966	62595	22	2353	4.28471	839	447	0	0	0	
0.2	1	4.47297	2.10793	20472	0.717135	24363	0.702225	20472	23	2541	1.37625	448	297	0	0	0	
0.4	1	4.47297	7.91931	83778	2.97663	92474	2.6423	83778	15	3912	5.90778	1276	803	0	0	0	
0.6	1	4.47297	12.5832	135774	4.79596	145019	4.24737	135774	16	2903	9.70417	2358	1273	0	0	0	
0.8	1	4.47297	7.49543	55214	1.95935	65041	2.32752	55214	20	2716	3.90331	792	433	0	0	0	
1	1	4.47297	5.94035	41729	1.48549	48462	1.7249	41729	19	1165	2.87709	580	283	0	0	0	
0.2	1	4.47297	8.75882	93817	3.30913	103698	3.01394	93817	35	6621	6.75999	2273	1377	0	0	0	
0.4	1	4.47297	0.557398	6596	0.235466	7438	0.206441	6596	15	335	0.364082	66	46	0	0	0	
0.6	1	4.47297	3.40339	27034	0.967886	32523	1.13683	27034	19	1933	1.87306	411	260	0	0	0	
0.8	1	4.47297	2.0105	19830	0.712909	21668	0.636859	19830	14	546	1.32467	200	117	0	0	0	
1	1	4.47297	9.46308	82873	2.99759	90026	2.83572	82873	15	1977	5.96581	1263	691	0	0	0	
0.2	1	4.47297	1.03984	9871	0.353516	11907	0.32944	9871	13	1492	0.661431	234	170	0	0	0	
0.4	1	4.47297	3.98887	36513	1.28814	42919	1.34395	36513	21	2529	2.51469	647	402	0	0	0	
0.6	1	4.47297	14.22	151624	5.36161	162775	4.78255	151624	14	3335	10.809	2189	1153	0	0	0	
0.8	1	4.47297	3.22776	27597	0.969302	31326	1.01933	27597	11	1086	1.89201	381	242	0	0	0	
1	1	4.47297	6.33796	37949	1.33722	46048	1.76206	37949	14	1297	2.64252	472	246	0	0	0	
0.2	1	4.47297	11.3209	141344	4.95503	147033	3.86425	141344	26	4630	10.0478	4218	2463	0	0	0	
0.4	1	4.47297	6.90214	72790	2.56442	80783	2.36176	72790	28	3459	5.02865	1210	748	0	0	0	
0.6	1	4.47297	39.204	390899	14.5024	419250	13.4312	390899	21	9005	29.9387	6366	3348	0	0	0	
0.8	1	4.47297	2.24923	19455	0.725776	21709	0.754393	19455	9	672	1.40913	275	171	0	0	0	
1	1	4.47297	16.9997	131336	5.18183	143651	5.1191	131336	14	2535	10.4943	1927	966	0	0	0	
0.2	1	4.47297	2.94967	18214	0.660053	26539	0.954186	18214	26	5420	1.33757	335	244	0	0	0	
0.4	1	4.47297	4.04007	39816	1.3959	45292	1.41873	39816	17	2529	2.81019	528	328	0	0	0	
0.4	1	4.47297	21.4149	253114	8.9273	264494	7.57066	253114	18	5104	18.4322	4732	2566	0	0	0	
0.4	1	4.47297	2.99981	34921	1.22808	37296	1.01412	34921	8	1126	2.45356	759	458	0	0	0	
0.4	1	4.47297	6.70038	70029	2.43723	77018	2.40077	70029	15	3152	5.07241	1154	705	0	0	0	
0.4	1	4.47297	5.12641	61769	2.15498	65045	1.77503	61769	20	1643	4.32286	1315	770	0	0	0	
0.4	1	4.47297	6.53912	66366	2.31973	74620	2.20014	66366	13	3334	4.62132	1262	763	0	0	0	
0.4	1	4.47297	0.135577	1644	0.060457	1896	0.069532	1644	10	139	0.077269	20	16	0	0	0	
0.4	1	4.47297	1.71924	18685	0.654388	20714	0.599231	18685	13	1093	1.28278	348	245	0	0	0	
0.4	1	4.47297	1.88697	17519	0.611758	20906	0.651114	17519	20	1475	1.15469	238	154	0	0	0	
0.4	1	4.47297	9.95268	116758	4.06515	123998	3.39691	116758	16	3277	8.1893	2096	1217	0	0	0	
0.4	1	4.47297	5.72185	52079	1.83997	61018	2.00963	52079	19	3615	3.75181	964	607	0	0	0	
0.4	1	4.47297	3.27574	37767	1.30937	41106	1.1053	37767	21	1514	2.55346	506	334	0	0	0	
0.4	1	4.47297	1.78598	7240	0.257663	13285	0.618293	7240	15	2176	0.466468	103	75	0	0	0	
0.4	1	4.47297	9.06613	109943	3.83519	115141	3.16995	109943	23	2480	7.82146	2237	1272	0	0	0	
0.4	1	4.47297	3.4329	38882	1.36333	42221	1.13841	38882	17	1871	2.64715	875	560	0	0	0	
0.4	1	4.47297	0.98795	10489	0.363268	11817	0.332496	10489	9	622	0.687493	220	147	0	0	0	
0.4	1	4.47297	2.09132	21417	0.753546	24265	0.728502	21417	22	1122	1.44613	438	280	0	0	0	
0.4	1	4.47297	2.45569	19952	0.711104	24854	0.846267	19952	21	2016	1.35829	387	263	0	0	0	
0.4	1	4.47297	6.24506	67420	2.36735	72888	2.29468	67420	19	2351	4.96325	1231	741	0	0	0	
0.4	1	4.47297	34.3473	386690	13.7742	409640	12.1427	386690	23	9728	28.4439	6890	3647	0	0	0	
0.4	1	4.47297	3.32565	26796	0.9447	33394	1.19101	26796	27	2599	1.8609	316	216	0	0	0	
0.4	1	4.47297	10.2255	99808	3.522	113783	3.50741	99808	30	5194	7.07423	1944	1168	0	0	0	
0.4	1	4.47297	9.04594	83521	2.97349	95791	3.18108	83521	16	5172	6.13145	1795	1075	0	0	0	
0.4	1	4.47297	2.61041	26323	0.915353	30045	0.889731	26323	12	1796	1.80243	358	255	0	0	0	
0.4	1	4.47297	2.63564	26400	0.92316	30083	0.914602	26400	13	1532	1.83978	366	243	0	0	0	
0.4	1	4.47297	5.87699	61992	2.17929	68708	1.94544	61992	19	3015	4.3163	1258	785	0	0	0	
0.4	1	4.47297	4.36895	49620	1.71752	53718	1.50039	49620	18	1878	3.42542	1096	664	0	0	0	
0.4	1	4.47297	15.7214	179142	6.28695	190636	5.57026	179142	27	5487	12.9362	3636	2105	0	0	0	
0.4	1	4.47297	1.84096	14110	0.501628	18139	0.626139	14110	14	1649	0.969302	243	164	0	0	0	
0.4	1	4.47297	1.94238	14483	0.514758	18714	0.67998	14483	16	1962	1.0111	212	148	0	0	0	
0.4	1	4.47297	2.83424	31861	1.12474	34115	1.0247	31861	12	1139	2.26917	649	401	0	0	0	
0.4	1	4.47297	6.13369	67355	2.35863	72533	2.18047	67355	16	2648	4.85556	1250	770	0	0	0	
0.4	1	4.47297	2.4424	15068	0.530887	21541	0.815294	15068	14	3216	1.01423	278	202	0	0	0	
0.4	1	4.47297	4.39329	49086	1.72136	53008	1.49573	49086	11	1852	3.48545	1070	665	0	0	0	
0.4	1	4.47297	2.8722	34537	1.20929	36642	0.984409	34537	16	1006	2.36898	642	413	0	0	0	
0.4	1	4.47297	1.17988	12566	0.445209	14027	0.424193	12566	15	682	0.852933	132	88	0	0	0	
0.4	1	4.47297	14.0013	127753	4.43663	148844	4.79176	127753	29	6586	9.14973	2124	1226	0	0	0	
0.4	1	4.47297	3.64992	30875	1.09962	37343	1.25665	30875	19	2657	2.17026	516	335	0	0	0	
0.4	1	4.47297	8.7606	104406	3.66439	109997	2.99779	104406	26	2912	7.34912	2387	1384	0	0	0	
0.4	1	4.47297	5.12906	52166	1.83661	58319	1.85459	52166	23	2308	3.78574	938	557	0	0	0	
0.4	1	4.47297	3.30642	37082	1.30234	40409	1.12579	37082	22	1579	2.5178	761	476	0	0	0	
0.4	1	4.47297	2.90785	34165	1.19756	36402	1.00672	34165	16	1143	2.35467	754	464	0	0	0	
0.4	1	4.47297	2.23718	10831	0.384316	17707	0.769792	10831	14	2635	0.736841	162	119	0	0	0	
0.4	1	4.47297	11.6241	134499	4.70109	143363	3.97458	134499	17	4311	9.53856	2165	1332	0	0	0	
0.4	1	4.47297	0.374928	2785	0.098468	3839	0.151055	2785	18	555	0.140211	34	29	0	0	0	
0.4	1	4.47297	11.0846	128290	4.53211	135377	3.85831	128290	17	3787	9.22931	2646	1564	0	0	0	
0.4	1	4.47297	3.15422	22900	0.795399	30157	1.07266	22900	20	3282	1.57534	311	214	0	0	0	
0.4	1	4.47297	12.4216	94514	4.65698	103609	4.39874	94514	25	4227	9.47817	2059	1223	0	0	0	
0.4	1	4.47297	3.60546	17605	0.843344	23307	1.25674	17605	23	2165	1.67203	250	162	0	0	0	
0.4	1	4.47297	13.8207	131614	4.71646	148618	4.91998	131614	21	7138	9.82171	2507	1461	0	0	0	
0.4	1	4.47297	8.76695	98115	3.49715	103892	3.15719	98115	24	2809	7.22987	2396	1353	0	0	0	
0.4	1	4.47297	4.07285	39138	1.41677	44186	1.46258	39138	16	2328	2.87676	837	523	0	0	0	
0.4	1	4.47297	3.04527	24971	0.894646	31095	1.04006	24971	17	3009	1.70731	381	266	0	0	0	
0.4	1	4.47297	6.12964	67720	2.40679	73259	2.09265	67720	13	2694	4.84318	1524	897	0	0	0	
0.4	1	4.47297	1.72747	17240	0.62393	19542	0.594984	17240	10	1138	1.19467	195	143	0	0	0	
0.4	1	4.47297	3.76488	36893	1.33552	41802	1.30709	36893	23	2404	2.62482	731	483	0	0	0	
0.4	1	4.47297	4.18344	34985	1.2478	42547	1.40198	34985	14	2407	2.4801	577	361	0	0	0	
0.4	1	4.47297	1.64271	14489	0.522674	17392	0.5523	14489	14	1432	0.989136	223	159	0	0	0	
0.4	1	4.47297	7.827	91091	3.2228	96747	2.66666	91091	24	2645	6.44246	1753	996	0	0	0	
0.4	1	4.47297	5.25691	56779	2.03361	61608	1.797	56779	19	2369	4.07951	1314	812	0	0	0	
0.4	1	4.47297	1.5042	13094	0.469407	15926	0.49525	13094	17	1272	0.87667	210	150	0	0	0	
0.4	1	4.47297	15.9977	196629	7.01505	202742	5.63042	196629	27	3382	14.3003	4299	2328	0	0	0	
0.4	1	4.47297	0.702951	6098	0.224148	7561	0.256002	6098	15	653	0.364167	75	54	0	0	0	
0.4	1	4.47297	1.01093	8967	0.317115	10994	0.336064	8967	15	935	0.554754	90	63	0	0	0	
0.4	1	4.47297	2.98264	30237	1.07215	34167	1.05009	30237	20	1794	2.09873	641	407	0	0	0	
0.4	1	4.47297	2.87046	31829	1.14288	34720	0.95226	31829	16	1426	2.2067	603	389	0	0	0	
0.4	1	4.47297	6.42817	56139	2.00978	66942	2.1889	56139	21	3826	4.02227	791	507	0	0	0	
0.4	1	4.47297	1.17499	6554	0.235316	10109	0.417556	6554	13	1445	0.414017	88	67	0	0	0	
0.4	1	4.47297	0.493444	5824	0.212253	6289	0.178259	5824	9	273	0.384101	116	79	0	0	0	
0.4	1	4.47297	18.0737	195838	7.01011	211873	6.15051	195838	27	6830	14.1048	3096	1759	0	0	0	
0.4	1	4.47297	3.84194	44792	1.59418	47522	1.32705	44792	11	1240	3.18653	876	553	0	0	0	
0.4	1	4.47297	33.0629	391617	14.0751	407228	11.4015	391617	23	8432	28.6944	8015	4385	0	0	0	
0.4	1	4.47297	6.53061	66708	2.3526	73984	2.27442	66708	17	3095	4.81048	1267	760	0	0	0	
0.4	1	4.47297	2.58789	23060	0.829689	27145	0.918443	23060	16	1757	1.61106	396	245	0	0	0	
0.4	1	4.47297	2.86006	30062	1.07502	33526	0.980351	30062	21	1424	2.07229	624	399	0	0	0	
0.4	1	4.47297	3.25796	31934	1.12342	36591	1.1196	31934	13	1918	2.23461	428	282	0	0	0	
0.4	1	4.47297	2.73549	30188	1.06508	32873	0.981851	30188	18	1146	2.09511	410	264	0	0	0	
0.4	1	4.47297	1.72188	19075	0.674973	20909	0.596368	19075	18	782	1.29629	375	237	0	0	0	
0.4	1	4.47297	0.34894	2625	0.099402	3553	0.13214	2625	14	447	0.138152	25	22	0	0	0	
0.4	1	4.47297	0.419806	4149	0.152214	4879	0.146274	4149	12	370	0.246657	53	42	0	0	0	
0.4	1	4.47297	13.7644	146327	5.19241	159323	4.80428	146327	16	6128	10.6354	2809	1640	0	0	0	
0.4	1	4.47297	1.31034	12247	0.435094	14619	0.500207	12247	25	1083	0.775898	245	168	0	0	0	
0.4	1	4.47297	2.96334	25927	0.928855	31245	1.02709	25927	23	2311	1.78446	472	319	0	0	0	
0.4	1	4.47297	0.554334	6387	0.251402	6930	0.199886	6387	14	310	0.414079	125	81	0	0	0	
0.4	1	4.47297	11.7328	138606	4.96798	145711	3.94288	138606	20	3322	9.9192	3109	1733	0	0	0	
0.4	1	4.47297	1.26907	10533	0.382575	13065	0.484712	10533	21	1179	0.69581	164	109	0	0	0	
0.4	1	4.47297	4.69134	47020	1.67695	53097	1.57505	47020	15	2592	3.31711	674	435	0	0	0	
0.4	1	4.47297	3.36558	35843	1.26903	39956	1.10435	35843	22	2012	2.41887	603	394	0	0	0	
0.4	1	4.47297	1.63596	9858	0.351484	14248	0.561497	9858	18	1996	0.651716	181	136	0	0	0	
0.4	1	4.47297	2.83328	31078	1.10664	33983	0.984566	31078	21	1421	2.15406	568	360	0	0	0	
0.4	1	4.47297	2.66783	20669	0.752834	25772	0.957227	20669	13	1963	1.5244	346	246	0	0	0	
0.4	1	4.47297	7.30273	81292	2.93091	87442	2.47587	81292	22	2725	5.84096	1512	899	0	0	0	
0.4	1	4.47297	10.2149	113220	4.03321	120604	3.61788	113220	20	3555	8.31674	2502	1456	0	0	0	
0.4	1	4.47297	6.8349	53722	1.894	67099	2.28452	53722	18	5091	3.79337	1081	641	0	0	0	
0.4	1	4.47297	11.9381	136654	4.83637	145610	4.04862	136654	22	4426	9.71467	2894	1659	0	0	0	
